Author,ItemID(LIsting_id),two_bundle_index,diff,only_in_one,only_in_other,bundle_price,bundle_price_diff
Jiahao,27462844289,"[1, 3]",3,['CC06'],"['CC07', 'DC02']","['3220', '3460']",40.0
Jiahao,36910165248,"[1, 3]",5,[],"['FW01', 'ND01', 'XB60', 'XN01', 'YK01']","['3078', '3228']",40.0
Jiahao,37994506504,"[1, 3]",2,['CC05'],['CC39'],"['3190', '3280']",30.0
Jiahao,38663832002,"[1, 3]",2,['CC05'],['CC07'],"['3150', '3240']",30.0
Jiahao,39237426326,"[1, 3]",3,['CC02'],"['CC33', 'DC10']","['3080', '3190']",70.0
Jiahao,41802068265,"[1, 3]",5,"['CC02', 'XB35']","['QT04', 'WD01', 'XB07']","['3200', '3310']",40.0
Jiahao,43168072227,"[1, 3]",5,"['CC38', 'XB65']","['CC07', 'WD01', 'XB06']","['4385.71', '4528.57']",57.149999999999636
Jiahao,43736454825,"[1, 3]",6,"['CC06', 'XB65']","['CC07', 'QT04', 'WD05', 'XB05']","['3180', '3280']",30.0
Jiahao,44231886556,"[1, 3]",14,"['BU01', 'CC02', 'FW20', 'QC02']","['CC04', 'DC21', 'FD01', 'FW02', 'JD03', 'PZ01', 'QT03', 'RG02', 'SJ01', 'UV01']","['3663', '4038']",175.0
Jiahao,44799642380,"[1, 3]",2,['CC01'],['CC33'],"['3397.68', '3447.84']",20.240000000000236
Jiahao,45293052304,"[1, 3]",2,['CC38'],['CC40'],"['3250', '3410']",60.0
Jiahao,45410114111,"[1, 3]",2,['CC06'],"['CC08,CC40,CC46,CC47']","['3260', '3350']",30.0
Jiahao,5.23E+11,"[1, 3]",3,['CC01'],"['DC21', 'CC33']","['3250', '3350', '3570', '3620', '3150', '3210']",0
Jiahao,18820622609,"[1, 3]",5,"['CC07', 'UV38']","['CC43', 'DC20', 'UV39']","['3900', '4200']",200.0
Jiahao,20186366493,"[1, 3]",3,['CC01'],"['CC33', 'SJ01']","['5080', '5150']",40.0
Jiahao,20373091017,"[1, 3]",2,['CC25'],['CC27'],"['3110', '3130']",20.0
Jiahao,20728727154,"[1, 3]",8,"['CC17', 'UV53', 'YK05']","['CC15', 'DC22', 'UV65', 'XN07', 'YK01']","['3538', '3768']",120.0
Jiahao,23896264169,"[1, 3]",5,"['CC19', 'UV34']","['CC07', 'UV03', 'YK02']","['3350', '3450']",100.0
Jiahao,24319152517,"[1, 3]",12,"['CC06', 'UV16', 'XB05']","['CC16', 'DC20', 'FD01', 'JB03', 'QT05', 'UV47', 'WD01', 'XB13', 'YK05']","['3598', '4098']",200.0
Jiahao,35674260254,"[1, 3]",2,['CC05'],['CC07'],"['2900', '2970']",30.0
Jiahao,36982442137,"[1, 3]",15,"['CC06', 'CC19', 'DK05', 'UV34', 'UV61', 'XB06', 'XB35']","['CC39', 'CC07', 'DK01', 'UV57', 'UV62', 'XB08', 'XB69', 'ZG07']","['3526', '3600', '3686', '3730']",0
Jiahao,37745552927,"[1, 3]",7,['CC02'],"['CC04', 'DC12', 'FD01', 'RG02', 'SJ03', 'UV01']","['3508', '3878']",170.0
Jiahao,37870465778,"[1, 3]",bundle_index = 3 does not exist,[],[],0,0
Jiahao,40112687054,"[1, 3]",bundle_index = 1 does not exist,[],[],0,0
Jiahao,40148868087,"[1, 3]",2,['CC01'],['CC33'],"['3030', '3130']",50.0
Jiahao,40175359932,"[1, 3]",2,['CC24'],['CC07'],"['4080', '4150']",30.0
Jiahao,42981617542,"[1, 3]",5,['CC21'],"['CC22', 'DC08', 'JB01', 'ZG09']","['3209', '3429']",60.0
Jiahao,43265715666,"[1, 3]",bundle_index = 1 does not exist,[],[],0,0
Jiahao,44069100271,"[1, 3]",2,['CC06'],['CC08'],"['3450', '3550']",49.0
Jiahao,5.21E+11,"[1, 3]",bundle_index = 1 does not exist,[],[],0,0
Jiahao,42681494957,"[1, 3]",9,"['CC24', 'XB35']","['CC19', 'DC05', 'JB01', 'ND03', 'RG03', 'XB05', 'XN01']","['3200', '3440']",140.0
Jiahao,37443266749,"[1, 3]",2,['CC06'],['CC08'],"['3565', '3645']",31.0
Jiahao,43452978184,"[1, 3]",5,"['CC38', 'UV01']","['CC39', 'SJ09', 'UV10']",['NA'],0
Jiahao,25673844634,"[1, 3]",8,['CC06'],"['CC08', 'FW01', 'SP02', 'UV01', 'XN01', 'XN07', 'ZG01']",['NA'],0
Jiahao,23924620234,"[1, 3]",11,"['CC24', 'XB35']","['CC40', 'JD03', 'UV02', 'XB05', 'CC19', 'DC14', 'JB01', 'ND03', 'RG03']","['3500', '3580']",40.0
Jiahao,40452911197,"[1, 3]",2,['CC24'],['CC22'],"['3050', '3120']",30.0
Jiahao,43853759026,"[1, 3]",2,['CC06'],['CC08'],"['3450', '3550']",49.0
Jiahao,44881048637,"[1, 3]",8,"['CC21', 'UV34', 'XB21']","['CC07', 'MO04', 'UV03', 'XB50', 'YK13']","['3328', '3872']",157.0
Jiahao,36513357018,"[1, 3]",12,[],"['BU01', 'CC06', 'DC13', 'DK01', 'FD01', 'QT01', 'SP01', 'JD03', 'UV29', 'WD01', 'YK01', 'ZG01']","['2500', '3200']",600.0
Jiahao,18352298789,"[1, 3]",3,[],"['DC13', 'YK05', 'ZG18']","['3620', '3840']",180.0
Jiahao,37241107923,"[1, 3]",bundle_index = 3 does not exist,[],[],0,0
Jiahao,23969324559,"[1, 3]",9,"['CC24', 'XB35']","['CC19', 'DC14', 'JB01', 'ND03', 'RG03', 'XB05', 'XN01']","['3100', '3180']",60.0
Jiahao,24291960195,"[1, 3]",7,"['CC05', 'XB35']","['CC29', 'DC15', 'UV36', 'XB63', 'ZG01']","['5030', '5250']",100.0
Jiahao,43426870825,"[1, 3]",5,['CC20'],"['CC21', 'DC08', 'DK01', 'WD01']","['3279', '3479']",100.0
Jiahao,38631814095,"[1, 3]",10,"['CC07', 'UV45', 'XB04', 'YK05']","['CC08', 'FD05', 'PZ08', 'UV02', 'XB06', 'XN07']","['3110', '3350']",120.0
Jiahao,36574928690,"[1, 3]",7,"['CC17', 'ND01']","['CC16', 'DC07', 'UV31', 'XB60', 'ZG01']","['2960', '3150']",80.0
Jiahao,44331296085,"[1, 3]",10,"['CC02', 'DK06', 'XB07']","['CC33', 'DK15', 'QT01', 'SJ01', 'WD01', 'XB70', 'YK01']","['3128', '3558']",110.0
Jiahao,37908516066,"[1, 3]",bundle_index = 1 does not exist,[],[],0,0
Jiahao,41583985792,"[1, 3]",bundle_index = 1 does not exist,[],[],0,0
Jiahao,35557065616,"[1, 3]",bundle_index = 1 does not exist,[],[],0,0
Jiahao,43473279886,"[1, 3]",2,['DC07'],['CC33'],"['2870', '2880']",-5.0
