index,search_keywords,scrape_url,num_srp,time_stamp,user_id,store_name,item_id,store_url,item_title,item_pic,item_url,item_price,shipping_fee,item_location,reserve_price,qty_paid,review_cnt,taobao_tmall,store_rating,ratesum,favorableRate,industry,store_rating_industry_avg,rating_as_described,rad_above_avg,rad_re_avg,rating_service_attitude,rsa_above_avg,rsa_re_avg,rating_shipping,rsh_above_avg,rsh_re_avg,taobao_enterprise,rating_total,seller_reputation,other
JB03,,https://s.taobao.com/search?q=nisi%E6%AD%A3%E5%93%81%E8%80%90%E5%8F%B8%E9%95%9C%E5%A4%B4%E7%AC%94&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 01:29:15,2262666192,郑伟仪33,42639609568,//store.taobao.com/shop/view_shop.htm?user_number_id=2262666192,NISI耐司 镜头笔 清洁笔 正品耐司笔 滤镜清洁笔 相机镜头毛刷,//g-search1.alicdn.com/img/bao/uploaded/i4/i2/T17gNoXE4iXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=42639609568&ns=1&abbucket=0#detail,18.00,0.00,广东 深圳,18.00,2人付款,2,taobao,3×钻,8,99.44%,3C数码,100%,4.86,1,25.08%,4.89,1,30.64%,4.83,1,10.66%,0,99.43,8,20小时内发货|||8天退货|||退货运费险
JB03,,https://s.taobao.com/search?q=nisi%E6%AD%A3%E5%93%81%E8%80%90%E5%8F%B8%E9%95%9C%E5%A4%B4%E7%AC%94&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 01:29:16,1743871924,快乐数码在线,44037041043,//store.taobao.com/shop/view_shop.htm?user_number_id=1743871924,NISI耐司 镜头笔 清洁笔 正品耐司笔 滤镜清洁笔 相机镜头毛刷,//g-search1.alicdn.com/img/bao/uploaded/i4/i3/TB17Dl0HpXXXXcpXVXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=44037041043&ns=1&abbucket=0#detail,15.00,10.00,上海,15.00,2人付款,3,taobao,2×蓝冠,12,99.33%,3C数码,100%,4.86,1,23.37%,4.84,1,0.83%,4.77,-1,0.99%,1,99.33,12,企业卖家|||退货运费险
JB03,,https://s.taobao.com/search?q=nisi%E6%AD%A3%E5%93%81%E8%80%90%E5%8F%B8%E9%95%9C%E5%A4%B4%E7%AC%94&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 01:29:16,1022752017,恩涵数码专营店,23355212797,//store.taobao.com/shop/view_shop.htm?user_number_id=1022752017,NISI耐司 镜头笔 清洁笔 正品耐司笔 滤镜清洁笔 相机镜头毛刷,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB1txObFXXXXXc6bpXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=23355212797&ns=1&abbucket=0,15.00,10.00,上海,15.00,0人付款,2,tmall,1×蓝冠,11,100.00%,3C数码,100%,4.92,1,41.74%,4.92,1,57.17%,4.90,1,52.99%,0,100,11,天猫宝贝|||退货运费险
JB03,,https://s.taobao.com/search?q=nisi%E6%AD%A3%E5%93%81%E8%80%90%E5%8F%B8%E9%95%9C%E5%A4%B4%E7%AC%94&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 01:29:16,49386424,zhengquan522,43835280212,//store.taobao.com/shop/view_shop.htm?user_number_id=49386424,NISI耐司 镜头笔 清洁笔 正品耐司笔 滤镜清洁笔 相机镜头毛刷,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB1FGgdHXXXXXcjaXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=43835280212&ns=1&abbucket=0#detail,15.00,10.00,广东 广州,15.00,0人付款,1,taobao,3×钻,8,99.08%,其他行业,100%,4.85,1,18.67%,4.89,1,23.71%,4.89,1,31.66%,0,99.08,8,金牌卖家|||2天内发货
JB03,,https://s.taobao.com/search?q=nisi%E6%AD%A3%E5%93%81%E8%80%90%E5%8F%B8%E9%95%9C%E5%A4%B4%E7%AC%94&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 01:29:17,377210857,光辉摄影器材,40606031909,//store.taobao.com/shop/view_shop.htm?user_number_id=377210857,NiSi耐司正品镜头清洁笔 数码 单反相机擦镜保养刷 镜头笔,//g-search2.alicdn.com/img/bao/uploaded/i4/i3/TB1T23sFVXXXXaCXXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=40606031909&ns=1&abbucket=0#detail,68.00,0.00,河南 郑州,68.00,0人付款,0,taobao,3×钻,8,99.75%,3C数码,100%,4.94,1,65.40%,4.97,1,78.72%,4.91,1,49.40%,0,99.74,8,1天内发货|||退货运费险
JB03,,https://s.taobao.com/search?q=nisi%E6%AD%A3%E5%93%81%E8%80%90%E5%8F%B8%E9%95%9C%E5%A4%B4%E7%AC%94&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 01:29:17,412739863,kevin810816,23620840351,//store.taobao.com/shop/view_shop.htm?user_number_id=412739863,正品日本 NISI 耐司 高级 镜头笔 清洁笔 大圆头 擦镜笔 单反清洁,//g-search2.alicdn.com/img/bao/uploaded/i4/i4/19863020995681495/T1hshTXyXhXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=23620840351&ns=1&abbucket=0#detail,20.00,10.00,北京,20.00,0人付款,0,taobao,2×钻,7,99.17%,3C数码,100%,5.00,1,100.00%,5.00,1,100.00%,5.00,1,100.00%,0,99.17,7,
JB03,,https://s.taobao.com/search?q=nisi%E6%AD%A3%E5%93%81%E8%80%90%E5%8F%B8%E9%95%9C%E5%A4%B4%E7%AC%94&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 01:29:17,2635907203,美猴王的许大王,524843387952,//store.taobao.com/shop/view_shop.htm?user_number_id=2635907203,耐司 高级 特供 镜头笔 清洁笔 擦镜笔 大圆头 NISI 正品保真,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/T1Q1XdXrlhXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=524843387952&ns=1&abbucket=0#detail,125.00,6.00,上海,125.00,0人付款,0,taobao,3×心,3,98.51%,3C数码,100%,4.91,1,50.50%,4.91,1,42.72%,4.73,-1,1.81%,0,98.5,3,
JB03,,https://s.taobao.com/search?q=nisi%E6%AD%A3%E5%93%81%E8%80%90%E5%8F%B8%E9%95%9C%E5%A4%B4%E7%AC%94&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 01:29:18,1016273414,贝克上海直营店,19304524545,//store.taobao.com/shop/view_shop.htm?user_number_id=1016273414,正品 NISI 耐司 高级 镜头笔 清洁笔 大圆头 擦镜笔 单反必备,//g-search2.alicdn.com/img/bao/uploaded/i4/i1/T1vPTyXcVoXXcyKV.0_034215.jpg,//item.taobao.com/item.htm?id=19304524545&ns=1&abbucket=0#detail,15.00,10.00,上海,15.00,0人付款,0,taobao,2×钻,7,99.15%,3C数码,100%,4.88,1,33.14%,4.89,1,33.68%,4.82,1,5.53%,0,99.14,7,退货运费险
JB03,,https://s.taobao.com/search?q=nisi%E6%AD%A3%E5%93%81%E8%80%90%E5%8F%B8%E9%95%9C%E5%A4%B4%E7%AC%94&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 01:29:18,648063418,雨希数码专营店,42553701982,//store.taobao.com/shop/view_shop.htm?user_number_id=648063418,NiSi 耐司原装正品镜头清洁笔 NLP数码W单反LFK-1相机擦镜保养刷,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB1aHEkGpXXXXXXapXXXXXXXXXX_!!2-item_pic.png,//detail.tmall.com/item.htm?id=42553701982&ns=1&abbucket=0,68.00,0.00,上海,68.00,0人付款,0,tmall,2×蓝冠,12,100.00%,3C数码,100%,4.89,1,23.59%,4.86,1,26.41%,4.85,1,31.87%,0,100,12,天猫宝贝
JB03,,https://s.taobao.com/search?q=nisi%E6%AD%A3%E5%93%81%E8%80%90%E5%8F%B8%E9%95%9C%E5%A4%B4%E7%AC%94&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 01:29:19,45517010,2006诚信e时代,8365506660,//store.taobao.com/shop/view_shop.htm?user_number_id=45517010,◣冲击三钻信誉◢ 正品 NISI耐司 高级 镜头笔 抹镜笔 擦镜笔,//g-search2.alicdn.com/img/bao/uploaded/i4/i4/T1EHtRXnJDXXbBqRLa_121857.jpg,//item.taobao.com/item.htm?id=8365506660&ns=1&abbucket=0#detail,15.00,10.00,山东 济宁,15.00,0人付款,0,taobao,3×钻,8,98.67%,3C数码,100%,5.00,1,100.00%,5.00,1,100.00%,5.00,1,100.00%,0,98.66,8,
JB03,,https://s.taobao.com/search?q=nisi%E6%AD%A3%E5%93%81%E8%80%90%E5%8F%B8%E9%95%9C%E5%A4%B4%E7%AC%94&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 01:29:19,1078823552,悦欣向上,520829908666,//store.taobao.com/shop/view_shop.htm?user_number_id=1078823552,NiSi 耐司原装正品镜头清洁笔 NLP数码W单反LFK-1相机擦镜保养刷,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1.UhkHpXXXXbIaXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=520829908666&ns=1&abbucket=0#detail,68.00,0.00,北京,68.00,0人付款,0,taobao,4×钻,9,99.47%,3C数码,100%,4.87,1,27.76%,4.91,1,43.12%,4.85,1,19.34%,0,99.47,9,金牌卖家|||2天内发货|||退货运费险
JB03,,https://s.taobao.com/search?q=nisi%E6%AD%A3%E5%93%81%E8%80%90%E5%8F%B8%E9%95%9C%E5%A4%B4%E7%AC%94&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 01:29:19,1755050530,爱生活爱摄影0302,42800016868,//store.taobao.com/shop/view_shop.htm?user_number_id=1755050530,NiSi耐司LFK-1 原装正品镜头清洁笔 NLP数码单反相机擦镜保养刷,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1.VFoKpXXXXa3XpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=42800016868&ns=1&abbucket=0#detail,68.00,0.00,广东 深圳,68.00,0人付款,0,taobao,4×钻,9,99.12%,3C数码,100%,4.91,1,53.71%,4.95,1,67.63%,4.90,1,46.70%,0,99.11,9,金牌卖家|||退货运费险
JB03,,https://s.taobao.com/search?q=nisi%E6%AD%A3%E5%93%81%E8%80%90%E5%8F%B8%E9%95%9C%E5%A4%B4%E7%AC%94&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 01:29:20,868713529,蜂鸟网摄影配件店,17999867926,//store.taobao.com/shop/view_shop.htm?user_number_id=868713529,NISI耐司 镜头笔 清洁笔 正品耐司笔 滤镜清洁笔 相机镜头毛刷,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/T181DPXeVqXXaDPmg__110426.jpg,//item.taobao.com/item.htm?id=17999867926&ns=1&abbucket=0#detail,10.00,6.00,上海,10.00,0人付款,0,taobao,5×钻,10,98.45%,3C数码,100%,4.91,1,50.50%,4.88,1,23.63%,4.81,0,0.00%,0,98.45,10,
JB03,,https://s.taobao.com/search?q=nisi%E6%AD%A3%E5%93%81%E8%80%90%E5%8F%B8%E9%95%9C%E5%A4%B4%E7%AC%94&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 01:29:20,927917034,咔布数码专营店,41948531640,//store.taobao.com/shop/view_shop.htm?user_number_id=927917034,NiSi 耐司原装正品镜头清洁笔 NLP数码W单反LFK-1相机擦镜保养刷,//g-search2.alicdn.com/img/bao/uploaded/i4/i2/TB1Dw_dJFXXXXa1XVXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=41948531640&ns=1&abbucket=0,68.00,0.00,河南 郑州,68.00,0人付款,0,tmall,5×钻,10,100.00%,3C数码,100%,4.99,1,91.97%,4.98,1,90.37%,4.96,1,83.21%,0,100,10,天猫宝贝|||退货运费险
JB03,,https://s.taobao.com/search?q=nisi%E6%AD%A3%E5%93%81%E8%80%90%E5%8F%B8%E9%95%9C%E5%A4%B4%E7%AC%94&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 01:29:20,892604044,浩凡数码,43382850874,//store.taobao.com/shop/view_shop.htm?user_number_id=892604044,NiSi 耐司原装正品镜头清洁笔 NLP数码W单反LFK-1相机擦镜保养刷,//g-search1.alicdn.com/img/bao/uploaded/i4/i4/T1tJwHFKVaXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=43382850874&ns=1&abbucket=0#detail,68.00,0.00,上海,68.00,0人付款,0,taobao,4×钻,9,99.89%,3C数码,100%,4.93,1,62.26%,4.93,1,58.84%,4.88,1,35.70%,0,99.89,9,金牌卖家|||2天内发货|||退货运费险
JB03,,https://s.taobao.com/search?q=nisi%E6%AD%A3%E5%93%81%E8%80%90%E5%8F%B8%E9%95%9C%E5%A4%B4%E7%AC%94&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 01:29:21,2258960751,八方信合数码配件专营店,43824488966,//store.taobao.com/shop/view_shop.htm?user_number_id=2258960751,正品 NISI耐司 高级镜头笔 擦镜笔 佳能尼康单反微单相机清洁笔,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1hCUVKXXXXXaJXVXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=43824488966&ns=1&abbucket=0,25.00,8.00,广东 深圳,35.00,0人付款,3,tmall,3×钻,8,100.00%,3C数码,100%,4.96,1,72.50%,4.95,1,74.86%,4.93,1,68.80%,0,100,8,天猫宝贝|||退货运费险
JB03,,https://s.taobao.com/search?q=nisi%E6%AD%A3%E5%93%81%E8%80%90%E5%8F%B8%E9%95%9C%E5%A4%B4%E7%AC%94&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 01:29:21,482344145,葛有利,39010269734,//store.taobao.com/shop/view_shop.htm?user_number_id=482344145,NISI耐司 镜头笔 清洁笔 正品耐司笔 滤镜清洁笔 相机镜头毛刷,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/T1Mzv8FHNXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=39010269734&ns=1&abbucket=0#detail,15.00,12.00,贵州 贵阳,15.00,0人付款,0,taobao,5×心,5,98.40%,3C数码,100%,5.00,1,100.00%,5.00,1,100.00%,5.00,1,100.00%,0,98.4,5,1天内发货
JB03,,https://s.taobao.com/search?q=nisi%E6%AD%A3%E5%93%81%E8%80%90%E5%8F%B8%E9%95%9C%E5%A4%B4%E7%AC%94&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 01:29:22,737401372,kenleesir,42801004504,//store.taobao.com/shop/view_shop.htm?user_number_id=737401372,NiSi耐司LFK-1 原装正品镜头清洁笔 NLP数码单反相机擦镜保养刷,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB1DBdcIXXXXXXHXpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=42801004504&ns=1&abbucket=0#detail,68.00,0.00,广东 深圳,68.00,0人付款,0,taobao,1×钻,6,100.00%,3C数码,100%,5.00,1,100.00%,5.00,1,100.00%,5.00,1,100.00%,0,100,6,
