index,search_keywords,scrape_url,num_srp,time_stamp,user_id,store_name,item_id,store_url,item_title,item_pic,item_url,item_price,shipping_fee,item_location,reserve_price,qty_paid,review_cnt,taobao_tmall,store_rating,ratesum,favorableRate,industry,store_rating_industry_avg,rating_as_described,rad_above_avg,rad_re_avg,rating_service_attitude,rsa_above_avg,rsa_re_avg,rating_shipping,rsh_above_avg,rsh_re_avg,taobao_enterprise,rating_total,seller_reputation,other
DK01,,https://s.taobao.com/search?q=%E8%AF%BB%E5%8D%A1%E5%99%A8&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&ppath=122216608%3A97920&s=0,1,2016-01-12 23:27:09,437177443,中孚科技137,21037036778,//store.taobao.com/shop/view_shop.htm?user_number_id=437177443,铁盒 奔驰PCMCIA16GB存储卡+读卡器 E300/E200/E200L/E300L/E260,//g-search2.alicdn.com/img/bao/uploaded/i4/i3/17443020640958977/T1zBwuXfFdXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=21037036778&ns=1&abbucket=0#detail,148.00,0.00,广东 深圳,158.00,0人付款,0,taobao,2×蓝冠,12,99.35%,3C数码,100%,4.88,1,34.72%,4.88,1,22.40%,4.84,1,15.46%,0,99.35,12,金牌卖家|||16小时内发货|||8天退货
DK01,,https://s.taobao.com/search?q=%E8%AF%BB%E5%8D%A1%E5%99%A8&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&ppath=122216608%3A97920&s=0,1,2016-01-12 23:27:09,439342663,由美企业,45678124724,//store.taobao.com/shop/view_shop.htm?user_number_id=439342663,包顺丰 LEXAR/雷克沙Workflow 读卡器 512GB USB 3.0 存储盘DD512,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB1gS2UHVXXXXaMXpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=45678124724&ns=1&abbucket=0#detail,3150.00,0.00,广东 深圳,3500.00,0人付款,0,taobao,1×蓝冠,11,99.91%,3C数码,100%,4.94,1,69.67%,4.95,1,67.75%,4.95,1,71.01%,0,99.91,11,金牌卖家|||1天内发货
DK01,,https://s.taobao.com/search?q=%E8%AF%BB%E5%8D%A1%E5%99%A8&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&ppath=122216608%3A97920&s=0,1,2016-01-12 23:27:10,437177443,中孚科技137,7552300355,//store.taobao.com/shop/view_shop.htm?user_number_id=437177443,包邮 铁盒 奔驰PCMCIA存储卡2G+读卡器 E300/E200/E260/S350用,//g-search1.alicdn.com/img/bao/uploaded/i4/i1/17443028637084346/T1GlEwXexXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=7552300355&ns=1&abbucket=0#detail,75.00,0.00,广东 深圳,75.00,0人付款,1,taobao,2×蓝冠,12,99.35%,3C数码,100%,4.88,1,34.72%,4.88,1,22.40%,4.84,1,15.46%,0,99.35,12,金牌卖家|||16小时内发货|||8天退货
DK01,,https://s.taobao.com/search?q=%E8%AF%BB%E5%8D%A1%E5%99%A8&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&ppath=122216608%3A97920&s=0,1,2016-01-12 23:27:10,412228980,创业农民工007,9415308570,//store.taobao.com/shop/view_shop.htm?user_number_id=412228980,奔驰车用PCMCIA 4G存储卡+读卡器E300 E200 C280 GLK350 MP3用,//g-search2.alicdn.com/img/bao/uploaded/i4/i1/T1BpuhXl8gXXc3IxYX_115444.jpg,//item.taobao.com/item.htm?id=9415308570&ns=1&abbucket=0#detail,88.00,0.00,广东 深圳,88.00,0人付款,0,taobao,4×钻,9,99.59%,3C数码,100%,4.87,1,28.20%,4.88,1,27.32%,4.84,1,11.72%,0,99.58,9,16小时内发货
DK01,,https://s.taobao.com/search?q=%E8%AF%BB%E5%8D%A1%E5%99%A8&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&ppath=122216608%3A97920&s=0,1,2016-01-12 23:27:10,903668815,绿园商城,43964078950,//store.taobao.com/shop/view_shop.htm?user_number_id=903668815,铁盒装 奔驰PCMCIA存储卡32G+读卡器 E300/E200/C280/GLK350/MP3,//g-search1.alicdn.com/img/bao/uploaded/i4/i3/TB1NEVPHpXXXXbjXVXXXXXXXXXX_!!2-item_pic.png,//item.taobao.com/item.htm?id=43964078950&ns=1&abbucket=0#detail,200.00,8.00,广东 深圳,200.00,0人付款,0,taobao,2×钻,7,99.26%,3C数码,100%,4.90,1,45.55%,4.90,1,37.00%,5.00,1,100.00%,0,99.25,7,
DK01,,https://s.taobao.com/search?q=%E8%AF%BB%E5%8D%A1%E5%99%A8&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&ppath=122216608%3A97920&s=0,1,2016-01-12 23:27:11,699240970,丿无语,520893203249,//store.taobao.com/shop/view_shop.htm?user_number_id=699240970,正品包邮SONY/索尼QD-G128A G系列XQD卡 FS7 128G 读卡器400M,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB15Vx.IFXXXXaEaXXXXXXXXXXX_!!2-item_pic.png,//item.taobao.com/item.htm?id=520893203249&ns=1&abbucket=0#detail,4550.00,0.00,山东 济南,4550.00,0人付款,0,taobao,1×钻,6,100.00%,3C数码,100%,4.96,1,78.22%,4.96,1,74.28%,5.00,1,100.00%,0,100,6,金牌卖家|||12小时内发货|||8天退货
DK01,,https://s.taobao.com/search?q=%E8%AF%BB%E5%8D%A1%E5%99%A8&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&ppath=122216608%3A97920&s=0,1,2016-01-12 23:27:11,45018788,qinxuefen88,12458004605,//store.taobao.com/shop/view_shop.htm?user_number_id=45018788,奔驰音乐卡PCMCIA 8G +读卡器 E300 E200 C280 GLK350 MP3专用,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/T1VuuwXeVvXXbgBmAT_013056.jpg,//item.taobao.com/item.htm?id=12458004605&ns=1&abbucket=0#detail,135.00,15.00,广东 广州,135.00,0人付款,0,taobao,2×钻,7,99.63%,3C数码,100%,5.00,1,100.00%,5.00,1,100.00%,5.00,1,100.00%,0,99.63,7,1天内发货|||退货运费险
DK01,,https://s.taobao.com/search?q=%E8%AF%BB%E5%8D%A1%E5%99%A8&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&ppath=122216608%3A97920&s=0,1,2016-01-12 23:27:11,43428654,冷香草,17510352383,//store.taobao.com/shop/view_shop.htm?user_number_id=43428654,铁盒装 奔驰PCMCIA存储卡2G+读卡器 E300/E200/C280/GLK350/MP3,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/T1ZC2eXlVaXXc4cnEU_015835.jpg,//item.taobao.com/item.htm?id=17510352383&ns=1&abbucket=0#detail,69.00,0.00,湖南 长沙,69.00,0人付款,0,taobao,4×钻,9,98.51%,3C数码,100%,4.90,1,43.50%,4.89,1,28.00%,4.86,1,23.80%,0,98.51,9,
DK01,,https://s.taobao.com/search?q=%E8%AF%BB%E5%8D%A1%E5%99%A8&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&ppath=122216608%3A97920&s=0,1,2016-01-12 23:27:12,388646634,ok_佰分佰,17840742957,//store.taobao.com/shop/view_shop.htm?user_number_id=388646634,金士顿32gtf卡手机内存卡闪存卡microsd存储卡32G 包邮送读卡器,//g-search2.alicdn.com/img/bao/uploaded/i4/i3/388646634/T2KzzHXlNXXXXXXXXX_!!388646634.jpg,//item.taobao.com/item.htm?id=17840742957&ns=1&abbucket=0#detail,89.90,0.00,天津,89.90,0人付款,0,taobao,2×钻,7,98.04%,3C数码,100%,4.89,1,41.66%,4.93,1,55.00%,4.79,-1,0.59%,0,98.03,7,2天内发货
DK01,,https://s.taobao.com/search?q=%E8%AF%BB%E5%8D%A1%E5%99%A8&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&ppath=122216608%3A97920&s=0,1,2016-01-12 23:27:12,643577162,三帝科技,38957731905,//store.taobao.com/shop/view_shop.htm?user_number_id=643577162,铁盒装 奔驰PCMCIA存储卡2G+读卡器 E300/E200/C280/GLK350/MP3,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/T1r0fRFOVaXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=38957731905&ns=1&abbucket=0#detail,69.00,0.00,广东 深圳,69.00,0人付款,0,taobao,3×钻,8,99.17%,3C数码,100%,4.80,0,0.00%,4.86,1,10.99%,4.87,1,29.29%,0,99.17,8,
DK01,,https://s.taobao.com/search?q=%E8%AF%BB%E5%8D%A1%E5%99%A8&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&ppath=122216608%3A97920&s=0,1,2016-01-12 23:27:13,643577162,三帝科技,38979377709,//store.taobao.com/shop/view_shop.htm?user_number_id=643577162,铁盒装 奔驰PCMCIA存储卡4G+读卡器 E300/E200/C280/GLK350/MP3,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/T19JuhXtpaXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=38979377709&ns=1&abbucket=0#detail,89.00,0.00,广东 深圳,89.00,0人付款,0,taobao,3×钻,8,99.17%,3C数码,100%,4.80,0,0.00%,4.86,1,10.99%,4.87,1,29.29%,0,99.17,8,
DK01,,https://s.taobao.com/search?q=%E8%AF%BB%E5%8D%A1%E5%99%A8&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&ppath=122216608%3A97920&s=0,1,2016-01-12 23:27:13,83419280,liyufenglilan888,25239524191,//store.taobao.com/shop/view_shop.htm?user_number_id=83419280,特价包邮:奔驰PCMCIA 4G 存储卡+读卡器 E300 E200 C280 GLK350,//g-search1.alicdn.com/img/bao/uploaded/i4/i4/19280023285214141/T19NaMXrhbXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=25239524191&ns=1&abbucket=0#detail,118.00,0.00,广东 深圳,118.00,0人付款,0,taobao,5×钻,10,97.48%,3C数码,100%,4.85,1,19.51%,4.86,1,11.58%,4.88,1,37.50%,0,97.47,10,
DK01,,https://s.taobao.com/search?q=%E8%AF%BB%E5%8D%A1%E5%99%A8&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&ppath=122216608%3A97920&s=0,1,2016-01-12 23:27:13,83419280,liyufenglilan888,24487548713,//store.taobao.com/shop/view_shop.htm?user_number_id=83419280,铁盒装 奔驰PCMCIA存储卡2G+读卡器 E300/E200/C280/GLK350/MP3,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/19280022290021392/T1LhumXBtdXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=24487548713&ns=1&abbucket=0#detail,75.00,0.00,广东 深圳,75.00,0人付款,0,taobao,5×钻,10,97.48%,3C数码,100%,4.85,1,19.51%,4.86,1,11.58%,4.88,1,37.50%,0,97.47,10,
DK01,,https://s.taobao.com/search?q=%E8%AF%BB%E5%8D%A1%E5%99%A8&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&ppath=122216608%3A97920&s=0,1,2016-01-12 23:27:14,43428654,冷香草,10538812604,//store.taobao.com/shop/view_shop.htm?user_number_id=43428654,特价包邮:奔驰PCMCIA 4G 存储卡+读卡器 E300 E200 C280 GLK350,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/T1FJq9XmdvXXcW5Hc._111347.jpg,//item.taobao.com/item.htm?id=10538812604&ns=1&abbucket=0#detail,98.00,0.00,湖南 长沙,98.00,0人付款,0,taobao,4×钻,9,98.51%,3C数码,100%,4.90,1,43.50%,4.89,1,28.00%,4.86,1,23.80%,0,98.51,9,
DK01,,https://s.taobao.com/search?q=%E8%AF%BB%E5%8D%A1%E5%99%A8&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&ppath=122216608%3A97920&s=0,1,2016-01-12 23:27:14,185848324,深圳存储2009,8451774689,//store.taobao.com/shop/view_shop.htm?user_number_id=185848324,奔驰 E200 E260 E300 GLK300 GLK350 PCMCIA 存储卡8G版+读卡器,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/T1D55pXkpKXXb9kT79_105018.jpg,//item.taobao.com/item.htm?id=8451774689&ns=1&abbucket=0#detail,155.00,10.00,北京,155.00,0人付款,1,taobao,4×钻,9,99.29%,3C数码,100%,4.89,1,42.69%,4.89,1,33.69%,4.79,-1,0.52%,0,99.28,9,1天内发货
DK01,,https://s.taobao.com/search?q=%E8%AF%BB%E5%8D%A1%E5%99%A8&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&ppath=122216608%3A97920&s=0,1,2016-01-12 23:27:14,803081893,muzi_li3,19858925819,//store.taobao.com/shop/view_shop.htm?user_number_id=803081893,【正品行货】雷克沙全新 USB3.0 双插槽 USB读卡器,//g-search2.alicdn.com/img/bao/uploaded/i4/i2/11893028835307801/T1Yx1vFoVbXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=19858925819&ns=1&abbucket=0#detail,205.00,0.00,北京,205.00,0人付款,0,taobao,4×心,4,100.00%,,100%,0.00,0,0.00%,0.00,0,0.00%,0.00,0,0.00%,0,100,4,
