index,search_keywords,scrape_url,num_srp,time_stamp,user_id,store_name,item_id,store_url,item_title,item_pic,item_url,item_price,shipping_fee,item_location,reserve_price,qty_paid,review_cnt,taobao_tmall,store_rating,ratesum,favorableRate,industry,store_rating_industry_avg,rating_as_described,rad_above_avg,rad_re_avg,rating_service_attitude,rsa_above_avg,rsa_re_avg,rating_shipping,rsh_above_avg,rsh_re_avg,taobao_enterprise,rating_total,seller_reputation,other
QT05,,https://s.taobao.com/search?q=%E7%9B%B8%E6%9C%BA+%E5%9B%9B%E4%BB%B6+%E6%B8%85%E6%B4%81%E5%A5%97%E8%A3%85&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 04:40:57,54641459,yhy2981230,8037566071,//store.taobao.com/shop/view_shop.htm?user_number_id=54641459,批发特价清洁套装四件套 相机/电脑/单反清洁套装四合一 无胶臭味,//g-search2.alicdn.com/img/bao/uploaded/i4/i2/11459018745453186/T1SDUqXjtfXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=8037566071&ns=1&abbucket=0#detail,5.50,8.00,浙江 绍兴,5.50,7人付款,4,taobao,3×蓝冠,13,99.76%,3C数码,100%,4.88,1,34.64%,4.87,1,20.62%,4.86,1,22.46%,0,99.76,13,
QT05,,https://s.taobao.com/search?q=%E7%9B%B8%E6%9C%BA+%E5%9B%9B%E4%BB%B6+%E6%B8%85%E6%B4%81%E5%A5%97%E8%A3%85&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 04:40:58,678464956,华彩顺心数码专营店,15849949470,//store.taobao.com/shop/view_shop.htm?user_number_id=678464956,官方授权 品胜清洁套装 气吹+镜头笔+魔布+镜头纸 相机清洁四件套,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/T1hWbLXXXdXXcDMjo8_101200.jpg,//detail.tmall.com/item.htm?id=15849949470&ns=1&abbucket=0,33.00,7.00,北京,33.00,8人付款,128,tmall,2×蓝冠,12,100.00%,3C数码,100%,4.93,1,50.30%,4.90,1,49.63%,4.88,1,44.24%,0,100,12,天猫宝贝
QT05,,https://s.taobao.com/search?q=%E7%9B%B8%E6%9C%BA+%E5%9B%9B%E4%BB%B6+%E6%B8%85%E6%B4%81%E5%A5%97%E8%A3%85&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 04:40:58,1759509137,粉红猪数码专营店,20027978653,//store.taobao.com/shop/view_shop.htm?user_number_id=1759509137,EIRMAI锐玛 KT-504 四件套 单反相机 电脑 笔记本 清洁套装 4件套,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB1Y8vRFVXXXXX_XpXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=20027978653&ns=1&abbucket=0,16.00,10.00,广东 深圳,17.00,0人付款,20,tmall,3×蓝冠,13,100.00%,3C数码,100%,4.92,1,42.12%,4.91,1,50.99%,4.88,1,47.01%,0,100,13,天猫宝贝
QT05,,https://s.taobao.com/search?q=%E7%9B%B8%E6%9C%BA+%E5%9B%9B%E4%BB%B6+%E6%B8%85%E6%B4%81%E5%A5%97%E8%A3%85&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 04:40:59,714787586,数王数码专营店,39336719022,//store.taobao.com/shop/view_shop.htm?user_number_id=714787586,EIRMAI锐玛 KT-504 单反相机清洁套装 电脑 笔记本 清洁四件套,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB1Y8vRFVXXXXX_XpXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=39336719022&ns=1&abbucket=0,16.00,0.00,广东 深圳,22.00,2人付款,30,tmall,3×蓝冠,13,100.00%,3C数码,100%,4.91,1,31.80%,4.89,1,41.67%,4.84,1,29.05%,0,100,13,天猫宝贝
QT05,,https://s.taobao.com/search?q=%E7%9B%B8%E6%9C%BA+%E5%9B%9B%E4%BB%B6+%E6%B8%85%E6%B4%81%E5%A5%97%E8%A3%85&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 04:40:59,258344388,乐摄宝专营店,19784720777,//store.taobao.com/shop/view_shop.htm?user_number_id=258344388,锐玛/EIRMAI KT-504 单反相机 电脑 笔记本 清洁套装 四件套,//g-search1.alicdn.com/img/bao/uploaded/i4/i3/T1WXTHXhlpXXbkDSs__080443.jpg,//item.taobao.com/item.htm?id=19784720777&ns=1&abbucket=0#detail,22.00,10.00,上海,22.00,0人付款,0,taobao,3×蓝冠,13,99.78%,3C数码,100%,4.92,1,58.82%,4.93,1,58.39%,4.91,1,51.16%,0,99.77,13,金牌卖家|||退货运费险
QT05,,https://s.taobao.com/search?q=%E7%9B%B8%E6%9C%BA+%E5%9B%9B%E4%BB%B6+%E6%B8%85%E6%B4%81%E5%A5%97%E8%A3%85&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 04:40:59,1114859201,摄彩数码专营店,18566726993,//store.taobao.com/shop/view_shop.htm?user_number_id=1114859201,EIRMAI锐玛 KT-504 单反相机 电脑 笔记本 清洁套装 四件套,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/T1SyQ9XXNfXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=18566726993&ns=1&abbucket=0,16.00,6.00,上海,16.00,0人付款,13,tmall,4×蓝冠,14,100.00%,3C数码,100%,4.95,1,66.44%,4.95,1,72.88%,4.93,1,66.91%,0,100,14,天猫宝贝|||退货运费险
QT05,,https://s.taobao.com/search?q=%E7%9B%B8%E6%9C%BA+%E5%9B%9B%E4%BB%B6+%E6%B8%85%E6%B4%81%E5%A5%97%E8%A3%85&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 04:41:00,700220604,影视器材2,14789578851,//store.taobao.com/shop/view_shop.htm?user_number_id=700220604,锐玛 单反相机清洁套装 气吹 镜头笔 清洁液 魔布相机清洁四件套,//g-search2.alicdn.com/img/bao/uploaded/i4/i4/T10na4XkVxXXaMbCIS_010141.jpg,//item.taobao.com/item.htm?id=14789578851&ns=1&abbucket=0#detail,12.00,10.00,安徽 合肥,12.00,3人付款,9,taobao,5×钻,10,99.38%,3C数码,100%,4.87,1,29.23%,4.89,1,28.38%,4.83,1,6.10%,0,99.38,10,
QT05,,https://s.taobao.com/search?q=%E7%9B%B8%E6%9C%BA+%E5%9B%9B%E4%BB%B6+%E6%B8%85%E6%B4%81%E5%A5%97%E8%A3%85&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 04:41:00,164511786,sony专卖店8866,41191478984,//store.taobao.com/shop/view_shop.htm?user_number_id=164511786,品胜镜头笔+气吹+魔布+镜头纸 微单四件套 单反相机清洁套装,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1M5DFGXXXXXXKXpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=41191478984&ns=1&abbucket=0#detail,29.00,10.00,上海,29.00,2人付款,5,taobao,2×蓝冠,12,99.09%,3C数码,100%,4.88,1,34.43%,4.89,1,28.28%,4.86,1,24.21%,0,99.09,12,退货运费险
QT05,,https://s.taobao.com/search?q=%E7%9B%B8%E6%9C%BA+%E5%9B%9B%E4%BB%B6+%E6%B8%85%E6%B4%81%E5%A5%97%E8%A3%85&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 04:41:01,2628758391,恒影摄影,521485216678,//store.taobao.com/shop/view_shop.htm?user_number_id=2628758391,锐玛 单反相机 电脑 笔记本 清洁套装 四件套 kt-504,//g-search1.alicdn.com/img/bao/uploaded/i4/i4/TB1k7r2JXXXXXbOXXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=521485216678&ns=1&abbucket=0#detail,16.00,0.00,江苏 无锡,16.00,13人付款,4,taobao,5×钻,10,99.64%,3C数码,100%,4.87,1,26.77%,4.90,1,37.42%,4.87,1,31.71%,1,99.63,10,企业卖家|||金牌卖家|||2天内发货|||退货运费险
QT05,,https://s.taobao.com/search?q=%E7%9B%B8%E6%9C%BA+%E5%9B%9B%E4%BB%B6+%E6%B8%85%E6%B4%81%E5%A5%97%E8%A3%85&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 04:41:01,2012436946,维塔芙,45642234120,//store.taobao.com/shop/view_shop.htm?user_number_id=2012436946,EIRMAI锐玛 单反相机 数码相机 电脑 笔记本 清洁套装 四件套,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB1Y8vRFVXXXXX_XpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=45642234120&ns=1&abbucket=0#detail,18.00,0.00,广东 深圳,18.00,0人付款,0,taobao,5×钻,10,99.26%,3C数码,100%,4.81,0,0.00%,4.86,1,9.54%,4.83,1,7.92%,0,99.26,10,1天内发货
QT05,,https://s.taobao.com/search?q=%E7%9B%B8%E6%9C%BA+%E5%9B%9B%E4%BB%B6+%E6%B8%85%E6%B4%81%E5%A5%97%E8%A3%85&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 04:41:01,744123492,小柠檬香味,43755858213,//store.taobao.com/shop/view_shop.htm?user_number_id=744123492,EIRMAI锐玛 单反相机 电脑 笔记本 清洁套装 四件套/KT-504,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB1Y8vRFVXXXXX_XpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=43755858213&ns=1&abbucket=0#detail,16.00,6.00,上海,16.00,0人付款,0,taobao,2×蓝冠,12,99.89%,3C数码,100%,4.96,1,78.10%,4.96,1,76.97%,4.97,1,81.33%,0,99.89,12,金牌卖家|||退货运费险
QT05,,https://s.taobao.com/search?q=%E7%9B%B8%E6%9C%BA+%E5%9B%9B%E4%BB%B6+%E6%B8%85%E6%B4%81%E5%A5%97%E8%A3%85&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 04:41:02,394805998,飞鸽廊,10756769477,//store.taobao.com/shop/view_shop.htm?user_number_id=394805998,品胜 数码相机清洁套装 四件套 魔布 吹气球 镜头笔 镜头纸,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/394805998/TB2oBvVXVXXXXcfXXXXXXXXXXXX_!!394805998.jpg,//item.taobao.com/item.htm?id=10756769477&ns=1&abbucket=0#detail,36.00,6.00,广东 广州,40.00,0人付款,3,taobao,1×蓝冠,11,99.55%,3C数码,100%,4.86,1,24.88%,4.89,1,33.66%,4.89,1,38.82%,0,99.54,11,金牌卖家
QT05,,https://s.taobao.com/search?q=%E7%9B%B8%E6%9C%BA+%E5%9B%9B%E4%BB%B6+%E6%B8%85%E6%B4%81%E5%A5%97%E8%A3%85&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 04:41:02,648063418,雨希数码专营店,15160130245,//store.taobao.com/shop/view_shop.htm?user_number_id=648063418,锐玛/EIRMAI KT-504 单反相机 电脑 笔记本 清洁套装 四件套,//g-search3.alicdn.com/img/bao/uploaded/i4/i5/T1ZYa6Xg0gXXbfN.I__111034.jpg,//detail.tmall.com/item.htm?id=15160130245&ns=1&abbucket=0,16.00,12.00,上海,16.00,0人付款,0,tmall,2×蓝冠,12,100.00%,3C数码,100%,4.89,1,23.59%,4.86,1,26.41%,4.85,1,31.87%,0,100,12,天猫宝贝
