index,search_keywords,scrape_url,num_srp,time_stamp,user_id,store_name,item_id,store_url,item_title,item_pic,item_url,item_price,shipping_fee,item_location,reserve_price,qty_paid,review_cnt,taobao_tmall,store_rating,ratesum,favorableRate,industry,store_rating_industry_avg,rating_as_described,rad_above_avg,rad_re_avg,rating_service_attitude,rsa_above_avg,rsa_re_avg,rating_shipping,rsh_above_avg,rsh_re_avg,taobao_enterprise,rating_total,seller_reputation,other
SJ02,,https://s.taobao.com/search?q=%E5%A4%A7%E5%8F%B7%E7%AB%A0%E9%B1%BC%E4%B8%89%E8%84%9A%E6%9E%B6&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 05:28:52,2086880461,greenl格林尔旗舰店,522207713639,//store.taobao.com/shop/view_shop.htm?user_number_id=2086880461,GreenL格林尔 八爪鱼三脚架 自拍迷你特大号多功能便携 章鱼脚架,//g-search2.alicdn.com/img/bao/uploaded/i4/i2/TB10T6hJFXXXXaKXXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=522207713639&ns=1&abbucket=0,25.00,5.00,浙江 绍兴,50.40,12人付款,6,tmall,4×钻,9,100.00%,3C数码,100%,4.89,1,23.27%,4.89,1,41.68%,4.86,1,34.54%,0,100,9,天猫宝贝
SJ02,,https://s.taobao.com/search?q=%E5%A4%A7%E5%8F%B7%E7%AB%A0%E9%B1%BC%E4%B8%89%E8%84%9A%E6%9E%B6&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 05:28:53,693385327,zku83,15877926709,//store.taobao.com/shop/view_shop.htm?user_number_id=693385327,小型便携 章鱼三脚架 大号八爪鱼三脚架 单反数码相机DV三角架,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1nXFiJXXXXXccXFXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=15877926709&ns=1&abbucket=0#detail,15.00,5.00,上海,15.00,5人付款,10,taobao,2×蓝冠,12,99.28%,3C数码,100%,4.81,0,0.00%,4.87,1,21.05%,4.83,1,8.53%,0,99.27,12,金牌卖家
SJ02,,https://s.taobao.com/search?q=%E5%A4%A7%E5%8F%B7%E7%AB%A0%E9%B1%BC%E4%B8%89%E8%84%9A%E6%9E%B6&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 05:28:53,2086880461,greenl格林尔旗舰店,524671753214,//store.taobao.com/shop/view_shop.htm?user_number_id=2086880461,GreenL格林尔迷你便携手机三脚架章鱼微单蓝牙大号万能自拍支架,//g-search1.alicdn.com/img/bao/uploaded/i4/i3/TB1e80_LXXXXXayXFXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=524671753214&ns=1&abbucket=0,15.00,5.00,浙江 绍兴,30.00,19人付款,4,tmall,4×钻,9,100.00%,3C数码,100%,4.89,1,23.27%,4.89,1,41.68%,4.86,1,34.54%,0,100,9,天猫宝贝
SJ02,,https://s.taobao.com/search?q=%E5%A4%A7%E5%8F%B7%E7%AB%A0%E9%B1%BC%E4%B8%89%E8%84%9A%E6%9E%B6&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 05:28:53,555308,青山电器,9454670083,//store.taobao.com/shop/view_shop.htm?user_number_id=555308,章鱼三脚架八爪鱼脚架特大号承重5000克专业单反相机摄像机,//g-search1.alicdn.com/img/bao/uploaded/i4/i2/T19ZRXXnXXJ.z1Dqra_090129.jpg,//item.taobao.com/item.htm?id=9454670083&ns=1&abbucket=0#detail,60.00,12.00,山东 潍坊,60.00,6人付款,8,taobao,3×蓝冠,13,99.80%,3C数码,100%,4.95,1,70.82%,4.95,1,71.10%,4.93,1,60.39%,0,99.8,13,金牌卖家|||2天内发货
SJ02,,https://s.taobao.com/search?q=%E5%A4%A7%E5%8F%B7%E7%AB%A0%E9%B1%BC%E4%B8%89%E8%84%9A%E6%9E%B6&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 05:28:54,665930395,下一个路口y,22488847211,//store.taobao.com/shop/view_shop.htm?user_number_id=665930395,索尼三星单反三角架拍照数码相机手机支架八爪章鱼三脚架通用大号,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/10395029710491903/T1P99SFbBeXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=22488847211&ns=1&abbucket=0#detail,19.80,0.00,广东 揭阳,66.00,8人付款,18,taobao,1×蓝冠,11,98.33%,3C数码,100%,4.83,1,5.08%,4.87,1,20.68%,4.86,1,26.67%,0,98.32,11,8小时内发货|||8天退货
SJ02,,https://s.taobao.com/search?q=%E5%A4%A7%E5%8F%B7%E7%AB%A0%E9%B1%BC%E4%B8%89%E8%84%9A%E6%9E%B6&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 05:28:54,2570599421,鑫鑫3c数码城,520941420473,//store.taobao.com/shop/view_shop.htm?user_number_id=2570599421,批发 小号 中号八爪鱼 大号 特大号加大号八爪鱼三脚架章鱼,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/T1tFoyXaVhXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=520941420473&ns=1&abbucket=0#detail,2.60,10.00,广东 深圳,2.60,111人付款,43,taobao,1×蓝冠,11,99.29%,3C数码,100%,4.82,1,2.24%,4.85,1,5.99%,4.81,0,0.00%,0,99.28,11,45天内发货
SJ02,,https://s.taobao.com/search?q=%E5%A4%A7%E5%8F%B7%E7%AB%A0%E9%B1%BC%E4%B8%89%E8%84%9A%E6%9E%B6&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 05:28:55,688362912,linhai8855,45368292229,//store.taobao.com/shop/view_shop.htm?user_number_id=688362912,三脚架微单反照相机手机 八爪鱼大号DV摄像 章鱼桌面支架微距迷你,//g-search1.alicdn.com/img/bao/uploaded/i4/i1/TB1SjUAHFXXXXbYXFXXXXXXXXXX_!!2-item_pic.png,//item.taobao.com/item.htm?id=45368292229&ns=1&abbucket=0#detail,38.25,0.00,北京,45.00,6人付款,8,taobao,3×钻,8,98.74%,3C数码,100%,4.79,0,0.00%,4.85,1,3.40%,4.76,-1,1.15%,0,98.74,8,2天内发货|||8天退货
SJ02,,https://s.taobao.com/search?q=%E5%A4%A7%E5%8F%B7%E7%AB%A0%E9%B1%BC%E4%B8%89%E8%84%9A%E6%9E%B6&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 05:28:55,2454880723,雅欣138,520734169707,//store.taobao.com/shop/view_shop.htm?user_number_id=2454880723,大章鱼迷你三脚架 单反微单相机手机 八爪鱼大号百变摄影桌面微距,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB10nyTGFXXXXa1XpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=520734169707&ns=1&abbucket=0#detail,20.00,0.00,广东 广州,20.00,6人付款,2,taobao,5×钻,10,98.78%,3C数码,100%,4.82,1,1.54%,4.85,1,6.44%,4.82,1,4.86%,0,98.78,10,金牌卖家
SJ02,,https://s.taobao.com/search?q=%E5%A4%A7%E5%8F%B7%E7%AB%A0%E9%B1%BC%E4%B8%89%E8%84%9A%E6%9E%B6&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 05:28:55,2369413052,冷倩0815,525371878590,//store.taobao.com/shop/view_shop.htm?user_number_id=2369413052,GOPRO3/3+相机支架大号章鱼三脚架八爪鱼三角架相机配件,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB1OH76KVXXXXczXXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=525371878590&ns=1&abbucket=0#detail,12.88,8.00,广东 深圳,25.76,1人付款,1,taobao,2×心,2,100.00%,3C数码,100%,4.75,-1,1.38%,5.00,1,100.00%,5.00,1,100.00%,0,100,2,7天内发货
SJ02,,https://s.taobao.com/search?q=%E5%A4%A7%E5%8F%B7%E7%AB%A0%E9%B1%BC%E4%B8%89%E8%84%9A%E6%9E%B6&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 05:28:56,1838832946,盛腾乐数码专营店,35740506471,//store.taobao.com/shop/view_shop.htm?user_number_id=1838832946,大号章鱼三脚架 承重3kg 微距自拍用 单反相机便携八爪鱼三角架,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1d6oiFVXXXXcIXpXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=35740506471&ns=1&abbucket=0,28.00,6.00,上海,58.00,4人付款,19,tmall,2×蓝冠,12,100.00%,3C数码,100%,4.89,1,17.33%,4.87,1,34.08%,4.84,1,26.49%,0,100,12,天猫宝贝
SJ02,,https://s.taobao.com/search?q=%E5%A4%A7%E5%8F%B7%E7%AB%A0%E9%B1%BC%E4%B8%89%E8%84%9A%E6%9E%B6&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 05:28:56,1688009182,stamp时光沙漏,21946083646,//store.taobao.com/shop/view_shop.htm?user_number_id=1688009182,相机配件 大号章鱼三脚架脚架 万变迷你三脚架单反便携八爪鱼脚架,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/19182026406218353/T1mOiMXwhiXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=21946083646&ns=1&abbucket=0#detail,20.00,6.00,福建 福州,20.00,0人付款,0,taobao,1×钻,6,98.34%,3C数码,100%,5.00,1,100.00%,5.00,1,100.00%,5.00,1,100.00%,0,98.34,6,
SJ02,,https://s.taobao.com/search?q=%E5%A4%A7%E5%8F%B7%E7%AB%A0%E9%B1%BC%E4%B8%89%E8%84%9A%E6%9E%B6&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 05:28:56,53143572,影摄天下,13230479645,//store.taobao.com/shop/view_shop.htm?user_number_id=53143572,单反八爪鱼三脚架 章鱼支架 大号 佳能尼康索尼奥林巴斯相机配件,//g-search2.alicdn.com/img/bao/uploaded/i4/i4/T1TF9nXn0ZXXXwDt.4_052455.jpg,//item.taobao.com/item.htm?id=13230479645&ns=1&abbucket=0#detail,32.00,0.00,上海,34.00,12人付款,6,taobao,4×蓝冠,14,99.30%,3C数码,100%,4.86,1,22.43%,4.89,1,29.90%,4.83,1,10.21%,0,99.3,14,金牌卖家
SJ02,,https://s.taobao.com/search?q=%E5%A4%A7%E5%8F%B7%E7%AB%A0%E9%B1%BC%E4%B8%89%E8%84%9A%E6%9E%B6&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 05:28:57,1699088979,轻装时代数码旗舰店,44284627284,//store.taobao.com/shop/view_shop.htm?user_number_id=1699088979,大号八爪鱼章鱼三脚架 单反相机三角架 数码便携迷你支架,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB1NuC9HpXXXXb9XFXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=44284627284&ns=1&abbucket=0,28.00,9.00,广东 广州,28.00,4人付款,18,tmall,1×蓝冠,11,100.00%,3C数码,100%,4.96,1,74.35%,4.97,1,82.48%,4.95,1,75.52%,0,100,11,天猫宝贝
SJ02,,https://s.taobao.com/search?q=%E5%A4%A7%E5%8F%B7%E7%AB%A0%E9%B1%BC%E4%B8%89%E8%84%9A%E6%9E%B6&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 05:28:57,2664688594,helly127,523004878717,//store.taobao.com/shop/view_shop.htm?user_number_id=2664688594,新款优质海棉八爪鱼小号中号大号三脚架 手机微单相机章鱼支架,//g-search2.alicdn.com/img/bao/uploaded/i4/i2/TB1yfZlJVXXXXXuXXXXXXXXXXXX_!!2-item_pic.png,//item.taobao.com/item.htm?id=523004878717&ns=1&abbucket=0#detail,12.00,8.00,广东 深圳,12.00,2人付款,2,taobao,5×心,5,98.83%,3C数码,100%,4.70,-1,2.46%,4.74,-1,2.01%,4.58,-1,4.84%,0,98.83,5,2天内发货
SJ02,,https://s.taobao.com/search?q=%E5%A4%A7%E5%8F%B7%E7%AB%A0%E9%B1%BC%E4%B8%89%E8%84%9A%E6%9E%B6&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 05:29:28,725251710,世博联创数码专营店,24939992623,//store.taobao.com/shop/view_shop.htm?user_number_id=725251710,特大号 章鱼 八爪鱼 三脚架 承重5kg 单反专用,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/11710022796038006/T1rESBXq8aXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=24939992623&ns=1&abbucket=0,75.00,10.00,北京,75.00,2人付款,9,tmall,3×蓝冠,13,100.00%,3C数码,100%,4.86,1,1.18%,4.83,1,12.35%,4.81,1,12.26%,0,100,13,天猫宝贝|||退货运费险
SJ02,,https://s.taobao.com/search?q=%E5%A4%A7%E5%8F%B7%E7%AB%A0%E9%B1%BC%E4%B8%89%E8%84%9A%E6%9E%B6&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 05:29:29,2605422106,缤纷多彩0708,521186376485,//store.taobao.com/shop/view_shop.htm?user_number_id=2605422106,包邮 大号章鱼三脚架 八爪鱼多功能数码相机卡片机三角架送手机夹,//g-search1.alicdn.com/img/bao/uploaded/i4/i2/TB1mHolIVXXXXaGXpXXXXXXXXXX_!!2-item_pic.png,//item.taobao.com/item.htm?id=521186376485&ns=1&abbucket=0#detail,24.80,0.00,广东 广州,24.80,0人付款,0,taobao,4×钻,9,98.61%,3C数码,100%,4.84,1,13.25%,4.87,1,15.66%,4.83,1,6.12%,0,98.61,9,
SJ02,,https://s.taobao.com/search?q=%E5%A4%A7%E5%8F%B7%E7%AB%A0%E9%B1%BC%E4%B8%89%E8%84%9A%E6%9E%B6&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 05:29:29,1594531187,2013战神出道,38685358389,//store.taobao.com/shop/view_shop.htm?user_number_id=1594531187,GOPRO配件 自拍杆 大号章鱼三脚架 八爪鱼三角架 小米小蚁配件,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/T1xvWcFRRXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=38685358389&ns=1&abbucket=0#detail,18.00,10.00,广东 深圳,18.00,2人付款,0,taobao,4×钻,9,99.40%,3C数码,100%,4.85,1,18.46%,4.87,1,17.82%,4.87,1,29.76%,0,99.4,9,2天内发货
