index,search_keywords,scrape_url,num_srp,time_stamp,user_id,store_name,item_id,store_url,item_title,item_pic,item_url,item_price,shipping_fee,item_location,reserve_price,qty_paid,review_cnt,taobao_tmall,store_rating,ratesum,favorableRate,industry,store_rating_industry_avg,rating_as_described,rad_above_avg,rad_re_avg,rating_service_attitude,rsa_above_avg,rsa_re_avg,rating_shipping,rsh_above_avg,rsh_re_avg,taobao_enterprise,rating_total,seller_reputation,other
UV63,,https://s.taobao.com/search?q=%E5%8F%98%E8%89%B2%E9%BE%99+67mm+MCUV&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151213&ie=utf8&style=list,1,2016-01-13 09:04:52,2742041825,万达影视器材,525213622357,//store.taobao.com/shop/view_shop.htm?user_number_id=2742041825,日本变色龙CEN多层镀膜滤镜 MCUV52 58 62 67 72 77 82mm超薄防水,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/T13.rkFoheXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=525213622357&ns=1&abbucket=0#detail,515.00,0.00,北京,515.00,0人付款,0,taobao,1×心,1,100.00%,3C数码,100%,5.00,1,100.00%,5.00,1,100.00%,5.00,1,100.00%,0,100,1,
UV63,,https://s.taobao.com/search?q=%E5%8F%98%E8%89%B2%E9%BE%99+67mm+MCUV&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151213&ie=utf8&style=list,1,2016-01-13 09:04:52,268440952,北京鼎兴科创,521298687078,//store.taobao.com/shop/view_shop.htm?user_number_id=268440952,日本变色龙CEN多层镀膜 40.5 49 52 55 58 67 72 77 82mm MCUV镜,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/T1JY8oFApiXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=521298687078&ns=1&abbucket=0#detail,68.00,0.00,北京,68.00,0人付款,0,taobao,2×钻,7,99.22%,3C数码,100%,4.88,1,33.87%,4.93,1,54.09%,4.93,1,60.60%,1,99.21,7,企业卖家
UV63,,https://s.taobao.com/search?q=%E5%8F%98%E8%89%B2%E9%BE%99+67mm+MCUV&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151213&ie=utf8&style=list,1,2016-01-13 09:04:53,368730248,江门佳景,45807624955,//store.taobao.com/shop/view_shop.htm?user_number_id=368730248,德国变色龙CEN 多层镀膜滤镜 TWS MCUV67mm 超薄防水防油,//g-search1.alicdn.com/img/bao/uploaded/i4/i2/TB1SCeQLXXXXXamXXXXXXXXXXXX_!!2-item_pic.png,//item.taobao.com/item.htm?id=45807624955&ns=1&abbucket=0#detail,402.00,0.00,广东 江门,402.00,0人付款,0,taobao,3×钻,8,99.04%,3C数码,100%,4.88,1,37.18%,4.96,1,75.77%,4.96,1,79.29%,0,99.04,8,金牌卖家
UV63,,https://s.taobao.com/search?q=%E5%8F%98%E8%89%B2%E9%BE%99+67mm+MCUV&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151213&ie=utf8&style=list,1,2016-01-13 09:04:53,423395470,南京百依百顺,36773638231,//store.taobao.com/shop/view_shop.htm?user_number_id=423395470,日本变色龙CEN多层镀膜滤镜 MCUV52 58 62 67 72 77 82mm超薄防水,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/T13.rkFoheXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=36773638231&ns=1&abbucket=0#detail,315.00,0.00,上海,315.00,0人付款,0,taobao,5×蓝冠,15,99.09%,3C数码,100%,4.92,1,57.43%,4.92,1,52.49%,4.93,1,61.07%,0,99.09,15,退货运费险
UV63,,https://s.taobao.com/search?q=%E5%8F%98%E8%89%B2%E9%BE%99+67mm+MCUV&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151213&ie=utf8&style=list,1,2016-01-13 09:04:53,423395470,南京百依百顺,36743524440,//store.taobao.com/shop/view_shop.htm?user_number_id=423395470,日本变色龙ET MCUV 67mm CEN超薄高清镀膜滤镜广角镜,//g-search2.alicdn.com/img/bao/uploaded/i4/i1/T1JY8oFApiXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=36743524440&ns=1&abbucket=0#detail,112.00,0.00,上海,112.00,0人付款,1,taobao,5×蓝冠,15,99.09%,3C数码,100%,4.92,1,57.43%,4.92,1,52.49%,4.93,1,61.07%,0,99.09,15,退货运费险
UV63,,https://s.taobao.com/search?q=%E5%8F%98%E8%89%B2%E9%BE%99+67mm+MCUV&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151213&ie=utf8&style=list,1,2016-01-13 09:04:54,1014308510,灰子摄影1,36763518951,//store.taobao.com/shop/view_shop.htm?user_number_id=1014308510,日本变色龙ET MCUV 67mm CEN超薄高清镀膜滤镜广角镜,//g-search2.alicdn.com/img/bao/uploaded/i4/i4/T1tV8tFwNdXXXXXXXX_!!2-item_pic.png,//item.taobao.com/item.htm?id=36763518951&ns=1&abbucket=0#detail,112.00,0.00,江苏 南京,112.00,0人付款,0,taobao,4×钻,9,99.55%,3C数码,100%,4.91,1,52.35%,4.94,1,59.38%,4.94,1,67.78%,0,99.55,9,
UV63,,https://s.taobao.com/search?q=%E5%8F%98%E8%89%B2%E9%BE%99+67mm+MCUV&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151213&ie=utf8&style=list,1,2016-01-13 09:04:54,27161991,sharklwp,45652926899,//store.taobao.com/shop/view_shop.htm?user_number_id=27161991,德国变色龙CEN 多层镀膜滤镜 MCUV67mm 超薄防水防油,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/T1DW0rFDpXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=45652926899&ns=1&abbucket=0#detail,402.00,22.00,四川 成都,402.00,0人付款,0,taobao,5×钻,10,99.16%,3C数码,100%,4.71,-1,2.25%,4.76,-1,1.75%,4.80,0,0.00%,0,99.17,10,
UV63,,https://s.taobao.com/search?q=%E5%8F%98%E8%89%B2%E9%BE%99+67mm+MCUV&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151213&ie=utf8&style=list,1,2016-01-13 09:04:55,31995022,南京华翔,36390525145,//store.taobao.com/shop/view_shop.htm?user_number_id=31995022,日本变色龙ET MCUV 67mm CEN超薄高清镀膜滤镜广角镜,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/15022031251498280/T1wXf8XldkXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=36390525145&ns=1&abbucket=0#detail,112.00,0.00,广东 江门,112.00,0人付款,0,taobao,3×蓝冠,13,99.88%,3C数码,100%,4.95,1,74.80%,4.94,1,64.70%,4.93,1,65.03%,0,99.88,13,
UV63,,https://s.taobao.com/search?q=%E5%8F%98%E8%89%B2%E9%BE%99+67mm+MCUV&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151213&ie=utf8&style=list,1,2016-01-13 09:04:55,2518238328,小韩韩韩1234,521422495721,//store.taobao.com/shop/view_shop.htm?user_number_id=2518238328,日本变色龙CEN多层镀膜滤镜 MCUV52 58 62 67 72 77 82mm超薄防水,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/T13.rkFoheXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=521422495721&ns=1&abbucket=0#detail,315.00,0.00,北京,315.00,0人付款,0,taobao,1×钻,6,100.00%,3C数码,100%,5.00,1,100.00%,5.00,1,100.00%,5.00,1,100.00%,0,100,6,
UV63,,https://s.taobao.com/search?q=%E5%8F%98%E8%89%B2%E9%BE%99+67mm+MCUV&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151213&ie=utf8&style=list,1,2016-01-13 09:04:55,27161991,sharklwp,45621227688,//store.taobao.com/shop/view_shop.htm?user_number_id=27161991,德国变色龙ET MCUV 67mm CEN超薄高清镀膜滤镜广角镜,//g-search2.alicdn.com/img/bao/uploaded/i4/i2/TB17jf2HVXXXXc5XFXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=45621227688&ns=1&abbucket=0#detail,112.00,22.00,四川 成都,112.00,0人付款,0,taobao,5×钻,10,99.16%,3C数码,100%,4.71,-1,2.25%,4.76,-1,1.75%,4.80,0,0.00%,0,99.17,10,
UV63,,https://s.taobao.com/search?q=%E5%8F%98%E8%89%B2%E9%BE%99+67mm+MCUV&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151213&ie=utf8&style=list,1,2016-01-13 09:04:56,658951178,艾弗伦科技有限公司,41119950668,//store.taobao.com/shop/view_shop.htm?user_number_id=658951178,日本变色龙ET MCUV 67mm CEN超薄高清镀膜滤镜广角镜,//g-search2.alicdn.com/img/bao/uploaded/i4/i3/T1wXf8XldkXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=41119950668&ns=1&abbucket=0#detail,112.00,0.00,四川 成都,112.00,0人付款,0,taobao,2×钻,7,98.68%,3C数码,100%,4.70,-1,2.51%,4.80,-1,0.76%,4.80,0,0.00%,0,98.67,7,
UV63,,https://s.taobao.com/search?q=%E5%8F%98%E8%89%B2%E9%BE%99+67mm+MCUV&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151213&ie=utf8&style=list,1,2016-01-13 09:04:56,244177341,xiaodo0326,36764396827,//store.taobao.com/shop/view_shop.htm?user_number_id=244177341,日本变色龙CEN多层镀膜滤镜 MCUV67mm超薄防水防油比美耐司肯高,//g-search2.alicdn.com/img/bao/uploaded/i4/i1/T1_I9uXyljXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=36764396827&ns=1&abbucket=0#detail,402.00,0.00,广东 江门,402.00,0人付款,0,taobao,3×心,3,100.00%,,100%,0.00,0,0.00%,0.00,0,0.00%,0.00,0,0.00%,0,100,3,
UV63,,https://s.taobao.com/search?q=%E5%8F%98%E8%89%B2%E9%BE%99+67mm+MCUV&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151213&ie=utf8&style=list,1,2016-01-13 09:04:57,2034099885,良品无限购,525486964722,//store.taobao.com/shop/view_shop.htm?user_number_id=2034099885,77mm尼康保护滤镜Cen变色龙超薄uv镜 MCUV佳能单反18-135 62 67,//g-search2.alicdn.com/img/bao/uploaded/i4/i3/TB1rk_JJVXXXXbzXXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=525486964722&ns=1&abbucket=0#detail,166.00,10.00,上海,166.00,0人付款,0,taobao,5×心,5,98.92%,3C数码,100%,4.78,-1,0.80%,4.81,-1,0.54%,4.70,-1,2.29%,0,98.91,5,2天内发货
UV63,,https://s.taobao.com/search?q=%E5%8F%98%E8%89%B2%E9%BE%99+67mm+MCUV&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151213&ie=utf8&style=list,1,2016-01-13 09:04:57,76547159,88极速战神88,19558386047,//store.taobao.com/shop/view_shop.htm?user_number_id=76547159,日本变色龙CEN 超薄18层镀膜滤镜TWS MCUV67mm超薄防水防油防刮,//g-search1.alicdn.com/img/bao/uploaded/i4/i3/17159038525472091/T1lliXFldXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=19558386047&ns=1&abbucket=0#detail,402.00,22.00,辽宁 沈阳,402.00,0人付款,0,taobao,1×钻,6,100.00%,其他行业,100%,5.00,1,100.00%,5.00,1,100.00%,5.00,1,100.00%,0,100,6,二手宝贝|||1天内发货
UV63,,https://s.taobao.com/search?q=%E5%8F%98%E8%89%B2%E9%BE%99+67mm+MCUV&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151213&ie=utf8&style=list,1,2016-01-13 09:04:57,396798247,成都青山数码,45652658346,//store.taobao.com/shop/view_shop.htm?user_number_id=396798247,德国变色龙CEN 多层镀膜滤镜 MCUV67mm 超薄防水防油,//g-search1.alicdn.com/img/bao/uploaded/i4/i2/T1DW0rFDpXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=45652658346&ns=1&abbucket=0#detail,402.00,23.00,四川 成都,402.00,0人付款,0,taobao,3×钻,8,99.27%,3C数码,100%,4.88,1,31.94%,4.81,-1,0.72%,4.87,1,30.52%,0,99.27,8,1天内发货
UV63,,https://s.taobao.com/search?q=%E5%8F%98%E8%89%B2%E9%BE%99+67mm+MCUV&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151213&ie=utf8&style=list,1,2016-01-13 09:04:58,396798247,成都青山数码,45700297274,//store.taobao.com/shop/view_shop.htm?user_number_id=396798247,德国变色龙ET MCUV 67mm CEN超薄高清镀膜滤镜广角镜,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB17jf2HVXXXXc5XFXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=45700297274&ns=1&abbucket=0#detail,112.00,23.00,四川 成都,112.00,0人付款,0,taobao,3×钻,8,99.27%,3C数码,100%,4.88,1,31.94%,4.81,-1,0.72%,4.87,1,30.52%,0,99.27,8,1天内发货
UV63,,https://s.taobao.com/search?q=%E5%8F%98%E8%89%B2%E9%BE%99+67mm+MCUV&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151213&ie=utf8&style=list,1,2016-01-13 09:04:58,848001830,chunhuaqiushi712,525655266716,//store.taobao.com/shop/view_shop.htm?user_number_id=848001830,日本变色龙CEN多层镀膜滤镜 MCUV52 58 62 67 72 77 82mm超薄防水,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/T13.rkFoheXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=525655266716&ns=1&abbucket=0#detail,515.00,8.00,北京,515.00,0人付款,0,taobao,2×心,2,100.00%,3C数码,100%,5.00,1,100.00%,5.00,1,100.00%,5.00,1,100.00%,0,100,2,
UV63,,https://s.taobao.com/search?q=%E5%8F%98%E8%89%B2%E9%BE%99+67mm+MCUV&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151213&ie=utf8&style=list,1,2016-01-13 09:04:59,2571083488,东方不败小崔,523989642069,//store.taobao.com/shop/view_shop.htm?user_number_id=2571083488,日本变色龙CEN多层镀膜滤镜 MCUV52 58 62 67 72 77 82mm超薄防水,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/T13.rkFoheXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=523989642069&ns=1&abbucket=0#detail,515.00,45.00,北京,515.00,0人付款,0,taobao,2×心,2,50.98%,3C数码,100%,2.50,-1,48.09%,2.50,-1,48.36%,2.50,-1,48.07%,0,50.97,2,
UV63,,https://s.taobao.com/search?q=%E5%8F%98%E8%89%B2%E9%BE%99+67mm+MCUV&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151213&ie=utf8&style=list,1,2016-01-13 09:04:59,2655986670,ew8099,525814046402,//store.taobao.com/shop/view_shop.htm?user_number_id=2655986670,变色龙（cen）ET MCUV 67MM 薄款双面多层滤镜 支持广角拍摄 适,//g-search2.alicdn.com/img/bao/uploaded/i4/i3/TB1RxTCLXXXXXcNXVXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=525814046402&ns=1&abbucket=0#detail,280.00,0.00,北京,280.00,0人付款,0,taobao,3×心,3,100.00%,3C数码,100%,4.87,1,29.42%,4.89,1,31.27%,4.85,1,21.67%,1,100,3,企业卖家|||新品|||2天内发货
UV63,,https://s.taobao.com/search?q=%E5%8F%98%E8%89%B2%E9%BE%99+67mm+MCUV&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151213&ie=utf8&style=list,1,2016-01-13 09:05:00,2051444407,李家庄庄主88,523965845442,//store.taobao.com/shop/view_shop.htm?user_number_id=2051444407,日本变色龙CEN多层镀膜滤镜 MCUV52 58 62 67 72 77 82mm超薄防水,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/T13.rkFoheXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=523965845442&ns=1&abbucket=0#detail,515.00,0.00,北京,515.00,0人付款,0,taobao,3×心,3,100.00%,3C数码,100%,5.00,1,100.00%,5.00,1,100.00%,5.00,1,100.00%,0,100,3,12小时内发货
UV63,,https://s.taobao.com/search?q=%E5%8F%98%E8%89%B2%E9%BE%99+67mm+MCUV&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151213&ie=utf8&style=list,1,2016-01-13 09:05:00,2207660305,bensedandin,524554265978,//store.taobao.com/shop/view_shop.htm?user_number_id=2207660305,77mm尼康保护滤镜Cen变色龙超薄uv镜 MCUV佳能单反18-135 62 67,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB1rk_JJVXXXXbzXXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=524554265978&ns=1&abbucket=0#detail,166.00,10.00,上海,166.00,0人付款,0,taobao,2×心,2,100.00%,3C数码,100%,4.67,-1,3.11%,5.00,1,100.00%,4.83,1,10.36%,0,100,2,2天内发货
