index,search_keywords,scrape_url,num_srp,time_stamp,user_id,store_name,item_id,store_url,item_title,item_pic,item_url,item_price,shipping_fee,item_location,reserve_price,qty_paid,review_cnt,taobao_tmall,store_rating,ratesum,favorableRate,industry,store_rating_industry_avg,rating_as_described,rad_above_avg,rad_re_avg,rating_service_attitude,rsa_above_avg,rsa_re_avg,rating_shipping,rsh_above_avg,rsh_re_avg,taobao_enterprise,rating_total,seller_reputation,other
WD01,,https://s.taobao.com/search?q=%E7%9B%B8%E6%9C%BA+%E6%89%8B%E8%85%95%E5%B8%A6&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 09:06:58,807649092,富图斯数码专营店,40033792988,//store.taobao.com/shop/view_shop.htm?user_number_id=807649092,JJC单反相机手带微单手腕带手提带佳能尼康索尼700D 1200D 750D,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB1i6R7LXXXXXcNXXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=40033792988&ns=1&abbucket=0,38.00,0.00,广东 东莞,116.00,61人付款,210,tmall,3×蓝冠,13,100.00%,3C数码,100%,4.90,1,28.12%,4.89,1,40.32%,4.83,1,23.57%,0,100,13,天猫宝贝
WD01,,https://s.taobao.com/search?q=%E7%9B%B8%E6%9C%BA+%E6%89%8B%E8%85%95%E5%B8%A6&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 09:06:59,2106262613,spiderholster旗舰店,45408712233,//store.taobao.com/shop/view_shop.htm?user_number_id=2106262613,美国Spider狼蛛单反相机手腕带真皮快摄佳能尼康相机带微单腕带,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1bX3AKVXXXXclXFXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=45408712233&ns=1&abbucket=0,388.00,0.00,北京,488.00,102人付款,194,tmall,3×钻,8,100.00%,3C数码,100%,4.95,1,61.12%,4.92,1,55.43%,4.87,1,42.81%,0,100,8,天猫宝贝|||退货运费险
WD01,,https://s.taobao.com/search?q=%E7%9B%B8%E6%9C%BA+%E6%89%8B%E8%85%95%E5%B8%A6&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 09:06:59,895422085,土老帽销卖点,43873523005,//store.taobao.com/shop/view_shop.htm?user_number_id=895422085,BHW/法国6mm手工头层牛皮相机腕带微单真皮手绳单反相机手腕挂带,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1Fz2RKXXXXXaTXVXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=43873523005&ns=1&abbucket=0#detail,49.00,0.00,浙江 杭州,49.00,47人付款,122,taobao,4×钻,9,99.69%,3C数码,100%,4.91,1,49.20%,4.92,1,51.28%,4.88,1,34.52%,0,99.69,9,金牌卖家|||1天内发货|||15天退货
WD01,,https://s.taobao.com/search?q=%E7%9B%B8%E6%9C%BA+%E6%89%8B%E8%85%95%E5%B8%A6&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 09:06:59,394040956,zoubin200566,42804853317,//store.taobao.com/shop/view_shop.htm?user_number_id=394040956,GOPRO配件4/3+相机潜水手腕带SJ4000漂浮手带 防沉防丢水面手绳,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1FUBSKpXXXXXoaXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=42804853317&ns=1&abbucket=0#detail,6.50,8.00,广东 深圳,13.00,65人付款,69,taobao,3×蓝冠,13,99.60%,3C数码,100%,4.89,1,37.75%,4.90,1,40.15%,4.88,1,34.19%,0,99.59,13,金牌卖家|||1天内发货
WD01,,https://s.taobao.com/search?q=%E7%9B%B8%E6%9C%BA+%E6%89%8B%E8%85%95%E5%B8%A6&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 09:07:00,2321669259,相灵数码专营店,44715866044,//store.taobao.com/shop/view_shop.htm?user_number_id=2321669259,cam-in 高档真皮棉织相机手腕带 圆孔型 微单 X100 LEICA多色包邮,//g-search1.alicdn.com/img/bao/uploaded/i4/i1/TB1wOGFJpXXXXcLXXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=44715866044&ns=1&abbucket=0,39.00,0.00,上海,55.00,35人付款,62,tmall,3×钻,8,100.00%,3C数码,100%,4.92,1,41.83%,4.91,1,50.07%,4.87,1,41.09%,0,100,8,天猫宝贝
WD01,,https://s.taobao.com/search?q=%E7%9B%B8%E6%9C%BA+%E6%89%8B%E8%85%95%E5%B8%A6&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 09:07:00,174343953,taixi999_8,43288980570,//store.taobao.com/shop/view_shop.htm?user_number_id=174343953,美国凯思智品 单反相机手腕带 索尼佳能尼康减压腕带柔软舒适透气,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB1MdpaHXXXXXaqXVXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=43288980570&ns=1&abbucket=0#detail,78.00,0.00,上海,168.00,34人付款,85,taobao,3×蓝冠,13,99.68%,3C数码,100%,4.89,1,39.90%,4.91,1,42.11%,4.87,1,30.90%,0,99.68,13,
WD01,,https://s.taobao.com/search?q=%E7%9B%B8%E6%9C%BA+%E6%89%8B%E8%85%95%E5%B8%A6&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 09:07:01,2113553634,潘家欣欣欣,520227825053,//store.taobao.com/shop/view_shop.htm?user_number_id=2113553634,相机手腕带 尼康 佳能单反相机手腕带 可装相机背带 配件包邮,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB11p6jKpXXXXXSapXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=520227825053&ns=1&abbucket=0#detail,18.00,0.00,广东 广州,18.00,224人付款,491,taobao,2×蓝冠,12,98.44%,3C数码,100%,4.82,1,2.99%,4.84,0,0.00%,4.78,-1,0.61%,0,98.44,12,金牌卖家|||1天内发货|||15天退货
WD01,,https://s.taobao.com/search?q=%E7%9B%B8%E6%9C%BA+%E6%89%8B%E8%85%95%E5%B8%A6&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 09:07:01,61556448,酷睿购物,22786496266,//store.taobao.com/shop/view_shop.htm?user_number_id=61556448,微单 单反相机手腕带索尼A6000富士X-M1佳能M3手绳700d尼康d5500,//g-search1.alicdn.com/img/bao/uploaded/i4/i2/TB1eit4IFXXXXadXpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=22786496266&ns=1&abbucket=0#detail,15.00,0.00,江苏 南京,15.00,39人付款,33,taobao,2×蓝冠,12,98.64%,3C数码,100%,4.86,1,21.86%,4.88,1,22.91%,4.83,1,10.49%,0,98.63,12,金牌卖家
WD01,,https://s.taobao.com/search?q=%E7%9B%B8%E6%9C%BA+%E6%89%8B%E8%85%95%E5%B8%A6&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 09:07:01,2106307584,影繁数码专营店,39657844182,//store.taobao.com/shop/view_shop.htm?user_number_id=2106307584,韩国哈林伯尼Herringbone佳能尼康单反相机摄影真皮手腕带 通用,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1d7hgKVXXXXa0XFXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=39657844182&ns=1&abbucket=0,238.00,0.00,上海,248.00,52人付款,251,tmall,5×钻,10,100.00%,3C数码,100%,4.96,1,73.03%,4.96,1,78.78%,4.95,1,77.03%,0,100,10,天猫宝贝|||退货运费险
WD01,,https://s.taobao.com/search?q=%E7%9B%B8%E6%9C%BA+%E6%89%8B%E8%85%95%E5%B8%A6&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 09:07:02,2587097020,dgwelltu2015,521348702507,//store.taobao.com/shop/view_shop.htm?user_number_id=2587097020,单反微单手腕带 相机手提带 潜水手带 佳能尼康 索尼NEX5R 700D,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB18uCtJXXXXXXKXpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=521348702507&ns=1&abbucket=0#detail,22.80,0.00,广东 东莞,36.00,32人付款,26,taobao,5×心,5,100.00%,3C数码,100%,4.90,1,46.09%,4.88,1,24.40%,4.90,1,46.15%,1,100,5,企业卖家|||1天内发货
WD01,,https://s.taobao.com/search?q=%E7%9B%B8%E6%9C%BA+%E6%89%8B%E8%85%95%E5%B8%A6&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 09:07:02,1723394527,蒙尔立数码专营店,45538142911,//store.taobao.com/shop/view_shop.htm?user_number_id=1723394527,索尼7RM2微单相机腕带 相机防滑手腕带 佳能单反相机手腕带皮革,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB115s_HpXXXXczaXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=45538142911&ns=1&abbucket=0,28.00,0.00,上海,86.00,89人付款,47,tmall,1×蓝冠,11,100.00%,3C数码,100%,4.92,1,44.75%,4.91,1,52.96%,4.90,1,52.37%,0,100,11,天猫宝贝|||退货运费险
WD01,,https://s.taobao.com/search?q=%E7%9B%B8%E6%9C%BA+%E6%89%8B%E8%85%95%E5%B8%A6&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 09:07:03,742507789,孙帝德88,521510210952,//store.taobao.com/shop/view_shop.htm?user_number_id=742507789,佳能尼康宾得单反相机手带相机配件 相机双面皮腕带单反手腕带,//g-search2.alicdn.com/img/bao/uploaded/i4/i4/TB1u4mvJVXXXXXIXFXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=521510210952&ns=1&abbucket=0#detail,8.80,0.00,广东 深圳,13.80,93人付款,111,taobao,2×蓝冠,12,98.90%,3C数码,100%,4.85,1,18.67%,4.88,1,24.73%,4.84,1,16.20%,0,98.89,12,金牌卖家|||1天内发货
WD01,,https://s.taobao.com/search?q=%E7%9B%B8%E6%9C%BA+%E6%89%8B%E8%85%95%E5%B8%A6&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 09:07:03,2621186121,krismile1026,521354771404,//store.taobao.com/shop/view_shop.htm?user_number_id=2621186121,佳能单反相机腕带 高档羊皮手腕带650d 700d 60d 70d 5d3手腕带,//g-search2.alicdn.com/img/bao/uploaded/i4/i3/TB1XACzJXXXXXXpXpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=521354771404&ns=1&abbucket=0#detail,26.00,0.00,河南 郑州,52.00,32人付款,15,taobao,4×钻,9,99.60%,3C数码,100%,4.93,1,59.27%,4.94,1,61.44%,4.92,1,57.17%,0,99.59,9,12小时内发货
WD01,,https://s.taobao.com/search?q=%E7%9B%B8%E6%9C%BA+%E6%89%8B%E8%85%95%E5%B8%A6&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 09:07:03,2327933473,飘零雨0528,45626239655,//store.taobao.com/shop/view_shop.htm?user_number_id=2327933473,微单相机真皮手腕带索尼A5000 5T 5R A6000 GM1 A5100 NX2000手绳,//g-search1.alicdn.com/img/bao/uploaded/i4/i4/TB1R679HVXXXXbwXXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=45626239655&ns=1&abbucket=0#detail,49.00,0.00,广东 广州,49.00,32人付款,67,taobao,4×钻,9,99.62%,3C数码,100%,4.88,1,35.08%,4.90,1,38.65%,4.86,1,22.91%,0,99.61,9,金牌卖家|||退货运费险
WD01,,https://s.taobao.com/search?q=%E7%9B%B8%E6%9C%BA+%E6%89%8B%E8%85%95%E5%B8%A6&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 09:07:04,388970020,廖日聪,520350323318,//store.taobao.com/shop/view_shop.htm?user_number_id=388970020,索尼微单 单反相机 手腕带 适用A7 A7R A7S A6000 a99 a350 a77,//g-search2.alicdn.com/img/bao/uploaded/i4/i3/T1IauNXCVcXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=520350323318&ns=1&abbucket=0#detail,45.00,0.00,广东 广州,45.00,21人付款,42,taobao,4×钻,9,99.28%,3C数码,100%,4.90,1,46.66%,4.92,1,50.45%,4.89,1,38.66%,0,99.28,9,金牌卖家|||退货运费险
WD01,,https://s.taobao.com/search?q=%E7%9B%B8%E6%9C%BA+%E6%89%8B%E8%85%95%E5%B8%A6&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 09:07:04,1656805299,玲珑贝克,40820609743,//store.taobao.com/shop/view_shop.htm?user_number_id=1656805299,单反相机配件 微单摄影手带佳能尼康 通用椭圆防滑皮三角手腕带,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1p_rkIVXXXXahaXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=40820609743&ns=1&abbucket=0#detail,8.70,0.00,江苏 徐州,8.70,299人付款,467,taobao,5×钻,10,98.34%,3C数码,100%,4.79,-1,0.64%,4.83,0,0.00%,4.78,-1,0.64%,0,98.34,10,8天退货
WD01,,https://s.taobao.com/search?q=%E7%9B%B8%E6%9C%BA+%E6%89%8B%E8%85%95%E5%B8%A6&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 09:07:04,2083795861,zhangwenyu992,43601803330,//store.taobao.com/shop/view_shop.htm?user_number_id=2083795861,JJC佳能尼康索尼单反微单手提带70D 700D 600D 60D 5D3相机手腕带,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB1Y.BGHFXXXXXUaFXXXXXXXXXX_!!2-item_pic.png,//item.taobao.com/item.htm?id=43601803330&ns=1&abbucket=0#detail,32.80,0.00,广东 深圳,36.00,18人付款,42,taobao,3×钻,8,99.34%,3C数码,100%,4.88,1,35.53%,4.93,1,53.64%,4.87,1,29.01%,0,99.33,8,1天内发货
WD01,,https://s.taobao.com/search?q=%E7%9B%B8%E6%9C%BA+%E6%89%8B%E8%85%95%E5%B8%A6&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 09:07:05,16787049,黑白总动员,520980344201,//store.taobao.com/shop/view_shop.htm?user_number_id=16787049,cam-in 新款真皮 手机/相机手腕带 通用型理光 索尼 微单 WS020,//g-search1.alicdn.com/img/bao/uploaded/i4/i2/TB1ItB8IVXXXXbOXpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=520980344201&ns=1&abbucket=0#detail,90.00,0.00,广东 广州,90.00,12人付款,54,taobao,4×蓝冠,14,99.95%,3C数码,100%,4.90,1,45.87%,4.92,1,46.55%,4.81,0,0.00%,0,99.94,14,金牌卖家
WD01,,https://s.taobao.com/search?q=%E7%9B%B8%E6%9C%BA+%E6%89%8B%E8%85%95%E5%B8%A6&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 09:07:05,357581968,胖胖熊数码专营店,43399405767,//store.taobao.com/shop/view_shop.htm?user_number_id=357581968,EIRMAI锐玛相机手腕带 尼康宾得索尼佳能微单反相机手腕带 皮质,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB1mR7tJVXXXXXjXFXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=43399405767&ns=1&abbucket=0,48.00,0.00,广东 深圳,79.00,37人付款,109,tmall,1×金冠,16,100.00%,3C数码,100%,4.91,1,34.92%,4.91,1,50.80%,4.87,1,38.57%,0,100,16,天猫宝贝
