index,search_keywords,scrape_url,num_srp,time_stamp,user_id,store_name,item_id,store_url,item_title,item_pic,item_url,item_price,shipping_fee,item_location,reserve_price,qty_paid,review_cnt,taobao_tmall,store_rating,ratesum,favorableRate,industry,store_rating_industry_avg,rating_as_described,rad_above_avg,rad_re_avg,rating_service_attitude,rsa_above_avg,rsa_re_avg,rating_shipping,rsh_above_avg,rsh_re_avg,taobao_enterprise,rating_total,seller_reputation,other
JQ01,,https://s.taobao.com/search?q=%E8%BF%91%E6%91%84%E6%8E%A5%E5%9C%88&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=14&s=0,1,2016-01-13 02:11:46,33258720,佳联影像,45751567306,//store.taobao.com/shop/view_shop.htm?user_number_id=33258720,徕卡 Lecia MACRO-ADAPTER-R 1:1微距接圈、近摄接圈，新款通用型,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB15TmPIXXXXXbVXFXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=45751567306&ns=1&abbucket=0#detail,1280.00,0.00,湖北 武汉,1280.00,0人付款,0,taobao,3×钻,8,99.74%,3C数码,100%,4.92,1,58.12%,4.96,1,75.77%,5.00,1,100.00%,0,99.73,8,二手宝贝
JQ01,,https://s.taobao.com/search?q=%E8%BF%91%E6%91%84%E6%8E%A5%E5%9C%88&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=14&s=0,1,2016-01-13 02:11:47,51957335,my600354,525752083381,//store.taobao.com/shop/view_shop.htm?user_number_id=51957335,好成色 尼康手动微距 NIKKOR 55/3.5 K版+原厂近摄接圈 免费改AI,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB101zxLXXXXXcAXFXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=525752083381&ns=1&abbucket=0#detail,850.00,12.00,广西 柳州,850.00,0人付款,0,taobao,3×钻,8,99.87%,3C数码,100%,4.96,1,79.69%,4.98,1,90.52%,4.95,1,71.87%,0,99.86,8,二手宝贝|||2天内发货
JQ01,,https://s.taobao.com/search?q=%E8%BF%91%E6%91%84%E6%8E%A5%E5%9C%88&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=14&s=0,1,2016-01-13 02:11:47,27029925,地球之子,21724848258,//store.taobao.com/shop/view_shop.htm?user_number_id=27029925,日本相机近摄金属接圈【赠品-10】,//g-search1.alicdn.com/img/bao/uploaded/i4/i1/19925029286172152/T18jMEXkFXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=21724848258&ns=1&abbucket=0#detail,80.00,10.00,北京,80.00,0人付款,0,taobao,4×钻,9,99.25%,3C数码,100%,4.96,1,79.45%,4.98,1,88.11%,4.96,1,79.68%,0,99.25,9,二手宝贝|||1天内发货|||退货运费险
JQ01,,https://s.taobao.com/search?q=%E8%BF%91%E6%91%84%E6%8E%A5%E5%9C%88&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=14&s=0,1,2016-01-13 02:11:47,68742283,永轶国大摄影天地,522993310223,//store.taobao.com/shop/view_shop.htm?user_number_id=68742283,哈苏 Hasselblad EXTENSION HC 13mm 近摄接圈,//g-search1.alicdn.com/img/bao/uploaded/i4/i1/TB15._4JVXXXXaJXpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=522993310223&ns=1&abbucket=0#detail,1480.00,25.00,上海,1480.00,0人付款,0,taobao,3×钻,8,99.82%,3C数码,100%,4.92,1,56.44%,4.92,1,49.60%,4.96,1,78.46%,0,99.81,8,二手宝贝
JQ01,,https://s.taobao.com/search?q=%E8%BF%91%E6%91%84%E6%8E%A5%E5%9C%88&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=14&s=0,1,2016-01-13 02:11:48,59851170,zhangji19868,41906141170,//store.taobao.com/shop/view_shop.htm?user_number_id=59851170,瑞士BOLEX 原装C口近摄接圈 KERN 25MM 1.4 1.5 KERN 75MM 1.9,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB1BH1HGFXXXXcqXVXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=41906141170&ns=1&abbucket=0#detail,380.00,0.00,上海,380.00,0人付款,0,taobao,4×钻,9,100.00%,3C数码,100%,4.96,1,77.15%,4.97,1,82.25%,4.98,1,88.62%,0,100,9,二手宝贝|||1天内发货
JQ01,,https://s.taobao.com/search?q=%E8%BF%91%E6%91%84%E6%8E%A5%E5%9C%88&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=14&s=0,1,2016-01-13 02:11:48,351850551,快乐宝贝073,20276977942,//store.taobao.com/shop/view_shop.htm?user_number_id=351850551,玛米亚 MAMIYA 67用 45mm NO.1号 近摄接圈 成色新净,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/10551027928906022/T1al9YFbFgXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=20276977942&ns=1&abbucket=0#detail,300.00,0.00,广东 广州,300.00,0人付款,0,taobao,3×钻,8,99.07%,3C数码,100%,4.84,1,14.93%,4.86,1,14.68%,4.85,1,21.47%,0,99.06,8,二手宝贝
JQ01,,https://s.taobao.com/search?q=%E8%BF%91%E6%91%84%E6%8E%A5%E5%9C%88&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=14&s=0,1,2016-01-13 02:11:49,170287828,三茂相机店,15624798782,//store.taobao.com/shop/view_shop.htm?user_number_id=170287828,【三茂】哈苏 Hasselblad 16E 近摄接圈,//g-search1.alicdn.com/img/bao/uploaded/i4/i2/T1eLHDXn8hXXcFCmba_122227.jpg,//item.taobao.com/item.htm?id=15624798782&ns=1&abbucket=0#detail,1200.00,20.00,上海,1200.00,0人付款,0,taobao,4×钻,9,99.62%,3C数码,100%,4.88,1,31.94%,4.94,1,60.62%,4.90,1,44.88%,0,99.61,9,二手宝贝
JQ01,,https://s.taobao.com/search?q=%E8%BF%91%E6%91%84%E6%8E%A5%E5%9C%88&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=14&s=0,1,2016-01-13 02:11:49,520317245,日本网购,521821090140,//store.taobao.com/shop/view_shop.htm?user_number_id=520317245,尼康原厂M/M2 近摄接圈/近摄接环/近摄环，PK-13,11，3,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB1HWjlJpXXXXXKXXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=521821090140&ns=1&abbucket=0#detail,260.00,13.00,广东 深圳,260.00,0人付款,0,taobao,5×钻,10,99.96%,3C数码,100%,4.93,1,59.67%,4.95,1,70.43%,4.93,1,64.28%,0,99.95,10,全球购|||二手宝贝|||退货运费险
JQ01,,https://s.taobao.com/search?q=%E8%BF%91%E6%91%84%E6%8E%A5%E5%9C%88&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=14&s=0,1,2016-01-13 02:11:49,34524233,jamesku,35084708740,//store.taobao.com/shop/view_shop.htm?user_number_id=34524233,◆◆ Phase One飞思 Mamiya玛米亚645用自动光圈近摄接圈 ◆◆,//g-search1.alicdn.com/img/bao/uploaded/i4/i3/14233030228139578/T1E_W.FjxXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=35084708740&ns=1&abbucket=0#detail,680.00,20.00,上海,680.00,0人付款,0,taobao,4×钻,9,99.54%,3C数码,100%,4.89,1,41.85%,4.93,1,57.18%,4.91,1,52.95%,0,99.54,9,二手宝贝
JQ01,,https://s.taobao.com/search?q=%E8%BF%91%E6%91%84%E6%8E%A5%E5%9C%88&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=14&s=0,1,2016-01-13 02:11:50,34524233,jamesku,523943633290,//store.taobao.com/shop/view_shop.htm?user_number_id=34524233,哈苏 Hasselblad H 系列 富士 GX 645 用 52mm 近摄接圈 新同品,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB19w8wKpXXXXbjXpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=523943633290&ns=1&abbucket=0#detail,3580.00,22.00,上海,3580.00,0人付款,0,taobao,4×钻,9,99.54%,3C数码,100%,4.89,1,41.85%,4.93,1,57.18%,4.91,1,52.95%,0,99.54,9,二手宝贝
JQ01,,https://s.taobao.com/search?q=%E8%BF%91%E6%91%84%E6%8E%A5%E5%9C%88&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=14&s=0,1,2016-01-13 02:11:50,12547066,dong_jinjun,20729719753,//store.taobao.com/shop/view_shop.htm?user_number_id=12547066,Canon 佳能 FD50  FD25 近摄接圈【良品】,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/17066035577924033/T13_OSXChbXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=20729719753&ns=1&abbucket=0#detail,500.00,14.00,上海,500.00,0人付款,0,taobao,2×蓝冠,12,99.93%,3C数码,100%,4.81,0,0.00%,4.87,1,17.47%,4.86,1,25.78%,0,99.93,12,二手宝贝
JQ01,,https://s.taobao.com/search?q=%E8%BF%91%E6%91%84%E6%8E%A5%E5%9C%88&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=14&s=0,1,2016-01-13 02:11:50,351850551,快乐宝贝073,521812147147,//store.taobao.com/shop/view_shop.htm?user_number_id=351850551,奥林巴斯 OLYMPUS OM口用 近摄接圈3个一套 新同品 原包装齐全,//g-search1.alicdn.com/img/bao/uploaded/i4/i3/TB1EHDaJpXXXXbWXFXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=521812147147&ns=1&abbucket=0#detail,600.00,15.00,广东 广州,600.00,0人付款,0,taobao,3×钻,8,99.07%,3C数码,100%,4.84,1,14.93%,4.86,1,14.68%,4.85,1,21.47%,0,99.06,8,二手宝贝|||2天内发货
JQ01,,https://s.taobao.com/search?q=%E8%BF%91%E6%91%84%E6%8E%A5%E5%9C%88&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=14&s=0,1,2016-01-13 02:11:51,12547066,dong_jinjun,22876688820,//store.taobao.com/shop/view_shop.htm?user_number_id=12547066,Minolta 原厂近摄接圈 14mm 21mm 28mm【良品】,//g-search2.alicdn.com/img/bao/uploaded/i4/i2/17066019870538194/T1HGNwXp8aXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=22876688820&ns=1&abbucket=0#detail,150.00,14.00,上海,150.00,0人付款,0,taobao,2×蓝冠,12,99.93%,3C数码,100%,4.81,0,0.00%,4.87,1,17.47%,4.86,1,25.78%,0,99.93,12,二手宝贝
JQ01,,https://s.taobao.com/search?q=%E8%BF%91%E6%91%84%E6%8E%A5%E5%9C%88&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=14&s=0,1,2016-01-13 02:11:51,64479846,dilida828,19184632801,//store.taobao.com/shop/view_shop.htm?user_number_id=64479846,全新 肯高 近摄延长管 近摄接圈 套装 微型4/3卡口用 行货包邮,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/T1Xs_CXapdXXXoQ_vb_125333.jpg,//item.taobao.com/item.htm?id=19184632801&ns=1&abbucket=0#detail,1080.00,0.00,北京,1080.00,0人付款,0,taobao,5×钻,10,99.54%,3C数码,100%,4.88,1,36.96%,4.90,1,34.37%,4.91,1,49.52%,1,99.54,10,企业卖家|||金牌卖家
JQ01,,https://s.taobao.com/search?q=%E8%BF%91%E6%91%84%E6%8E%A5%E5%9C%88&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=14&s=0,1,2016-01-13 02:11:51,2202219218,liujushan421,526190672920,//store.taobao.com/shop/view_shop.htm?user_number_id=2202219218,[转卖]FULAT近摄接圈佳能EOS单反相机自动对焦微距转接,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1xKJMLpXXXXXWaXXX4Cqe.VXX,//item.taobao.com/item.htm?id=526190672920&ns=1&abbucket=0#detail,196.00,0.00,北京,196.00,0人付款,0,taobao,0×,,,,,,,,,,,,,,0,0,0,二手宝贝
JQ01,,https://s.taobao.com/search?q=%E8%BF%91%E6%91%84%E6%8E%A5%E5%9C%88&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=14&s=0,1,2016-01-13 02:11:52,527615993,硕鼠胖胖2,521040862484,//store.taobao.com/shop/view_shop.htm?user_number_id=527615993,hasselblad 哈苏 10mm近摄接圈,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB1EHCpIVXXXXaZaXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=521040862484&ns=1&abbucket=0#detail,499.00,0.00,四川 成都,499.00,0人付款,0,taobao,3×心,3,100.00%,3C数码,100%,4.93,1,63.70%,5.00,1,100.00%,5.00,1,100.00%,0,100,3,二手宝贝|||2天内发货
JQ01,,https://s.taobao.com/search?q=%E8%BF%91%E6%91%84%E6%8E%A5%E5%9C%88&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=14&s=0,1,2016-01-13 02:11:52,12685070,天1234789,43241034787,//store.taobao.com/shop/view_shop.htm?user_number_id=12685070,哈苏 V口用 16E 32E 56E最新款双蓝杠近摄接环、接圈,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1VtLrGVXXXXcpaXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=43241034787&ns=1&abbucket=0#detail,3900.00,15.00,北京,3900.00,0人付款,0,taobao,2×心,2,100.00%,3C数码,100%,5.00,1,100.00%,5.00,1,100.00%,5.00,1,100.00%,0,100,2,二手宝贝|||2天内发货
