index,search_keywords,scrape_url,num_srp,time_stamp,user_id,store_name,item_id,store_url,item_title,item_pic,item_url,item_price,shipping_fee,item_location,reserve_price,qty_paid,review_cnt,taobao_tmall,store_rating,ratesum,favorableRate,industry,store_rating_industry_avg,rating_as_described,rad_above_avg,rad_re_avg,rating_service_attitude,rsa_above_avg,rsa_re_avg,rating_shipping,rsh_above_avg,rsh_re_avg,taobao_enterprise,rating_total,seller_reputation,other
UV39,,https://s.taobao.com/search?spm=a230r.1.0.0.2uVIW5&q=%E6%95%B0%E7%A0%81%E5%A4%A7%E5%B8%88+58+uv%E9%95%9C&norescw=dht_1&style=list&s=0,1,2016-01-13 08:22:35,57646141,数码小黄蜂,42376599864,//store.taobao.com/shop/view_shop.htm?user_number_id=57646141,数码大师 Daisee 超薄多层镀膜58UV镜 600D 700D18-55,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1QnLnGVXXXXXuXVXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=42376599864&ns=1&abbucket=0#detail,150.00,0.00,广东 广州,150.00,0人付款,0,taobao,5×钻,10,99.77%,3C数码,100%,4.89,1,41.00%,4.93,1,56.33%,4.92,1,54.23%,0,99.76,10,金牌卖家|||12小时内发货
UV39,,https://s.taobao.com/search?spm=a230r.1.0.0.2uVIW5&q=%E6%95%B0%E7%A0%81%E5%A4%A7%E5%B8%88+58+uv%E9%95%9C&norescw=dht_1&style=list&s=0,1,2016-01-13 08:22:36,661390439,photo摄影控,521545462987,//store.taobao.com/shop/view_shop.htm?user_number_id=661390439,数码大师Daisee 超薄多层镀膜UV镜58mm 77 82 40.5 62mm 包邮,//g-search2.alicdn.com/img/bao/uploaded/i4/i2/TB1RX3yJXXXXXb9XpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=521545462987&ns=1&abbucket=0#detail,125.00,0.00,广东 佛山,125.00,0人付款,0,taobao,5×钻,10,99.16%,3C数码,100%,4.84,1,13.42%,4.77,-1,1.55%,4.74,-1,1.60%,1,99.15,10,企业卖家
UV39,,https://s.taobao.com/search?spm=a230r.1.0.0.2uVIW5&q=%E6%95%B0%E7%A0%81%E5%A4%A7%E5%B8%88+58+uv%E9%95%9C&norescw=dht_1&style=list&s=0,1,2016-01-13 08:22:36,77427386,makiyo公主夜未眠,17941947162,//store.taobao.com/shop/view_shop.htm?user_number_id=77427386,数码大师uv镜顺丰 58mm超薄多层镀膜50 1.4 85 1.8滤镜 包邮,//g-search1.alicdn.com/img/bao/uploaded/i4/i1/17386020643276765/T1ruw.Xl4iXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=17941947162&ns=1&abbucket=0#detail,140.80,0.00,江苏 南京,160.00,0人付款,0,taobao,4×钻,9,99.87%,3C数码,100%,4.79,-1,0.56%,4.79,-1,1.07%,4.79,-1,0.52%,0,99.87,9,1天内发货
UV39,,https://s.taobao.com/search?spm=a230r.1.0.0.2uVIW5&q=%E6%95%B0%E7%A0%81%E5%A4%A7%E5%B8%88+58+uv%E9%95%9C&norescw=dht_1&style=list&s=0,1,2016-01-13 08:22:37,1086207839,胡大师摄区,520549913601,//store.taobao.com/shop/view_shop.htm?user_number_id=1086207839,数码大师 Daisee 58mm超薄超级多层镀膜UV镜(铜环) 58 UV镜,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1i76mGVXXXXX4aXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=520549913601&ns=1&abbucket=0#detail,320.00,0.00,广东 广州,320.00,0人付款,0,taobao,1×钻,6,99.02%,3C数码,100%,4.88,1,35.94%,4.94,1,62.94%,5.00,1,100.00%,0,99.02,6,
UV39,,https://s.taobao.com/search?spm=a230r.1.0.0.2uVIW5&q=%E6%95%B0%E7%A0%81%E5%A4%A7%E5%B8%88+58+uv%E9%95%9C&norescw=dht_1&style=list&s=0,1,2016-01-13 08:22:38,1086207839,胡大师摄区,520550129157,//store.taobao.com/shop/view_shop.htm?user_number_id=1086207839,数码大师 Daisee 超薄多层镀膜58UV镜 600D 700D18-55,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1QnLnGVXXXXXuXVXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=520550129157&ns=1&abbucket=0#detail,150.00,0.00,广东 广州,150.00,0人付款,0,taobao,1×钻,6,99.02%,3C数码,100%,4.88,1,35.94%,4.94,1,62.94%,5.00,1,100.00%,0,99.02,6,
UV39,,https://s.taobao.com/search?spm=a230r.1.0.0.2uVIW5&q=%E6%95%B0%E7%A0%81%E5%A4%A7%E5%B8%88+58+uv%E9%95%9C&norescw=dht_1&style=list&s=0,1,2016-01-13 08:22:38,77427386,makiyo公主夜未眠,18198510053,//store.taobao.com/shop/view_shop.htm?user_number_id=77427386,行货 数码大师uv镜顺丰 授权 58mm超级多层镀膜 铜环 滤镜 包邮,//g-search2.alicdn.com/img/bao/uploaded/i4/i3/17386024424423866/T1acatXEhXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=18198510053&ns=1&abbucket=0#detail,281.60,0.00,江苏 南京,320.00,0人付款,0,taobao,4×钻,9,99.87%,3C数码,100%,4.79,-1,0.56%,4.79,-1,1.07%,4.79,-1,0.52%,0,99.87,9,
UV39,,https://s.taobao.com/search?spm=a230r.1.0.0.2uVIW5&q=%E6%95%B0%E7%A0%81%E5%A4%A7%E5%B8%88+58+uv%E9%95%9C&norescw=dht_1&style=list&s=0,1,2016-01-13 08:22:39,57646141,数码小黄蜂,25398756159,//store.taobao.com/shop/view_shop.htm?user_number_id=57646141,数码大师 Daisee 58mm超薄超级多层镀膜UV镜(铜环) 58 UV镜,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1i76mGVXXXXX4aXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=25398756159&ns=1&abbucket=0#detail,320.00,0.00,广东 广州,320.00,0人付款,0,taobao,5×钻,10,99.77%,3C数码,100%,4.89,1,41.00%,4.93,1,56.33%,4.92,1,54.23%,0,99.76,10,金牌卖家
UV39,,https://s.taobao.com/search?spm=a230r.1.0.0.2uVIW5&q=%E6%95%B0%E7%A0%81%E5%A4%A7%E5%B8%88+58+uv%E9%95%9C&norescw=dht_1&style=list&s=0,1,2016-01-13 08:22:39,865427872,格恩数码专营店,15480543879,//store.taobao.com/shop/view_shop.htm?user_number_id=865427872,数码大师 Daisee PRO DMC SLIM 58mm 超薄数码多层镀膜 MC UV镜,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB1uQQJGXXXXXbfaXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=15480543879&ns=1&abbucket=0,320.00,0.00,江苏 南京,320.00,0人付款,0,tmall,3×钻,8,100.00%,3C数码,100%,4.98,1,86.94%,4.98,1,90.50%,4.98,1,89.02%,0,100,8,天猫宝贝|||退货运费险
UV39,,https://s.taobao.com/search?spm=a230r.1.0.0.2uVIW5&q=%E6%95%B0%E7%A0%81%E5%A4%A7%E5%B8%88+58+uv%E9%95%9C&norescw=dht_1&style=list&s=0,1,2016-01-13 08:22:40,1082115930,景明钰佳数码专营店,18005990837,//store.taobao.com/shop/view_shop.htm?user_number_id=1082115930,数码大师 Daisee 58mm 多层镀膜UV镜,//g-search2.alicdn.com/img/bao/uploaded/i4/i2/TB1sEQ4FVXXXXXmXpXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=18005990837&ns=1&abbucket=0,240.00,0.00,北京,480.00,0人付款,0,tmall,2×钻,7,100.00%,3C数码,100%,4.80,-1,1.21%,4.76,-1,1.08%,4.77,0,0.00%,0,100,7,天猫宝贝
UV39,,https://s.taobao.com/search?spm=a230r.1.0.0.2uVIW5&q=%E6%95%B0%E7%A0%81%E5%A4%A7%E5%B8%88+58+uv%E9%95%9C&norescw=dht_1&style=list&s=0,1,2016-01-13 08:22:40,715038280,天佑腾达数码专营店,22727756033,//store.taobao.com/shop/view_shop.htm?user_number_id=715038280,数码大师 58mm UV超薄多层镜 18-55mm 50 1.4 50 1.8G 镜头 UV镜,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/18280033340484278/T1gS0tXuVgXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=22727756033&ns=1&abbucket=0,240.00,0.00,北京,240.00,0人付款,0,tmall,2×蓝冠,12,100.00%,3C数码,100%,4.86,0,0.00%,4.82,1,5.97%,4.86,1,34.02%,0,100,12,天猫宝贝|||退货运费险
UV39,,https://s.taobao.com/search?spm=a230r.1.0.0.2uVIW5&q=%E6%95%B0%E7%A0%81%E5%A4%A7%E5%B8%88+58+uv%E9%95%9C&norescw=dht_1&style=list&s=0,1,2016-01-13 08:22:41,2246532286,love_minlan,524450638367,//store.taobao.com/shop/view_shop.htm?user_number_id=2246532286,数码大师Daisee 超薄多层镀膜77mm保护镜82 72 86 67 49 52 58UV,//g-search1.alicdn.com/img/bao/uploaded/i4/i3/TB13eiLKpXXXXaLXXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=524450638367&ns=1&abbucket=0#detail,1319.00,0.00,湖南 长沙,1319.00,0人付款,0,taobao,0×,0,0.00%,,100%,0.00,0,0.00%,0.00,0,0.00%,0.00,0,0.00%,0,0,0,
UV39,,https://s.taobao.com/search?spm=a230r.1.0.0.2uVIW5&q=%E6%95%B0%E7%A0%81%E5%A4%A7%E5%B8%88+58+uv%E9%95%9C&norescw=dht_1&style=list&s=0,1,2016-01-13 08:22:41,2695124893,星回购物中心,526054412519,//store.taobao.com/shop/view_shop.htm?user_number_id=2695124893,数码大师Daisee 超薄多层镀膜77mm保护镜82 72 86 67 49 52 58UV,//g-search2.alicdn.com/img/bao/uploaded/i4/i3/TB13eiLKpXXXXaLXXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=526054412519&ns=1&abbucket=0#detail,1309.00,0.00,上海,1309.00,0人付款,0,taobao,1×心,1,100.00%,运动/户外,100%,5.00,1,100.00%,5.00,1,100.00%,5.00,1,100.00%,1,100,1,企业卖家|||新品
UV39,,https://s.taobao.com/search?spm=a230r.1.0.0.2uVIW5&q=%E6%95%B0%E7%A0%81%E5%A4%A7%E5%B8%88+58+uv%E9%95%9C&norescw=dht_1&style=list&s=0,1,2016-01-13 08:22:42,2695341926,豫久香,524079945274,//store.taobao.com/shop/view_shop.htm?user_number_id=2695341926,数码大师Daisee 超薄多层镀膜77mm保护镜82 72 86 67 49 52 58UV,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB13eiLKpXXXXaLXXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=524079945274&ns=1&abbucket=0#detail,253.00,0.00,广东 广州,263.00,0人付款,0,taobao,4×心,4,97.67%,母婴,100%,4.72,-1,2.06%,4.74,-1,2.36%,4.84,1,6.96%,1,97.67,4,企业卖家
UV39,,https://s.taobao.com/search?spm=a230r.1.0.0.2uVIW5&q=%E6%95%B0%E7%A0%81%E5%A4%A7%E5%B8%88+58+uv%E9%95%9C&norescw=dht_1&style=list&s=0,1,2016-01-13 08:22:43,325383113,易达摄影器材店,525397098877,//store.taobao.com/shop/view_shop.htm?user_number_id=325383113,数码大师Daisee 超薄多层镀膜77mm保护镜82  67 62 52 58UV镜,//g-search1.alicdn.com/img/bao/uploaded/i4/i1/TB1dtJsLpXXXXaSXXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=525397098877&ns=1&abbucket=0#detail,88.00,0.00,北京,180.00,0人付款,0,taobao,3×蓝冠,13,99.17%,3C数码,100%,4.90,1,47.45%,4.91,1,41.20%,4.87,1,30.43%,0,99.17,13,12小时内发货
UV39,,https://s.taobao.com/search?spm=a230r.1.0.0.2uVIW5&q=%E6%95%B0%E7%A0%81%E5%A4%A7%E5%B8%88+58+uv%E9%95%9C&norescw=dht_1&style=list&s=0,1,2016-01-13 08:22:43,2731876759,心心想送,525187508810,//store.taobao.com/shop/view_shop.htm?user_number_id=2731876759,数码大师Daisee 超薄多层镀膜77mm保护镜82 72 86 67 49 52 58UV,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB1UvPcKVXXXXcPXVXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=525187508810&ns=1&abbucket=0#detail,254.00,0.00,广东 深圳,254.00,0人付款,0,taobao,1×钻,6,98.87%,运动/户外,100%,4.80,-1,1.00%,4.84,-1,0.66%,4.83,0,0.00%,0,98.87,6,退货运费险
UV39,,https://s.taobao.com/search?spm=a230r.1.0.0.2uVIW5&q=%E6%95%B0%E7%A0%81%E5%A4%A7%E5%B8%88+58+uv%E9%95%9C&norescw=dht_1&style=list&s=0,1,2016-01-13 08:22:44,2692763331,雨咔呢商贸部,525862144788,//store.taobao.com/shop/view_shop.htm?user_number_id=2692763331,数码大师Daisee 超薄多层镀膜77mm保护镜82 72 86 67 49 52 58UV,//g-search2.alicdn.com/img/bao/uploaded/i4/i2/TB1SiHNLXXXXXcCXVXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=525862144788&ns=1&abbucket=0#detail,314.88,10.00,广东 广州,328.00,0人付款,0,taobao,0×,0,100.00%,,100%,0.00,0,0.00%,0.00,0,0.00%,0.00,0,0.00%,1,100,0,企业卖家|||新品
UV39,,https://s.taobao.com/search?spm=a230r.1.0.0.2uVIW5&q=%E6%95%B0%E7%A0%81%E5%A4%A7%E5%B8%88+58+uv%E9%95%9C&norescw=dht_1&style=list&s=0,1,2016-01-13 08:22:44,436132377,美成摄影器材店,40949577587,//store.taobao.com/shop/view_shop.htm?user_number_id=436132377,Daisee数码大师58mm超薄超多层铜环UV镜,//g-search1.alicdn.com/img/bao/uploaded/i4/i3/TB1CUp2GXXXXXc9XFXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=40949577587&ns=1&abbucket=0#detail,440.00,10.00,北京,440.00,0人付款,0,taobao,3×心,3,100.00%,,100%,0.00,0,0.00%,0.00,0,0.00%,0.00,0,0.00%,0,100,3,
UV39,,https://s.taobao.com/search?spm=a230r.1.0.0.2uVIW5&q=%E6%95%B0%E7%A0%81%E5%A4%A7%E5%B8%88+58+uv%E9%95%9C&norescw=dht_1&style=list&s=0,1,2016-01-13 08:22:45,436132377,美成摄影器材店,40933945190,//store.taobao.com/shop/view_shop.htm?user_number_id=436132377,Daisee数码大师 58mm超薄多层镀膜UV镜,//g-search1.alicdn.com/img/bao/uploaded/i4/i1/TB1qCJ3GXXXXXXNXFXXXXXXXXXX_!!2-item_pic.png,//item.taobao.com/item.htm?id=40933945190&ns=1&abbucket=0#detail,240.00,10.00,北京,240.00,0人付款,0,taobao,3×心,3,100.00%,,100%,0.00,0,0.00%,0.00,0,0.00%,0.00,0,0.00%,0,100,3,
UV39,,https://s.taobao.com/search?spm=a230r.1.0.0.2uVIW5&q=%E6%95%B0%E7%A0%81%E5%A4%A7%E5%B8%88+58+uv%E9%95%9C&norescw=dht_1&style=list&s=0,1,2016-01-13 08:22:45,2671222966,良品铺子559,523296230026,//store.taobao.com/shop/view_shop.htm?user_number_id=2671222966,数码大师Daisee 超薄多层镀膜77mm保护镜82 72 86 67 49 52 58UV,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1L3vWJFXXXXXMXVXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=523296230026&ns=1&abbucket=0#detail,1139.00,0.00,广东 广州,1139.00,0人付款,0,taobao,1×心,1,87.50%,家装家饰,100%,4.60,-1,6.09%,5.00,1,100.00%,4.80,-1,1.74%,0,87.5,1,
UV39,,https://s.taobao.com/search?spm=a230r.1.0.0.2uVIW5&q=%E6%95%B0%E7%A0%81%E5%A4%A7%E5%B8%88+58+uv%E9%95%9C&norescw=dht_1&style=list&s=0,1,2016-01-13 08:22:46,788054422,广州摄城摄影器材,16019237706,//store.taobao.com/shop/view_shop.htm?user_number_id=788054422,总代理授权行货 Daisee数码大师58mm超薄多层镀膜UV镜(铝环),//g-search3.alicdn.com/img/bao/uploaded/i4/i8/T1KAHPXaNjXXbsB9Yb_125249.jpg,//item.taobao.com/item.htm?id=16019237706&ns=1&abbucket=0#detail,160.00,6.00,广东 广州,160.00,0人付款,0,taobao,2×钻,7,98.35%,3C数码,100%,4.71,-1,2.12%,4.71,-1,2.62%,4.75,-1,1.34%,0,98.35,7,
UV39,,https://s.taobao.com/search?spm=a230r.1.0.0.2uVIW5&q=%E6%95%B0%E7%A0%81%E5%A4%A7%E5%B8%88+58+uv%E9%95%9C&norescw=dht_1&style=list&s=0,1,2016-01-13 08:22:46,723558073,羽晨数码相机行,35587533771,//store.taobao.com/shop/view_shop.htm?user_number_id=723558073,Daisee数码大师 58mmHaze PRO DMC超薄多层镀膜UV镜 滤镜 保护镜,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/18073029375397819/T1lJUXFkNXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=35587533771&ns=1&abbucket=0#detail,160.00,0.00,北京,160.00,0人付款,0,taobao,1×蓝冠,11,99.62%,3C数码,100%,4.93,1,61.33%,4.91,1,46.10%,4.86,1,24.68%,0,99.62,11,
