index,search_keywords,scrape_url,num_srp,time_stamp,user_id,store_name,item_id,store_url,item_title,item_pic,item_url,item_price,shipping_fee,item_location,reserve_price,qty_paid,review_cnt,taobao_tmall,store_rating,ratesum,favorableRate,industry,store_rating_industry_avg,rating_as_described,rad_above_avg,rad_re_avg,rating_service_attitude,rsa_above_avg,rsa_re_avg,rating_shipping,rsh_above_avg,rsh_re_avg,taobao_enterprise,rating_total,seller_reputation,other
MO15,,https://s.taobao.com/search?q=%E7%B4%A2%E5%B0%BC+%E7%9B%B8%E6%9C%BA%E5%B1%8F%E5%B9%95%E8%B4%B4&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 03:16:43,1114966258,卖猪头包的猪头妹,41356503402,//store.taobao.com/shop/view_shop.htm?user_number_id=1114966258,相机贴膜 液晶屏保护膜 佳能尼康索尼5t5r5100a6000 相机屏幕保护,//g-search2.alicdn.com/img/bao/uploaded/i4/i2/TB1EpEOGXXXXXbcXFXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=41356503402&ns=1&abbucket=0#detail,7.00,8.00,北京,7.00,28人付款,76,taobao,1×蓝冠,11,99.89%,3C数码,100%,4.89,1,39.02%,4.91,1,44.22%,4.87,1,30.27%,0,99.88,11,金牌卖家
MO15,,https://s.taobao.com/search?q=%E7%B4%A2%E5%B0%BC+%E7%9B%B8%E6%9C%BA%E5%B1%8F%E5%B9%95%E8%B4%B4&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 03:16:44,1759509137,粉红猪数码专营店,524119377642,//store.taobao.com/shop/view_shop.htm?user_number_id=1759509137,XP 索尼微单相机A6000 A5100 A5000LCD 屏幕保护贴膜钢化膜屏包邮,//g-search1.alicdn.com/img/bao/uploaded/i4/i1/TB1dj4pLXXXXXayaXXXXXXXXXXX_!!2-item_pic.png,//detail.tmall.com/item.htm?id=524119377642&ns=1&abbucket=0,12.80,0.00,广东 深圳,25.00,25人付款,13,tmall,3×蓝冠,13,100.00%,3C数码,100%,4.92,1,42.12%,4.91,1,50.99%,4.88,1,47.01%,0,100,13,天猫宝贝
MO15,,https://s.taobao.com/search?q=%E7%B4%A2%E5%B0%BC+%E7%9B%B8%E6%9C%BA%E5%B1%8F%E5%B9%95%E8%B4%B4&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 03:16:44,2225311107,时尚yy部落,521290973239,//store.taobao.com/shop/view_shop.htm?user_number_id=2225311107,索尼HX300 HX400 A7 A7K A7R相机高清保护贴膜 液晶屏幕防刮贴膜,//g-search2.alicdn.com/img/bao/uploaded/i4/i1/TB1D9wWIpXXXXcJXFXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=521290973239&ns=1&abbucket=0#detail,9.90,0.00,上海,9.90,8人付款,7,taobao,1×蓝冠,11,98.22%,3C数码,100%,4.86,1,23.57%,4.88,1,26.07%,4.84,1,14.09%,0,98.22,11,金牌卖家|||3天内发货
MO15,,https://s.taobao.com/search?q=%E7%B4%A2%E5%B0%BC+%E7%9B%B8%E6%9C%BA%E5%B1%8F%E5%B9%95%E8%B4%B4&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 03:16:45,2243065633,jjc旗舰店,42084451043,//store.taobao.com/shop/view_shop.htm?user_number_id=2243065633,JJC索尼微单相机A6000 A5100 A5000 NEX 3N 6 7屏幕保护贴膜2片装,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1QyvlJpXXXXX2XFXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=42084451043&ns=1&abbucket=0,18.00,0.00,广东 东莞,36.00,16人付款,85,tmall,1×蓝冠,11,100.00%,3C数码,100%,4.91,1,36.49%,4.90,1,45.63%,4.84,1,26.15%,0,100,11,天猫宝贝
MO15,,https://s.taobao.com/search?q=%E7%B4%A2%E5%B0%BC+%E7%9B%B8%E6%9C%BA%E5%B1%8F%E5%B9%95%E8%B4%B4&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 03:16:45,1730137406,索尼中国网络商城,43234292344,//store.taobao.com/shop/view_shop.htm?user_number_id=1730137406,索顺相机屏幕金刚屏 索尼A6000满屏贴膜 ILCE-6000 A5000钢化膜,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1IoMUGVXXXXcvXFXXXXXXXXXX_!!2-item_pic.png,//item.taobao.com/item.htm?id=43234292344&ns=1&abbucket=0#detail,25.00,0.00,浙江 杭州,25.00,1人付款,2,taobao,4×钻,9,98.93%,3C数码,100%,4.89,1,42.71%,4.91,1,42.69%,4.90,1,44.73%,0,98.93,9,20小时内发货|||8天退货
MO15,,https://s.taobao.com/search?q=%E7%B4%A2%E5%B0%BC+%E7%9B%B8%E6%9C%BA%E5%B1%8F%E5%B9%95%E8%B4%B4&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 03:16:46,334705940,termite街,520116097802,//store.taobao.com/shop/view_shop.htm?user_number_id=334705940,KIZON钢的屏 SONY索尼a7 a7r 数码微单相机屏幕贴膜 钢化玻璃膜,//g-search1.alicdn.com/img/bao/uploaded/i4/i2/TB1Cux4JXXXXXaYXXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=520116097802&ns=1&abbucket=0#detail,70.00,0.00,广东 深圳,70.00,4人付款,5,taobao,5×钻,10,99.74%,3C数码,100%,4.92,1,58.42%,4.93,1,53.28%,4.90,1,47.31%,0,99.73,10,金牌卖家
MO15,,https://s.taobao.com/search?q=%E7%B4%A2%E5%B0%BC+%E7%9B%B8%E6%9C%BA%E5%B1%8F%E5%B9%95%E8%B4%B4&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 03:16:46,1664547466,芯鲜数码专营店,45580539497,//store.taobao.com/shop/view_shop.htm?user_number_id=1664547466,JJC索尼微单A7II A7M2 A7SM2 A7R2 A7RII屏幕贴膜相机屏幕保护膜,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1ymL_HVXXXXclXXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=45580539497&ns=1&abbucket=0,18.00,0.00,上海,28.00,6人付款,15,tmall,4×蓝冠,14,100.00%,3C数码,100%,4.91,1,33.42%,4.89,1,44.45%,4.87,1,40.43%,0,100,14,天猫宝贝
MO15,,https://s.taobao.com/search?q=%E7%B4%A2%E5%B0%BC+%E7%9B%B8%E6%9C%BA%E5%B1%8F%E5%B9%95%E8%B4%B4&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 03:16:47,2572512932,星光人生520,520314111562,//store.taobao.com/shop/view_shop.htm?user_number_id=2572512932,索尼ILCE-a5000 a6000微单相机屏幕保护膜  钢化贴膜 专用配件,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1W52tHVXXXXXkXVXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=520314111562&ns=1&abbucket=0#detail,12.00,0.00,浙江 金华,12.00,12人付款,18,taobao,1×蓝冠,11,98.06%,3C数码,100%,4.80,0,0.00%,4.83,0,0.00%,4.80,0,0.00%,0,98.05,11,2天内发货
MO15,,https://s.taobao.com/search?q=%E7%B4%A2%E5%B0%BC+%E7%9B%B8%E6%9C%BA%E5%B1%8F%E5%B9%95%E8%B4%B4&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 03:16:47,1723394527,蒙尔立数码专营店,43822396310,//store.taobao.com/shop/view_shop.htm?user_number_id=1723394527,微单相机屏幕金刚屏 索尼A6000满屏贴膜 nex3n A5000钢化膜,//g-search2.alicdn.com/img/bao/uploaded/i4/i3/TB1KeQbHXXXXXc_XXXXXXXXXXXX_!!2-item_pic.png,//detail.tmall.com/item.htm?id=43822396310&ns=1&abbucket=0,18.00,0.00,上海,69.00,66人付款,101,tmall,1×蓝冠,11,100.00%,3C数码,100%,4.92,1,44.25%,4.91,1,53.83%,4.90,1,52.83%,0,100,11,天猫宝贝|||退货运费险
MO15,,https://s.taobao.com/search?q=%E7%B4%A2%E5%B0%BC+%E7%9B%B8%E6%9C%BA%E5%B1%8F%E5%B9%95%E8%B4%B4&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 03:16:48,400746932,清影数码专营店,523055768425,//store.taobao.com/shop/view_shop.htm?user_number_id=400746932,沣标 索尼微单相机A6000L高清钢化贴膜 屏幕玻璃膜屏幕保护膜,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB18f.yJVXXXXb4XpXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=523055768425&ns=1&abbucket=0,25.00,0.00,浙江 杭州,99.00,6人付款,8,tmall,1×金冠,16,100.00%,3C数码,100%,4.92,1,39.73%,4.90,1,48.04%,4.88,1,43.64%,0,100,16,天猫宝贝|||退货运费险
MO15,,https://s.taobao.com/search?q=%E7%B4%A2%E5%B0%BC+%E7%9B%B8%E6%9C%BA%E5%B1%8F%E5%B9%95%E8%B4%B4&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 03:16:49,755599605,博纳坞数码专营店,520227995159,//store.taobao.com/shop/view_shop.htm?user_number_id=755599605,GGS索尼微单A72 A7R2 A7M2 A7SII金刚屏 相机屏幕保护膜 钢化贴膜,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1Xl0vJFXXXXasXFXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=520227995159&ns=1&abbucket=0,68.00,0.00,广东 深圳,88.00,13人付款,10,tmall,1×蓝冠,11,100.00%,3C数码,100%,4.92,1,39.59%,4.90,1,47.84%,4.87,1,40.81%,0,100,11,天猫宝贝
MO15,,https://s.taobao.com/search?q=%E7%B4%A2%E5%B0%BC+%E7%9B%B8%E6%9C%BA%E5%B1%8F%E5%B9%95%E8%B4%B4&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 03:16:49,2142582017,diw迪威,45649692313,//store.taobao.com/shop/view_shop.htm?user_number_id=2142582017,GOR正品 索尼A7II A7M2高清膜SONY ILCE-7M2微单相机屏幕保护贴膜,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1VbTAHVXXXXaiXpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=45649692313&ns=1&abbucket=0#detail,12.00,0.00,广东 东莞,24.00,10人付款,9,taobao,4×钻,9,96.58%,3C数码,100%,4.75,-1,1.32%,4.78,-1,1.25%,4.76,-1,1.16%,0,96.58,9,金牌卖家|||2天内发货|||8天退货|||退货运费险
MO15,,https://s.taobao.com/search?q=%E7%B4%A2%E5%B0%BC+%E7%9B%B8%E6%9C%BA%E5%B1%8F%E5%B9%95%E8%B4%B4&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 03:16:50,2086968795,惠通新月北京数码专营店,520346548924,//store.taobao.com/shop/view_shop.htm?user_number_id=2086968795,ATANK索尼A5000 A6000 NEX7防爆防刮耐磨相机屏幕钢化膜钢化贴膜,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB10nY7IpXXXXXgXXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=520346548924&ns=1&abbucket=0,28.00,0.00,北京,58.00,2人付款,3,tmall,5×钻,10,100.00%,3C数码,100%,4.89,1,21.10%,4.87,1,34.15%,4.85,1,33.50%,0,100,10,天猫宝贝
MO15,,https://s.taobao.com/search?q=%E7%B4%A2%E5%B0%BC+%E7%9B%B8%E6%9C%BA%E5%B1%8F%E5%B9%95%E8%B4%B4&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 03:16:50,152543092,梦雨沉香,38620641003,//store.taobao.com/shop/view_shop.htm?user_number_id=152543092,索尼微单相机屏幕贴膜NEX-3N 6  7 a5000 ILCE-a6000 a5100保护膜,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1Yrp6FVXXXXX6XVXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=38620641003&ns=1&abbucket=0#detail,5.00,7.00,广东 广州,12.00,9人付款,21,taobao,2×蓝冠,12,99.57%,3C数码,100%,4.90,1,43.41%,4.92,1,50.68%,4.90,1,45.26%,0,99.56,12,金牌卖家|||2天内发货
MO15,,https://s.taobao.com/search?q=%E7%B4%A2%E5%B0%BC+%E7%9B%B8%E6%9C%BA%E5%B1%8F%E5%B9%95%E8%B4%B4&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 03:16:51,1759509137,粉红猪数码专营店,524124450632,//store.taobao.com/shop/view_shop.htm?user_number_id=1759509137,XP索尼微单相机NEX5T NEX5R钢化膜LCD无胶静电吸附式屏幕保护贴膜,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1dj4pLXXXXXayaXXXXXXXXXXX_!!2-item_pic.png,//detail.tmall.com/item.htm?id=524124450632&ns=1&abbucket=0,12.80,0.00,广东 深圳,25.00,9人付款,6,tmall,3×蓝冠,13,100.00%,3C数码,100%,4.92,1,42.12%,4.91,1,50.99%,4.88,1,47.01%,0,100,13,天猫宝贝
MO15,,https://s.taobao.com/search?q=%E7%B4%A2%E5%B0%BC+%E7%9B%B8%E6%9C%BA%E5%B1%8F%E5%B9%95%E8%B4%B4&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 03:16:51,49627068,唐青会,37860794964,//store.taobao.com/shop/view_shop.htm?user_number_id=49627068,SONY ILCE-7/A7贴膜 索尼A7专用贴膜 相机贴膜屏幕保护膜SONY A7,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/T1sBNNFuBjXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=37860794964&ns=1&abbucket=0#detail,1.00,8.00,北京,1.00,3人付款,1,taobao,3×钻,8,99.36%,3C数码,100%,4.87,1,30.31%,4.86,1,13.62%,4.85,1,17.49%,0,99.36,8,
MO15,,https://s.taobao.com/search?q=%E7%B4%A2%E5%B0%BC+%E7%9B%B8%E6%9C%BA%E5%B1%8F%E5%B9%95%E8%B4%B4&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 03:16:52,755599605,博纳坞数码专营店,45885033058,//store.taobao.com/shop/view_shop.htm?user_number_id=755599605,锐玛索尼微单NEX5R NEX5T贴膜 屏幕保护膜 相机高清钢化膜 钢化屏,//g-search2.alicdn.com/img/bao/uploaded/i4/i3/TB16OUMKpXXXXcwXpXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=45885033058&ns=1&abbucket=0,38.00,0.00,广东 深圳,58.00,1人付款,4,tmall,1×蓝冠,11,100.00%,3C数码,100%,4.92,1,39.59%,4.90,1,47.84%,4.87,1,40.81%,0,100,11,天猫宝贝
MO15,,https://s.taobao.com/search?q=%E7%B4%A2%E5%B0%BC+%E7%9B%B8%E6%9C%BA%E5%B1%8F%E5%B9%95%E8%B4%B4&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 03:16:52,2243065633,jjc旗舰店,42084807426,//store.taobao.com/shop/view_shop.htm?user_number_id=2243065633,JJC 索尼HX60 HX50相机屏幕贴膜 SONY HX60V HX50V屏幕保护贴膜,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1oMIWGXXXXXcxaXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=42084807426&ns=1&abbucket=0,18.00,0.00,广东 东莞,35.00,1人付款,7,tmall,1×蓝冠,11,100.00%,3C数码,100%,4.91,1,36.49%,4.90,1,45.63%,4.84,1,26.15%,0,100,11,天猫宝贝
