index,search_keywords,scrape_url,num_srp,time_stamp,user_id,store_name,item_id,store_url,item_title,item_pic,item_url,item_price,shipping_fee,item_location,reserve_price,qty_paid,review_cnt,taobao_tmall,store_rating,ratesum,favorableRate,industry,store_rating_industry_avg,rating_as_described,rad_above_avg,rad_re_avg,rating_service_attitude,rsa_above_avg,rsa_re_avg,rating_shipping,rsh_above_avg,rsh_re_avg,taobao_enterprise,rating_total,seller_reputation,other
ND02,,https://s.taobao.com/search?q=%E7%9B%B8%E6%9C%BA+%E5%86%85%E8%83%86%E9%98%B2%E9%9C%87%E5%8C%85&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 03:31:56,479845432,幸运夹子,16323921575,//store.taobao.com/shop/view_shop.htm?user_number_id=479845432,摄影包加厚保护套 军迷超级鞍袋内胆 大鞍袋单反相机内胆包防震包,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1cK6XHXXXXXcLXpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=16323921575&ns=1&abbucket=0#detail,25.00,10.00,河北 保定,50.00,22人付款,12,taobao,2×蓝冠,12,98.86%,运动/户外,100%,4.84,0,0.00%,4.84,-1,0.58%,4.83,0,0.00%,0,98.86,12,
ND02,,https://s.taobao.com/search?q=%E7%9B%B8%E6%9C%BA+%E5%86%85%E8%83%86%E9%98%B2%E9%9C%87%E5%8C%85&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 03:31:57,927917034,咔布数码专营店,44066562967,//store.taobao.com/shop/view_shop.htm?user_number_id=927917034,酷色 摄影包 微单相机包 防震防撞击内胆包 B30/B31/B32/B33/B34,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB1zHSoHpXXXXbAXpXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=44066562967&ns=1&abbucket=0,50.00,0.00,山东 临沂,112.00,2人付款,2,tmall,5×钻,10,100.00%,3C数码,100%,4.99,1,91.97%,4.98,1,90.37%,4.96,1,83.21%,0,100,10,天猫宝贝|||退货运费险
ND02,,https://s.taobao.com/search?q=%E7%9B%B8%E6%9C%BA+%E5%86%85%E8%83%86%E9%98%B2%E9%9C%87%E5%8C%85&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 03:31:57,276172090,英峰基业数码专营店,13986354773,//store.taobao.com/shop/view_shop.htm?user_number_id=276172090,酷色COURSER 单反数码微单相机包摄影包鞍袋防震防水内胆包A21,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/T1PAz.XilhXXc.9BHb_124813.jpg,//detail.tmall.com/item.htm?id=13986354773&ns=1&abbucket=0,40.00,10.00,北京,45.00,12人付款,121,tmall,4×蓝冠,14,100.00%,3C数码,100%,4.92,1,41.51%,4.91,1,52.32%,4.88,1,45.67%,0,100,14,天猫宝贝
ND02,,https://s.taobao.com/search?q=%E7%9B%B8%E6%9C%BA+%E5%86%85%E8%83%86%E9%98%B2%E9%9C%87%E5%8C%85&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 03:31:57,51615649,潇枫ken,19695938047,//store.taobao.com/shop/view_shop.htm?user_number_id=51615649,单反相机内胆包 摄影包内胆 相机包大号加厚防震  防水相机包包邮,//g-search2.alicdn.com/img/bao/uploaded/i4/i4/15649026423617609/T17gWnFddXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=19695938047&ns=1&abbucket=0#detail,55.00,0.00,广东 广州,55.00,10人付款,3,taobao,4×钻,9,98.85%,3C数码,100%,4.80,0,0.00%,4.84,0,0.00%,4.77,-1,0.99%,0,98.84,9,2天内发货
ND02,,https://s.taobao.com/search?q=%E7%9B%B8%E6%9C%BA+%E5%86%85%E8%83%86%E9%98%B2%E9%9C%87%E5%8C%85&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 03:31:58,15764363,沂蒙大哥,16682380251,//store.taobao.com/shop/view_shop.htm?user_number_id=15764363,酷色courser摄影包松下索尼EPL5微单相机内胆包 加厚防震防水 b34,//g-search1.alicdn.com/img/bao/uploaded/i4/i1/T13k.NFExeXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=16682380251&ns=1&abbucket=0#detail,40.00,8.00,山东 临沂,40.00,6人付款,13,taobao,2×蓝冠,12,99.40%,3C数码,100%,4.90,1,45.02%,4.90,1,34.33%,4.89,1,41.93%,0,99.4,12,1天内发货|||退货运费险
ND02,,https://s.taobao.com/search?q=%E7%9B%B8%E6%9C%BA+%E5%86%85%E8%83%86%E9%98%B2%E9%9C%87%E5%8C%85&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 03:31:58,52790117,枕雪梦诗,7851757005,//store.taobao.com/shop/view_shop.htm?user_number_id=52790117,背包客加厚防水防震单反相机镜头内胆包 镜头筒镜头套 镜头保护袋,//g-search2.alicdn.com/img/bao/uploaded/i4/i1/TB1UZriIVXXXXXJapXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=7851757005&ns=1&abbucket=0#detail,8.00,0.00,北京,16.00,12人付款,65,taobao,5×蓝冠,15,99.41%,3C数码,100%,4.85,1,18.58%,4.89,1,29.02%,4.86,1,23.99%,0,99.41,15,1天内发货
ND02,,https://s.taobao.com/search?q=%E7%9B%B8%E6%9C%BA+%E5%86%85%E8%83%86%E9%98%B2%E9%9C%87%E5%8C%85&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 03:31:58,1700995687,mekko美康旗舰店,523769382198,//store.taobao.com/shop/view_shop.htm?user_number_id=1700995687,mekko美康超大容量摄影包单反相机防震加厚内胆包防水单肩包N-86,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB1ao8rKFXXXXaxXpXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=523769382198&ns=1&abbucket=0,339.00,0.00,江西 萍乡,780.00,4人付款,2,tmall,2×钻,7,100.00%,3C数码,100%,4.94,1,54.60%,4.96,1,77.14%,4.90,1,53.77%,0,100,7,天猫宝贝|||退货运费险
ND02,,https://s.taobao.com/search?q=%E7%9B%B8%E6%9C%BA+%E5%86%85%E8%83%86%E9%98%B2%E9%9C%87%E5%8C%85&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 03:31:59,42110747,小妖汤怡,12491997787,//store.taobao.com/shop/view_shop.htm?user_number_id=42110747,特 尼康原装内胆包 宽屏笔记本电脑包 防震单反相机配件收纳包,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/T1Y_OkXiNdXXb40LDa_121105.jpg,//item.taobao.com/item.htm?id=12491997787&ns=1&abbucket=0#detail,16.00,8.00,上海,16.00,4人付款,5,taobao,1×蓝冠,11,99.49%,3C数码,100%,4.94,1,64.87%,4.93,1,55.49%,4.91,1,50.78%,0,99.48,11,2天内发货
ND02,,https://s.taobao.com/search?q=%E7%9B%B8%E6%9C%BA+%E5%86%85%E8%83%86%E9%98%B2%E9%9C%87%E5%8C%85&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 03:31:59,423395470,南京百依百顺,15922112733,//store.taobao.com/shop/view_shop.htm?user_number_id=423395470,锐玛 摄影包内胆 专业单反相机内胆包 防震配件内胆包 户外多用,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/15470024519770744/T1334jFkpfXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=15922112733&ns=1&abbucket=0#detail,48.00,0.00,上海,48.00,4人付款,5,taobao,5×蓝冠,15,99.09%,3C数码,100%,4.92,1,57.43%,4.92,1,52.49%,4.93,1,61.07%,0,99.09,15,退货运费险
ND02,,https://s.taobao.com/search?q=%E7%9B%B8%E6%9C%BA+%E5%86%85%E8%83%86%E9%98%B2%E9%9C%87%E5%8C%85&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 03:32:00,23570807,guuuud,42419053222,//store.taobao.com/shop/view_shop.htm?user_number_id=23570807,佳能SX700 710相机包 G12 G15 G16数码相机包G7X专用防震软包内胆,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1mtQJGXXXXXahXVXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=42419053222&ns=1&abbucket=0#detail,29.00,0.00,广东 深圳,50.00,5人付款,7,taobao,2×蓝冠,12,99.15%,3C数码,100%,4.85,1,19.42%,4.89,1,28.73%,4.84,1,14.43%,0,99.15,12,金牌卖家
ND02,,https://s.taobao.com/search?q=%E7%9B%B8%E6%9C%BA+%E5%86%85%E8%83%86%E9%98%B2%E9%9C%87%E5%8C%85&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 03:32:00,83184290,xmsuner,44338241379,//store.taobao.com/shop/view_shop.htm?user_number_id=83184290,梅卡瓦摄影内胆包多用防震加厚大手提佳能索尼康微单反相机单肩包,//g-search2.alicdn.com/img/bao/uploaded/i4/i2/TB1iEaNKVXXXXbmXVXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=44338241379&ns=1&abbucket=0#detail,59.00,0.00,福建 厦门,118.00,1人付款,5,taobao,3×钻,8,98.97%,3C数码,100%,4.93,1,60.31%,4.93,1,53.62%,4.89,1,38.38%,0,98.96,8,2天内发货|||退货运费险
ND02,,https://s.taobao.com/search?q=%E7%9B%B8%E6%9C%BA+%E5%86%85%E8%83%86%E9%98%B2%E9%9C%87%E5%8C%85&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 03:32:00,15764363,沂蒙大哥,14368274963,//store.taobao.com/shop/view_shop.htm?user_number_id=15764363,酷色 摄影包佳能尼康单反微单相机内胆包大号加厚保护防震防水b33,//g-search1.alicdn.com/img/bao/uploaded/i4/i4/T1wgUTFEVdXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=14368274963&ns=1&abbucket=0#detail,50.00,8.00,山东 临沂,50.00,6人付款,3,taobao,2×蓝冠,12,99.40%,3C数码,100%,4.90,1,45.02%,4.90,1,34.33%,4.89,1,41.93%,0,99.4,12,1天内发货|||退货运费险
ND02,,https://s.taobao.com/search?q=%E7%9B%B8%E6%9C%BA+%E5%86%85%E8%83%86%E9%98%B2%E9%9C%87%E5%8C%85&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 03:32:01,1769825242,慧锋成数码专营店,45421249742,//store.taobao.com/shop/view_shop.htm?user_number_id=1769825242,JJC佳能尼康单反相机镜头内胆包镜头保护袋高弹性镜头筒防震防水,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1yFMNKFXXXXXLXFXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=45421249742&ns=1&abbucket=0,26.00,0.00,广东 东莞,52.00,13人付款,30,tmall,2×蓝冠,12,100.00%,3C数码,100%,4.90,1,28.96%,4.88,1,36.11%,4.83,1,21.60%,0,100,12,天猫宝贝
ND02,,https://s.taobao.com/search?q=%E7%9B%B8%E6%9C%BA+%E5%86%85%E8%83%86%E9%98%B2%E9%9C%87%E5%8C%85&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 03:32:01,23570807,guuuud,42430084435,//store.taobao.com/shop/view_shop.htm?user_number_id=23570807,佳能相机包 单反相机包 内胆包 防震软包 600D700D70D650D60D5D2,//g-search1.alicdn.com/img/bao/uploaded/i4/i4/TB1x8oyGXXXXXa4aXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=42430084435&ns=1&abbucket=0#detail,22.00,0.00,广东 深圳,30.00,4人付款,3,taobao,2×蓝冠,12,99.15%,3C数码,100%,4.85,1,19.42%,4.89,1,28.73%,4.84,1,14.43%,0,99.15,12,金牌卖家
ND02,,https://s.taobao.com/search?q=%E7%9B%B8%E6%9C%BA+%E5%86%85%E8%83%86%E9%98%B2%E9%9C%87%E5%8C%85&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 03:32:02,94660822,内存专营_2008,522605910980,//store.taobao.com/shop/view_shop.htm?user_number_id=94660822,Fujifilm富士X-T10相机包XT10内胆包x t10便携包潜水料防震包软包,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB1rVG3KFXXXXavaXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=522605910980&ns=1&abbucket=0#detail,35.00,0.00,广东 深圳,69.00,5人付款,7,taobao,2×钻,7,99.20%,3C数码,100%,4.83,1,6.66%,4.91,1,45.61%,4.86,1,26.92%,0,99.19,7,2天内发货
ND02,,https://s.taobao.com/search?q=%E7%9B%B8%E6%9C%BA+%E5%86%85%E8%83%86%E9%98%B2%E9%9C%87%E5%8C%85&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 03:32:02,12064085,木木911,36549389618,//store.taobao.com/shop/view_shop.htm?user_number_id=12064085,特价包邮 摄影内胆包 微单相机包 单反相机内胆包 单电防震保护套,//g-search2.alicdn.com/img/bao/uploaded/i4/i2/T1Y52gFkFdXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=36549389618&ns=1&abbucket=0#detail,33.00,0.00,广东 广州,33.00,2人付款,4,taobao,2×钻,7,99.81%,3C数码,100%,4.93,1,62.88%,4.91,1,41.39%,4.84,1,14.33%,0,99.81,7,
ND02,,https://s.taobao.com/search?q=%E7%9B%B8%E6%9C%BA+%E5%86%85%E8%83%86%E9%98%B2%E9%9C%87%E5%8C%85&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 03:32:02,735905130,华娜数码城,39240245022,//store.taobao.com/shop/view_shop.htm?user_number_id=735905130,单反相机加厚款内胆包镜头筒 防震镜头袋 镜头包佳能尼康保护套,//g-search2.alicdn.com/img/bao/uploaded/i4/i3/T1.NxlFPtXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=39240245022&ns=1&abbucket=0#detail,25.00,10.00,上海,25.00,0人付款,4,taobao,1×蓝冠,11,99.90%,3C数码,100%,4.95,1,73.56%,4.97,1,79.90%,4.96,1,76.46%,0,99.9,11,金牌卖家|||15天退货
ND02,,https://s.taobao.com/search?q=%E7%9B%B8%E6%9C%BA+%E5%86%85%E8%83%86%E9%98%B2%E9%9C%87%E5%8C%85&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 03:32:03,55905890,laofuzi18,520399532196,//store.taobao.com/shop/view_shop.htm?user_number_id=55905890,酷色courser摄影内胆 单反数码相机包内胆 防水防震 折叠,//g-search1.alicdn.com/img/bao/uploaded/i4/i2/TB1.vUvIpXXXXXRXpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=520399532196&ns=1&abbucket=0#detail,55.00,10.00,广东 广州,55.00,0人付款,0,taobao,5×钻,10,99.70%,3C数码,100%,4.98,1,91.16%,4.99,1,91.10%,4.98,1,89.98%,0,99.7,10,金牌卖家|||3天内发货
ND02,,https://s.taobao.com/search?q=%E7%9B%B8%E6%9C%BA+%E5%86%85%E8%83%86%E9%98%B2%E9%9C%87%E5%8C%85&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 03:32:03,607029345,liudonglianda,40552640985,//store.taobao.com/shop/view_shop.htm?user_number_id=607029345,超级鞍袋内胆 单反相机加厚内胆包保护套 塘鹅大鞍袋防震套镜头套,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1REz0HpXXXXaYXVXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=40552640985&ns=1&abbucket=0#detail,20.00,0.00,河北 保定,26.00,3人付款,15,taobao,5×钻,10,99.01%,运动/户外,100%,4.89,1,27.45%,4.90,1,26.81%,4.86,1,11.66%,0,99.01,10,12小时内发货|||退货运费险
ND02,,https://s.taobao.com/search?q=%E7%9B%B8%E6%9C%BA+%E5%86%85%E8%83%86%E9%98%B2%E9%9C%87%E5%8C%85&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 03:32:04,1699088979,轻装时代数码旗舰店,44349904429,//store.taobao.com/shop/view_shop.htm?user_number_id=1699088979,单反相机加厚款内胆包 镜头筒 防震镜头袋 佳能 尼康镜头保护套,//g-search1.alicdn.com/img/bao/uploaded/i4/i4/T14V48XAReXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=44349904429&ns=1&abbucket=0,58.00,9.00,广东 广州,58.00,0人付款,0,tmall,1×蓝冠,11,100.00%,3C数码,100%,4.96,1,74.35%,4.97,1,82.48%,4.95,1,75.52%,0,100,11,天猫宝贝
