index,search_keywords,scrape_url,num_srp,time_stamp,user_id,store_name,item_id,store_url,item_title,item_pic,item_url,item_price,shipping_fee,item_location,reserve_price,qty_paid,review_cnt,taobao_tmall,store_rating,ratesum,favorableRate,industry,store_rating_industry_avg,rating_as_described,rad_above_avg,rad_re_avg,rating_service_attitude,rsa_above_avg,rsa_re_avg,rating_shipping,rsh_above_avg,rsh_re_avg,taobao_enterprise,rating_total,seller_reputation,other
XB35,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD%E4%B8%89%E8%A7%92%E5%8C%85&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 10:11:03,66230063,小潘zz,19997087927,//store.taobao.com/shop/view_shop.htm?user_number_id=66230063,佳能EOS内胆包650D 700D 60D 70D 6D 5DIII单反包相机包软包三角,//g-search1.alicdn.com/img/bao/uploaded/i4/i3/TB1lj36IFXXXXaoXXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=19997087927&ns=1&abbucket=0#detail,15.00,0.00,广东 深圳,15.00,166人付款,741,taobao,1×金冠,16,98.85%,3C数码,100%,4.85,1,19.91%,4.88,1,26.47%,4.86,1,22.51%,0,98.85,16,
XB35,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD%E4%B8%89%E8%A7%92%E5%8C%85&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 10:11:03,693385327,zku83,36243684230,//store.taobao.com/shop/view_shop.htm?user_number_id=693385327,佳能单反相机包 便携内胆包 60D70D600D700D5D2 摄影包软三角包套,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB1vfrKIVXXXXcyXVXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=36243684230&ns=1&abbucket=0#detail,14.50,0.00,上海,15.00,190人付款,236,taobao,2×蓝冠,12,99.28%,3C数码,100%,4.81,0,0.00%,4.87,1,21.05%,4.83,1,8.53%,0,99.27,12,金牌卖家
XB35,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD%E4%B8%89%E8%A7%92%E5%8C%85&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 10:11:04,111625530,焱焱数码港,520797325704,//store.taobao.com/shop/view_shop.htm?user_number_id=111625530,佳能单反相机包原装三角包双肩包60D/70D/600D/700D/1200D摄影包,//g-search1.alicdn.com/img/bao/uploaded/i4/i2/TB1onqYJpXXXXa6aXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=520797325704&ns=1&abbucket=0#detail,45.00,0.00,北京,45.00,48人付款,75,taobao,4×钻,9,99.42%,3C数码,100%,4.87,1,31.51%,4.87,1,16.43%,4.84,1,14.36%,0,99.41,9,金牌卖家|||1天内发货
XB35,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD%E4%B8%89%E8%A7%92%E5%8C%85&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 10:11:04,2113553634,潘家欣欣欣,521791020573,//store.taobao.com/shop/view_shop.htm?user_number_id=2113553634,佳能 相机包单反包三角包 60D70D 550D 600D 650D 700D摄影包,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB1fkVMLXXXXXbAXXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=521791020573&ns=1&abbucket=0#detail,19.00,0.00,广东 广州,19.00,87人付款,52,taobao,2×蓝冠,12,98.44%,3C数码,100%,4.82,1,2.99%,4.84,0,0.00%,4.78,-1,0.61%,0,98.44,12,金牌卖家|||1天内发货|||15天退货
XB35,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD%E4%B8%89%E8%A7%92%E5%8C%85&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 10:11:04,1759509137,粉红猪数码专营店,27334676493,//store.taobao.com/shop/view_shop.htm?user_number_id=1759509137,锐玛单反相机内胆包加厚防水三角软包尼康D810佳能650d600d60d,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB1FzHfIXXXXXabaXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=27334676493&ns=1&abbucket=0,28.00,0.00,广东 深圳,38.00,203人付款,1003,tmall,3×蓝冠,13,100.00%,3C数码,100%,4.92,1,42.12%,4.91,1,50.99%,4.88,1,47.01%,0,100,13,天猫宝贝
XB35,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD%E4%B8%89%E8%A7%92%E5%8C%85&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 10:11:05,260627422,至上星星数码港,35366986352,//store.taobao.com/shop/view_shop.htm?user_number_id=260627422,佳能相机包原装单反三角包650D 700D 750D 760D 60D 70D 6D摄影包,//g-search1.alicdn.com/img/bao/uploaded/i4/i4/TB1HwCKJpXXXXbHXFXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=35366986352&ns=1&abbucket=0#detail,50.00,0.00,浙江 杭州,100.00,45人付款,115,taobao,5×钻,10,99.65%,3C数码,100%,4.88,1,33.84%,4.90,1,35.07%,4.88,1,34.91%,0,99.65,10,金牌卖家
XB35,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD%E4%B8%89%E8%A7%92%E5%8C%85&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 10:11:05,832387169,eirmai旗舰店,14420287968,//store.taobao.com/shop/view_shop.htm?user_number_id=832387169,锐玛单反相机内胆包加厚防水三角软包尼康D810佳能650d600d60d,//g-search2.alicdn.com/img/bao/uploaded/i4/i3/TB1XV3FIFXXXXcvXVXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=14420287968&ns=1&abbucket=0,28.00,0.00,上海,45.00,101人付款,541,tmall,3×蓝冠,13,100.00%,3C数码,100%,4.92,1,38.75%,4.91,1,50.86%,4.88,1,44.70%,0,100,13,天猫宝贝|||退货运费险
XB35,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD%E4%B8%89%E8%A7%92%E5%8C%85&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 10:11:06,172426536,新太平洋数码广场,14019257485,//store.taobao.com/shop/view_shop.htm?user_number_id=172426536,原装正品佳能单反相机包三角包60D 70D 5D3 100D 750D 700D摄影包,//g-search2.alicdn.com/img/bao/uploaded/i4/i1/T1fkadFzVbXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=14019257485&ns=1&abbucket=0#detail,50.00,0.00,上海,100.00,128人付款,383,taobao,4×蓝冠,14,98.92%,3C数码,100%,4.91,1,48.36%,4.92,1,47.50%,4.89,1,40.62%,0,98.91,14,金牌卖家|||8天退货
XB35,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD%E4%B8%89%E8%A7%92%E5%8C%85&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 10:11:06,135494887,百合数码驿站,20219002311,//store.taobao.com/shop/view_shop.htm?user_number_id=135494887,佳能单反相机包 60D70D760D600 D650D700D750D防水相机三角摄影包,//g-search1.alicdn.com/img/bao/uploaded/i4/i2/14887029787343661/T1juqWFhhXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=20219002311&ns=1&abbucket=0#detail,50.00,0.00,浙江 杭州,100.00,86人付款,872,taobao,3×蓝冠,13,99.70%,3C数码,100%,4.87,1,27.88%,4.88,1,27.48%,4.87,1,27.91%,0,99.7,13,金牌卖家
XB35,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD%E4%B8%89%E8%A7%92%E5%8C%85&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 10:11:06,2167259828,青岛游子箱包厂,522712536864,//store.taobao.com/shop/view_shop.htm?user_number_id=2167259828,youzi单肩 单反相机包 三角包[摄影包]尼康D7100D7200佳能70D60D6,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1zWg4KVXXXXciXVXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=522712536864&ns=1&abbucket=0#detail,108.00,0.00,山东 青岛,398.00,25人付款,76,taobao,3×钻,8,98.70%,运动/户外,100%,4.97,1,79.31%,4.97,1,78.29%,4.98,1,86.95%,1,98.7,8,企业卖家|||金牌卖家|||1天内发货|||退货运费险
XB35,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD%E4%B8%89%E8%A7%92%E5%8C%85&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 10:11:07,2191523070,宝罗数码旗舰店,41714759922,//store.taobao.com/shop/view_shop.htm?user_number_id=2191523070,宝罗摄影包 单肩佳能700D 单反相机包斜跨包男女5d3尼康微单三角,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB1C8oRHpXXXXXPapXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=41714759922&ns=1&abbucket=0,98.00,0.00,广东 惠州,165.00,165人付款,1291,tmall,4×钻,9,100.00%,3C数码,100%,4.94,1,53.66%,4.91,1,54.57%,4.85,1,30.55%,0,100,9,天猫宝贝|||退货运费险
XB35,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD%E4%B8%89%E8%A7%92%E5%8C%85&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 10:11:07,683805493,懿德恒舟数码专营店,10426584243,//store.taobao.com/shop/view_shop.htm?user_number_id=683805493,佳能 EOS单肩包 原装 三角包 相机包 70D 700D 750D 760D 60D 6D,//g-search1.alicdn.com/img/bao/uploaded/i4/i3/TB18CDgHFXXXXaBaXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=10426584243&ns=1&abbucket=0,70.00,0.00,北京,72.00,16人付款,152,tmall,2×蓝冠,12,100.00%,3C数码,100%,4.88,1,10.51%,4.86,1,24.99%,4.85,1,30.52%,0,100,12,天猫宝贝
XB35,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD%E4%B8%89%E8%A7%92%E5%8C%85&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 10:11:08,47468879,如意小坊,5408902067,//store.taobao.com/shop/view_shop.htm?user_number_id=47468879,佳能单反相机包760D750D650D60D6D7D5D2700D 70D内胆包 软三角包,//g-search1.alicdn.com/img/bao/uploaded/i4/i4/T1rjtQFLNaXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=5408902067&ns=1&abbucket=0#detail,11.94,0.00,广东 广州,15.50,88人付款,221,taobao,5×蓝冠,15,98.44%,3C数码,100%,4.78,-1,0.70%,4.83,0,0.00%,4.81,0,0.00%,0,98.43,15,1天内发货
XB35,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD%E4%B8%89%E8%A7%92%E5%8C%85&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 10:11:08,790944632,广达纺织4712,39295241954,//store.taobao.com/shop/view_shop.htm?user_number_id=790944632,单反三角腰包佳能650D60D尼康D90D700宾得K50一机一镜单肩相机包,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1eoToKXXXXXbFXXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=39295241954&ns=1&abbucket=0#detail,50.00,0.00,广东 广州,100.00,20人付款,32,taobao,1×蓝冠,11,99.50%,3C数码,100%,4.90,1,47.82%,4.91,1,44.59%,4.90,1,44.17%,0,99.5,11,金牌卖家|||2天内发货
XB35,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD%E4%B8%89%E8%A7%92%E5%8C%85&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 10:11:08,2628758391,恒影摄影,521676720424,//store.taobao.com/shop/view_shop.htm?user_number_id=2628758391,佳能单反相机包内胆包 三角包 600D650D700D750D60D70D6D5D3,//g-search2.alicdn.com/img/bao/uploaded/i4/i1/TB1iQmNJpXXXXcBXFXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=521676720424&ns=1&abbucket=0#detail,18.00,0.00,江苏 无锡,18.00,22人付款,22,taobao,5×钻,10,99.64%,3C数码,100%,4.87,1,26.77%,4.90,1,37.42%,4.87,1,31.71%,1,99.64,10,企业卖家|||金牌卖家|||2天内发货|||退货运费险
XB35,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD%E4%B8%89%E8%A7%92%E5%8C%85&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 10:11:09,764882848,金邑数码专营店,19354645657,//store.taobao.com/shop/view_shop.htm?user_number_id=764882848,猎图单反相机包佳能尼康索尼 摄影包单反包三角斜挎包微单包 促销,//g-search2.alicdn.com/img/bao/uploaded/i4/i4/TB1xd5YKVXXXXbjapXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=19354645657&ns=1&abbucket=0,68.00,0.00,上海,216.00,52人付款,1291,tmall,3×蓝冠,13,100.00%,3C数码,100%,4.88,1,15.92%,4.87,1,31.93%,4.85,1,31.53%,0,100,13,天猫宝贝|||退货运费险
XB35,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD%E4%B8%89%E8%A7%92%E5%8C%85&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 10:11:09,2086968795,惠通新月北京数码专营店,45369224770,//store.taobao.com/shop/view_shop.htm?user_number_id=2086968795,送大礼包佳能原装三角包单反相机包60D 70D 700D 100D 750D 760D,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB1LDeaJFXXXXavXpXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=45369224770&ns=1&abbucket=0,72.00,0.00,北京,172.00,14人付款,84,tmall,5×钻,10,100.00%,3C数码,100%,4.89,1,21.10%,4.87,1,34.15%,4.85,1,33.50%,0,100,10,天猫宝贝
XB35,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD%E4%B8%89%E8%A7%92%E5%8C%85&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 10:11:09,27143212,litai169,14412681025,//store.taobao.com/shop/view_shop.htm?user_number_id=27143212,批发佳能尼康索尼三角包60D 600D 550D 70D 微单反包摄影相机包,//g-search2.alicdn.com/img/bao/uploaded/i4/i2/TB1d76YKVXXXXXEXFXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=14412681025&ns=1&abbucket=0#detail,11.00,4.00,广东 深圳,11.00,37人付款,37,taobao,5×钻,10,98.71%,3C数码,100%,4.81,0,0.00%,4.84,0,0.00%,4.80,0,0.00%,0,98.71,10,2天内发货
XB35,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD%E4%B8%89%E8%A7%92%E5%8C%85&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 10:11:10,172426536,新太平洋数码广场,9708318700,//store.taobao.com/shop/view_shop.htm?user_number_id=172426536,正品佳能原装包 内胆包750D 5D2 70D 60D 700D 5D3三角包相机软包,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/T1OQfkXktmXXcExEI__081033.jpg,//item.taobao.com/item.htm?id=9708318700&ns=1&abbucket=0#detail,20.00,0.00,上海,20.00,20人付款,26,taobao,4×蓝冠,14,98.92%,3C数码,100%,4.91,1,48.36%,4.92,1,47.50%,4.89,1,40.62%,0,98.91,14,金牌卖家
XB35,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD%E4%B8%89%E8%A7%92%E5%8C%85&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 10:11:10,1661942418,caden旗舰店,44763962821,//store.taobao.com/shop/view_shop.htm?user_number_id=1661942418,卡登时尚单反相机包 单肩斜跨摄影包 佳能尼康三角包微单小背包,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1GRhrLpXXXXaUXpXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=44763962821&ns=1&abbucket=0,129.00,0.00,广东 东莞,356.00,58人付款,714,tmall,1×蓝冠,11,100.00%,3C数码,100%,4.93,1,48.14%,4.92,1,59.34%,4.89,1,48.72%,0,100,11,天猫宝贝|||退货运费险
XB35,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD%E4%B8%89%E8%A7%92%E5%8C%85&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 10:11:11,683805493,懿德恒舟数码专营店,15835251682,//store.taobao.com/shop/view_shop.htm?user_number_id=683805493,佳能原装包 EOS 70D 60D 6D 700D 7D 5D 内胆包 相机软包 三角包,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1shEwHFXXXXb_XpXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=15835251682&ns=1&abbucket=0,44.00,0.00,北京,80.00,23人付款,105,tmall,2×蓝冠,12,100.00%,3C数码,100%,4.88,1,10.51%,4.86,1,24.99%,4.85,1,30.52%,0,100,12,天猫宝贝
