index,search_keywords,scrape_url,num_srp,time_stamp,user_id,store_name,item_id,store_url,item_title,item_pic,item_url,item_price,shipping_fee,item_location,reserve_price,qty_paid,review_cnt,taobao_tmall,store_rating,ratesum,favorableRate,industry,store_rating_industry_avg,rating_as_described,rad_above_avg,rad_re_avg,rating_service_attitude,rsa_above_avg,rsa_re_avg,rating_shipping,rsh_above_avg,rsh_re_avg,taobao_enterprise,rating_total,seller_reputation,other
DC04,,https://s.taobao.com/search?q=%E5%8E%9F%E8%A3%85LP-E17%E9%94%82%E7%94%B5&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 22:45:48,605607522,huajie726,520530853017,//store.taobao.com/shop/view_shop.htm?user_number_id=605607522,正品原装 Canon/佳能 LP-E17 锂电池 佳能 750D 760D M3 相机电池,//g-search2.alicdn.com/img/bao/uploaded/i4/i1/TB1sCdOIFXXXXcoXpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=520530853017&ns=1&abbucket=0#detail,240.00,0.00,四川 成都,240.00,0人付款,4,taobao,5×钻,10,99.79%,3C数码,100%,4.90,1,46.18%,4.94,1,63.16%,4.93,1,61.99%,0,99.79,10,1天内发货
DC04,,https://s.taobao.com/search?q=%E5%8E%9F%E8%A3%85LP-E17%E9%94%82%E7%94%B5&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 22:45:48,52126509,小平206,521197500950,//store.taobao.com/shop/view_shop.htm?user_number_id=52126509,【现货】Canon/佳能EOS M3 760D/750D原装电池 LP-E17正品锂电池,//g-search2.alicdn.com/img/bao/uploaded/i4/i2/TB1UzkCIVXXXXczXXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=521197500950&ns=1&abbucket=0#detail,288.00,8.00,湖北 荆州,288.00,0人付款,15,taobao,3×钻,8,99.19%,3C数码,100%,4.84,1,11.16%,4.88,1,27.06%,4.86,1,26.31%,0,99.18,8,12小时内发货|||退货运费险
DC04,,https://s.taobao.com/search?q=%E5%8E%9F%E8%A3%85LP-E17%E9%94%82%E7%94%B5&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 22:45:49,88066850,ykmqwsb2008,523340799453,//store.taobao.com/shop/view_shop.htm?user_number_id=88066850,正品包邮 佳能LP-E17 EOS 760D 750D 微单M3 原装单反相机 锂电池,//g-search2.alicdn.com/img/bao/uploaded/i4/i1/TB12CCQLXXXXXbhXpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=523340799453&ns=1&abbucket=0#detail,194.70,0.00,北京,349.00,140人付款,28,taobao,1×蓝冠,11,99.77%,3C数码,100%,4.92,1,58.35%,4.93,1,56.95%,4.91,1,48.93%,0,99.76,11,金牌卖家
DC04,,https://s.taobao.com/search?q=%E5%8E%9F%E8%A3%85LP-E17%E9%94%82%E7%94%B5&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 22:45:49,36525339,wuxiaoyang1982,524165755422,//store.taobao.com/shop/view_shop.htm?user_number_id=36525339,佳能正品行货 LP-E17 电池 EOS 760D 750D 微单M3 原装相机锂电池,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1dSbhKpXXXXaAXVXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=524165755422&ns=1&abbucket=0#detail,208.00,0.00,北京,208.00,70人付款,27,taobao,1×蓝冠,11,99.46%,3C数码,100%,4.90,1,45.12%,4.93,1,56.07%,4.92,1,55.13%,0,99.46,11,金牌卖家|||2天内发货
DC04,,https://s.taobao.com/search?q=%E5%8E%9F%E8%A3%85LP-E17%E9%94%82%E7%94%B5&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 22:45:49,169495614,正修小,520470674853,//store.taobao.com/shop/view_shop.htm?user_number_id=169495614,Canon/佳能 LP-E17锂电池 适用佳能 EOS 750D 760D M3 原装电池,//g-search2.alicdn.com/img/bao/uploaded/i4/i3/TB1h5_NLXXXXXbeaXXXXXXXXXXX_!!2-item_pic.png,//item.taobao.com/item.htm?id=520470674853&ns=1&abbucket=0#detail,186.00,6.00,浙江 杭州,186.00,11人付款,4,taobao,4×心,4,100.00%,3C数码,100%,4.90,1,48.15%,4.90,1,39.99%,4.90,1,48.71%,0,100,4,
DC04,,https://s.taobao.com/search?q=%E5%8E%9F%E8%A3%85LP-E17%E9%94%82%E7%94%B5&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 22:45:50,1993268180,canon好当买专卖店,523922358438,//store.taobao.com/shop/view_shop.htm?user_number_id=1993268180,Canon/佳能 单反 锂电池 LP-E17 750D/760D/M3电池 750D原装电池,//g-search2.alicdn.com/img/bao/uploaded/i4/i4/TB1dwfkKpXXXXc9XXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=523922358438&ns=1&abbucket=0,218.00,0.00,上海,319.00,25人付款,55,tmall,1×蓝冠,11,100.00%,3C数码,100%,4.94,1,58.45%,4.93,1,62.10%,4.93,1,68.16%,0,100,11,天猫宝贝|||退货运费险
DC04,,https://s.taobao.com/search?q=%E5%8E%9F%E8%A3%85LP-E17%E9%94%82%E7%94%B5&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 22:45:50,2050991643,老_街_商_城,525510507267,//store.taobao.com/shop/view_shop.htm?user_number_id=2050991643,正品包邮 佳能LP-E17 EOS 760D 750D 微单M3 原装单反相机 锂电池,//g-search2.alicdn.com/img/bao/uploaded/i4/i1/TB1CrRNLXXXXXXjaXXXXXXXXXXX_!!2-item_pic.png,//item.taobao.com/item.htm?id=525510507267&ns=1&abbucket=0#detail,205.00,0.00,北京,410.00,8人付款,0,taobao,4×钻,9,99.77%,3C数码,100%,4.86,1,21.97%,4.90,1,39.05%,4.88,1,34.51%,0,99.76,9,
DC04,,https://s.taobao.com/search?q=%E5%8E%9F%E8%A3%85LP-E17%E9%94%82%E7%94%B5&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 22:45:50,68103413,黄金四季,35831662737,//store.taobao.com/shop/view_shop.htm?user_number_id=68103413,正品包邮 佳能 LP-E17 EOS 760D 750D 微单M3 原装单反相机锂电池,//g-search2.alicdn.com/img/bao/uploaded/i4/i2/TB1gSzuKXXXXXbwXpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=35831662737&ns=1&abbucket=0#detail,196.00,0.00,上海,199.00,3人付款,4,taobao,2×钻,7,99.48%,3C数码,100%,4.87,1,28.86%,4.87,1,16.86%,4.83,1,9.80%,0,99.48,7,2天内发货
DC04,,https://s.taobao.com/search?q=%E5%8E%9F%E8%A3%85LP-E17%E9%94%82%E7%94%B5&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 22:45:51,2231570990,杭州美恒数码专营,522145716775,//store.taobao.com/shop/view_shop.htm?user_number_id=2231570990,佳能单反锂电池LP-E17 适用EOS M3 760D 750D原装现货 lp-e17电池,//g-search2.alicdn.com/img/bao/uploaded/i4/i1/TB1vDSeKXXXXXcDXFXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=522145716775&ns=1&abbucket=0,248.00,0.00,浙江 杭州,248.00,5人付款,0,tmall,3×钻,8,100.00%,3C数码,100%,4.76,-1,2.10%,4.73,-1,1.64%,4.76,-1,0.50%,0,100,8,天猫宝贝
DC04,,https://s.taobao.com/search?q=%E5%8E%9F%E8%A3%85LP-E17%E9%94%82%E7%94%B5&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 22:45:51,111625530,焱焱数码港,525246188640,//store.taobao.com/shop/view_shop.htm?user_number_id=111625530,Canon/佳能 单反 锂电池 LP-E17 750D/760D/M3电池 750D原装电池,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB1HlfRKVXXXXXvaXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=525246188640&ns=1&abbucket=0#detail,220.00,0.00,北京,220.00,5人付款,3,taobao,4×钻,9,99.41%,3C数码,100%,4.87,1,31.51%,4.87,1,16.43%,4.84,1,14.36%,0,99.41,9,金牌卖家|||1天内发货
DC04,,https://s.taobao.com/search?q=%E5%8E%9F%E8%A3%85LP-E17%E9%94%82%E7%94%B5&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 22:45:51,746514765,智创数码专营店,523185241847,//store.taobao.com/shop/view_shop.htm?user_number_id=746514765,行货保真 佳能原装LP-E17 E17原装锂电池  适用750D/760D/M3相机,//g-search2.alicdn.com/img/bao/uploaded/i4/i4/TB1fJ4BKXXXXXcLXVXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=523185241847&ns=1&abbucket=0,219.00,0.00,上海,330.00,3人付款,0,tmall,4×钻,9,100.00%,3C数码,100%,4.93,1,46.96%,4.92,1,58.13%,4.89,1,50.33%,0,100,9,天猫宝贝
DC04,,https://s.taobao.com/search?q=%E5%8E%9F%E8%A3%85LP-E17%E9%94%82%E7%94%B5&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 22:45:52,196923597,中关村数码大掌柜,521227743352,//store.taobao.com/shop/view_shop.htm?user_number_id=196923597,Canon/佳能正品锂电池LP-E17 EOS M3 760D/750D原装电池 lp-e17,//g-search1.alicdn.com/img/bao/uploaded/i4/i2/TB185cOIVXXXXXRaXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=521227743352&ns=1&abbucket=0#detail,288.00,20.00,北京,288.00,3人付款,5,taobao,5×钻,10,99.94%,3C数码,100%,4.98,1,88.10%,4.98,1,86.86%,4.98,1,87.94%,0,99.93,10,金牌卖家
DC04,,https://s.taobao.com/search?q=%E5%8E%9F%E8%A3%85LP-E17%E9%94%82%E7%94%B5&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 22:45:52,731577459,佳能弗尔兹专卖店,524203889358,//store.taobao.com/shop/view_shop.htm?user_number_id=731577459,佳能相机电池 LP-E17 锂电池 EOS 750D 760D M3 原装电池 LPE17,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB1hLLqKpXXXXXqXVXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=524203889358&ns=1&abbucket=0,208.00,0.00,安徽 合肥,208.00,3人付款,1,tmall,2×蓝冠,12,100.00%,3C数码,100%,4.84,0,0.00%,4.81,1,1.14%,4.81,1,12.51%,0,100,12,天猫宝贝|||退货运费险
DC04,,https://s.taobao.com/search?q=%E5%8E%9F%E8%A3%85LP-E17%E9%94%82%E7%94%B5&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 22:45:53,12217761,【清风丽影】,523999515393,//store.taobao.com/shop/view_shop.htm?user_number_id=12217761,佳能相机电池 LP-E17 锂电池 EOS 750D 760D M3 原装电池 LPE17,//g-search1.alicdn.com/img/bao/uploaded/i4/i2/TB1qK_TKXXXXXXYXFXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=523999515393&ns=1&abbucket=0#detail,238.00,0.00,山东 淄博,238.00,10人付款,6,taobao,1×蓝冠,11,99.94%,3C数码,100%,4.92,1,58.51%,4.95,1,67.19%,4.92,1,59.19%,0,99.94,11,金牌卖家|||1天内发货|||退货运费险
DC04,,https://s.taobao.com/search?q=%E5%8E%9F%E8%A3%85LP-E17%E9%94%82%E7%94%B5&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 22:45:53,2116365996,柴庸数码专营店,521877146483,//store.taobao.com/shop/view_shop.htm?user_number_id=2116365996,佳能单反锂电池LP-E17 适用EOS M3 760D 750D原装电池 lp-e17电池,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1uSzyKXXXXXbOXpXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=521877146483&ns=1&abbucket=0,243.00,0.00,上海,280.00,2人付款,0,tmall,4×钻,9,100.00%,3C数码,100%,4.92,1,40.48%,4.89,1,40.57%,4.88,1,45.16%,0,100,9,天猫宝贝|||退货运费险
DC04,,https://s.taobao.com/search?q=%E5%8E%9F%E8%A3%85LP-E17%E9%94%82%E7%94%B5&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 22:45:53,140574274,圣达数码,523146795446,//store.taobao.com/shop/view_shop.htm?user_number_id=140574274,假1罚10 正品原装 佳能 760D 750D M3 LP-E17锂电池,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1yg5gKXXXXXcXXpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=523146795446&ns=1&abbucket=0#detail,395.00,5.00,上海,395.00,0人付款,1,taobao,2×蓝冠,12,98.78%,3C数码,100%,4.83,1,4.84%,4.87,1,19.78%,4.86,1,22.95%,0,98.79,12,1天内发货
