index,search_keywords,scrape_url,num_srp,time_stamp,user_id,store_name,item_id,store_url,item_title,item_pic,item_url,item_price,shipping_fee,item_location,reserve_price,qty_paid,review_cnt,taobao_tmall,store_rating,ratesum,favorableRate,industry,store_rating_industry_avg,rating_as_described,rad_above_avg,rad_re_avg,rating_service_attitude,rsa_above_avg,rsa_re_avg,rating_shipping,rsh_above_avg,rsh_re_avg,taobao_enterprise,rating_total,seller_reputation,other
FH04,,https://s.taobao.com/search?q=%E9%98%B2%E7%88%86%E9%87%91%E5%88%9A%E8%B4%B4&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-13 01:02:47,2674547073,中华摄影器材批发,526187309258,//store.taobao.com/shop/view_shop.htm?user_number_id=2674547073,GGS金钢三代 佳能 5D2 5DII 光学玻璃金刚保护屏盖LCD屏防爆贴膜,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1Y9vIHFXXXXX.XFXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=526187309258&ns=1&abbucket=0#detail,98.00,0.00,北京,98.00,0人付款,0,taobao,2×心,2,100.00%,3C数码,100%,5.00,1,100.00%,5.00,1,100.00%,5.00,1,100.00%,0,100,2,
FH04,,https://s.taobao.com/search?q=%E9%98%B2%E7%88%86%E9%87%91%E5%88%9A%E8%B4%B4&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-13 01:02:47,12843902,terence789,17511731836,//store.taobao.com/shop/view_shop.htm?user_number_id=12843902,新品！佳能G1X相机专用金刚屏幕贴膜 金刚屏 LCD保护屏 镀防爆层,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/T1AdHWXitaXXc9ovE1_040838.jpg,//item.taobao.com/item.htm?id=17511731836&ns=1&abbucket=0#detail,15.00,10.00,广东 深圳,15.00,0人付款,0,taobao,2×蓝冠,12,99.21%,3C数码,100%,4.79,-1,0.65%,4.86,1,11.67%,4.83,1,9.41%,0,99.21,12,
FH04,,https://s.taobao.com/search?q=%E9%98%B2%E7%88%86%E9%87%91%E5%88%9A%E8%B4%B4&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-13 01:02:48,826308672,sonovel,521322859149,//store.taobao.com/shop/view_shop.htm?user_number_id=826308672,GGS金钢四代 60D相机保护膜 屏幕防爆防刮金刚贴膜钢化玻璃保护屏,//g-search2.alicdn.com/img/bao/uploaded/i4/i2/TB1ZEoeHVXXXXXoXVXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=521322859149&ns=1&abbucket=0#detail,68.00,10.00,广东 深圳,68.00,0人付款,0,taobao,5×钻,10,98.45%,3C数码,100%,4.82,1,3.21%,4.82,0,0.00%,4.85,1,18.19%,0,98.44,10,12小时内发货
FH04,,https://s.taobao.com/search?q=%E9%98%B2%E7%88%86%E9%87%91%E5%88%9A%E8%B4%B4&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-13 01:02:48,277602672,meirenyuo,525899934004,//store.taobao.com/shop/view_shop.htm?user_number_id=277602672,奥林巴斯EP5/EPL7/OM-D 相机金刚化膜 相机贴膜 防刮防爆相机配件,//g-search2.alicdn.com/img/bao/uploaded/i4/i3/TB1bJ72KFXXXXb2XFXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=525899934004&ns=1&abbucket=0#detail,19.98,0.00,广东 广州,20.00,0人付款,0,taobao,4×钻,9,99.91%,3C数码,100%,4.95,1,73.08%,4.96,1,75.50%,4.94,1,70.08%,0,99.9,9,
FH04,,https://s.taobao.com/search?q=%E9%98%B2%E7%88%86%E9%87%91%E5%88%9A%E8%B4%B4&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-13 01:02:48,42271285,qifeng6637989,526055417981,//store.taobao.com/shop/view_shop.htm?user_number_id=42271285,GGS金钢屏四代 NEX-5R/5T微单相机贴膜 防爆钢化玻璃金刚保护屏,//g-search1.alicdn.com/img/bao/uploaded/i4/i3/TB1ouszHVXXXXakXFXXXXXXXXXX_!!2-item_pic.png,//item.taobao.com/item.htm?id=526055417981&ns=1&abbucket=0#detail,68.00,10.00,广东 深圳,68.00,0人付款,0,taobao,3×心,3,100.00%,3C数码,100%,5.00,1,100.00%,4.97,1,80.31%,4.97,1,83.17%,0,100,3,新品|||1天内发货
FH04,,https://s.taobao.com/search?q=%E9%98%B2%E7%88%86%E9%87%91%E5%88%9A%E8%B4%B4&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-13 01:02:49,42271285,qifeng6637989,526014439344,//store.taobao.com/shop/view_shop.htm?user_number_id=42271285,GGS金钢四代 60D相机保护膜 屏幕防爆防刮金刚贴膜钢化玻璃保护屏,//g-search1.alicdn.com/img/bao/uploaded/i4/i3/TB1ouszHVXXXXakXFXXXXXXXXXX_!!2-item_pic.png,//item.taobao.com/item.htm?id=526014439344&ns=1&abbucket=0#detail,68.00,10.00,广东 深圳,68.00,0人付款,0,taobao,3×心,3,100.00%,3C数码,100%,5.00,1,100.00%,4.97,1,80.31%,4.97,1,83.17%,0,100,3,新品|||12小时内发货
FH04,,https://s.taobao.com/search?q=%E9%98%B2%E7%88%86%E9%87%91%E5%88%9A%E8%B4%B4&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-13 01:02:49,16633458,t_aob_ao,38867690467,//store.taobao.com/shop/view_shop.htm?user_number_id=16633458,索尼NEX7 NEX5 贴膜 LCD保护膜 NEXC3金刚贴膜 防爆碎护屏,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB1SJbjFFXXXXaHXXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=38867690467&ns=1&abbucket=0#detail,10.00,12.00,上海,10.00,0人付款,0,taobao,3×钻,8,99.48%,3C数码,100%,4.93,1,60.40%,4.89,1,31.27%,4.95,1,70.62%,0,99.48,8,1天内发货|||退货运费险
FH04,,https://s.taobao.com/search?q=%E9%98%B2%E7%88%86%E9%87%91%E5%88%9A%E8%B4%B4&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-13 01:02:50,2555233642,数码相机配件城,521278721644,//store.taobao.com/shop/view_shop.htm?user_number_id=2555233642,迪比科5DIII 5DS 5DSR防爆防刮单反相机金刚贴膜带肩屏送清洁套,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB1W9xqJXXXXXXAXFXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=521278721644&ns=1&abbucket=0#detail,65.00,0.00,四川 成都,65.00,0人付款,0,taobao,2×心,2,100.00%,3C数码,100%,5.00,1,100.00%,5.00,1,100.00%,5.00,1,100.00%,0,100,2,2天内发货
FH04,,https://s.taobao.com/search?q=%E9%98%B2%E7%88%86%E9%87%91%E5%88%9A%E8%B4%B4&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-13 01:02:50,826308672,sonovel,521333677904,//store.taobao.com/shop/view_shop.htm?user_number_id=826308672,GGS金钢屏四代 NEX-5R/5T微单相机贴膜 防爆钢化玻璃金刚保护屏,//g-search2.alicdn.com/img/bao/uploaded/i4/i2/TB1ZEoeHVXXXXXoXVXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=521333677904&ns=1&abbucket=0#detail,68.00,10.00,广东 深圳,68.00,0人付款,0,taobao,5×钻,10,98.45%,3C数码,100%,4.82,1,3.21%,4.82,0,0.00%,4.85,1,18.19%,0,98.44,10,12小时内发货
FH04,,https://s.taobao.com/search?q=%E9%98%B2%E7%88%86%E9%87%91%E5%88%9A%E8%B4%B4&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-13 01:02:50,45931625,索佳恒业,521066995483,//store.taobao.com/shop/view_shop.htm?user_number_id=45931625,ATANK 索尼A7M2 A7RM2 RX100M3 M4 防爆防刮相机金刚钢化玻璃贴膜,//g-search2.alicdn.com/img/bao/uploaded/i4/i1/TB1S2ncIVXXXXcvXXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=521066995483&ns=1&abbucket=0#detail,35.00,0.00,北京,35.00,0人付款,0,taobao,5×钻,10,99.48%,3C数码,100%,4.93,1,64.18%,4.95,1,66.78%,4.92,1,55.71%,0,99.47,10,金牌卖家
FH04,,https://s.taobao.com/search?q=%E9%98%B2%E7%88%86%E9%87%91%E5%88%9A%E8%B4%B4&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-13 01:02:51,837343390,精影摄影器材,520256459247,//store.taobao.com/shop/view_shop.htm?user_number_id=837343390,力影佳 1200D单反相机静电吸附钢化玻璃保护屏 金刚防爆金刚贴膜,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1Ch97IpXXXXXIXXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=520256459247&ns=1&abbucket=0#detail,28.00,10.00,广东 深圳,28.00,0人付款,0,taobao,2×蓝冠,12,98.98%,3C数码,100%,4.86,1,24.83%,4.89,1,29.67%,4.85,1,21.71%,0,98.98,12,金牌卖家
FH04,,https://s.taobao.com/search?q=%E9%98%B2%E7%88%86%E9%87%91%E5%88%9A%E8%B4%B4&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-13 01:02:51,2555233642,数码相机配件城,521282240220,//store.taobao.com/shop/view_shop.htm?user_number_id=2555233642,迪比科D800 D810防爆防刮单反相机金刚贴膜带肩屏 送清洁套,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1grxiJXXXXXa5aXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=521282240220&ns=1&abbucket=0#detail,60.00,0.00,四川 成都,60.00,0人付款,1,taobao,2×心,2,100.00%,3C数码,100%,5.00,1,100.00%,5.00,1,100.00%,5.00,1,100.00%,0,100,2,2天内发货
FH04,,https://s.taobao.com/search?q=%E9%98%B2%E7%88%86%E9%87%91%E5%88%9A%E8%B4%B4&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-13 01:02:52,1914655540,光大手机电子通讯,522117257252,//store.taobao.com/shop/view_shop.htm?user_number_id=1914655540,GGS金钢屏四代 NEX-5R/5T微单相机贴膜 防爆钢化玻璃金刚保护屏,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1QGMtHVXXXXbHXpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=522117257252&ns=1&abbucket=0#detail,68.00,0.00,广东 深圳,68.00,0人付款,0,taobao,1×钻,6,98.51%,3C数码,100%,4.82,1,2.78%,4.87,1,18.43%,4.78,-1,0.71%,0,98.51,6,
FH04,,https://s.taobao.com/search?q=%E9%98%B2%E7%88%86%E9%87%91%E5%88%9A%E8%B4%B4&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-13 01:02:52,1914655540,光大手机电子通讯,522120402582,//store.taobao.com/shop/view_shop.htm?user_number_id=1914655540,GGS四代 防撞防爆金刚屏 HX30相机防刮贴膜 钢化玻璃金刚保护屏,//g-search2.alicdn.com/img/bao/uploaded/i4/i1/TB1QGMtHVXXXXbHXpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=522120402582&ns=1&abbucket=0#detail,68.00,0.00,广东 深圳,68.00,0人付款,0,taobao,1×钻,6,98.51%,3C数码,100%,4.82,1,2.78%,4.87,1,18.43%,4.78,-1,0.71%,0,98.51,6,
FH04,,https://s.taobao.com/search?q=%E9%98%B2%E7%88%86%E9%87%91%E5%88%9A%E8%B4%B4&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-13 01:02:52,406118033,aprilken,521337300513,//store.taobao.com/shop/view_shop.htm?user_number_id=406118033,GGS金钢四代 60D相机保护膜 屏幕防爆防刮金刚贴膜钢化玻璃保护屏,//g-search2.alicdn.com/img/bao/uploaded/i4/i2/TB1ZEoeHVXXXXXoXVXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=521337300513&ns=1&abbucket=0#detail,68.00,10.00,广东 深圳,68.00,0人付款,0,taobao,3×钻,8,97.58%,3C数码,100%,4.77,-1,1.05%,4.81,-1,0.72%,4.77,-1,0.92%,0,97.58,8,1天内发货
FH04,,https://s.taobao.com/search?q=%E9%98%B2%E7%88%86%E9%87%91%E5%88%9A%E8%B4%B4&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-13 01:02:53,406118033,aprilken,521323195124,//store.taobao.com/shop/view_shop.htm?user_number_id=406118033,GGS四代 防撞防爆金刚屏 HX30相机防刮贴膜 钢化玻璃金刚保护屏,//g-search1.alicdn.com/img/bao/uploaded/i4/i2/TB1ZEoeHVXXXXXoXVXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=521323195124&ns=1&abbucket=0#detail,68.00,10.00,广东 深圳,68.00,0人付款,0,taobao,3×钻,8,97.58%,3C数码,100%,4.77,-1,1.05%,4.81,-1,0.72%,4.77,-1,0.92%,0,97.58,8,1天内发货
FH04,,https://s.taobao.com/search?q=%E9%98%B2%E7%88%86%E9%87%91%E5%88%9A%E8%B4%B4&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-13 01:02:53,866822194,vs1203,44702132380,//store.taobao.com/shop/view_shop.htm?user_number_id=866822194,ATANK 索尼A5000 A6000 NEX-7 防爆防刮相机金刚钢化玻璃贴膜,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB1lgnvGVXXXXc7XVXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=44702132380&ns=1&abbucket=0#detail,25.00,10.00,北京,25.00,0人付款,0,taobao,3×钻,8,99.83%,3C数码,100%,4.93,1,63.70%,4.89,1,30.00%,5.00,1,100.00%,0,99.83,8,金牌卖家|||2天内发货
FH04,,https://s.taobao.com/search?q=%E9%98%B2%E7%88%86%E9%87%91%E5%88%9A%E8%B4%B4&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-13 01:02:54,831367842,衣都宝耶,44230942506,//store.taobao.com/shop/view_shop.htm?user_number_id=831367842,ATANK 索尼RX100 RX100M2 RX100M3 防爆防刮相机金刚钢化玻璃贴膜,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB1lgnvGVXXXXc7XVXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=44230942506&ns=1&abbucket=0#detail,25.00,8.00,北京,25.00,0人付款,0,taobao,3×钻,8,99.81%,游戏/话费,100%,4.94,1,44.91%,5.00,1,100.00%,4.93,1,27.12%,0,99.8,8,2天内发货
FH04,,https://s.taobao.com/search?q=%E9%98%B2%E7%88%86%E9%87%91%E5%88%9A%E8%B4%B4&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-13 01:02:54,58248067,电子集市,18546094617,//store.taobao.com/shop/view_shop.htm?user_number_id=58248067,佳能canon60/600专用金刚贴膜 防爆屏金刚屏保护膜高透光专保护,//g-search2.alicdn.com/img/bao/uploaded/i4/i2/18067023431334036/T1Jj9PXzxbXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=18546094617&ns=1&abbucket=0#detail,9.00,10.00,北京,9.00,0人付款,0,taobao,1×钻,6,99.74%,3C数码,100%,4.62,-1,4.17%,4.62,-1,4.67%,4.54,-1,5.73%,0,99.74,6,
