index,search_keywords,scrape_url,num_srp,time_stamp,user_id,store_name,item_id,store_url,item_title,item_pic,item_url,item_price,shipping_fee,item_location,reserve_price,qty_paid,review_cnt,taobao_tmall,store_rating,ratesum,favorableRate,industry,store_rating_industry_avg,rating_as_described,rad_above_avg,rad_re_avg,rating_service_attitude,rsa_above_avg,rsa_re_avg,rating_shipping,rsh_above_avg,rsh_re_avg,taobao_enterprise,rating_total,seller_reputation,other
QC02,,https://s.taobao.com/search?q=%E6%B0%94%E5%90%B9&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 04:22:11,2583301380,玫贰贰摄影部落,521242854416,//store.taobao.com/shop/view_shop.htm?user_number_id=2583301380,包邮单反相机气吹 皮吹镜头清灰皮老虎吹尘器 强力吹气球 二件9元,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB11CWSKpXXXXa.aXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=521242854416&ns=1&abbucket=0#detail,5.50,0.00,广东 深圳,5.50,65人付款,55,taobao,4×钻,9,98.65%,3C数码,100%,4.85,1,19.55%,4.87,1,20.15%,4.84,1,14.20%,0,98.64,9,2天内发货
QC02,,https://s.taobao.com/search?q=%E6%B0%94%E5%90%B9&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 04:22:12,755270052,nisi耐司旗舰店,12719901852,//store.taobao.com/shop/view_shop.htm?user_number_id=755270052,单反镜头清洁吹尘器气球电脑中号强力气吹子硅胶洗耳球皮老虎包邮,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB18dtBIpXXXXXqXpXXXXXXXXXX_!!1-item_pic.gif,//detail.tmall.com/item.htm?id=12719901852&ns=1&abbucket=0,30.00,0.00,广东 珠海,45.00,147人付款,1248,tmall,4×蓝冠,14,100.00%,3C数码,100%,4.94,1,53.45%,4.92,1,59.56%,4.89,1,50.43%,0,100,14,天猫宝贝|||退货运费险
QC02,,https://s.taobao.com/search?q=%E6%B0%94%E5%90%B9&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 04:22:12,2056731273,youandi走到底,521769115504,//store.taobao.com/shop/view_shop.htm?user_number_id=2056731273,单反镜头吹气球 爱机 吹尘球 皮吹 皮老虎 电脑 数码相机清洁工具,//g-search1.alicdn.com/img/bao/uploaded/i4/i2/TB1q7H6JpXXXXc6XVXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=521769115504&ns=1&abbucket=0#detail,6.99,0.00,浙江 金华,7.00,62人付款,36,taobao,1×蓝冠,11,98.22%,珠宝/配饰,100%,4.79,0,0.00%,4.81,-1,0.59%,4.80,0,0.00%,0,98.21,11,12小时内发货
QC02,,https://s.taobao.com/search?q=%E6%B0%94%E5%90%B9&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 04:22:12,719258472,鹞眼camera,39464222076,//store.taobao.com/shop/view_shop.htm?user_number_id=719258472,压缩空气罐除尘罐电脑键盘单反相机除尘镜头气吹高压气罐强力清洁,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1bHzWKVXXXXb6XXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=39464222076&ns=1&abbucket=0#detail,26.00,0.00,上海,48.00,260人付款,330,taobao,5×钻,10,99.10%,3C数码,100%,4.87,1,26.50%,4.90,1,35.62%,4.84,1,12.72%,0,99.1,10,金牌卖家|||1天内发货|||退货运费险
QC02,,https://s.taobao.com/search?q=%E6%B0%94%E5%90%B9&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 04:22:13,109500861,shlgyq,17378753964,//store.taobao.com/shop/view_shop.htm?user_number_id=109500861,皮老虎 气吹 洗耳球 清洁球 吹气球 特大号120ml 北京金新兴,//g-search2.alicdn.com/img/bao/uploaded/i4/i2/10861029131091679/T1Xi9oFoRfXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=17378753964&ns=1&abbucket=0#detail,3.00,6.00,上海,3.00,53人付款,52,taobao,4×蓝冠,14,99.33%,3C数码,100%,4.84,1,13.54%,4.83,0,0.00%,4.80,0,0.00%,0,99.32,14,金牌卖家|||8天退货
QC02,,https://s.taobao.com/search?q=%E6%B0%94%E5%90%B9&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 04:22:13,764539693,爱蛋数码专营店,12825821235,//store.taobao.com/shop/view_shop.htm?user_number_id=764539693,品胜吹尘球吹气球皮老虎气吹皮吹子单反相机镜头电脑除尘清洁工具,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB196q_KVXXXXXbXpXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=12825821235&ns=1&abbucket=0,15.00,0.00,上海,15.00,52人付款,29,tmall,5×蓝冠,15,100.00%,3C数码,100%,4.88,1,16.72%,4.83,1,12.51%,4.80,1,9.80%,0,100,15,天猫宝贝
QC02,,https://s.taobao.com/search?q=%E6%B0%94%E5%90%B9&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 04:22:13,197514897,馨盈数码专营店,44470113808,//store.taobao.com/shop/view_shop.htm?user_number_id=197514897,德甲士电脑微单反相机数码清理清洁套装镜头笔气吹佳能尼康清洗液,//g-search2.alicdn.com/img/bao/uploaded/i4/i2/TB140jKKpXXXXcpXXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=44470113808&ns=1&abbucket=0,45.00,0.00,上海,65.00,643人付款,1074,tmall,5×蓝冠,15,100.00%,3C数码,100%,4.91,1,35.39%,4.88,1,37.02%,4.86,1,35.44%,0,100,15,天猫宝贝
QC02,,https://s.taobao.com/search?q=%E6%B0%94%E5%90%B9&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 04:22:14,2212984223,铭琪嘉业数码专营店,42337930274,//store.taobao.com/shop/view_shop.htm?user_number_id=2212984223,威高10315飓风气吹强力除尘专业单反相机镜头清洁吹气球皮老虎,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1dDeVJpXXXXbHXpXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=42337930274&ns=1&abbucket=0,69.00,0.00,北京,88.00,36人付款,33,tmall,1×蓝冠,11,100.00%,3C数码,100%,4.90,1,24.67%,4.90,1,44.93%,4.88,1,43.74%,0,100,11,天猫宝贝|||退货运费险
QC02,,https://s.taobao.com/search?q=%E6%B0%94%E5%90%B9&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 04:22:14,1769825242,慧锋成数码专营店,43773778498,//store.taobao.com/shop/view_shop.htm?user_number_id=1769825242,JJC佳能尼康索尼微单反相机清洁套装镜头笔液纸气吹CMOS传感器CCD,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB1aWqKLXXXXXbxXXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=43773778498&ns=1&abbucket=0,43.00,0.00,广东 东莞,100.00,426人付款,1090,tmall,2×蓝冠,12,100.00%,3C数码,100%,4.90,1,28.96%,4.88,1,36.11%,4.83,1,21.60%,0,100,12,天猫宝贝
QC02,,https://s.taobao.com/search?q=%E6%B0%94%E5%90%B9&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 04:22:15,642088296,北京胶带王,522553997858,//store.taobao.com/shop/view_shop.htm?user_number_id=642088296,压缩空气罐除尘罐电脑键盘单反相机除尘镜头气吹高压气罐强力清洁,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB1HrvvKVXXXXcdXpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=522553997858&ns=1&abbucket=0#detail,26.00,0.00,北京,26.00,50人付款,8,taobao,2×蓝冠,12,99.57%,3C数码,100%,4.89,1,38.99%,4.89,1,29.57%,4.87,1,29.39%,0,99.57,12,金牌卖家|||1天内发货
QC02,,https://s.taobao.com/search?q=%E6%B0%94%E5%90%B9&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 04:22:15,1126954723,nagaphoto旗舰店,42856502082,//store.taobao.com/shop/view_shop.htm?user_number_id=1126954723,单反相机镜头清洁吹尘器气球电脑大号强力气吹子洗耳球皮老虎包邮,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB1KbnJGVXXXXbXXFXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=42856502082&ns=1&abbucket=0,19.90,0.00,北京,19.90,36人付款,26,tmall,1×蓝冠,11,100.00%,3C数码,100%,4.89,1,19.21%,4.87,1,31.57%,4.82,1,15.82%,0,100,11,天猫宝贝
QC02,,https://s.taobao.com/search?q=%E6%B0%94%E5%90%B9&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 04:22:15,751809195,yelei36112307,18717936037,//store.taobao.com/shop/view_shop.htm?user_number_id=751809195,磊阁 加粉专用电脑除尘气吹 皮吹 洗耳球 吹耳球  清洁球皮老虎,//g-search1.alicdn.com/img/bao/uploaded/i4/i3/TB1vOe8HVXXXXc6XXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=18717936037&ns=1&abbucket=0#detail,2.80,6.00,上海,3.00,76人付款,137,taobao,2×蓝冠,12,99.56%,3C数码,100%,4.90,1,43.93%,4.91,1,44.84%,4.90,1,43.51%,0,99.55,12,金牌卖家|||12小时内发货|||退货运费险
QC02,,https://s.taobao.com/search?q=%E6%B0%94%E5%90%B9&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 04:22:16,755270052,nisi耐司旗舰店,36524901855,//store.taobao.com/shop/view_shop.htm?user_number_id=755270052,耐司 气吹 单反镜头清洁吹尘器气球电脑大号强力气吹球皮老虎包邮,//g-search2.alicdn.com/img/bao/uploaded/i4/i2/TB1n6FmGFXXXXXfXpXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=36524901855&ns=1&abbucket=0,98.00,0.00,广东 珠海,156.00,37人付款,524,tmall,4×蓝冠,14,100.00%,3C数码,100%,4.94,1,53.45%,4.92,1,59.56%,4.89,1,50.43%,0,100,14,天猫宝贝|||退货运费险
QC02,,https://s.taobao.com/search?q=%E6%B0%94%E5%90%B9&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 04:22:16,1858335150,vsgo旗舰店,35854467491,//store.taobao.com/shop/view_shop.htm?user_number_id=1858335150,VSGO威高D-15310 单反相机传感器清洁布镜头除尘气吹清洁套装,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1Ygq0JpXXXXbCaXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=35854467491&ns=1&abbucket=0,69.90,0.00,上海,158.00,91人付款,182,tmall,1×蓝冠,11,100.00%,3C数码,100%,4.91,1,31.50%,4.89,1,44.24%,4.86,1,36.41%,0,100,11,天猫宝贝|||退货运费险
QC02,,https://s.taobao.com/search?q=%E6%B0%94%E5%90%B9&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 04:22:16,1858335150,vsgo旗舰店,35857292587,//store.taobao.com/shop/view_shop.htm?user_number_id=1858335150,VSGO威高D-15108数码电脑清洁布镜头传感器气吹单反相机清洁套装,//g-search1.alicdn.com/img/bao/uploaded/i4/i2/TB1ZQuRJpXXXXbHaXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=35857292587&ns=1&abbucket=0,49.90,0.00,上海,99.00,166人付款,1548,tmall,1×蓝冠,11,100.00%,3C数码,100%,4.91,1,31.50%,4.89,1,44.24%,4.86,1,36.41%,0,100,11,天猫宝贝|||退货运费险
QC02,,https://s.taobao.com/search?q=%E6%B0%94%E5%90%B9&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 04:22:17,1047775531,迷影数码专营店,16074374348,//store.taobao.com/shop/view_shop.htm?user_number_id=1047775531,品胜 单反相机清洁套装 佳能尼康数码微单镜头笔布纸气吹养护配件,//g-search2.alicdn.com/img/bao/uploaded/i4/i1/TB1UZ_GHXXXXXauXXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=16074374348&ns=1&abbucket=0,25.00,0.00,北京,105.00,247人付款,2528,tmall,5×蓝冠,15,100.00%,3C数码,100%,4.90,1,25.27%,4.88,1,36.21%,4.84,1,25.28%,0,100,15,天猫宝贝
QC02,,https://s.taobao.com/search?q=%E6%B0%94%E5%90%B9&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 04:22:17,2607280366,威达五金批发,521529367080,//store.taobao.com/shop/view_shop.htm?user_number_id=2607280366,包邮硅胶吹尘球吹气球皮老虎气吹洗耳球 数码清洁除尘橡胶球,//g-search1.alicdn.com/img/bao/uploaded/i4/i1/TB1_YBOLpXXXXb6XXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=521529367080&ns=1&abbucket=0#detail,18.80,0.00,广东 广州,18.80,28人付款,34,taobao,3×钻,8,99.82%,家装家饰,100%,4.89,0,0.00%,4.91,1,2.48%,4.86,0,0.00%,0,99.82,8,
QC02,,https://s.taobao.com/search?q=%E6%B0%94%E5%90%B9&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 04:22:18,755599605,博纳坞数码专营店,16711890370,//store.taobao.com/shop/view_shop.htm?user_number_id=755599605,锐玛二代暴风迷你小气吹 强力吹气球 吹尘器 金属头单反镜头清洁,//g-search1.alicdn.com/img/bao/uploaded/i4/i1/TB1nLlEJFXXXXbtXVXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=16711890370&ns=1&abbucket=0,15.00,0.00,广东 深圳,25.00,55人付款,31,tmall,1×蓝冠,11,100.00%,3C数码,100%,4.92,1,39.59%,4.90,1,47.84%,4.87,1,40.81%,0,100,11,天猫宝贝
QC02,,https://s.taobao.com/search?q=%E6%B0%94%E5%90%B9&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 04:22:18,1126954723,nagaphoto旗舰店,37724146839,//store.taobao.com/shop/view_shop.htm?user_number_id=1126954723,单反相机镜头清洁吹尘器气球电脑小号强力气吹子洗耳球皮老虎包邮,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1t5wHGpXXXXakXVXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=37724146839&ns=1&abbucket=0,9.90,0.00,北京,9.90,45人付款,191,tmall,1×蓝冠,11,100.00%,3C数码,100%,4.89,1,19.21%,4.87,1,31.57%,4.82,1,15.82%,0,100,11,天猫宝贝
QC02,,https://s.taobao.com/search?q=%E6%B0%94%E5%90%B9&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 04:22:18,1162165,zenglian87,17147629382,//store.taobao.com/shop/view_shop.htm?user_number_id=1162165,独家定制强力飓风单反气吹出口德国超高品质单向阀结构15年升级款,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1aoXqIFXXXXc5XpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=17147629382&ns=1&abbucket=0#detail,15.00,12.00,上海,15.00,62人付款,90,taobao,3×蓝冠,13,99.64%,3C数码,100%,4.94,1,64.67%,4.96,1,71.81%,4.92,1,56.89%,0,99.63,13,金牌卖家
