index,search_keywords,scrape_url,num_srp,time_stamp,user_id,store_name,item_id,store_url,item_title,item_pic,item_url,item_price,shipping_fee,item_location,reserve_price,qty_paid,review_cnt,taobao_tmall,store_rating,ratesum,favorableRate,industry,store_rating_industry_avg,rating_as_described,rad_above_avg,rad_re_avg,rating_service_attitude,rsa_above_avg,rsa_re_avg,rating_shipping,rsh_above_avg,rsh_re_avg,taobao_enterprise,rating_total,seller_reputation,other
XN01,,https://s.taobao.com/search?q=HDMI%E6%95%B0%E7%A0%81%E9%AB%98%E6%B8%85%E7%BA%BF&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 11:17:15,15567717,shtwm,15478410216,//store.taobao.com/shop/view_shop.htm?user_number_id=15567717,EX-ZR20 EX-ZR300 EX-FC200S EX-ZR1000卡西欧数码相机HDMI高清线,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/T1kK_zXbdpXXX4dFUT_010544.jpg,//item.taobao.com/item.htm?id=15478410216&ns=1&abbucket=0#detail,22.00,8.00,上海,22.00,0人付款,0,taobao,2×蓝冠,12,99.38%,3C数码,100%,4.90,1,45.45%,4.89,1,28.10%,4.89,1,38.55%,0,99.37,12,
XN01,,https://s.taobao.com/search?q=HDMI%E6%95%B0%E7%A0%81%E9%AB%98%E6%B8%85%E7%BA%BF&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 11:17:15,15567717,shtwm,10532055281,//store.taobao.com/shop/view_shop.htm?user_number_id=15567717,EX-TR100 EX-TR150 EX-TR200 EX-ZR700卡西欧数码相机HDMI高清线,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/T1hJWQXmxkXXaXMPQ._082745.jpg,//item.taobao.com/item.htm?id=10532055281&ns=1&abbucket=0#detail,22.00,8.00,上海,22.00,0人付款,0,taobao,2×蓝冠,12,99.38%,3C数码,100%,4.90,1,45.45%,4.89,1,28.10%,4.89,1,38.55%,0,99.37,12,
XN01,,https://s.taobao.com/search?q=HDMI%E6%95%B0%E7%A0%81%E9%AB%98%E6%B8%85%E7%BA%BF&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 11:17:15,783515822,qq545785106,14595776677,//store.taobao.com/shop/view_shop.htm?user_number_id=783515822,中方1.5hdmi1.4版高清线hdmi线1.5米数码相机纯铜影音家电影音,//g-search2.alicdn.com/img/bao/uploaded/i4/i1/15822031002718223/T1wuThFixeXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=14595776677&ns=1&abbucket=0#detail,8.00,12.00,广东 深圳,8.00,0人付款,0,taobao,5×钻,10,99.21%,3C数码,100%,4.90,1,44.94%,4.91,1,42.72%,4.90,1,46.97%,0,99.21,10,
XN01,,https://s.taobao.com/search?q=HDMI%E6%95%B0%E7%A0%81%E9%AB%98%E6%B8%85%E7%BA%BF&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 11:17:16,851210887,亿清数码科技,523945892103,//store.taobao.com/shop/view_shop.htm?user_number_id=851210887,亿清数码科技高清HDMI线 1.4版 支持3D 高清视频线 显示器线 30cm,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB11VtpKpXXXXaMXFXXXXXXXXXX_!!2-item_pic.png,//item.taobao.com/item.htm?id=523945892103&ns=1&abbucket=0#detail,6.50,8.00,广东 深圳,6.50,1人付款,1,taobao,3×心,3,100.00%,3C数码,100%,5.00,1,100.00%,5.00,1,100.00%,5.00,1,100.00%,0,100,3,
XN01,,https://s.taobao.com/search?q=HDMI%E6%95%B0%E7%A0%81%E9%AB%98%E6%B8%85%E7%BA%BF&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 11:17:16,1981024592,转换器高清线,39559931949,//store.taobao.com/shop/view_shop.htm?user_number_id=1981024592,佳能数码相机5D2 5D3 单反 HDMI高清线 5D2单反高清监视器视频线,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/T1iVx3FNxcXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=39559931949&ns=1&abbucket=0#detail,16.20,8.00,北京,18.00,0人付款,0,taobao,5×钻,10,99.68%,3C数码,100%,4.88,1,36.15%,4.89,1,30.68%,4.86,1,27.15%,0,99.67,10,金牌卖家|||1天内发货
XN01,,https://s.taobao.com/search?q=HDMI%E6%95%B0%E7%A0%81%E9%AB%98%E6%B8%85%E7%BA%BF&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 11:17:17,420236784,wxl110160,14557944139,//store.taobao.com/shop/view_shop.htm?user_number_id=420236784,索尼Sony数码相机手机 微型Micro HDMI转HDMI 手机连接电视转接头,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/420236784/T2g6CbXcRXXXXXXXXX_!!420236784.jpg,//item.taobao.com/item.htm?id=14557944139&ns=1&abbucket=0#detail,10.00,8.00,北京,10.00,0人付款,0,taobao,2×蓝冠,12,99.22%,3C数码,100%,4.89,1,37.79%,4.91,1,41.04%,4.87,1,30.78%,0,99.22,12,
XN01,,https://s.taobao.com/search?q=HDMI%E6%95%B0%E7%A0%81%E9%AB%98%E6%B8%85%E7%BA%BF&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 11:17:17,2571787528,品爵之家,520900873233,//store.taobao.com/shop/view_shop.htm?user_number_id=2571787528,1.4版  高清HDMI音频线 音响音频线 发烧数码 数字高清线 1.8米,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1lyB5FVXXXXXcaXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=520900873233&ns=1&abbucket=0#detail,14.90,0.00,广东 佛山,14.90,0人付款,0,taobao,5×心,5,100.00%,3C数码,100%,4.97,1,81.36%,4.97,1,78.44%,4.97,1,85.26%,0,100,5,2天内发货
XN01,,https://s.taobao.com/search?q=HDMI%E6%95%B0%E7%A0%81%E9%AB%98%E6%B8%85%E7%BA%BF&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 11:17:17,325012250,马奔数码,40588915612,//store.taobao.com/shop/view_shop.htm?user_number_id=325012250,迷你HDMI转接线 MINI HDMI转HDMI镀金1.4V接显示器 数码相机 紫色,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1X08JFVXXXXbuaXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=40588915612&ns=1&abbucket=0#detail,12.50,10.00,广东 深圳,12.50,0人付款,0,taobao,2×钻,7,98.51%,3C数码,100%,4.89,1,42.69%,4.91,1,45.80%,4.84,1,14.98%,0,98.51,7,5天内发货
XN01,,https://s.taobao.com/search?q=HDMI%E6%95%B0%E7%A0%81%E9%AB%98%E6%B8%85%E7%BA%BF&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 11:17:18,176889109,maples8881,521774561328,//store.taobao.com/shop/view_shop.htm?user_number_id=176889109,1.4版  高清HDMI音频线 音响音频线 发烧数码 数字高清线 1.8米,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1lyB5FVXXXXXcaXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=521774561328&ns=1&abbucket=0#detail,14.90,0.00,广东 广州,14.90,0人付款,0,taobao,2×钻,7,98.93%,3C数码,100%,4.91,1,50.29%,4.91,1,44.73%,4.85,1,20.05%,0,98.92,7,2天内发货
XN01,,https://s.taobao.com/search?q=HDMI%E6%95%B0%E7%A0%81%E9%AB%98%E6%B8%85%E7%BA%BF&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 11:17:18,691507328,唯美07邂逅,15791741449,//store.taobao.com/shop/view_shop.htm?user_number_id=691507328,迷你mini HDMI 线大对小 数码相机 摄像机接电视机1.5米---3米,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/T1eszJXihcXXa8Dpw2_043009.jpg,//item.taobao.com/item.htm?id=15791741449&ns=1&abbucket=0#detail,9.00,8.00,广东 广州,9.00,0人付款,0,taobao,4×心,4,100.00%,3C数码,100%,5.00,1,100.00%,5.00,1,100.00%,5.00,1,100.00%,0,100,4,1天内发货
XN01,,https://s.taobao.com/search?q=HDMI%E6%95%B0%E7%A0%81%E9%AB%98%E6%B8%85%E7%BA%BF&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 11:17:18,651156360,方正潮流馆,13181529224,//store.taobao.com/shop/view_shop.htm?user_number_id=651156360,台湾prolink pmm004 迷你 mini HDMI 大转小 电脑数码高清 转接头,//g-search1.alicdn.com/img/bao/uploaded/i4/i3/T1KVuhXoNrXXXgHUfa_122503.jpg,//item.taobao.com/item.htm?id=13181529224&ns=1&abbucket=0#detail,36.00,8.00,广东 广州,36.00,0人付款,0,taobao,3×钻,8,99.87%,3C数码,100%,4.92,1,56.44%,4.92,1,49.26%,4.86,1,24.61%,0,99.86,8,8天退货|||退货运费险
XN01,,https://s.taobao.com/search?q=HDMI%E6%95%B0%E7%A0%81%E9%AB%98%E6%B8%85%E7%BA%BF&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 11:17:19,837262818,xinyae,25162848812,//store.taobao.com/shop/view_shop.htm?user_number_id=837262818,欣亚MINI HDMI数码相机 高清HD摄相机专用线 1.8米 限量发售,//g-search1.alicdn.com/img/bao/uploaded/i4/i3/12818024315281500/T1xqVeFfRhXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=25162848812&ns=1&abbucket=0#detail,29.00,10.00,广东 深圳,29.00,0人付款,0,taobao,3×心,3,100.00%,3C数码,100%,5.00,1,100.00%,5.00,1,100.00%,5.00,1,100.00%,0,100,3,1天内发货
XN01,,https://s.taobao.com/search?q=HDMI%E6%95%B0%E7%A0%81%E9%AB%98%E6%B8%85%E7%BA%BF&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 11:17:19,793845802,行云流水0429,13321469634,//store.taobao.com/shop/view_shop.htm?user_number_id=793845802,【西陈数码】HDMI母头转母头 HDMI线连接器 #0026,//g-search2.alicdn.com/img/bao/uploaded/i4/i8/T1xkeCXcpVXXcohZfb_093306.jpg,//item.taobao.com/item.htm?id=13321469634&ns=1&abbucket=0#detail,4.00,8.00,上海,4.00,0人付款,0,taobao,1×钻,6,99.72%,淘宝新行业,100%,5.00,1,100.00%,5.00,1,100.00%,5.00,1,100.00%,0,99.71,6,
XN01,,https://s.taobao.com/search?q=HDMI%E6%95%B0%E7%A0%81%E9%AB%98%E6%B8%85%E7%BA%BF&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 11:17:23,1794274021,北京pc俱乐部,45112879882,//store.taobao.com/shop/view_shop.htm?user_number_id=1794274021,爱国者数码摄像机高清线HDMI线电脑家机顶盒等多媒体设备正品促销,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1qyz6HFXXXXXGXVXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=45112879882&ns=1&abbucket=0#detail,20.00,10.00,北京,28.00,0人付款,0,taobao,3×钻,8,99.05%,3C数码,100%,4.90,1,43.12%,4.89,1,33.18%,4.78,-1,0.67%,0,99.04,8,7天内发货
XN01,,https://s.taobao.com/search?q=HDMI%E6%95%B0%E7%A0%81%E9%AB%98%E6%B8%85%E7%BA%BF&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 11:17:23,757046563,音影视讯科技,44881645774,//store.taobao.com/shop/view_shop.htm?user_number_id=757046563,美国honeywell/霍尼韦尔数码手机 MHL转 hdmi 适配器 高清转换线,//g-search2.alicdn.com/img/bao/uploaded/i4/i2/TB15V4AHFXXXXbOXXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=44881645774&ns=1&abbucket=0#detail,99.00,0.00,上海,138.00,0人付款,0,taobao,3×钻,8,99.42%,3C数码,100%,4.88,1,32.78%,4.88,1,26.11%,4.78,-1,0.63%,0,99.42,8,8天退货
