index,search_keywords,scrape_url,num_srp,time_stamp,user_id,store_name,item_id,store_url,item_title,item_pic,item_url,item_price,shipping_fee,item_location,reserve_price,qty_paid,review_cnt,taobao_tmall,store_rating,ratesum,favorableRate,industry,store_rating_industry_avg,rating_as_described,rad_above_avg,rad_re_avg,rating_service_attitude,rsa_above_avg,rsa_re_avg,rating_shipping,rsh_above_avg,rsh_re_avg,taobao_enterprise,rating_total,seller_reputation,other
DC22,,https://s.taobao.com/search?q=%E6%B2%A3%E6%A0%87%E4%B8%93%E7%94%A8%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-12 23:23:40,1600034116,潮汛数码,44779455209,//store.taobao.com/shop/view_shop.htm?user_number_id=1600034116,沣标DMW-BLF19E 电池 松下GH3 GH4专用电池 沣标BLF19电池 BLF19,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB13Wp9FVXXXXcHXFXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=44779455209&ns=1&abbucket=0#detail,85.00,0.00,上海,85.00,23人付款,29,taobao,4×钻,9,99.05%,3C数码,100%,4.91,1,48.48%,4.91,1,41.92%,4.92,1,58.73%,0,99.05,9,
DC22,,https://s.taobao.com/search?q=%E6%B2%A3%E6%A0%87%E4%B8%93%E7%94%A8%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-12 23:23:41,893458,atoowin,525959612228,//store.taobao.com/shop/view_shop.htm?user_number_id=893458,沣标 S005E电池 理光GR GRII GX100 GX200 GRD R4 R5 WG-M1专用,//g-search1.alicdn.com/img/bao/uploaded/i4/i3/TB11GZPLXXXXXaxXXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=525959612228&ns=1&abbucket=0#detail,40.00,10.00,浙江 杭州,40.00,0人付款,0,taobao,2×蓝冠,12,99.68%,3C数码,100%,4.94,1,68.51%,4.95,1,69.61%,4.93,1,64.67%,0,99.67,12,金牌卖家|||新品|||退货运费险
DC22,,https://s.taobao.com/search?q=%E6%B2%A3%E6%A0%87%E4%B8%93%E7%94%A8%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-12 23:23:41,893458,atoowin,525903283841,//store.taobao.com/shop/view_shop.htm?user_number_id=893458,沣标 DLi109电池 1050毫安 宾得Kr K30 K50 KS1 KS2专用电池 正品,//g-search1.alicdn.com/img/bao/uploaded/i4/i1/TB1fHMKLXXXXXcIXXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=525903283841&ns=1&abbucket=0#detail,65.00,10.00,浙江 杭州,65.00,0人付款,0,taobao,2×蓝冠,12,99.68%,3C数码,100%,4.94,1,68.51%,4.95,1,69.61%,4.93,1,64.67%,0,99.67,12,金牌卖家|||新品|||退货运费险
DC22,,https://s.taobao.com/search?q=%E6%B2%A3%E6%A0%87%E4%B8%93%E7%94%A8%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-12 23:23:41,1705006264,贝阳数码专营店,525349620090,//store.taobao.com/shop/view_shop.htm?user_number_id=1705006264,FB/沣标广播级摄像机专用锂电池 FB-BP-150W,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1IwVtIFXXXXX.XFXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=525349620090&ns=1&abbucket=0,980.00,35.00,广东 广州,980.00,0人付款,0,tmall,2×蓝冠,12,100.00%,3C数码,100%,4.85,0,0.00%,4.82,1,7.59%,4.80,1,10.03%,0,100,12,天猫宝贝|||退货运费险
DC22,,https://s.taobao.com/search?q=%E6%B2%A3%E6%A0%87%E4%B8%93%E7%94%A8%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-12 23:23:42,113751712,大店大老板,35090502435,//store.taobao.com/shop/view_shop.htm?user_number_id=113751712,正品沣标F970 摄像灯监视器 z96便携机头灯专用 6600mAh超轻电池,//g-search1.alicdn.com/img/bao/uploaded/i4/i1/T1R7n1FAhgXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=35090502435&ns=1&abbucket=0#detail,98.00,12.00,上海,98.00,2人付款,1,taobao,1×蓝冠,11,99.87%,3C数码,100%,4.92,1,57.53%,4.97,1,82.00%,4.93,1,63.72%,0,99.86,11,12小时内发货
DC22,,https://s.taobao.com/search?q=%E6%B2%A3%E6%A0%87%E4%B8%93%E7%94%A8%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-12 23:23:42,901390763,一片草地0330,20428575963,//store.taobao.com/shop/view_shop.htm?user_number_id=901390763,原装沣标三星自拍相机MV900MV900FBP88BBP-88B专用锂电池爆款,//g-search2.alicdn.com/img/bao/uploaded/i4/i1/10763022961754966/T1RaZrXnFbXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=20428575963&ns=1&abbucket=0#detail,29.00,8.00,江苏 南京,29.00,0人付款,0,taobao,2×钻,7,99.43%,3C数码,100%,4.92,1,58.12%,4.90,1,36.20%,4.91,1,52.28%,0,99.42,7,退货运费险
DC22,,https://s.taobao.com/search?q=%E6%B2%A3%E6%A0%87%E4%B8%93%E7%94%A8%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-12 23:23:43,759288168,值得信赖数码1,41996088264,//store.taobao.com/shop/view_shop.htm?user_number_id=759288168,沣标品牌LPE6电池佳能6D7D 60D70D  5D2 5D3专用电池特价免费包邮,//g-search2.alicdn.com/img/bao/uploaded/i4/i2/TB1ivTrGFXXXXcxXXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=41996088264&ns=1&abbucket=0#detail,78.00,0.00,广东 深圳,78.00,0人付款,0,taobao,4×钻,9,99.75%,3C数码,100%,4.90,1,44.18%,4.91,1,40.18%,4.89,1,43.18%,0,99.75,9,
DC22,,https://s.taobao.com/search?q=%E6%B2%A3%E6%A0%87%E4%B8%93%E7%94%A8%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-12 23:23:43,1759509137,粉红猪数码专营店,524999875290,//store.taobao.com/shop/view_shop.htm?user_number_id=1759509137,沣标 尼康EN-EL14a电池座充器D3200 D5200电池专用移动电源充电器,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB15jL6KFXXXXbnXXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=524999875290&ns=1&abbucket=0,25.00,0.00,广东 深圳,98.00,17人付款,4,tmall,3×蓝冠,13,100.00%,3C数码,100%,4.92,1,42.02%,4.91,1,50.89%,4.88,1,46.92%,0,100,13,天猫宝贝
DC22,,https://s.taobao.com/search?q=%E6%B2%A3%E6%A0%87%E4%B8%93%E7%94%A8%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-12 23:23:43,140864347,海川数码2004,36386999867,//store.taobao.com/shop/view_shop.htm?user_number_id=140864347,正品沣标BN1W350 TX7C W320 W390 W350D TX5专用电池特价,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1lBaSHXXXXXaXXVXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=36386999867&ns=1&abbucket=0#detail,55.00,8.00,北京,55.00,0人付款,0,taobao,1×蓝冠,11,99.77%,3C数码,100%,4.95,1,72.59%,4.96,1,74.29%,4.95,1,73.95%,0,99.76,11,金牌卖家|||1天内发货|||退货运费险
DC22,,https://s.taobao.com/search?q=%E6%B2%A3%E6%A0%87%E4%B8%93%E7%94%A8%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-12 23:23:44,925605562,腾影数码专营店,521080966487,//store.taobao.com/shop/view_shop.htm?user_number_id=925605562,FB/沣标广播级摄像机专用锂电池 FB-BP-150W,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB1HaDXIVXXXXcRXXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=521080966487&ns=1&abbucket=0,850.00,0.00,上海,850.00,0人付款,0,tmall,5×钻,10,100.00%,3C数码,100%,4.90,1,29.67%,4.91,1,50.70%,4.90,1,54.08%,0,100,10,天猫宝贝|||退货运费险
DC22,,https://s.taobao.com/search?q=%E6%B2%A3%E6%A0%87%E4%B8%93%E7%94%A8%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-12 23:23:44,72878460,富维科技,520957232311,//store.taobao.com/shop/view_shop.htm?user_number_id=72878460,视瑞特沣标监视器专用索尼NP-F970 F750电池 6600毫安锂电池,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1w8JGIVXXXXX3XXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=520957232311&ns=1&abbucket=0#detail,130.00,0.00,北京,130.00,0人付款,0,taobao,2×钻,7,99.67%,家装家饰,100%,4.92,1,17.97%,5.00,1,100.00%,5.00,1,100.00%,0,99.66,7,
DC22,,https://s.taobao.com/search?q=%E6%B2%A3%E6%A0%87%E4%B8%93%E7%94%A8%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-12 23:23:45,1583848608,雅各摄影器材,45748535066,//store.taobao.com/shop/view_shop.htm?user_number_id=1583848608,沣标 FB-BLF19E 电池 松下GH3 GH4专用电池 沣标BLF19电池 BLF19,//g-search1.alicdn.com/img/bao/uploaded/i4/i1/TB13Wp9FVXXXXcHXFXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=45748535066&ns=1&abbucket=0#detail,85.00,8.00,广东 深圳,85.00,0人付款,0,taobao,2×蓝冠,12,99.42%,3C数码,100%,4.87,1,27.58%,4.84,1,2.00%,4.81,0,0.00%,0,99.41,12,金牌卖家|||退货运费险
DC22,,https://s.taobao.com/search?q=%E6%B2%A3%E6%A0%87%E4%B8%93%E7%94%A8%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-12 23:23:45,76470455,依依生活馆,42929317783,//store.taobao.com/shop/view_shop.htm?user_number_id=76470455,沣标原装NP-BX1电池 Sony索尼RX100/RX1黑卡相机专用 容量1240mAh,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB1_OFqGFXXXXcnapXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=42929317783&ns=1&abbucket=0#detail,36.00,0.00,上海,36.00,0人付款,0,taobao,2×钻,7,98.68%,3C数码,100%,4.93,1,61.11%,4.93,1,55.00%,4.93,1,61.53%,0,98.68,7,金牌卖家|||12小时内发货
DC22,,https://s.taobao.com/search?q=%E6%B2%A3%E6%A0%87%E4%B8%93%E7%94%A8%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-12 23:23:46,61073069,tiancang91,21110984029,//store.taobao.com/shop/view_shop.htm?user_number_id=61073069,沣标 FB BP1030电池 三星微单 NX200 NX210 NX1000专用举报中心,//g-search2.alicdn.com/img/bao/uploaded/i4/i1/13069023631273799/T1yJi2XEBbXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=21110984029&ns=1&abbucket=0#detail,80.00,5.00,江苏 南京,80.00,0人付款,0,taobao,4×钻,9,99.90%,3C数码,100%,4.96,1,79.06%,4.96,1,75.77%,4.94,1,68.93%,0,99.9,9,
DC22,,https://s.taobao.com/search?q=%E6%B2%A3%E6%A0%87%E4%B8%93%E7%94%A8%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-12 23:23:46,144009273,29goodluck,16878236680,//store.taobao.com/shop/view_shop.htm?user_number_id=144009273,正品沣标FNP85  富士SL245 SL240 SL300 SL305 相机专用锂电池,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/T1d6K_XmFaXXXZZ6Ya_091638.jpg,//item.taobao.com/item.htm?id=16878236680&ns=1&abbucket=0#detail,35.00,9.00,上海,35.00,0人付款,0,taobao,3×钻,8,99.72%,3C数码,100%,5.00,1,100.00%,5.00,1,100.00%,5.00,1,100.00%,0,99.71,8,
DC22,,https://s.taobao.com/search?q=%E6%B2%A3%E6%A0%87%E4%B8%93%E7%94%A8%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-12 23:23:46,2729358653,岩城集团,526182268902,//store.taobao.com/shop/view_shop.htm?user_number_id=2729358653,沣标 F970锂电池 LED摄影灯补光灯专用电池 两节套装,//g-search2.alicdn.com/img/bao/uploaded/i4/i3/TB1iJqMKpXXXXbIXXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=526182268902&ns=1&abbucket=0#detail,337.00,0.00,浙江 杭州,337.00,0人付款,0,taobao,2×心,2,100.00%,3C数码,100%,5.00,1,100.00%,5.00,1,100.00%,5.00,1,100.00%,1,100,2,企业卖家
DC22,,https://s.taobao.com/search?q=%E6%B2%A3%E6%A0%87%E4%B8%93%E7%94%A8%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-12 23:23:47,2630260872,杰拉网购,526164023179,//store.taobao.com/shop/view_shop.htm?user_number_id=2630260872,沣标NP-F750锂电池 F770 4400mAh LED摄影摄像灯监视器专用电池,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1ZrkcGFXXXXcDXXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=526164023179&ns=1&abbucket=0#detail,695.00,0.00,广东 广州,695.00,0人付款,0,taobao,1×心,0,80.00%,服饰鞋包,100%,3.00,-1,37.20%,3.00,-1,37.79%,3.00,-1,37.53%,0,83.33,1,1天内发货
DC22,,https://s.taobao.com/search?q=%E6%B2%A3%E6%A0%87%E4%B8%93%E7%94%A8%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-12 23:23:47,2630260872,杰拉网购,526200410756,//store.taobao.com/shop/view_shop.htm?user_number_id=2630260872,沣标DMW-BLF19E 电池 松下GH3 GH4专用电池 沣标BLF19电池 BLF19,//g-search2.alicdn.com/img/bao/uploaded/i4/i1/TB13Wp9FVXXXXcHXFXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=526200410756&ns=1&abbucket=0#detail,584.00,0.00,广东 广州,584.00,0人付款,0,taobao,1×心,0,80.00%,服饰鞋包,100%,3.00,-1,37.20%,3.00,-1,37.79%,3.00,-1,37.53%,0,83.33,1,1天内发货
