index,search_keywords,scrape_url,num_srp,time_stamp,user_id,store_name,item_id,store_url,item_title,item_pic,item_url,item_price,shipping_fee,item_location,reserve_price,qty_paid,review_cnt,taobao_tmall,store_rating,ratesum,favorableRate,industry,store_rating_industry_avg,rating_as_described,rad_above_avg,rad_re_avg,rating_service_attitude,rsa_above_avg,rsa_re_avg,rating_shipping,rsh_above_avg,rsh_re_avg,taobao_enterprise,rating_total,seller_reputation,other
HJ01,,https://s.taobao.com/search?q=%E4%B8%AD%E7%81%B0%E9%95%9C&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 01:22:08,755270052,nisi耐司旗舰店,12891227568,//store.taobao.com/shop/view_shop.htm?user_number_id=755270052,NiSi 耐司 渐变镜 67 72 77 82mm 中灰 GND 灰渐变 渐变灰镜 滤镜,//g-search2.alicdn.com/img/bao/uploaded/i4/i3/TB15T2tJpXXXXcMXpXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=12891227568&ns=1&abbucket=0,398.00,0.00,广东 珠海,609.00,74人付款,1416,tmall,4×蓝冠,14,100.00%,3C数码,100%,4.94,1,53.40%,4.92,1,59.56%,4.89,1,50.54%,0,100,14,天猫宝贝|||退货运费险
HJ01,,https://s.taobao.com/search?q=%E4%B8%AD%E7%81%B0%E9%95%9C&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 01:22:09,775244434,速特数码专营店,36193311949,//store.taobao.com/shop/view_shop.htm?user_number_id=775244434,卓美ND2-400 可调中灰减光镜 52/55/58/62/67/72/77mm/82密度滤镜,//g-search2.alicdn.com/img/bao/uploaded/i4/i3/TB1DiuEIpXXXXbSXFXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=36193311949&ns=1&abbucket=0,115.00,0.00,广东 深圳,218.00,35人付款,725,tmall,3×蓝冠,13,100.00%,3C数码,100%,4.90,1,27.84%,4.88,1,35.69%,4.83,1,22.33%,0,100,13,天猫宝贝|||退货运费险
HJ01,,https://s.taobao.com/search?q=%E4%B8%AD%E7%81%B0%E9%95%9C&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 01:22:09,2205420279,彩摄数码专营店,45497811783,//store.taobao.com/shop/view_shop.htm?user_number_id=2205420279,nisi耐司 减光镜ND1000中灰镜46 52 55 58 67 72 77 82mm中灰密度,//g-search2.alicdn.com/img/bao/uploaded/i4/i3/TB1klQ7KpXXXXcEXpXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=45497811783&ns=1&abbucket=0,300.00,0.00,上海,300.00,24人付款,51,tmall,4×钻,9,100.00%,3C数码,100%,4.99,1,89.35%,4.98,1,91.43%,4.98,1,89.45%,0,100,9,天猫宝贝
HJ01,,https://s.taobao.com/search?q=%E4%B8%AD%E7%81%B0%E9%95%9C&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 01:22:09,2063750047,苏悦数码专营店,40515073384,//store.taobao.com/shop/view_shop.htm?user_number_id=2063750047,卓美 减光镜 可调ND 2-400超薄中灰镜77mm/49/55/58/62/67/72滤镜,//g-search1.alicdn.com/img/bao/uploaded/i4/i3/TB10DDYKVXXXXcRXpXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=40515073384&ns=1&abbucket=0,115.00,0.00,上海,230.00,82人付款,750,tmall,2×蓝冠,12,100.00%,3C数码,100%,4.87,1,9.14%,4.86,1,26.01%,4.82,1,18.66%,0,100,12,天猫宝贝|||退货运费险
HJ01,,https://s.taobao.com/search?q=%E4%B8%AD%E7%81%B0%E9%95%9C&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 01:22:10,43116988,juven1016,16772711576,//store.taobao.com/shop/view_shop.htm?user_number_id=43116988,【总代行货】英国原产/LEE李牌滤镜/GND中灰渐变镜/100x150mm,//g-search2.alicdn.com/img/bao/uploaded/i4/i1/TB1vcqXHFXXXXXzXXXXXXXXXXXX_!!2-item_pic.png,//item.taobao.com/item.htm?id=16772711576&ns=1&abbucket=0#detail,699.00,12.00,四川 成都,715.00,26人付款,137,taobao,1×蓝冠,11,99.92%,3C数码,100%,4.97,1,85.40%,4.97,1,78.22%,4.96,1,79.34%,0,99.91,11,全球购|||金牌卖家
HJ01,,https://s.taobao.com/search?q=%E4%B8%AD%E7%81%B0%E9%95%9C&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 01:22:10,357581968,胖胖熊数码专营店,10691051903,//store.taobao.com/shop/view_shop.htm?user_number_id=357581968,减光镜ND8肯高62 72 58 52 82 67 77mm 24-105尼康中灰密度滤镜,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB1opk9FFXXXXXlXFXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=10691051903&ns=1&abbucket=0,88.00,0.00,广东 深圳,138.00,24人付款,187,tmall,1×金冠,16,100.00%,3C数码,100%,4.91,1,34.72%,4.91,1,50.79%,4.87,1,38.80%,0,100,16,天猫宝贝
HJ01,,https://s.taobao.com/search?q=%E4%B8%AD%E7%81%B0%E9%95%9C&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 01:22:11,1112204202,龙亦诚数码专营店,40633054001,//store.taobao.com/shop/view_shop.htm?user_number_id=1112204202,H＆Y中灰渐变镜 67 72 77 82mm GND灰渐变 渐变灰镜 德国肖特滤镜,//g-search2.alicdn.com/img/bao/uploaded/i4/i1/TB1n.VhLpXXXXbqXFXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=40633054001&ns=1&abbucket=0,350.00,0.00,浙江 杭州,392.00,65人付款,463,tmall,3×蓝冠,13,100.00%,3C数码,100%,4.91,1,34.13%,4.89,1,42.90%,4.86,1,36.75%,0,100,13,天猫宝贝
HJ01,,https://s.taobao.com/search?q=%E4%B8%AD%E7%81%B0%E9%95%9C&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 01:22:11,1115378847,usb小音箱摄像头厂家,45248593889,//store.taobao.com/shop/view_shop.htm?user_number_id=1115378847,德国abbe阿贝中灰渐变镜 软渐变色镜GND滤镜 52 58 67 72 77 82mm,//g-search1.alicdn.com/img/bao/uploaded/i4/i2/TB1r7FvLXXXXXaRaXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=45248593889&ns=1&abbucket=0#detail,175.00,0.00,上海,175.00,13人付款,59,taobao,5×钻,10,99.43%,3C数码,100%,4.96,1,79.02%,4.96,1,76.81%,4.89,1,41.76%,0,99.42,10,金牌卖家|||2天内发货
HJ01,,https://s.taobao.com/search?q=%E4%B8%AD%E7%81%B0%E9%95%9C&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 01:22:11,1687784094,博特数码配件专营店,36662730699,//store.taobao.com/shop/view_shop.htm?user_number_id=1687784094,卓美 77mm72减光镜 67可调ND2-400 82中灰镜 58滤镜 52密度镜49mm,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB1x.v_KVXXXXXgXXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=36662730699&ns=1&abbucket=0,115.00,0.00,广东 深圳,230.00,380人付款,1218,tmall,2×蓝冠,12,100.00%,3C数码,100%,4.93,1,47.90%,4.91,1,54.35%,4.88,1,44.30%,0,100,12,天猫宝贝
HJ01,,https://s.taobao.com/search?q=%E4%B8%AD%E7%81%B0%E9%95%9C&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 01:22:12,1838832946,盛腾乐数码专营店,35619798511,//store.taobao.com/shop/view_shop.htm?user_number_id=1838832946,卓美无级可调ND减光镜 52 58 67 72 77 82mm ND2-400中灰密度滤镜,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB13K2oKpXXXXczaXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=35619798511&ns=1&abbucket=0,115.00,0.00,上海,168.00,188人付款,917,tmall,2×蓝冠,12,100.00%,3C数码,100%,4.89,1,17.25%,4.87,1,34.11%,4.84,1,26.40%,0,100,12,天猫宝贝
HJ01,,https://s.taobao.com/search?q=%E4%B8%AD%E7%81%B0%E9%95%9C&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 01:22:12,1687784094,博特数码配件专营店,44215895468,//store.taobao.com/shop/view_shop.htm?user_number_id=1687784094,卓美77mm减光镜ND8 ND1000 82多层镀膜72滤镜67mm超薄52中灰镜58,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1DN7XKVXXXXaFXpXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=44215895468&ns=1&abbucket=0,118.00,0.00,广东 深圳,147.50,123人付款,264,tmall,2×蓝冠,12,100.00%,3C数码,100%,4.93,1,47.90%,4.91,1,54.35%,4.88,1,44.30%,0,100,12,天猫宝贝
HJ01,,https://s.taobao.com/search?q=%E4%B8%AD%E7%81%B0%E9%95%9C&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 01:22:13,1112204202,龙亦诚数码专营店,40666752035,//store.taobao.com/shop/view_shop.htm?user_number_id=1112204202,H＆Y ND1000减光镜 ND8 中灰镜 77 82mm ND400中灰密度镜67滤镜72,//g-search1.alicdn.com/img/bao/uploaded/i4/i1/TB1rSplLpXXXXXmXFXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=40666752035&ns=1&abbucket=0,275.00,0.00,浙江 杭州,380.00,64人付款,291,tmall,3×蓝冠,13,100.00%,3C数码,100%,4.91,1,34.13%,4.89,1,42.90%,4.86,1,36.75%,0,100,13,天猫宝贝
HJ01,,https://s.taobao.com/search?q=%E4%B8%AD%E7%81%B0%E9%95%9C&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 01:22:13,1089253001,zomei旗舰店,21663684995,//store.taobao.com/shop/view_shop.htm?user_number_id=1089253001,卓美49减光镜77mm中灰镜可调ND尼康52密度滤镜58佳能67单反相机82,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1QBfpIFXXXXafXFXXXXXXXXXX_!!1-item_pic.gif,//detail.tmall.com/item.htm?id=21663684995&ns=1&abbucket=0,118.00,0.00,广东 广州,236.00,80人付款,2385,tmall,2×蓝冠,12,100.00%,3C数码,100%,4.87,1,5.53%,4.86,1,28.86%,4.81,1,14.64%,0,100,12,天猫宝贝
HJ01,,https://s.taobao.com/search?q=%E4%B8%AD%E7%81%B0%E9%95%9C&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 01:22:13,62158293,艺风公司,41721067119,//store.taobao.com/shop/view_shop.htm?user_number_id=62158293,可调ND镜 减光镜 Nisi/耐司ND4-500 67 72 77 82mm 滤镜 中灰密度,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB1DtXLHXXXXXXLXXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=41721067119&ns=1&abbucket=0#detail,900.00,0.00,上海,900.00,19人付款,103,taobao,2×蓝冠,12,99.78%,3C数码,100%,4.98,1,86.91%,4.97,1,82.47%,4.98,1,87.21%,0,99.77,12,金牌卖家|||退货运费险
HJ01,,https://s.taobao.com/search?q=%E4%B8%AD%E7%81%B0%E9%95%9C&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 01:22:14,927923105,铭影数码专营店,39570768897,//store.taobao.com/shop/view_shop.htm?user_number_id=927923105,福井 渐变镜 67/72/77/82mm  玻璃 中灰 gnd灰渐变 渐变灰镜 滤镜,//g-search1.alicdn.com/img/bao/uploaded/i4/i4/TB1oVSjIpXXXXX5XXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=39570768897&ns=1&abbucket=0,105.00,0.00,上海,210.00,58人付款,334,tmall,4×钻,9,100.00%,3C数码,100%,4.95,1,61.73%,4.94,1,65.99%,4.88,1,43.71%,0,100,9,天猫宝贝
HJ01,,https://s.taobao.com/search?q=%E4%B8%AD%E7%81%B0%E9%95%9C&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 01:22:14,1838832946,盛腾乐数码专营店,35737226978,//store.taobao.com/shop/view_shop.htm?user_number_id=1838832946,卓美GND渐变镜套装 金属支架方形插片中灰减光镜佳能尼康相机滤镜,//g-search2.alicdn.com/img/bao/uploaded/i4/i4/TB1Y.hdHpXXXXcQapXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=35737226978&ns=1&abbucket=0,120.00,0.00,上海,240.00,431人付款,3026,tmall,2×蓝冠,12,100.00%,3C数码,100%,4.89,1,17.25%,4.87,1,34.11%,4.84,1,26.40%,0,100,12,天猫宝贝
HJ01,,https://s.taobao.com/search?q=%E4%B8%AD%E7%81%B0%E9%95%9C&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 01:22:14,2414863123,贝图数码配件旗舰店,45303266888,//store.taobao.com/shop/view_shop.htm?user_number_id=2414863123,btoo贝图 渐变镜67 72 77 82mm 中灰GND 灰渐变 圆形渐变灰 滤镜,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1iuXAKXXXXXaQXpXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=45303266888&ns=1&abbucket=0,99.00,0.00,浙江 杭州,198.00,59人付款,315,tmall,2×钻,7,100.00%,3C数码,100%,4.97,1,80.83%,4.98,1,89.34%,4.95,1,77.25%,0,100,7,天猫宝贝|||退货运费险
HJ01,,https://s.taobao.com/search?q=%E4%B8%AD%E7%81%B0%E9%95%9C&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 01:22:15,759854958,liyanpeng20110917,19645689860,//store.taobao.com/shop/view_shop.htm?user_number_id=759854958,海大 减光镜ND1000 3.0/1.8/0.9 中灰镜49-77-82mm 超薄镀膜滤镜,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB13z1_GVXXXXbbXXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=19645689860&ns=1&abbucket=0#detail,117.00,0.00,河南 郑州,117.00,20人付款,41,taobao,4×钻,9,99.56%,3C数码,100%,4.96,1,80.36%,4.98,1,85.54%,4.97,1,85.74%,0,99.56,9,金牌卖家|||1天内发货|||8天退货
HJ01,,https://s.taobao.com/search?q=%E4%B8%AD%E7%81%B0%E9%95%9C&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 01:22:15,755599605,博纳坞数码专营店,19881122736,//store.taobao.com/shop/view_shop.htm?user_number_id=755599605,卓美82mm渐变镜中灰滤镜单反尼康佳能52/55/58/62/67/72相机GND镜,//g-search2.alicdn.com/img/bao/uploaded/i4/i4/TB1FUgoIVXXXXbQXFXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=19881122736&ns=1&abbucket=0,26.00,0.00,广东 深圳,36.00,43人付款,334,tmall,1×蓝冠,11,100.00%,3C数码,100%,4.92,1,39.59%,4.90,1,47.84%,4.87,1,40.81%,0,100,11,天猫宝贝
HJ01,,https://s.taobao.com/search?q=%E4%B8%AD%E7%81%B0%E9%95%9C&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 01:22:16,2063750047,苏悦数码专营店,39363256800,//store.taobao.com/shop/view_shop.htm?user_number_id=2063750047,卓美 渐变镜方形套装 18合1单反相机GND减光镜 中灰镜 插片滤镜,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1Z9OoHFXXXXcVXFXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=39363256800&ns=1&abbucket=0,52.00,0.00,上海,195.00,283人付款,1366,tmall,2×蓝冠,12,100.00%,3C数码,100%,4.87,1,9.14%,4.86,1,26.01%,4.82,1,18.66%,0,100,12,天猫宝贝|||退货运费险
