index,search_keywords,scrape_url,num_srp,time_stamp,user_id,store_name,item_id,store_url,item_title,item_pic,item_url,item_price,shipping_fee,item_location,reserve_price,qty_paid,review_cnt,taobao_tmall,store_rating,ratesum,favorableRate,industry,store_rating_industry_avg,rating_as_described,rad_above_avg,rad_re_avg,rating_service_attitude,rsa_above_avg,rsa_re_avg,rating_shipping,rsh_above_avg,rsh_re_avg,taobao_enterprise,rating_total,seller_reputation,other
XN07,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD%E5%BF%AB%E9%97%A8%E7%BA%BF&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 11:27:26,693385327,zku83,15851634859,//store.taobao.com/shop/view_shop.htm?user_number_id=693385327,RS-60E3佳能单反相机快门线650D 700D 550D 60D 500D 600D 70D,//g-search2.alicdn.com/img/bao/uploaded/i4/i4/TB16A6.IVXXXXX7XXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=15851634859&ns=1&abbucket=0#detail,5.90,5.00,上海,5.90,32人付款,50,taobao,2×蓝冠,12,99.28%,3C数码,100%,4.81,0,0.00%,4.87,1,21.05%,4.83,1,8.53%,0,99.27,12,金牌卖家
XN07,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD%E5%BF%AB%E9%97%A8%E7%BA%BF&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 11:27:27,2572512932,星光人生520,520375982846,//store.taobao.com/shop/view_shop.htm?user_number_id=2572512932,佳能单反相机配件100D 1200D 500D 700D 750D 760D三脚架快门线,//g-search1.alicdn.com/img/bao/uploaded/i4/i1/TB13zAjIpXXXXbZXXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=520375982846&ns=1&abbucket=0#detail,13.00,0.00,浙江 金华,13.00,40人付款,25,taobao,1×蓝冠,11,98.07%,3C数码,100%,4.80,0,0.00%,4.83,0,0.00%,4.80,0,0.00%,0,98.07,11,2天内发货
XN07,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD%E5%BF%AB%E9%97%A8%E7%BA%BF&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 11:27:27,715791030,汝汝不乖乖,39460083800,//store.taobao.com/shop/view_shop.htm?user_number_id=715791030,双11巨惠 佳能TC-80N3 定时快门线tc80n3 快门线 7D 5D2 6D 5D3,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB14b7YFFXXXXbcXFXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=39460083800&ns=1&abbucket=0#detail,129.00,0.00,广东 广州,129.00,17人付款,10,taobao,3×钻,8,99.42%,3C数码,100%,4.90,1,43.77%,4.89,1,32.84%,4.86,1,24.04%,0,99.42,8,2天内发货
XN07,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD%E5%BF%AB%E9%97%A8%E7%BA%BF&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 11:27:28,481494678,lijun4538俗,42147584755,//store.taobao.com/shop/view_shop.htm?user_number_id=481494678,佳能 TC-80N3原装快门线 5D 7D 5D2 6D 5D3 50D 1DX 定时 快门线,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB1TQTkHVXXXXaZXXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=42147584755&ns=1&abbucket=0#detail,350.00,0.00,上海,350.00,8人付款,26,taobao,4×钻,9,99.19%,3C数码,100%,4.93,1,64.10%,4.96,1,75.77%,4.96,1,76.33%,0,99.19,9,12小时内发货
XN07,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD%E5%BF%AB%E9%97%A8%E7%BA%BF&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 11:27:28,1039625454,化了妆的小猫咪00,45859469436,//store.taobao.com/shop/view_shop.htm?user_number_id=1039625454,原装正品 佳能RS-80N3快门线 5D2 7D 5D3 50D 40D 6D 快门线包邮,//g-search2.alicdn.com/img/bao/uploaded/i4/i2/TB1MI7aIXXXXXaDXXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=45859469436&ns=1&abbucket=0#detail,140.00,0.00,北京,280.00,15人付款,14,taobao,4×钻,9,99.84%,3C数码,100%,4.88,1,32.23%,4.91,1,42.48%,4.88,1,32.69%,0,99.84,9,12小时内发货
XN07,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD%E5%BF%AB%E9%97%A8%E7%BA%BF&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 11:27:28,1973365254,创新数码体验馆,39757730262,//store.taobao.com/shop/view_shop.htm?user_number_id=1973365254,原装佳能TC-80N3 定时快门线5DMark 7D 5D2 6D 5D3 50D 40D 1DX用,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1Dk.6FFXXXXaBXXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=39757730262&ns=1&abbucket=0#detail,169.00,0.00,山东 济南,219.00,16人付款,61,taobao,5×钻,10,99.46%,3C数码,100%,4.86,1,22.62%,4.88,1,27.34%,4.82,1,0.79%,0,99.44,10,12小时内发货
XN07,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD%E5%BF%AB%E9%97%A8%E7%BA%BF&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 11:27:29,2050991643,老_街_商_城,38954313457,//store.taobao.com/shop/view_shop.htm?user_number_id=2050991643,原装佳能TC-80N3 定时快门线5DMark 7D 5D2 6D 5D3 50D 40D 1DX用,//g-search1.alicdn.com/img/bao/uploaded/i4/i4/TB1Uv_mGpXXXXcOXXXXXXXXXXXX_!!2-item_pic.png,//item.taobao.com/item.htm?id=38954313457&ns=1&abbucket=0#detail,165.00,0.00,北京,330.00,21人付款,56,taobao,4×钻,9,99.77%,3C数码,100%,4.86,1,21.97%,4.90,1,39.05%,4.88,1,34.51%,0,99.76,9,
XN07,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD%E5%BF%AB%E9%97%A8%E7%BA%BF&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 11:27:29,213333911,gmmy7892184,521139109210,//store.taobao.com/shop/view_shop.htm?user_number_id=213333911,佳能RS-60E3佳能快门线700D 650D 600D 550D100D 60D 70D单反相机,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1PTcpGXXXXXb0aXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=521139109210&ns=1&abbucket=0#detail,15.00,0.00,江苏 南京,20.00,18人付款,24,taobao,5×钻,10,99.07%,3C数码,100%,4.88,1,34.51%,4.90,1,37.00%,4.87,1,31.52%,0,99.06,10,15天退货
XN07,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD%E5%BF%AB%E9%97%A8%E7%BA%BF&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 11:27:29,2233558707,京城数码配件专柜,520534352678,//store.taobao.com/shop/view_shop.htm?user_number_id=2233558707,佳能 TC-80N3原装快门线 5D 7D 5D2 6D 5D3 50D 40D 定时 快门线,//g-search2.alicdn.com/img/bao/uploaded/i4/i1/TB1SUFtIFXXXXX7aXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=520534352678&ns=1&abbucket=0#detail,152.00,0.00,北京,152.00,31人付款,19,taobao,2×钻,7,99.49%,3C数码,100%,4.87,1,30.27%,4.91,1,41.17%,4.85,1,19.29%,0,99.49,7,12小时内发货
XN07,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD%E5%BF%AB%E9%97%A8%E7%BA%BF&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 11:27:30,1786028356,追忆时光秀,41917641313,//store.taobao.com/shop/view_shop.htm?user_number_id=1786028356,正品佳能RS-60E3原装快门线 EOS 60D 700D 650D 600D 550D 包邮,//g-search2.alicdn.com/img/bao/uploaded/i4/i4/T1fN.MXg4aXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=41917641313&ns=1&abbucket=0#detail,47.50,0.00,上海,47.50,38人付款,59,taobao,5×钻,10,98.99%,3C数码,100%,4.82,1,1.52%,4.86,1,12.36%,4.77,-1,0.98%,0,98.99,10,20小时内发货
XN07,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD%E5%BF%AB%E9%97%A8%E7%BA%BF&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 11:27:30,425662757,电池家园51,43928487386,//store.taobao.com/shop/view_shop.htm?user_number_id=425662757,佳能定时快门线 TC-80N3适用6D 5D2 5D3 MARK II III 1DX原装正品,//g-search2.alicdn.com/img/bao/uploaded/i4/i4/TB1JYehKVXXXXcrXVXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=43928487386&ns=1&abbucket=0#detail,580.00,0.00,上海,1280.00,11人付款,92,taobao,4×钻,9,99.28%,3C数码,100%,4.94,1,69.90%,4.95,1,71.50%,4.96,1,78.24%,0,99.28,9,
XN07,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD%E5%BF%AB%E9%97%A8%E7%BA%BF&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 11:27:31,2558294622,丽致摄影批发,520105794881,//store.taobao.com/shop/view_shop.htm?user_number_id=2558294622,批发 佳能红外遥控器RC-6 650D/60D/7D/5D2/5D3快门线2S功能,//g-search1.alicdn.com/img/bao/uploaded/i4/i3/T11uMEXn0cXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=520105794881&ns=1&abbucket=0#detail,2.45,10.00,广东 深圳,2.45,17人付款,12,taobao,5×钻,10,99.15%,3C数码,100%,4.87,1,27.46%,4.88,1,21.65%,4.85,1,17.19%,0,99.15,10,金牌卖家|||2天内发货
XN07,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD%E5%BF%AB%E9%97%A8%E7%BA%BF&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 11:27:31,2201573943,洁月肖辰,40522920852,//store.taobao.com/shop/view_shop.htm?user_number_id=2201573943,佳能单反相机快门线RS-80N3 适用5D2 5D3  5D 7D 6D相机夜拍,//g-search2.alicdn.com/img/bao/uploaded/i4/i3/T1iASoFIJbXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=40522920852&ns=1&abbucket=0#detail,11.00,0.00,北京,22.00,14人付款,5,taobao,4×钻,9,99.16%,3C数码,100%,4.85,1,15.73%,4.91,1,43.92%,4.88,1,37.03%,0,99.16,9,1天内发货
XN07,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD%E5%BF%AB%E9%97%A8%E7%BA%BF&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 11:27:31,695639030,gaolx0810,42123005146,//store.taobao.com/shop/view_shop.htm?user_number_id=695639030,原装正品 佳能RS-60E3快门线 70D 60D 700D 650D 100D 600D快门线,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/695639030/TB2z4zwaVXXXXajXXXXXXXXXXXX_!!695639030.jpg,//item.taobao.com/item.htm?id=42123005146&ns=1&abbucket=0#detail,80.00,0.00,北京,80.00,28人付款,2,taobao,4×钻,9,99.72%,3C数码,100%,4.91,1,49.17%,4.92,1,49.27%,4.91,1,54.21%,0,99.71,9,
XN07,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD%E5%BF%AB%E9%97%A8%E7%BA%BF&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 11:27:32,469333298,炫飞数码专营店,7538540484,//store.taobao.com/shop/view_shop.htm?user_number_id=469333298,佳能原装配件 RS-80N3 5DS 5D3 5D2 7D2 50D 1DS 6D快门线 正品,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB17dNTHXXXXXcbaXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=7538540484&ns=1&abbucket=0,368.00,0.00,上海,368.00,8人付款,8,tmall,2×蓝冠,12,100.00%,3C数码,100%,4.91,1,34.97%,4.88,1,37.01%,4.82,1,16.33%,0,100,12,天猫宝贝|||退货运费险
XN07,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD%E5%BF%AB%E9%97%A8%E7%BA%BF&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 11:27:32,2134802284,佳能官方旗舰店,40951936172,//store.taobao.com/shop/view_shop.htm?user_number_id=2134802284,Canon/佳能 单反 快门线 RS-60E3,//g-search2.alicdn.com/img/bao/uploaded/i4/i1/TB1OVvyFVXXXXXUapXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=40951936172&ns=1&abbucket=0,199.00,25.00,上海,199.00,12人付款,21,tmall,2×蓝冠,12,100.00%,3C数码,100%,4.86,0,0.00%,4.77,-1,0.82%,4.81,1,12.73%,0,100,12,天猫宝贝|||退货运费险
XN07,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD%E5%BF%AB%E9%97%A8%E7%BA%BF&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 11:27:33,895695618,anzhier,520679957629,//store.taobao.com/shop/view_shop.htm?user_number_id=895695618,原装正品 佳能RS-80N3快门线 5D2 7D 5D3 50D 40D 6D 快门线,//g-search1.alicdn.com/img/bao/uploaded/i4/i2/TB1Auq3IFXXXXXVaXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=520679957629&ns=1&abbucket=0#detail,70.00,0.00,广东 深圳,70.00,4人付款,56,taobao,1×蓝冠,11,99.01%,3C数码,100%,4.85,1,16.06%,4.87,1,17.35%,4.85,1,16.97%,0,99.01,11,
XN07,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD%E5%BF%AB%E9%97%A8%E7%BA%BF&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 11:27:33,2216277735,影像器材专家,523927800812,//store.taobao.com/shop/view_shop.htm?user_number_id=2216277735,包邮正品佳能RS-80N3 5D2 7D 5D3 5DS 1Ds 7D 6D 1Dx 遥控快门线,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1pL3cJVXXXXccXpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=523927800812&ns=1&abbucket=0#detail,69.00,0.00,山东 济南,139.00,7人付款,2,taobao,3×心,3,98.18%,3C数码,100%,4.85,1,16.24%,4.85,1,3.07%,4.84,1,13.84%,0,98.18,3,1天内发货
XN07,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD%E5%BF%AB%E9%97%A8%E7%BA%BF&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 11:27:33,1715760747,国际正品数码,522101098755,//store.taobao.com/shop/view_shop.htm?user_number_id=1715760747,佳能原装正品快门线RS-80N3 5D2 7D 5D3 1Ds 7D 6D 1Dx 单反配件,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB1RcIFKXXXXXc8XVXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=522101098755&ns=1&abbucket=0#detail,83.00,0.00,广东 深圳,166.00,5人付款,4,taobao,4×钻,9,99.91%,3C数码,100%,4.95,1,72.85%,4.96,1,75.45%,4.95,1,72.79%,0,99.91,9,金牌卖家
