index,search_keywords,scrape_url,num_srp,time_stamp,user_id,store_name,item_id,store_url,item_title,item_pic,item_url,item_price,shipping_fee,item_location,reserve_price,qty_paid,review_cnt,taobao_tmall,store_rating,ratesum,favorableRate,industry,store_rating_industry_avg,rating_as_described,rad_above_avg,rad_re_avg,rating_service_attitude,rsa_above_avg,rsa_re_avg,rating_shipping,rsh_above_avg,rsh_re_avg,taobao_enterprise,rating_total,seller_reputation,other
JC05,,https://s.taobao.com/search?q=%E7%94%B5%E5%AD%90%E7%89%88%E6%91%84%E5%BD%B1%E5%9F%BA%E7%A1%80%E4%B8%8E%E5%85%A5%E9%97%A8%E4%B9%A6&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 01:43:37,670877457,湖南弘道图书专营店,523194330802,//store.taobao.com/shop/view_shop.htm?user_number_id=670877457,包邮正版 手机摄影大全 轻松拍出大片味儿 手机摄影技巧大全 手机摄影书籍 手机照片后期处理 自学入门基础教程教材 摄像拍照拍摄,//g-search2.alicdn.com/img/bao/uploaded/i4/i4/TB1Ngh1KXXXXXcMXpXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=523194330802&ns=1&abbucket=0,28.80,0.00,湖南 长沙,28.90,73人付款,20,tmall,5×蓝冠,15,100.00%,书籍音像,100%,4.88,0,0.00%,4.80,-1,0.61%,4.76,-1,0.50%,0,100,15,天猫宝贝
JC05,,https://s.taobao.com/search?q=%E7%94%B5%E5%AD%90%E7%89%88%E6%91%84%E5%BD%B1%E5%9F%BA%E7%A1%80%E4%B8%8E%E5%85%A5%E9%97%A8%E4%B9%A6&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 01:43:38,859515618,博库图书专营店,521526666572,//store.taobao.com/shop/view_shop.htm?user_number_id=859515618,摄影笔记 宁思潇潇著 数码单反摄影从入门到精通教程 中文版美国纽约摄影学院摄影教材 摄影后期技法摄影图书 新华书店畅销,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB1BdAbJXXXXXbiXVXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=521526666572&ns=1&abbucket=0,45.00,5.00,浙江 杭州,69.00,89人付款,68,tmall,5×金冠,20,100.00%,书籍音像,100%,4.90,1,1.08%,4.81,-1,0.51%,4.79,1,2.31%,0,100,20,天猫宝贝
JC05,,https://s.taobao.com/search?q=%E7%94%B5%E5%AD%90%E7%89%88%E6%91%84%E5%BD%B1%E5%9F%BA%E7%A1%80%E4%B8%8E%E5%85%A5%E9%97%A8%E4%B9%A6&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 01:43:38,352797996,鼎甲图书专营店,39672733297,//store.taobao.com/shop/view_shop.htm?user_number_id=352797996,赠光盘视频软件】正版 中文版Photoshop CC 完全自学教程 ps cc cs6基础实例从入门到精通书籍 平面设计数码摄影照片后期处理教材,//g-search2.alicdn.com/img/bao/uploaded/i4/i3/TB1bBemKVXXXXb4XXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=39672733297&ns=1&abbucket=0,65.00,0.00,江苏 南京,99.00,238人付款,115,tmall,5×蓝冠,15,100.00%,书籍音像,100%,4.88,-1,0.55%,4.82,0,0.00%,4.78,0,0.00%,0,100,15,天猫宝贝|||退货运费险
JC05,,https://s.taobao.com/search?q=%E7%94%B5%E5%AD%90%E7%89%88%E6%91%84%E5%BD%B1%E5%9F%BA%E7%A1%80%E4%B8%8E%E5%85%A5%E9%97%A8%E4%B9%A6&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 01:43:39,1698005656,兴阅图书专营店,520787937556,//store.taobao.com/shop/view_shop.htm?user_number_id=1698005656,【官方正版】Canon EOS 5D Mark Ⅲ数码单反摄影从入门到精通  佳能5d mark 3摄影宝典 摄影教程 摄影入门教材书 5D3摄影教程书籍,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB1Yc3CIXXXXXc5XVXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=520787937556&ns=1&abbucket=0,69.80,0.00,北京,99.00,50人付款,18,tmall,1×金冠,16,100.00%,书籍音像,100%,4.89,0,0.00%,4.81,0,0.00%,4.75,-1,0.73%,0,100,16,天猫宝贝
JC05,,https://s.taobao.com/search?q=%E7%94%B5%E5%AD%90%E7%89%88%E6%91%84%E5%BD%B1%E5%9F%BA%E7%A1%80%E4%B8%8E%E5%85%A5%E9%97%A8%E4%B9%A6&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 01:43:39,2001660534,大江文汇图书专营店,44569998978,//store.taobao.com/shop/view_shop.htm?user_number_id=2001660534,正版包邮 理解曝光 拍出精彩照片的关键 第三版 摄影经典 摄影艺术技巧书籍 摄影入门教程书籍 摄影曝光技巧 摄影书籍,//g-search1.alicdn.com/img/bao/uploaded/i4/i2/TB1WcLWGFXXXXbGaXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=44569998978&ns=1&abbucket=0,39.80,0.00,北京,39.80,35人付款,31,tmall,3×蓝冠,13,100.00%,书籍音像,100%,4.89,0,0.00%,4.81,0,0.00%,4.75,-1,0.70%,0,100,13,天猫宝贝
JC05,,https://s.taobao.com/search?q=%E7%94%B5%E5%AD%90%E7%89%88%E6%91%84%E5%BD%B1%E5%9F%BA%E7%A1%80%E4%B8%8E%E5%85%A5%E9%97%A8%E4%B9%A6&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 01:43:39,247466491,世纪书缘图书专营,40718040970,//store.taobao.com/shop/view_shop.htm?user_number_id=247466491,正版现货包邮 摄影书籍 尼康D90数码单反摄影从入门到精通 摄影书籍 说明书 摄影拍摄技巧教程 摄影教材 赠视频教学光盘+镜头手册,//g-search2.alicdn.com/img/bao/uploaded/i4/i4/TB1mP4WJXXXXXcxXpXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=40718040970&ns=1&abbucket=0,74.50,0.00,北京,74.50,43人付款,63,tmall,5×蓝冠,15,100.00%,书籍音像,100%,4.85,-1,1.01%,4.78,-1,0.96%,4.74,-1,0.97%,0,100,15,天猫宝贝
JC05,,https://s.taobao.com/search?q=%E7%94%B5%E5%AD%90%E7%89%88%E6%91%84%E5%BD%B1%E5%9F%BA%E7%A1%80%E4%B8%8E%E5%85%A5%E9%97%A8%E4%B9%A6&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 01:43:40,467023347,旷氏文豪图书专营店,24101632421,//store.taobao.com/shop/view_shop.htm?user_number_id=467023347,现货正版 拍出绝世佳作 世界顶级摄影师私藏技法解密 模特摆姿人像摄影书籍  菜鸟摄影从入门到精通 摄影基础入门书 Roberto Valen,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB18edJHFXXXXbAXpXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=24101632421&ns=1&abbucket=0,63.80,0.00,北京,66.80,95人付款,138,tmall,4×蓝冠,14,100.00%,书籍音像,100%,4.88,0,0.00%,4.81,0,0.00%,4.75,-1,0.78%,0,100,14,天猫宝贝
JC05,,https://s.taobao.com/search?q=%E7%94%B5%E5%AD%90%E7%89%88%E6%91%84%E5%BD%B1%E5%9F%BA%E7%A1%80%E4%B8%8E%E5%85%A5%E9%97%A8%E4%B9%A6&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 01:43:40,2454241325,华文兄弟图书专营店,522961328137,//store.taobao.com/shop/view_shop.htm?user_number_id=2454241325,现货包邮正版 十全拾美&mdash;&mdash;唯美人像摄影与后期指南 人像摄影教程书籍 ps入门教程书籍全套自学教材 影楼人像摄影后期专业处理技法,//g-search2.alicdn.com/img/bao/uploaded/i4/i2/TB1hiHPHpXXXXcBXFXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=522961328137&ns=1&abbucket=0,48.50,0.00,北京,79.00,152人付款,77,tmall,2×蓝冠,12,100.00%,书籍音像,100%,4.90,1,2.03%,4.85,1,9.19%,4.80,1,8.52%,0,100,12,天猫宝贝|||退货运费险
JC05,,https://s.taobao.com/search?q=%E7%94%B5%E5%AD%90%E7%89%88%E6%91%84%E5%BD%B1%E5%9F%BA%E7%A1%80%E4%B8%8E%E5%85%A5%E9%97%A8%E4%B9%A6&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 01:43:40,357802321,诚章图书专营店,37114873677,//store.taobao.com/shop/view_shop.htm?user_number_id=357802321,蜂鸟网力荐摄影书籍数码单反摄影从入门到精通(附光盘)我的第1本摄影书 单反摄影教程 摄影拍摄技巧书籍教材单反使用教程摄影宝典,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB1GzzoKFXXXXacXpXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=37114873677&ns=1&abbucket=0,62.30,0.00,浙江 杭州,89.00,121人付款,1452,tmall,1×金冠,16,100.00%,书籍音像,100%,4.88,0,0.00%,4.84,1,5.30%,4.80,1,3.84%,0,100,16,天猫宝贝
JC05,,https://s.taobao.com/search?q=%E7%94%B5%E5%AD%90%E7%89%88%E6%91%84%E5%BD%B1%E5%9F%BA%E7%A1%80%E4%B8%8E%E5%85%A5%E9%97%A8%E4%B9%A6&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 01:43:41,883133878,耿越图书专营店,43653107715,//store.taobao.com/shop/view_shop.htm?user_number_id=883133878,正版书籍 Canon EOS 70D 数码单反摄影技巧大全 佳能70d单反相机使用说明拍摄技巧教程操作指南 佳能单反摄影入门书佳能70D摄影书,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB1lELnHXXXXXcaXFXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=43653107715&ns=1&abbucket=0,46.50,5.00,江苏 南京,46.50,96人付款,87,tmall,3×蓝冠,13,100.00%,书籍音像,100%,4.90,0,0.00%,4.84,1,7.89%,4.77,0,0.00%,0,100,13,天猫宝贝
JC05,,https://s.taobao.com/search?q=%E7%94%B5%E5%AD%90%E7%89%88%E6%91%84%E5%BD%B1%E5%9F%BA%E7%A1%80%E4%B8%8E%E5%85%A5%E9%97%A8%E4%B9%A6&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 01:43:41,247466491,世纪书缘图书专营,39027691974,//store.taobao.com/shop/view_shop.htm?user_number_id=247466491,现货包邮/尼康D7000数码单反摄影实拍技法宝典 Nikon D7000数码单反摄影教材书籍 尼康d7000摄影教程书籍入门 尼康d7000说明书,//g-search1.alicdn.com/img/bao/uploaded/i4/i1/TB106tcJXXXXXXuXVXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=39027691974&ns=1&abbucket=0,73.00,0.00,北京,99.00,56人付款,88,tmall,5×蓝冠,15,100.00%,书籍音像,100%,4.85,-1,1.01%,4.78,-1,0.96%,4.74,-1,0.97%,0,100,15,天猫宝贝
