index,search_keywords,scrape_url,num_srp,time_stamp,user_id,store_name,item_id,store_url,item_title,item_pic,item_url,item_price,shipping_fee,item_location,reserve_price,qty_paid,review_cnt,taobao_tmall,store_rating,ratesum,favorableRate,industry,store_rating_industry_avg,rating_as_described,rad_above_avg,rad_re_avg,rating_service_attitude,rsa_above_avg,rsa_re_avg,rating_shipping,rsh_above_avg,rsh_re_avg,taobao_enterprise,rating_total,seller_reputation,other
XN08,,https://s.taobao.com/search?q=700D+%E5%BF%AB%E9%97%A8%E7%BA%BF&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&s=0,1,2016-01-13 11:31:11,870338282,实在蜗牛,21496583848,//store.taobao.com/shop/view_shop.htm?user_number_id=870338282,定时快门线 佳能5D2 5D3 6D 60D 600D 700D 延时器 拍摄 间隔摄影,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/18282027140609897/T1Y3OsFexgXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=21496583848&ns=1&abbucket=0#detail,69.00,0.00,北京,69.00,17人付款,39,taobao,2×蓝冠,12,99.60%,3C数码,100%,4.86,1,23.24%,4.88,1,27.34%,4.80,0,0.00%,0,99.59,12,金牌卖家
XN08,,https://s.taobao.com/search?q=700D+%E5%BF%AB%E9%97%A8%E7%BA%BF&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&s=0,1,2016-01-13 11:31:11,775244434,速特数码专营店,20292631038,//store.taobao.com/shop/view_shop.htm?user_number_id=775244434,领艺 TW-830 佳能5D3 5D2 700D 70D 6D 750D 60D定时快门线遥控器,//g-search1.alicdn.com/img/bao/uploaded/i4/i2/TB18xxRLXXXXXakXpXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=20292631038&ns=1&abbucket=0,58.00,0.00,广东 深圳,90.00,79人付款,731,tmall,3×蓝冠,13,100.00%,3C数码,100%,4.90,1,27.19%,4.88,1,35.70%,4.83,1,22.28%,0,100,13,天猫宝贝|||退货运费险
XN08,,https://s.taobao.com/search?q=700D+%E5%BF%AB%E9%97%A8%E7%BA%BF&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&s=0,1,2016-01-13 11:31:12,2292045916,轻装世界数码专营店,525549636446,//store.taobao.com/shop/view_shop.htm?user_number_id=2292045916,单反相机佳能70D/700D快门线尼康D7000/D7100自拍延时有线遥控器,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1CIqwLXXXXXcvXFXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=525549636446&ns=1&abbucket=0,72.00,0.00,广东 广州,144.00,12人付款,2,tmall,4×钻,9,100.00%,3C数码,100%,4.92,1,45.24%,4.91,1,52.62%,4.87,1,41.95%,0,100,9,天猫宝贝
XN08,,https://s.taobao.com/search?q=700D+%E5%BF%AB%E9%97%A8%E7%BA%BF&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&s=0,1,2016-01-13 11:31:12,765327869,艾小毒,17296254909,//store.taobao.com/shop/view_shop.htm?user_number_id=765327869,单反快门线 快门线 60D 70D D7000 D7100 D5200 700D 电子快门线,//g-search2.alicdn.com/img/bao/uploaded/i4/i4/T1AaxSFIViXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=17296254909&ns=1&abbucket=0#detail,12.00,10.00,广东 深圳,12.00,21人付款,58,taobao,2×蓝冠,12,99.82%,3C数码,100%,4.93,1,64.19%,4.94,1,63.47%,4.93,1,60.72%,0,99.81,12,金牌卖家|||退货运费险
XN08,,https://s.taobao.com/search?q=700D+%E5%BF%AB%E9%97%A8%E7%BA%BF&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&s=0,1,2016-01-13 11:31:13,651334057,斯丹德旗舰店,38267350421,//store.taobao.com/shop/view_shop.htm?user_number_id=651334057,斯丹德 佳能定时快门线5D3 5D2 6D 70D 60D 650D 700D有线遥控器,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB1BNJ6JpXXXXXAXpXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=38267350421&ns=1&abbucket=0,69.00,0.00,广东 深圳,208.00,61人付款,315,tmall,4×蓝冠,14,100.00%,3C数码,100%,4.91,1,38.04%,4.90,1,45.82%,4.86,1,34.62%,0,100,14,天猫宝贝|||退货运费险
XN08,,https://s.taobao.com/search?q=700D+%E5%BF%AB%E9%97%A8%E7%BA%BF&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&s=0,1,2016-01-13 11:31:13,693385327,zku83,15851634859,//store.taobao.com/shop/view_shop.htm?user_number_id=693385327,RS-60E3佳能单反相机快门线650D 700D 550D 60D 500D 600D 70D,//g-search1.alicdn.com/img/bao/uploaded/i4/i4/TB16A6.IVXXXXX7XXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=15851634859&ns=1&abbucket=0#detail,5.90,5.00,上海,5.90,32人付款,50,taobao,2×蓝冠,12,99.28%,3C数码,100%,4.81,0,0.00%,4.87,1,21.05%,4.83,1,8.53%,0,99.27,12,金牌卖家
XN08,,https://s.taobao.com/search?q=700D+%E5%BF%AB%E9%97%A8%E7%BA%BF&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&s=0,1,2016-01-13 11:31:14,2243065633,jjc旗舰店,42104218133,//store.taobao.com/shop/view_shop.htm?user_number_id=2243065633,JJC佳能无线定时快门线遥控器 1Dx 6D 7D2 5D2 5D3 70D 5DS 700D,//g-search1.alicdn.com/img/bao/uploaded/i4/i1/TB1izo2LXXXXXXLaXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=42104218133&ns=1&abbucket=0,178.00,0.00,广东 东莞,396.00,31人付款,227,tmall,1×蓝冠,11,100.00%,3C数码,100%,4.91,1,36.49%,4.90,1,45.63%,4.84,1,26.15%,0,100,11,天猫宝贝
XN08,,https://s.taobao.com/search?q=700D+%E5%BF%AB%E9%97%A8%E7%BA%BF&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&s=0,1,2016-01-13 11:31:14,1755950816,今胜数码直营店,525736438098,//store.taobao.com/shop/view_shop.htm?user_number_id=1755950816,单反相机佳能70d/700d尼康d7000/d71000延时快门线有线自拍遥控,//g-search2.alicdn.com/img/bao/uploaded/i4/i4/TB1cG1cLXXXXXXzXVXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=525736438098&ns=1&abbucket=0#detail,68.80,10.00,广东 广州,68.80,0人付款,0,taobao,5×钻,10,97.77%,3C数码,100%,4.82,1,0.84%,4.84,0,0.00%,4.79,0,0.00%,0,97.77,10,新品|||8天退货
XN08,,https://s.taobao.com/search?q=700D+%E5%BF%AB%E9%97%A8%E7%BA%BF&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&s=0,1,2016-01-13 11:31:14,773167150,索楷数码专营店,43156030480,//store.taobao.com/shop/view_shop.htm?user_number_id=773167150,单反相机快门线佳能60D 70D 700D 650D 600D 550D 450D宾得K50 K3,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB18q7LGVXXXXabXFXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=43156030480&ns=1&abbucket=0,18.00,0.00,广东 广州,18.00,43人付款,120,tmall,3×蓝冠,13,100.00%,3C数码,100%,4.90,1,26.10%,4.87,1,31.37%,4.85,1,32.88%,0,100,13,天猫宝贝|||退货运费险
XN08,,https://s.taobao.com/search?q=700D+%E5%BF%AB%E9%97%A8%E7%BA%BF&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&s=0,1,2016-01-13 11:31:15,748807378,毛网数码专营店,12622030927,//store.taobao.com/shop/view_shop.htm?user_number_id=748807378,送遥控器品色E3快门线佳能70D 60D 550D 600D 650D 700D宾得K5 K7,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1msg1KpXXXXcKXFXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=12622030927&ns=1&abbucket=0,40.00,0.00,江苏 南京,42.00,75人付款,341,tmall,5×蓝冠,15,100.00%,3C数码,100%,4.91,1,35.07%,4.88,1,36.78%,4.84,1,25.60%,0,100,15,天猫宝贝
XN08,,https://s.taobao.com/search?q=700D+%E5%BF%AB%E9%97%A8%E7%BA%BF&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&s=0,1,2016-01-13 11:31:15,748807378,毛网数码专营店,25254636541,//store.taobao.com/shop/view_shop.htm?user_number_id=748807378,领艺RS802E3快门线佳能70D 60D 550D 600D 650D 700D K7 G1X K10,//g-search1.alicdn.com/img/bao/uploaded/i4/i1/TB1uRGrKpXXXXXSXXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=25254636541&ns=1&abbucket=0,23.00,0.00,江苏 南京,26.00,53人付款,209,tmall,5×蓝冠,15,100.00%,3C数码,100%,4.91,1,35.07%,4.88,1,36.78%,4.84,1,25.60%,0,100,15,天猫宝贝
XN08,,https://s.taobao.com/search?q=700D+%E5%BF%AB%E9%97%A8%E7%BA%BF&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&s=0,1,2016-01-13 11:31:16,1786028356,追忆时光秀,41917641313,//store.taobao.com/shop/view_shop.htm?user_number_id=1786028356,正品佳能RS-60E3原装快门线 EOS 60D 700D 650D 600D 550D 包邮,//g-search1.alicdn.com/img/bao/uploaded/i4/i4/T1fN.MXg4aXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=41917641313&ns=1&abbucket=0#detail,47.50,0.00,上海,47.50,38人付款,59,taobao,5×钻,10,98.99%,3C数码,100%,4.82,1,1.52%,4.86,1,12.36%,4.77,-1,0.98%,0,98.99,10,20小时内发货
XN08,,https://s.taobao.com/search?q=700D+%E5%BF%AB%E9%97%A8%E7%BA%BF&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&s=0,1,2016-01-13 11:31:16,1089253001,zomei旗舰店,525548619650,//store.taobao.com/shop/view_shop.htm?user_number_id=1089253001,单反相机佳能70d/700d尼康d7000/d71000延时快门线有线自拍遥控,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1p8V9LXXXXXauXpXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=525548619650&ns=1&abbucket=0,72.00,0.00,广东 广州,144.00,3人付款,0,tmall,2×蓝冠,12,100.00%,3C数码,100%,4.87,1,5.71%,4.86,1,28.86%,4.81,1,14.65%,0,100,12,天猫宝贝
XN08,,https://s.taobao.com/search?q=700D+%E5%BF%AB%E9%97%A8%E7%BA%BF&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&s=0,1,2016-01-13 11:31:17,225529475,djz451,520789705248,//store.taobao.com/shop/view_shop.htm?user_number_id=225529475,品色TC-252佳能5D3 6D 70D 700D 5D2 7D2单反相机有线定时快门线,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1u4kwIFXXXXXJXXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=520789705248&ns=1&abbucket=0#detail,229.00,8.00,上海,229.00,3人付款,1,taobao,2×蓝冠,12,99.96%,3C数码,100%,4.92,1,54.75%,4.93,1,53.98%,4.90,1,45.15%,0,99.96,12,金牌卖家|||12小时内发货
XN08,,https://s.taobao.com/search?q=700D+%E5%BF%AB%E9%97%A8%E7%BA%BF&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&s=0,1,2016-01-13 11:31:17,213333911,gmmy7892184,521139109210,//store.taobao.com/shop/view_shop.htm?user_number_id=213333911,佳能RS-60E3佳能快门线700D 650D 600D 550D100D 60D 70D单反相机,//g-search2.alicdn.com/img/bao/uploaded/i4/i1/TB1PTcpGXXXXXb0aXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=521139109210&ns=1&abbucket=0#detail,15.00,0.00,江苏 南京,20.00,18人付款,24,taobao,5×钻,10,99.07%,3C数码,100%,4.88,1,34.51%,4.90,1,37.00%,4.87,1,31.52%,0,99.06,10,15天退货
XN08,,https://s.taobao.com/search?q=700D+%E5%BF%AB%E9%97%A8%E7%BA%BF&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&s=0,1,2016-01-13 11:31:17,36917525,阿华恬,24574100248,//store.taobao.com/shop/view_shop.htm?user_number_id=36917525,RW-221/E3用快门连接线 适用700D 650D 600D 550D 500D 60D K-7,//g-search1.alicdn.com/img/bao/uploaded/i4/i1/17525022324122197/T1z85oXxhfXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=24574100248&ns=1&abbucket=0#detail,20.00,10.00,广东 深圳,20.00,0人付款,0,taobao,4×钻,9,99.70%,3C数码,100%,4.90,1,47.31%,5.00,1,100.00%,4.94,1,65.26%,0,99.7,9,
XN08,,https://s.taobao.com/search?q=700D+%E5%BF%AB%E9%97%A8%E7%BA%BF&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&s=0,1,2016-01-13 11:31:18,1769825242,慧锋成数码专营店,38902259298,//store.taobao.com/shop/view_shop.htm?user_number_id=1769825242,JJC佳能无线定时快门线遥控器5DSR 6D 7D 5D3 70D 700D 750D 760D,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB1gW1oLpXXXXauXXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=38902259298&ns=1&abbucket=0,178.00,0.00,广东 东莞,450.00,2人付款,80,tmall,2×蓝冠,12,100.00%,3C数码,100%,4.90,1,28.96%,4.88,1,36.11%,4.83,1,21.60%,0,100,12,天猫宝贝
XN08,,https://s.taobao.com/search?q=700D+%E5%BF%AB%E9%97%A8%E7%BA%BF&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&s=0,1,2016-01-13 11:31:18,671056825,wuly1314520,521991305026,//store.taobao.com/shop/view_shop.htm?user_number_id=671056825,轻装时代快门线适用760D 750D 700D 650D 600D 550D 60D 70D相机,//g-search2.alicdn.com/img/bao/uploaded/i4/i3/TB1d91qJpXXXXcPXXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=521991305026&ns=1&abbucket=0#detail,23.00,0.00,广东 深圳,48.00,0人付款,0,taobao,4×钻,9,99.72%,3C数码,100%,4.94,1,65.97%,4.94,1,60.62%,4.94,1,66.34%,0,99.72,9,
XN08,,https://s.taobao.com/search?q=700D+%E5%BF%AB%E9%97%A8%E7%BA%BF&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&s=0,1,2016-01-13 11:31:19,1099657868,凯隆数码专营店,41747957458,//store.taobao.com/shop/view_shop.htm?user_number_id=1099657868,EIRMAI锐玛60E3遥控线60D/550D/600D/650D/700D/G1X相机快门线,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/T1uBQRFbXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=41747957458&ns=1&abbucket=0,22.00,10.00,北京,22.00,0人付款,2,tmall,1×蓝冠,11,100.00%,3C数码,100%,4.90,1,27.49%,4.88,1,35.40%,4.87,1,38.70%,0,100,11,天猫宝贝|||退货运费险
XN08,,https://s.taobao.com/search?q=700D+%E5%BF%AB%E9%97%A8%E7%BA%BF&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&s=0,1,2016-01-13 11:31:19,59876526,guojian669,525735078699,//store.taobao.com/shop/view_shop.htm?user_number_id=59876526,佳能RS-60E3快门线 700D 70D 750D 650D 600D 60D 760D 1100D专用,//g-search2.alicdn.com/img/bao/uploaded/i4/i1/TB1r2S7LXXXXXaDaXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=525735078699&ns=1&abbucket=0#detail,139.00,0.00,广东 深圳,139.00,0人付款,0,taobao,5×钻,10,99.68%,3C数码,100%,4.84,1,12.80%,4.87,1,15.39%,4.82,1,4.35%,0,99.67,10,新品|||1天内发货
