index,search_keywords,scrape_url,num_srp,time_stamp,user_id,store_name,item_id,store_url,item_title,item_pic,item_url,item_price,shipping_fee,item_location,reserve_price,qty_paid,review_cnt,taobao_tmall,store_rating,ratesum,favorableRate,industry,store_rating_industry_avg,rating_as_described,rad_above_avg,rad_re_avg,rating_service_attitude,rsa_above_avg,rsa_re_avg,rating_shipping,rsh_above_avg,rsh_re_avg,taobao_enterprise,rating_total,seller_reputation,other
MO04,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD%E7%9B%B8%E6%9C%BA+%E4%BF%9D%E6%8A%A4%E8%86%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 02:52:08,693385327,zku83,19686940809,//store.taobao.com/shop/view_shop.htm?user_number_id=693385327,佳能单反EOS 650D 700D 100D 70D 相机专用LCD屏幕 保护膜 贴膜,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB1PYZSIVXXXXbNXpXXXXXXXXXX_!!2-item_pic.png,//item.taobao.com/item.htm?id=19686940809&ns=1&abbucket=0#detail,1.80,5.00,上海,1.80,22人付款,16,taobao,2×蓝冠,12,99.28%,3C数码,100%,4.81,0,0.00%,4.87,1,21.18%,4.83,1,8.50%,0,99.27,12,金牌卖家
MO04,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD%E7%9B%B8%E6%9C%BA+%E4%BF%9D%E6%8A%A4%E8%86%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 02:52:08,1845808645,壬申盛世,521282201156,//store.taobao.com/shop/view_shop.htm?user_number_id=1845808645,佳能单反相机5D3MARKIII液晶显示屏钢化保护膜金刚屏配件光学玻璃,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB1XqJwJXXXXXX8XFXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=521282201156&ns=1&abbucket=0#detail,28.00,0.00,广东 深圳,28.00,4人付款,3,taobao,1×钻,6,97.78%,3C数码,100%,4.77,-1,1.03%,4.77,-1,1.48%,4.76,-1,1.22%,0,97.78,6,
MO04,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD%E7%9B%B8%E6%9C%BA+%E4%BF%9D%E6%8A%A4%E8%86%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 02:52:09,27224907,rice_19,45317670147,//store.taobao.com/shop/view_shop.htm?user_number_id=27224907,佳能EOS 100D KISS X7 专用Rebel SL1单反相机贴膜屏幕保护贴,//g-search2.alicdn.com/img/bao/uploaded/i4/i4/TB1MRIUHFXXXXcDXVXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=45317670147&ns=1&abbucket=0#detail,8.00,6.00,浙江 温州,8.00,11人付款,15,taobao,3×蓝冠,13,99.61%,3C数码,100%,4.91,1,50.84%,4.94,1,59.56%,4.91,1,51.04%,0,99.6,13,金牌卖家|||7天内发货|||8天退货
MO04,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD%E7%9B%B8%E6%9C%BA+%E4%BF%9D%E6%8A%A4%E8%86%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 02:52:09,2572512932,星光人生520,524052216408,//store.taobao.com/shop/view_shop.htm?user_number_id=2572512932,佳能EOS 700D 750D单反相机屏幕保护膜 静电吸附钢化贴膜 配件,//g-search1.alicdn.com/img/bao/uploaded/i4/i3/TB1AC65KXXXXXanXXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=524052216408&ns=1&abbucket=0#detail,13.00,0.00,浙江 金华,13.00,26人付款,6,taobao,1×蓝冠,11,98.06%,3C数码,100%,4.80,0,0.00%,4.83,0,0.00%,4.80,0,0.00%,0,98.05,11,
MO04,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD%E7%9B%B8%E6%9C%BA+%E4%BF%9D%E6%8A%A4%E8%86%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 02:52:09,2201573943,洁月肖辰,40474099102,//store.taobao.com/shop/view_shop.htm?user_number_id=2201573943,【拍1发3】 佳能单反相机贴膜 佳能1200D 相机专用液晶保护屏贴膜,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1dkfvKFXXXXXqXVXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=40474099102&ns=1&abbucket=0#detail,7.00,0.00,北京,14.00,3人付款,5,taobao,4×钻,9,99.16%,3C数码,100%,4.85,1,15.73%,4.91,1,43.92%,4.88,1,37.03%,0,99.16,9,1天内发货
MO04,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD%E7%9B%B8%E6%9C%BA+%E4%BF%9D%E6%8A%A4%E8%86%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 02:52:10,2052737486,粉墨888103,521486163928,//store.taobao.com/shop/view_shop.htm?user_number_id=2052737486,佳能单反相机60D配件液晶显示屏钢化保护膜金刚屏光学玻璃无黑框,//g-search1.alicdn.com/img/bao/uploaded/i4/i4/TB1aq_4JXXXXXaNXFXXXXXXXXXX_!!2-item_pic.png,//item.taobao.com/item.htm?id=521486163928&ns=1&abbucket=0#detail,28.00,0.00,广东 深圳,28.00,2人付款,0,taobao,2×钻,7,97.13%,3C数码,100%,4.79,-1,0.53%,4.79,-1,1.15%,4.69,-1,2.56%,0,97.13,7,
MO04,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD%E7%9B%B8%E6%9C%BA+%E4%BF%9D%E6%8A%A4%E8%86%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 02:52:10,2052737486,粉墨888103,520844983488,//store.taobao.com/shop/view_shop.htm?user_number_id=2052737486,canon佳能550D单反相机配件LCD液晶显示屏保护膜金刚光学玻璃防爆,//g-search1.alicdn.com/img/bao/uploaded/i4/i3/TB1tkkJIFXXXXbzaXXXXXXXXXXX_!!2-item_pic.png,//item.taobao.com/item.htm?id=520844983488&ns=1&abbucket=0#detail,18.00,0.00,广东 深圳,18.00,5人付款,7,taobao,2×钻,7,97.13%,3C数码,100%,4.79,-1,0.53%,4.79,-1,1.15%,4.69,-1,2.56%,0,97.13,7,
MO04,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD%E7%9B%B8%E6%9C%BA+%E4%BF%9D%E6%8A%A4%E8%86%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 02:52:11,1618287143,cymcym829,524555470981,//store.taobao.com/shop/view_shop.htm?user_number_id=1618287143,佳能单反相机ESO6D 显示屏幕 高清静电吸附 保护贴膜 包邮,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1AaS.KFXXXXbdXXXXXXXXXXXX_!!2-item_pic.png,//item.taobao.com/item.htm?id=524555470981&ns=1&abbucket=0#detail,6.80,0.00,广东 广州,12.00,4人付款,1,taobao,2×钻,7,98.69%,3C数码,100%,4.84,1,12.95%,4.89,1,28.09%,4.85,1,18.50%,0,98.69,7,2天内发货
MO04,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD%E7%9B%B8%E6%9C%BA+%E4%BF%9D%E6%8A%A4%E8%86%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 02:52:11,140574274,圣达数码,521071653182,//store.taobao.com/shop/view_shop.htm?user_number_id=140574274,佳能100D M3 G1X2钢化膜 金色包装 刚钢化玻璃膜相机屏幕保护贴膜,//g-search2.alicdn.com/img/bao/uploaded/i4/i2/TB1mtJQLpXXXXcUXVXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=521071653182&ns=1&abbucket=0#detail,15.00,0.00,上海,15.00,6人付款,36,taobao,2×蓝冠,12,98.79%,3C数码,100%,4.83,1,5.58%,4.87,1,20.07%,4.86,1,23.27%,0,98.79,12,
MO04,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD%E7%9B%B8%E6%9C%BA+%E4%BF%9D%E6%8A%A4%E8%86%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 02:52:11,630122364,十万瞬间,16964680801,//store.taobao.com/shop/view_shop.htm?user_number_id=630122364,数码相机贴膜 佳能700D/750D/760D/70D/7D2贴膜屏贴保护膜保护屏,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB1b5aVJpXXXXaUXpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=16964680801&ns=1&abbucket=0#detail,5.00,12.00,山东 济南,5.00,2人付款,4,taobao,1×蓝冠,11,99.92%,3C数码,100%,4.95,1,72.18%,4.97,1,78.88%,4.93,1,62.20%,0,99.91,11,金牌卖家
MO04,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD%E7%9B%B8%E6%9C%BA+%E4%BF%9D%E6%8A%A4%E8%86%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 02:52:12,140574274,圣达数码,524219137695,//store.taobao.com/shop/view_shop.htm?user_number_id=140574274,佳能 5D2 钢化膜 金色包装 刚钢化玻璃膜屏相机屏幕保护膜屏 贴膜,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1Wu0WKVXXXXX2aXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=524219137695&ns=1&abbucket=0#detail,18.00,0.00,上海,18.00,3人付款,2,taobao,2×蓝冠,12,98.79%,3C数码,100%,4.83,1,5.58%,4.87,1,20.07%,4.86,1,23.27%,0,98.79,12,
MO04,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD%E7%9B%B8%E6%9C%BA+%E4%BF%9D%E6%8A%A4%E8%86%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 02:52:12,2142582017,diw迪威,45549823636,//store.taobao.com/shop/view_shop.htm?user_number_id=2142582017,GOR 佳能EOS M3高清膜 CANON EOS M3微单相机屏幕防刮花保护贴膜,//g-search2.alicdn.com/img/bao/uploaded/i4/i3/TB1pWxRLpXXXXbqXXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=45549823636&ns=1&abbucket=0#detail,12.00,0.00,广东 东莞,24.00,0人付款,1,taobao,4×钻,9,96.58%,3C数码,100%,4.75,-1,1.32%,4.78,-1,1.25%,4.76,-1,1.16%,0,96.58,9,金牌卖家|||2天内发货|||8天退货|||退货运费险
MO04,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD%E7%9B%B8%E6%9C%BA+%E4%BF%9D%E6%8A%A4%E8%86%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 02:52:13,88066850,ykmqwsb2008,38836223880,//store.taobao.com/shop/view_shop.htm?user_number_id=88066850,佳能EOS 6D 相机专用贴膜 LCD保护膜 屏幕贴膜 静电吸附 含黑边,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/T1dHC7FKRcXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=38836223880&ns=1&abbucket=0#detail,8.00,10.00,北京,10.00,0人付款,0,taobao,1×蓝冠,11,99.76%,3C数码,100%,4.92,1,58.81%,4.93,1,57.42%,4.90,1,48.68%,0,99.76,11,金牌卖家
MO04,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD%E7%9B%B8%E6%9C%BA+%E4%BF%9D%E6%8A%A4%E8%86%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 02:52:13,88066850,ykmqwsb2008,38857801554,//store.taobao.com/shop/view_shop.htm?user_number_id=88066850,佳能 EOS 7D2 760D 750D 70D 700D 650D 含黑边 相机屏幕保护贴膜,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/T1bQe9FHXbXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=38857801554&ns=1&abbucket=0#detail,5.00,10.00,北京,10.00,0人付款,2,taobao,1×蓝冠,11,99.76%,3C数码,100%,4.92,1,58.81%,4.93,1,57.42%,4.90,1,48.68%,0,99.76,11,金牌卖家
MO04,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD%E7%9B%B8%E6%9C%BA+%E4%BF%9D%E6%8A%A4%E8%86%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 02:52:13,67904269,yeyun_yll,15394404286,//store.taobao.com/shop/view_shop.htm?user_number_id=67904269,佳能 60D贴膜 单反相机屏幕贴膜 保护膜 60D专用膜保护膜 送肩屏,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/T1_W8GXrRaXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=15394404286&ns=1&abbucket=0#detail,25.00,5.00,上海,25.00,0人付款,0,taobao,2×蓝冠,12,99.45%,运动/户外,100%,4.90,1,33.73%,4.91,1,35.06%,4.88,1,28.32%,0,99.45,12,
MO04,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD%E7%9B%B8%E6%9C%BA+%E4%BF%9D%E6%8A%A4%E8%86%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 02:52:14,2758131624,横滨g,525866429345,//store.taobao.com/shop/view_shop.htm?user_number_id=2758131624,3张 佳能 550D 60D 600D 贴膜 单反相机屏幕LCD专用保护膜 3.0寸,//g-search1.alicdn.com/img/bao/uploaded/i4/i3/TB1LO_VKVXXXXXQXpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=525866429345&ns=1&abbucket=0#detail,18.00,0.00,北京,18.00,1人付款,0,taobao,1×心,1,100.00%,3C数码,100%,4.73,-1,1.85%,4.68,-1,3.29%,4.73,-1,1.81%,1,100,1,企业卖家|||新品
MO04,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD%E7%9B%B8%E6%9C%BA+%E4%BF%9D%E6%8A%A4%E8%86%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 02:52:14,51907107,数码百事通,1942271369,//store.taobao.com/shop/view_shop.htm?user_number_id=51907107,5皇冠 佳能600D 静电吸附液晶屏保护贴膜单反相机高清膜7*5,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB18nZxIVXXXXb2XpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=1942271369&ns=1&abbucket=0#detail,3.00,8.00,北京,3.00,0人付款,2,taobao,5×蓝冠,15,98.94%,3C数码,100%,4.83,1,9.90%,4.86,1,13.91%,4.83,1,9.25%,0,98.93,15,
MO04,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD%E7%9B%B8%E6%9C%BA+%E4%BF%9D%E6%8A%A4%E8%86%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 02:52:14,2142582017,diw迪威,526109242257,//store.taobao.com/shop/view_shop.htm?user_number_id=2142582017,GOR Canon/佳能760D高清膜 CANON760D单反相机屏幕防刮花保护贴膜,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB1miFNLpXXXXcQXXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=526109242257&ns=1&abbucket=0#detail,14.00,0.00,广东 东莞,28.00,0人付款,0,taobao,4×钻,9,96.58%,3C数码,100%,4.75,-1,1.32%,4.78,-1,1.25%,4.76,-1,1.16%,0,96.58,9,金牌卖家|||新品|||2天内发货|||退货运费险
MO04,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD%E7%9B%B8%E6%9C%BA+%E4%BF%9D%E6%8A%A4%E8%86%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 02:52:15,1948095365,优丽斯堡,521373422871,//store.taobao.com/shop/view_shop.htm?user_number_id=1948095365,佳能单反相机EOS550D 600D 60D贴膜三层全屏静电保护贴膜含黑边,//g-search2.alicdn.com/img/bao/uploaded/i4/i2/TB1k8jZHXXXXXbQXVXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=521373422871&ns=1&abbucket=0#detail,8.00,0.00,江苏 南京,8.00,7人付款,6,taobao,1×蓝冠,11,99.29%,3C数码,100%,4.89,1,37.55%,4.91,1,41.72%,4.85,1,21.08%,0,99.28,11,金牌卖家|||12小时内发货
MO04,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD%E7%9B%B8%E6%9C%BA+%E4%BF%9D%E6%8A%A4%E8%86%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 02:52:15,693385327,zku83,17040099357,//store.taobao.com/shop/view_shop.htm?user_number_id=693385327,佳能单反550D贴膜  静电吸附专用 LCD液晶屏保护膜 相机贴膜特价,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1MnINIVXXXXcIXFXXXXXXXXXX_!!2-item_pic.png,//item.taobao.com/item.htm?id=17040099357&ns=1&abbucket=0#detail,1.80,5.00,上海,1.80,3人付款,1,taobao,2×蓝冠,12,99.28%,3C数码,100%,4.81,0,0.00%,4.87,1,21.18%,4.83,1,8.50%,0,99.27,12,金牌卖家
