index,search_keywords,scrape_url,num_srp,time_stamp,user_id,store_name,item_id,store_url,item_title,item_pic,item_url,item_price,shipping_fee,item_location,reserve_price,qty_paid,review_cnt,taobao_tmall,store_rating,ratesum,favorableRate,industry,store_rating_industry_avg,rating_as_described,rad_above_avg,rad_re_avg,rating_service_attitude,rsa_above_avg,rsa_re_avg,rating_shipping,rsh_above_avg,rsh_re_avg,taobao_enterprise,rating_total,seller_reputation,other
SJ23,,https://s.taobao.com/search?q=%E4%B8%AD%E5%8F%B7%E7%AB%A0%E9%B1%BC%E4%B8%89%E8%84%9A%E6%9E%B6&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-13 06:18:22,61556448,酷睿购物,13492412822,//store.taobao.com/shop/view_shop.htm?user_number_id=61556448,便携章鱼三角架单反相机微单手机迷你中号八爪鱼三脚架多功能支架,//g-search2.alicdn.com/img/bao/uploaded/i4/i2/TB1LYStJpXXXXbqXFXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=13492412822&ns=1&abbucket=0#detail,25.00,0.00,江苏 南京,25.00,16人付款,11,taobao,2×蓝冠,12,98.64%,3C数码,100%,4.86,1,21.86%,4.88,1,22.91%,4.83,1,10.49%,0,98.63,12,金牌卖家
SJ23,,https://s.taobao.com/search?q=%E4%B8%AD%E5%8F%B7%E7%AB%A0%E9%B1%BC%E4%B8%89%E8%84%9A%E6%9E%B6&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-13 06:18:22,2570599421,鑫鑫3c数码城,520941420473,//store.taobao.com/shop/view_shop.htm?user_number_id=2570599421,批发 小号 中号八爪鱼 大号 特大号加大号八爪鱼三脚架章鱼,//g-search2.alicdn.com/img/bao/uploaded/i4/i2/T1tFoyXaVhXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=520941420473&ns=1&abbucket=0#detail,2.60,10.00,广东 深圳,2.60,111人付款,43,taobao,1×蓝冠,11,99.29%,3C数码,100%,4.82,1,2.24%,4.85,1,5.99%,4.81,0,0.00%,0,99.28,11,45天内发货
SJ23,,https://s.taobao.com/search?q=%E4%B8%AD%E5%8F%B7%E7%AB%A0%E9%B1%BC%E4%B8%89%E8%84%9A%E6%9E%B6&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-13 06:18:23,2063750047,苏悦数码专营店,40840946634,//store.taobao.com/shop/view_shop.htm?user_number_id=2063750047,中号 万能时尚八爪鱼三脚架 章鱼式 三角架 旅游必备便携 防抖,//g-search2.alicdn.com/img/bao/uploaded/i4/i2/TB1vJQiGFXXXXaMXVXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=40840946634&ns=1&abbucket=0,16.00,0.00,上海,16.00,11人付款,17,tmall,2×蓝冠,12,100.00%,3C数码,100%,4.87,1,9.39%,4.86,1,26.08%,4.82,1,18.74%,0,100,12,天猫宝贝|||退货运费险
SJ23,,https://s.taobao.com/search?q=%E4%B8%AD%E5%8F%B7%E7%AB%A0%E9%B1%BC%E4%B8%89%E8%84%9A%E6%9E%B6&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-13 06:18:23,1861767115,huangjianping1214,520314695612,//store.taobao.com/shop/view_shop.htm?user_number_id=1861767115,促销中号八爪鱼送手机夹单反相机微单三脚架自拍架迷你章鱼三角架,//g-search2.alicdn.com/img/bao/uploaded/i4/i1/TB1n1S_GVXXXXaaapXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=520314695612&ns=1&abbucket=0#detail,12.90,0.00,广东 深圳,12.90,8人付款,6,taobao,5×心,5,95.69%,3C数码,100%,4.74,-1,1.68%,4.75,-1,1.86%,4.75,-1,1.43%,0,95.69,5,1天内发货
SJ23,,https://s.taobao.com/search?q=%E4%B8%AD%E5%8F%B7%E7%AB%A0%E9%B1%BC%E4%B8%89%E8%84%9A%E6%9E%B6&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-13 06:18:23,174343953,taixi999_8,20711432415,//store.taobao.com/shop/view_shop.htm?user_number_id=174343953,八爪鱼三脚架 单反支架 微单脚架 卡片数码相机 章鱼三角架 中号,//g-search1.alicdn.com/img/bao/uploaded/i4/i1/TB1xGbAIXXXXXcHXXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=20711432415&ns=1&abbucket=0#detail,18.00,5.00,上海,18.00,12人付款,12,taobao,3×蓝冠,13,99.68%,3C数码,100%,4.89,1,39.90%,4.91,1,42.11%,4.87,1,30.90%,0,99.68,13,
SJ23,,https://s.taobao.com/search?q=%E4%B8%AD%E5%8F%B7%E7%AB%A0%E9%B1%BC%E4%B8%89%E8%84%9A%E6%9E%B6&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-13 06:18:24,2340265804,缔杰影像科技,520429063871,//store.taobao.com/shop/view_shop.htm?user_number_id=2340265804,缔杰手机自拍三脚架 迷你三脚架S-013 章鱼便携脚架中号,//g-search1.alicdn.com/img/bao/uploaded/i4/i3/TB1rrkUIpXXXXXRXpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=520429063871&ns=1&abbucket=0#detail,20.00,0.00,浙江 金华,56.00,0人付款,0,taobao,4×钻,9,99.72%,3C数码,100%,4.91,1,51.11%,4.92,1,50.14%,4.91,1,49.84%,1,99.71,9,企业卖家|||金牌卖家|||12小时内发货|||退货运费险
SJ23,,https://s.taobao.com/search?q=%E4%B8%AD%E5%8F%B7%E7%AB%A0%E9%B1%BC%E4%B8%89%E8%84%9A%E6%9E%B6&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-13 06:18:24,1618287143,cymcym829,522929447704,//store.taobao.com/shop/view_shop.htm?user_number_id=1618287143,中号八爪鱼单反相机微单三脚架自拍架迷你章鱼三角架包邮,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB1vmPqJVXXXXa3XFXXXXXXXXXX_!!2-item_pic.png,//item.taobao.com/item.htm?id=522929447704&ns=1&abbucket=0#detail,13.50,0.00,广东 广州,20.00,0人付款,0,taobao,2×钻,7,98.69%,3C数码,100%,4.84,1,12.95%,4.89,1,28.09%,4.85,1,18.50%,0,98.69,7,2天内发货
SJ23,,https://s.taobao.com/search?q=%E4%B8%AD%E5%8F%B7%E7%AB%A0%E9%B1%BC%E4%B8%89%E8%84%9A%E6%9E%B6&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-13 06:18:24,555308,青山电器,3959330467,//store.taobao.com/shop/view_shop.htm?user_number_id=555308,章鱼架章鱼式三脚架万能三脚架中号适合长焦或单反相机,//g-search1.alicdn.com/img/bao/uploaded/i4/i8/T1d44EXXxaXXcsbnA8_071720.jpg,//item.taobao.com/item.htm?id=3959330467&ns=1&abbucket=0#detail,25.00,10.00,山东 潍坊,25.00,0人付款,1,taobao,3×蓝冠,13,99.80%,3C数码,100%,4.95,1,70.82%,4.95,1,71.10%,4.93,1,60.39%,0,99.8,13,金牌卖家|||2天内发货
SJ23,,https://s.taobao.com/search?q=%E4%B8%AD%E5%8F%B7%E7%AB%A0%E9%B1%BC%E4%B8%89%E8%84%9A%E6%9E%B6&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-13 06:18:25,62167460,lijuanmei88,1726122106,//store.taobao.com/shop/view_shop.htm?user_number_id=62167460,章鱼三脚架 相机三脚架  质量保证【中号】 特价销售,//g-search2.alicdn.com/img/bao/uploaded/i4/i5/T1rPxcXc4kAkExDTk3_051310.jpg,//item.taobao.com/item.htm?id=1726122106&ns=1&abbucket=0#detail,15.00,10.00,上海,15.00,0人付款,0,taobao,2×蓝冠,12,99.53%,3C数码,100%,4.83,1,9.26%,4.92,1,47.50%,4.89,1,40.17%,0,99.53,12,
SJ23,,https://s.taobao.com/search?q=%E4%B8%AD%E5%8F%B7%E7%AB%A0%E9%B1%BC%E4%B8%89%E8%84%9A%E6%9E%B6&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-13 06:18:25,750435799,敏姐的我,43237066734,//store.taobao.com/shop/view_shop.htm?user_number_id=750435799,包邮 迷你章鱼三角架单反相机便携中号八爪鱼三脚架 手机自拍支架,//g-search2.alicdn.com/img/bao/uploaded/i4/i2/TB1QqlhHXXXXXXoXXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=43237066734&ns=1&abbucket=0#detail,13.00,0.00,广东 深圳,13.00,3人付款,6,taobao,2×钻,7,98.49%,3C数码,100%,4.86,1,23.90%,4.91,1,42.57%,4.88,1,37.75%,0,98.49,7,
SJ23,,https://s.taobao.com/search?q=%E4%B8%AD%E5%8F%B7%E7%AB%A0%E9%B1%BC%E4%B8%89%E8%84%9A%E6%9E%B6&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-13 06:18:26,47118058,echo吉,40934424633,//store.taobao.com/shop/view_shop.htm?user_number_id=47118058,球型云台(中号) 独脚架云台 沙画DV架云台 章鱼三脚架云台 1/4口,//g-search1.alicdn.com/img/bao/uploaded/i4/i1/TB1zNp4GXXXXXbvXXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=40934424633&ns=1&abbucket=0#detail,25.00,6.00,上海,25.00,0人付款,1,taobao,3×钻,8,98.96%,母婴,100%,4.93,1,60.21%,4.91,1,41.03%,4.89,1,37.95%,0,98.95,8,
SJ23,,https://s.taobao.com/search?q=%E4%B8%AD%E5%8F%B7%E7%AB%A0%E9%B1%BC%E4%B8%89%E8%84%9A%E6%9E%B6&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-13 06:18:26,2739022928,凌仲元love,526030072298,//store.taobao.com/shop/view_shop.htm?user_number_id=2739022928,中号 万能时尚八爪鱼三脚架 迷你三角架 章鱼式 三角架,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/T1GQysXAdgXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=526030072298&ns=1&abbucket=0#detail,48.00,0.00,浙江 杭州,48.00,0人付款,0,taobao,1×心,1,100.00%,3C数码,100%,5.00,1,100.00%,5.00,1,100.00%,5.00,1,100.00%,0,100,1,新品
SJ23,,https://s.taobao.com/search?q=%E4%B8%AD%E5%8F%B7%E7%AB%A0%E9%B1%BC%E4%B8%89%E8%84%9A%E6%9E%B6&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-13 06:18:26,1121400710,驭图数码专营店,23652688257,//store.taobao.com/shop/view_shop.htm?user_number_id=1121400710,vakoo中号百变八爪鱼旅行三脚架 便携式 单电/微单章鱼三脚架,//g-search2.alicdn.com/img/bao/uploaded/i4/i3/10710021047760784/T1_WBWXz8cXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=23652688257&ns=1&abbucket=0,19.00,0.00,浙江 杭州,19.00,0人付款,0,tmall,2×蓝冠,12,100.00%,3C数码,100%,4.90,1,25.23%,4.90,1,46.46%,4.86,1,38.13%,0,100,12,天猫宝贝
SJ23,,https://s.taobao.com/search?q=%E4%B8%AD%E5%8F%B7%E7%AB%A0%E9%B1%BC%E4%B8%89%E8%84%9A%E6%9E%B6&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-13 06:18:27,12784435,华强大侠,41742682186,//store.taobao.com/shop/view_shop.htm?user_number_id=12784435,章鱼三脚架 多功能 八爪鱼 三角架 手机架 单反相机架 中号便携,//g-search2.alicdn.com/img/bao/uploaded/i4/i1/TB1zGNoGFXXXXXdXpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=41742682186&ns=1&abbucket=0#detail,18.00,10.00,北京,18.00,0人付款,0,taobao,4×钻,9,99.17%,3C数码,100%,4.88,1,31.94%,4.88,1,21.24%,4.88,1,32.69%,0,99.16,9,退货运费险
SJ23,,https://s.taobao.com/search?q=%E4%B8%AD%E5%8F%B7%E7%AB%A0%E9%B1%BC%E4%B8%89%E8%84%9A%E6%9E%B6&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-13 06:18:27,914826689,新宜平价坊,524743576145,//store.taobao.com/shop/view_shop.htm?user_number_id=914826689,gopro hero4 3 配件 中号 小号章鱼三脚架 八爪鱼万能固定支架,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB12pycHXXXXXcLXpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=524743576145&ns=1&abbucket=0#detail,16.00,0.00,广东 深圳,16.00,0人付款,0,taobao,5×钻,10,98.97%,3C数码,100%,4.94,1,65.97%,4.94,1,60.62%,4.81,0,0.00%,0,98.96,10,1天内发货
SJ23,,https://s.taobao.com/search?q=%E4%B8%AD%E5%8F%B7%E7%AB%A0%E9%B1%BC%E4%B8%89%E8%84%9A%E6%9E%B6&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-13 06:18:28,2761169380,万里挑一196600,526124007781,//store.taobao.com/shop/view_shop.htm?user_number_id=2761169380,包邮 中号八爪鱼三脚架 中号章鱼手机自拍架相机DV三脚架送手机夹,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1ALkmLXXXXXcvaXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=526124007781&ns=1&abbucket=0#detail,25.00,0.00,广东 深圳,25.00,0人付款,0,taobao,0×,0,80.00%,服饰鞋包,100%,3.80,-1,20.45%,4.20,-1,12.90%,4.20,-1,12.54%,0,80,0,
SJ23,,https://s.taobao.com/search?q=%E4%B8%AD%E5%8F%B7%E7%AB%A0%E9%B1%BC%E4%B8%89%E8%84%9A%E6%9E%B6&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-13 06:18:28,2741541790,涵涵爸爸xsw,526161050169,//store.taobao.com/shop/view_shop.htm?user_number_id=2741541790,单反相机微单手机便携八爪鱼三脚架送手机夹手机章鱼三角架 中号,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/T17lpuFa0eXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=526161050169&ns=1&abbucket=0#detail,34.00,0.00,浙江 杭州,34.00,0人付款,0,taobao,2×心,2,96.67%,母婴,100%,4.95,1,73.01%,4.90,1,35.99%,4.90,1,43.88%,0,96.66,2,
SJ23,,https://s.taobao.com/search?q=%E4%B8%AD%E5%8F%B7%E7%AB%A0%E9%B1%BC%E4%B8%89%E8%84%9A%E6%9E%B6&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-13 06:18:28,2741541790,涵涵爸爸xsw,526168561005,//store.taobao.com/shop/view_shop.htm?user_number_id=2741541790,单反相机微单手机便携八爪鱼三脚架送手机夹手机章鱼三角架 中号,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/T17lpuFa0eXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=526168561005&ns=1&abbucket=0#detail,37.00,0.00,浙江 杭州,37.00,0人付款,0,taobao,2×心,2,96.67%,母婴,100%,4.95,1,73.01%,4.90,1,35.99%,4.90,1,43.88%,0,96.66,2,
