index,search_keywords,scrape_url,num_srp,time_stamp,user_id,store_name,item_id,store_url,item_title,item_pic,item_url,item_price,shipping_fee,item_location,reserve_price,qty_paid,review_cnt,taobao_tmall,store_rating,ratesum,favorableRate,industry,store_rating_industry_avg,rating_as_described,rad_above_avg,rad_re_avg,rating_service_attitude,rsa_above_avg,rsa_re_avg,rating_shipping,rsh_above_avg,rsh_re_avg,taobao_enterprise,rating_total,seller_reputation,other
JC02,,https://s.taobao.com/search?q=%E6%91%84%E5%BD%B1%E6%95%99%E6%9D%90&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 01:40:30,2575156885,中瑞视讯图书专营店,520930852290,//store.taobao.com/shop/view_shop.htm?user_number_id=2575156885,商城正版 包邮 最新修订版 美国纽约摄影学院摄影教材(上下)2册 全套共2册 摄影书,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB1_2_fGpXXXXataXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=520930852290&ns=1&abbucket=0,100.00,0.00,北京,196.00,280人付款,289,tmall,5×钻,10,100.00%,书籍音像,100%,4.93,1,26.52%,4.88,1,28.33%,4.82,1,17.30%,0,100,10,天猫宝贝
JC02,,https://s.taobao.com/search?q=%E6%91%84%E5%BD%B1%E6%95%99%E6%9D%90&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 01:40:30,247466491,世纪书缘图书专营,40718040970,//store.taobao.com/shop/view_shop.htm?user_number_id=247466491,正版现货包邮 摄影书籍 尼康D90数码单反摄影从入门到精通 摄影书籍 说明书 摄影拍摄技巧教程 摄影教材 赠视频教学光盘+镜头手册,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB1mP4WJXXXXXcxXpXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=40718040970&ns=1&abbucket=0,74.50,0.00,北京,74.50,43人付款,63,tmall,5×蓝冠,15,100.00%,书籍音像,100%,4.85,-1,1.01%,4.78,-1,0.96%,4.74,-1,0.97%,0,100,15,天猫宝贝
JC02,,https://s.taobao.com/search?q=%E6%91%84%E5%BD%B1%E6%95%99%E6%9D%90&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 01:40:31,2454241325,华文兄弟图书专营店,522961328137,//store.taobao.com/shop/view_shop.htm?user_number_id=2454241325,现货包邮正版 十全拾美&mdash;&mdash;唯美人像摄影与后期指南 人像摄影教程书籍 ps入门教程书籍全套自学教材 影楼人像摄影后期专业处理技法,//g-search1.alicdn.com/img/bao/uploaded/i4/i2/TB1hiHPHpXXXXcBXFXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=522961328137&ns=1&abbucket=0,48.50,0.00,北京,79.00,152人付款,77,tmall,2×蓝冠,12,100.00%,书籍音像,100%,4.90,1,2.03%,4.85,1,9.19%,4.80,1,8.52%,0,100,12,天猫宝贝|||退货运费险
JC02,,https://s.taobao.com/search?q=%E6%91%84%E5%BD%B1%E6%95%99%E6%9D%90&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 01:40:31,1819300981,trend青年1988,520298993455,//store.taobao.com/shop/view_shop.htm?user_number_id=1819300981,正版包邮 美国纽约摄影学院摄影教材 最新修订版 教程大全上下册,//g-search1.alicdn.com/img/bao/uploaded/i4/i1/TB1WfTeIpXXXXb0XVXXXXXXXXXX_!!2-item_pic.png,//item.taobao.com/item.htm?id=520298993455&ns=1&abbucket=0#detail,98.00,0.00,福建 宁德,98.00,67人付款,106,taobao,4×钻,9,99.42%,书籍音像,100%,4.90,1,41.64%,4.89,1,27.33%,4.80,0,0.00%,0,99.41,9,金牌卖家|||8天退货
JC02,,https://s.taobao.com/search?q=%E6%91%84%E5%BD%B1%E6%95%99%E6%9D%90&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 01:40:31,357802321,诚章图书专营店,37114873677,//store.taobao.com/shop/view_shop.htm?user_number_id=357802321,蜂鸟网力荐摄影书籍数码单反摄影从入门到精通(附光盘)我的第1本摄影书 单反摄影教程 摄影拍摄技巧书籍教材单反使用教程摄影宝典,//g-search1.alicdn.com/img/bao/uploaded/i4/i4/TB1GzzoKFXXXXacXpXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=37114873677&ns=1&abbucket=0,62.30,0.00,浙江 杭州,89.00,121人付款,1452,tmall,1×金冠,16,100.00%,书籍音像,100%,4.88,0,0.00%,4.84,1,5.30%,4.80,1,3.84%,0,100,16,天猫宝贝
JC02,,https://s.taobao.com/search?q=%E6%91%84%E5%BD%B1%E6%95%99%E6%9D%90&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 01:40:32,774950933,杰城图书专营店,37899255673,//store.taobao.com/shop/view_shop.htm?user_number_id=774950933,正版现货 摄影书籍 尼康D7100数码单反摄影书籍从入门到精通 摄影技巧教材书籍教程 Nikon d7100使用说明书神龙摄影 （含光盘 ）,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1x8XeHXXXXXaxXXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=37899255673&ns=1&abbucket=0,65.00,0.00,福建 福州,99.00,68人付款,916,tmall,1×金冠,16,100.00%,书籍音像,100%,4.84,-1,1.23%,4.75,-1,1.69%,4.68,-1,2.27%,0,100,16,天猫宝贝|||退货运费险
JC02,,https://s.taobao.com/search?q=%E6%91%84%E5%BD%B1%E6%95%99%E6%9D%90&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 01:40:32,247466491,世纪书缘图书专营,39027691974,//store.taobao.com/shop/view_shop.htm?user_number_id=247466491,现货包邮/尼康D7000数码单反摄影实拍技法宝典 Nikon D7000数码单反摄影教材书籍 尼康d7000摄影教程书籍入门 尼康d7000说明书,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB106tcJXXXXXXuXVXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=39027691974&ns=1&abbucket=0,73.00,0.00,北京,99.00,56人付款,88,tmall,5×蓝冠,15,100.00%,书籍音像,100%,4.85,-1,1.01%,4.78,-1,0.96%,4.74,-1,0.97%,0,100,15,天猫宝贝
JC02,,https://s.taobao.com/search?q=%E6%91%84%E5%BD%B1%E6%95%99%E6%9D%90&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 01:40:32,2454241325,华文兄弟图书专营店,521104712483,//store.taobao.com/shop/view_shop.htm?user_number_id=2454241325,【满68减5元】拍下即发 佳能70D数码单反摄影从入门到精通 神龙摄影 摄影宝典教材说明书单反教程 赠（镜头相册+摆姿手册）,//g-search1.alicdn.com/img/bao/uploaded/i4/i1/TB1k5M0GVXXXXcBXVXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=521104712483&ns=1&abbucket=0,59.50,0.00,北京,99.00,62人付款,32,tmall,2×蓝冠,12,100.00%,书籍音像,100%,4.90,1,2.03%,4.85,1,9.19%,4.80,1,8.52%,0,100,12,天猫宝贝|||退货运费险
JC02,,https://s.taobao.com/search?q=%E6%91%84%E5%BD%B1%E6%95%99%E6%9D%90&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 01:40:33,1792230035,安平科海图书专营店,43042028984,//store.taobao.com/shop/view_shop.htm?user_number_id=1792230035,包邮15正版婚礼纪实摄影宝典创作理念技巧布景婚庆摄影必备婚礼摄像后期参考书籍影楼婚纱摄影书从入门到精通婚礼摄像后期制作教材,//g-search1.alicdn.com/img/bao/uploaded/i4/i1/TB1wtn8GVXXXXbcXXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=43042028984&ns=1&abbucket=0,55.90,0.00,河北 石家庄,79.00,60人付款,41,tmall,4×蓝冠,14,100.00%,书籍音像,100%,4.89,0,0.00%,4.80,-1,0.61%,4.74,-1,0.92%,0,100,14,天猫宝贝
JC02,,https://s.taobao.com/search?q=%E6%91%84%E5%BD%B1%E6%95%99%E6%9D%90&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 01:40:33,1125599862,阜阳文苑图书专营店,39913906518,//store.taobao.com/shop/view_shop.htm?user_number_id=1125599862,包邮 摄影大讲堂&mdash;&mdash;数码单反摄影实用技巧大全 数码基础单反摄影从入门到精通教材单反摄影教程零基础书籍,//g-search2.alicdn.com/img/bao/uploaded/i4/i4/TB1AoTsGXXXXXctXXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=39913906518&ns=1&abbucket=0,31.00,0.00,安徽 合肥,48.00,123人付款,634,tmall,3×蓝冠,13,100.00%,书籍音像,100%,4.92,1,18.93%,4.88,1,26.53%,4.83,1,20.01%,0,100,13,天猫宝贝
JC02,,https://s.taobao.com/search?q=%E6%91%84%E5%BD%B1%E6%95%99%E6%9D%90&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 01:40:34,2510297892,德尚图书专营店,45246250632,//store.taobao.com/shop/view_shop.htm?user_number_id=2510297892,美国纽约摄影学院摄影教材(上册)  教程大全 摄影写真 新华书店正版畅销书籍,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1ZuzQKXXXXXcPXVXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=45246250632&ns=1&abbucket=0,66.60,0.00,江苏 无锡,66.60,52人付款,64,tmall,4×蓝冠,14,100.00%,书籍音像,100%,4.91,1,10.46%,4.85,1,10.69%,4.81,1,9.66%,0,100,14,天猫宝贝
JC02,,https://s.taobao.com/search?q=%E6%91%84%E5%BD%B1%E6%95%99%E6%9D%90&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 01:40:34,2137576068,晨应图书专营店,520418387907,//store.taobao.com/shop/view_shop.htm?user_number_id=2137576068,现货 恋爱影像学教你的男友拍美照 七七作品 跟大师学摄影 单反人像创意摄影写真pose摆姿文艺范唯美拍照技法指南教材 正版书籍,//g-search2.alicdn.com/img/bao/uploaded/i4/i1/TB1rDrGIFXXXXbHXpXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=520418387907&ns=1&abbucket=0,49.00,0.00,上海,49.00,59人付款,180,tmall,5×蓝冠,15,100.00%,书籍音像,100%,4.90,0,0.00%,4.83,1,2.29%,4.81,1,11.49%,0,100,15,天猫宝贝
JC02,,https://s.taobao.com/search?q=%E6%91%84%E5%BD%B1%E6%95%99%E6%9D%90&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 01:40:34,11805725,lilly3301,13537903086,//store.taobao.com/shop/view_shop.htm?user_number_id=11805725,美国纽约摄影学院摄影教材（最新修订版）上下两册 包邮 正版特价,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB1KvmsFVXXXXa_aXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=13537903086&ns=1&abbucket=0#detail,99.00,0.00,上海,118.01,34人付款,35,taobao,2×蓝冠,12,99.37%,书籍音像,100%,4.88,1,26.01%,4.85,1,0.63%,4.73,-1,1.66%,0,99.36,12,金牌卖家
JC02,,https://s.taobao.com/search?q=%E6%91%84%E5%BD%B1%E6%95%99%E6%9D%90&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 01:40:35,467023347,旷氏文豪图书专营店,38885471329,//store.taobao.com/shop/view_shop.htm?user_number_id=467023347,商业静物摄影用光指南 摄影布光方法和技巧 专业商业摄影书 摄影辅导教材 商业产品摄影参考书籍 摄影用光基础知识 摄影技巧的书籍,//g-search2.alicdn.com/img/bao/uploaded/i4/i4/TB13H8kGVXXXXceXVXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=38885471329&ns=1&abbucket=0,68.80,0.00,北京,75.00,27人付款,10,tmall,4×蓝冠,14,100.00%,书籍音像,100%,4.88,0,0.00%,4.81,0,0.00%,4.75,-1,0.78%,0,100,14,天猫宝贝
JC02,,https://s.taobao.com/search?q=%E6%91%84%E5%BD%B1%E6%95%99%E6%9D%90&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 01:40:35,2546822850,安徽科学技术出版社旗舰店,520708413157,//store.taobao.com/shop/view_shop.htm?user_number_id=2546822850,摄影大讲堂-数码单反摄影从入门到精通 单反相机摄影拍照教程大全 拍摄技巧学习宝典圣经教材 初学者快速上手 摄影书籍 正版畅销,//g-search1.alicdn.com/img/bao/uploaded/i4/i2/TB1E9pLLXXXXXbCXpXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=520708413157&ns=1&abbucket=0,29.00,0.00,安徽 合肥,48.00,210人付款,280,tmall,1×蓝冠,11,100.00%,书籍音像,100%,4.89,0,0.00%,4.80,-1,0.68%,4.74,-1,0.96%,0,100,11,天猫宝贝|||退货运费险
JC02,,https://s.taobao.com/search?q=%E6%91%84%E5%BD%B1%E6%95%99%E6%9D%90&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 01:40:35,774950933,杰城图书专营店,37925700060,//store.taobao.com/shop/view_shop.htm?user_number_id=774950933,【摄影书籍 含光盘】正版现货 佳能70D数码单反摄影从入门到精通 神龙摄影 摄影宝典教材说明书单反教程 赠（镜头相册+摆姿手册）,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1k5M0GVXXXXcBXVXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=37925700060&ns=1&abbucket=0,65.00,0.00,福建 福州,99.00,157人付款,1773,tmall,1×金冠,16,100.00%,书籍音像,100%,4.84,-1,1.23%,4.75,-1,1.69%,4.68,-1,2.27%,0,100,16,天猫宝贝|||退货运费险
JC02,,https://s.taobao.com/search?q=%E6%91%84%E5%BD%B1%E6%95%99%E6%9D%90&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 01:40:36,2575171564,良朴图书专营店,525252172852,//store.taobao.com/shop/view_shop.htm?user_number_id=2575171564,正版现货  佳能Canon EOS 5DS 5DSR数码单反摄影从入门到精通 摄影教程书籍  实拍技巧大全  相机使用详解说明书  单反摄影教材,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB1Nj7tKVXXXXbtXXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=525252172852&ns=1&abbucket=0,75.80,0.00,福建 福州,75.80,48人付款,27,tmall,2×蓝冠,12,100.00%,书籍音像,100%,4.88,-1,0.53%,4.81,0,0.00%,4.76,-1,0.58%,0,100,12,天猫宝贝
JC02,,https://s.taobao.com/search?q=%E6%91%84%E5%BD%B1%E6%95%99%E6%9D%90&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 01:40:36,1903606538,简爱图书专营店,520262718496,//store.taobao.com/shop/view_shop.htm?user_number_id=1903606538,Nikon D750数码单反摄影圣经　尼康D750数码单反摄影书籍从入门到精通 摄影技巧教材书籍教程 尼康 d750使用说明,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1YXErIFXXXXaTaXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=520262718496&ns=1&abbucket=0,54.40,0.00,湖南 长沙,97.60,27人付款,27,tmall,2×蓝冠,12,100.00%,书籍音像,100%,4.91,1,7.60%,4.85,1,12.53%,4.81,1,12.32%,0,100,12,天猫宝贝
