index,search_keywords,scrape_url,num_srp,time_stamp,user_id,store_name,item_id,store_url,item_title,item_pic,item_url,item_price,shipping_fee,item_location,reserve_price,qty_paid,review_cnt,taobao_tmall,store_rating,ratesum,favorableRate,industry,store_rating_industry_avg,rating_as_described,rad_above_avg,rad_re_avg,rating_service_attitude,rsa_above_avg,rsa_re_avg,rating_shipping,rsh_above_avg,rsh_re_avg,taobao_enterprise,rating_total,seller_reputation,other
DC18,,https://s.taobao.com/search?q=%E9%94%82%E7%94%B5%E6%B1%A0LP%EF%BC%8DE17&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50480001&s=0,1,2016-01-12 23:13:36,196923597,中关村数码大掌柜,521227743352,//store.taobao.com/shop/view_shop.htm?user_number_id=196923597,Canon/佳能正品锂电池LP-E17 EOS M3 760D/750D原装电池 lp-e17,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB185cOIVXXXXXRaXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=521227743352&ns=1&abbucket=0#detail,288.00,20.00,北京,288.00,3人付款,5,taobao,5×钻,10,99.94%,3C数码,100%,4.98,1,88.10%,4.98,1,86.86%,4.98,1,87.94%,0,99.93,10,金牌卖家
DC18,,https://s.taobao.com/search?q=%E9%94%82%E7%94%B5%E6%B1%A0LP%EF%BC%8DE17&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50480001&s=0,1,2016-01-12 23:13:36,140574274,圣达数码,523146795446,//store.taobao.com/shop/view_shop.htm?user_number_id=140574274,假1罚10 正品原装 佳能 760D 750D M3 LP-E17锂电池,//g-search2.alicdn.com/img/bao/uploaded/i4/i1/TB1yg5gKXXXXXcXXpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=523146795446&ns=1&abbucket=0#detail,395.00,5.00,上海,395.00,0人付款,1,taobao,2×蓝冠,12,98.78%,3C数码,100%,4.83,1,4.84%,4.87,1,19.78%,4.86,1,22.95%,0,98.79,12,1天内发货
DC18,,https://s.taobao.com/search?q=%E9%94%82%E7%94%B5%E6%B1%A0LP%EF%BC%8DE17&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50480001&s=0,1,2016-01-12 23:13:36,23745628,数码易点点,526082690862,//store.taobao.com/shop/view_shop.htm?user_number_id=23745628,Canon/佳能 单反 锂电池 LP-E17 750D/760D/M3电池 750D原装电池,//g-search2.alicdn.com/img/bao/uploaded/i4/i1/TB1KgBgLpXXXXXqaXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=526082690862&ns=1&abbucket=0#detail,180.00,0.00,北京,180.00,1人付款,0,taobao,4×钻,9,99.74%,3C数码,100%,4.97,1,83.75%,4.99,1,90.59%,4.92,1,59.20%,0,99.74,9,金牌卖家|||新品
DC18,,https://s.taobao.com/search?q=%E9%94%82%E7%94%B5%E6%B1%A0LP%EF%BC%8DE17&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50480001&s=0,1,2016-01-12 23:13:37,2102758423,诚信数码2014168,523193556644,//store.taobao.com/shop/view_shop.htm?user_number_id=2102758423,佳能 canon LP-E17 电池 佳能 760D 750D 电池正品 EOS M3 锂电池,//g-search2.alicdn.com/img/bao/uploaded/i4/i2/TB1z68MKXXXXXb_XFXXXXXXXXXX_!!2-item_pic.png,//item.taobao.com/item.htm?id=523193556644&ns=1&abbucket=0#detail,299.00,0.00,广东 深圳,299.00,0人付款,0,taobao,1×蓝冠,11,99.95%,3C数码,100%,4.96,1,76.19%,4.97,1,82.66%,4.95,1,74.53%,0,99.95,11,金牌卖家|||8天退货
DC18,,https://s.taobao.com/search?q=%E9%94%82%E7%94%B5%E6%B1%A0LP%EF%BC%8DE17&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50480001&s=0,1,2016-01-12 23:13:37,2359013213,洋洋数码168,45866573782,//store.taobao.com/shop/view_shop.htm?user_number_id=2359013213,原装正品佳能LP-E17 EOS 760D 750D 微单M3 原装单反相机 锂电池,//g-search1.alicdn.com/img/bao/uploaded/i4/i4/TB1TAU4LXXXXXa_XFXXXXXXXXXX_!!2-item_pic.png,//item.taobao.com/item.htm?id=45866573782&ns=1&abbucket=0#detail,239.00,0.00,上海,239.00,0人付款,18,taobao,4×钻,9,99.26%,3C数码,100%,4.90,1,44.53%,4.92,1,52.20%,4.90,1,44.85%,0,99.26,9,金牌卖家|||12小时内发货
DC18,,https://s.taobao.com/search?q=%E9%94%82%E7%94%B5%E6%B1%A0LP%EF%BC%8DE17&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50480001&s=0,1,2016-01-12 23:13:38,1646111836,数码金牌总代,520999371531,//store.taobao.com/shop/view_shop.htm?user_number_id=1646111836,佳能正品锂电池LP-E17(正品行货）适用EOS M3现货,//g-search1.alicdn.com/img/bao/uploaded/i4/i2/TB1yZUfKVXXXXaSXXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=520999371531&ns=1&abbucket=0#detail,270.00,0.00,北京,270.00,0人付款,3,taobao,1×蓝冠,11,99.72%,3C数码,100%,4.97,1,81.17%,4.96,1,76.51%,4.97,1,85.05%,0,99.71,11,金牌卖家
DC18,,https://s.taobao.com/search?q=%E9%94%82%E7%94%B5%E6%B1%A0LP%EF%BC%8DE17&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50480001&s=0,1,2016-01-12 23:13:38,209529157,北京e时代数码商城,526074862261,//store.taobao.com/shop/view_shop.htm?user_number_id=209529157,Canon/佳能 单反 锂电池 LP-E17 750D/760D电池 750D原装电池,//g-search1.alicdn.com/img/bao/uploaded/i4/i2/TB1u58ELpXXXXblXXXXXXXXXXXX_!!2-item_pic.png,//item.taobao.com/item.htm?id=526074862261&ns=1&abbucket=0#detail,210.00,0.00,北京,210.00,0人付款,0,taobao,3×钻,8,99.89%,3C数码,100%,5.00,1,100.00%,5.00,1,100.00%,5.00,1,100.00%,0,99.88,8,新品|||20小时内发货
DC18,,https://s.taobao.com/search?q=%E9%94%82%E7%94%B5%E6%B1%A0LP%EF%BC%8DE17&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50480001&s=0,1,2016-01-12 23:13:38,1743663643,韩祥文123,525538494501,//store.taobao.com/shop/view_shop.htm?user_number_id=1743663643,佳能相机电池 LP-E17 锂电池 EOS 750D 760D M3 原装电池 LPE17,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1s6iXLXXXXXXzXpXXXXXXXXXX_!!2-item_pic.png,//item.taobao.com/item.htm?id=525538494501&ns=1&abbucket=0#detail,220.00,0.00,山东 济南,220.00,0人付款,0,taobao,2×心,2,100.00%,3C数码,100%,4.86,1,22.21%,4.86,1,10.00%,4.93,1,61.53%,0,100,2,1天内发货
DC18,,https://s.taobao.com/search?q=%E9%94%82%E7%94%B5%E6%B1%A0LP%EF%BC%8DE17&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50480001&s=0,1,2016-01-12 23:13:39,42692618,ailv2003,524416805199,//store.taobao.com/shop/view_shop.htm?user_number_id=42692618,佳能相机电池 LP-E17 锂电池 EOS 750D 760D M3 原装电池 LPE17,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1pZxlKFXXXXcnXVXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=524416805199&ns=1&abbucket=0#detail,233.00,0.00,北京,289.00,0人付款,0,taobao,5×钻,10,99.44%,3C数码,100%,4.87,1,31.70%,4.90,1,38.37%,4.89,1,39.60%,0,99.44,10,金牌卖家|||退货运费险
DC18,,https://s.taobao.com/search?q=%E9%94%82%E7%94%B5%E6%B1%A0LP%EF%BC%8DE17&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50480001&s=0,1,2016-01-12 23:13:39,20752510,qiqi1010888,523871220844,//store.taobao.com/shop/view_shop.htm?user_number_id=20752510,佳能原装电池 LP-E17 锂电池 EOS 750D 760D M3 LPE17电池,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB1ZdE5LXXXXXXQXFXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=523871220844&ns=1&abbucket=0#detail,239.00,0.00,广东 深圳,239.00,0人付款,0,taobao,3×蓝冠,13,99.51%,3C数码,100%,4.93,1,63.97%,4.94,1,62.88%,4.94,1,65.42%,0,99.51,13,金牌卖家|||2天内发货
DC18,,https://s.taobao.com/search?q=%E9%94%82%E7%94%B5%E6%B1%A0LP%EF%BC%8DE17&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50480001&s=0,1,2016-01-12 23:13:40,914572036,影像摄区,520445099947,//store.taobao.com/shop/view_shop.htm?user_number_id=914572036,正品行货 Canon/佳能 LP-E17 锂电池 佳能 750D 760D M3 相机电池,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1.fA2HFXXXXcvXFXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=520445099947&ns=1&abbucket=0#detail,350.00,0.00,上海,350.00,0人付款,0,taobao,1×蓝冠,11,99.97%,3C数码,100%,4.96,1,79.26%,4.97,1,78.50%,4.96,1,79.95%,0,99.96,11,金牌卖家|||退货运费险
DC18,,https://s.taobao.com/search?q=%E9%94%82%E7%94%B5%E6%B1%A0LP%EF%BC%8DE17&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50480001&s=0,1,2016-01-12 23:13:40,2730758119,厂家在线2016,525289379717,//store.taobao.com/shop/view_shop.htm?user_number_id=2730758119,包邮佳能正品锂电池LP-E17 适用EOS M3 760D 750D原装电池 lpe17,//g-search2.alicdn.com/img/bao/uploaded/i4/i3/TB1GRuUKFXXXXbtXXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=525289379717&ns=1&abbucket=0#detail,435.00,0.00,浙江 杭州,435.00,0人付款,0,taobao,2×心,2,100.00%,3C数码,100%,5.00,1,100.00%,5.00,1,100.00%,4.93,1,64.10%,0,100,2,
DC18,,https://s.taobao.com/search?q=%E9%94%82%E7%94%B5%E6%B1%A0LP%EF%BC%8DE17&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50480001&s=0,1,2016-01-12 23:13:40,400688480,芒果小街9,524994618297,//store.taobao.com/shop/view_shop.htm?user_number_id=400688480,Canon/佳能 单反 锂电池 LP-E17 750D/760D/M3电池 750D原装电池,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1jvl9KVXXXXcIXFXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=524994618297&ns=1&abbucket=0#detail,500.00,0.00,北京,500.00,0人付款,0,taobao,5×钻,10,99.35%,3C数码,100%,4.95,1,75.25%,4.91,1,42.73%,4.91,1,51.04%,0,99.35,10,
DC18,,https://s.taobao.com/search?q=%E9%94%82%E7%94%B5%E6%B1%A0LP%EF%BC%8DE17&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50480001&s=0,1,2016-01-12 23:13:41,2635907203,美猴王的许大王,524877685257,//store.taobao.com/shop/view_shop.htm?user_number_id=2635907203,正品行货 Canon/佳能 LP-E17 锂电池 佳能 750D 760D M3 相机电池,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1Qxo7KXXXXXaVXpXXXXXXXXXX_!!2-item_pic.png,//item.taobao.com/item.htm?id=524877685257&ns=1&abbucket=0#detail,350.00,6.00,上海,350.00,0人付款,0,taobao,3×心,3,98.44%,3C数码,100%,4.97,1,82.43%,4.94,1,59.35%,4.74,-1,1.50%,0,98.5,3,
DC18,,https://s.taobao.com/search?q=%E9%94%82%E7%94%B5%E6%B1%A0LP%EF%BC%8DE17&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50480001&s=0,1,2016-01-12 23:13:41,892759180,陈灿cbc,523205792601,//store.taobao.com/shop/view_shop.htm?user_number_id=892759180,佳能单反锂电池LP-E17 适用EOS M3 760D 750D原装电池 lp-e17电池,//g-search2.alicdn.com/img/bao/uploaded/i4/i4/TB1tYt2KXXXXXc3XpXXXXXXXXXX_!!2-item_pic.png,//item.taobao.com/item.htm?id=523205792601&ns=1&abbucket=0#detail,338.00,0.00,北京,338.00,0人付款,0,taobao,2×钻,7,100.00%,3C数码,100%,5.00,1,100.00%,5.00,1,100.00%,5.00,1,100.00%,0,100,7,2天内发货
DC18,,https://s.taobao.com/search?q=%E9%94%82%E7%94%B5%E6%B1%A0LP%EF%BC%8DE17&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50480001&s=0,1,2016-01-12 23:13:41,82089613,梦的衣坊,524858477330,//store.taobao.com/shop/view_shop.htm?user_number_id=82089613,正品包邮 佳能LP-E17 EOS 760D 750D 微单M3 原装单反相机 锂电池,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB10lE_KFXXXXXCXVXXXXXXXXXX_!!2-item_pic.png,//item.taobao.com/item.htm?id=524858477330&ns=1&abbucket=0#detail,236.00,0.00,北京,236.00,0人付款,0,taobao,4×心,4,100.00%,3C数码,100%,5.00,1,100.00%,4.94,1,65.00%,5.00,1,100.00%,0,100,4,
DC18,,https://s.taobao.com/search?q=%E9%94%82%E7%94%B5%E6%B1%A0LP%EF%BC%8DE17&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50480001&s=0,1,2016-01-12 23:13:42,365616632,诚信最开心,525057372252,//store.taobao.com/shop/view_shop.htm?user_number_id=365616632,佳能原装电池 LP-E17 锂电池 EOS 750D 760D M3 LPE17电池,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB1n0w0KXXXXXcuXXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=525057372252&ns=1&abbucket=0#detail,239.00,0.00,广东 深圳,239.00,0人付款,0,taobao,2×蓝冠,12,99.53%,3C数码,100%,4.96,1,78.73%,4.97,1,79.78%,4.96,1,80.38%,0,99.53,12,金牌卖家
DC18,,https://s.taobao.com/search?q=%E9%94%82%E7%94%B5%E6%B1%A0LP%EF%BC%8DE17&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50480001&s=0,1,2016-01-12 23:13:42,659325430,佳佳数码1208,524507673020,//store.taobao.com/shop/view_shop.htm?user_number_id=659325430,全新正品行货 佳能 LP-E17 EOS 760D 750D 微单M3 原装相机锂电池,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1SuCnKFXXXXbsXFXXXXXXXXXX_!!2-item_pic.png,//item.taobao.com/item.htm?id=524507673020&ns=1&abbucket=0#detail,238.00,10.00,山东 青岛,238.00,0人付款,0,taobao,1×钻,6,99.13%,3C数码,100%,4.93,1,63.29%,4.98,1,85.84%,4.94,1,69.75%,0,99.12,6,1天内发货
DC18,,https://s.taobao.com/search?q=%E9%94%82%E7%94%B5%E6%B1%A0LP%EF%BC%8DE17&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50480001&s=0,1,2016-01-12 23:13:43,62144954,中关村数码电池批发,524093203963,//store.taobao.com/shop/view_shop.htm?user_number_id=62144954,佳能相机电池 LP-E17 锂电池 EOS 750D 760D M3 原装电池 LPE17,//g-search1.alicdn.com/img/bao/uploaded/i4/i3/TB1jiSWKpXXXXbrXpXXXXXXXXXX_!!2-item_pic.png,//item.taobao.com/item.htm?id=524093203963&ns=1&abbucket=0#detail,198.00,0.00,北京,198.00,0人付款,0,taobao,1×蓝冠,11,99.71%,3C数码,100%,4.88,1,32.15%,4.88,1,23.18%,4.84,1,14.89%,0,99.71,11,金牌卖家
