index,search_keywords,scrape_url,num_srp,time_stamp,user_id,store_name,item_id,store_url,item_title,item_pic,item_url,item_price,shipping_fee,item_location,reserve_price,qty_paid,review_cnt,taobao_tmall,store_rating,ratesum,favorableRate,industry,store_rating_industry_avg,rating_as_described,rad_above_avg,rad_re_avg,rating_service_attitude,rsa_above_avg,rsa_re_avg,rating_shipping,rsh_above_avg,rsh_re_avg,taobao_enterprise,rating_total,seller_reputation,other
JB06,,https://s.taobao.com/search?q=%E9%95%9C%E5%A4%B4%E6%B8%85%E6%B4%81%E7%AC%94&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 01:35:15,197514897,馨盈数码专营店,44470113808,//store.taobao.com/shop/view_shop.htm?user_number_id=197514897,德甲士电脑微单反相机数码清理清洁套装镜头笔气吹佳能尼康清洗液,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB140jKKpXXXXcpXXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=44470113808&ns=1&abbucket=0,45.00,0.00,上海,65.00,643人付款,1074,tmall,5×蓝冠,15,100.00%,3C数码,100%,4.91,1,35.58%,4.88,1,37.34%,4.86,1,35.83%,0,100,15,天猫宝贝
JB06,,https://s.taobao.com/search?q=%E9%95%9C%E5%A4%B4%E6%B8%85%E6%B4%81%E7%AC%94&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 01:35:16,1162165,zenglian87,38953112847,//store.taobao.com/shop/view_shop.htm?user_number_id=1162165,独家顶级工艺 正品相机镜头清洁笔 探头笔 毛刷 擦镜笔 碳粉笔,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/T1mhv5FKxcXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=38953112847&ns=1&abbucket=0#detail,25.00,12.00,上海,25.00,129人付款,137,taobao,3×蓝冠,13,99.64%,3C数码,100%,4.94,1,65.23%,4.96,1,72.28%,4.92,1,57.07%,0,99.63,13,金牌卖家
JB06,,https://s.taobao.com/search?q=%E9%95%9C%E5%A4%B4%E6%B8%85%E6%B4%81%E7%AC%94&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 01:35:16,775121689,星影客数码专营店,522918479093,//store.taobao.com/shop/view_shop.htm?user_number_id=775121689,艾苏恩手机镜头专用清洁笔数码相机活性炭镜头清洁保养摄影镜头笔,//g-search2.alicdn.com/img/bao/uploaded/i4/i4/TB1tRDuJVXXXXaTXpXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=522918479093&ns=1&abbucket=0,9.90,0.00,广东 深圳,59.00,78人付款,55,tmall,3×蓝冠,13,100.00%,3C数码,100%,4.88,1,16.40%,4.88,1,37.06%,4.87,1,40.36%,0,100,13,天猫宝贝
JB06,,https://s.taobao.com/search?q=%E9%95%9C%E5%A4%B4%E6%B8%85%E6%B4%81%E7%AC%94&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 01:35:17,92378220,祥升行相机专营店,18108721560,//store.taobao.com/shop/view_shop.htm?user_number_id=92378220,【特价】加拿大专业LENSPEN单反相机镜头笔 清洁笔圆头带毛刷正品,//g-search1.alicdn.com/img/bao/uploaded/i4/i1/TB1oui1LXXXXXb2XpXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=18108721560&ns=1&abbucket=0,59.00,10.00,北京,69.00,30人付款,486,tmall,4×蓝冠,14,100.00%,3C数码,100%,4.91,1,38.40%,4.92,1,55.40%,4.87,1,38.95%,0,100,14,天猫宝贝|||退货运费险
JB06,,https://s.taobao.com/search?q=%E9%95%9C%E5%A4%B4%E6%B8%85%E6%B4%81%E7%AC%94&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 01:35:17,731886401,联诚佳业数码专营店,41988729218,//store.taobao.com/shop/view_shop.htm?user_number_id=731886401,VSGO威高D-10120 单反相机镜头清洁笔专业清洁毛刷除尘镜头笔,//g-search2.alicdn.com/img/bao/uploaded/i4/i3/TB1cJswJpXXXXX6XFXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=41988729218&ns=1&abbucket=0,22.00,0.00,北京,44.00,18人付款,427,tmall,2×蓝冠,12,100.00%,3C数码,100%,4.91,1,35.26%,4.89,1,44.12%,4.85,1,31.74%,0,100,12,天猫宝贝|||退货运费险
JB06,,https://s.taobao.com/search?q=%E9%95%9C%E5%A4%B4%E6%B8%85%E6%B4%81%E7%AC%94&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 01:35:18,2354812100,新豆数码专营店,42943724256,//store.taobao.com/shop/view_shop.htm?user_number_id=2354812100,镜头笔 NiSi 耐司 原装 数码单反相机 专业毛刷 保养用品 清洁笔,//g-search1.alicdn.com/img/bao/uploaded/i4/i2/TB1_VeQIVXXXXaGaXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=42943724256&ns=1&abbucket=0,68.00,0.00,湖南 长沙,88.00,23人付款,120,tmall,5×钻,10,100.00%,3C数码,100%,4.96,1,71.44%,4.96,1,78.31%,4.95,1,76.80%,0,100,10,天猫宝贝|||退货运费险
JB06,,https://s.taobao.com/search?q=%E9%95%9C%E5%A4%B4%E6%B8%85%E6%B4%81%E7%AC%94&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 01:35:18,2274170356,凌刻数码专营店,43531116133,//store.taobao.com/shop/view_shop.htm?user_number_id=2274170356,UJM 单反相机清洁套装 佳能尼康镜头配件 全套7合1 镜头笔布纸,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1Q.j0KVXXXXbuXVXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=43531116133&ns=1&abbucket=0,19.80,0.00,广东 广州,48.00,247人付款,174,tmall,5×钻,10,100.00%,3C数码,100%,4.90,1,24.70%,4.88,1,38.97%,4.86,1,37.14%,0,100,10,天猫宝贝|||退货运费险
JB06,,https://s.taobao.com/search?q=%E9%95%9C%E5%A4%B4%E6%B8%85%E6%B4%81%E7%AC%94&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 01:35:19,372598457,索盟数码专营店,21903855633,//store.taobao.com/shop/view_shop.htm?user_number_id=372598457,威高擦镜笔 D-10120 单反相机高级碳纤维不掉毛镜头笔 清洁笔包邮,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1WHLUKXXXXXXoXpXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=21903855633&ns=1&abbucket=0,22.00,0.00,江苏 南京,47.00,7人付款,85,tmall,2×蓝冠,12,100.00%,3C数码,100%,4.91,1,32.60%,4.90,1,49.95%,4.88,1,43.29%,0,100,12,天猫宝贝|||退货运费险
JB06,,https://s.taobao.com/search?q=%E9%95%9C%E5%A4%B4%E6%B8%85%E6%B4%81%E7%AC%94&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 01:35:19,357581968,胖胖熊数码专营店,27072180330,//store.taobao.com/shop/view_shop.htm?user_number_id=357581968,EIRMAI单反相机清洁套装清理微单镜头布笔纸气吹佳能尼康数码清洗,//g-search2.alicdn.com/img/bao/uploaded/i4/i1/TB1HRPrKXXXXXXwXFXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=27072180330&ns=1&abbucket=0,38.00,0.00,广东 深圳,78.00,216人付款,3869,tmall,1×金冠,16,100.00%,3C数码,100%,4.91,1,34.72%,4.91,1,50.79%,4.87,1,38.80%,0,100,16,天猫宝贝
JB06,,https://s.taobao.com/search?q=%E9%95%9C%E5%A4%B4%E6%B8%85%E6%B4%81%E7%AC%94&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 01:35:20,1022752017,恩涵数码专营店,42857937575,//store.taobao.com/shop/view_shop.htm?user_number_id=1022752017,加拿大LENSPEN NLP-1 单反相机镜头清洁笔大圆头擦镜笔 买一送十,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1QVvrKpXXXXaNXXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=42857937575&ns=1&abbucket=0,59.00,7.00,上海,59.00,13人付款,79,tmall,1×蓝冠,11,100.00%,3C数码,100%,4.92,1,41.74%,4.92,1,57.17%,4.90,1,52.99%,0,100,11,天猫宝贝|||退货运费险
JB06,,https://s.taobao.com/search?q=%E9%95%9C%E5%A4%B4%E6%B8%85%E6%B4%81%E7%AC%94&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 01:35:20,2212984223,铭琪嘉业数码专营店,42337874554,//store.taobao.com/shop/view_shop.htm?user_number_id=2212984223,VSGO威高D-10122高品质单反镜头笔双碳头镜头清洁笔相机镜头刷,//g-search1.alicdn.com/img/bao/uploaded/i4/i2/TB1Oh.1IFXXXXcZXFXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=42337874554&ns=1&abbucket=0,39.00,0.00,北京,55.00,32人付款,159,tmall,1×蓝冠,11,100.00%,3C数码,100%,4.90,1,24.74%,4.90,1,45.00%,4.88,1,43.88%,0,100,11,天猫宝贝|||退货运费险
JB06,,https://s.taobao.com/search?q=%E9%95%9C%E5%A4%B4%E6%B8%85%E6%B4%81%E7%AC%94&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 01:35:21,1664547466,芯鲜数码专营店,18767753110,//store.taobao.com/shop/view_shop.htm?user_number_id=1664547466,Pisen品胜 镜头笔 单反/微单 相机镜头清洁工具 正品配件 大圆头,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/17466028534563617/T1ofWnFmpbXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=18767753110&ns=1&abbucket=0,22.00,0.00,上海,24.00,5人付款,84,tmall,4×蓝冠,14,100.00%,3C数码,100%,4.91,1,33.44%,4.89,1,44.44%,4.87,1,40.40%,0,100,14,天猫宝贝
JB06,,https://s.taobao.com/search?q=%E9%95%9C%E5%A4%B4%E6%B8%85%E6%B4%81%E7%AC%94&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 01:35:22,1862374608,宏图锦程数码专营店,521103357289,//store.taobao.com/shop/view_shop.htm?user_number_id=1862374608,耐司 高级镜头笔 单反相机专业清洁笔 大圆头擦镜笔 毛刷+碳粉头,//g-search1.alicdn.com/img/bao/uploaded/i4/i4/TB1xvkgHpXXXXcLXVXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=521103357289&ns=1&abbucket=0,25.00,0.00,北京,26.00,13人付款,39,tmall,2×蓝冠,12,100.00%,3C数码,100%,4.92,1,45.07%,4.91,1,54.95%,4.88,1,43.59%,0,100,12,天猫宝贝|||退货运费险
JB06,,https://s.taobao.com/search?q=%E9%95%9C%E5%A4%B4%E6%B8%85%E6%B4%81%E7%AC%94&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 01:35:22,400746932,清影数码专营店,520181840661,//store.taobao.com/shop/view_shop.htm?user_number_id=400746932,锐玛微单单反相机清洁套装CMOS传感器镜头清洁气吹+镜头笔+清洁布,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1bLejIpXXXXXKXXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=520181840661&ns=1&abbucket=0,19.90,0.00,上海,20.00,94人付款,106,tmall,1×金冠,16,100.00%,3C数码,100%,4.92,1,39.85%,4.90,1,47.92%,4.88,1,43.59%,0,100,16,天猫宝贝|||退货运费险
JB06,,https://s.taobao.com/search?q=%E9%95%9C%E5%A4%B4%E6%B8%85%E6%B4%81%E7%AC%94&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 01:35:22,742507789,孙帝德88,521257461198,//store.taobao.com/shop/view_shop.htm?user_number_id=742507789,包邮 气吹+镜头笔+擦镜布 三合一单反相机清洁套装 3合1,//g-search1.alicdn.com/img/bao/uploaded/i4/i1/TB1sjsBJVXXXXXIXXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=521257461198&ns=1&abbucket=0#detail,9.90,0.00,广东 深圳,14.90,62人付款,84,taobao,2×蓝冠,12,98.89%,3C数码,100%,4.85,1,19.10%,4.88,1,25.54%,4.84,1,16.45%,0,98.88,12,金牌卖家|||1天内发货
JB06,,https://s.taobao.com/search?q=%E9%95%9C%E5%A4%B4%E6%B8%85%E6%B4%81%E7%AC%94&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 01:35:23,78003017,美铿摄影器材,43880272692,//store.taobao.com/shop/view_shop.htm?user_number_id=78003017,selens 双头镜头笔 数码单反相机活性炭镜头笔擦镜保养摄影清洁品,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1gjK6IpXXXXajXXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=43880272692&ns=1&abbucket=0#detail,35.00,0.00,广东 广州,98.00,20人付款,28,taobao,5×蓝冠,15,99.46%,3C数码,100%,4.85,1,18.97%,4.88,1,22.20%,4.83,1,9.13%,1,99.46,15,企业卖家|||金牌卖家|||退货运费险
JB06,,https://s.taobao.com/search?q=%E9%95%9C%E5%A4%B4%E6%B8%85%E6%B4%81%E7%AC%94&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 01:35:24,1759509137,粉红猪数码专营店,41227600207,//store.taobao.com/shop/view_shop.htm?user_number_id=1759509137,沣标单反相机清洁套装清理微单镜头布笔气吹佳能尼康数码清洗工具,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB16mSBJpXXXXc3XXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=41227600207&ns=1&abbucket=0,15.00,0.00,广东 深圳,32.00,248人付款,2028,tmall,3×蓝冠,13,100.00%,3C数码,100%,4.92,1,42.02%,4.91,1,50.89%,4.88,1,46.92%,0,100,13,天猫宝贝
JB06,,https://s.taobao.com/search?q=%E9%95%9C%E5%A4%B4%E6%B8%85%E6%B4%81%E7%AC%94&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 01:35:24,1047775531,迷影数码专营店,42142596100,//store.taobao.com/shop/view_shop.htm?user_number_id=1047775531,EIRMAI锐玛镜头擦镜笔 单反相机镜头笔 专业镜头清洁笔 佳能镜头,//g-search2.alicdn.com/img/bao/uploaded/i4/i2/TB1Es2vGFXXXXbrXFXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=42142596100&ns=1&abbucket=0,11.00,10.00,北京,18.00,17人付款,37,tmall,5×蓝冠,15,100.00%,3C数码,100%,4.90,1,24.93%,4.88,1,35.85%,4.84,1,25.11%,0,100,15,天猫宝贝
JB06,,https://s.taobao.com/search?q=%E9%95%9C%E5%A4%B4%E6%B8%85%E6%B4%81%E7%AC%94&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 01:35:25,174343953,taixi999_8,44187465853,//store.taobao.com/shop/view_shop.htm?user_number_id=174343953,加拿大LENSPEN 镜头笔 大圆头 相机镜头专业清理 UV镜清洁工具笔,//g-search1.alicdn.com/img/bao/uploaded/i4/i1/TB1u1_iJXXXXXaIXpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=44187465853&ns=1&abbucket=0#detail,59.00,5.00,上海,59.00,20人付款,25,taobao,3×蓝冠,13,99.68%,3C数码,100%,4.89,1,39.90%,4.91,1,42.11%,4.87,1,30.90%,0,99.68,13,
