index,search_keywords,scrape_url,num_srp,time_stamp,user_id,store_name,item_id,store_url,item_title,item_pic,item_url,item_price,shipping_fee,item_location,reserve_price,qty_paid,review_cnt,taobao_tmall,store_rating,ratesum,favorableRate,industry,store_rating_industry_avg,rating_as_described,rad_above_avg,rad_re_avg,rating_service_attitude,rsa_above_avg,rsa_re_avg,rating_shipping,rsh_above_avg,rsh_re_avg,taobao_enterprise,rating_total,seller_reputation,other
UV43,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD+%E8%B6%85%E8%96%84+%E5%A4%9A%E5%B1%82+%E9%95%80%E8%86%9CUV%E9%95%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 08:24:07,884344061,gentlebaby7,521409197860,//store.taobao.com/shop/view_shop.htm?user_number_id=884344061,佳能 原装 CANON 77mm PROTECT超薄多层镀膜UV镜 佳能 77MM口径,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB15.iTJXXXXXbGXVXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=521409197860&ns=1&abbucket=0#detail,80.00,10.00,北京,80.00,0人付款,0,taobao,5×心,5,98.91%,3C数码,100%,4.83,1,6.42%,4.83,0,0.00%,4.81,0,0.00%,0,98.9,5,二手宝贝
UV43,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD+%E8%B6%85%E8%96%84+%E5%A4%9A%E5%B1%82+%E9%95%80%E8%86%9CUV%E9%95%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 08:24:07,1162165,zenglian87,23169168790,//store.taobao.com/shop/view_shop.htm?user_number_id=1162165,独家定制 2mm极限超薄 UV镜 多层镀膜 佳能 尼康49/52/58/67/77,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB1TuYzGFXXXXXcapXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=23169168790&ns=1&abbucket=0#detail,139.00,12.00,上海,139.00,371人付款,571,taobao,3×蓝冠,13,99.64%,3C数码,100%,4.94,1,64.67%,4.96,1,71.81%,4.92,1,56.89%,0,99.63,13,金牌卖家
UV43,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD+%E8%B6%85%E8%96%84+%E5%A4%9A%E5%B1%82+%E9%95%80%E8%86%9CUV%E9%95%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 08:24:07,1838832946,盛腾乐数码专营店,35617525563,//store.taobao.com/shop/view_shop.htm?user_number_id=1838832946,卓美uv镜40.5 52 58 67 77 82mm超薄多层镀膜MC-UV 佳能尼康滤镜,//g-search2.alicdn.com/img/bao/uploaded/i4/i4/TB14Fx1JpXXXXa7XFXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=35617525563&ns=1&abbucket=0,30.00,0.00,上海,60.00,51人付款,268,tmall,2×蓝冠,12,100.00%,3C数码,100%,4.89,1,17.33%,4.87,1,34.08%,4.84,1,26.49%,0,100,12,天猫宝贝
UV43,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD+%E8%B6%85%E8%96%84+%E5%A4%9A%E5%B1%82+%E9%95%80%E8%86%9CUV%E9%95%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 08:24:08,2137355764,摄艺数码专营店,42586625103,//store.taobao.com/shop/view_shop.htm?user_number_id=2137355764,耐司原装 67mm超薄MC多层镀膜uv 尼康佳能相机单反镜头保护滤光镜,//g-search2.alicdn.com/img/bao/uploaded/i4/i2/TB10PHrLXXXXXcQXXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=42586625103&ns=1&abbucket=0,95.00,0.00,上海,142.00,2人付款,8,tmall,5×钻,10,100.00%,3C数码,100%,4.97,1,79.84%,4.97,1,81.72%,4.96,1,80.10%,0,100,10,天猫宝贝|||退货运费险
UV43,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD+%E8%B6%85%E8%96%84+%E5%A4%9A%E5%B1%82+%E9%95%80%E8%86%9CUV%E9%95%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 08:24:08,1845808645,壬申盛世,520517676428,//store.taobao.com/shop/view_shop.htm?user_number_id=1845808645,德国B+W金环77mm佳能尼康24-105 24-70一代超薄多层镀膜UV保护镜,//g-search2.alicdn.com/img/bao/uploaded/i4/i2/TB1EOs.IpXXXXXkXVXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=520517676428&ns=1&abbucket=0#detail,108.00,0.00,广东 深圳,108.00,3人付款,1,taobao,1×钻,6,97.78%,3C数码,100%,4.77,-1,1.03%,4.77,-1,1.48%,4.76,-1,1.22%,0,97.78,6,
UV43,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD+%E8%B6%85%E8%96%84+%E5%A4%9A%E5%B1%82+%E9%95%80%E8%86%9CUV%E9%95%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 08:24:08,773167150,索楷数码专营店,18788386050,//store.taobao.com/shop/view_shop.htm?user_number_id=773167150,EIRMAI锐玛 82mm MC UV镜 滤镜 保护镜 佳能16-35 超薄多层镀膜,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB11YaPGpXXXXanXpXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=18788386050&ns=1&abbucket=0,69.00,0.00,广东 广州,69.00,0人付款,0,tmall,3×蓝冠,13,100.00%,3C数码,100%,4.90,1,26.10%,4.87,1,31.37%,4.85,1,32.88%,0,100,13,天猫宝贝|||退货运费险
UV43,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD+%E8%B6%85%E8%96%84+%E5%A4%9A%E5%B1%82+%E9%95%80%E8%86%9CUV%E9%95%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 08:24:09,773167150,索楷数码专营店,18801909282,//store.taobao.com/shop/view_shop.htm?user_number_id=773167150,EIRMAI锐玛 超薄多层镀膜 MC UV镜 77mm 佳能24-70/24-105保护镜,//g-search2.alicdn.com/img/bao/uploaded/i4/i4/TB11YaPGpXXXXanXpXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=18801909282&ns=1&abbucket=0,66.00,0.00,广东 广州,66.00,0人付款,1,tmall,3×蓝冠,13,100.00%,3C数码,100%,4.90,1,26.10%,4.87,1,31.37%,4.85,1,32.88%,0,100,13,天猫宝贝|||退货运费险
UV43,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD+%E8%B6%85%E8%96%84+%E5%A4%9A%E5%B1%82+%E9%95%80%E8%86%9CUV%E9%95%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 08:24:09,1758972395,abmcdc旗舰店,520289188117,//store.taobao.com/shop/view_shop.htm?user_number_id=1758972395,ABMCDC爱保UV镜49mm MRC三防滤镜超薄多层镀膜UV佳能尼康单反滤镜,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB19JLvIpXXXXbsXpXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=520289188117&ns=1&abbucket=0,60.00,0.00,广东 珠海,110.00,0人付款,1,tmall,2×蓝冠,12,100.00%,3C数码,100%,4.94,1,56.48%,4.92,1,55.49%,4.88,1,45.39%,0,100,12,天猫宝贝
UV43,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD+%E8%B6%85%E8%96%84+%E5%A4%9A%E5%B1%82+%E9%95%80%E8%86%9CUV%E9%95%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 08:24:10,412787491,万通数码驿站6,22043515202,//store.taobao.com/shop/view_shop.htm?user_number_id=412787491,正品原装佳能uv镜 58mm 超薄多层镀膜 uv镜 滤镜,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1p0s7FXXXXXXgbVXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=22043515202&ns=1&abbucket=0#detail,68.00,0.00,北京,68.00,0人付款,0,taobao,3×钻,8,99.01%,3C数码,100%,4.89,1,38.47%,4.93,1,58.20%,4.87,1,32.19%,0,99,8,4小时内发货|||退货运费险
UV43,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD+%E8%B6%85%E8%96%84+%E5%A4%9A%E5%B1%82+%E9%95%80%E8%86%9CUV%E9%95%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 08:24:10,412787491,万通数码驿站6,22010843171,//store.taobao.com/shop/view_shop.htm?user_number_id=412787491,正品原装佳能uv镜 52mm 超薄多层镀膜 uv镜 滤镜,//g-search2.alicdn.com/img/bao/uploaded/i4/i1/TB1Be7uIVXXXXabapXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=22010843171&ns=1&abbucket=0#detail,65.00,0.00,北京,68.00,0人付款,0,taobao,3×钻,8,99.01%,3C数码,100%,4.89,1,38.47%,4.93,1,58.20%,4.87,1,32.19%,0,99,8,4小时内发货|||退货运费险
UV43,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD+%E8%B6%85%E8%96%84+%E5%A4%9A%E5%B1%82+%E9%95%80%E8%86%9CUV%E9%95%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 08:24:10,279596830,沈阳华强北,43200887961,//store.taobao.com/shop/view_shop.htm?user_number_id=279596830,佳能UV镜 52 58 67 72 77 82 MCUV 多层镀膜 保护镜 滤镜 超薄UV,//g-search1.alicdn.com/img/bao/uploaded/i4/i4/T1ky1wFpBcXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=43200887961&ns=1&abbucket=0#detail,35.00,0.00,辽宁 沈阳,35.00,0人付款,0,taobao,3×钻,8,99.83%,3C数码,100%,4.96,1,76.07%,4.97,1,79.00%,4.95,1,70.41%,0,99.83,8,
UV43,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD+%E8%B6%85%E8%96%84+%E5%A4%9A%E5%B1%82+%E9%95%80%E8%86%9CUV%E9%95%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 08:24:11,387808090,万通数码屋w,7138091598,//store.taobao.com/shop/view_shop.htm?user_number_id=387808090,canon佳能52mmUV镜 超薄多层镀膜防水 原装正品,//g-search2.alicdn.com/img/bao/uploaded/i4/i2/T1VCVAXilEXXX0PMDb_124151.jpg,//item.taobao.com/item.htm?id=7138091598&ns=1&abbucket=0#detail,78.00,0.00,北京,78.00,0人付款,0,taobao,1×钻,6,99.20%,3C数码,100%,5.00,1,100.00%,5.00,1,100.00%,4.96,1,78.46%,0,99.19,6,12小时内发货
UV43,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD+%E8%B6%85%E8%96%84+%E5%A4%9A%E5%B1%82+%E9%95%80%E8%86%9CUV%E9%95%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 08:24:11,496465128,智慧数码摄影,523090119140,//store.taobao.com/shop/view_shop.htm?user_number_id=496465128,Canon 佳能 原装 UV镜 52 58 62 67 72 77 82mm 超薄多层镀膜UV,//g-search2.alicdn.com/img/bao/uploaded/i4/i4/T1ky1wFpBcXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=523090119140&ns=1&abbucket=0#detail,120.00,20.00,广东 广州,120.00,0人付款,0,taobao,2×钻,7,99.66%,3C数码,100%,4.86,1,22.22%,4.86,1,9.99%,4.86,1,23.07%,0,99.66,7,1天内发货
UV43,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD+%E8%B6%85%E8%96%84+%E5%A4%9A%E5%B1%82+%E9%95%80%E8%86%9CUV%E9%95%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 08:24:11,1820081874,zhanghuiwen8989,36548293463,//store.taobao.com/shop/view_shop.htm?user_number_id=1820081874,佳能Canon 58/67/72/77/82mm超薄多层镀膜UV镜防水港行正品 特价,//g-search2.alicdn.com/img/bao/uploaded/i4/i3/T1MQohFkFbXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=36548293463&ns=1&abbucket=0#detail,68.00,0.00,安徽 合肥,68.00,0人付款,0,taobao,2×心,2,100.00%,3C数码,100%,5.00,1,100.00%,5.00,1,100.00%,5.00,1,100.00%,0,100,2,
UV43,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD+%E8%B6%85%E8%96%84+%E5%A4%9A%E5%B1%82+%E9%95%80%E8%86%9CUV%E9%95%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 08:24:12,889102497,百姓数码配件,36916015286,//store.taobao.com/shop/view_shop.htm?user_number_id=889102497,佳能UV镜 超薄多层镀膜UV镜 52/58/62/67/72/77/82mm 保护镜 原装,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/T1.rdZFl8hXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=36916015286&ns=1&abbucket=0#detail,65.00,0.00,江苏 南京,65.00,0人付款,0,taobao,1×钻,6,99.41%,3C数码,100%,5.00,1,100.00%,5.00,1,100.00%,5.00,1,100.00%,0,99.4,6,
UV43,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD+%E8%B6%85%E8%96%84+%E5%A4%9A%E5%B1%82+%E9%95%80%E8%86%9CUV%E9%95%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 08:24:12,387808090,万通数码屋w,7167945652,//store.taobao.com/shop/view_shop.htm?user_number_id=387808090,佳能77uv镜  77mm多层镀膜uv镜超薄   港行 原装正品,//g-search2.alicdn.com/img/bao/uploaded/i4/i2/18090023373086838/T1jKc3XktiXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=7167945652&ns=1&abbucket=0#detail,88.00,0.00,北京,88.00,0人付款,1,taobao,1×钻,6,99.20%,3C数码,100%,5.00,1,100.00%,5.00,1,100.00%,4.96,1,78.46%,0,99.19,6,12小时内发货
UV43,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD+%E8%B6%85%E8%96%84+%E5%A4%9A%E5%B1%82+%E9%95%80%E8%86%9CUV%E9%95%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 08:24:12,2771574551,yf的店铺,526168253815,//store.taobao.com/shop/view_shop.htm?user_number_id=2771574551,镜头保护滤光镜卓美58MM多层镀膜超薄MC UV镜佳能18-55尼康单反,//g-search2.alicdn.com/img/bao/uploaded/i4/i3/TB1_Dt7JpXXXXatXVXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=526168253815&ns=1&abbucket=0#detail,70.00,0.00,北京,70.00,0人付款,0,taobao,1×心,1,100.00%,游戏/话费,100%,5.00,1,100.00%,5.00,1,100.00%,5.00,1,100.00%,0,100,1,20小时内发货
UV43,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD+%E8%B6%85%E8%96%84+%E5%A4%9A%E5%B1%82+%E9%95%80%E8%86%9CUV%E9%95%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 08:24:13,2682578059,峰峰商城1,526129711096,//store.taobao.com/shop/view_shop.htm?user_number_id=2682578059,护多层镀膜防水凯德司超薄uv镜77mm佳能尼康滤镜24-105单反镜头保,//g-search1.alicdn.com/img/bao/uploaded/i4/i3/TB1pa6ILXXXXXbOXVXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=526129711096&ns=1&abbucket=0#detail,446.00,10.00,广东 广州,446.00,0人付款,0,taobao,2×心,2,100.00%,3C数码,100%,5.00,1,100.00%,4.89,1,30.00%,4.89,1,40.17%,0,100,2,
UV43,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD+%E8%B6%85%E8%96%84+%E5%A4%9A%E5%B1%82+%E9%95%80%E8%86%9CUV%E9%95%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 08:24:13,87630133,肯高代理,41374444250,//store.taobao.com/shop/view_shop.htm?user_number_id=87630133,天涯超薄多层镀膜MC UV镜 62mm 佳能650D 60D 腾龙18-200保护镜,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1KJcwGXXXXXc0XFXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=41374444250&ns=1&abbucket=0#detail,42.00,0.00,上海,42.00,0人付款,0,taobao,2×蓝冠,12,98.86%,3C数码,100%,4.85,1,18.16%,4.87,1,19.78%,4.86,1,26.87%,0,98.86,12,
