index,search_keywords,scrape_url,num_srp,time_stamp,user_id,store_name,item_id,store_url,item_title,item_pic,item_url,item_price,shipping_fee,item_location,reserve_price,qty_paid,review_cnt,taobao_tmall,store_rating,ratesum,favorableRate,industry,store_rating_industry_avg,rating_as_described,rad_above_avg,rad_re_avg,rating_service_attitude,rsa_above_avg,rsa_re_avg,rating_shipping,rsh_above_avg,rsh_re_avg,taobao_enterprise,rating_total,seller_reputation,other
JZ03,,https://s.taobao.com/search?q=%E9%95%9C%E5%A4%B4%E7%BA%B8&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 02:28:00,357581968,胖胖熊数码专营店,16526229199,//store.taobao.com/shop/view_shop.htm?user_number_id=357581968,EIRMAI 单反相机镜头纸佳能清洁纸尼康清理纸微单 显微镜 1本50张,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1wmXeJFXXXXaHXFXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=16526229199&ns=1&abbucket=0,12.00,0.00,广东 深圳,38.00,109人付款,334,tmall,1×金冠,16,100.00%,3C数码,100%,4.91,1,34.92%,4.91,1,50.80%,4.87,1,38.57%,0,100,16,天猫宝贝
JZ03,,https://s.taobao.com/search?q=%E9%95%9C%E5%A4%B4%E7%BA%B8&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 02:28:01,702959603,跳跃腾飞数码专营店,20182861570,//store.taobao.com/shop/view_shop.htm?user_number_id=702959603,德国技术擦眼镜纸 清洁纸湿巾超细纤维镜头纸镜布擦镜纸260片包邮,//g-search1.alicdn.com/img/bao/uploaded/i4/i4/TB1rN5_KVXXXXc4XVXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=20182861570&ns=1&abbucket=0,39.00,0.00,北京,98.00,301人付款,1387,tmall,3×蓝冠,13,100.00%,3C数码,100%,4.91,1,36.62%,4.90,1,49.55%,4.87,1,39.80%,0,100,13,天猫宝贝
JZ03,,https://s.taobao.com/search?q=%E9%95%9C%E5%A4%B4%E7%BA%B8&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 02:28:01,1060879698,信誉为首2012,521541184955,//store.taobao.com/shop/view_shop.htm?user_number_id=1060879698,德国dm进口代购flink&amp;sauber一次性眼睛便携眼镜布清洁湿巾镜头纸,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB1ibsjJXXXXXX5aXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=521541184955&ns=1&abbucket=0#detail,23.50,0.00,北京,45.50,198人付款,106,taobao,5×钻,10,99.01%,食品/保健,100%,4.88,1,27.07%,4.93,1,49.30%,4.87,1,23.50%,0,99.01,10,2天内发货
JZ03,,https://s.taobao.com/search?q=%E9%95%9C%E5%A4%B4%E7%BA%B8&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 02:28:01,1664547466,芯鲜数码专营店,21008783436,//store.taobao.com/shop/view_shop.htm?user_number_id=1664547466,EIRMAI锐玛 镜头纸  无毛茬 单反擦镜纸 1本50张 显微镜医用,//g-search2.alicdn.com/img/bao/uploaded/i4/i2/TB1BV2ZIpXXXXbdXVXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=21008783436&ns=1&abbucket=0,12.80,0.00,上海,13.80,46人付款,89,tmall,4×蓝冠,14,100.00%,3C数码,100%,4.91,1,33.42%,4.89,1,44.45%,4.87,1,40.43%,0,100,14,天猫宝贝
JZ03,,https://s.taobao.com/search?q=%E9%95%9C%E5%A4%B4%E7%BA%B8&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 02:28:02,32669734,liuye2607249,45345811824,//store.taobao.com/shop/view_shop.htm?user_number_id=32669734,免邮 日本代购 正品 小林制药眼镜手机镜头清洁布擦镜纸湿巾40枚,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1sDl6KpXXXXcjXpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=45345811824&ns=1&abbucket=0#detail,49.00,0.00,上海,49.00,247人付款,115,taobao,5×钻,10,99.57%,家居用品,100%,4.87,1,28.67%,4.89,1,28.09%,4.87,1,32.00%,0,99.57,10,全球购|||金牌卖家|||1天内发货
JZ03,,https://s.taobao.com/search?q=%E9%95%9C%E5%A4%B4%E7%BA%B8&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 02:28:02,616982440,cc_oii,521061700385,//store.taobao.com/shop/view_shop.htm?user_number_id=616982440,正品杭州双圈擦镜纸单反相机显微镜手机镜头纸100张一本清洁纸,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1N840KFXXXXbKXVXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=521061700385&ns=1&abbucket=0#detail,2.15,6.00,广东 广州,2.15,74人付款,43,taobao,4×钻,9,99.17%,3C数码,100%,4.86,1,26.31%,4.88,1,23.07%,4.81,0,0.00%,0,99.16,9,
JZ03,,https://s.taobao.com/search?q=%E9%95%9C%E5%A4%B4%E7%BA%B8&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 02:28:03,305580499,海龙3c数码,9648505691,//store.taobao.com/shop/view_shop.htm?user_number_id=305580499,德国技术易亮擦眼镜纸 镜布 清洁纸湿巾 一次性擦镜纸230片促销装,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1xpHaHXXXXXbUXVXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=9648505691&ns=1&abbucket=0#detail,79.20,0.00,北京,88.00,175人付款,254,taobao,1×蓝冠,11,99.78%,3C数码,100%,4.92,1,56.01%,4.93,1,55.54%,4.91,1,52.15%,0,99.78,11,金牌卖家|||1天内发货|||10天退货
JZ03,,https://s.taobao.com/search?q=%E9%95%9C%E5%A4%B4%E7%BA%B8&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 02:28:03,1022752017,恩涵数码专营店,42467205338,//store.taobao.com/shop/view_shop.htm?user_number_id=1022752017,ZEISS德国卡尔蔡司专业镜头擦镜纸 镜头纸 眼镜纸 湿纸巾200片,//g-search1.alicdn.com/img/bao/uploaded/i4/i1/TB1VrQgKpXXXXbiXpXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=42467205338&ns=1&abbucket=0,89.00,0.00,上海,148.00,191人付款,313,tmall,1×蓝冠,11,100.00%,3C数码,100%,4.92,1,41.80%,4.92,1,56.44%,4.90,1,52.41%,0,100,11,天猫宝贝|||退货运费险
JZ03,,https://s.taobao.com/search?q=%E9%95%9C%E5%A4%B4%E7%BA%B8&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 02:28:03,684148767,苏熙默,43596993236,//store.taobao.com/shop/view_shop.htm?user_number_id=684148767,德国进口dm代购 清洁眼镜布 眼镜纸便携擦镜纸包邮,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB11f6RIXXXXXbMXpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=43596993236&ns=1&abbucket=0#detail,24.98,0.00,北京,35.00,46人付款,77,taobao,1×蓝冠,11,99.81%,母婴,100%,4.91,1,48.74%,4.93,1,52.17%,4.90,1,38.60%,0,99.81,11,金牌卖家
JZ03,,https://s.taobao.com/search?q=%E9%95%9C%E5%A4%B4%E7%BA%B8&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 02:28:04,168360390,美丽大宝贝的钱包,7643163127,//store.taobao.com/shop/view_shop.htm?user_number_id=168360390,凯丽恩 德国技术擦眼镜纸湿巾 3D镜清洁纸超细纤维擦镜头纸350片,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/T1QgyKFBdaXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=7643163127&ns=1&abbucket=0#detail,68.00,0.00,北京,218.00,47人付款,70,taobao,2×蓝冠,12,99.81%,3C数码,100%,4.92,1,59.00%,4.94,1,63.24%,4.92,1,57.25%,1,99.8,12,企业卖家|||金牌卖家|||2天内发货
JZ03,,https://s.taobao.com/search?q=%E9%95%9C%E5%A4%B4%E7%BA%B8&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 02:28:04,1695966948,子木数码店,524872042473,//store.taobao.com/shop/view_shop.htm?user_number_id=1695966948,镜头纸 高级擦镜纸 超细纤维擦拭棉纸 单反镜头显微镜眼镜清洁纸,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB1_kpdKVXXXXasXVXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=524872042473&ns=1&abbucket=0#detail,23.00,0.00,上海,23.00,51人付款,1,taobao,4×钻,9,98.34%,3C数码,100%,4.87,1,31.84%,4.90,1,35.80%,4.87,1,28.98%,0,98.34,9,2天内发货
JZ03,,https://s.taobao.com/search?q=%E9%95%9C%E5%A4%B4%E7%BA%B8&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 02:28:05,2574507808,艾米解忧店,522041626913,//store.taobao.com/shop/view_shop.htm?user_number_id=2574507808,现货！日本小林制眼镜手机镜头清洁布擦镜纸湿巾40枚,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1c7FpJFXXXXXeXpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=522041626913&ns=1&abbucket=0#detail,42.00,8.00,北京,42.00,171人付款,93,taobao,1×蓝冠,11,99.92%,美容护理,100%,4.93,1,58.98%,4.94,1,54.89%,4.92,1,51.72%,0,99.91,11,全球购
JZ03,,https://s.taobao.com/search?q=%E9%95%9C%E5%A4%B4%E7%BA%B8&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 02:28:05,759126983,宏波数码专营店,14136986398,//store.taobao.com/shop/view_shop.htm?user_number_id=759126983,镜头纸大号10*15cm相机擦镜纸光学玻璃清洁纸50张一本10本擦镜头,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB1kGM8GXXXXXbIXVXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=14136986398&ns=1&abbucket=0,10.00,6.00,江苏 南京,10.00,43人付款,292,tmall,2×蓝冠,12,100.00%,3C数码,100%,4.93,1,50.53%,4.91,1,54.95%,4.88,1,43.82%,0,100,12,天猫宝贝|||退货运费险
JZ03,,https://s.taobao.com/search?q=%E9%95%9C%E5%A4%B4%E7%BA%B8&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 02:28:08,2183142348,南孚旗舰店,522049516354,//store.taobao.com/shop/view_shop.htm?user_number_id=2183142348,南孚亮镜眼镜清洁湿巾 镜片清洁纸湿巾 镜头擦镜纸镜头纸20片,//g-search2.alicdn.com/img/bao/uploaded/i4/i4/TB1nonuKFXXXXbpXpXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=522049516354&ns=1&abbucket=0,9.90,6.00,福建 南平,25.00,91人付款,122,tmall,4×蓝冠,14,100.00%,3C数码,100%,4.93,1,45.98%,4.87,1,33.21%,4.80,1,9.78%,0,100,14,天猫宝贝|||退货运费险
JZ03,,https://s.taobao.com/search?q=%E9%95%9C%E5%A4%B4%E7%BA%B8&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 02:28:09,49135348,崔永新88,523393029833,//store.taobao.com/shop/view_shop.htm?user_number_id=49135348,德国dm进口代购flink&amp;sauber一次性眼睛便携眼镜布清洁湿巾镜头纸,//g-search2.alicdn.com/img/bao/uploaded/i4/i3/TB14Pb1KXXXXXaWXpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=523393029833&ns=1&abbucket=0#detail,25.00,10.00,北京,60.00,46人付款,17,taobao,5×蓝冠,15,99.93%,3C数码,100%,4.90,1,44.24%,4.91,1,42.54%,4.87,1,31.02%,0,99.92,15,全球购|||金牌卖家|||1天内发货|||退货运费险
JZ03,,https://s.taobao.com/search?q=%E9%95%9C%E5%A4%B4%E7%BA%B8&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 02:28:09,109500861,shlgyq,17508873314,//store.taobao.com/shop/view_shop.htm?user_number_id=109500861,正品杭州新星牌 擦镜纸 清洁纸 强效除尘 吸水 柔软10*15cm镜头纸,//g-search1.alicdn.com/img/bao/uploaded/i4/i2/10861023537953622/T1YxuWXxdcXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=17508873314&ns=1&abbucket=0#detail,2.00,6.00,上海,2.00,41人付款,36,taobao,4×蓝冠,14,99.33%,3C数码,100%,4.84,1,13.22%,4.83,0,0.00%,4.80,0,0.00%,0,99.32,14,金牌卖家|||8天退货
JZ03,,https://s.taobao.com/search?q=%E9%95%9C%E5%A4%B4%E7%BA%B8&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 02:28:09,66440650,小黑的小窝,40542187946,//store.taobao.com/shop/view_shop.htm?user_number_id=66440650,德国蔡司Zeiss 专业镜头擦镜纸 湿纸巾 50片装 镜头纸 拭镜纸包邮,//g-search1.alicdn.com/img/bao/uploaded/i4/i3/TB1s176JpXXXXchXXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=40542187946&ns=1&abbucket=0#detail,30.00,0.00,北京,30.00,15人付款,58,taobao,4×钻,9,99.77%,3C数码,100%,4.94,1,65.69%,4.94,1,65.28%,4.91,1,51.55%,0,99.76,9,金牌卖家
JZ03,,https://s.taobao.com/search?q=%E9%95%9C%E5%A4%B4%E7%BA%B8&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 02:28:10,80305273,omron_nero,19158134560,//store.taobao.com/shop/view_shop.htm?user_number_id=80305273,72片 上海小林护镜宝擦镜纸/布镜头纸布眼镜纸清洁纸60片装送12片,//g-search1.alicdn.com/img/bao/uploaded/i4/i3/TB1yj_ZIpXXXXXQXFXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=19158134560&ns=1&abbucket=0#detail,52.00,7.00,北京,52.00,107人付款,110,taobao,4×钻,9,99.86%,家居用品,100%,4.90,1,47.95%,4.91,1,39.05%,4.88,1,36.32%,0,99.85,9,金牌卖家|||12小时内发货
JZ03,,https://s.taobao.com/search?q=%E9%95%9C%E5%A4%B4%E7%BA%B8&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 02:28:10,654064462,流影数码专营店,44029703036,//store.taobao.com/shop/view_shop.htm?user_number_id=654064462,ZEISS德国卡尔蔡司专业镜头擦镜纸 镜头纸 眼镜纸 湿纸巾200片,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1wpwmKVXXXXXTXFXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=44029703036&ns=1&abbucket=0,89.00,0.00,广东 广州,459.00,33人付款,23,tmall,1×蓝冠,11,100.00%,3C数码,100%,4.90,1,27.34%,4.91,1,50.46%,4.87,1,41.79%,0,100,11,天猫宝贝
JZ03,,https://s.taobao.com/search?q=%E9%95%9C%E5%A4%B4%E7%BA%B8&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 02:28:11,187650718,欧洲名妆,38839258401,//store.taobao.com/shop/view_shop.htm?user_number_id=187650718,德国进口dm代购Profissimo一次性眼睛便携眼镜布清洁湿巾镜头纸,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB1_7AkKXXXXXcdXXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=38839258401&ns=1&abbucket=0#detail,23.80,10.00,北京,23.80,53人付款,40,taobao,3×蓝冠,13,99.81%,3C数码,100%,4.89,1,39.08%,4.91,1,42.90%,4.88,1,34.95%,0,99.8,13,全球购|||金牌卖家|||退货运费险
