index,search_keywords,scrape_url,num_srp,time_stamp,user_id,store_name,item_id,store_url,item_title,item_pic,item_url,item_price,shipping_fee,item_location,reserve_price,qty_paid,review_cnt,taobao_tmall,store_rating,ratesum,favorableRate,industry,store_rating_industry_avg,rating_as_described,rad_above_avg,rad_re_avg,rating_service_attitude,rsa_above_avg,rsa_re_avg,rating_shipping,rsh_above_avg,rsh_re_avg,taobao_enterprise,rating_total,seller_reputation,other
BD03,,https://s.taobao.com/search?q=%E5%BF%AB%E6%9E%AA%E6%89%8B%E8%82%A9%E5%B8%A6&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 21:07:04,1022752017,恩涵数码专营店,42611043101,//store.taobao.com/shop/view_shop.htm?user_number_id=1022752017,Carry speed速道快枪手背带佳能尼康单反相机金悍马肩带快速抓拍,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1VZxuKVXXXXXFXXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=42611043101&ns=1&abbucket=0,398.00,0.00,上海,398.00,31人付款,338,tmall,1×蓝冠,11,100.00%,3C数码,100%,4.92,1,41.74%,4.92,1,57.17%,4.90,1,52.99%,0,100,11,天猫宝贝|||退货运费险
BD03,,https://s.taobao.com/search?q=%E5%BF%AB%E6%9E%AA%E6%89%8B%E8%82%A9%E5%B8%A6&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 21:07:04,2570599421,鑫鑫3c数码城,521267669854,//store.taobao.com/shop/view_shop.htm?user_number_id=2570599421,carry speed美国相机背带肩带 快摄快枪手CS-1 PRO  金悍马背带,//g-search2.alicdn.com/img/bao/uploaded/i4/i1/TB1vD3UHpXXXXbwXFXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=521267669854&ns=1&abbucket=0#detail,138.00,10.00,广东 深圳,138.00,22人付款,9,taobao,1×蓝冠,11,99.28%,3C数码,100%,4.82,1,2.93%,4.85,1,6.48%,4.81,0,0.00%,0,99.29,11,45天内发货
BD03,,https://s.taobao.com/search?q=%E5%BF%AB%E6%9E%AA%E6%89%8B%E8%82%A9%E5%B8%A6&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 21:07:05,94335259,zhufengshgc,521242169309,//store.taobao.com/shop/view_shop.htm?user_number_id=94335259,carry speed速道佳能尼康单反相机减压快速背带肩带快枪手悍马III,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB1dkDeLXXXXXazXVXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=521242169309&ns=1&abbucket=0#detail,180.00,0.00,上海,360.00,33人付款,144,taobao,4×钻,9,99.50%,3C数码,100%,4.91,1,52.71%,4.93,1,53.01%,4.90,1,47.73%,0,99.49,9,
BD03,,https://s.taobao.com/search?q=%E5%BF%AB%E6%9E%AA%E6%89%8B%E8%82%A9%E5%B8%A6&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 21:07:05,428707860,马田旗舰店,25919388402,//store.taobao.com/shop/view_shop.htm?user_number_id=428707860,马田单反相机摄影减压背带复古加宽肩带尼康佳能索尼配件快枪手扣,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1sXqIKpXXXXXbaXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=25919388402&ns=1&abbucket=0,119.00,0.00,广东 广州,238.00,32人付款,305,tmall,1×蓝冠,11,100.00%,3C数码,100%,4.89,1,23.67%,4.89,1,41.23%,4.86,1,35.97%,0,100,11,天猫宝贝|||退货运费险
BD03,,https://s.taobao.com/search?q=%E5%BF%AB%E6%9E%AA%E6%89%8B%E8%82%A9%E5%B8%A6&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 21:07:05,832387169,eirmai旗舰店,40416191018,//store.taobao.com/shop/view_shop.htm?user_number_id=832387169,EIRMAI锐玛单反相机背带快枪手快摄手肩带尼康佳能微单数码相机带,//g-search1.alicdn.com/img/bao/uploaded/i4/i4/TB1t9hVJFXXXXaNXVXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=40416191018&ns=1&abbucket=0,68.00,0.00,上海,158.00,26人付款,242,tmall,3×蓝冠,13,100.00%,3C数码,100%,4.92,1,38.75%,4.91,1,50.92%,4.88,1,44.87%,0,100,13,天猫宝贝|||退货运费险
BD03,,https://s.taobao.com/search?q=%E5%BF%AB%E6%9E%AA%E6%89%8B%E8%82%A9%E5%B8%A6&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 21:07:06,111387390,xiaobai_fan,525144614115,//store.taobao.com/shop/view_shop.htm?user_number_id=111387390,单反腰挂快枪手gopro配件微单快挂相机快摄手肩带腰带快挂扣,//g-search2.alicdn.com/img/bao/uploaded/i4/i4/TB1gU_oLXXXXXcXXFXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=525144614115&ns=1&abbucket=0#detail,112.00,0.00,广东 深圳,298.00,68人付款,15,taobao,4×钻,9,99.59%,3C数码,100%,4.94,1,67.59%,4.95,1,67.19%,4.94,1,67.15%,0,99.58,9,金牌卖家
BD03,,https://s.taobao.com/search?q=%E5%BF%AB%E6%9E%AA%E6%89%8B%E8%82%A9%E5%B8%A6&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 21:07:06,847313714,chunjie_220,521365134112,//store.taobao.com/shop/view_shop.htm?user_number_id=847313714,升级单反腰挂快枪手 腰带配件微单快挂相机快摄手肩带腰带快挂扣,//g-search1.alicdn.com/img/bao/uploaded/i4/i2/TB1tzCjJXXXXXXhXVXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=521365134112&ns=1&abbucket=0#detail,248.00,0.00,浙江 杭州,248.00,55人付款,150,taobao,5×钻,10,98.97%,3C数码,100%,4.89,1,42.50%,4.90,1,34.18%,4.87,1,27.78%,0,98.96,10,金牌卖家|||1天内发货
BD03,,https://s.taobao.com/search?q=%E5%BF%AB%E6%9E%AA%E6%89%8B%E8%82%A9%E5%B8%A6&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 21:07:07,2106307584,影繁数码专营店,42911446992,//store.taobao.com/shop/view_shop.htm?user_number_id=2106307584,Carryspeed速道佳能尼康单反相机摄影减压快速背带肩带快枪手悍马,//g-search1.alicdn.com/img/bao/uploaded/i4/i4/TB1oKbzLXXXXXaMXFXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=42911446992&ns=1&abbucket=0,180.00,0.00,上海,380.00,208人付款,1325,tmall,5×钻,10,100.00%,3C数码,100%,4.96,1,72.93%,4.96,1,78.70%,4.95,1,77.15%,0,100,10,天猫宝贝|||退货运费险
BD03,,https://s.taobao.com/search?q=%E5%BF%AB%E6%9E%AA%E6%89%8B%E8%82%A9%E5%B8%A6&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 21:07:07,165663093,gsliubp,44810732634,//store.taobao.com/shop/view_shop.htm?user_number_id=165663093,Caden卡登 快摄手快枪手 单反摄影相机加宽加厚减震 减压肩带背带,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB1EJZgIXXXXXXxXFXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=44810732634&ns=1&abbucket=0#detail,48.00,10.00,甘肃 兰州,48.00,132人付款,134,taobao,5×心,5,100.00%,3C数码,100%,4.99,1,96.85%,5.00,1,100.00%,4.98,1,87.55%,0,100,5,
BD03,,https://s.taobao.com/search?q=%E5%BF%AB%E6%9E%AA%E6%89%8B%E8%82%A9%E5%B8%A6&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 21:07:07,2257319206,雄颖数码专营店,523756011811,//store.taobao.com/shop/view_shop.htm?user_number_id=2257319206,双肩带 双肩减压带单反相机背带快摄手快枪手佳能尼康 可拆单肩带,//g-search2.alicdn.com/img/bao/uploaded/i4/i2/TB1tCi5KFXXXXcRXVXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=523756011811&ns=1&abbucket=0,23.70,0.00,广东 广州,39.60,54人付款,54,tmall,4×钻,9,100.00%,3C数码,100%,4.88,1,15.41%,4.88,1,34.61%,4.85,1,30.46%,0,100,9,天猫宝贝|||退货运费险
BD03,,https://s.taobao.com/search?q=%E5%BF%AB%E6%9E%AA%E6%89%8B%E8%82%A9%E5%B8%A6&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 21:07:08,2274170356,凌刻数码专营店,523779514409,//store.taobao.com/shop/view_shop.htm?user_number_id=2274170356,双肩带单反相机减压背带快枪快摄手佳能尼康可拆单肩带 双机 配件,//g-search2.alicdn.com/img/bao/uploaded/i4/i2/TB1Eif1KVXXXXcpXFXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=523779514409&ns=1&abbucket=0,26.80,0.00,广东 广州,39.60,68人付款,54,tmall,5×钻,10,100.00%,3C数码,100%,4.90,1,24.70%,4.88,1,38.97%,4.86,1,37.14%,0,100,10,天猫宝贝|||退货运费险
BD03,,https://s.taobao.com/search?q=%E5%BF%AB%E6%9E%AA%E6%89%8B%E8%82%A9%E5%B8%A6&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 21:07:08,661791954,爱到花75,522644177906,//store.taobao.com/shop/view_shop.htm?user_number_id=661791954,佳能 EOS迅捷肩带 原厂正品 专业相机肩带 快枪手肩带,//g-search1.alicdn.com/img/bao/uploaded/i4/i4/TB1GzooJFXXXXbxXFXXXXXXXXXX_!!2-item_pic.png,//item.taobao.com/item.htm?id=522644177906&ns=1&abbucket=0#detail,35.00,6.00,江苏 南京,36.00,12人付款,13,taobao,2×蓝冠,12,99.42%,3C数码,100%,4.90,1,47.90%,4.92,1,47.12%,4.87,1,31.56%,0,99.41,12,
BD03,,https://s.taobao.com/search?q=%E5%BF%AB%E6%9E%AA%E6%89%8B%E8%82%A9%E5%B8%A6&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 21:07:08,2579535533,科思洛,522046517198,//store.taobao.com/shop/view_shop.htm?user_number_id=2579535533,美国速道佳能尼康单反相机减压快速专业背带肩带快枪手金悍马,//g-search2.alicdn.com/img/bao/uploaded/i4/i1/TB1UAFpJFXXXXX7XpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=522046517198&ns=1&abbucket=0#detail,280.00,0.00,上海,480.00,97人付款,91,taobao,3×钻,8,100.00%,3C数码,100%,4.99,1,96.79%,5.00,1,98.50%,5.00,1,99.36%,0,100,8,金牌卖家|||8天退货|||退货运费险
BD03,,https://s.taobao.com/search?q=%E5%BF%AB%E6%9E%AA%E6%89%8B%E8%82%A9%E5%B8%A6&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 21:07:09,274682617,茜茜公主的小店儿,43146818287,//store.taobao.com/shop/view_shop.htm?user_number_id=274682617,Peak Design巅峰单反相机减压快摄背带slide快枪手肩带佳能尼康,//g-search1.alicdn.com/img/bao/uploaded/i4/i1/TB1ntLFLXXXXXXzXFXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=43146818287&ns=1&abbucket=0#detail,368.00,0.00,北京,499.00,19人付款,22,taobao,1×蓝冠,11,99.06%,3C数码,100%,4.93,1,64.49%,4.95,1,69.87%,4.89,1,39.13%,0,99.06,11,金牌卖家|||12小时内发货|||退货运费险
BD03,,https://s.taobao.com/search?q=%E5%BF%AB%E6%9E%AA%E6%89%8B%E8%82%A9%E5%B8%A6&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 21:07:09,28203191,小李84,17495455894,//store.taobao.com/shop/view_shop.htm?user_number_id=28203191,速道Carry speed 佳能尼康单反相机背带 减压肩带 金悍马快枪手,//g-search2.alicdn.com/img/bao/uploaded/i4/i3/TB1rKjZKpXXXXc5XFXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=17495455894&ns=1&abbucket=0#detail,399.00,0.00,上海,399.00,24人付款,72,taobao,4×蓝冠,14,99.94%,3C数码,100%,4.93,1,61.13%,4.94,1,62.37%,4.92,1,58.28%,0,99.94,14,金牌卖家
BD03,,https://s.taobao.com/search?q=%E5%BF%AB%E6%9E%AA%E6%89%8B%E8%82%A9%E5%B8%A6&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 21:07:09,2511957897,极趣族,523163388580,//store.taobao.com/shop/view_shop.htm?user_number_id=2511957897,美国速道佳能尼康单反相机背带减压快速抓拍快枪手肩带金悍马包邮,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1UAFpJFXXXXX7XpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=523163388580&ns=1&abbucket=0#detail,280.00,0.00,北京,480.00,58人付款,46,taobao,5×钻,10,99.92%,3C数码,100%,4.99,1,93.19%,4.99,1,93.17%,4.99,1,93.18%,0,99.92,10,金牌卖家|||1天内发货|||退货运费险
BD03,,https://s.taobao.com/search?q=%E5%BF%AB%E6%9E%AA%E6%89%8B%E8%82%A9%E5%B8%A6&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 21:07:10,520983189,kiyuli88,38887750298,//store.taobao.com/shop/view_shop.htm?user_number_id=520983189,美国速道carry speed 佳能尼康单反相机背带肩带 快枪手 相机带,//g-search2.alicdn.com/img/bao/uploaded/i4/i2/TB1hopfJpXXXXXHaXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=38887750298&ns=1&abbucket=0#detail,180.00,0.00,广东 深圳,180.00,48人付款,465,taobao,2×蓝冠,12,99.37%,3C数码,100%,4.98,1,89.43%,4.98,1,88.38%,4.98,1,89.92%,0,99.37,12,金牌卖家|||12小时内发货|||15天退货|||退货运费险
BD03,,https://s.taobao.com/search?q=%E5%BF%AB%E6%9E%AA%E6%89%8B%E8%82%A9%E5%B8%A6&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 21:07:10,260225611,草莓柠檬味,521730208014,//store.taobao.com/shop/view_shop.htm?user_number_id=260225611,佳能原装EOS迅捷 单反相机背带 肩带 快枪手 快速背带 5D3 6D专用,//g-search1.alicdn.com/img/bao/uploaded/i4/i1/TB1Zr07JpXXXXXLXVXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=521730208014&ns=1&abbucket=0#detail,88.00,0.00,上海,188.00,3人付款,14,taobao,2×蓝冠,12,99.87%,3C数码,100%,4.92,1,54.21%,4.91,1,43.47%,4.91,1,54.21%,0,99.86,12,金牌卖家|||20小时内发货|||8天退货|||退货运费险
BD03,,https://s.taobao.com/search?q=%E5%BF%AB%E6%9E%AA%E6%89%8B%E8%82%A9%E5%B8%A6&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 21:07:10,2212984223,铭琪嘉业数码专营店,43059693970,//store.taobao.com/shop/view_shop.htm?user_number_id=2212984223,力影佳尼康佳能单反气垫减压背带相机减震肩带快枪手相机带配件,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB1vHY1KVXXXXbeXFXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=43059693970&ns=1&abbucket=0,68.00,0.00,北京,98.00,17人付款,159,tmall,1×蓝冠,11,100.00%,3C数码,100%,4.90,1,24.74%,4.90,1,45.00%,4.88,1,43.88%,0,100,11,天猫宝贝|||退货运费险
