index,search_keywords,scrape_url,num_srp,time_stamp,user_id,store_name,item_id,store_url,item_title,item_pic,item_url,item_price,shipping_fee,item_location,reserve_price,qty_paid,review_cnt,taobao_tmall,store_rating,ratesum,favorableRate,industry,store_rating_industry_avg,rating_as_described,rad_above_avg,rad_re_avg,rating_service_attitude,rsa_above_avg,rsa_re_avg,rating_shipping,rsh_above_avg,rsh_re_avg,taobao_enterprise,rating_total,seller_reputation,other
CC31,,https://s.taobao.com/search?q=%E4%B8%89%E6%98%9F32G+%E9%AB%98%E9%80%9F%E5%86%85%E5%AD%98%E5%8D%A1&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 22:14:24,1968887547,三星旭图专卖店,37380723949,//store.taobao.com/shop/view_shop.htm?user_number_id=1968887547,三星32g内存卡 SD手机内寸卡class10高速存储tf卡32g行车记录仪卡,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1E9nELXXXXXbRXVXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=37380723949&ns=1&abbucket=0,49.90,0.00,北京,100.00,6970人付款,22496,tmall,4×蓝冠,14,100.00%,3C数码,100%,4.89,1,20.64%,4.82,1,5.31%,4.79,1,3.29%,0,100,14,天猫宝贝
CC31,,https://s.taobao.com/search?q=%E4%B8%89%E6%98%9F32G+%E9%AB%98%E9%80%9F%E5%86%85%E5%AD%98%E5%8D%A1&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 22:14:24,894127710,三星千兆专卖店,20757468659,//store.taobao.com/shop/view_shop.htm?user_number_id=894127710,三星tf卡32g class10sd卡手机内存卡行车记录仪高速32g闪存卡存储,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB166wGKFXXXXbbXFXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=20757468659&ns=1&abbucket=0,49.90,0.00,浙江 杭州,199.00,7891人付款,84443,tmall,1×金冠,16,100.00%,3C数码,100%,4.90,1,25.35%,4.84,1,15.49%,4.82,1,19.70%,0,100,16,天猫宝贝
CC31,,https://s.taobao.com/search?q=%E4%B8%89%E6%98%9F32G+%E9%AB%98%E9%80%9F%E5%86%85%E5%AD%98%E5%8D%A1&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 22:14:24,512789054,致福数码专营店,13217445737,//store.taobao.com/shop/view_shop.htm?user_number_id=512789054,三星内存卡32g micro SD卡高速class 10 手机存储卡tf卡正品特价,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB1CEvKIVXXXXbQXXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=13217445737&ns=1&abbucket=0,46.80,0.00,江苏 南京,189.00,468人付款,332,tmall,4×蓝冠,14,100.00%,3C数码,100%,4.87,1,6.86%,4.82,1,5.33%,4.78,1,1.76%,0,100,14,天猫宝贝|||退货运费险
CC31,,https://s.taobao.com/search?q=%E4%B8%89%E6%98%9F32G+%E9%AB%98%E9%80%9F%E5%86%85%E5%AD%98%E5%8D%A1&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 22:14:25,1780984513,samsung盈乐专卖店,520116616926,//store.taobao.com/shop/view_shop.htm?user_number_id=1780984513,三星32g手机内存卡 TF卡 SD卡 行车记录仪储存卡高速class10闪存,//g-search2.alicdn.com/img/bao/uploaded/i4/i4/TB1h7_CJFXXXXXHXFXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=520116616926&ns=1&abbucket=0,51.90,0.00,广东 深圳,59.90,348人付款,165,tmall,3×蓝冠,13,100.00%,3C数码,100%,4.88,1,9.77%,4.82,1,7.75%,4.76,0,0.00%,0,100,13,天猫宝贝|||退货运费险
CC31,,https://s.taobao.com/search?q=%E4%B8%89%E6%98%9F32G+%E9%AB%98%E9%80%9F%E5%86%85%E5%AD%98%E5%8D%A1&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 22:14:25,716824266,晨邦数码专营店,520264302192,//store.taobao.com/shop/view_shop.htm?user_number_id=716824266,三星32g内存卡TF卡sd卡手机内寸卡行车记录仪储存卡导航高速80M/S,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB1To.rJVXXXXXlXFXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=520264302192&ns=1&abbucket=0,51.90,0.00,辽宁 沈阳,129.00,831人付款,867,tmall,5×蓝冠,15,100.00%,3C数码,100%,4.90,1,24.90%,4.83,1,8.08%,4.78,0,0.00%,0,100,15,天猫宝贝
CC31,,https://s.taobao.com/search?q=%E4%B8%89%E6%98%9F32G+%E9%AB%98%E9%80%9F%E5%86%85%E5%AD%98%E5%8D%A1&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 22:14:25,1829427543,闪克数码配件专营店,36957518039,//store.taobao.com/shop/view_shop.htm?user_number_id=1829427543,三星32g手机内存卡高速存储TF卡  Class10 Micro SD卡 48mb/s正品,//g-search2.alicdn.com/img/bao/uploaded/i4/i3/TB1mc2KKpXXXXbHXFXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=36957518039&ns=1&abbucket=0,54.80,0.00,上海,76.91,111人付款,11394,tmall,5×蓝冠,15,100.00%,3C数码,100%,4.90,1,26.37%,4.85,1,20.79%,4.83,1,20.42%,0,100,15,天猫宝贝
CC31,,https://s.taobao.com/search?q=%E4%B8%89%E6%98%9F32G+%E9%AB%98%E9%80%9F%E5%86%85%E5%AD%98%E5%8D%A1&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 22:14:26,170344398,蝌蚪电子专营店,16525489436,//store.taobao.com/shop/view_shop.htm?user_number_id=170344398,三星32G原装TF卡 MicroSD class10手机内存卡 32GB高速储存卡 C10,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB1nLrkHXXXXXcRXXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=16525489436&ns=1&abbucket=0,49.90,0.00,广东 深圳,68.00,216人付款,1333,tmall,3×金冠,18,100.00%,3C数码,100%,4.89,1,19.11%,4.85,1,22.62%,4.81,1,12.65%,0,100,18,天猫宝贝
CC31,,https://s.taobao.com/search?q=%E4%B8%89%E6%98%9F32G+%E9%AB%98%E9%80%9F%E5%86%85%E5%AD%98%E5%8D%A1&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 22:14:26,2086243622,兴龙达数码配件专营店,44850100961,//store.taobao.com/shop/view_shop.htm?user_number_id=2086243622,三星32g手机内存卡 microSD卡 class10 手机储存tf卡 高速48M/s,//g-search1.alicdn.com/img/bao/uploaded/i4/i3/TB1h6SXIFXXXXchXpXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=44850100961&ns=1&abbucket=0,46.90,0.00,江苏 南京,74.90,60人付款,5,tmall,2×蓝冠,12,100.00%,3C数码,100%,4.89,1,20.55%,4.85,1,23.37%,4.84,1,27.61%,0,100,12,天猫宝贝|||退货运费险
CC31,,https://s.taobao.com/search?q=%E4%B8%89%E6%98%9F32G+%E9%AB%98%E9%80%9F%E5%86%85%E5%AD%98%E5%8D%A1&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 22:14:27,737581011,玖佳数码专营店,39244413924,//store.taobao.com/shop/view_shop.htm?user_number_id=737581011,三星32g手机内存卡高速存储TF卡 Class10 Micro SD卡 48mb/s正品,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB1P7u3GVXXXXb2aXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=39244413924&ns=1&abbucket=0,49.90,0.00,广东 广州,78.00,214人付款,419,tmall,4×蓝冠,14,100.00%,3C数码,100%,4.86,1,2.33%,4.82,1,6.95%,4.77,0,0.00%,0,100,14,天猫宝贝
CC31,,https://s.taobao.com/search?q=%E4%B8%89%E6%98%9F32G+%E9%AB%98%E9%80%9F%E5%86%85%E5%AD%98%E5%8D%A1&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 22:14:27,1762632897,优聚数码专营店,35152883727,//store.taobao.com/shop/view_shop.htm?user_number_id=1762632897,三星32g内存卡高速tf卡Class10平板手机行车记录仪micro SD储存卡,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB1ur.wLXXXXXcJXVXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=35152883727&ns=1&abbucket=0,49.90,0.00,湖南 长沙,130.80,181人付款,300,tmall,1×蓝冠,11,100.00%,3C数码,100%,4.88,1,10.99%,4.86,1,23.89%,4.82,1,20.23%,0,100,11,天猫宝贝|||退货运费险
CC31,,https://s.taobao.com/search?q=%E4%B8%89%E6%98%9F32G+%E9%AB%98%E9%80%9F%E5%86%85%E5%AD%98%E5%8D%A1&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 22:14:27,512789054,致福数码专营店,520268594623,//store.taobao.com/shop/view_shop.htm?user_number_id=512789054,三星TF卡32g内存卡 行车记录仪内寸卡 手机SD卡80M/S 高速class10,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB14CnLIVXXXXbyXXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=520268594623&ns=1&abbucket=0,49.80,0.00,江苏 南京,99.00,96人付款,40,tmall,4×蓝冠,14,100.00%,3C数码,100%,4.87,1,6.86%,4.82,1,5.33%,4.78,1,1.76%,0,100,14,天猫宝贝|||退货运费险
CC31,,https://s.taobao.com/search?q=%E4%B8%89%E6%98%9F32G+%E9%AB%98%E9%80%9F%E5%86%85%E5%AD%98%E5%8D%A1&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 22:14:28,1675089488,三星金邦顺达专卖店,524030158844,//store.taobao.com/shop/view_shop.htm?user_number_id=1675089488,三星SD大卡32G相机内存卡SDHC高速class10单反通用存储汽车载导航,//g-search2.alicdn.com/img/bao/uploaded/i4/i4/TB1N_inKpXXXXaTXXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=524030158844&ns=1&abbucket=0,49.90,0.00,北京,70.00,426人付款,249,tmall,1×金冠,16,100.00%,3C数码,100%,4.89,1,21.28%,4.82,1,7.85%,4.78,0,0.00%,0,100,16,天猫宝贝
CC31,,https://s.taobao.com/search?q=%E4%B8%89%E6%98%9F32G+%E9%AB%98%E9%80%9F%E5%86%85%E5%AD%98%E5%8D%A1&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 22:14:28,744133089,信存数码专营店,520114421373,//store.taobao.com/shop/view_shop.htm?user_number_id=744133089,三星TF卡32g内存卡 行车记录仪内存卡 高速class10手机micro SD卡,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB1b.LKLXXXXXbsXpXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=520114421373&ns=1&abbucket=0,51.90,0.00,北京,89.00,125人付款,273,tmall,5×蓝冠,15,100.00%,3C数码,100%,4.91,1,32.77%,4.85,1,21.21%,4.80,1,11.10%,0,100,15,天猫宝贝
CC31,,https://s.taobao.com/search?q=%E4%B8%89%E6%98%9F32G+%E9%AB%98%E9%80%9F%E5%86%85%E5%AD%98%E5%8D%A1&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 22:14:28,1782893383,samsung佰凯专卖店,35087023910,//store.taobao.com/shop/view_shop.htm?user_number_id=1782893383,三星32g内存卡 tf卡 高速手机存储卡micro sd卡行车记录仪闪存卡,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1TDNAIVXXXXaPaFXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=35087023910&ns=1&abbucket=0,49.90,0.00,上海,49.91,182人付款,6471,tmall,4×蓝冠,14,100.00%,3C数码,100%,4.91,1,33.45%,4.86,1,27.86%,4.81,1,15.34%,0,100,14,天猫宝贝
CC31,,https://s.taobao.com/search?q=%E4%B8%89%E6%98%9F32G+%E9%AB%98%E9%80%9F%E5%86%85%E5%AD%98%E5%8D%A1&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 22:14:29,1713513901,三星华之际专卖店,40844494897,//store.taobao.com/shop/view_shop.htm?user_number_id=1713513901,三星32g内存卡 TF手机micro SD卡 行车记录仪存储卡高速小class10,//g-search1.alicdn.com/img/bao/uploaded/i4/i4/TB1PufYIVXXXXbHXXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=40844494897&ns=1&abbucket=0,49.90,0.00,广东 深圳,338.00,533人付款,933,tmall,4×蓝冠,14,100.00%,3C数码,100%,4.83,-1,0.59%,4.77,-1,0.78%,4.73,-1,1.04%,0,100,14,天猫宝贝
CC31,,https://s.taobao.com/search?q=%E4%B8%89%E6%98%9F32G+%E9%AB%98%E9%80%9F%E5%86%85%E5%AD%98%E5%8D%A1&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 22:14:29,716824266,晨邦数码专营店,21397096798,//store.taobao.com/shop/view_shop.htm?user_number_id=716824266,三星32g内存卡TF卡sd卡手机内寸卡导航通用行车记录仪高速存储卡8,//g-search1.alicdn.com/img/bao/uploaded/i4/i4/TB17bpyKVXXXXaFaXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=21397096798&ns=1&abbucket=0,49.90,0.00,辽宁 沈阳,89.00,177人付款,4989,tmall,5×蓝冠,15,100.00%,3C数码,100%,4.90,1,24.90%,4.83,1,8.08%,4.78,0,0.00%,0,100,15,天猫宝贝
CC31,,https://s.taobao.com/search?q=%E4%B8%89%E6%98%9F32G+%E9%AB%98%E9%80%9F%E5%86%85%E5%AD%98%E5%8D%A1&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 22:14:30,170344398,蝌蚪电子专营店,520282925931,//store.taobao.com/shop/view_shop.htm?user_number_id=170344398,三星TF卡32g内存卡 行车记录仪存储卡 高速Class10 手机SD卡80M/S,//g-search1.alicdn.com/img/bao/uploaded/i4/i4/TB1dwvlIpXXXXXPXpXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=520282925931&ns=1&abbucket=0,64.90,0.00,广东 深圳,89.00,69人付款,75,tmall,3×金冠,18,100.00%,3C数码,100%,4.89,1,19.11%,4.85,1,22.62%,4.81,1,12.65%,0,100,18,天猫宝贝
CC31,,https://s.taobao.com/search?q=%E4%B8%89%E6%98%9F32G+%E9%AB%98%E9%80%9F%E5%86%85%E5%AD%98%E5%8D%A1&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 22:14:30,1132278451,洛汐数码专营店,39136458430,//store.taobao.com/shop/view_shop.htm?user_number_id=1132278451,三星32g手机内存卡micro SD卡S5 G9006V高速TF卡储存卡C10包邮,//g-search1.alicdn.com/img/bao/uploaded/i4/i1/TB1NKVTJpXXXXb.XpXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=39136458430&ns=1&abbucket=0,49.90,0.00,上海,98.00,101人付款,503,tmall,3×蓝冠,13,100.00%,3C数码,100%,4.85,0,0.00%,4.81,1,2.42%,4.78,0,0.00%,0,100,13,天猫宝贝
CC31,,https://s.taobao.com/search?q=%E4%B8%89%E6%98%9F32G+%E9%AB%98%E9%80%9F%E5%86%85%E5%AD%98%E5%8D%A1&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 22:14:30,915309650,日兴和数码专营,19200687363,//store.taobao.com/shop/view_shop.htm?user_number_id=915309650,三星sd卡32g内存卡 tf卡 Class10高速手机内存卡行车记录仪存储卡,//g-search2.alicdn.com/img/bao/uploaded/i4/i3/TB1UWe4KFXXXXbvXFXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=19200687363&ns=1&abbucket=0,49.90,0.00,上海,59.00,88人付款,3353,tmall,2×金冠,17,100.00%,3C数码,100%,4.88,1,12.35%,4.83,1,11.72%,4.80,1,9.24%,0,100,17,天猫宝贝
