index,search_keywords,scrape_url,num_srp,time_stamp,user_id,store_name,item_id,store_url,item_title,item_pic,item_url,item_price,shipping_fee,item_location,reserve_price,qty_paid,review_cnt,taobao_tmall,store_rating,ratesum,favorableRate,industry,store_rating_industry_avg,rating_as_described,rad_above_avg,rad_re_avg,rating_service_attitude,rsa_above_avg,rsa_re_avg,rating_shipping,rsh_above_avg,rsh_re_avg,taobao_enterprise,rating_total,seller_reputation,other
YK01,,https://s.taobao.com/search?q=%E7%9B%B8%E6%9C%BA%E6%97%A0%E7%BA%BF%E9%81%A5%E6%8E%A7%E5%99%A8&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 11:51:30,2583301380,玫贰贰摄影部落,521102117953,//store.taobao.com/shop/view_shop.htm?user_number_id=2583301380,索尼微单无线遥控nex5t nex5r nex7 nex6 A6000L相机自拍器 包邮,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB1FQFyHFXXXXXpXFXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=521102117953&ns=1&abbucket=0#detail,9.90,0.00,广东 深圳,9.90,44人付款,17,taobao,4×钻,9,98.65%,3C数码,100%,4.85,1,19.55%,4.87,1,20.15%,4.84,1,14.20%,0,98.65,9,2天内发货
YK01,,https://s.taobao.com/search?q=%E7%9B%B8%E6%9C%BA%E6%97%A0%E7%BA%BF%E9%81%A5%E6%8E%A7%E5%99%A8&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 11:51:30,1618287143,cymcym829,522821696135,//store.taobao.com/shop/view_shop.htm?user_number_id=1618287143,佳能RC-6单反相机无线快门650D/700D/5D2/60D/70D/600D遥控器包邮,//g-search2.alicdn.com/img/bao/uploaded/i4/i3/TB1rIZmKXXXXXc3XXXXXXXXXXXX_!!2-item_pic.png,//item.taobao.com/item.htm?id=522821696135&ns=1&abbucket=0#detail,8.00,0.00,广东 广州,12.00,21人付款,16,taobao,2×钻,7,98.69%,3C数码,100%,4.84,1,12.95%,4.89,1,28.09%,4.85,1,18.50%,0,98.69,7,2天内发货
YK01,,https://s.taobao.com/search?q=%E7%9B%B8%E6%9C%BA%E6%97%A0%E7%BA%BF%E9%81%A5%E6%8E%A7%E5%99%A8&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 11:51:31,2613178682,camfi单反无线取景控制器,522219949015,//store.taobao.com/shop/view_shop.htm?user_number_id=2613178682,CamFi卡菲单反无线取景控制器 无线WiFi遥控相机 手机遥控相机,//g-search2.alicdn.com/img/bao/uploaded/i4/i4/TB1KuuRKXXXXXbvXXXXXXXXXXXX_!!2-item_pic.png,//item.taobao.com/item.htm?id=522219949015&ns=1&abbucket=0#detail,599.00,0.00,广东 珠海,599.00,15人付款,23,taobao,2×心,2,100.00%,3C数码,100%,5.00,1,100.00%,5.00,1,100.00%,4.96,1,78.46%,1,100,2,企业卖家
YK01,,https://s.taobao.com/search?q=%E7%9B%B8%E6%9C%BA%E6%97%A0%E7%BA%BF%E9%81%A5%E6%8E%A7%E5%99%A8&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 11:51:31,260627422,至上星星数码港,521301981926,//store.taobao.com/shop/view_shop.htm?user_number_id=260627422,佳能单反相机无线遥控器RC-6 650D 700D 60D 70D 6D 7D 5D2 5D3,//g-search1.alicdn.com/img/bao/uploaded/i4/i2/TB1AzJtJXXXXXX6apXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=521301981926&ns=1&abbucket=0#detail,18.80,0.00,浙江 杭州,38.80,19人付款,4,taobao,5×钻,10,99.65%,3C数码,100%,4.88,1,33.84%,4.90,1,35.07%,4.88,1,34.91%,0,99.65,10,金牌卖家
YK01,,https://s.taobao.com/search?q=%E7%9B%B8%E6%9C%BA%E6%97%A0%E7%BA%BF%E9%81%A5%E6%8E%A7%E5%99%A8&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 11:51:32,765327869,艾小毒,42489936295,//store.taobao.com/shop/view_shop.htm?user_number_id=765327869,尼康单反相机ML-L3无线快门 无线遥控器 自拍配件D90 D7100遥控器,//g-search2.alicdn.com/img/bao/uploaded/i4/i2/T1rsLkFylcXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=42489936295&ns=1&abbucket=0#detail,9.90,0.00,广东 深圳,15.00,49人付款,148,taobao,2×蓝冠,12,99.82%,3C数码,100%,4.93,1,64.19%,4.94,1,63.47%,4.93,1,60.72%,0,99.81,12,金牌卖家|||2天内发货|||退货运费险
YK01,,https://s.taobao.com/search?q=%E7%9B%B8%E6%9C%BA%E6%97%A0%E7%BA%BF%E9%81%A5%E6%8E%A7%E5%99%A8&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 11:51:32,915410740,tbchenyubo,42572593851,//store.taobao.com/shop/view_shop.htm?user_number_id=915410740,无线快门线佳能EOS M M2 600D 100D微单反相机650D自拍遥控器550D,//g-search1.alicdn.com/img/bao/uploaded/i4/i4/TB1jkpWGFXXXXXXaXXXXXXXXXXX_!!2-item_pic.png,//item.taobao.com/item.htm?id=42572593851&ns=1&abbucket=0#detail,20.00,0.00,广东 广州,20.00,18人付款,23,taobao,4×钻,9,99.68%,3C数码,100%,4.92,1,57.84%,4.92,1,51.06%,4.90,1,44.99%,0,99.68,9,20小时内发货
YK01,,https://s.taobao.com/search?q=%E7%9B%B8%E6%9C%BA%E6%97%A0%E7%BA%BF%E9%81%A5%E6%8E%A7%E5%99%A8&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 11:51:33,680853930,东明方兴,40988365432,//store.taobao.com/shop/view_shop.htm?user_number_id=680853930,无线快门线佳能EOS M M2 600D 100D微单反相机650D自拍遥控器550D,//g-search1.alicdn.com/img/bao/uploaded/i4/i3/TB1AgRLHXXXXXXsXVXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=40988365432&ns=1&abbucket=0#detail,19.98,0.00,北京,20.00,28人付款,146,taobao,3×蓝冠,13,99.44%,3C数码,100%,4.89,1,41.54%,4.90,1,38.86%,4.88,1,35.64%,0,99.44,13,1天内发货|||8天退货
YK01,,https://s.taobao.com/search?q=%E7%9B%B8%E6%9C%BA%E6%97%A0%E7%BA%BF%E9%81%A5%E6%8E%A7%E5%99%A8&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 11:51:33,1759509137,粉红猪数码专营店,520530595922,//store.taobao.com/shop/view_shop.htm?user_number_id=1759509137,CUELY 佳能 尼康 单反相机 红外自拍无线遥控器两个包邮,//g-search1.alicdn.com/img/bao/uploaded/i4/i4/TB1KpXyIFXXXXcYXVXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=520530595922&ns=1&abbucket=0,7.90,10.00,广东 深圳,7.90,117人付款,407,tmall,3×蓝冠,13,100.00%,3C数码,100%,4.92,1,42.12%,4.91,1,50.99%,4.88,1,47.01%,0,100,13,天猫宝贝
YK01,,https://s.taobao.com/search?q=%E7%9B%B8%E6%9C%BA%E6%97%A0%E7%BA%BF%E9%81%A5%E6%8E%A7%E5%99%A8&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 11:51:34,35653710,狮子座jason,524106336675,//store.taobao.com/shop/view_shop.htm?user_number_id=35653710,CamFi卡菲单反无线取景控制器 无线WiFi遥控相机 手机遥控相机,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB12BCtKpXXXXXOXVXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=524106336675&ns=1&abbucket=0#detail,528.00,0.00,广东 广州,528.00,16人付款,7,taobao,4×钻,9,99.78%,3C数码,100%,4.98,1,91.50%,4.98,1,89.85%,4.98,1,91.60%,0,99.77,9,金牌卖家
YK01,,https://s.taobao.com/search?q=%E7%9B%B8%E6%9C%BA%E6%97%A0%E7%BA%BF%E9%81%A5%E6%8E%A7%E5%99%A8&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 11:51:34,744123492,小柠檬香味,45191636855,//store.taobao.com/shop/view_shop.htm?user_number_id=744123492,C1 佳能5D3尼康D810 单反相机配件快门线 无线WIFI遥控快门拍摄器,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1U6r_IXXXXXa6XXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=45191636855&ns=1&abbucket=0#detail,688.00,0.00,上海,688.00,191人付款,765,taobao,2×蓝冠,12,99.89%,3C数码,100%,4.96,1,78.10%,4.96,1,76.97%,4.97,1,81.33%,0,99.89,12,金牌卖家|||2天内发货|||退货运费险
YK01,,https://s.taobao.com/search?q=%E7%9B%B8%E6%9C%BA%E6%97%A0%E7%BA%BF%E9%81%A5%E6%8E%A7%E5%99%A8&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 11:51:35,2225311107,时尚yy部落,521332413106,//store.taobao.com/shop/view_shop.htm?user_number_id=2225311107,索尼A33 A55 A65 A77 A99 A700 A900 A580单反相机无线快门遥控器,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1YW4UJXXXXXaPaXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=521332413106&ns=1&abbucket=0#detail,12.00,0.00,上海,12.00,14人付款,3,taobao,1×蓝冠,11,98.22%,3C数码,100%,4.86,1,23.57%,4.88,1,26.07%,4.84,1,14.09%,0,98.22,11,金牌卖家|||3天内发货
YK01,,https://s.taobao.com/search?q=%E7%9B%B8%E6%9C%BA%E6%97%A0%E7%BA%BF%E9%81%A5%E6%8E%A7%E5%99%A8&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 11:51:35,919262983,欣影数码专营店,521352222406,//store.taobao.com/shop/view_shop.htm?user_number_id=919262983,唯卓JY-120索尼微单相机A7A7r NEX-3N A6000 A58无线快门线遥控器,//g-search2.alicdn.com/img/bao/uploaded/i4/i1/TB1BhacJXXXXXbaXFXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=521352222406&ns=1&abbucket=0,69.00,0.00,广东 深圳,99.00,23人付款,45,tmall,2×蓝冠,12,100.00%,3C数码,100%,4.95,1,65.55%,4.95,1,72.42%,4.93,1,68.53%,0,100,12,天猫宝贝
YK01,,https://s.taobao.com/search?q=%E7%9B%B8%E6%9C%BA%E6%97%A0%E7%BA%BF%E9%81%A5%E6%8E%A7%E5%99%A8&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 11:51:36,38755681,雨后彩虹数码,523255751777,//store.taobao.com/shop/view_shop.htm?user_number_id=38755681,尼康无线遥控器 ML-L3 D90 D610 D3200 D7000 D7100 单反相机配件,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB15XytKXXXXXXgaXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=523255751777&ns=1&abbucket=0#detail,16.00,0.00,广东 深圳,16.00,13人付款,8,taobao,3×蓝冠,13,99.24%,3C数码,100%,4.82,1,0.65%,4.88,1,25.34%,4.84,1,15.94%,0,99.24,13,金牌卖家
YK01,,https://s.taobao.com/search?q=%E7%9B%B8%E6%9C%BA%E6%97%A0%E7%BA%BF%E9%81%A5%E6%8E%A7%E5%99%A8&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 11:51:37,2110639872,华阳信诺数码专营店,521740915866,//store.taobao.com/shop/view_shop.htm?user_number_id=2110639872,轻装时代佳能相机红外遥控器 60D 600D 500D 700D 5D3无线遥控器,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1_d97JpXXXXbCXVXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=521740915866&ns=1&abbucket=0,12.00,8.00,广东 广州,30.00,64人付款,68,tmall,1×蓝冠,11,100.00%,3C数码,100%,4.93,1,52.63%,4.93,1,61.15%,4.87,1,40.74%,0,100,11,天猫宝贝|||退货运费险
YK01,,https://s.taobao.com/search?q=%E7%9B%B8%E6%9C%BA%E6%97%A0%E7%BA%BF%E9%81%A5%E6%8E%A7%E5%99%A8&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 11:51:37,2110935615,焦no1,522078329882,//store.taobao.com/shop/view_shop.htm?user_number_id=2110935615,单反相机无线自拍遥控器RC-6佳能遥控快门700D5D260D70D600D配件,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/T14gvzFoRcXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=522078329882&ns=1&abbucket=0#detail,28.00,0.00,北京,28.00,11人付款,4,taobao,1×钻,6,99.80%,3C数码,100%,4.95,1,73.97%,4.95,1,69.76%,4.89,1,42.07%,0,99.79,6,20小时内发货
YK01,,https://s.taobao.com/search?q=%E7%9B%B8%E6%9C%BA%E6%97%A0%E7%BA%BF%E9%81%A5%E6%8E%A7%E5%99%A8&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 11:51:38,1693982198,z15889702933,522580109211,//store.taobao.com/shop/view_shop.htm?user_number_id=1693982198,尼康单反相机ML-L3无线快门 无线遥控器 自拍配件D90 D7100遥控器,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1yXZmKpXXXXb1XVXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=522580109211&ns=1&abbucket=0#detail,8.50,0.00,广东 深圳,10.80,25人付款,16,taobao,4×钻,9,98.19%,3C数码,100%,4.81,0,0.00%,4.83,0,0.00%,4.78,-1,0.69%,0,98.2,9,
YK01,,https://s.taobao.com/search?q=%E7%9B%B8%E6%9C%BA%E6%97%A0%E7%BA%BF%E9%81%A5%E6%8E%A7%E5%99%A8&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 11:51:38,793218737,威展数码专营店,14210109339,//store.taobao.com/shop/view_shop.htm?user_number_id=793218737,品色RW-221无线遥控器尼康D800 D750 D610 D7000单反相机遥控器,//g-search1.alicdn.com/img/bao/uploaded/i4/i4/TB1ZL0dKFXXXXcYXXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=14210109339&ns=1&abbucket=0,98.00,0.00,湖北 武汉,98.00,6人付款,3,tmall,5×钻,10,100.00%,3C数码,100%,4.82,-1,0.77%,4.78,-1,0.62%,4.78,0,0.00%,0,100,10,天猫宝贝|||退货运费险
YK01,,https://s.taobao.com/search?q=%E7%9B%B8%E6%9C%BA%E6%97%A0%E7%BA%BF%E9%81%A5%E6%8E%A7%E5%99%A8&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 11:51:39,543010465,timothy46,35130568496,//store.taobao.com/shop/view_shop.htm?user_number_id=543010465,XP尼康单反相机遥控器D90/D5200/D7100/D3200/D7000红外快门无线,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/T1sCgYFmtdXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=35130568496&ns=1&abbucket=0#detail,19.99,0.00,北京,20.00,22人付款,31,taobao,3×蓝冠,13,99.38%,3C数码,100%,4.89,1,39.32%,4.90,1,39.81%,4.87,1,31.99%,0,99.38,13,金牌卖家|||1天内发货|||8天退货
