index,search_keywords,scrape_url,num_srp,time_stamp,user_id,store_name,item_id,store_url,item_title,item_pic,item_url,item_price,shipping_fee,item_location,reserve_price,qty_paid,review_cnt,taobao_tmall,store_rating,ratesum,favorableRate,industry,store_rating_industry_avg,rating_as_described,rad_above_avg,rad_re_avg,rating_service_attitude,rsa_above_avg,rsa_re_avg,rating_shipping,rsh_above_avg,rsh_re_avg,taobao_enterprise,rating_total,seller_reputation,other
DC07,,https://s.taobao.com/search?q=%E5%A4%87%E7%94%A8%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-12 22:46:51,111281772,迷茫起点,525271356908,//store.taobao.com/shop/view_shop.htm?user_number_id=111281772,OKAA运动相机专用原装充电聚合物锂电池电池备用电池,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1lRIQJFXXXXccXpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=525271356908&ns=1&abbucket=0#detail,68.00,10.00,广东 深圳,68.00,0人付款,0,taobao,3×钻,8,99.72%,3C数码,100%,4.94,1,66.63%,4.94,1,63.15%,4.93,1,60.89%,0,99.72,8,1天内发货|||退货运费险
DC07,,https://s.taobao.com/search?q=%E5%A4%87%E7%94%A8%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-12 22:46:51,2583301380,玫贰贰摄影部落,524636713984,//store.taobao.com/shop/view_shop.htm?user_number_id=2583301380,沣标电池LP-E12 佳能EOS M EOS M2电池 EOS M E12 国产备用电池,//g-search1.alicdn.com/img/bao/uploaded/i4/i2/TB1qGhlGpXXXXchXVXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=524636713984&ns=1&abbucket=0#detail,42.00,0.00,广东 深圳,42.00,0人付款,0,taobao,4×钻,9,98.63%,3C数码,100%,4.85,1,18.39%,4.87,1,20.05%,4.84,1,14.07%,0,98.64,9,2天内发货
DC07,,https://s.taobao.com/search?q=%E5%A4%87%E7%94%A8%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-12 22:46:52,408024152,yangcui460125067,521735053020,//store.taobao.com/shop/view_shop.htm?user_number_id=408024152,LP-E8电池FB佳能550D 600D 650D 700D单反相机电池备用电池包邮,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB1jXPhJpXXXXXeXpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=521735053020&ns=1&abbucket=0#detail,45.00,0.00,北京,45.00,0人付款,1,taobao,1×钻,6,100.00%,3C数码,100%,4.98,1,87.79%,4.98,1,88.70%,4.99,1,92.72%,0,100,6,1天内发货|||8天退货
DC07,,https://s.taobao.com/search?q=%E5%A4%87%E7%94%A8%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-12 22:46:52,1927186149,wangdong0043,521232487582,//store.taobao.com/shop/view_shop.htm?user_number_id=1927186149,兰帕特 高容量兼容相机移动电源 摄影腰挂备用电池电源 PB-600,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/T1h58xFC4bXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=521232487582&ns=1&abbucket=0#detail,539.00,200.00,北京,550.00,0人付款,0,taobao,3×心,3,100.00%,3C数码,100%,5.00,1,100.00%,5.00,1,100.00%,4.85,1,20.81%,0,100,3,
DC07,,https://s.taobao.com/search?q=%E5%A4%87%E7%94%A8%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-12 22:46:53,2708703727,王大锤数码,524705721766,//store.taobao.com/shop/view_shop.htm?user_number_id=2708703727,尼康 EN-EL15  D810 D800 D7100 D7200 D750 D610 原装备用电池,//g-search1.alicdn.com/img/bao/uploaded/i4/i3/TB1RhUdKFXXXXbxXpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=524705721766&ns=1&abbucket=0#detail,220.00,0.00,北京,220.00,0人付款,0,taobao,4×心,4,100.00%,3C数码,100%,5.00,1,100.00%,5.00,1,100.00%,5.00,1,100.00%,1,100,4,企业卖家|||1天内发货
DC07,,https://s.taobao.com/search?q=%E5%A4%87%E7%94%A8%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-12 22:46:53,84025273,锦鸿电子,19270617731,//store.taobao.com/shop/view_shop.htm?user_number_id=84025273,沣标E12备用电池，EOSM备用电池，EOSM E12国产备用电池,//g-search2.alicdn.com/img/bao/uploaded/i4/i2/15273025565620905/T17VXSFgxdXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=19270617731&ns=1&abbucket=0#detail,45.00,0.00,浙江 杭州,45.00,0人付款,1,taobao,4×钻,9,99.83%,3C数码,100%,4.96,1,76.83%,4.95,1,65.76%,4.87,1,30.52%,0,99.82,9,1天内发货
DC07,,https://s.taobao.com/search?q=%E5%A4%87%E7%94%A8%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-12 22:46:53,522455286,cndive2000,13749156069,//store.taobao.com/shop/view_shop.htm?user_number_id=522455286,Sea &amp;Sea SPARE BATTERY YS-250PRO外闪 备用充电电池 54102,//g-search2.alicdn.com/img/bao/uploaded/i4/i4/T1M5atXeB3XXa3oWA9_072406.jpg,//item.taobao.com/item.htm?id=13749156069&ns=1&abbucket=0#detail,720.00,11.00,广东 广州,720.00,0人付款,0,taobao,5×钻,10,99.88%,运动/户外,100%,4.93,1,56.52%,4.94,1,52.53%,4.91,1,45.86%,0,99.87,10,金牌卖家
DC07,,https://s.taobao.com/search?q=%E5%A4%87%E7%94%A8%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-12 22:46:54,757366219,枫缘名品购物商城,521048987864,//store.taobao.com/shop/view_shop.htm?user_number_id=757366219,兰帕特 高容量兼容相机移动电源 摄影腰挂备用电池电源PB-600 E6,//g-search1.alicdn.com/img/bao/uploaded/i4/i4/TB1Nh9gJFXXXXa5XXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=521048987864&ns=1&abbucket=0#detail,420.00,0.00,北京,420.00,0人付款,0,taobao,5×钻,10,97.57%,3C数码,100%,4.96,1,80.32%,4.99,1,92.13%,4.95,1,73.73%,0,97.57,10,金牌卖家|||1天内发货
DC07,,https://s.taobao.com/search?q=%E5%A4%87%E7%94%A8%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-12 22:46:54,641149068,tb_0410561,525047631308,//store.taobao.com/shop/view_shop.htm?user_number_id=641149068,OKAA运动相机专用原装充电聚合物锂电池电池备用电池,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB14iO1KVXXXXaNXXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=525047631308&ns=1&abbucket=0#detail,58.00,0.00,广东 深圳,96.00,0人付款,0,taobao,4×钻,9,97.87%,3C数码,100%,4.83,1,9.26%,4.83,0,0.00%,4.83,1,10.25%,0,97.86,9,
DC07,,https://s.taobao.com/search?q=%E5%A4%87%E7%94%A8%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-12 22:46:54,27081440,陈姝shu,38213219415,//store.taobao.com/shop/view_shop.htm?user_number_id=27081440,Sony/索尼NP-FW50正品原装电池/A7/NEX6L/A7R/索尼FW50备用电池,//g-search1.alicdn.com/img/bao/uploaded/i4/i3/T1JOUoFCdcXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=38213219415&ns=1&abbucket=0#detail,200.00,30.00,四川 成都,200.00,0人付款,0,taobao,3×钻,8,99.54%,3C数码,100%,5.00,1,100.00%,5.00,1,100.00%,5.00,1,100.00%,0,99.54,8,1天内发货
DC07,,https://s.taobao.com/search?q=%E5%A4%87%E7%94%A8%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-12 22:46:55,375863297,agfaphoto,20364780324,//store.taobao.com/shop/view_shop.htm?user_number_id=375863297,禄莱 高清专业 ROLLEI 2350胶片级摄像机 100帧/秒 备用电池,//g-search1.alicdn.com/img/bao/uploaded/i4/i2/13297027547088205/T15v3hXlxXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=20364780324&ns=1&abbucket=0#detail,99.00,22.00,广东 深圳,99.00,0人付款,0,taobao,5×钻,10,99.17%,3C数码,100%,4.93,1,63.21%,4.92,1,48.92%,4.86,1,27.23%,0,99.17,10,
DC07,,https://s.taobao.com/search?q=%E5%A4%87%E7%94%A8%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-12 22:46:55,2576027155,sky天空摄影,526171222894,//store.taobao.com/shop/view_shop.htm?user_number_id=2576027155,神牛PB-960备用电池AD系列专用AD360二代外拍闪光灯4500m备用电池,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB1j49TLXXXXXbbXFXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=526171222894&ns=1&abbucket=0#detail,245.00,0.00,广东 广州,350.00,0人付款,0,taobao,4×心,4,98.97%,3C数码,100%,4.72,-1,1.90%,4.78,-1,1.37%,4.78,-1,0.82%,0,98.97,4,2天内发货
DC07,,https://s.taobao.com/search?q=%E5%A4%87%E7%94%A8%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-12 22:46:55,2282028931,眼中世界只有你,526151563613,//store.taobao.com/shop/view_shop.htm?user_number_id=2282028931,神牛 逸客V850/V860机顶闪光灯 专用电池 备用电池便携闪光灯VB18,//g-search2.alicdn.com/img/bao/uploaded/i4/i3/TB1kGGhLpXXXXbBXXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=526151563613&ns=1&abbucket=0#detail,135.00,0.00,广东 深圳,135.00,0人付款,0,taobao,5×心,4,98.70%,家居用品,100%,4.71,-1,2.14%,4.75,-1,2.03%,4.71,-1,2.09%,0,98.7,5,
DC07,,https://s.taobao.com/search?q=%E5%A4%87%E7%94%A8%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-12 22:46:56,808979540,liusyang90,524246325889,//store.taobao.com/shop/view_shop.htm?user_number_id=808979540,索尼BX1电池沣标备用电板 黑卡摄像机两年包换 包邮,//g-search2.alicdn.com/img/bao/uploaded/i4/i1/TB1mtJbHXXXXXXoXXXXXXXXXXXX_!!2-item_pic.png,//item.taobao.com/item.htm?id=524246325889&ns=1&abbucket=0#detail,36.00,0.00,江苏 苏州,36.00,0人付款,0,taobao,2×心,2,95.45%,3C数码,100%,5.00,1,100.00%,5.00,1,100.00%,5.00,1,100.00%,0,95.45,2,1天内发货|||退货运费险
DC07,,https://s.taobao.com/search?q=%E5%A4%87%E7%94%A8%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-12 22:46:56,1734506294,五棵松影视器材,523339793926,//store.taobao.com/shop/view_shop.htm?user_number_id=1734506294,兰帕特 高容量兼容相机移动电源 摄影腰挂备用电池电源 PB-600,//g-search2.alicdn.com/img/bao/uploaded/i4/i4/T1h58xFC4bXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=523339793926&ns=1&abbucket=0#detail,550.00,0.00,北京,550.00,0人付款,0,taobao,2×钻,7,99.81%,3C数码,100%,4.96,1,79.83%,4.93,1,53.34%,4.70,-1,2.30%,0,99.81,7,
DC07,,https://s.taobao.com/search?q=%E5%A4%87%E7%94%A8%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-12 22:46:57,65520559,假牙寶寶,42869595188,//store.taobao.com/shop/view_shop.htm?user_number_id=65520559,兰帕特 高容量兼容相机移动电源 摄影腰挂备用电池电源 PB-600,//g-search2.alicdn.com/img/bao/uploaded/i4/i4/T1h58xFC4bXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=42869595188&ns=1&abbucket=0#detail,550.00,0.00,上海,550.00,0人付款,0,taobao,4×钻,9,99.61%,3C数码,100%,4.80,0,0.00%,4.86,1,12.17%,4.82,1,1.15%,0,99.61,9,1天内发货
DC07,,https://s.taobao.com/search?q=%E5%A4%87%E7%94%A8%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-12 22:46:57,770377085,雅图多功能摄影云台,36459427366,//store.taobao.com/shop/view_shop.htm?user_number_id=770377085,电动云台备用电源  锂电池,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/T1BS6vFg4bXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=36459427366&ns=1&abbucket=0#detail,78.00,12.00,河南 商丘,78.00,0人付款,0,taobao,1×钻,6,100.00%,3C数码,100%,4.88,1,34.66%,4.96,1,74.80%,4.84,1,13.84%,0,100,6,金牌卖家|||1天内发货|||退货运费险
DC07,,https://s.taobao.com/search?q=%E5%A4%87%E7%94%A8%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-12 22:46:57,1784081033,影视设备方案集成,42777191869,//store.taobao.com/shop/view_shop.htm?user_number_id=1784081033,LBP-772 LED摄像灯补光灯备用锂电池,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB17YDbGVXXXXcAXXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=42777191869&ns=1&abbucket=0#detail,20.00,10.00,北京,20.00,0人付款,0,taobao,3×心,3,100.00%,3C数码,100%,5.00,1,100.00%,5.00,1,100.00%,5.00,1,100.00%,0,100,3,1天内发货
