index,search_keywords,scrape_url,num_srp,time_stamp,user_id,store_name,item_id,store_url,item_title,item_pic,item_url,item_price,shipping_fee,item_location,reserve_price,qty_paid,review_cnt,taobao_tmall,store_rating,ratesum,favorableRate,industry,store_rating_industry_avg,rating_as_described,rad_above_avg,rad_re_avg,rating_service_attitude,rsa_above_avg,rsa_re_avg,rating_shipping,rsh_above_avg,rsh_re_avg,taobao_enterprise,rating_total,seller_reputation,other
DK15,,https://s.taobao.com/search?q=%E5%A4%9A%E5%90%88%E4%B8%80%E8%AF%BB%E5%8D%A1%E5%99%A8&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 00:05:01,1029655419,凯祺数码专营店,520003852278,//store.taobao.com/shop/view_shop.htm?user_number_id=1029655419,高速多功能 万能读卡器多合一迷你mini u盘 micro sd卡tf卡ms卡,//g-search1.alicdn.com/img/bao/uploaded/i4/i1/TB1yvGSIXXXXXbTXpXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=520003852278&ns=1&abbucket=0,19.90,0.00,广东 深圳,38.00,1332人付款,3243,tmall,1×金冠,16,100.00%,3C数码,100%,4.86,0,0.00%,4.83,1,11.18%,4.81,1,12.08%,0,100,16,天猫宝贝
DK15,,https://s.taobao.com/search?q=%E5%A4%9A%E5%90%88%E4%B8%80%E8%AF%BB%E5%8D%A1%E5%99%A8&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 00:05:02,713464357,绿联数码旗舰店,15015872337,//store.taobao.com/shop/view_shop.htm?user_number_id=713464357,绿联 M2 MS TF卡SD卡读卡器多合一多功能分线器手机相机OTG读卡器,//g-search1.alicdn.com/img/bao/uploaded/i4/i1/TB1CwzoIFXXXXXPXXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=15015872337&ns=1&abbucket=0,25.00,0.00,广东 深圳,29.00,456人付款,3105,tmall,3×金冠,18,100.00%,3C数码,100%,4.92,1,42.40%,4.88,1,38.72%,4.84,1,29.14%,0,100,18,天猫宝贝
DK15,,https://s.taobao.com/search?q=%E5%A4%9A%E5%90%88%E4%B8%80%E8%AF%BB%E5%8D%A1%E5%99%A8&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 00:05:02,86691026,良之店,44463222511,//store.taobao.com/shop/view_shop.htm?user_number_id=86691026,滑盖有型 usb3.0 川宇C307多合一 usb3 0相机内存卡 高速读卡器,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1IGPJGVXXXXczXpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=44463222511&ns=1&abbucket=0#detail,19.90,0.00,江苏 南京,39.90,119人付款,27,taobao,2×蓝冠,12,98.60%,3C数码,100%,4.79,0,0.00%,4.81,-1,0.74%,4.79,0,0.00%,0,98.59,12,金牌卖家|||2天内发货
DK15,,https://s.taobao.com/search?q=%E5%A4%9A%E5%90%88%E4%B8%80%E8%AF%BB%E5%8D%A1%E5%99%A8&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 00:05:03,62077750,sopia2008,16172460519,//store.taobao.com/shop/view_shop.htm?user_number_id=62077750,韩国专业高速多功能读卡器多合一USB3.0CFTFSD安卓手机OTG包邮,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1rqElKVXXXXb3XpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=16172460519&ns=1&abbucket=0#detail,149.90,0.00,广东 深圳,296.00,138人付款,174,taobao,1×蓝冠,11,99.37%,3C数码,100%,4.94,1,64.76%,4.96,1,71.75%,4.93,1,64.82%,0,99.37,11,金牌卖家|||1天内发货|||退货运费险
DK15,,https://s.taobao.com/search?q=%E5%A4%9A%E5%90%88%E4%B8%80%E8%AF%BB%E5%8D%A1%E5%99%A8&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 00:05:03,1650868922,配点数码配件专营店,24207944350,//store.taobao.com/shop/view_shop.htm?user_number_id=1650868922,品胜读卡器多合一多功能高速读卡器TF M2 MS SD卡迷你读卡器包邮,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB1__aZIVXXXXcAXFXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=24207944350&ns=1&abbucket=0,18.80,0.00,广东 广州,22.00,689人付款,36406,tmall,5×蓝冠,15,100.00%,3C数码,100%,4.88,1,10.31%,4.82,1,6.42%,4.81,1,13.94%,0,100,15,天猫宝贝|||退货运费险
DK15,,https://s.taobao.com/search?q=%E5%A4%9A%E5%90%88%E4%B8%80%E8%AF%BB%E5%8D%A1%E5%99%A8&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 00:05:03,331741438,川宇旗舰店,21687019009,//store.taobao.com/shop/view_shop.htm?user_number_id=331741438,川宇 读卡器 多合一多功能高速TF MS SD卡读卡器,//g-search2.alicdn.com/img/bao/uploaded/i4/i3/TB1q_l7JpXXXXccXXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=21687019009&ns=1&abbucket=0,9.90,0.00,广东 深圳,9.90,659人付款,23163,tmall,4×蓝冠,14,100.00%,3C数码,100%,4.88,1,10.90%,4.82,1,6.88%,4.79,1,4.12%,0,100,14,天猫宝贝
DK15,,https://s.taobao.com/search?q=%E5%A4%9A%E5%90%88%E4%B8%80%E8%AF%BB%E5%8D%A1%E5%99%A8&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 00:05:04,290923204,皇冠从零开始,38671066559,//store.taobao.com/shop/view_shop.htm?user_number_id=290923204,品胜 四合一读卡器TF M2 SD MS多功能多合一 高速万能读卡器,//g-search1.alicdn.com/img/bao/uploaded/i4/i4/T1ENV_FGXaXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=38671066559&ns=1&abbucket=0#detail,13.50,0.00,上海,27.00,497人付款,141,taobao,3×蓝冠,13,98.44%,3C数码,100%,4.85,1,17.71%,4.86,1,9.24%,4.85,1,19.57%,0,98.43,13,金牌卖家|||1天内发货
DK15,,https://s.taobao.com/search?q=%E5%A4%9A%E5%90%88%E4%B8%80%E8%AF%BB%E5%8D%A1%E5%99%A8&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 00:05:04,299273369,华趣数码专营店,520659143210,//store.taobao.com/shop/view_shop.htm?user_number_id=299273369,绿联 读卡器高速USB3.0四合一多功能相机SD tf CF MS内存卡读卡器,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB1xF1.IpXXXXbjXFXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=520659143210&ns=1&abbucket=0,39.00,0.00,上海,39.00,385人付款,371,tmall,5×蓝冠,15,100.00%,3C数码,100%,4.92,1,42.11%,4.89,1,41.65%,4.87,1,40.43%,0,100,15,天猫宝贝|||退货运费险
DK15,,https://s.taobao.com/search?q=%E5%A4%9A%E5%90%88%E4%B8%80%E8%AF%BB%E5%8D%A1%E5%99%A8&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 00:05:05,1966642748,ssk飚王数码旗舰店,43757944159,//store.taobao.com/shop/view_shop.htm?user_number_id=1966642748,SSK/飚王SCRM330高速USB3.0读卡器多合一功能CF SD相机卡TF手机卡,//g-search1.alicdn.com/img/bao/uploaded/i4/i4/TB1e7R_IXXXXXXcXXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=43757944159&ns=1&abbucket=0,35.90,0.00,广东 深圳,59.00,760人付款,1338,tmall,4×蓝冠,14,100.00%,3C数码,100%,4.88,1,13.58%,4.85,1,21.55%,4.80,1,7.41%,0,100,14,天猫宝贝|||退货运费险
DK15,,https://s.taobao.com/search?q=%E5%A4%9A%E5%90%88%E4%B8%80%E8%AF%BB%E5%8D%A1%E5%99%A8&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 00:05:05,1825546418,连趣数码专营店,43872396229,//store.taobao.com/shop/view_shop.htm?user_number_id=1825546418,品胜多功能读卡器万能高速TF M2 MS SD卡迷你多四合一读卡器3.0,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1NETAIFXXXXcGXXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=43872396229&ns=1&abbucket=0,19.00,0.00,广东 深圳,29.00,202人付款,112,tmall,3×蓝冠,13,100.00%,3C数码,100%,4.87,1,3.09%,4.84,1,14.76%,4.81,1,13.14%,0,100,13,天猫宝贝
DK15,,https://s.taobao.com/search?q=%E5%A4%9A%E5%90%88%E4%B8%80%E8%AF%BB%E5%8D%A1%E5%99%A8&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 00:05:06,1723394527,蒙尔立数码专营店,36818752189,//store.taobao.com/shop/view_shop.htm?user_number_id=1723394527,沣标 高速读卡器多合一手机TF内存卡sd卡CF相机车载USB读卡器包邮,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB1pRAFLXXXXXblXVXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=36818752189&ns=1&abbucket=0,9.50,0.00,浙江 杭州,9.80,1129人付款,355,tmall,1×蓝冠,11,100.00%,3C数码,100%,4.92,1,44.25%,4.91,1,53.83%,4.90,1,52.83%,0,100,11,天猫宝贝|||退货运费险
DK15,,https://s.taobao.com/search?q=%E5%A4%9A%E5%90%88%E4%B8%80%E8%AF%BB%E5%8D%A1%E5%99%A8&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 00:05:06,392447712,淘客居数码专营店,40716777062,//store.taobao.com/shop/view_shop.htm?user_number_id=392447712,滑盖有型 usb3.0 川宇C307多合一 usb3 0相机内存卡 高速读卡器,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1IGPJGVXXXXczXpXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=40716777062&ns=1&abbucket=0,25.00,0.00,江苏 南京,41.00,380人付款,360,tmall,1×金冠,16,100.00%,3C数码,100%,4.84,0,0.00%,4.78,-1,0.68%,4.77,0,0.00%,0,100,16,天猫宝贝
DK15,,https://s.taobao.com/search?q=%E5%A4%9A%E5%90%88%E4%B8%80%E8%AF%BB%E5%8D%A1%E5%99%A8&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 00:05:06,1959164580,蕊趣数码专营店,42422871751,//store.taobao.com/shop/view_shop.htm?user_number_id=1959164580,八鹰 四合一高速读卡器多功能SD SDHC TF MicroSD手机相机内存卡,//g-search2.alicdn.com/img/bao/uploaded/i4/i4/T1CKdsFMdeXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=42422871751&ns=1&abbucket=0,8.97,0.00,上海,29.90,609人付款,266,tmall,4×蓝冠,14,100.00%,3C数码,100%,4.81,-1,1.01%,4.77,-1,0.90%,4.75,-1,0.71%,0,100,14,天猫宝贝
DK15,,https://s.taobao.com/search?q=%E5%A4%9A%E5%90%88%E4%B8%80%E8%AF%BB%E5%8D%A1%E5%99%A8&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 00:05:07,1684815648,朗宁数码旗舰店,521784487521,//store.taobao.com/shop/view_shop.htm?user_number_id=1684815648,朗宁USB多功能读卡器多合一手机OTG读卡器SD TF卡相机万能读卡器,//g-search2.alicdn.com/img/bao/uploaded/i4/i1/TB12XRTKVXXXXa5XXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=521784487521&ns=1&abbucket=0,19.00,0.00,江苏 南京,45.00,1487人付款,2088,tmall,4×蓝冠,14,100.00%,3C数码,100%,4.85,0,0.00%,4.78,-1,0.56%,4.76,0,0.00%,0,100,14,天猫宝贝
DK15,,https://s.taobao.com/search?q=%E5%A4%9A%E5%90%88%E4%B8%80%E8%AF%BB%E5%8D%A1%E5%99%A8&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 00:05:07,442040271,朱龙福的信誉商店,44450384950,//store.taobao.com/shop/view_shop.htm?user_number_id=442040271,川宇C258 高速 多功能 万能多合一读卡器 直读TF SD MS microSD卡,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB1a0rGHpXXXXa5XVXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=44450384950&ns=1&abbucket=0#detail,5.00,0.00,上海,5.00,286人付款,104,taobao,3×蓝冠,13,94.52%,3C数码,100%,4.75,-1,1.28%,4.78,-1,1.30%,4.78,-1,0.73%,0,94.51,13,金牌卖家
DK15,,https://s.taobao.com/search?q=%E5%A4%9A%E5%90%88%E4%B8%80%E8%AF%BB%E5%8D%A1%E5%99%A8&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 00:05:08,442040271,朱龙福的信誉商店,44476756481,//store.taobao.com/shop/view_shop.htm?user_number_id=442040271,川宇C285 高速 多功能 万能多合一读卡器 直读TF SD MS microSD卡,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1E0IgIVXXXXc.XXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=44476756481&ns=1&abbucket=0#detail,5.50,0.00,上海,5.50,345人付款,582,taobao,3×蓝冠,13,94.52%,3C数码,100%,4.75,-1,1.28%,4.78,-1,1.30%,4.78,-1,0.73%,0,94.51,13,金牌卖家
DK15,,https://s.taobao.com/search?q=%E5%A4%9A%E5%90%88%E4%B8%80%E8%AF%BB%E5%8D%A1%E5%99%A8&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 00:05:08,2229039991,五斗米旗舰店,41267546852,//store.taobao.com/shop/view_shop.htm?user_number_id=2229039991,一拖三USB延长分线器高速读卡器U盘多功能合一集线器TF/SD/包邮,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB1fNYLLXXXXXXNXXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=41267546852&ns=1&abbucket=0,19.96,0.00,广东 深圳,29.00,242人付款,2797,tmall,5×钻,10,100.00%,3C数码,100%,4.84,0,0.00%,4.82,1,5.70%,4.80,1,10.90%,0,100,10,天猫宝贝|||退货运费险
DK15,,https://s.taobao.com/search?q=%E5%A4%9A%E5%90%88%E4%B8%80%E8%AF%BB%E5%8D%A1%E5%99%A8&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 00:05:09,770697223,创兢数码专营店,26830120904,//store.taobao.com/shop/view_shop.htm?user_number_id=770697223,包邮金士顿多功能读卡器G4万能高速usb3.0 SD TF卡 多合一读卡器,//g-search2.alicdn.com/img/bao/uploaded/i4/i3/TB1bgZ1KpXXXXb8XXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=26830120904&ns=1&abbucket=0,53.90,0.00,上海,69.90,257人付款,841,tmall,1×金冠,16,100.00%,3C数码,100%,4.88,1,12.01%,4.79,0,0.00%,4.78,0,0.00%,0,100,16,天猫宝贝|||退货运费险
DK15,,https://s.taobao.com/search?q=%E5%A4%9A%E5%90%88%E4%B8%80%E8%AF%BB%E5%8D%A1%E5%99%A8&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 00:05:09,869463167,柏茂数码专营店,15444139390,//store.taobao.com/shop/view_shop.htm?user_number_id=869463167,特价包邮 飚王SSK多合一读卡器 直读CFSDTFM2 多功能万能高速方便,//g-search2.alicdn.com/img/bao/uploaded/i4/i1/TB1urCdFFXXXXXUapXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=15444139390&ns=1&abbucket=0,23.80,0.00,上海,23.80,93人付款,519,tmall,2×蓝冠,12,100.00%,3C数码,100%,4.92,1,42.49%,4.89,1,39.98%,4.86,1,35.72%,0,100,12,天猫宝贝
