index,search_keywords,scrape_url,num_srp,time_stamp,user_id,store_name,item_id,store_url,item_title,item_pic,item_url,item_price,shipping_fee,item_location,reserve_price,qty_paid,review_cnt,taobao_tmall,store_rating,ratesum,favorableRate,industry,store_rating_industry_avg,rating_as_described,rad_above_avg,rad_re_avg,rating_service_attitude,rsa_above_avg,rsa_re_avg,rating_shipping,rsh_above_avg,rsh_re_avg,taobao_enterprise,rating_total,seller_reputation,other
SJ15,,https://s.taobao.com/search?q=%E4%BA%91%E8%85%BE%E4%B8%89%E7%BB%B4%E4%BA%91%E5%8F%B0%E4%B8%89%E8%84%9A%E6%9E%B6&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 06:06:14,682396205,小米辣么么,526210460676,//store.taobao.com/shop/view_shop.htm?user_number_id=682396205,云腾三脚架微单A5100 A6000 RX100M4 佳能G7X三脚架 三维云台送包,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB1HzdDLpXXXXXOXVXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=526210460676&ns=1&abbucket=0#detail,160.00,0.00,浙江 杭州,160.00,0人付款,0,taobao,2×心,2,100.00%,家装家饰,100%,4.73,-1,3.49%,4.64,-1,5.58%,4.64,-1,5.10%,0,100,2,
SJ15,,https://s.taobao.com/search?q=%E4%BA%91%E8%85%BE%E4%B8%89%E7%BB%B4%E4%BA%91%E5%8F%B0%E4%B8%89%E8%84%9A%E6%9E%B6&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 06:06:15,2699208846,权志里龙购物,526158464252,//store.taobao.com/shop/view_shop.htm?user_number_id=2699208846,云腾680单反三便携手机微单相机三脚架云台佳能700D尼康索尼 三维,//g-search1.alicdn.com/img/bao/uploaded/i4/i2/TB17hgnKFXXXXbfXpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=526158464252&ns=1&abbucket=0#detail,119.40,0.00,广东 广州,119.40,0人付款,0,taobao,0×,0,100.00%,,100%,0.00,0,0.00%,0.00,0,0.00%,0.00,0,0.00%,1,100,0,企业卖家|||2天内发货|||退货运费险
SJ15,,https://s.taobao.com/search?q=%E4%BA%91%E8%85%BE%E4%B8%89%E7%BB%B4%E4%BA%91%E5%8F%B0%E4%B8%89%E8%84%9A%E6%9E%B6&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 06:06:15,2614600224,永源商行卖场,526203594724,//store.taobao.com/shop/view_shop.htm?user_number_id=2614600224,三脚架云台限时包邮三维铝合金三节云腾690套装单反数码相机便携,//g-search1.alicdn.com/img/bao/uploaded/i4/i4/TB1IzHTJpXXXXXZXVXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=526203594724&ns=1&abbucket=0#detail,405.00,0.00,北京,405.00,0人付款,0,taobao,2×心,2,100.00%,珠宝/配饰,100%,4.91,1,52.63%,4.91,1,42.14%,4.91,1,48.59%,1,100,2,企业卖家
SJ15,,https://s.taobao.com/search?q=%E4%BA%91%E8%85%BE%E4%B8%89%E7%BB%B4%E4%BA%91%E5%8F%B0%E4%B8%89%E8%84%9A%E6%9E%B6&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 06:06:15,496492702,心的远航丫,12654200557,//store.taobao.com/shop/view_shop.htm?user_number_id=496492702,云腾 VCT-668RM 相机三脚架/三角架 三维云台 赠原厂包,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/T1EeCkXghBXXXR6iA6_062215.jpg,//item.taobao.com/item.htm?id=12654200557&ns=1&abbucket=0#detail,120.00,8.00,福建 漳州,120.00,0人付款,0,taobao,5×钻,10,99.85%,3C数码,100%,4.76,-1,1.24%,4.78,-1,1.19%,4.78,-1,0.63%,0,99.85,10,
SJ15,,https://s.taobao.com/search?q=%E4%BA%91%E8%85%BE%E4%B8%89%E7%BB%B4%E4%BA%91%E5%8F%B0%E4%B8%89%E8%84%9A%E6%9E%B6&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 06:06:16,496492702,心的远航丫,12418842155,//store.taobao.com/shop/view_shop.htm?user_number_id=496492702,云腾 VCT-800AV 单反相机专业三脚架/三角架 三维云台 赠原厂包,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/T1wZt7XeBGXXcB5F37_063447.jpg,//item.taobao.com/item.htm?id=12418842155&ns=1&abbucket=0#detail,180.00,14.00,福建 漳州,180.00,0人付款,0,taobao,5×钻,10,99.85%,3C数码,100%,4.76,-1,1.24%,4.78,-1,1.19%,4.78,-1,0.63%,0,99.85,10,
SJ15,,https://s.taobao.com/search?q=%E4%BA%91%E8%85%BE%E4%B8%89%E7%BB%B4%E4%BA%91%E5%8F%B0%E4%B8%89%E8%84%9A%E6%9E%B6&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 06:06:16,59473160,那朵即将盛开的玫瑰花,36230268556,//store.taobao.com/shop/view_shop.htm?user_number_id=59473160,云腾690高级三脚架 三维云台带阻泥 单反相机通用 相机配件 包邮,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/59473160/T2bnaZXj4bXXXXXXXX_!!59473160.jpg,//item.taobao.com/item.htm?id=36230268556&ns=1&abbucket=0#detail,180.00,0.00,广东 深圳,180.00,0人付款,0,taobao,5×钻,10,99.48%,3C数码,100%,5.00,1,100.00%,5.00,1,100.00%,5.00,1,100.00%,0,99.47,10,
SJ15,,https://s.taobao.com/search?q=%E4%BA%91%E8%85%BE%E4%B8%89%E7%BB%B4%E4%BA%91%E5%8F%B0%E4%B8%89%E8%84%9A%E6%9E%B6&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 06:06:17,2635907203,美猴王的许大王,524992629007,//store.taobao.com/shop/view_shop.htm?user_number_id=2635907203,云腾681RM三脚架 微单 A7R A5000 A6000 RX100 RX1三维云台 带包,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/T1BERNXvhfXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=524992629007&ns=1&abbucket=0#detail,126.00,6.00,上海,126.00,0人付款,0,taobao,3×心,3,98.51%,3C数码,100%,4.91,1,50.50%,4.91,1,42.72%,4.73,-1,1.81%,0,98.5,3,
SJ15,,https://s.taobao.com/search?q=%E4%BA%91%E8%85%BE%E4%B8%89%E7%BB%B4%E4%BA%91%E5%8F%B0%E4%B8%89%E8%84%9A%E6%9E%B6&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 06:06:17,686984784,马思草,16553873472,//store.taobao.com/shop/view_shop.htm?user_number_id=686984784,云腾VCT-880RM  山脚架 三脚架 三维云台 专业摄像机三脚架,//g-search2.alicdn.com/img/bao/uploaded/i4/i5/T1NVUfXatXXXa4E8bb_125035.jpg,//item.taobao.com/item.htm?id=16553873472&ns=1&abbucket=0#detail,235.00,0.00,河南 郑州,235.00,0人付款,0,taobao,3×钻,8,99.20%,3C数码,100%,4.85,1,16.73%,4.89,1,33.29%,4.81,0,0.00%,0,99.2,8,1天内发货|||8天退货|||退货运费险
SJ15,,https://s.taobao.com/search?q=%E4%BA%91%E8%85%BE%E4%B8%89%E7%BB%B4%E4%BA%91%E5%8F%B0%E4%B8%89%E8%84%9A%E6%9E%B6&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 06:06:17,273512769,喜苹苹,19993170044,//store.taobao.com/shop/view_shop.htm?user_number_id=273512769,云腾 686液压阻尼云台 单反 摄像机三脚架三维云台 配送2个快装板,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/12769027266940768/T1hH5GFflaXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=19993170044&ns=1&abbucket=0#detail,70.00,10.00,河南 郑州,70.00,0人付款,1,taobao,5×钻,10,99.06%,3C数码,100%,4.86,1,23.13%,4.83,0,0.00%,4.85,1,17.15%,0,99.05,10,退货运费险
SJ15,,https://s.taobao.com/search?q=%E4%BA%91%E8%85%BE%E4%B8%89%E7%BB%B4%E4%BA%91%E5%8F%B0%E4%B8%89%E8%84%9A%E6%9E%B6&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 06:06:18,728950983,图佳数码,12328277811,//store.taobao.com/shop/view_shop.htm?user_number_id=728950983,云腾 680 单反相机三脚架 摄像机三角架 三维云台微单脚架包邮,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/10983030408641824/T1dAs.Fj0aXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=12328277811&ns=1&abbucket=0#detail,88.00,0.00,山西 太原,88.00,0人付款,1,taobao,5×钻,10,98.72%,3C数码,100%,4.79,-1,0.55%,4.80,-1,0.77%,4.65,-1,3.42%,0,98.71,10,20小时内发货
SJ15,,https://s.taobao.com/search?q=%E4%BA%91%E8%85%BE%E4%B8%89%E7%BB%B4%E4%BA%91%E5%8F%B0%E4%B8%89%E8%84%9A%E6%9E%B6&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 06:06:18,373677952,dearfuxiaolei,36085650574,//store.taobao.com/shop/view_shop.htm?user_number_id=373677952,云腾 690 高级三脚架 三维云台 带阻泥 单反微单数码相机通用,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/17952032493139727/T1Ikw9FcXcXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=36085650574&ns=1&abbucket=0#detail,130.00,0.00,山东 青岛,130.00,0人付款,0,taobao,3×钻,8,99.12%,3C数码,100%,4.80,0,0.00%,4.82,-1,0.51%,4.86,1,27.12%,0,99.12,8,
SJ15,,https://s.taobao.com/search?q=%E4%BA%91%E8%85%BE%E4%B8%89%E7%BB%B4%E4%BA%91%E5%8F%B0%E4%B8%89%E8%84%9A%E6%9E%B6&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 06:06:18,1820081874,zhanghuiwen8989,37014990603,//store.taobao.com/shop/view_shop.htm?user_number_id=1820081874,云腾686液压阻尼云台单反相机摄像机三脚架三维云台配送2个快装板,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/T1EbfSFXXfXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=37014990603&ns=1&abbucket=0#detail,70.00,0.00,安徽 合肥,70.00,1人付款,0,taobao,2×心,2,100.00%,3C数码,100%,5.00,1,100.00%,5.00,1,100.00%,5.00,1,100.00%,0,100,2,
SJ15,,https://s.taobao.com/search?q=%E4%BA%91%E8%85%BE%E4%B8%89%E7%BB%B4%E4%BA%91%E5%8F%B0%E4%B8%89%E8%84%9A%E6%9E%B6&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 06:06:19,14849640,0月夜清风0,36623482762,//store.taobao.com/shop/view_shop.htm?user_number_id=14849640,云腾VCT-690RM 单反数码相机 便携三脚架+三维云台 摄影机三角架,//g-search1.alicdn.com/img/bao/uploaded/i4/i4/T1jGqBFolbXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=36623482762&ns=1&abbucket=0#detail,130.00,10.00,河北 石家庄,130.00,0人付款,1,taobao,2×蓝冠,12,99.70%,3C数码,100%,4.85,1,19.14%,4.84,0,0.00%,4.85,1,20.03%,0,99.69,12,1天内发货
SJ15,,https://s.taobao.com/search?q=%E4%BA%91%E8%85%BE%E4%B8%89%E7%BB%B4%E4%BA%91%E5%8F%B0%E4%B8%89%E8%84%9A%E6%9E%B6&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 06:06:19,642873481,天街小雨_44,524853954306,//store.taobao.com/shop/view_shop.htm?user_number_id=642873481,云腾681RM三脚架  微单A7R A5000 A6000 RX100 RX1脚架三维云台,//g-search2.alicdn.com/img/bao/uploaded/i4/i4/TB1bBpnKVXXXXc7XXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=524853954306&ns=1&abbucket=0#detail,98.00,12.00,四川 成都,98.00,0人付款,0,taobao,3×心,3,100.00%,3C数码,100%,4.95,1,75.25%,4.95,1,71.36%,4.95,1,75.53%,0,100,3,1天内发货
SJ15,,https://s.taobao.com/search?q=%E4%BA%91%E8%85%BE%E4%B8%89%E7%BB%B4%E4%BA%91%E5%8F%B0%E4%B8%89%E8%84%9A%E6%9E%B6&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 06:06:20,2635907203,美猴王的许大王,525003472576,//store.taobao.com/shop/view_shop.htm?user_number_id=2635907203,云腾VCT-668RM三脚架 微单A7R 5R/5T A5000 A6000 三维云台带包,//g-search2.alicdn.com/img/bao/uploaded/i4/i3/T1uOVNXyheXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=525003472576&ns=1&abbucket=0#detail,148.00,6.00,上海,148.00,0人付款,0,taobao,3×心,3,98.51%,3C数码,100%,4.91,1,50.50%,4.91,1,42.72%,4.73,-1,1.81%,0,98.5,3,
SJ15,,https://s.taobao.com/search?q=%E4%BA%91%E8%85%BE%E4%B8%89%E7%BB%B4%E4%BA%91%E5%8F%B0%E4%B8%89%E8%84%9A%E6%9E%B6&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 06:06:20,62552405,清锐伟兴,8066362175,//store.taobao.com/shop/view_shop.htm?user_number_id=62552405,云腾 VTC-668RM 668 三脚架 三维阻尼云台 入门单反家用摄像机用,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/T1LxVxXklbXXaqy_3V_021826.jpg,//item.taobao.com/item.htm?id=8066362175&ns=1&abbucket=0#detail,120.00,0.00,河南 郑州,120.00,0人付款,0,taobao,1×蓝冠,11,99.90%,3C数码,100%,4.54,-1,5.77%,4.54,-1,6.25%,4.67,-1,3.07%,0,99.9,11,
SJ15,,https://s.taobao.com/search?q=%E4%BA%91%E8%85%BE%E4%B8%89%E7%BB%B4%E4%BA%91%E5%8F%B0%E4%B8%89%E8%84%9A%E6%9E%B6&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 06:06:20,1769825242,慧锋成数码专营店,39771611568,//store.taobao.com/shop/view_shop.htm?user_number_id=1769825242,云腾860液压阻尼三维云台三脚架佳能尼康索尼单反相机DV摄影支架,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB1Q3xSFVXXXXaOXpXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=39771611568&ns=1&abbucket=0,199.00,0.00,广东 东莞,399.00,3人付款,45,tmall,2×蓝冠,12,100.00%,3C数码,100%,4.90,1,28.96%,4.88,1,36.11%,4.83,1,21.60%,0,100,12,天猫宝贝
