index,search_keywords,scrape_url,num_srp,time_stamp,user_id,store_name,item_id,store_url,item_title,item_pic,item_url,item_price,shipping_fee,item_location,reserve_price,qty_paid,review_cnt,taobao_tmall,store_rating,ratesum,favorableRate,industry,store_rating_industry_avg,rating_as_described,rad_above_avg,rad_re_avg,rating_service_attitude,rsa_above_avg,rsa_re_avg,rating_shipping,rsh_above_avg,rsh_re_avg,taobao_enterprise,rating_total,seller_reputation,other
BU01,,https://s.taobao.com/search?ie=utf8&initiative_id=staobaoz_20151211&stats_click=search_radio_all%3A1&style=list&js=1&imgfile=&q=%E6%95%B0%E7%A0%81%E6%93%A6%E9%95%9C%E5%B8%83&suggest=history_1&_input_charset=utf-8&wq=%E6%95%B0%E7%A0%81%E6%93%A6%E9%95%9C%E5%B8%83&suggest_query=%E6%95%B0%E7%A0%81%E6%93%A6%E9%95%9C%E5%B8%83&source=suggest&s=0,1,2016-01-12 21:16:39,1858335150,vsgo旗舰店,36155932122,//store.taobao.com/shop/view_shop.htm?user_number_id=1858335150,VSGO威高D-10132 单反擦镜布数码相机清洁布专业佳能尼康镜头布,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1IbOSJpXXXXXmXFXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=36155932122&ns=1&abbucket=0,59.00,6.00,上海,99.00,3人付款,8,tmall,1×蓝冠,11,100.00%,3C数码,100%,4.91,1,31.39%,4.89,1,44.08%,4.86,1,36.32%,0,100,11,天猫宝贝|||退货运费险
BU01,,https://s.taobao.com/search?ie=utf8&initiative_id=staobaoz_20151211&stats_click=search_radio_all%3A1&style=list&js=1&imgfile=&q=%E6%95%B0%E7%A0%81%E6%93%A6%E9%95%9C%E5%B8%83&suggest=history_1&_input_charset=utf-8&wq=%E6%95%B0%E7%A0%81%E6%93%A6%E9%95%9C%E5%B8%83&suggest_query=%E6%95%B0%E7%A0%81%E6%93%A6%E9%95%9C%E5%B8%83&source=suggest&s=0,1,2016-01-12 21:16:40,890303666,3c摄影配件一一,20063620861,//store.taobao.com/shop/view_shop.htm?user_number_id=890303666,清洁必备 魔布 数码擦 擦镜布 镜头布 清洁布 大号19*19.5CM,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/T13EjOXeNkXXcUc9Q._113431.jpg,//item.taobao.com/item.htm?id=20063620861&ns=1&abbucket=0#detail,1.00,7.00,浙江 绍兴,1.00,8人付款,7,taobao,2×蓝冠,12,99.70%,3C数码,100%,4.87,1,31.25%,4.89,1,33.39%,4.85,1,21.31%,0,99.69,12,金牌卖家
BU01,,https://s.taobao.com/search?ie=utf8&initiative_id=staobaoz_20151211&stats_click=search_radio_all%3A1&style=list&js=1&imgfile=&q=%E6%95%B0%E7%A0%81%E6%93%A6%E9%95%9C%E5%B8%83&suggest=history_1&_input_charset=utf-8&wq=%E6%95%B0%E7%A0%81%E6%93%A6%E9%95%9C%E5%B8%83&suggest_query=%E6%95%B0%E7%A0%81%E6%93%A6%E9%95%9C%E5%B8%83&source=suggest&s=0,1,2016-01-12 21:16:40,598677533,yunayuan520,524611893859,//store.taobao.com/shop/view_shop.htm?user_number_id=598677533,麂皮眼镜布/鹿皮镜布/麂皮镜布/数码相机镜头擦镜布 12CM&times;14CM,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1RmCsKXXXXXaOXFXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=524611893859&ns=1&abbucket=0#detail,1.10,8.00,山东 济南,1.10,1人付款,1,taobao,3×心,3,98.21%,玩乐/收藏,100%,5.00,1,100.00%,5.00,1,100.00%,5.00,1,100.00%,0,98.21,3,
BU01,,https://s.taobao.com/search?ie=utf8&initiative_id=staobaoz_20151211&stats_click=search_radio_all%3A1&style=list&js=1&imgfile=&q=%E6%95%B0%E7%A0%81%E6%93%A6%E9%95%9C%E5%B8%83&suggest=history_1&_input_charset=utf-8&wq=%E6%95%B0%E7%A0%81%E6%93%A6%E9%95%9C%E5%B8%83&suggest_query=%E6%95%B0%E7%A0%81%E6%93%A6%E9%95%9C%E5%B8%83&source=suggest&s=0,1,2016-01-12 21:16:41,1895852082,启程摄影器材,38743548462,//store.taobao.com/shop/view_shop.htm?user_number_id=1895852082,批发 数码相机擦镜布 平板电脑擦屏布 手机清洁擦布 镜头布,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/T1wyOhFUJcXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=38743548462&ns=1&abbucket=0#detail,0.20,6.00,浙江 绍兴,0.20,2人付款,0,taobao,4×钻,9,98.97%,3C数码,100%,4.63,-1,3.77%,4.67,-1,3.61%,4.56,-1,5.37%,0,98.97,9,3天内发货
BU01,,https://s.taobao.com/search?ie=utf8&initiative_id=staobaoz_20151211&stats_click=search_radio_all%3A1&style=list&js=1&imgfile=&q=%E6%95%B0%E7%A0%81%E6%93%A6%E9%95%9C%E5%B8%83&suggest=history_1&_input_charset=utf-8&wq=%E6%95%B0%E7%A0%81%E6%93%A6%E9%95%9C%E5%B8%83&suggest_query=%E6%95%B0%E7%A0%81%E6%93%A6%E9%95%9C%E5%B8%83&source=suggest&s=0,1,2016-01-12 21:16:41,35444329,实现共同的梦想,520954165427,//store.taobao.com/shop/view_shop.htm?user_number_id=35444329,高级 镜头布 清洁布 擦镜布 数码清洁布 屏擦布 屏幕擦布 去灰尘,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB1PWNoIVXXXXcOaXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=520954165427&ns=1&abbucket=0#detail,5.00,10.00,北京,5.00,3人付款,10,taobao,2×蓝冠,12,99.57%,3C数码,100%,4.87,1,30.30%,4.89,1,29.28%,4.88,1,35.14%,0,99.56,12,金牌卖家|||1天内发货|||退货运费险
BU01,,https://s.taobao.com/search?ie=utf8&initiative_id=staobaoz_20151211&stats_click=search_radio_all%3A1&style=list&js=1&imgfile=&q=%E6%95%B0%E7%A0%81%E6%93%A6%E9%95%9C%E5%B8%83&suggest=history_1&_input_charset=utf-8&wq=%E6%95%B0%E7%A0%81%E6%93%A6%E9%95%9C%E5%B8%83&suggest_query=%E6%95%B0%E7%A0%81%E6%93%A6%E9%95%9C%E5%B8%83&source=suggest&s=0,1,2016-01-12 21:16:42,445678796,义乌阿钢,37307647743,//store.taobao.com/shop/view_shop.htm?user_number_id=445678796,批发眼镜布 超纤维擦镜布 数码产品相机屏幕镜头布 柔软方便清洗,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/T1l6lZFtBhXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=37307647743&ns=1&abbucket=0#detail,0.11,10.00,浙江 金华,0.11,1人付款,0,taobao,4×钻,9,99.64%,珠宝/配饰,100%,4.78,-1,0.63%,4.76,-1,1.74%,4.89,1,37.15%,0,99.64,9,
BU01,,https://s.taobao.com/search?ie=utf8&initiative_id=staobaoz_20151211&stats_click=search_radio_all%3A1&style=list&js=1&imgfile=&q=%E6%95%B0%E7%A0%81%E6%93%A6%E9%95%9C%E5%B8%83&suggest=history_1&_input_charset=utf-8&wq=%E6%95%B0%E7%A0%81%E6%93%A6%E9%95%9C%E5%B8%83&suggest_query=%E6%95%B0%E7%A0%81%E6%93%A6%E9%95%9C%E5%B8%83&source=suggest&s=0,1,2016-01-12 21:16:42,201963077,义乌阿彬,3151465364,//store.taobao.com/shop/view_shop.htm?user_number_id=201963077,自产外销 眼镜布 擦镜布 数码产品屏幕镜头布 双面柔软方便清洗,//g-search1.alicdn.com/img/bao/uploaded/i4/i3/T1uFqmXdXwXXXDdTk__110550.jpg,//item.taobao.com/item.htm?id=3151465364&ns=1&abbucket=0#detail,0.12,8.00,浙江 金华,0.12,2人付款,2,taobao,3×蓝冠,13,99.74%,珠宝/配饰,100%,4.86,1,27.47%,4.88,1,24.82%,4.84,1,10.59%,0,99.73,13,金牌卖家
BU01,,https://s.taobao.com/search?ie=utf8&initiative_id=staobaoz_20151211&stats_click=search_radio_all%3A1&style=list&js=1&imgfile=&q=%E6%95%B0%E7%A0%81%E6%93%A6%E9%95%9C%E5%B8%83&suggest=history_1&_input_charset=utf-8&wq=%E6%95%B0%E7%A0%81%E6%93%A6%E9%95%9C%E5%B8%83&suggest_query=%E6%95%B0%E7%A0%81%E6%93%A6%E9%95%9C%E5%B8%83&source=suggest&s=0,1,2016-01-12 21:16:43,520664373,丰惠影江数码,44484068679,//store.taobao.com/shop/view_shop.htm?user_number_id=520664373,清洁必备 魔布 数码擦 擦镜布 镜头布 清洁布加大号19*19.5CM,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB15D_NHpXXXXbMaXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=44484068679&ns=1&abbucket=0#detail,1.00,8.00,浙江 绍兴,1.00,1人付款,0,taobao,5×钻,10,99.63%,3C数码,100%,4.92,1,57.39%,4.91,1,45.22%,4.91,1,53.17%,0,99.63,10,
BU01,,https://s.taobao.com/search?ie=utf8&initiative_id=staobaoz_20151211&stats_click=search_radio_all%3A1&style=list&js=1&imgfile=&q=%E6%95%B0%E7%A0%81%E6%93%A6%E9%95%9C%E5%B8%83&suggest=history_1&_input_charset=utf-8&wq=%E6%95%B0%E7%A0%81%E6%93%A6%E9%95%9C%E5%B8%83&suggest_query=%E6%95%B0%E7%A0%81%E6%93%A6%E9%95%9C%E5%B8%83&source=suggest&s=0,1,2016-01-12 21:16:43,2598764701,蜂窝电子,521661409520,//store.taobao.com/shop/view_shop.htm?user_number_id=2598764701,擦镜布数码单反相机镜头眼镜手机屏幕专用超细纤维无尘多用清洁布,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB1W8VkJpXXXXamXVXXXXXXXXXX_!!2-item_pic.png,//item.taobao.com/item.htm?id=521661409520&ns=1&abbucket=0#detail,0.10,10.00,广东 深圳,0.10,5人付款,3,taobao,4×钻,9,99.65%,3C数码,100%,4.90,1,44.20%,4.90,1,39.63%,4.89,1,38.67%,0,99.64,9,
BU01,,https://s.taobao.com/search?ie=utf8&initiative_id=staobaoz_20151211&stats_click=search_radio_all%3A1&style=list&js=1&imgfile=&q=%E6%95%B0%E7%A0%81%E6%93%A6%E9%95%9C%E5%B8%83&suggest=history_1&_input_charset=utf-8&wq=%E6%95%B0%E7%A0%81%E6%93%A6%E9%95%9C%E5%B8%83&suggest_query=%E6%95%B0%E7%A0%81%E6%93%A6%E9%95%9C%E5%B8%83&source=suggest&s=0,1,2016-01-12 21:16:44,2499151305,乐天数码888,522750117054,//store.taobao.com/shop/view_shop.htm?user_number_id=2499151305,GGS金钢 清洁布 数码相机镜头布 滤镜/相机屏清洁布 纤维擦镜布,//g-search2.alicdn.com/img/bao/uploaded/i4/i4/T1aBx5Fs4dXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=522750117054&ns=1&abbucket=0#detail,4.00,8.00,江苏 南京,4.00,0人付款,0,taobao,2×钻,7,98.50%,3C数码,100%,4.88,1,34.50%,4.90,1,36.39%,4.86,1,25.06%,0,98.5,7,2天内发货
BU01,,https://s.taobao.com/search?ie=utf8&initiative_id=staobaoz_20151211&stats_click=search_radio_all%3A1&style=list&js=1&imgfile=&q=%E6%95%B0%E7%A0%81%E6%93%A6%E9%95%9C%E5%B8%83&suggest=history_1&_input_charset=utf-8&wq=%E6%95%B0%E7%A0%81%E6%93%A6%E9%95%9C%E5%B8%83&suggest_query=%E6%95%B0%E7%A0%81%E6%93%A6%E9%95%9C%E5%B8%83&source=suggest&s=0,1,2016-01-12 21:16:45,653371696,beiketripod,16664590849,//store.taobao.com/shop/view_shop.htm?user_number_id=653371696,数码单反相机清洁用品 镜头布 擦镜布 清洁布 擦屏布 眼镜布,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/11696018725556632/T16ZcqXg0cXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=16664590849&ns=1&abbucket=0#detail,2.00,10.00,广东 广州,2.00,0人付款,0,taobao,2×蓝冠,12,99.05%,3C数码,100%,4.92,1,55.85%,4.95,1,65.95%,4.89,1,41.78%,0,99.05,12,3天内发货
BU01,,https://s.taobao.com/search?ie=utf8&initiative_id=staobaoz_20151211&stats_click=search_radio_all%3A1&style=list&js=1&imgfile=&q=%E6%95%B0%E7%A0%81%E6%93%A6%E9%95%9C%E5%B8%83&suggest=history_1&_input_charset=utf-8&wq=%E6%95%B0%E7%A0%81%E6%93%A6%E9%95%9C%E5%B8%83&suggest_query=%E6%95%B0%E7%A0%81%E6%93%A6%E9%95%9C%E5%B8%83&source=suggest&s=0,1,2016-01-12 21:16:45,278835782,合肥嘉年华,13359719447,//store.taobao.com/shop/view_shop.htm?user_number_id=278835782,沣标擦镜布 数码清洁布 手机屏擦布 屏幕擦布,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/T1WZyIXXtrXXXwj8Z3_050824.jpg,//item.taobao.com/item.htm?id=13359719447&ns=1&abbucket=0#detail,2.00,5.00,安徽 合肥,2.00,0人付款,0,taobao,4×蓝冠,14,99.41%,3C数码,100%,4.92,1,55.04%,4.93,1,53.69%,4.92,1,58.00%,0,99.41,14,金牌卖家
BU01,,https://s.taobao.com/search?ie=utf8&initiative_id=staobaoz_20151211&stats_click=search_radio_all%3A1&style=list&js=1&imgfile=&q=%E6%95%B0%E7%A0%81%E6%93%A6%E9%95%9C%E5%B8%83&suggest=history_1&_input_charset=utf-8&wq=%E6%95%B0%E7%A0%81%E6%93%A6%E9%95%9C%E5%B8%83&suggest_query=%E6%95%B0%E7%A0%81%E6%93%A6%E9%95%9C%E5%B8%83&source=suggest&s=0,1,2016-01-12 21:16:46,1862374608,宏图锦程数码专营店,36417104196,//store.taobao.com/shop/view_shop.htm?user_number_id=1862374608,锐玛超细纤维镜头布 单反镜头布 擦镜布 数码相机清洁布 擦机布,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/T1ljXzFx0zXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=36417104196&ns=1&abbucket=0,10.00,6.00,北京,11.00,0人付款,8,tmall,2×蓝冠,12,100.00%,3C数码,100%,4.92,1,45.07%,4.91,1,54.95%,4.88,1,43.59%,0,100,12,天猫宝贝|||退货运费险
