index,search_keywords,scrape_url,num_srp,time_stamp,user_id,store_name,item_id,store_url,item_title,item_pic,item_url,item_price,shipping_fee,item_location,reserve_price,qty_paid,review_cnt,taobao_tmall,store_rating,ratesum,favorableRate,industry,store_rating_industry_avg,rating_as_described,rad_above_avg,rad_re_avg,rating_service_attitude,rsa_above_avg,rsa_re_avg,rating_shipping,rsh_above_avg,rsh_re_avg,taobao_enterprise,rating_total,seller_reputation,other
CD01,,https://s.taobao.com/search?q=%E7%94%B5%E6%B1%A0%E5%85%85%E7%94%B5%E5%99%A8LC%EF%BC%8DE7C%EF%BC%88%E5%90%AB%E7%94%B5%E6%BA%90%E7%BA%BF%EF%BC%89&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-12 22:33:44,469333298,炫飞数码专营店,523206269877,//store.taobao.com/shop/view_shop.htm?user_number_id=469333298,佳能原装电池LP-E6充电器LC-E6E 单反相机5D2 5D3 7D 60D 6D 70D,//g-search1.alicdn.com/img/bao/uploaded/i4/i1/TB1_k87KXXXXXXeXFXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=523206269877&ns=1&abbucket=0,167.00,0.00,上海,167.00,13人付款,7,tmall,2×蓝冠,12,100.00%,3C数码,100%,4.91,1,34.50%,4.88,1,36.65%,4.82,1,16.12%,0,100,12,天猫宝贝|||退货运费险
CD01,,https://s.taobao.com/search?q=%E7%94%B5%E6%B1%A0%E5%85%85%E7%94%B5%E5%99%A8LC%EF%BC%8DE7C%EF%BC%88%E5%90%AB%E7%94%B5%E6%BA%90%E7%BA%BF%EF%BC%89&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-12 22:33:44,1886401297,广州金牌店,523209014673,//store.taobao.com/shop/view_shop.htm?user_number_id=1886401297,佳能单反相机 EOS 750D 760D EOS M3 LP-E17电池充电器 LC-E17C,//g-search2.alicdn.com/img/bao/uploaded/i4/i4/TB1td3hKVXXXXbjaXXXXXXXXXXX_!!2-item_pic.png,//item.taobao.com/item.htm?id=523209014673&ns=1&abbucket=0#detail,62.00,0.00,广东 深圳,62.00,19人付款,4,taobao,1×蓝冠,11,99.74%,3C数码,100%,4.91,1,48.51%,4.93,1,57.01%,4.90,1,46.49%,0,99.73,11,1天内发货|||8天退货
CD01,,https://s.taobao.com/search?q=%E7%94%B5%E6%B1%A0%E5%85%85%E7%94%B5%E5%99%A8LC%EF%BC%8DE7C%EF%BC%88%E5%90%AB%E7%94%B5%E6%BA%90%E7%BA%BF%EF%BC%89&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-12 22:33:45,2604711157,德山数码店,523138220058,//store.taobao.com/shop/view_shop.htm?user_number_id=2604711157,佳能原装 单反相机5D2 5D3 7D 60D 6D 70D电池LP-E6充电器LC-E6E,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB15_VgKXXXXXaTXFXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=523138220058&ns=1&abbucket=0#detail,63.00,0.00,广东 深圳,105.00,57人付款,108,taobao,2×钻,7,99.31%,3C数码,100%,4.91,1,50.68%,4.94,1,60.49%,4.91,1,48.98%,0,99.31,7,1天内发货
CD01,,https://s.taobao.com/search?q=%E7%94%B5%E6%B1%A0%E5%85%85%E7%94%B5%E5%99%A8LC%EF%BC%8DE7C%EF%BC%88%E5%90%AB%E7%94%B5%E6%BA%90%E7%BA%BF%EF%BC%89&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-12 22:33:45,1716219973,天马帝国7,520375053410,//store.taobao.com/shop/view_shop.htm?user_number_id=1716219973,佳能原装 单反相机5D2 5D3 7D 60D 6D 70D电池LP-E6充电器LC-E6E,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB1rkucLXXXXXavXVXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=520375053410&ns=1&abbucket=0#detail,85.00,0.00,河南 郑州,85.00,6人付款,0,taobao,1×钻,6,100.00%,3C数码,100%,4.99,1,94.53%,4.98,1,90.50%,4.98,1,89.18%,0,100,6,20小时内发货
CD01,,https://s.taobao.com/search?q=%E7%94%B5%E6%B1%A0%E5%85%85%E7%94%B5%E5%99%A8LC%EF%BC%8DE7C%EF%BC%88%E5%90%AB%E7%94%B5%E6%BA%90%E7%BA%BF%EF%BC%89&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-12 22:33:46,2233558707,京城数码配件专柜,40961231497,//store.taobao.com/shop/view_shop.htm?user_number_id=2233558707,佳能EOS 550D 600D 650D 700D X4 LC-E8E LP-E8 电池充电器LC-E8C,//g-search1.alicdn.com/img/bao/uploaded/i4/i4/TB1oAurGXXXXXXUXpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=40961231497&ns=1&abbucket=0#detail,80.00,0.00,北京,80.00,18人付款,10,taobao,2×钻,7,99.49%,3C数码,100%,4.87,1,30.27%,4.91,1,41.17%,4.85,1,19.29%,0,99.49,7,12小时内发货
CD01,,https://s.taobao.com/search?q=%E7%94%B5%E6%B1%A0%E5%85%85%E7%94%B5%E5%99%A8LC%EF%BC%8DE7C%EF%BC%88%E5%90%AB%E7%94%B5%E6%BA%90%E7%BA%BF%EF%BC%89&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-12 22:33:46,639599878,小玲子淘宝,40841240215,//store.taobao.com/shop/view_shop.htm?user_number_id=639599878,佳能5D2 5D3 7D 60D 6D 70D LP-E6 LC-E6E相机电池 USB超级充电器,//g-search2.alicdn.com/img/bao/uploaded/i4/i2/TB1YwL9HpXXXXaCXpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=40841240215&ns=1&abbucket=0#detail,39.90,10.00,广东 深圳,39.90,8人付款,34,taobao,4×钻,9,98.12%,3C数码,100%,4.89,1,37.40%,4.88,1,25.63%,4.81,0,0.00%,0,98.12,9,1天内发货
CD01,,https://s.taobao.com/search?q=%E7%94%B5%E6%B1%A0%E5%85%85%E7%94%B5%E5%99%A8LC%EF%BC%8DE7C%EF%BC%88%E5%90%AB%E7%94%B5%E6%BA%90%E7%BA%BF%EF%BC%89&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-12 22:33:46,639599878,小玲子淘宝,525172462412,//store.taobao.com/shop/view_shop.htm?user_number_id=639599878,佳能 LP-E17 760D EOS M3 EOS 750相机电池 LC-E17C USB充电器,//g-search1.alicdn.com/img/bao/uploaded/i4/i3/TB1mDDnKVXXXXaFXFXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=525172462412&ns=1&abbucket=0#detail,39.90,10.00,广东 深圳,39.90,3人付款,2,taobao,4×钻,9,98.12%,3C数码,100%,4.89,1,37.40%,4.88,1,25.63%,4.81,0,0.00%,0,98.12,9,1天内发货
CD01,,https://s.taobao.com/search?q=%E7%94%B5%E6%B1%A0%E5%85%85%E7%94%B5%E5%99%A8LC%EF%BC%8DE7C%EF%BC%88%E5%90%AB%E7%94%B5%E6%BA%90%E7%BA%BF%EF%BC%89&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-12 22:33:47,59121953,闪存卡批发_007,525028965362,//store.taobao.com/shop/view_shop.htm?user_number_id=59121953,佳能原装 单反相机5D2 5D3 7D 60D 6D 70D电池LP-E6充电器LC-E6E,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB17KqZLXXXXXcbXVXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=525028965362&ns=1&abbucket=0#detail,100.00,0.00,北京,200.00,25人付款,11,taobao,1×蓝冠,11,99.43%,3C数码,100%,4.86,1,26.02%,4.91,1,43.30%,4.89,1,40.38%,0,99.43,11,退货运费险
CD01,,https://s.taobao.com/search?q=%E7%94%B5%E6%B1%A0%E5%85%85%E7%94%B5%E5%99%A8LC%EF%BC%8DE7C%EF%BC%88%E5%90%AB%E7%94%B5%E6%BA%90%E7%BA%BF%EF%BC%89&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-12 22:33:47,42692618,ailv2003,523026828818,//store.taobao.com/shop/view_shop.htm?user_number_id=42692618,原装佳能EOS 750D  760D  M3 LP-E17 E17电池充电器LC-E17C,//g-search2.alicdn.com/img/bao/uploaded/i4/i3/TB1FoQpJVXXXXbbXXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=523026828818&ns=1&abbucket=0#detail,83.00,0.00,北京,85.00,14人付款,3,taobao,5×钻,10,99.44%,3C数码,100%,4.87,1,31.70%,4.90,1,38.37%,4.89,1,39.60%,0,99.44,10,金牌卖家|||退货运费险
CD01,,https://s.taobao.com/search?q=%E7%94%B5%E6%B1%A0%E5%85%85%E7%94%B5%E5%99%A8LC%EF%BC%8DE7C%EF%BC%88%E5%90%AB%E7%94%B5%E6%BA%90%E7%BA%BF%EF%BC%89&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-12 22:33:47,379439779,wuxinhua139,45762388504,//store.taobao.com/shop/view_shop.htm?user_number_id=379439779,佳能原装 单反相机5D2 5D3 7D 60D 6D 70D电池LP-E6充电器LC-E6E,//g-search2.alicdn.com/img/bao/uploaded/i4/i1/TB1cVvQLXXXXXcGXpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=45762388504&ns=1&abbucket=0#detail,120.00,0.00,上海,120.00,2人付款,0,taobao,4×钻,9,99.27%,3C数码,100%,4.93,1,62.71%,4.95,1,69.79%,4.95,1,74.18%,0,99.27,9,12小时内发货
CD01,,https://s.taobao.com/search?q=%E7%94%B5%E6%B1%A0%E5%85%85%E7%94%B5%E5%99%A8LC%EF%BC%8DE7C%EF%BC%88%E5%90%AB%E7%94%B5%E6%BA%90%E7%BA%BF%EF%BC%89&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-12 22:33:48,1639454612,深佳摄影器材有限公司,523210806931,//store.taobao.com/shop/view_shop.htm?user_number_id=1639454612,佳能canon单反 EOS 750D 760D EOS M3 LP-E17电池充电器 LC-E17C,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1I6CjKXXXXXbHXXXXXXXXXXXX_!!2-item_pic.png,//item.taobao.com/item.htm?id=523210806931&ns=1&abbucket=0#detail,62.00,0.00,广东 深圳,62.00,10人付款,1,taobao,2×钻,7,100.00%,3C数码,100%,4.88,1,35.72%,4.91,1,44.32%,4.86,1,25.21%,0,100,7,8天退货
CD01,,https://s.taobao.com/search?q=%E7%94%B5%E6%B1%A0%E5%85%85%E7%94%B5%E5%99%A8LC%EF%BC%8DE7C%EF%BC%88%E5%90%AB%E7%94%B5%E6%BA%90%E7%BA%BF%EF%BC%89&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-12 22:33:48,2134802284,佳能官方旗舰店,40937421433,//store.taobao.com/shop/view_shop.htm?user_number_id=2134802284,Canon/佳能 单反 电池充电器 LC-E6E,//g-search2.alicdn.com/img/bao/uploaded/i4/i4/TB16MyQGXXXXXcnXVXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=40937421433&ns=1&abbucket=0,449.00,25.00,上海,449.00,17人付款,39,tmall,2×蓝冠,12,100.00%,3C数码,100%,4.86,0,0.00%,4.77,-1,0.82%,4.81,1,12.59%,0,100,12,天猫宝贝|||退货运费险
CD01,,https://s.taobao.com/search?q=%E7%94%B5%E6%B1%A0%E5%85%85%E7%94%B5%E5%99%A8LC%EF%BC%8DE7C%EF%BC%88%E5%90%AB%E7%94%B5%E6%BA%90%E7%BA%BF%EF%BC%89&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-12 22:33:48,859977368,妞妞数码世界888,523763483220,//store.taobao.com/shop/view_shop.htm?user_number_id=859977368,包邮佳能EOS 5D2 5D3 70D 60D 6D LP-E6相机电池充电器座充LC-E6E,//g-search1.alicdn.com/img/bao/uploaded/i4/i3/TB1s.ziIFXXXXaQXFXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=523763483220&ns=1&abbucket=0#detail,38.00,0.00,广东 深圳,38.00,16人付款,1,taobao,4×钻,9,97.64%,3C数码,100%,4.86,1,22.83%,4.90,1,33.85%,4.83,1,10.72%,0,97.63,9,金牌卖家|||退货运费险
CD01,,https://s.taobao.com/search?q=%E7%94%B5%E6%B1%A0%E5%85%85%E7%94%B5%E5%99%A8LC%EF%BC%8DE7C%EF%BC%88%E5%90%AB%E7%94%B5%E6%BA%90%E7%BA%BF%EF%BC%89&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-12 22:33:49,1120130621,八零九零摄影器材,17181774882,//store.taobao.com/shop/view_shop.htm?user_number_id=1120130621,原装正品 佳能 LC-E5E充电器 适用450D 500D 1000D相机+LP-E5电池,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/10621019578780784/T1Re..XltfXXXXXXXX_!!2-item_pic.png,//item.taobao.com/item.htm?id=17181774882&ns=1&abbucket=0#detail,70.00,0.00,北京,70.00,2人付款,4,taobao,2×钻,7,99.89%,3C数码,100%,4.94,1,66.67%,4.94,1,61.43%,4.88,1,34.06%,0,99.89,7,金牌卖家|||1天内发货
CD01,,https://s.taobao.com/search?q=%E7%94%B5%E6%B1%A0%E5%85%85%E7%94%B5%E5%99%A8LC%EF%BC%8DE7C%EF%BC%88%E5%90%AB%E7%94%B5%E6%BA%90%E7%BA%BF%EF%BC%89&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-12 22:33:49,219517941,辉煌科技_009,520933971956,//store.taobao.com/shop/view_shop.htm?user_number_id=219517941,充电器佳能5D25D37D 60D 6D 70D LP-E6 LC-E6E相机电池 USB充电器,//g-search1.alicdn.com/img/bao/uploaded/i4/i3/TB12nMTIFXXXXcIaXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=520933971956&ns=1&abbucket=0#detail,39.90,8.00,广东 深圳,39.90,0人付款,0,taobao,3×蓝冠,13,99.25%,3C数码,100%,4.85,1,19.95%,4.87,1,20.49%,4.84,1,13.55%,0,99.24,13,金牌卖家|||1天内发货
