index,search_keywords,scrape_url,num_srp,time_stamp,user_id,store_name,item_id,store_url,item_title,item_pic,item_url,item_price,shipping_fee,item_location,reserve_price,qty_paid,review_cnt,taobao_tmall,store_rating,ratesum,favorableRate,industry,store_rating_industry_avg,rating_as_described,rad_above_avg,rad_re_avg,rating_service_attitude,rsa_above_avg,rsa_re_avg,rating_shipping,rsh_above_avg,rsh_re_avg,taobao_enterprise,rating_total,seller_reputation,other
DC21,,https://s.taobao.com/search?q=%E5%93%81%E7%89%8C%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-12 23:20:03,50756848,vincent_lo83,45544209859,//store.taobao.com/shop/view_shop.htm?user_number_id=50756848,iSmart香港品牌 佳能 N2专用电池 NB-9L 电池 原装正品 香港代购,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1k_bbHVXXXXXCXFXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=45544209859&ns=1&abbucket=0#detail,98.00,0.00,香港 九龙,98.00,8人付款,10,taobao,5×钻,10,99.57%,3C数码,100%,4.91,1,53.48%,4.93,1,57.16%,4.90,1,48.09%,0,99.56,10,全球购|||金牌卖家|||7天内发货
DC21,,https://s.taobao.com/search?q=%E5%93%81%E7%89%8C%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-12 23:20:03,1014633511,renwen033,18944658892,//store.taobao.com/shop/view_shop.htm?user_number_id=1014633511,FB沣标锂电电池JVCBN-VF908BN-VF823加厚电量显示解码品牌兼容,//g-search1.alicdn.com/img/bao/uploaded/i4/i1/13511024459297550/T14GRtFoFhXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=18944658892&ns=1&abbucket=0#detail,128.00,6.00,江苏 南京,128.00,0人付款,0,taobao,1×钻,6,99.75%,3C数码,100%,5.00,1,100.00%,5.00,1,100.00%,5.00,1,100.00%,0,99.74,6,1天内发货
DC21,,https://s.taobao.com/search?q=%E5%93%81%E7%89%8C%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-12 23:20:03,577120061,乔思炫,17368306666,//store.taobao.com/shop/view_shop.htm?user_number_id=577120061,原装品质 香港品牌三尼SANNISM 电池 LP-E12适合佳能EOS M,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/10061019890301730/T1lodwXq4aXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=17368306666&ns=1&abbucket=0#detail,160.00,12.00,广东 深圳,160.00,0人付款,0,taobao,2×蓝冠,12,99.68%,3C数码,100%,4.97,1,81.84%,4.97,1,81.91%,4.97,1,85.18%,0,99.67,12,金牌卖家|||7天内发货|||退货运费险
DC21,,https://s.taobao.com/search?q=%E5%93%81%E7%89%8C%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-12 23:20:04,1678280413,优柏数码专营店,25344248087,//store.taobao.com/shop/view_shop.htm?user_number_id=1678280413,KUSHOP品牌 数码相机电池 摄像电池 NP-45 LI-42B LI-40B EN-EL10,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1OzuaLXXXXXXbXXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=25344248087&ns=1&abbucket=0,25.00,0.00,广东 深圳,33.00,2人付款,1,tmall,3×蓝冠,13,100.00%,3C数码,100%,4.87,1,3.74%,4.83,1,11.14%,4.81,1,12.13%,0,100,13,天猫宝贝
DC21,,https://s.taobao.com/search?q=%E5%93%81%E7%89%8C%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-12 23:20:04,759288168,值得信赖数码1,39169291307,//store.taobao.com/shop/view_shop.htm?user_number_id=759288168,沣标LP-E8品牌佳能550D600D650D700D单反相机专用LPE8电池免运费,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/T124cIFHXbXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=39169291307&ns=1&abbucket=0#detail,45.00,0.00,广东 深圳,45.00,0人付款,0,taobao,4×钻,9,99.75%,3C数码,100%,4.90,1,44.18%,4.91,1,40.18%,4.89,1,43.18%,0,99.75,9,
DC21,,https://s.taobao.com/search?q=%E5%93%81%E7%89%8C%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-12 23:20:04,1014633511,renwen033,18944734148,//store.taobao.com/shop/view_shop.htm?user_number_id=1014633511,FB沣标三星SLB10A锂电池L100/L110数码相机充电器蓝调座充品牌,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/13511024703390186/T1enCcXpXbXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=18944734148&ns=1&abbucket=0#detail,22.00,6.00,江苏 南京,22.00,0人付款,0,taobao,1×钻,6,99.75%,3C数码,100%,5.00,1,100.00%,5.00,1,100.00%,5.00,1,100.00%,0,99.74,6,1天内发货
DC21,,https://s.taobao.com/search?q=%E5%93%81%E7%89%8C%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-12 23:20:05,1121426459,华宝通电子,36405394643,//store.taobao.com/shop/view_shop.htm?user_number_id=1121426459,特价钢壳儿童玩具电池玩具飞机电池900毫安503450 正品品牌电池,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/T1EM4bFyVcXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=36405394643&ns=1&abbucket=0#detail,25.00,10.00,广东 深圳,28.00,0人付款,1,taobao,1×钻,6,99.34%,3C数码,100%,4.97,1,83.50%,4.97,1,80.91%,4.91,1,51.04%,0,99.34,6,3天内发货
DC21,,https://s.taobao.com/search?q=%E5%93%81%E7%89%8C%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-12 23:20:05,138835203,jinlin_yuan,15874976192,//store.taobao.com/shop/view_shop.htm?user_number_id=138835203,通用E1050TW/E1235/E1250TW数码相机电池 通用GB40电池 桑格品牌,//g-search1.alicdn.com/img/bao/uploaded/i4/i8/T1FV5oXoteXXX0PMDb_094148.jpg,//item.taobao.com/item.htm?id=15874976192&ns=1&abbucket=0#detail,30.00,12.00,江苏 南京,30.00,0人付款,0,taobao,3×钻,8,98.46%,3C数码,100%,5.00,1,100.00%,5.00,1,100.00%,5.00,1,100.00%,0,98.46,8,1天内发货
DC21,,https://s.taobao.com/search?q=%E5%93%81%E7%89%8C%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-12 23:20:06,2465537684,苟朋敏00259,44365485289,//store.taobao.com/shop/view_shop.htm?user_number_id=2465537684,高柯数码FW50索尼A5100 a7s电池两块品牌兼容,//g-search1.alicdn.com/img/bao/uploaded/i4/i3/TB1vpRWIXXXXXXiXXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=44365485289&ns=1&abbucket=0#detail,96.03,0.00,广东 深圳,99.00,0人付款,0,taobao,3×钻,8,99.80%,3C数码,100%,4.88,1,36.55%,4.89,1,32.31%,4.87,1,32.13%,0,99.8,8,8天退货|||退货运费险
DC21,,https://s.taobao.com/search?q=%E5%93%81%E7%89%8C%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-12 23:20:06,494334654,陈观献,45112573832,//store.taobao.com/shop/view_shop.htm?user_number_id=494334654,品牌解码 索尼SONY NP-F550 NP-F330 NP-F570 NPF550 摄像机电池,//g-search1.alicdn.com/img/bao/uploaded/i4/i1/TB1.xkmJpXXXXaYXFXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=45112573832&ns=1&abbucket=0#detail,53.00,7.00,广东 广州,53.00,0人付款,0,taobao,5×钻,10,99.58%,3C数码,100%,4.93,1,60.14%,4.93,1,54.62%,4.90,1,44.36%,0,99.58,10,金牌卖家
DC21,,https://s.taobao.com/search?q=%E5%93%81%E7%89%8C%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-12 23:20:07,2534027855,uav飞行器,522171797958,//store.taobao.com/shop/view_shop.htm?user_number_id=2534027855,GoPro 4电池 狗4电池 gopro配件 gopro品牌电池 gopro电池,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1PHWVJFXXXXaWXXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=522171797958&ns=1&abbucket=0#detail,50.00,23.00,北京,50.00,0人付款,0,taobao,3×心,3,98.33%,3C数码,100%,4.92,1,57.01%,5.00,1,100.00%,5.00,1,100.00%,1,98.33,3,企业卖家|||8小时内发货
DC21,,https://s.taobao.com/search?q=%E5%93%81%E7%89%8C%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-12 23:20:07,61073069,tiancang91,17917435239,//store.taobao.com/shop/view_shop.htm?user_number_id=61073069,品牌兼容FB沣标 三星LSM80数码锂电池 LSM80 LSM60相机电池联保,//g-search3.alicdn.com/img/bao/uploaded/i4/i5/T1LqDPXjxgXXXA_rsT_010747.jpg,//item.taobao.com/item.htm?id=17917435239&ns=1&abbucket=0#detail,68.00,3.00,江苏 南京,68.00,0人付款,0,taobao,4×钻,9,99.90%,3C数码,100%,4.96,1,79.06%,4.96,1,75.77%,4.94,1,68.93%,0,99.9,9,
DC21,,https://s.taobao.com/search?q=%E5%93%81%E7%89%8C%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-12 23:20:07,2128348117,mi包装,523810089937,//store.taobao.com/shop/view_shop.htm?user_number_id=2128348117,老品牌FB/沣标 ENEL9a 尼康 d40 d40x  D3000 D5000 D60 相机电池,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/T1W2BNFBNnXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=523810089937&ns=1&abbucket=0#detail,66.00,0.00,广东 广州,66.00,0人付款,0,taobao,3×钻,8,99.11%,3C数码,100%,4.86,1,25.86%,4.91,1,42.93%,4.88,1,34.35%,0,99.06,8,金牌卖家|||8小时内发货
DC21,,https://s.taobao.com/search?q=%E5%93%81%E7%89%8C%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-12 23:20:08,641723160,彼岸花开开到茶靡,20456276799,//store.taobao.com/shop/view_shop.htm?user_number_id=641723160,品牌 高清摄像机 备用电池 1600毫安 NP40,//g-search2.alicdn.com/img/bao/uploaded/i4/i3/TB18vm5GFXXXXX4XXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=20456276799&ns=1&abbucket=0#detail,299.00,22.00,广东 深圳,299.00,0人付款,0,taobao,4×钻,9,99.25%,3C数码,100%,4.99,1,95.18%,5.00,1,100.00%,5.00,1,100.00%,0,99.24,9,12小时内发货
DC21,,https://s.taobao.com/search?q=%E5%93%81%E7%89%8C%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-12 23:20:08,61073069,tiancang91,21047920775,//store.taobao.com/shop/view_shop.htm?user_number_id=61073069,品牌兼容 三星相机电池 BP70A PL20 ES75 PL120 ST700 ST60 ST100,//g-search1.alicdn.com/img/bao/uploaded/i4/i3/T1tUjOXXdeXXb8EtoT_011307.jpg,//item.taobao.com/item.htm?id=21047920775&ns=1&abbucket=0#detail,25.00,3.00,江苏 南京,25.00,0人付款,0,taobao,4×钻,9,99.90%,3C数码,100%,4.96,1,79.06%,4.96,1,75.77%,4.94,1,68.93%,0,99.9,9,
DC21,,https://s.taobao.com/search?q=%E5%93%81%E7%89%8C%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-12 23:20:08,901390763,一片草地0330,18369841325,//store.taobao.com/shop/view_shop.htm?user_number_id=901390763,FB沣标三星SLB-1137C数码锂电池三星i7相机电池充电器品牌特卖,//g-search2.alicdn.com/img/bao/uploaded/i4/i1/10763022964801225/T175GbXvlfXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=18369841325&ns=1&abbucket=0#detail,22.00,4.00,江苏 南京,22.00,0人付款,0,taobao,2×钻,7,99.43%,3C数码,100%,4.92,1,58.12%,4.90,1,36.20%,4.91,1,52.28%,0,99.42,7,退货运费险
DC21,,https://s.taobao.com/search?q=%E5%93%81%E7%89%8C%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-12 23:20:09,678759996,睿达u盘,35458216114,//store.taobao.com/shop/view_shop.htm?user_number_id=678759996,FB沣标SONYFM55H锂电池索尼PC105EPC100ETRV40EF717F828品牌电板,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/16309020677388798/T1WSdNXy8eXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=35458216114&ns=1&abbucket=0#detail,75.00,9.00,广东 深圳,75.00,0人付款,0,taobao,1×蓝冠,11,98.66%,3C数码,100%,4.80,0,0.00%,4.80,-1,0.92%,4.77,-1,1.01%,0,98.66,11,1天内发货|||10天退货
DC21,,https://s.taobao.com/search?q=%E5%93%81%E7%89%8C%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-12 23:20:09,678759996,睿达u盘,26460868002,//store.taobao.com/shop/view_shop.htm?user_number_id=678759996,FBNPFV70相机电池索尼NPFV50FV30FV70FV100sony品牌沣标兼容,//g-search2.alicdn.com/img/bao/uploaded/i4/i1/T1612DXgJkXXaPbKo0_035042.jpg,//item.taobao.com/item.htm?id=26460868002&ns=1&abbucket=0#detail,82.00,9.00,广东 深圳,82.00,0人付款,0,taobao,1×蓝冠,11,98.66%,3C数码,100%,4.80,0,0.00%,4.80,-1,0.92%,4.77,-1,1.01%,0,98.66,11,1天内发货|||10天退货
DC21,,https://s.taobao.com/search?q=%E5%93%81%E7%89%8C%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-12 23:20:10,901390763,一片草地0330,20428703645,//store.taobao.com/shop/view_shop.htm?user_number_id=901390763,FB沣标美能达NP400锂电池相机电池亏本特卖品牌特卖店长推荐清仓,//g-search2.alicdn.com/img/bao/uploaded/i4/i4/10763022667921688/T13QeBXCXbXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=20428703645&ns=1&abbucket=0#detail,65.00,4.00,江苏 南京,65.00,0人付款,0,taobao,2×钻,7,99.43%,3C数码,100%,4.92,1,58.12%,4.90,1,36.20%,4.91,1,52.28%,0,99.42,7,退货运费险
DC21,,https://s.taobao.com/search?q=%E5%93%81%E7%89%8C%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-12 23:20:10,167789078,kcmicrotex,6024670579,//store.taobao.com/shop/view_shop.htm?user_number_id=167789078,新上市韩国SYSAN品牌三星SL620 SL820 SLB-10A SLB10A 相机锂电池,//g-search2.alicdn.com/img/bao/uploaded/i4/i1/T1mShNXdxnXXa.1brb_122907.jpg,//item.taobao.com/item.htm?id=6024670579&ns=1&abbucket=0#detail,19.00,9.00,浙江 金华,19.00,0人付款,0,taobao,5×钻,10,98.52%,3C数码,100%,4.85,1,17.26%,4.86,1,10.44%,4.77,-1,0.83%,0,98.51,10,
