index,search_keywords,scrape_url,num_srp,time_stamp,user_id,store_name,item_id,store_url,item_title,item_pic,item_url,item_price,shipping_fee,item_location,reserve_price,qty_paid,review_cnt,taobao_tmall,store_rating,ratesum,favorableRate,industry,store_rating_industry_avg,rating_as_described,rad_above_avg,rad_re_avg,rating_service_attitude,rsa_above_avg,rsa_re_avg,rating_shipping,rsh_above_avg,rsh_re_avg,taobao_enterprise,rating_total,seller_reputation,other
DK04,,https://s.taobao.com/search?q=2.0%E8%AF%BB%E5%8D%A1%E5%99%A8&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-12 23:33:45,1916034647,鸣松数码专营店,41120794133,//store.taobao.com/shop/view_shop.htm?user_number_id=1916034647,新盟 usb分线器 usb 2.0 hub集线器多接口 万能读卡器 高速智能,//g-search2.alicdn.com/img/bao/uploaded/i4/i2/TB1FJfAHXXXXXbKXXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=41120794133&ns=1&abbucket=0,39.00,0.00,上海,89.00,49人付款,607,tmall,5×蓝冠,15,100.00%,3C数码,100%,4.87,1,6.34%,4.83,1,10.41%,4.78,0,0.00%,0,100,15,天猫宝贝
DK04,,https://s.taobao.com/search?q=2.0%E8%AF%BB%E5%8D%A1%E5%99%A8&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-12 23:33:46,886342473,深圳辰鑫科技,15619397445,//store.taobao.com/shop/view_shop.htm?user_number_id=886342473,usb延长线公对母电脑usb加长线u盘读卡器usb2.0高速1.5米,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/T1nc5qFH4cXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=15619397445&ns=1&abbucket=0#detail,2.40,8.00,广东 深圳,2.40,19人付款,21,taobao,4×蓝冠,14,97.46%,3C数码,100%,4.73,-1,1.70%,4.77,-1,1.54%,4.73,-1,1.68%,0,97.45,14,2天内发货
DK04,,https://s.taobao.com/search?q=2.0%E8%AF%BB%E5%8D%A1%E5%99%A8&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-12 23:33:46,383400021,sibowangluo,523770138888,//store.taobao.com/shop/view_shop.htm?user_number_id=383400021,usb分线器 USB2.0电脑拓展集线器hub 笔记本3.0高速转换读卡器hub,//g-search1.alicdn.com/img/bao/uploaded/i4/i1/TB1iEUEKFXXXXc_XFXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=523770138888&ns=1&abbucket=0#detail,25.00,0.00,上海,50.00,17人付款,14,taobao,2×蓝冠,12,98.54%,3C数码,100%,4.87,1,28.51%,4.88,1,23.25%,4.85,1,17.82%,0,98.54,12,金牌卖家|||8天退货
DK04,,https://s.taobao.com/search?q=2.0%E8%AF%BB%E5%8D%A1%E5%99%A8&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-12 23:33:46,25352879,wj3346,520905373184,//store.taobao.com/shop/view_shop.htm?user_number_id=25352879,GL857L-HHY10(SSOP28)读卡器HUB2.0创惟Genesys,GL全系列量大面议,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB1nyE1IFXXXXXLXFXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=520905373184&ns=1&abbucket=0#detail,3.00,10.00,广东 深圳,3.00,3人付款,0,taobao,4×钻,9,99.82%,淘宝新行业,100%,4.96,1,65.51%,4.95,1,53.13%,4.92,1,42.99%,0,99.81,9,金牌卖家
DK04,,https://s.taobao.com/search?q=2.0%E8%AF%BB%E5%8D%A1%E5%99%A8&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-12 23:33:47,376864394,luoxuxuan5210,38470522501,//store.taobao.com/shop/view_shop.htm?user_number_id=376864394,7口USB HUB 2.0 多口分线器一拖七电脑集线器接鼠标U盘键盘读卡器,//g-search2.alicdn.com/img/bao/uploaded/i4/i4/TB166_JFVXXXXayXpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=38470522501&ns=1&abbucket=0#detail,39.00,0.00,广东 深圳,49.00,56人付款,128,taobao,5×钻,10,97.93%,3C数码,100%,4.92,1,55.01%,4.92,1,49.26%,4.90,1,47.05%,0,97.93,10,金牌卖家
DK04,,https://s.taobao.com/search?q=2.0%E8%AF%BB%E5%8D%A1%E5%99%A8&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-12 23:33:47,1828365001,鑫飞源数码专营店,36075008457,//store.taobao.com/shop/view_shop.htm?user_number_id=1828365001,EMK USB2.0公对母延长线数据线usb加长线可接U盘读卡器 0.3-10米,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB1OrmaJXXXXXc_XpXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=36075008457&ns=1&abbucket=0,3.00,9.00,广东 深圳,6.00,16人付款,42,tmall,2×蓝冠,12,100.00%,淘宝新行业,100%,4.92,1,48.93%,4.88,1,39.58%,4.85,1,20.41%,0,100,12,天猫宝贝
DK04,,https://s.taobao.com/search?q=2.0%E8%AF%BB%E5%8D%A1%E5%99%A8&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-12 23:33:47,1943832101,鸥聆尚数码旗舰店,520915894094,//store.taobao.com/shop/view_shop.htm?user_number_id=1943832101,三星S6 OTG线 安卓通用OTG读卡器 手机u盘连接线高速USB2.0转换器,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB1V1WgJVXXXXcKXpXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=520915894094&ns=1&abbucket=0,25.00,0.00,广东 深圳,50.00,46人付款,33,tmall,2×蓝冠,12,100.00%,3C数码,100%,4.91,1,32.28%,4.87,1,31.66%,4.83,1,23.75%,0,100,12,天猫宝贝
DK04,,https://s.taobao.com/search?q=2.0%E8%AF%BB%E5%8D%A1%E5%99%A8&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-12 23:33:48,1828528180,全球专注,45680200936,//store.taobao.com/shop/view_shop.htm?user_number_id=1828528180,多口功能电脑USB分线器高速2.0转换加延长1米HUB集线器万能读卡器,//g-search1.alicdn.com/img/bao/uploaded/i4/i2/TB1WH.rGXXXXXXkXVXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=45680200936&ns=1&abbucket=0#detail,19.96,0.00,广东 东莞,50.00,9人付款,47,taobao,5×钻,10,97.16%,3C数码,100%,4.82,1,3.51%,4.86,1,10.59%,4.87,1,28.26%,0,97.16,10,金牌卖家|||2天内发货|||退货运费险
DK04,,https://s.taobao.com/search?q=2.0%E8%AF%BB%E5%8D%A1%E5%99%A8&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-12 23:33:48,1020110163,龙岗赛格801,524627092615,//store.taobao.com/shop/view_shop.htm?user_number_id=1020110163,包邮冰爽读卡器 TF卡/MICROSD卡/手机内存卡高速2.0多功能读卡器,//g-search1.alicdn.com/img/bao/uploaded/i4/i2/TB14BDHKFXXXXaDXXXXXXXXXXXX_!!2-item_pic.png,//item.taobao.com/item.htm?id=524627092615&ns=1&abbucket=0#detail,0.48,10.00,广东 深圳,0.48,24人付款,12,taobao,3×钻,8,99.83%,3C数码,100%,4.85,1,20.47%,4.88,1,27.03%,4.81,0,0.00%,0,99.83,8,金牌卖家|||3天内发货
DK04,,https://s.taobao.com/search?q=2.0%E8%AF%BB%E5%8D%A1%E5%99%A8&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-12 23:33:49,1969091651,优越者创想天成专卖店,524091130354,//store.taobao.com/shop/view_shop.htm?user_number_id=1969091651,优越者usb分线器3口usb2.0hub多功能高速扩展集线器tf卡读卡器,//g-search2.alicdn.com/img/bao/uploaded/i4/i1/TB1Z9CKKFXXXXaCXFXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=524091130354&ns=1&abbucket=0,17.90,0.00,上海,29.90,14人付款,11,tmall,4×蓝冠,14,100.00%,3C数码,100%,4.90,1,25.89%,4.87,1,34.04%,4.83,1,23.48%,0,100,14,天猫宝贝|||退货运费险
DK04,,https://s.taobao.com/search?q=2.0%E8%AF%BB%E5%8D%A1%E5%99%A8&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-12 23:33:49,729191435,景硕数码专营店,45479127163,//store.taobao.com/shop/view_shop.htm?user_number_id=729191435,UNITEK/优越者 Y-2150a 3口HUB集线器+TF读卡器 USB2.0 短线版,//g-search2.alicdn.com/img/bao/uploaded/i4/i1/TB1gvRcIpXXXXXYaXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=45479127163&ns=1&abbucket=0,19.90,0.00,浙江 杭州,19.90,5人付款,5,tmall,2×蓝冠,12,100.00%,3C数码,100%,4.91,1,32.85%,4.87,1,31.44%,4.86,1,36.79%,0,100,12,天猫宝贝
DK04,,https://s.taobao.com/search?q=2.0%E8%AF%BB%E5%8D%A1%E5%99%A8&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-12 23:33:49,747697731,喵呜机灵,43580273847,//store.taobao.com/shop/view_shop.htm?user_number_id=747697731,Wise   CFast2.0 读卡器 WA-CR01  独具写保护 Usb3 Ursa 裕拓,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1UcYUHXXXXXbxXVXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=43580273847&ns=1&abbucket=0#detail,299.00,22.00,上海,299.00,3人付款,2,taobao,2×钻,7,99.68%,3C数码,100%,4.89,1,42.41%,4.88,1,27.32%,4.84,1,11.98%,0,99.67,7,金牌卖家|||5天内发货
DK04,,https://s.taobao.com/search?q=2.0%E8%AF%BB%E5%8D%A1%E5%99%A8&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-12 23:33:50,10525576,oyw20,15116709016,//store.taobao.com/shop/view_shop.htm?user_number_id=10525576,PCI-E转usb3.0前置面板/光驱位面板USB 3.0 HUB+USB2.0读卡器+LCD,//g-search1.alicdn.com/img/bao/uploaded/i4/i1/T1ALHfXXtbXXbKkvcZ_032217.jpg,//item.taobao.com/item.htm?id=15116709016&ns=1&abbucket=0#detail,99.00,8.00,广东 深圳,99.00,3人付款,6,taobao,1×蓝冠,11,98.37%,3C数码,100%,4.75,-1,1.38%,4.82,0,0.00%,4.82,1,0.58%,0,98.37,11,金牌卖家|||3天内发货
DK04,,https://s.taobao.com/search?q=2.0%E8%AF%BB%E5%8D%A1%E5%99%A8&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-12 23:33:50,2128866339,潮欣数码专营店,40332947282,//store.taobao.com/shop/view_shop.htm?user_number_id=2128866339,驱宇 usb分线器 usb2.0扩展转换接口 usb集线器 高速 sd tf读卡器,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB1_oxcHXXXXXcrXpXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=40332947282&ns=1&abbucket=0,24.90,0.00,浙江 杭州,49.00,6人付款,16,tmall,4×蓝冠,14,100.00%,3C数码,100%,4.83,-1,0.68%,4.78,-1,0.59%,4.76,0,0.00%,0,100,14,天猫宝贝
DK04,,https://s.taobao.com/search?q=2.0%E8%AF%BB%E5%8D%A1%E5%99%A8&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-12 23:33:50,814198309,亮升数码专营店,45644061157,//store.taobao.com/shop/view_shop.htm?user_number_id=814198309,USB分线器 电脑长线高速多功能HUB转换器 TF SD读卡器扩展接口2.0,//g-search2.alicdn.com/img/bao/uploaded/i4/i3/TB1DjIEGVXXXXbpaXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=45644061157&ns=1&abbucket=0,35.00,0.00,上海,198.00,9人付款,18,tmall,4×蓝冠,14,100.00%,3C数码,100%,4.90,1,28.68%,4.89,1,40.08%,4.89,1,49.33%,0,100,14,天猫宝贝|||退货运费险
DK04,,https://s.taobao.com/search?q=2.0%E8%AF%BB%E5%8D%A1%E5%99%A8&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-12 23:33:51,2176789494,远程三华数码专营店,40735857233,//store.taobao.com/shop/view_shop.htm?user_number_id=2176789494,10米 USB延长线 公对母电脑usb加长线U盘读卡器USB 2.0 延长线,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1UxsZFVXXXXa_XFXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=40735857233&ns=1&abbucket=0,25.00,7.00,北京,25.00,0人付款,0,tmall,1×蓝冠,11,100.00%,3C数码,100%,4.93,1,47.92%,4.90,1,46.77%,4.89,1,49.91%,0,100,11,天猫宝贝|||退货运费险
DK04,,https://s.taobao.com/search?q=2.0%E8%AF%BB%E5%8D%A1%E5%99%A8&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-12 23:33:51,2353484202,艾拓数码配件专营店,43763062291,//store.taobao.com/shop/view_shop.htm?user_number_id=2353484202,深蓝大道 USB延长线电脑usb加长线U盘读卡器USB2.0延长数据线,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/T1M3utFJBbXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=43763062291&ns=1&abbucket=0,14.80,0.00,辽宁 大连,21.00,2人付款,1,tmall,1×蓝冠,11,100.00%,3C数码,100%,4.82,-1,0.81%,4.78,-1,0.56%,4.74,-1,0.92%,0,100,11,天猫宝贝
DK04,,https://s.taobao.com/search?q=2.0%E8%AF%BB%E5%8D%A1%E5%99%A8&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-12 23:33:52,749058869,影族数码专营店,20978643867,//store.taobao.com/shop/view_shop.htm?user_number_id=749058869,INZU影族 USB 2.0 十五合一读卡器 SD TF MICRO 储存卡 闪存卡,//g-search2.alicdn.com/img/bao/uploaded/i4/i1/18869024906720693/T17VVdFkthXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=20978643867&ns=1&abbucket=0,9.90,10.00,广东 广州,15.00,0人付款,1,tmall,5×钻,10,100.00%,3C数码,100%,4.89,1,21.55%,4.88,1,37.23%,4.86,1,35.61%,0,100,10,天猫宝贝|||退货运费险
DK04,,https://s.taobao.com/search?q=2.0%E8%AF%BB%E5%8D%A1%E5%99%A8&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-12 23:33:52,399085850,素华宝贝屋,39523945779,//store.taobao.com/shop/view_shop.htm?user_number_id=399085850,绿联 USB延长线 公对母电脑usb加长线U盘读卡器USB2.0延长线1.5米,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/T1OMJhFNtXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=39523945779&ns=1&abbucket=0#detail,9.40,10.00,北京,9.90,0人付款,0,taobao,5×钻,10,99.75%,3C数码,100%,4.87,1,28.10%,4.87,1,17.91%,4.84,1,14.56%,0,99.75,10,
