index,search_keywords,scrape_url,num_srp,time_stamp,user_id,store_name,item_id,store_url,item_title,item_pic,item_url,item_price,shipping_fee,item_location,reserve_price,qty_paid,review_cnt,taobao_tmall,store_rating,ratesum,favorableRate,industry,store_rating_industry_avg,rating_as_described,rad_above_avg,rad_re_avg,rating_service_attitude,rsa_above_avg,rsa_re_avg,rating_shipping,rsh_above_avg,rsh_re_avg,taobao_enterprise,rating_total,seller_reputation,other
UV24,,https://s.taobao.com/search?q=%E5%8D%A1%E8%89%B2+%E5%8D%95%E5%B1%82+uv%E9%95%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 07:50:28,571004854,中联数码2010,15827545695,//store.taobao.com/shop/view_shop.htm?user_number_id=571004854,德国Kase卡色 77mmUV 单层UV 超薄 超钢化滤镜 24-70 70-200uv镜,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/T1U7kDFBxXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=15827545695&ns=1&abbucket=0#detail,160.00,0.00,上海,160.00,0人付款,0,taobao,4×钻,9,99.90%,3C数码,100%,4.90,1,43.00%,4.92,1,49.96%,4.92,1,55.13%,0,99.9,9,
UV24,,https://s.taobao.com/search?q=%E5%8D%A1%E8%89%B2+%E5%8D%95%E5%B1%82+uv%E9%95%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 07:50:28,571004854,中联数码2010,20957832001,//store.taobao.com/shop/view_shop.htm?user_number_id=571004854,德国 Kase 卡色 正品 55mmUV单层 超薄UV镜 保护镜 正品防伪,//g-search1.alicdn.com/img/bao/uploaded/i4/i2/T1U7kDFBxXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=20957832001&ns=1&abbucket=0#detail,130.00,0.00,上海,130.00,0人付款,0,taobao,4×钻,9,99.90%,3C数码,100%,4.90,1,43.00%,4.92,1,49.96%,4.92,1,55.13%,0,99.9,9,
UV24,,https://s.taobao.com/search?q=%E5%8D%A1%E8%89%B2+%E5%8D%95%E5%B1%82+uv%E9%95%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 07:50:29,55350010,紫山红,17383392423,//store.taobao.com/shop/view_shop.htm?user_number_id=55350010,德国Kase卡色 77mm UV 高透光超薄 单层镀膜UV镜 原装正品,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/T1NIDzXm0lXXa9VG7U_013641.jpg,//item.taobao.com/item.htm?id=17383392423&ns=1&abbucket=0#detail,160.00,0.00,上海,160.00,0人付款,0,taobao,5×钻,10,99.58%,3C数码,100%,4.90,1,47.65%,4.92,1,48.52%,4.85,1,20.38%,0,99.57,10,
UV24,,https://s.taobao.com/search?q=%E5%8D%A1%E8%89%B2+%E5%8D%95%E5%B1%82+uv%E9%95%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 07:50:29,55350010,紫山红,17401644891,//store.taobao.com/shop/view_shop.htm?user_number_id=55350010,德国Kase卡色 62mm UV 高透光超薄 单层镀膜UV镜 原装正品,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/T1J3DEXXtiXXazqqwU_013556.jpg,//item.taobao.com/item.htm?id=17401644891&ns=1&abbucket=0#detail,145.00,0.00,上海,145.00,0人付款,0,taobao,5×钻,10,99.58%,3C数码,100%,4.90,1,47.65%,4.92,1,48.52%,4.85,1,20.38%,0,99.57,10,
UV24,,https://s.taobao.com/search?q=%E5%8D%A1%E8%89%B2+%E5%8D%95%E5%B1%82+uv%E9%95%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 07:50:30,76470455,依依生活馆,15650034597,//store.taobao.com/shop/view_shop.htm?user_number_id=76470455,德国 卡色Kase 67mm UV 单层镀膜67超薄UV镜18-135 18-105 18-200,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1wNTfGVXXXXaKXFXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=15650034597&ns=1&abbucket=0#detail,210.00,0.00,上海,210.00,0人付款,0,taobao,2×钻,7,98.68%,3C数码,100%,4.93,1,63.70%,4.93,1,58.00%,4.93,1,64.10%,0,98.68,7,金牌卖家|||12小时内发货
UV24,,https://s.taobao.com/search?q=%E5%8D%A1%E8%89%B2+%E5%8D%95%E5%B1%82+uv%E9%95%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 07:50:30,410179416,pengdanling168,37350239753,//store.taobao.com/shop/view_shop.htm?user_number_id=410179416,德国 Kase卡色 72mm UV 高透光超薄 单层镀膜UV镜 正品包邮,//g-search2.alicdn.com/img/bao/uploaded/i4/i1/T106SkXx0dXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=37350239753&ns=1&abbucket=0#detail,155.00,0.00,北京,155.00,0人付款,0,taobao,5×钻,10,99.02%,车品配件,100%,4.93,1,55.57%,4.93,1,45.81%,4.90,1,41.87%,0,99.02,10,金牌卖家|||退货运费险
UV24,,https://s.taobao.com/search?q=%E5%8D%A1%E8%89%B2+%E5%8D%95%E5%B1%82+uv%E9%95%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 07:50:31,502907036,阿链摄影器材,14148391215,//store.taobao.com/shop/view_shop.htm?user_number_id=502907036,德国 kase/卡色 超薄单层 52mm UV镜片 超钢化滤镜 52mm 镜头保护,//g-search1.alicdn.com/img/bao/uploaded/i4/i4/T1ykGwXmBxXXaNAo.8_101918.jpg,//item.taobao.com/item.htm?id=14148391215&ns=1&abbucket=0#detail,135.00,10.00,广东 深圳,135.00,0人付款,0,taobao,3×钻,8,98.36%,3C数码,100%,5.00,1,100.00%,5.00,1,100.00%,4.78,-1,0.76%,0,98.35,8,
UV24,,https://s.taobao.com/search?q=%E5%8D%A1%E8%89%B2+%E5%8D%95%E5%B1%82+uv%E9%95%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 07:50:32,410179416,pengdanling168,37370372172,//store.taobao.com/shop/view_shop.htm?user_number_id=410179416,包邮 德国Kase卡色 82mm UV 高透光超薄 单层镀膜UV镜 正品包邮,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/T1ybV_XrJiXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=37370372172&ns=1&abbucket=0#detail,170.00,0.00,北京,170.00,0人付款,0,taobao,5×钻,10,99.02%,车品配件,100%,4.93,1,55.57%,4.93,1,45.81%,4.90,1,41.87%,0,99.02,10,金牌卖家|||退货运费险
UV24,,https://s.taobao.com/search?q=%E5%8D%A1%E8%89%B2+%E5%8D%95%E5%B1%82+uv%E9%95%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 07:50:32,1071691239,strive8882013,23577396451,//store.taobao.com/shop/view_shop.htm?user_number_id=1071691239,德国 Kase卡色 52mm UV 高透光超薄 单层镀膜UV镜 原装正品 包邮,//g-search2.alicdn.com/img/bao/uploaded/i4/i4/11239032794719559/T1r3yfXr8jXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=23577396451&ns=1&abbucket=0#detail,125.00,0.00,上海,125.00,0人付款,0,taobao,1×钻,6,100.00%,3C数码,100%,5.00,1,100.00%,5.00,1,100.00%,5.00,1,100.00%,0,100,6,
UV24,,https://s.taobao.com/search?q=%E5%8D%A1%E8%89%B2+%E5%8D%95%E5%B1%82+uv%E9%95%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 07:50:33,1071691239,strive8882013,23577628401,//store.taobao.com/shop/view_shop.htm?user_number_id=1071691239,正品 Kase 卡色 SMP UV 58mm UV镜 滤镜 超薄单层镀膜UV 顺丰包邮,//g-search2.alicdn.com/img/bao/uploaded/i4/i4/11239043401880339/T1r3yfXr8jXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=23577628401&ns=1&abbucket=0#detail,135.00,0.00,上海,135.00,0人付款,0,taobao,1×钻,6,100.00%,3C数码,100%,5.00,1,100.00%,5.00,1,100.00%,5.00,1,100.00%,0,100,6,
UV24,,https://s.taobao.com/search?q=%E5%8D%A1%E8%89%B2+%E5%8D%95%E5%B1%82+uv%E9%95%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 07:50:33,99241207,国泰it数码科技,37347234966,//store.taobao.com/shop/view_shop.htm?user_number_id=99241207,包邮 Kase卡色 82mm UV 高透光超薄 单层镀膜UV镜,//g-search1.alicdn.com/img/bao/uploaded/i4/i2/T1rqKIXA8hXXXXXXXX_!!2-item_pic.png,//item.taobao.com/item.htm?id=37347234966&ns=1&abbucket=0#detail,170.00,0.00,北京,170.00,0人付款,0,taobao,5×钻,10,99.32%,3C数码,100%,4.86,1,23.69%,4.89,1,31.00%,4.86,1,24.50%,0,99.32,10,金牌卖家
UV24,,https://s.taobao.com/search?q=%E5%8D%A1%E8%89%B2+%E5%8D%95%E5%B1%82+uv%E9%95%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 07:50:34,780967324,水中的坦克,40319362482,//store.taobao.com/shop/view_shop.htm?user_number_id=780967324,卡色 40.5mm 2代 超薄单层镀膜滤镜 高清防霉UV镜,//g-search1.alicdn.com/img/bao/uploaded/i4/i3/TB1YbfdGVXXXXbOXXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=40319362482&ns=1&abbucket=0#detail,135.00,0.00,湖南 张家界,135.00,0人付款,0,taobao,2×心,2,100.00%,,100%,0.00,0,0.00%,0.00,0,0.00%,0.00,0,0.00%,0,100,2,3天内发货|||退货运费险
UV24,,https://s.taobao.com/search?q=%E5%8D%A1%E8%89%B2+%E5%8D%95%E5%B1%82+uv%E9%95%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 07:50:34,780967324,水中的坦克,40304027453,//store.taobao.com/shop/view_shop.htm?user_number_id=780967324,卡色 62mm 2代 超薄单层镀膜滤镜 高清防霉UV保护镜,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB1YbfdGVXXXXbOXXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=40304027453&ns=1&abbucket=0#detail,170.00,0.00,湖南 张家界,170.00,0人付款,0,taobao,2×心,2,100.00%,,100%,0.00,0,0.00%,0.00,0,0.00%,0.00,0,0.00%,0,100,2,3天内发货|||退货运费险
UV24,,https://s.taobao.com/search?q=%E5%8D%A1%E8%89%B2+%E5%8D%95%E5%B1%82+uv%E9%95%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 07:50:35,788417844,索尼8866,39883217801,//store.taobao.com/shop/view_shop.htm?user_number_id=788417844,德国 卡色Kase 67mm UV 单层镀膜67超薄UV镜18-135 18-105 18-200,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB1qWxkFVXXXXcoXVXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=39883217801&ns=1&abbucket=0#detail,240.00,0.00,上海,240.00,0人付款,0,taobao,1×钻,6,99.07%,3C数码,100%,4.89,1,40.61%,4.84,0,0.00%,4.87,1,31.46%,0,99.07,6,3天内发货|||退货运费险
UV24,,https://s.taobao.com/search?q=%E5%8D%A1%E8%89%B2+%E5%8D%95%E5%B1%82+uv%E9%95%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 07:50:35,646657385,飞跃梦想2000,17924316966,//store.taobao.com/shop/view_shop.htm?user_number_id=646657385,德国 Kase卡色 82mm UV 超薄 单层镀膜UV镜 超广角专用uv特价,//g-search3.alicdn.com/img/bao/uploaded/i4/i7/T1rovgXjdsXXcENx7T_012206.jpg,//item.taobao.com/item.htm?id=17924316966&ns=1&abbucket=0#detail,170.00,10.00,上海,170.00,0人付款,0,taobao,1×蓝冠,11,99.80%,3C数码,100%,4.86,1,22.22%,4.79,-1,1.15%,4.85,1,20.22%,0,99.8,11,
UV24,,https://s.taobao.com/search?q=%E5%8D%A1%E8%89%B2+%E5%8D%95%E5%B1%82+uv%E9%95%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 07:50:36,646657385,飞跃梦想2000,17924480155,//store.taobao.com/shop/view_shop.htm?user_number_id=646657385,德国 Kase卡色 77mm UV 超薄 单层镀膜UV镜正品,//g-search3.alicdn.com/img/bao/uploaded/i4/i6/T1gSfhXlFlXXXGahQT_012149.jpg,//item.taobao.com/item.htm?id=17924480155&ns=1&abbucket=0#detail,160.00,0.00,上海,160.00,0人付款,0,taobao,1×蓝冠,11,99.80%,3C数码,100%,4.86,1,22.22%,4.79,-1,1.15%,4.85,1,20.22%,0,99.8,11,
UV24,,https://s.taobao.com/search?q=%E5%8D%A1%E8%89%B2+%E5%8D%95%E5%B1%82+uv%E9%95%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 07:50:36,1826058237,镜像炫夜,523142964448,//store.taobao.com/shop/view_shop.htm?user_number_id=1826058237,卡色 UV镜 40.5 49 52 58 62 67 72 77 82mm 超薄单层镀膜保护镜,//g-search2.alicdn.com/img/bao/uploaded/i4/i2/TB1DK4AKXXXXXcbXXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=523142964448&ns=1&abbucket=0#detail,221.00,0.00,上海,221.00,1人付款,10,taobao,4×钻,9,99.88%,3C数码,100%,5.00,1,100.00%,5.00,1,100.00%,5.00,1,100.00%,0,99.88,9,2天内发货
UV24,,https://s.taobao.com/search?q=%E5%8D%A1%E8%89%B2+%E5%8D%95%E5%B1%82+uv%E9%95%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 07:50:37,1584236227,张蕴玉0713,523342679422,//store.taobao.com/shop/view_shop.htm?user_number_id=1584236227,Kase卡色 超薄单层镀膜UV镜40.549 52 58 62 67 72 77 82mm保护镜,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1QqDJKXXXXXaIXXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=523342679422&ns=1&abbucket=0#detail,135.00,0.00,上海,135.00,0人付款,4,taobao,3×钻,8,100.00%,3C数码,100%,4.97,1,85.67%,4.97,1,83.42%,4.97,1,85.83%,0,100,8,2天内发货
UV24,,https://s.taobao.com/search?q=%E5%8D%A1%E8%89%B2+%E5%8D%95%E5%B1%82+uv%E9%95%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 07:50:38,835917820,玉达数码配件,40383998640,//store.taobao.com/shop/view_shop.htm?user_number_id=835917820,德国 Kase卡色 52/62/67/72/77/82 mm 超薄 单层 镀膜 UV镜,//g-search2.alicdn.com/img/bao/uploaded/i4/i2/TB1Rg2mFVXXXXasXFXXXXXXXXXX_!!2-item_pic.png,//item.taobao.com/item.htm?id=40383998640&ns=1&abbucket=0#detail,170.00,0.00,上海,170.00,0人付款,0,taobao,5×钻,10,99.98%,3C数码,100%,4.98,1,90.48%,4.99,1,94.49%,4.99,1,92.09%,0,99.98,10,金牌卖家|||退货运费险
UV24,,https://s.taobao.com/search?q=%E5%8D%A1%E8%89%B2+%E5%8D%95%E5%B1%82+uv%E9%95%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 07:50:38,460736505,新颖188,524385283479,//store.taobao.com/shop/view_shop.htm?user_number_id=460736505,德国 Kase卡色 72mm UV 高透光超薄 单层镀膜UV镜 原装正品,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1_BIFGVXXXXbpXVXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=524385283479&ns=1&abbucket=0#detail,155.00,5.00,上海,155.00,0人付款,0,taobao,4×钻,9,99.92%,3C数码,100%,4.96,1,75.88%,4.89,1,31.34%,4.88,1,35.25%,0,99.91,9,金牌卖家|||1天内发货
