index,search_keywords,scrape_url,num_srp,time_stamp,user_id,store_name,item_id,store_url,item_title,item_pic,item_url,item_price,shipping_fee,item_location,reserve_price,qty_paid,review_cnt,taobao_tmall,store_rating,ratesum,favorableRate,industry,store_rating_industry_avg,rating_as_described,rad_above_avg,rad_re_avg,rating_service_attitude,rsa_above_avg,rsa_re_avg,rating_shipping,rsh_above_avg,rsh_re_avg,taobao_enterprise,rating_total,seller_reputation,other
GJ02,,https://s.taobao.com/search?q=%E8%89%BE%E8%92%99%E6%98%9F%E5%85%89%E9%95%9C&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 01:07:44,133603529,guopeng2233,36404365117,//store.taobao.com/shop/view_shop.htm?user_number_id=133603529,辽宁镜子包邮 穿衣镜 落地镜 全身镜 镜子试衣镜挂镜沈阳大连包邮,//g-search2.alicdn.com/img/bao/uploaded/i4/i1/TB1XrekGXXXXXa2XVXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=36404365117&ns=1&abbucket=0#detail,80.51,90.00,辽宁 大连,83.00,18人付款,23,taobao,4×钻,9,98.09%,家装家饰,100%,4.90,1,1.26%,4.92,1,13.83%,4.93,1,36.29%,0,98.08,9,破损补寄
GJ02,,https://s.taobao.com/search?q=%E8%89%BE%E8%92%99%E6%98%9F%E5%85%89%E9%95%9C&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 01:07:45,786565240,用心去爱25,41628892487,//store.taobao.com/shop/view_shop.htm?user_number_id=786565240,特价铁架立式穿衣镜/全身镜/试衣镜/落地更衣镜子/浴室镜/挂墙镜,//g-search1.alicdn.com/img/bao/uploaded/i4/i3/TB1HenhGpXXXXcoXFXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=41628892487&ns=1&abbucket=0#detail,30.00,10.00,广东 广州,30.00,319人付款,235,taobao,1×蓝冠,11,98.21%,家装家饰,100%,4.82,-1,1.57%,4.82,-1,1.87%,4.79,-1,2.00%,0,98.2,11,20小时内发货|||破损补寄|||15天退货|||退货运费险
GJ02,,https://s.taobao.com/search?q=%E8%89%BE%E8%92%99%E6%98%9F%E5%85%89%E9%95%9C&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 01:07:45,2076552900,乐品尚居家居旗舰店,45802487850,//store.taobao.com/shop/view_shop.htm?user_number_id=2076552900,乐品尚居 欧式实木全身穿衣镜 置地试衣镜收纳镜 落地化妆镜子,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB1a8tGKVXXXXbUXpXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=45802487850&ns=1&abbucket=0,269.00,0.00,江苏 苏州,799.00,261人付款,870,tmall,1×蓝冠,11,100.00%,家装家饰,100%,4.92,1,21.03%,4.91,1,37.26%,4.87,1,23.83%,0,100,11,天猫宝贝|||退货运费险
GJ02,,https://s.taobao.com/search?q=%E8%89%BE%E8%92%99%E6%98%9F%E5%85%89%E9%95%9C&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 01:07:46,745196713,詹先生1217,19035625085,//store.taobao.com/shop/view_shop.htm?user_number_id=745196713,试衣镜全身简约现代 服装镜穿衣镜落地镜壁挂墙镜 试鞋镜子特价,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/16713025122345352/T1ZRlDFcNaXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=19035625085&ns=1&abbucket=0#detail,37.80,10.00,广东 广州,42.00,38人付款,31,taobao,5×钻,10,99.43%,家装家饰,100%,4.86,-1,0.78%,4.86,-1,0.99%,4.87,0,0.00%,0,99.42,10,16小时内发货|||破损补寄|||15天退货
GJ02,,https://s.taobao.com/search?q=%E8%89%BE%E8%92%99%E6%98%9F%E5%85%89%E9%95%9C&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 01:07:46,1637966089,光辉zy,25872280920,//store.taobao.com/shop/view_shop.htm?user_number_id=1637966089,全身镜 特价 落地穿衣镜 试衣镜 实木镜 落地镜 梳妆镜 复古镜子,//g-search3.alicdn.com/img/bao/uploaded/i4/i7/TB1tCzoKVXXXXXBXFXXYXGcGpXX_M2.SS2,//item.taobao.com/item.htm?id=25872280920&ns=1&abbucket=0#detail,159.80,30.00,广东 广州,188.00,193人付款,119,taobao,4×钻,9,99.61%,家装家饰,100%,4.85,-1,1.02%,4.88,-1,0.54%,4.86,0,0.00%,0,99.61,9,20小时内发货|||破损补寄|||15天退货
GJ02,,https://s.taobao.com/search?q=%E8%89%BE%E8%92%99%E6%98%9F%E5%85%89%E9%95%9C&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 01:07:47,1993271663,非凡藤艺之家,39832372464,//store.taobao.com/shop/view_shop.htm?user_number_id=1993271663,特价包邮３６０度旋转穿衣镜全身试衣镜全身落地镜带储藏柜,//g-search2.alicdn.com/img/bao/uploaded/i4/i1/TB1_BSCJFXXXXXVXpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=39832372464&ns=1&abbucket=0#detail,478.00,0.00,河南 郑州,478.00,60人付款,189,taobao,2×钻,7,98.09%,家装家饰,100%,4.86,-1,0.87%,4.90,0,0.00%,4.79,-1,2.01%,0,98.08,7,7天内发货
GJ02,,https://s.taobao.com/search?q=%E8%89%BE%E8%92%99%E6%98%9F%E5%85%89%E9%95%9C&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 01:07:47,816372472,瑞意家居旗舰店,525283695283,//store.taobao.com/shop/view_shop.htm?user_number_id=816372472,瑞意奥林美式复古穿衣镜试衣镜落地镜子全身镜服装店 试衣镜壁挂,//g-search2.alicdn.com/img/bao/uploaded/i4/i2/TB1Xk7yLXXXXXbQXXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=525283695283&ns=1&abbucket=0,239.00,0.00,浙江 金华,558.00,53人付款,24,tmall,2×蓝冠,12,100.00%,家装家饰,100%,4.91,1,17.00%,4.88,1,15.18%,4.80,-1,0.57%,0,100,12,天猫宝贝|||退货运费险
GJ02,,https://s.taobao.com/search?q=%E8%89%BE%E8%92%99%E6%98%9F%E5%85%89%E9%95%9C&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 01:07:48,1645919923,天鸿旗舰店,38765810449,//store.taobao.com/shop/view_shop.htm?user_number_id=1645919923,天鸿 鞋镜 带支架 鞋店试鞋镜子 台式梳妆镜 落地试鞋镜 镜子,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/T1xV1CFUNcXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=38765810449&ns=1&abbucket=0,66.00,0.00,浙江 嘉兴,156.00,88人付款,398,tmall,3×蓝冠,13,100.00%,家装家饰,100%,4.90,1,8.31%,4.86,1,3.92%,4.85,1,14.15%,0,100,13,天猫宝贝
GJ02,,https://s.taobao.com/search?q=%E8%89%BE%E8%92%99%E6%98%9F%E5%85%89%E9%95%9C&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 01:07:48,1042138627,日用百货卖家816,41637908464,//store.taobao.com/shop/view_shop.htm?user_number_id=1042138627,特大号  台式  PU革折叠式化妆镜 便携 化妆镜 镜子 包邮珠宝店,//g-search2.alicdn.com/img/bao/uploaded/i4/i1/TB1YfcOIpXXXXXrXXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=41637908464&ns=1&abbucket=0#detail,48.00,0.00,上海,78.00,63人付款,132,taobao,2×蓝冠,12,99.09%,家居用品,100%,4.90,1,44.35%,4.91,1,41.00%,4.89,1,41.38%,0,99.09,12,金牌卖家|||1天内发货
GJ02,,https://s.taobao.com/search?q=%E8%89%BE%E8%92%99%E6%98%9F%E5%85%89%E9%95%9C&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 01:07:49,381720060,郭靖9813,45677742557,//store.taobao.com/shop/view_shop.htm?user_number_id=381720060,结婚用品红镜子高档新娘心形化妆镜新人陪嫁装饰用品结婚礼物礼品,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB19sVrIXXXXXXTXXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=45677742557&ns=1&abbucket=0#detail,13.80,0.00,浙江 金华,13.80,227人付款,259,taobao,3×蓝冠,13,99.04%,家居用品,100%,4.79,-1,0.53%,4.83,0,0.00%,4.80,0,0.00%,0,99.03,13,金牌卖家
GJ02,,https://s.taobao.com/search?q=%E8%89%BE%E8%92%99%E6%98%9F%E5%85%89%E9%95%9C&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 01:07:49,2182058259,会飞的猫猫喵,520630850805,//store.taobao.com/shop/view_shop.htm?user_number_id=2182058259,欧式镜子台式化妆镜梳妆镜双面公主镜放大超大号金属美容镜浴室镜,//g-search1.alicdn.com/img/bao/uploaded/i4/i1/TB1Xx3JKFXXXXbyXXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=520630850805&ns=1&abbucket=0#detail,24.25,0.00,广东 广州,25.00,219人付款,395,taobao,3×钻,8,99.82%,家居用品,100%,4.87,1,30.54%,4.88,1,24.09%,4.82,1,4.38%,0,99.81,8,
GJ02,,https://s.taobao.com/search?q=%E8%89%BE%E8%92%99%E6%98%9F%E5%85%89%E9%95%9C&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 01:07:50,277627577,changchangtt,524905882157,//store.taobao.com/shop/view_shop.htm?user_number_id=277627577,韩国镜子台式折叠化妆镜 梳妆镜 便携可爱纸镜随身小镜子包邮,//g-search2.alicdn.com/img/bao/uploaded/i4/i2/TB1LEhRLpXXXXb3XXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=524905882157&ns=1&abbucket=0#detail,4.80,0.00,浙江 金华,7.80,6942人付款,1459,taobao,5×金冠,20,98.22%,家居用品,100%,4.70,-1,2.40%,4.74,-1,2.18%,4.71,-1,2.14%,0,98.22,20,
GJ02,,https://s.taobao.com/search?q=%E8%89%BE%E8%92%99%E6%98%9F%E5%85%89%E9%95%9C&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 01:07:50,1650714983,华宜百货,44488487343,//store.taobao.com/shop/view_shop.htm?user_number_id=1650714983,镜子台式折叠化妆镜台式大号梳妆镜便携纸镜随身镜,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB13cXuHFXXXXc8XpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=44488487343&ns=1&abbucket=0#detail,7.00,0.00,浙江 金华,7.00,3919人付款,6933,taobao,3×蓝冠,13,98.76%,家居用品,100%,4.81,0,0.00%,4.83,0,0.00%,4.79,0,0.00%,0,98.76,13,1天内发货
GJ02,,https://s.taobao.com/search?q=%E8%89%BE%E8%92%99%E6%98%9F%E5%85%89%E9%95%9C&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 01:07:51,2503928603,伊一居家商城,45049764586,//store.taobao.com/shop/view_shop.htm?user_number_id=2503928603,【天天特价】台式化妆镜便携式化妆镜家用折叠化妆镜子 破损补寄,//g-search1.alicdn.com/img/bao/uploaded/i4/i3/TB1m3LYGFXXXXbTXpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=45049764586&ns=1&abbucket=0#detail,8.80,0.00,浙江 金华,19.80,182人付款,305,taobao,2×钻,7,98.36%,家居用品,100%,4.80,0,0.00%,4.82,0,0.00%,4.79,0,0.00%,0,98.35,7,1天内发货
GJ02,,https://s.taobao.com/search?q=%E8%89%BE%E8%92%99%E6%98%9F%E5%85%89%E9%95%9C&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 01:07:51,321807572,终于近视了,41620394173,//store.taobao.com/shop/view_shop.htm?user_number_id=321807572,时尚卡通化妆镜便携折叠随身小镜子创意女士双面镜,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB162hZHXXXXXblXFXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=41620394173&ns=1&abbucket=0#detail,6.50,0.00,浙江 金华,6.50,758人付款,1821,taobao,1×金冠,16,98.80%,家居用品,100%,4.82,1,3.41%,4.84,0,0.00%,4.82,0,0.00%,0,98.8,16,金牌卖家|||1天内发货
GJ02,,https://s.taobao.com/search?q=%E8%89%BE%E8%92%99%E6%98%9F%E5%85%89%E9%95%9C&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 01:07:52,665229603,xingfuzahuogz,12705101344,//store.taobao.com/shop/view_shop.htm?user_number_id=665229603,ZAKKA日式朴素原木制圆形小镜迷你小圆镜随身镜便携化妆镜创意,//g-search2.alicdn.com/img/bao/uploaded/i4/i1/TB1cRXcIXXXXXccXpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=12705101344&ns=1&abbucket=0#detail,9.90,10.00,广东 广州,15.00,54人付款,93,taobao,3×蓝冠,13,99.82%,家居用品,100%,4.89,1,37.70%,4.92,1,50.41%,4.90,1,43.55%,0,99.82,13,极有家|||金牌卖家|||2天内发货|||破损补寄|||15天退货
GJ02,,https://s.taobao.com/search?q=%E8%89%BE%E8%92%99%E6%98%9F%E5%85%89%E9%95%9C&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 01:07:52,2058347770,欣意美家居,522173111734,//store.taobao.com/shop/view_shop.htm?user_number_id=2058347770,法式家具 田园试衣镜 华丽镜子 欧式穿衣镜 全身镜 落地镜 化妆镜,//g-search1.alicdn.com/img/bao/uploaded/i4/i4/TB14ZsTIpXXXXbMXXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=522173111734&ns=1&abbucket=0#detail,1299.00,0.00,广东 佛山,2598.00,110人付款,177,taobao,3×钻,8,99.81%,家装家饰,100%,4.98,1,78.08%,4.98,1,73.78%,4.98,1,85.93%,0,99.81,8,金牌卖家|||免费送装
GJ02,,https://s.taobao.com/search?q=%E8%89%BE%E8%92%99%E6%98%9F%E5%85%89%E9%95%9C&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 01:07:53,706609602,寻梦园饰品批发,44267472010,//store.taobao.com/shop/view_shop.htm?user_number_id=706609602,安娜苏风格台式单面化妆镜复古大梳妆镜简约美容镜子旋转公主镜子,//g-search1.alicdn.com/img/bao/uploaded/i4/i3/TB1qpldJXXXXXXGXFXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=44267472010&ns=1&abbucket=0#detail,10.90,0.00,浙江 金华,21.80,103人付款,673,taobao,2×蓝冠,12,98.36%,家居用品,100%,4.79,-1,0.60%,4.83,0,0.00%,4.81,0,0.00%,0,98.35,12,破损补寄
