index,search_keywords,scrape_url,num_srp,time_stamp,user_id,store_name,item_id,store_url,item_title,item_pic,item_url,item_price,shipping_fee,item_location,reserve_price,qty_paid,review_cnt,taobao_tmall,store_rating,ratesum,favorableRate,industry,store_rating_industry_avg,rating_as_described,rad_above_avg,rad_re_avg,rating_service_attitude,rsa_above_avg,rsa_re_avg,rating_shipping,rsh_above_avg,rsh_re_avg,taobao_enterprise,rating_total,seller_reputation,other
FH03,,https://s.taobao.com/search?q=%E6%B6%B2%E6%99%B6%E4%BF%9D%E6%8A%A4%E5%B1%8F&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-13 00:59:42,1695497782,ggs旗舰店,26581588192,//store.taobao.com/shop/view_shop.htm?user_number_id=1695497782,GGS金钢三代 佳能 6D 金刚屏 单反相机液晶LCD玻璃保护屏盖贴膜,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1WU9XLpXXXXbcXXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=26581588192&ns=1&abbucket=0,98.00,0.00,北京,198.00,34人付款,99,tmall,4×钻,9,100.00%,3C数码,100%,4.92,1,42.20%,4.92,1,60.52%,4.90,1,54.57%,0,100,9,天猫宝贝
FH03,,https://s.taobao.com/search?q=%E6%B6%B2%E6%99%B6%E4%BF%9D%E6%8A%A4%E5%B1%8F&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-13 00:59:42,2243065633,jjc旗舰店,42573650501,//store.taobao.com/shop/view_shop.htm?user_number_id=2243065633,JJC 富士X100T屏幕贴膜 Fujifilm X100t液晶屏幕保护膜 高清防刮,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB1htJ1JpXXXXXSXXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=42573650501&ns=1&abbucket=0,18.00,0.00,广东 东莞,54.00,9人付款,61,tmall,1×蓝冠,11,100.00%,3C数码,100%,4.91,1,35.96%,4.90,1,45.63%,4.84,1,26.09%,0,100,11,天猫宝贝
FH03,,https://s.taobao.com/search?q=%E6%B6%B2%E6%99%B6%E4%BF%9D%E6%8A%A4%E5%B1%8F&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-13 00:59:42,1769825242,慧锋成数码专营店,36067245062,//store.taobao.com/shop/view_shop.htm?user_number_id=1769825242,JJC 索尼微单nex5r 5t屏幕遮阳罩 NEX-5T 5R遮阳罩 LCD液晶保护盖,//g-search2.alicdn.com/img/bao/uploaded/i4/i1/T1sTw9FpBbXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=36067245062&ns=1&abbucket=0,48.00,0.00,广东 东莞,96.00,13人付款,212,tmall,2×蓝冠,12,100.00%,3C数码,100%,4.90,1,28.89%,4.88,1,35.93%,4.83,1,21.48%,0,100,12,天猫宝贝
FH03,,https://s.taobao.com/search?q=%E6%B6%B2%E6%99%B6%E4%BF%9D%E6%8A%A4%E5%B1%8F&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-13 00:59:43,742507789,孙帝德88,522775500052,//store.taobao.com/shop/view_shop.htm?user_number_id=742507789,包邮 尼康D90单反相机 屏幕 液晶保护盖 LCD 保护盖 BM-10,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/T1773SXmVdXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=522775500052&ns=1&abbucket=0#detail,8.00,0.00,广东 深圳,13.00,18人付款,6,taobao,2×蓝冠,12,98.89%,3C数码,100%,4.85,1,19.10%,4.88,1,25.54%,4.84,1,16.45%,0,98.88,12,金牌卖家|||1天内发货
FH03,,https://s.taobao.com/search?q=%E6%B6%B2%E6%99%B6%E4%BF%9D%E6%8A%A4%E5%B1%8F&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-13 00:59:43,892755793,比央数码,24232796548,//store.taobao.com/shop/view_shop.htm?user_number_id=892755793,品摄 BM-10 尼康D90 专用 屏幕保护盖 LCD液晶屏 保护贴 防刮,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/15793021884210968/T1665eXqteXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=24232796548&ns=1&abbucket=0#detail,18.00,12.00,上海,18.00,2人付款,1,taobao,2×蓝冠,12,99.07%,3C数码,100%,4.81,0,0.00%,4.80,-1,0.87%,4.76,-1,1.17%,1,99.06,12,企业卖家
FH03,,https://s.taobao.com/search?q=%E6%B6%B2%E6%99%B6%E4%BF%9D%E6%8A%A4%E5%B1%8F&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-13 00:59:44,36525339,wuxiaoyang1982,6771203073,//store.taobao.com/shop/view_shop.htm?user_number_id=36525339,GGS 金钢屏 理光Ricoh GR GR2 钢化玻璃贴膜 3.0英寸 液晶保护屏,//g-search1.alicdn.com/img/bao/uploaded/i4/i2/T1YEm0XnlbXXa_18k9_074357.jpg,//item.taobao.com/item.htm?id=6771203073&ns=1&abbucket=0#detail,28.00,0.00,北京,28.00,12人付款,30,taobao,1×蓝冠,11,99.46%,3C数码,100%,4.90,1,45.12%,4.93,1,56.07%,4.92,1,55.13%,0,99.46,11,金牌卖家|||2天内发货
FH03,,https://s.taobao.com/search?q=%E6%B6%B2%E6%99%B6%E4%BF%9D%E6%8A%A4%E5%B1%8F&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-13 00:59:44,2113553634,潘家欣欣欣,524194494611,//store.taobao.com/shop/view_shop.htm?user_number_id=2113553634,尼康 D7100 D7200单反相机 钢化玻璃液晶显示屏 贴膜玻璃保护屏,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1s.VPLpXXXXXUXVXXXXXXXXXX_!!2-item_pic.png,//item.taobao.com/item.htm?id=524194494611&ns=1&abbucket=0#detail,9.90,0.00,广东 广州,25.00,38人付款,14,taobao,2×蓝冠,12,98.44%,3C数码,100%,4.82,1,2.44%,4.84,0,0.00%,4.78,-1,0.64%,0,98.43,12,金牌卖家|||1天内发货|||15天退货
FH03,,https://s.taobao.com/search?q=%E6%B6%B2%E6%99%B6%E4%BF%9D%E6%8A%A4%E5%B1%8F&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-13 00:59:44,725251710,世博联创数码专营店,16070151094,//store.taobao.com/shop/view_shop.htm?user_number_id=725251710,AK D90 显示屏保护盖 相机液晶屏 保护盖 BM-10 屏幕贴 尼康D90,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/T1G9LoXi4mXXXiAgnX_114944.jpg,//detail.tmall.com/item.htm?id=16070151094&ns=1&abbucket=0,10.00,10.00,北京,10.00,4人付款,15,tmall,3×蓝冠,13,100.00%,3C数码,100%,4.86,0,0.00%,4.83,1,11.03%,4.80,1,11.10%,0,100,13,天猫宝贝|||退货运费险
FH03,,https://s.taobao.com/search?q=%E6%B6%B2%E6%99%B6%E4%BF%9D%E6%8A%A4%E5%B1%8F&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-13 00:59:45,1695966948,子木数码店,521263800737,//store.taobao.com/shop/view_shop.htm?user_number_id=1695966948,佳能 EOS 6D 钢化膜 钢化屏 单反相机液晶屏幕保护贴膜 送肩屏膜,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB16JK3KVXXXXbxaXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=521263800737&ns=1&abbucket=0#detail,15.00,0.00,上海,15.00,2人付款,0,taobao,4×钻,9,98.34%,3C数码,100%,4.88,1,32.19%,4.90,1,35.45%,4.87,1,28.48%,0,98.34,9,2天内发货
FH03,,https://s.taobao.com/search?q=%E6%B6%B2%E6%99%B6%E4%BF%9D%E6%8A%A4%E5%B1%8F&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-13 00:59:45,1661506936,山东左岸数码影像,44871057427,//store.taobao.com/shop/view_shop.htm?user_number_id=1661506936,金刚屏佳能 7D 600D 550D相机配件液晶屏幕专业单反保护膜,//g-search1.alicdn.com/img/bao/uploaded/i4/i3/TB104XuHFXXXXX0XFXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=44871057427&ns=1&abbucket=0#detail,1.90,7.00,山东 济南,1.90,2人付款,3,taobao,5×心,5,99.47%,3C数码,100%,5.00,1,100.00%,5.00,1,100.00%,5.00,1,100.00%,0,99.47,5,退货运费险
FH03,,https://s.taobao.com/search?q=%E6%B6%B2%E6%99%B6%E4%BF%9D%E6%8A%A4%E5%B1%8F&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-13 00:59:46,2225311107,时尚yy部落,521290973239,//store.taobao.com/shop/view_shop.htm?user_number_id=2225311107,索尼HX300 HX400 A7 A7K A7R相机高清保护贴膜 液晶屏幕防刮贴膜,//g-search2.alicdn.com/img/bao/uploaded/i4/i1/TB1D9wWIpXXXXcJXFXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=521290973239&ns=1&abbucket=0#detail,9.90,0.00,上海,9.90,8人付款,7,taobao,1×蓝冠,11,98.22%,3C数码,100%,4.86,1,23.57%,4.88,1,26.07%,4.84,1,14.09%,0,98.22,11,金牌卖家|||3天内发货
FH03,,https://s.taobao.com/search?q=%E6%B6%B2%E6%99%B6%E4%BF%9D%E6%8A%A4%E5%B1%8F&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-13 00:59:46,1862374608,宏图锦程数码专营店,44072589368,//store.taobao.com/shop/view_shop.htm?user_number_id=1862374608,锐玛牌  佳能5D2 5D3 5DS 5DSR钢化玻璃贴膜 液晶屏保护膜 保护屏,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1684vKFXXXXcKXFXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=44072589368&ns=1&abbucket=0,38.00,0.00,北京,39.00,7人付款,5,tmall,2×蓝冠,12,100.00%,3C数码,100%,4.92,1,45.07%,4.91,1,54.95%,4.88,1,43.59%,0,100,12,天猫宝贝|||退货运费险
FH03,,https://s.taobao.com/search?q=%E6%B6%B2%E6%99%B6%E4%BF%9D%E6%8A%A4%E5%B1%8F&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-13 00:59:46,2225311107,时尚yy部落,525109009553,//store.taobao.com/shop/view_shop.htm?user_number_id=2225311107,富士X-A1 X-A2 X-M1 T100X相机液晶屏钢化膜 XA1 XA2高清保护贴膜,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB1sWLQLXXXXXaJXVXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=525109009553&ns=1&abbucket=0#detail,15.00,0.00,上海,15.00,34人付款,7,taobao,1×蓝冠,11,98.22%,3C数码,100%,4.86,1,23.57%,4.88,1,26.07%,4.84,1,14.09%,0,98.22,11,金牌卖家|||3天内发货
FH03,,https://s.taobao.com/search?q=%E6%B6%B2%E6%99%B6%E4%BF%9D%E6%8A%A4%E5%B1%8F&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-13 00:59:47,688040956,尼康智源专卖店,10118528549,//store.taobao.com/shop/view_shop.htm?user_number_id=688040956,NIKON尼康D7000 BM-11 BM11 LCD液晶屏幕保护盖 原装显示屏保护罩,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB1TV.9FFXXXXb_XpXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=10118528549&ns=1&abbucket=0,83.00,0.00,北京,83.00,4人付款,85,tmall,3×蓝冠,13,100.00%,3C数码,100%,4.91,1,35.77%,4.88,1,37.81%,4.86,1,34.45%,0,100,13,天猫宝贝
FH03,,https://s.taobao.com/search?q=%E6%B6%B2%E6%99%B6%E4%BF%9D%E6%8A%A4%E5%B1%8F&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-13 00:59:47,357581968,胖胖熊数码专营店,42778209485,//store.taobao.com/shop/view_shop.htm?user_number_id=357581968,GGS尼康D810金刚屏贴膜D810E单反相机液晶屏幕保护膜主屏+肩屏4代,//g-search2.alicdn.com/img/bao/uploaded/i4/i3/TB1VvHPJFXXXXXHXpXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=42778209485&ns=1&abbucket=0,78.00,0.00,广东 深圳,98.00,6人付款,136,tmall,1×金冠,16,100.00%,3C数码,100%,4.91,1,34.72%,4.91,1,50.79%,4.87,1,38.80%,0,100,16,天猫宝贝
FH03,,https://s.taobao.com/search?q=%E6%B6%B2%E6%99%B6%E4%BF%9D%E6%8A%A4%E5%B1%8F&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-13 00:59:48,1693982198,z15889702933,521503101573,//store.taobao.com/shop/view_shop.htm?user_number_id=1693982198,佳能50D 5D2 5D3 6D 60D 600D 7D相机配件液晶屏幕保护贴膜,//g-search1.alicdn.com/img/bao/uploaded/i4/i4/TB1Seb.JXXXXXbMXpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=521503101573&ns=1&abbucket=0#detail,11.00,0.00,广东 深圳,11.00,10人付款,17,taobao,4×钻,9,98.19%,3C数码,100%,4.80,0,0.00%,4.83,0,0.00%,4.78,-1,0.75%,0,98.18,9,
FH03,,https://s.taobao.com/search?q=%E6%B6%B2%E6%99%B6%E4%BF%9D%E6%8A%A4%E5%B1%8F&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-13 00:59:48,729470673,安泰霖丹数码专营店,12267618748,//store.taobao.com/shop/view_shop.htm?user_number_id=729470673,GGS金钢三代 尼康 D90 金刚屏 单反相机液晶LCD玻璃保护屏盖贴膜,//g-search1.alicdn.com/img/bao/uploaded/i4/i2/TB147tBLpXXXXbkXVXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=12267618748&ns=1&abbucket=0,98.00,0.00,北京,109.00,0人付款,6,tmall,4×蓝冠,14,100.00%,3C数码,100%,4.94,1,55.70%,4.94,1,66.18%,4.90,1,56.06%,0,100,14,天猫宝贝
FH03,,https://s.taobao.com/search?q=%E6%B6%B2%E6%99%B6%E4%BF%9D%E6%8A%A4%E5%B1%8F&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-13 00:59:48,2201573943,洁月肖辰,40474099102,//store.taobao.com/shop/view_shop.htm?user_number_id=2201573943,【拍1发3】 佳能单反相机贴膜 佳能1200D 相机专用液晶保护屏贴膜,//g-search2.alicdn.com/img/bao/uploaded/i4/i2/TB1dkfvKFXXXXXqXVXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=40474099102&ns=1&abbucket=0#detail,7.00,0.00,北京,14.00,3人付款,5,taobao,4×钻,9,99.16%,3C数码,100%,4.85,1,15.73%,4.91,1,43.92%,4.88,1,37.03%,0,99.16,9,1天内发货
