index,search_keywords,scrape_url,num_srp,time_stamp,user_id,store_name,item_id,store_url,item_title,item_pic,item_url,item_price,shipping_fee,item_location,reserve_price,qty_paid,review_cnt,taobao_tmall,store_rating,ratesum,favorableRate,industry,store_rating_industry_avg,rating_as_described,rad_above_avg,rad_re_avg,rating_service_attitude,rsa_above_avg,rsa_re_avg,rating_shipping,rsh_above_avg,rsh_re_avg,taobao_enterprise,rating_total,seller_reputation,other
DC03,,https://s.taobao.com/search?q=%E5%A4%87%E7%94%A8%E6%B2%A3%E6%A0%87LP-E6%E7%94%B5%E6%B1%A0+%E8%B4%A8%E4%BF%9D1%E5%B9%B4%E5%8C%85%E6%8D%A2&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-12 22:41:38,1801280463,翔满数码专营店,35538535235,//store.taobao.com/shop/view_shop.htm?user_number_id=1801280463,FB/沣标 LP-E6 充电器 佳能数码相机充电器 LPE6 锂电池充电器,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/10463041871920333/T17IBQXyJeXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=35538535235&ns=1&abbucket=0,25.00,0.00,上海,35.00,7人付款,32,tmall,2×蓝冠,12,100.00%,3C数码,100%,4.95,1,64.27%,4.92,1,60.52%,4.92,1,62.18%,0,100,12,天猫宝贝|||退货运费险
DC03,,https://s.taobao.com/search?q=%E5%A4%87%E7%94%A8%E6%B2%A3%E6%A0%87LP-E6%E7%94%B5%E6%B1%A0+%E8%B4%A8%E4%BF%9D1%E5%B9%B4%E5%8C%85%E6%8D%A2&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-12 22:41:39,2128348117,mi包装,523840422701,//store.taobao.com/shop/view_shop.htm?user_number_id=2128348117,FB/沣标 LP-E6 充电器 佳能数码相机充电器 LPE6 锂电池充电器,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/T1tKsnFPFbXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=523840422701&ns=1&abbucket=0#detail,35.00,7.00,广东 广州,35.00,0人付款,0,taobao,3×钻,8,99.11%,3C数码,100%,4.86,1,25.86%,4.91,1,42.93%,4.88,1,34.35%,0,99.11,8,金牌卖家
DC03,,https://s.taobao.com/search?q=%E5%A4%87%E7%94%A8%E6%B2%A3%E6%A0%87LP-E6%E7%94%B5%E6%B1%A0+%E8%B4%A8%E4%BF%9D1%E5%B9%B4%E5%8C%85%E6%8D%A2&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-12 22:41:39,720628906,铭昌数码专营店,40272930730,//store.taobao.com/shop/view_shop.htm?user_number_id=720628906,沣标LP-E6 佳能5D S R 5D2 5D3 6D 7D2 60D 70D电池 单反相机配件,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1iRvMKVXXXXaNXFXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=40272930730&ns=1&abbucket=0,78.00,0.00,浙江 杭州,98.00,18人付款,123,tmall,2×蓝冠,12,100.00%,3C数码,100%,4.88,1,10.70%,4.86,1,24.63%,4.82,1,15.81%,0,100,12,天猫宝贝
DC03,,https://s.taobao.com/search?q=%E5%A4%87%E7%94%A8%E6%B2%A3%E6%A0%87LP-E6%E7%94%B5%E6%B1%A0+%E8%B4%A8%E4%BF%9D1%E5%B9%B4%E5%8C%85%E6%8D%A2&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-12 22:41:39,2570599421,鑫鑫3c数码城,520948982094,//store.taobao.com/shop/view_shop.htm?user_number_id=2570599421,FB/沣标 LP-E6 充电器 佳能数码相机充电器 LPE6 锂电池充电器,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/T17IBQXyJeXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=520948982094&ns=1&abbucket=0#detail,35.00,10.00,广东 深圳,35.00,0人付款,0,taobao,1×蓝冠,11,99.28%,3C数码,100%,4.82,1,2.93%,4.85,1,6.48%,4.81,0,0.00%,0,99.29,11,45天内发货
DC03,,https://s.taobao.com/search?q=%E5%A4%87%E7%94%A8%E6%B2%A3%E6%A0%87LP-E6%E7%94%B5%E6%B1%A0+%E8%B4%A8%E4%BF%9D1%E5%B9%B4%E5%8C%85%E6%8D%A2&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-12 22:41:40,1914158292,zheng471459481,39808387713,//store.taobao.com/shop/view_shop.htm?user_number_id=1914158292,FB/沣标 LP-E6 充电器 佳能数码相机充电器 LPE6 锂电池充电器,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB1Cs_DFVXXXXctXXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=39808387713&ns=1&abbucket=0#detail,23.00,10.00,湖北 武汉,23.00,1人付款,2,taobao,4×钻,9,98.91%,3C数码,100%,4.90,1,47.17%,4.92,1,50.63%,4.90,1,44.13%,0,98.9,9,金牌卖家|||1天内发货
DC03,,https://s.taobao.com/search?q=%E5%A4%87%E7%94%A8%E6%B2%A3%E6%A0%87LP-E6%E7%94%B5%E6%B1%A0+%E8%B4%A8%E4%BF%9D1%E5%B9%B4%E5%8C%85%E6%8D%A2&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-12 22:41:40,2190269842,上若数码专营店,43685302011,//store.taobao.com/shop/view_shop.htm?user_number_id=2190269842,FB/沣标 LP-E6 充电器 数码相机充电器 LPE6 锂电池充电器,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/T1tKsnFPFbXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=43685302011&ns=1&abbucket=0,35.00,0.00,北京,35.00,2人付款,1,tmall,4×钻,9,100.00%,3C数码,100%,4.86,1,2.13%,4.85,1,22.15%,4.84,1,27.38%,0,100,9,天猫宝贝|||退货运费险
DC03,,https://s.taobao.com/search?q=%E5%A4%87%E7%94%A8%E6%B2%A3%E6%A0%87LP-E6%E7%94%B5%E6%B1%A0+%E8%B4%A8%E4%BF%9D1%E5%B9%B4%E5%8C%85%E6%8D%A2&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-12 22:41:40,1914158292,zheng471459481,41936157011,//store.taobao.com/shop/view_shop.htm?user_number_id=1914158292,沣标LPE6  LP-E6 相机锂电池配件,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1Q0MQKVXXXXa6apXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=41936157011&ns=1&abbucket=0#detail,55.00,8.00,湖北 武汉,55.00,2人付款,3,taobao,4×钻,9,98.91%,3C数码,100%,4.90,1,47.17%,4.92,1,50.63%,4.90,1,44.13%,0,98.9,9,金牌卖家|||1天内发货
DC03,,https://s.taobao.com/search?q=%E5%A4%87%E7%94%A8%E6%B2%A3%E6%A0%87LP-E6%E7%94%B5%E6%B1%A0+%E8%B4%A8%E4%BF%9D1%E5%B9%B4%E5%8C%85%E6%8D%A2&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-12 22:41:41,747697731,喵呜机灵,526127184812,//store.taobao.com/shop/view_shop.htm?user_number_id=747697731,沣标佳能单反LP-E6专业锂电池 拍下立减 FB-LP-E6(V),//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB16G4ELpXXXXXGXFXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=526127184812&ns=1&abbucket=0#detail,399.00,22.00,上海,399.00,0人付款,0,taobao,2×钻,7,99.68%,3C数码,100%,4.89,1,42.41%,4.88,1,27.32%,4.84,1,11.98%,0,99.67,7,金牌卖家|||新品|||5天内发货
DC03,,https://s.taobao.com/search?q=%E5%A4%87%E7%94%A8%E6%B2%A3%E6%A0%87LP-E6%E7%94%B5%E6%B1%A0+%E8%B4%A8%E4%BF%9D1%E5%B9%B4%E5%8C%85%E6%8D%A2&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-12 22:41:41,66230063,小潘zz,36328482156,//store.taobao.com/shop/view_shop.htm?user_number_id=66230063,FB/沣标 LP-E6 充电器 佳能数码相机充电器 LPE6 锂电池充电器,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/10063043689608473/T1dCg4Fa4aXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=36328482156&ns=1&abbucket=0#detail,25.00,0.00,广东 深圳,25.00,2人付款,1,taobao,1×金冠,16,98.85%,3C数码,100%,4.85,1,19.86%,4.88,1,26.40%,4.86,1,22.43%,0,98.85,16,
DC03,,https://s.taobao.com/search?q=%E5%A4%87%E7%94%A8%E6%B2%A3%E6%A0%87LP-E6%E7%94%B5%E6%B1%A0+%E8%B4%A8%E4%BF%9D1%E5%B9%B4%E5%8C%85%E6%8D%A2&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-12 22:41:41,1070514564,陆河兄弟数码专营店,35679160828,//store.taobao.com/shop/view_shop.htm?user_number_id=1070514564,沣标LP-E6 佳能单反相机充电器 锂电池座充5D3 5D2 70D 60D 7D 6D,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1e1z_GpXXXXbGXpXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=35679160828&ns=1&abbucket=0,22.00,10.00,广东 深圳,22.00,18人付款,36,tmall,3×蓝冠,13,100.00%,3C数码,100%,4.92,1,42.97%,4.90,1,48.74%,4.85,1,32.44%,0,100,13,天猫宝贝|||退货运费险
DC03,,https://s.taobao.com/search?q=%E5%A4%87%E7%94%A8%E6%B2%A3%E6%A0%87LP-E6%E7%94%B5%E6%B1%A0+%E8%B4%A8%E4%BF%9D1%E5%B9%B4%E5%8C%85%E6%8D%A2&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-12 22:41:42,765327869,艾小毒,44034100899,//store.taobao.com/shop/view_shop.htm?user_number_id=765327869,FB/沣标 LP-E6 充电器 佳能数码相机充电器 LPE6 锂电池充电器,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/T17IBQXyJeXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=44034100899&ns=1&abbucket=0#detail,32.00,8.00,广东 深圳,32.00,1人付款,0,taobao,2×蓝冠,12,99.82%,3C数码,100%,4.93,1,64.35%,4.94,1,63.46%,4.93,1,60.69%,0,99.81,12,金牌卖家|||退货运费险
DC03,,https://s.taobao.com/search?q=%E5%A4%87%E7%94%A8%E6%B2%A3%E6%A0%87LP-E6%E7%94%B5%E6%B1%A0+%E8%B4%A8%E4%BF%9D1%E5%B9%B4%E5%8C%85%E6%8D%A2&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-12 22:41:42,260225611,草莓柠檬味,16308783373,//store.taobao.com/shop/view_shop.htm?user_number_id=260225611,沣标 LP-E6 电池 佳能5D3 5D2 5D Mark III 6D 70D全解码显示电量,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB1Nk83HXXXXXXGXFXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=16308783373&ns=1&abbucket=0#detail,120.00,0.00,上海,170.00,4人付款,15,taobao,2×蓝冠,12,99.87%,3C数码,100%,4.92,1,54.21%,4.91,1,43.47%,4.91,1,54.21%,0,99.86,12,金牌卖家|||20小时内发货|||8天退货|||退货运费险
DC03,,https://s.taobao.com/search?q=%E5%A4%87%E7%94%A8%E6%B2%A3%E6%A0%87LP-E6%E7%94%B5%E6%B1%A0+%E8%B4%A8%E4%BF%9D1%E5%B9%B4%E5%8C%85%E6%8D%A2&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-12 22:41:42,708526309,fb数码旗舰店,10639679945,//store.taobao.com/shop/view_shop.htm?user_number_id=708526309,FB/沣标 LP-E6+ 佳能 EOS 5D2 5D3 7D 60D 6D 相机电池,//g-search1.alicdn.com/img/bao/uploaded/i4/i2/T1f.I2FkFlXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=10639679945&ns=1&abbucket=0,79.00,0.00,广东 深圳,88.00,6人付款,78,tmall,5×蓝冠,15,100.00%,3C数码,100%,4.91,1,35.24%,4.87,1,33.56%,4.84,1,27.56%,0,100,15,天猫宝贝
DC03,,https://s.taobao.com/search?q=%E5%A4%87%E7%94%A8%E6%B2%A3%E6%A0%87LP-E6%E7%94%B5%E6%B1%A0+%E8%B4%A8%E4%BF%9D1%E5%B9%B4%E5%8C%85%E6%8D%A2&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-12 22:41:43,1057163593,摩凡数码专营店,526042463046,//store.taobao.com/shop/view_shop.htm?user_number_id=1057163593,FB/沣标 LP-E6 充电器 佳能数码相机充电器 LPE6 锂电池充电器,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/T1tKsnFPFbXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=526042463046&ns=1&abbucket=0,35.00,0.00,广东 广州,35.00,0人付款,0,tmall,1×蓝冠,11,100.00%,3C数码,100%,4.90,1,27.66%,4.85,1,23.08%,4.81,1,13.56%,0,100,11,天猫宝贝|||新品
DC03,,https://s.taobao.com/search?q=%E5%A4%87%E7%94%A8%E6%B2%A3%E6%A0%87LP-E6%E7%94%B5%E6%B1%A0+%E8%B4%A8%E4%BF%9D1%E5%B9%B4%E5%8C%85%E6%8D%A2&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-12 22:41:43,1711176606,就转向55,522985955993,//store.taobao.com/shop/view_shop.htm?user_number_id=1711176606,FB/沣标 LP-E6+ 佳能 EOS 5D2 5D3 7D 60D 6D 相机电池,//g-search2.alicdn.com/img/bao/uploaded/i4/i1/TB1x5QnIFXXXXbxXXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=522985955993&ns=1&abbucket=0#detail,120.00,0.00,广东 深圳,120.00,0人付款,0,taobao,2×钻,7,99.70%,3C数码,100%,4.85,1,20.50%,4.91,1,42.34%,4.85,1,19.82%,0,99.69,7,1天内发货
