index,search_keywords,scrape_url,num_srp,time_stamp,user_id,store_name,item_id,store_url,item_title,item_pic,item_url,item_price,shipping_fee,item_location,reserve_price,qty_paid,review_cnt,taobao_tmall,store_rating,ratesum,favorableRate,industry,store_rating_industry_avg,rating_as_described,rad_above_avg,rad_re_avg,rating_service_attitude,rsa_above_avg,rsa_re_avg,rating_shipping,rsh_above_avg,rsh_re_avg,taobao_enterprise,rating_total,seller_reputation,other
RG03,,https://s.taobao.com/search?q=%E9%97%AA%E5%85%89%E7%81%AF%E6%9F%94%E5%85%89%E7%BD%A9&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 05:18:36,78003017,美铿摄影器材,16845862850,//store.taobao.com/shop/view_shop.htm?user_number_id=78003017,K9闪光灯配件 柔光球 机顶闪光灯通用摄影罩 人像拍摄补光球,//g-search1.alicdn.com/img/bao/uploaded/i4/i4/13017030422154414/T1Zy7vFhBgXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=16845862850&ns=1&abbucket=0#detail,65.00,0.00,广东 广州,82.00,34人付款,31,taobao,5×蓝冠,15,99.46%,3C数码,100%,4.85,1,19.42%,4.88,1,21.87%,4.83,1,9.01%,1,99.46,15,企业卖家|||金牌卖家|||退货运费险
RG03,,https://s.taobao.com/search?q=%E9%97%AA%E5%85%89%E7%81%AF%E6%9F%94%E5%85%89%E7%BD%A9&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 05:18:36,742507789,孙帝德88,522759442740,//store.taobao.com/shop/view_shop.htm?user_number_id=742507789,单反相机外置闪光灯反光铲 机顶灯挡光板柔光罩 柔光板银白反光板,//g-search1.alicdn.com/img/bao/uploaded/i4/i1/TB1hMLlIpXXXXboXXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=522759442740&ns=1&abbucket=0#detail,8.80,0.00,广东 深圳,13.80,49人付款,18,taobao,2×蓝冠,12,98.89%,3C数码,100%,4.85,1,18.67%,4.88,1,24.73%,4.84,1,16.20%,0,98.88,12,金牌卖家|||1天内发货
RG03,,https://s.taobao.com/search?q=%E9%97%AA%E5%85%89%E7%81%AF%E6%9F%94%E5%85%89%E7%BD%A9&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 05:18:36,1114859201,摄彩数码专营店,36777819122,//store.taobao.com/shop/view_shop.htm?user_number_id=1114859201,神牛 机顶灯柔光箱 闪光灯柔光箱 柔光罩 可折叠 通用15X20CM,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/T1TZv6FlpcXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=36777819122&ns=1&abbucket=0,35.00,0.00,上海,35.00,95人付款,555,tmall,4×蓝冠,14,100.00%,3C数码,100%,4.95,1,66.44%,4.95,1,72.88%,4.93,1,66.91%,0,100,14,天猫宝贝|||退货运费险
RG03,,https://s.taobao.com/search?q=%E9%97%AA%E5%85%89%E7%81%AF%E6%9F%94%E5%85%89%E7%BD%A9&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 05:18:37,61556448,酷睿购物,26709356851,//store.taobao.com/shop/view_shop.htm?user_number_id=61556448,佳能/尼康/机顶闪光灯通用型布柔光罩 万用 柔光布罩 外闪柔光罩,//g-search1.alicdn.com/img/bao/uploaded/i4/i3/T18cQ0XnVgXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=26709356851&ns=1&abbucket=0#detail,15.00,0.00,江苏 南京,15.00,36人付款,13,taobao,2×蓝冠,12,98.64%,3C数码,100%,4.86,1,21.86%,4.88,1,22.91%,4.83,1,10.49%,0,98.63,12,金牌卖家
RG03,,https://s.taobao.com/search?q=%E9%97%AA%E5%85%89%E7%81%AF%E6%9F%94%E5%85%89%E7%BD%A9&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 05:18:37,443967181,熊love笨笨,520854859625,//store.taobao.com/shop/view_shop.htm?user_number_id=443967181,神牛S型闪光灯柔光箱支架柔光罩80*80cm柔光箱便携式柔光罩包邮,//g-search2.alicdn.com/img/bao/uploaded/i4/i2/TB1OY3QIFXXXXcDaXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=520854859625&ns=1&abbucket=0#detail,138.00,0.00,湖南 长沙,138.00,29人付款,53,taobao,1×蓝冠,11,98.98%,3C数码,100%,4.85,1,19.09%,4.86,1,14.12%,4.81,0,0.00%,0,98.98,11,金牌卖家
RG03,,https://s.taobao.com/search?q=%E9%97%AA%E5%85%89%E7%81%AF%E6%9F%94%E5%85%89%E7%BD%A9&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 05:18:37,1114859201,摄彩数码专营店,36917708441,//store.taobao.com/shop/view_shop.htm?user_number_id=1114859201,多功能型 闪光灯 布罩 柔光罩 闪光灯配件 各品牌都可用 效果好,//g-search2.alicdn.com/img/bao/uploaded/i4/i3/T18cQ0XnVgXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=36917708441&ns=1&abbucket=0,20.00,6.00,上海,20.00,84人付款,303,tmall,4×蓝冠,14,100.00%,3C数码,100%,4.95,1,66.44%,4.95,1,72.88%,4.93,1,66.91%,0,100,14,天猫宝贝|||退货运费险
RG03,,https://s.taobao.com/search?q=%E9%97%AA%E5%85%89%E7%81%AF%E6%9F%94%E5%85%89%E7%BD%A9&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 05:18:38,472199021,漫舞贵族,43469374362,//store.taobao.com/shop/view_shop.htm?user_number_id=472199021,金贝 神牛雷达罩 闪光灯雷达罩 蜂窝罩 42CM雷达罩含蜂窝含柔光布,//g-search2.alicdn.com/img/bao/uploaded/i4/i1/TB1MrabFVXXXXXLXpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=43469374362&ns=1&abbucket=0#detail,142.00,0.00,浙江 杭州,142.00,28人付款,19,taobao,3×钻,8,99.77%,3C数码,100%,4.85,1,19.71%,4.86,1,9.58%,4.82,1,5.70%,0,99.77,8,
RG03,,https://s.taobao.com/search?q=%E9%97%AA%E5%85%89%E7%81%AF%E6%9F%94%E5%85%89%E7%BD%A9&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 05:18:38,1687784094,博特数码配件专营店,42386679431,//store.taobao.com/shop/view_shop.htm?user_number_id=1687784094,斯丹德 SB900 柔光罩 DF660/800闪光灯柔光盒 佳能580 尼康sb900,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1PbzGJVXXXXXpXVXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=42386679431&ns=1&abbucket=0,16.00,0.00,广东 深圳,16.00,79人付款,90,tmall,2×蓝冠,12,100.00%,3C数码,100%,4.93,1,48.36%,4.91,1,54.54%,4.88,1,44.59%,0,100,12,天猫宝贝
RG03,,https://s.taobao.com/search?q=%E9%97%AA%E5%85%89%E7%81%AF%E6%9F%94%E5%85%89%E7%BD%A9&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 05:18:39,836085300,品色旗舰店,14676177993,//store.taobao.com/shop/view_shop.htm?user_number_id=836085300,品色柔光罩 佳能闪光灯430EX/430EX II 高品质柔光罩 柔光盒,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1Y0p.JXXXXXarapXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=14676177993&ns=1&abbucket=0,28.00,0.00,广东 深圳,28.00,32人付款,116,tmall,1×蓝冠,11,100.00%,3C数码,100%,4.91,1,36.54%,4.89,1,42.81%,4.84,1,26.18%,0,100,11,天猫宝贝|||退货运费险
RG03,,https://s.taobao.com/search?q=%E9%97%AA%E5%85%89%E7%81%AF%E6%9F%94%E5%85%89%E7%BD%A9&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 05:18:39,837343390,精影摄影器材,21445619350,//store.taobao.com/shop/view_shop.htm?user_number_id=837343390,单反相机外置闪光灯反光铲 机顶灯挡光板柔光罩 柔光板银白反光板,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/13390030844231860/T1Gw_xFblbXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=21445619350&ns=1&abbucket=0#detail,3.50,10.00,广东 深圳,3.50,43人付款,42,taobao,2×蓝冠,12,98.98%,3C数码,100%,4.86,1,24.83%,4.89,1,29.67%,4.85,1,21.71%,0,98.98,12,金牌卖家
RG03,,https://s.taobao.com/search?q=%E9%97%AA%E5%85%89%E7%81%AF%E6%9F%94%E5%85%89%E7%BD%A9&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 05:18:39,807649092,富图斯数码专营店,18148182443,//store.taobao.com/shop/view_shop.htm?user_number_id=807649092,多功能佳能尼康外置闪光灯反光板机顶闪柔光罩束光筒摄影便携折叠,//g-search2.alicdn.com/img/bao/uploaded/i4/i4/TB1mytYJpXXXXcSXXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=18148182443&ns=1&abbucket=0,75.00,0.00,广东 东莞,196.00,47人付款,392,tmall,3×蓝冠,13,100.00%,3C数码,100%,4.90,1,28.12%,4.89,1,40.32%,4.83,1,23.57%,0,100,13,天猫宝贝
RG03,,https://s.taobao.com/search?q=%E9%97%AA%E5%85%89%E7%81%AF%E6%9F%94%E5%85%89%E7%BD%A9&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 05:18:40,2257319206,雄颖数码专营店,520036316644,//store.taobao.com/shop/view_shop.htm?user_number_id=2257319206,闪光灯 反光板摄影 反光铲 机顶反光板柔光罩柔光器具 银白反光板,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1wC.eKVXXXXXaXpXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=520036316644&ns=1&abbucket=0,14.90,0.00,广东 广州,19.80,72人付款,152,tmall,4×钻,9,100.00%,3C数码,100%,4.88,1,15.41%,4.88,1,34.61%,4.85,1,30.46%,0,100,9,天猫宝贝|||退货运费险
RG03,,https://s.taobao.com/search?q=%E9%97%AA%E5%85%89%E7%81%AF%E6%9F%94%E5%85%89%E7%BD%A9&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 05:18:40,2257319206,雄颖数码专营店,520040228640,//store.taobao.com/shop/view_shop.htm?user_number_id=2257319206,UJM 柔光罩 通用 闪光灯柔光罩 柔光器具 反光器具,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB1PxgBIXXXXXaQXXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=520040228640&ns=1&abbucket=0,14.90,0.00,广东 广州,19.80,47人付款,52,tmall,4×钻,9,100.00%,3C数码,100%,4.88,1,15.41%,4.88,1,34.61%,4.85,1,30.46%,0,100,9,天猫宝贝|||退货运费险
RG03,,https://s.taobao.com/search?q=%E9%97%AA%E5%85%89%E7%81%AF%E6%9F%94%E5%85%89%E7%BD%A9&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 05:18:41,406118033,aprilken,521073280833,//store.taobao.com/shop/view_shop.htm?user_number_id=406118033,佳能Canon430EXⅡ柔光盒 闪光灯 430柔光罩 肥皂盒 灯罩,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB1XDC8IVXXXXbrXpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=521073280833&ns=1&abbucket=0#detail,5.80,0.00,广东 深圳,5.80,20人付款,7,taobao,3×钻,8,97.58%,3C数码,100%,4.77,-1,1.05%,4.81,-1,0.72%,4.77,-1,0.92%,0,97.58,8,1天内发货
RG03,,https://s.taobao.com/search?q=%E9%97%AA%E5%85%89%E7%81%AF%E6%9F%94%E5%85%89%E7%BD%A9&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 05:18:41,837343390,精影摄影器材,15534697340,//store.taobao.com/shop/view_shop.htm?user_number_id=837343390,相机机顶灯柔光箱 外置闪光灯柔光罩 20x30柔光箱 通用型20*30CM,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/13390030466980517/T1Fh0aFq8XXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=15534697340&ns=1&abbucket=0#detail,9.00,10.00,广东 深圳,9.00,22人付款,41,taobao,2×蓝冠,12,98.98%,3C数码,100%,4.86,1,24.83%,4.89,1,29.67%,4.85,1,21.71%,0,98.98,12,金牌卖家
RG03,,https://s.taobao.com/search?q=%E9%97%AA%E5%85%89%E7%81%AF%E6%9F%94%E5%85%89%E7%BD%A9&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 05:18:41,2113553634,潘家欣欣欣,520896792068,//store.taobao.com/shop/view_shop.htm?user_number_id=2113553634,通用型内置闪光灯柔光罩 三色罩 尼康 佳能单反相机柔光罩 包邮,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB1NiTZFFXXXXc0XVXXXXXXXXXX_!!2-item_pic.png,//item.taobao.com/item.htm?id=520896792068&ns=1&abbucket=0#detail,7.90,0.00,广东 广州,9.50,30人付款,54,taobao,2×蓝冠,12,98.44%,3C数码,100%,4.82,1,2.99%,4.84,0,0.00%,4.78,-1,0.61%,0,98.43,12,金牌卖家|||1天内发货|||15天退货
RG03,,https://s.taobao.com/search?q=%E9%97%AA%E5%85%89%E7%81%AF%E6%9F%94%E5%85%89%E7%BD%A9&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 05:18:42,1047775531,迷影数码专营店,16044917105,//store.taobao.com/shop/view_shop.htm?user_number_id=1047775531,佰卓 便携单反相机外闪外接 机顶闪光灯箱 专业柔光箱罩佳能尼康,//g-search1.alicdn.com/img/bao/uploaded/i4/i4/TB12xSNKFXXXXciXVXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=16044917105&ns=1&abbucket=0,38.00,0.00,北京,90.00,15人付款,435,tmall,5×蓝冠,15,100.00%,3C数码,100%,4.90,1,25.27%,4.88,1,36.21%,4.84,1,25.28%,0,100,15,天猫宝贝
RG03,,https://s.taobao.com/search?q=%E9%97%AA%E5%85%89%E7%81%AF%E6%9F%94%E5%85%89%E7%BD%A9&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 05:18:42,2212984223,铭琪嘉业数码专营店,42809355395,//store.taobao.com/shop/view_shop.htm?user_number_id=2212984223,品色 佳能600EX闪光灯柔光罩600EX-RT 神灯 外闪 柔光盒 现货包邮,//g-search1.alicdn.com/img/bao/uploaded/i4/i2/TB1VYa7HVXXXXXRXFXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=42809355395&ns=1&abbucket=0,26.00,0.00,北京,28.00,26人付款,19,tmall,1×蓝冠,11,100.00%,3C数码,100%,4.90,1,24.67%,4.90,1,44.93%,4.88,1,43.74%,0,100,11,天猫宝贝|||退货运费险
RG03,,https://s.taobao.com/search?q=%E9%97%AA%E5%85%89%E7%81%AF%E6%9F%94%E5%85%89%E7%BD%A9&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 05:18:43,219517941,辉煌科技_009,38748705067,//store.taobao.com/shop/view_shop.htm?user_number_id=219517941,神牛S型80*80cm机顶闪光灯柔光箱柔光罩便携柔光器材易折叠送袋,//g-search2.alicdn.com/img/bao/uploaded/i4/i3/TB11vvzGVXXXXXOaXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=38748705067&ns=1&abbucket=0#detail,148.00,0.00,广东 深圳,152.00,22人付款,25,taobao,3×蓝冠,13,99.25%,3C数码,100%,4.85,1,20.38%,4.87,1,20.90%,4.84,1,13.57%,0,99.24,13,金牌卖家|||1天内发货
RG03,,https://s.taobao.com/search?q=%E9%97%AA%E5%85%89%E7%81%AF%E6%9F%94%E5%85%89%E7%BD%A9&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 05:18:43,1058246249,秦楚数码专营店,19671861400,//store.taobao.com/shop/view_shop.htm?user_number_id=1058246249,锐鹰K9套餐 热靴闪光灯组合 束光筒+柔光箱+雷达罩+蜂巢 9合1,//g-search1.alicdn.com/img/bao/uploaded/i4/i3/TB1FOMiJXXXXXaraXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=19671861400&ns=1&abbucket=0,299.00,0.00,北京,299.00,29人付款,49,tmall,1×蓝冠,11,100.00%,3C数码,100%,4.91,1,35.59%,4.91,1,52.81%,4.88,1,44.42%,0,100,11,天猫宝贝
