index,search_keywords,scrape_url,num_srp,time_stamp,user_id,store_name,item_id,store_url,item_title,item_pic,item_url,item_price,shipping_fee,item_location,reserve_price,qty_paid,review_cnt,taobao_tmall,store_rating,ratesum,favorableRate,industry,store_rating_industry_avg,rating_as_described,rad_above_avg,rad_re_avg,rating_service_attitude,rsa_above_avg,rsa_re_avg,rating_shipping,rsh_above_avg,rsh_re_avg,taobao_enterprise,rating_total,seller_reputation,other
BU04,,https://s.taobao.com/search?q=%E5%93%81%E8%83%9C%E7%88%B1%E6%9C%BA%E9%AD%94%E5%B8%83&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-12 21:20:52,37709537,天籁纯音,8791832815,//store.taobao.com/shop/view_shop.htm?user_number_id=37709537,皇冠 品胜爱机系列 魔布 擦镜布 镜头布 可水洗、反复使用,//g-search2.alicdn.com/img/bao/uploaded/i4/i4/T1mlVUXfXaXXcuhx.3_050334.jpg,//item.taobao.com/item.htm?id=8791832815&ns=1&abbucket=0#detail,5.00,10.00,河南 郑州,5.00,0人付款,0,taobao,2×蓝冠,12,99.17%,3C数码,100%,4.91,1,51.52%,4.93,1,53.08%,4.87,1,27.95%,0,99.17,12,
BU04,,https://s.taobao.com/search?q=%E5%93%81%E8%83%9C%E7%88%B1%E6%9C%BA%E9%AD%94%E5%B8%83&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-12 21:20:52,2729358653,岩城集团,525886745334,//store.taobao.com/shop/view_shop.htm?user_number_id=2729358653,品胜爱机系列清洁魔布 擦屏布 擦机布 爱机布 镜头布,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB15.8uKXXXXXbnXpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=525886745334&ns=1&abbucket=0#detail,35.00,0.00,北京,35.00,0人付款,0,taobao,2×心,2,100.00%,3C数码,100%,5.00,1,100.00%,5.00,1,100.00%,5.00,1,100.00%,1,100,2,企业卖家|||新品
BU04,,https://s.taobao.com/search?q=%E5%93%81%E8%83%9C%E7%88%B1%E6%9C%BA%E9%AD%94%E5%B8%83&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-12 21:20:53,20150323,阳光购物加盟店,4570847376,//store.taobao.com/shop/view_shop.htm?user_number_id=20150323,全新正品 PISEN品胜 机身清洁魔布 爱机系列魔布,//g-search2.alicdn.com/img/bao/uploaded/i4/i7/T1m5ptXfNkXXaFoAzb_124650.jpg,//item.taobao.com/item.htm?id=4570847376&ns=1&abbucket=0#detail,9.00,8.00,浙江 杭州,9.00,0人付款,0,taobao,4×蓝冠,14,99.47%,3C数码,100%,4.85,1,17.08%,4.87,1,19.91%,4.86,1,26.32%,0,99.47,14,金牌卖家|||退货运费险
BU04,,https://s.taobao.com/search?q=%E5%93%81%E8%83%9C%E7%88%B1%E6%9C%BA%E9%AD%94%E5%B8%83&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-12 21:20:53,2635907203,美猴王的许大王,524882902034,//store.taobao.com/shop/view_shop.htm?user_number_id=2635907203,品胜 爱机镜头布 机身清洁魔布 擦镜布 魔布 高品质 可反复清洗,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB17MFnKVXXXXaTXFXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=524882902034&ns=1&abbucket=0#detail,115.00,6.00,上海,115.00,0人付款,0,taobao,3×心,3,98.44%,3C数码,100%,4.97,1,82.43%,4.94,1,59.35%,4.74,-1,1.50%,0,98.43,3,
BU04,,https://s.taobao.com/search?q=%E5%93%81%E8%83%9C%E7%88%B1%E6%9C%BA%E9%AD%94%E5%B8%83&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-12 21:20:54,2682578059,峰峰商城1,526163026254,//store.taobao.com/shop/view_shop.htm?user_number_id=2682578059,品胜 爱机系列 清洁布 镜头布 抹机布 擦布 机身清洁魔布 麂皮布,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB1XVXWLpXXXXa8XFXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=526163026254&ns=1&abbucket=0#detail,76.00,0.00,浙江 杭州,76.00,0人付款,0,taobao,2×心,2,100.00%,3C数码,100%,5.00,1,100.00%,4.89,1,30.01%,4.89,1,40.17%,0,100,2,
BU04,,https://s.taobao.com/search?q=%E5%93%81%E8%83%9C%E7%88%B1%E6%9C%BA%E9%AD%94%E5%B8%83&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-12 21:20:54,141215261,科力信商贸中心,39749491626,//store.taobao.com/shop/view_shop.htm?user_number_id=141215261,品胜 爱机系列 清洁布 镜头布 抹机布 擦布 机身清洁 魔布 麂皮布,//g-search2.alicdn.com/img/bao/uploaded/i4/i3/TB1c4Q.FFXXXXbUXpXXXXXXXXXX_!!2-item_pic.png,//item.taobao.com/item.htm?id=39749491626&ns=1&abbucket=0#detail,4.00,10.00,北京,4.00,0人付款,0,taobao,1×蓝冠,11,98.33%,3C数码,100%,4.93,1,62.88%,4.95,1,70.93%,4.89,1,38.80%,0,98.32,11,金牌卖家|||8天退货
BU04,,https://s.taobao.com/search?q=%E5%93%81%E8%83%9C%E7%88%B1%E6%9C%BA%E9%AD%94%E5%B8%83&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-12 21:20:54,10195690,时代数码0704,9353665909,//store.taobao.com/shop/view_shop.htm?user_number_id=10195690,高级正品品胜爱机系列清洁相机屏幕魔布擦屏布,//g-search2.alicdn.com/img/bao/uploaded/i4/i6/T14uh1XfXjXXcsbBYb_094831.jpg,//item.taobao.com/item.htm?id=9353665909&ns=1&abbucket=0#detail,3.00,10.00,广东 梅州,3.00,0人付款,1,taobao,1×蓝冠,11,99.62%,3C数码,100%,4.83,1,7.19%,4.90,1,35.57%,4.82,1,2.09%,0,99.62,11,
BU04,,https://s.taobao.com/search?q=%E5%93%81%E8%83%9C%E7%88%B1%E6%9C%BA%E9%AD%94%E5%B8%83&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-12 21:20:55,143525603,四川锦程世纪,522122547044,//store.taobao.com/shop/view_shop.htm?user_number_id=143525603,品胜清洁魔布 镜头布 品胜爱机系列 眼镜布 相机布,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB1..adJFXXXXXfXVXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=522122547044&ns=1&abbucket=0#detail,5.00,12.00,四川 成都,5.00,0人付款,0,taobao,5×心,5,99.03%,3C数码,100%,4.85,1,20.60%,4.90,1,35.72%,4.90,1,45.05%,0,99.02,5,12小时内发货
BU04,,https://s.taobao.com/search?q=%E5%93%81%E8%83%9C%E7%88%B1%E6%9C%BA%E9%AD%94%E5%B8%83&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-12 21:20:55,26571954,xiaowu0705,9450473866,//store.taobao.com/shop/view_shop.htm?user_number_id=26571954,品胜魔布 爱机魔布 PSP擦屏布 品胜布 PSP魔布 PSP清洁布,//g-search2.alicdn.com/img/bao/uploaded/i4/i3/T1oXx2XoXcXXXeO4M9_073621.jpg,//item.taobao.com/item.htm?id=9450473866&ns=1&abbucket=0#detail,2.50,10.00,浙江 宁波,2.50,0人付款,1,taobao,5×蓝冠,15,98.61%,3C数码,100%,4.80,0,0.00%,4.82,0,0.00%,4.81,0,0.00%,0,98.6,15,金牌卖家|||1天内发货
BU04,,https://s.taobao.com/search?q=%E5%93%81%E8%83%9C%E7%88%B1%E6%9C%BA%E9%AD%94%E5%B8%83&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-12 21:20:55,2605932053,吉缘情,523352958148,//store.taobao.com/shop/view_shop.htm?user_number_id=2605932053,Pisen/品胜 爱机 魔布 屏幕清洁布 手感柔软、舒适（灰色）,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1bqrtKXXXXXXOXpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=523352958148&ns=1&abbucket=0#detail,7.99,5.00,浙江 金华,7.99,0人付款,0,taobao,4×心,4,98.46%,3C数码,100%,4.96,1,76.66%,4.94,1,64.00%,4.94,1,69.23%,1,98.46,4,企业卖家|||退货运费险
BU04,,https://s.taobao.com/search?q=%E5%93%81%E8%83%9C%E7%88%B1%E6%9C%BA%E9%AD%94%E5%B8%83&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-12 21:20:56,2107592568,凯旺电脑,523303234971,//store.taobao.com/shop/view_shop.htm?user_number_id=2107592568,品胜 爱机 魔布 清洁布,//g-search1.alicdn.com/img/bao/uploaded/i4/i1/TB1ZsNHKVXXXXbMXXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=523303234971&ns=1&abbucket=0#detail,10.00,5.00,黑龙江 黑河,10.00,0人付款,1,taobao,3×心,3,100.00%,3C数码,100%,5.00,1,100.00%,5.00,1,100.00%,5.00,1,100.00%,0,100,3,2天内发货
BU04,,https://s.taobao.com/search?q=%E5%93%81%E8%83%9C%E7%88%B1%E6%9C%BA%E9%AD%94%E5%B8%83&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-12 21:20:56,106862,mafankai,16309650358,//store.taobao.com/shop/view_shop.htm?user_number_id=106862,品胜爱机系列镜头布魔布除尘专用用具相机镜头UV可反复清洗正品,//g-search2.alicdn.com/img/bao/uploaded/i4/i4/T1m9P0XndjXXbb8570_035644.jpg,//item.taobao.com/item.htm?id=16309650358&ns=1&abbucket=0#detail,3.00,10.00,北京,3.00,0人付款,0,taobao,4×钻,9,99.94%,3C数码,100%,5.00,1,100.00%,5.00,1,100.00%,5.00,1,100.00%,0,99.93,9,金牌卖家
BU04,,https://s.taobao.com/search?q=%E5%93%81%E8%83%9C%E7%88%B1%E6%9C%BA%E9%AD%94%E5%B8%83&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-12 21:20:57,2730758119,厂家在线2016,525176399917,//store.taobao.com/shop/view_shop.htm?user_number_id=2730758119,品胜 爱机系列 清洁布 镜头布 抹机布 擦布 机身清洁魔布 麂皮布,//g-search2.alicdn.com/img/bao/uploaded/i4/i1/TB1.TnxKVXXXXbCXVXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=525176399917&ns=1&abbucket=0#detail,56.00,0.00,浙江 杭州,56.00,0人付款,0,taobao,2×心,2,100.00%,3C数码,100%,5.00,1,100.00%,5.00,1,100.00%,4.93,1,64.10%,0,100,2,
BU04,,https://s.taobao.com/search?q=%E5%93%81%E8%83%9C%E7%88%B1%E6%9C%BA%E9%AD%94%E5%B8%83&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-12 21:20:57,2422161308,索尼中国大陆行货正品店,43753076574,//store.taobao.com/shop/view_shop.htm?user_number_id=2422161308,品胜爱机系列清洁魔布 擦屏布 擦机布 爱机布 镜头布,//g-search1.alicdn.com/img/bao/uploaded/i4/i3/TB1iEYzHXXXXXahXVXXXXXXXXXX_!!2-item_pic.png,//item.taobao.com/item.htm?id=43753076574&ns=1&abbucket=0#detail,10.00,8.00,浙江 杭州,10.00,0人付款,1,taobao,3×钻,8,99.41%,3C数码,100%,4.92,1,54.03%,4.91,1,40.49%,4.89,1,38.71%,0,99.4,8,金牌卖家|||20小时内发货
BU04,,https://s.taobao.com/search?q=%E5%93%81%E8%83%9C%E7%88%B1%E6%9C%BA%E9%AD%94%E5%B8%83&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-12 21:20:57,2536783435,摄影器材店001,525165651939,//store.taobao.com/shop/view_shop.htm?user_number_id=2536783435,品胜 爱机系列 清洁布 镜头布 抹机布 擦布 机身清洁魔布 麂皮布,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB1uGjLKVXXXXXQXpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=525165651939&ns=1&abbucket=0#detail,56.00,0.00,浙江 杭州,56.00,0人付款,0,taobao,4×心,4,98.26%,3C数码,100%,4.88,1,34.66%,4.95,1,66.40%,4.95,1,71.28%,0,98.26,4,
BU04,,https://s.taobao.com/search?q=%E5%93%81%E8%83%9C%E7%88%B1%E6%9C%BA%E9%AD%94%E5%B8%83&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-12 21:20:58,66230063,小潘zz,2579200543,//store.taobao.com/shop/view_shop.htm?user_number_id=66230063,冲冠热卖 品胜爱机清洁魔布 相机清洁用品 镜头布麂皮布软绒布,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/T1GYKgXeJaXXaJG0Pb_123507.jpg,//item.taobao.com/item.htm?id=2579200543&ns=1&abbucket=0#detail,4.00,8.00,广东 深圳,4.00,4人付款,5,taobao,1×金冠,16,98.85%,3C数码,100%,4.85,1,19.86%,4.88,1,26.40%,4.86,1,22.43%,0,98.85,16,
BU04,,https://s.taobao.com/search?q=%E5%93%81%E8%83%9C%E7%88%B1%E6%9C%BA%E9%AD%94%E5%B8%83&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-12 21:20:58,114246105,nijisama25,18329739759,//store.taobao.com/shop/view_shop.htm?user_number_id=114246105,品胜 机身清洁魔布 擦镜布 镜头布 保护你的爱机，保护爱机的镜头,//g-search1.alicdn.com/img/bao/uploaded/i4/i2/16105020372587932/T12AQBXaRcXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=18329739759&ns=1&abbucket=0#detail,7.80,12.00,上海,7.80,0人付款,0,taobao,1×钻,6,99.71%,3C数码,100%,5.00,1,100.00%,5.00,1,100.00%,5.00,1,100.00%,0,99.71,6,
BU04,,https://s.taobao.com/search?q=%E5%93%81%E8%83%9C%E7%88%B1%E6%9C%BA%E9%AD%94%E5%B8%83&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-12 21:20:58,2062973085,优佰乐购物商城,44667385109,//store.taobao.com/shop/view_shop.htm?user_number_id=2062973085,品胜 爱机清洁四件套气吹+镜头笔+镜头纸+魔布微单清洁四合一,//g-search1.alicdn.com/img/bao/uploaded/i4/i3/TB1QqsHHpXXXXaWXpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=44667385109&ns=1&abbucket=0#detail,30.00,10.00,陕西 西安,35.00,0人付款,0,taobao,1×钻,6,99.57%,3C数码,100%,4.91,1,53.16%,4.90,1,39.04%,4.89,1,42.09%,0,99.56,6,
BU04,,https://s.taobao.com/search?q=%E5%93%81%E8%83%9C%E7%88%B1%E6%9C%BA%E9%AD%94%E5%B8%83&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-12 21:20:59,10226111,国际通数码咚咚,38774564250,//store.taobao.com/shop/view_shop.htm?user_number_id=10226111,全新品胜爱机系列专业镜头布清洁布魔布低价出！！！,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/T17taDFONXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=38774564250&ns=1&abbucket=0#detail,5.00,6.00,上海,5.00,0人付款,0,taobao,3×钻,8,99.49%,3C数码,100%,4.69,-1,2.63%,4.72,-1,2.42%,4.72,-1,1.87%,0,99.49,8,2天内发货
BU04,,https://s.taobao.com/search?q=%E5%93%81%E8%83%9C%E7%88%B1%E6%9C%BA%E9%AD%94%E5%B8%83&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-12 21:20:59,2671512732,旺仔小馒头4135264,525839281107,//store.taobao.com/shop/view_shop.htm?user_number_id=2671512732,品胜爱机系列清洁魔布 擦屏布 擦机布 爱机布 镜头布,//g-search1.alicdn.com/img/bao/uploaded/i4/i2/TB15.8uKXXXXXbnXpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=525839281107&ns=1&abbucket=0#detail,35.00,0.00,北京,35.00,0人付款,0,taobao,1×钻,6,98.51%,3C数码,100%,4.81,0,0.00%,4.77,-1,1.40%,4.85,1,20.95%,0,98.51,6,新品
BU04,,https://s.taobao.com/search?q=%E5%93%81%E8%83%9C%E7%88%B1%E6%9C%BA%E9%AD%94%E5%B8%83&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-12 21:20:59,122826959,恒贸电子,41640934451,//store.taobao.com/shop/view_shop.htm?user_number_id=122826959,品胜 魔布 机身清洁相机 手机 笔记本 爱机系列 正品行货,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB1LyTUGpXXXXcGXXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=41640934451&ns=1&abbucket=0#detail,2.00,5.00,上海,3.00,2人付款,0,taobao,4×钻,9,99.12%,3C数码,100%,4.96,1,80.02%,4.97,1,82.66%,4.95,1,75.30%,0,99.11,9,2天内发货|||8天退货
