index,search_keywords,scrape_url,num_srp,time_stamp,user_id,store_name,item_id,store_url,item_title,item_pic,item_url,item_price,shipping_fee,item_location,reserve_price,qty_paid,review_cnt,taobao_tmall,store_rating,ratesum,favorableRate,industry,store_rating_industry_avg,rating_as_described,rad_above_avg,rad_re_avg,rating_service_attitude,rsa_above_avg,rsa_re_avg,rating_shipping,rsh_above_avg,rsh_re_avg,taobao_enterprise,rating_total,seller_reputation,other
XB39,,https://s.taobao.com/search?q=%E5%9C%A3%E6%9F%AF%E7%91%9E%E5%8D%95%E8%82%A9%E8%83%8C%E4%B8%93%E4%B8%9A%E6%97%B6%E5%B0%9A%E5%8F%AF%E6%96%9C%E6%8C%8E&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 10:22:57,78419362,赵健民,520406891177,//store.taobao.com/shop/view_shop.htm?user_number_id=78419362,2015秋冬斜挎包单肩链条小挎包日韩时尚简约女包手提迷你小包软皮,//g-search2.alicdn.com/img/bao/uploaded/i4/i2/TB1HRbwKFXXXXbRXVXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=520406891177&ns=1&abbucket=0#detail,48.00,0.00,广东 广州,116.00,241人付款,700,taobao,5×钻,10,99.16%,服饰鞋包,100%,4.86,1,37.59%,4.90,1,41.44%,4.89,1,41.97%,0,99.15,10,金牌卖家|||1天内发货|||8天退货
XB39,,https://s.taobao.com/search?q=%E5%9C%A3%E6%9F%AF%E7%91%9E%E5%8D%95%E8%82%A9%E8%83%8C%E4%B8%93%E4%B8%9A%E6%97%B6%E5%B0%9A%E5%8F%AF%E6%96%9C%E6%8C%8E&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 10:22:57,2103550461,帝蒙顿旗舰店,45405737108,//store.taobao.com/shop/view_shop.htm?user_number_id=2103550461,帝蒙顿 横款单肩包男士牛津布帆布包斜挎背包 时尚休闲男包韩版潮,//g-search1.alicdn.com/img/bao/uploaded/i4/i2/TB1RsIJKpXXXXanXXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=45405737108&ns=1&abbucket=0,128.00,0.00,河北 保定,320.00,260人付款,1809,tmall,3×蓝冠,13,100.00%,服饰鞋包,100%,4.92,1,46.66%,4.88,1,40.80%,4.86,1,38.54%,0,100,13,天猫宝贝|||退货运费险
XB39,,https://s.taobao.com/search?q=%E5%9C%A3%E6%9F%AF%E7%91%9E%E5%8D%95%E8%82%A9%E8%83%8C%E4%B8%93%E4%B8%9A%E6%97%B6%E5%B0%9A%E5%8F%AF%E6%96%9C%E6%8C%8E&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 10:22:58,83071853,zhaoshuzhong88,39291728115,//store.taobao.com/shop/view_shop.htm?user_number_id=83071853,男包竖款单肩包男士包包斜挎手提包韩版男士休闲包日时尚韩版男包,//g-search2.alicdn.com/img/bao/uploaded/i4/i4/TB1_kPEFFXXXXaqXVXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=39291728115&ns=1&abbucket=0#detail,128.00,0.00,北京,256.00,445人付款,1000,taobao,1×蓝冠,11,99.30%,服饰鞋包,100%,4.93,1,70.00%,4.94,1,67.06%,4.92,1,61.68%,0,99.29,11,金牌卖家|||1天内发货|||8天退货|||退货运费险
XB39,,https://s.taobao.com/search?q=%E5%9C%A3%E6%9F%AF%E7%91%9E%E5%8D%95%E8%82%A9%E8%83%8C%E4%B8%93%E4%B8%9A%E6%97%B6%E5%B0%9A%E5%8F%AF%E6%96%9C%E6%8C%8E&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 10:22:58,1623823692,第5元素箱包旗舰店,41270552785,//store.taobao.com/shop/view_shop.htm?user_number_id=1623823692,时尚女士手拿包2015新款斜挎包女链条小包欧美休闲单肩包包手拎包,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1tuIkKVXXXXbWXpXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=41270552785&ns=1&abbucket=0,128.00,0.00,广东 广州,368.00,404人付款,4634,tmall,4×蓝冠,14,100.00%,服饰鞋包,100%,4.95,1,65.35%,4.91,1,59.66%,4.90,1,58.59%,0,100,14,天猫宝贝|||退货运费险
XB39,,https://s.taobao.com/search?q=%E5%9C%A3%E6%9F%AF%E7%91%9E%E5%8D%95%E8%82%A9%E8%83%8C%E4%B8%93%E4%B8%9A%E6%97%B6%E5%B0%9A%E5%8F%AF%E6%96%9C%E6%8C%8E&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 10:22:59,2159704049,月儿弯箱包旗舰店,44276308504,//store.taobao.com/shop/view_shop.htm?user_number_id=2159704049,2015秋冬新款韩版时尚女包单肩斜挎包鳄鱼纹女士包包斜跨小包包潮,//g-search2.alicdn.com/img/bao/uploaded/i4/i4/TB1ShbXIpXXXXbgaXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=44276308504&ns=1&abbucket=0,79.00,0.00,浙江 台州,498.00,1321人付款,700,tmall,1×蓝冠,11,100.00%,服饰鞋包,100%,4.91,1,40.80%,4.83,1,19.00%,4.81,1,20.70%,0,100,11,天猫宝贝|||退货运费险
XB39,,https://s.taobao.com/search?q=%E5%9C%A3%E6%9F%AF%E7%91%9E%E5%8D%95%E8%82%A9%E8%83%8C%E4%B8%93%E4%B8%9A%E6%97%B6%E5%B0%9A%E5%8F%AF%E6%96%9C%E6%8C%8E&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 10:22:59,2306329084,无萌8886,525724403580,//store.taobao.com/shop/view_shop.htm?user_number_id=2306329084,韩版漆皮迷你小包包斜挎包金属锁扣女包手机包时尚潮流信封单肩包,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1QX4mLpXXXXawXVXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=525724403580&ns=1&abbucket=0#detail,29.00,0.00,河南 南阳,99.00,40人付款,16,taobao,1×钻,6,99.22%,服饰鞋包,100%,4.97,1,88.31%,4.97,1,85.33%,4.97,1,86.79%,0,99.22,6,1天内发货
XB39,,https://s.taobao.com/search?q=%E5%9C%A3%E6%9F%AF%E7%91%9E%E5%8D%95%E8%82%A9%E8%83%8C%E4%B8%93%E4%B8%9A%E6%97%B6%E5%B0%9A%E5%8F%AF%E6%96%9C%E6%8C%8E&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 10:22:59,1791874881,may小梦,522794621281,//store.taobao.com/shop/view_shop.htm?user_number_id=1791874881,2015秋冬潮女包欧美时尚复古流苏真皮包手提单肩斜挎水桶包小包包,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1IuntKVXXXXccaXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=522794621281&ns=1&abbucket=0#detail,108.00,0.00,广东 广州,298.00,147人付款,52,taobao,2×钻,7,99.11%,服饰鞋包,100%,4.90,1,55.92%,4.89,1,35.46%,4.90,1,50.30%,0,99.1,7,2天内发货
XB39,,https://s.taobao.com/search?q=%E5%9C%A3%E6%9F%AF%E7%91%9E%E5%8D%95%E8%82%A9%E8%83%8C%E4%B8%93%E4%B8%9A%E6%97%B6%E5%B0%9A%E5%8F%AF%E6%96%9C%E6%8C%8E&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 10:23:00,2097741641,bullrun旗舰店,523200224326,//store.taobao.com/shop/view_shop.htm?user_number_id=2097741641,Bull Run胸包男包时尚休闲男士真皮胸包运动户外牛皮单肩斜挎腰包,//g-search2.alicdn.com/img/bao/uploaded/i4/i3/TB16rOgLpXXXXaBXpXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=523200224326&ns=1&abbucket=0,298.00,0.00,广东 广州,488.00,51人付款,57,tmall,2×蓝冠,12,100.00%,服饰鞋包,100%,4.94,1,59.97%,4.92,1,61.59%,4.90,1,55.37%,0,100,12,天猫宝贝
XB39,,https://s.taobao.com/search?q=%E5%9C%A3%E6%9F%AF%E7%91%9E%E5%8D%95%E8%82%A9%E8%83%8C%E4%B8%93%E4%B8%9A%E6%97%B6%E5%B0%9A%E5%8F%AF%E6%96%9C%E6%8C%8E&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 10:23:00,1857136437,淘金猪0762,45444535721,//store.taobao.com/shop/view_shop.htm?user_number_id=1857136437,欧美时尚真皮女包女士小包包手提2015秋新款时尚单肩包斜挎鳄鱼纹,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1YpuYLXXXXXbcXXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=45444535721&ns=1&abbucket=0#detail,225.00,0.00,广东 广州,660.00,57人付款,301,taobao,3×钻,8,99.73%,服饰鞋包,100%,4.97,1,87.17%,4.97,1,82.22%,4.96,1,81.64%,0,99.72,8,金牌卖家
XB39,,https://s.taobao.com/search?q=%E5%9C%A3%E6%9F%AF%E7%91%9E%E5%8D%95%E8%82%A9%E8%83%8C%E4%B8%93%E4%B8%9A%E6%97%B6%E5%B0%9A%E5%8F%AF%E6%96%9C%E6%8C%8E&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 10:23:01,747832850,阳光诚信吧,524850220025,//store.taobao.com/shop/view_shop.htm?user_number_id=747832850,女士包包2015秋冬新款女包欧美时尚手提包复古潮小熊单肩斜挎大包,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB1N0GuLXXXXXcEXFXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=524850220025&ns=1&abbucket=0#detail,49.00,0.00,浙江 台州,118.00,11450人付款,3247,taobao,2×蓝冠,12,98.07%,服饰鞋包,100%,4.84,1,30.08%,4.85,1,13.89%,4.81,1,6.35%,0,98.07,12,金牌卖家|||20小时内发货|||8天退货|||退货运费险
XB39,,https://s.taobao.com/search?q=%E5%9C%A3%E6%9F%AF%E7%91%9E%E5%8D%95%E8%82%A9%E8%83%8C%E4%B8%93%E4%B8%9A%E6%97%B6%E5%B0%9A%E5%8F%AF%E6%96%9C%E6%8C%8E&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 10:23:01,875679700,vegoo旗舰店,43502628160,//store.taobao.com/shop/view_shop.htm?user_number_id=875679700,VEGOO韩版男士真皮单肩包时尚真皮斜挎小包包 男式休闲牛皮潮背包,//g-search2.alicdn.com/img/bao/uploaded/i4/i2/TB1nBzMKpXXXXa9XpXXYXGcGpXX_M2.SS2,//detail.tmall.com/item.htm?id=43502628160&ns=1&abbucket=0,188.00,0.00,浙江 杭州,288.00,122人付款,680,tmall,4×蓝冠,14,100.00%,服饰鞋包,100%,4.92,1,49.15%,4.90,1,54.04%,4.87,1,46.10%,0,100,14,天猫宝贝
XB39,,https://s.taobao.com/search?q=%E5%9C%A3%E6%9F%AF%E7%91%9E%E5%8D%95%E8%82%A9%E8%83%8C%E4%B8%93%E4%B8%9A%E6%97%B6%E5%B0%9A%E5%8F%AF%E6%96%9C%E6%8C%8E&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 10:23:01,2086457822,派米娅旗舰店,44556798308,//store.taobao.com/shop/view_shop.htm?user_number_id=2086457822,派米娅 2015潮鳄鱼纹女包款斜挎单肩杀手包手提欧美时尚大包,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB14LtaJVXXXXc3XXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=44556798308&ns=1&abbucket=0,59.00,0.00,湖南 长沙,198.00,256人付款,228,tmall,4×钻,9,100.00%,服饰鞋包,100%,4.96,1,73.49%,4.93,1,64.88%,4.93,1,68.37%,0,100,9,天猫宝贝|||退货运费险
XB39,,https://s.taobao.com/search?q=%E5%9C%A3%E6%9F%AF%E7%91%9E%E5%8D%95%E8%82%A9%E8%83%8C%E4%B8%93%E4%B8%9A%E6%97%B6%E5%B0%9A%E5%8F%AF%E6%96%9C%E6%8C%8E&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 10:23:02,2033931080,zhaoguogirl1989,525032281879,//store.taobao.com/shop/view_shop.htm?user_number_id=2033931080,doodoo秋冬时尚女包手提单肩杀手包秋款女士斜挎大包包2015新款潮,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB1ycv_JXXXXXcoaXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=525032281879&ns=1&abbucket=0#detail,138.00,10.00,山东 青岛,138.00,37人付款,28,taobao,4×心,4,100.00%,运动/户外,100%,5.00,1,100.00%,5.00,1,100.00%,5.00,1,100.00%,0,100,4,退货运费险
XB39,,https://s.taobao.com/search?q=%E5%9C%A3%E6%9F%AF%E7%91%9E%E5%8D%95%E8%82%A9%E8%83%8C%E4%B8%93%E4%B8%9A%E6%97%B6%E5%B0%9A%E5%8F%AF%E6%96%9C%E6%8C%8E&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 10:23:02,1623823692,第5元素箱包旗舰店,523287152971,//store.taobao.com/shop/view_shop.htm?user_number_id=1623823692,时尚气质女士手包手拿女包斜挎信封包2015秋冬欧美单肩手抓包钱包,//g-search2.alicdn.com/img/bao/uploaded/i4/i3/TB1OKW5KFXXXXXuXFXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=523287152971&ns=1&abbucket=0,79.00,0.00,广东 广州,198.00,74人付款,1270,tmall,4×蓝冠,14,100.00%,服饰鞋包,100%,4.95,1,65.35%,4.91,1,59.66%,4.90,1,58.59%,0,100,14,天猫宝贝|||退货运费险
XB39,,https://s.taobao.com/search?q=%E5%9C%A3%E6%9F%AF%E7%91%9E%E5%8D%95%E8%82%A9%E8%83%8C%E4%B8%93%E4%B8%9A%E6%97%B6%E5%B0%9A%E5%8F%AF%E6%96%9C%E6%8C%8E&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 10:23:03,828825581,魅力包包5,523199575546,//store.taobao.com/shop/view_shop.htm?user_number_id=828825581,2015女包秋冬季新款单肩包复古潮流时尚小熊挂件手提包休闲斜挎包,//g-search2.alicdn.com/img/bao/uploaded/i4/i5/TB19PukKXXXXXahXpXXYXGcGpXX_M2.SS2,//item.taobao.com/item.htm?id=523199575546&ns=1&abbucket=0#detail,69.00,0.00,河北 保定,138.00,123人付款,142,taobao,4×蓝冠,14,98.86%,服饰鞋包,100%,4.85,1,32.00%,4.87,1,26.76%,4.86,1,28.19%,0,98.86,14,金牌卖家
