index,search_keywords,scrape_url,num_srp,time_stamp,user_id,store_name,item_id,store_url,item_title,item_pic,item_url,item_price,shipping_fee,item_location,reserve_price,qty_paid,review_cnt,taobao_tmall,store_rating,ratesum,favorableRate,industry,store_rating_industry_avg,rating_as_described,rad_above_avg,rad_re_avg,rating_service_attitude,rsa_above_avg,rsa_re_avg,rating_shipping,rsh_above_avg,rsh_re_avg,taobao_enterprise,rating_total,seller_reputation,other
SJ03,,https://s.taobao.com/search?q=%E4%BA%91%E8%85%BE%E4%B8%89%E8%84%9A%E6%9E%B6&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 05:32:33,1740412451,云腾旗舰店,19755253487,//store.taobao.com/shop/view_shop.htm?user_number_id=1740412451,YUN TENG 云腾 快装板 880 三角架 三脚架云台快装板 870 860 950,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB19KjLJFXXXXb.XVXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=19755253487&ns=1&abbucket=0,10.00,6.00,广东 中山,30.00,52人付款,49,tmall,2×蓝冠,12,100.00%,3C数码,100%,4.89,1,22.51%,4.87,1,32.90%,4.84,1,25.31%,0,100,12,天猫宝贝
SJ03,,https://s.taobao.com/search?q=%E4%BA%91%E8%85%BE%E4%B8%89%E8%84%9A%E6%9E%B6&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 05:32:34,543010465,timothy46,9692200109,//store.taobao.com/shop/view_shop.htm?user_number_id=543010465,云腾680三脚架超轻DV摄像微单反A7索尼NEX5T照相机A6000支架A5100,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB1EYdCHXXXXXXHXpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=9692200109&ns=1&abbucket=0#detail,88.00,0.00,北京,110.00,149人付款,110,taobao,3×蓝冠,13,99.38%,3C数码,100%,4.89,1,39.32%,4.90,1,39.81%,4.87,1,31.99%,0,99.38,13,金牌卖家|||1天内发货|||8天退货
SJ03,,https://s.taobao.com/search?q=%E4%BA%91%E8%85%BE%E4%B8%89%E8%84%9A%E6%9E%B6&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 05:32:34,1916259189,旻军数码专营店,43602283037,//store.taobao.com/shop/view_shop.htm?user_number_id=1916259189,云腾998 单反摄像机三脚架液压阻尼 专业相机三角架880RM升级版,//g-search1.alicdn.com/img/bao/uploaded/i4/i4/TB1HhXtLXXXXXXJXpXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=43602283037&ns=1&abbucket=0,255.00,0.00,上海,350.00,159人付款,195,tmall,1×蓝冠,11,100.00%,3C数码,100%,4.93,1,45.92%,4.92,1,55.96%,4.87,1,42.43%,0,100,11,天猫宝贝|||退货运费险
SJ03,,https://s.taobao.com/search?q=%E4%BA%91%E8%85%BE%E4%B8%89%E8%84%9A%E6%9E%B6&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 05:32:34,1916259189,旻军数码专营店,37441612085,//store.taobao.com/shop/view_shop.htm?user_number_id=1916259189,云腾 VCT-900 900 三脚架 脚轮 滑轮 摄像 三角架地轮滚轮通用架,//g-search1.alicdn.com/img/bao/uploaded/i4/i3/TB1jusmKVXXXXcaXXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=37441612085&ns=1&abbucket=0,145.00,0.00,上海,155.00,136人付款,308,tmall,1×蓝冠,11,100.00%,3C数码,100%,4.93,1,45.92%,4.92,1,55.96%,4.87,1,42.43%,0,100,11,天猫宝贝|||退货运费险
SJ03,,https://s.taobao.com/search?q=%E4%BA%91%E8%85%BE%E4%B8%89%E8%84%9A%E6%9E%B6&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 05:32:35,1740412451,云腾旗舰店,35367499202,//store.taobao.com/shop/view_shop.htm?user_number_id=1740412451,送手机夹云腾520超轻便携三脚架云台 微单数码相机手机轻便三角架,//g-search2.alicdn.com/img/bao/uploaded/i4/i2/TB1CPB_KpXXXXbJXXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=35367499202&ns=1&abbucket=0,68.00,0.00,广东 中山,170.00,158人付款,1254,tmall,2×蓝冠,12,100.00%,3C数码,100%,4.89,1,22.51%,4.87,1,32.90%,4.84,1,25.31%,0,100,12,天猫宝贝
SJ03,,https://s.taobao.com/search?q=%E4%BA%91%E8%85%BE%E4%B8%89%E8%84%9A%E6%9E%B6&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 05:32:35,759126983,宏波数码专营店,12750746823,//store.taobao.com/shop/view_shop.htm?user_number_id=759126983,云腾880三脚架 专业液压云台 单反相机专业摄像机 三角架 相机架,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB108EJLXXXXXXAaXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=12750746823&ns=1&abbucket=0,235.00,0.00,江苏 南京,470.00,39人付款,1392,tmall,2×蓝冠,12,100.00%,3C数码,100%,4.93,1,52.41%,4.92,1,56.33%,4.88,1,44.77%,0,100,12,天猫宝贝|||退货运费险
SJ03,,https://s.taobao.com/search?q=%E4%BA%91%E8%85%BE%E4%B8%89%E8%84%9A%E6%9E%B6&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 05:32:36,807649092,富图斯数码专营店,20728255200,//store.taobao.com/shop/view_shop.htm?user_number_id=807649092,云腾680单反三脚架便携手机微单相机三脚架云台佳能700D尼康索尼,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1.Jt0JpXXXXXuXXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=20728255200&ns=1&abbucket=0,88.00,0.00,广东 东莞,178.00,129人付款,1973,tmall,3×蓝冠,13,100.00%,3C数码,100%,4.90,1,28.12%,4.89,1,40.32%,4.83,1,23.57%,0,100,13,天猫宝贝
SJ03,,https://s.taobao.com/search?q=%E4%BA%91%E8%85%BE%E4%B8%89%E8%84%9A%E6%9E%B6&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 05:32:36,680853930,东明方兴,39581036903,//store.taobao.com/shop/view_shop.htm?user_number_id=680853930,云腾摄像三脚架单反佳能550D 100D 750D 70D 6D 7D便携照相机支架,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB118WAGVXXXXcgXpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=39581036903&ns=1&abbucket=0#detail,120.00,0.00,北京,160.00,129人付款,607,taobao,3×蓝冠,13,99.44%,3C数码,100%,4.89,1,40.44%,4.90,1,38.07%,4.88,1,34.87%,0,99.44,13,1天内发货|||8天退货
SJ03,,https://s.taobao.com/search?q=%E4%BA%91%E8%85%BE%E4%B8%89%E8%84%9A%E6%9E%B6&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 05:32:36,191527037,she影无忌,40207561820,//store.taobao.com/shop/view_shop.htm?user_number_id=191527037,三脚架云腾668精品便携阻尼云台摄像机三角架微单反相机DV三脚架,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1PVvIGVXXXXauaXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=40207561820&ns=1&abbucket=0#detail,120.00,0.00,山东 济南,120.00,22人付款,11,taobao,1×钻,6,100.00%,3C数码,100%,4.93,1,64.49%,4.95,1,65.76%,4.92,1,59.03%,0,100,6,
SJ03,,https://s.taobao.com/search?q=%E4%BA%91%E8%85%BE%E4%B8%89%E8%84%9A%E6%9E%B6&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 05:32:37,2000307099,富禾数码专营店,39155212301,//store.taobao.com/shop/view_shop.htm?user_number_id=2000307099,云腾880三脚架 专业液压云台 单反相机专业摄像机 三角架 相机架,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB1_mJtLXXXXXbJXVXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=39155212301&ns=1&abbucket=0,235.00,0.00,江苏 南京,392.00,32人付款,449,tmall,4×钻,9,100.00%,3C数码,100%,4.95,1,60.34%,4.94,1,66.47%,4.92,1,61.87%,0,100,9,天猫宝贝|||退货运费险
SJ03,,https://s.taobao.com/search?q=%E4%BA%91%E8%85%BE%E4%B8%89%E8%84%9A%E6%9E%B6&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 05:32:37,2665497994,小野马购实惠,522881675619,//store.taobao.com/shop/view_shop.htm?user_number_id=2665497994,云腾通用三脚架滑轮底座 摄影滑轮 微电影脚轮 滚轮 摄像机地轮,//g-search2.alicdn.com/img/bao/uploaded/i4/i3/TB10x2cJVXXXXcgXXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=522881675619&ns=1&abbucket=0#detail,125.00,0.00,广东 广州,170.00,25人付款,14,taobao,1×钻,6,95.08%,3C数码,100%,4.37,-1,9.29%,4.57,-1,5.56%,4.63,-1,3.82%,0,95.12,6,
SJ03,,https://s.taobao.com/search?q=%E4%BA%91%E8%85%BE%E4%B8%89%E8%84%9A%E6%9E%B6&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 05:32:37,1769825242,慧锋成数码专营店,36489103474,//store.taobao.com/shop/view_shop.htm?user_number_id=1769825242,云腾690三脚架便携佳能尼康索尼微单反相机摄像机DV支架三角架,//g-search1.alicdn.com/img/bao/uploaded/i4/i1/TB1astLJpXXXXXBXFXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=36489103474&ns=1&abbucket=0,130.00,0.00,广东 东莞,280.00,17人付款,469,tmall,2×蓝冠,12,100.00%,3C数码,100%,4.90,1,28.96%,4.88,1,36.11%,4.83,1,21.60%,0,100,12,天猫宝贝
SJ03,,https://s.taobao.com/search?q=%E4%BA%91%E8%85%BE%E4%B8%89%E8%84%9A%E6%9E%B6&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 05:32:38,1769825242,慧锋成数码专营店,36375991929,//store.taobao.com/shop/view_shop.htm?user_number_id=1769825242,云腾520迷你便携三脚架索尼微单数码相机手机旅游自拍三角架支架,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1haHIGXXXXXauXXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=36375991929&ns=1&abbucket=0,68.00,0.00,广东 东莞,140.00,79人付款,291,tmall,2×蓝冠,12,100.00%,3C数码,100%,4.90,1,28.96%,4.88,1,36.11%,4.83,1,21.60%,0,100,12,天猫宝贝
SJ03,,https://s.taobao.com/search?q=%E4%BA%91%E8%85%BE%E4%B8%89%E8%84%9A%E6%9E%B6&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 05:32:38,103379442,山东摄影器材城,522541495548,//store.taobao.com/shop/view_shop.htm?user_number_id=103379442,云腾860三脚架单反摄像机三角架液压阻尼特惠钓鱼灯望远镜支架,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1hgjEJFXXXXaWXXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=522541495548&ns=1&abbucket=0#detail,168.00,0.00,山东 济南,168.00,13人付款,5,taobao,3×心,3,100.00%,3C数码,100%,4.94,1,67.98%,4.94,1,60.62%,4.93,1,64.10%,0,100,3,1天内发货
SJ03,,https://s.taobao.com/search?q=%E4%BA%91%E8%85%BE%E4%B8%89%E8%84%9A%E6%9E%B6&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 05:32:38,1855091891,美网数码专营店,38393051337,//store.taobao.com/shop/view_shop.htm?user_number_id=1855091891,云腾880便携三角架液压阻尼云台专业摄像机三脚架单反相机支架,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1asHoHFXXXXbPaXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=38393051337&ns=1&abbucket=0,235.00,0.00,江苏 南京,580.00,602人付款,4855,tmall,1×蓝冠,11,100.00%,3C数码,100%,4.95,1,63.66%,4.93,1,63.20%,4.92,1,64.60%,0,100,11,天猫宝贝|||退货运费险
SJ03,,https://s.taobao.com/search?q=%E4%BA%91%E8%85%BE%E4%B8%89%E8%84%9A%E6%9E%B6&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 05:32:39,99803239,wenyuanbin2008,523821822909,//store.taobao.com/shop/view_shop.htm?user_number_id=99803239,云腾228迷你小三脚架 单反相机手机拍照三角架便携桌面拍摄支架,//g-search2.alicdn.com/img/bao/uploaded/i4/i2/TB1SBcpLXXXXXbMXVXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=523821822909&ns=1&abbucket=0#detail,29.92,0.00,广东 深圳,68.00,21人付款,15,taobao,5×钻,10,98.50%,3C数码,100%,4.79,-1,0.62%,4.83,0,0.00%,4.81,0,0.00%,0,98.5,10,20小时内发货
SJ03,,https://s.taobao.com/search?q=%E4%BA%91%E8%85%BE%E4%B8%89%E8%84%9A%E6%9E%B6&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 05:32:39,388970020,廖日聪,40348622834,//store.taobao.com/shop/view_shop.htm?user_number_id=388970020,云腾VCT-668便携三脚架云台 自拍杆 微单单反相机摄像三角架,//g-search2.alicdn.com/img/bao/uploaded/i4/i1/TB1N9zUKVXXXXXUXpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=40348622834&ns=1&abbucket=0#detail,120.00,0.00,广东 广州,120.00,22人付款,94,taobao,4×钻,9,99.28%,3C数码,100%,4.90,1,46.66%,4.92,1,50.45%,4.89,1,38.66%,0,99.28,9,金牌卖家|||退货运费险
SJ03,,https://s.taobao.com/search?q=%E4%BA%91%E8%85%BE%E4%B8%89%E8%84%9A%E6%9E%B6&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 05:32:40,1855091891,美网数码专营店,521868977916,//store.taobao.com/shop/view_shop.htm?user_number_id=1855091891,云腾三脚架590 668 690 691 888 880 870 8008马蹄脚垫橡皮防滑垫,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1tcmaJVXXXXbXXVXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=521868977916&ns=1&abbucket=0,10.00,5.00,江苏 南京,10.00,27人付款,23,tmall,1×蓝冠,11,100.00%,3C数码,100%,4.95,1,63.66%,4.93,1,63.20%,4.92,1,64.60%,0,100,11,天猫宝贝|||退货运费险
SJ03,,https://s.taobao.com/search?q=%E4%BA%91%E8%85%BE%E4%B8%89%E8%84%9A%E6%9E%B6&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 05:32:40,366181572,凌臣数码专营店,21273144572,//store.taobao.com/shop/view_shop.htm?user_number_id=366181572,云腾VCT668 旅游摄影相机三脚架单反三角架 单反照相机三脚架大促,//g-search2.alicdn.com/img/bao/uploaded/i4/i2/T1hgnoFuVdXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=21273144572&ns=1&abbucket=0,120.00,0.00,上海,120.00,112人付款,1307,tmall,5×蓝冠,15,100.00%,3C数码,100%,4.91,1,33.02%,4.88,1,38.75%,4.88,1,43.52%,0,100,15,天猫宝贝|||退货运费险
