index,search_keywords,scrape_url,num_srp,time_stamp,user_id,store_name,item_id,store_url,item_title,item_pic,item_url,item_price,shipping_fee,item_location,reserve_price,qty_paid,review_cnt,taobao_tmall,store_rating,ratesum,favorableRate,industry,store_rating_industry_avg,rating_as_described,rad_above_avg,rad_re_avg,rating_service_attitude,rsa_above_avg,rsa_re_avg,rating_shipping,rsh_above_avg,rsh_re_avg,taobao_enterprise,rating_total,seller_reputation,other
DC01,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD%E5%8E%9F%E8%A3%85%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-12 22:37:29,2023181774,大军数码商城1,38534684733,//store.taobao.com/shop/view_shop.htm?user_number_id=2023181774,佳能NB-4L原装电池IXUS 230 220 115HS 130 120 110 100相机电池,//g-search2.alicdn.com/img/bao/uploaded/i4/i4/TB1wN1fFVXXXXb9XpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=38534684733&ns=1&abbucket=0#detail,30.00,0.00,北京,30.00,313人付款,140,taobao,4×钻,9,99.49%,3C数码,100%,4.93,1,59.19%,4.94,1,64.90%,4.92,1,57.68%,0,99.48,9,1天内发货
DC01,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD%E5%8E%9F%E8%A3%85%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-12 22:37:30,827056597,xuanwen2012,520866843620,//store.taobao.com/shop/view_shop.htm?user_number_id=827056597,【夜抢购】佳能LP-E8原装正品电池550D 600D 650D 700D 单反相机,//g-search2.alicdn.com/img/bao/uploaded/i4/i4/TB1nLejIpXXXXXjaFXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=520866843620&ns=1&abbucket=0#detail,108.00,0.00,广东 深圳,138.00,345人付款,684,taobao,1×蓝冠,11,99.86%,3C数码,100%,4.98,1,88.03%,4.98,1,87.43%,4.97,1,82.88%,0,99.85,11,金牌卖家|||1天内发货
DC01,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD%E5%8E%9F%E8%A3%85%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-12 22:37:30,1918194403,雅艺阁馨,40080081192,//store.taobao.com/shop/view_shop.htm?user_number_id=1918194403,佳能SX40 SX50 SX60 HS G1X G15 G16相机原装充电器NB-10L电池,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB1Cvb4GFXXXXa7XpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=40080081192&ns=1&abbucket=0#detail,38.00,0.00,广东 深圳,72.00,65人付款,82,taobao,5×钻,10,99.68%,3C数码,100%,4.89,1,41.04%,4.90,1,39.45%,4.86,1,26.05%,0,99.68,10,金牌卖家|||20小时内发货|||8天退货
DC01,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD%E5%8E%9F%E8%A3%85%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-12 22:37:30,406437990,驿路寒辰,521271584374,//store.taobao.com/shop/view_shop.htm?user_number_id=406437990,佳能EOS 550D 600D 650D 700D 相机电池原装充电器单反LP-E8正品,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB1Ow3QKVXXXXXOXXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=521271584374&ns=1&abbucket=0#detail,40.00,0.00,广东 深圳,88.00,100人付款,86,taobao,4×钻,9,99.73%,3C数码,100%,4.90,1,46.23%,4.92,1,47.28%,4.89,1,39.35%,0,99.72,9,金牌卖家|||20小时内发货|||8天退货
DC01,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD%E5%8E%9F%E8%A3%85%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-12 22:37:31,1776438042,品诺旗舰店,524320399522,//store.taobao.com/shop/view_shop.htm?user_number_id=1776438042,品诺 LP-E6佳能EOS R 5D2 5D3 7D 6D 70D原装配件单反相机锂电池,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1T17sKVXXXXc8XFXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=524320399522&ns=1&abbucket=0,49.90,0.00,广东 深圳,98.00,753人付款,519,tmall,1×蓝冠,11,100.00%,3C数码,100%,4.96,1,69.84%,4.95,1,75.52%,4.94,1,71.84%,0,100,11,天猫宝贝|||退货运费险
DC01,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD%E5%8E%9F%E8%A3%85%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-12 22:37:31,2359013213,洋洋数码168,45867229014,//store.taobao.com/shop/view_shop.htm?user_number_id=2359013213,原装佳能 G10 G11 G12 SX30 IS相机充电器 NB-7L电池 CB-2LZE座充,//g-search2.alicdn.com/img/bao/uploaded/i4/i4/TB1qYDtKVXXXXaiXXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=45867229014&ns=1&abbucket=0#detail,40.00,0.00,上海,40.00,99人付款,126,taobao,4×钻,9,99.26%,3C数码,100%,4.90,1,44.53%,4.92,1,52.20%,4.90,1,44.85%,0,99.26,9,金牌卖家|||12小时内发货
DC01,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD%E5%8E%9F%E8%A3%85%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-12 22:37:31,2604629833,3优品质,522090977202,//store.taobao.com/shop/view_shop.htm?user_number_id=2604629833,原装正品佳能EOS700D 600D 650D550D单反相机LP-E8电池充电器座充,//g-search2.alicdn.com/img/bao/uploaded/i4/i4/TB1dqlUJFXXXXbCXpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=522090977202&ns=1&abbucket=0#detail,25.00,0.00,上海,88.00,405人付款,75,taobao,4×钻,9,99.16%,3C数码,100%,4.85,1,20.36%,4.88,1,25.44%,4.86,1,24.87%,0,99.09,9,1天内发货|||退货运费险
DC01,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD%E5%8E%9F%E8%A3%85%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-12 22:37:32,2604629833,3优品质,521124125603,//store.taobao.com/shop/view_shop.htm?user_number_id=2604629833,佳能LP-E12电池 LPE12电板100D电池 EOS M M2相机电池原装电池,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB1WuvrIVXXXXX2aXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=521124125603&ns=1&abbucket=0#detail,35.00,0.00,上海,128.00,106人付款,88,taobao,4×钻,9,99.16%,3C数码,100%,4.85,1,20.36%,4.88,1,25.44%,4.86,1,24.87%,0,99.09,9,1天内发货|||8天退货|||退货运费险
DC01,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD%E5%8E%9F%E8%A3%85%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-12 22:37:32,859977368,妞妞数码世界888,523788637525,//store.taobao.com/shop/view_shop.htm?user_number_id=859977368,佳能原装电池LP-E6 70D 60D 6D 7D 5D2 5D3 7D2单反相机E6电池,//g-search1.alicdn.com/img/bao/uploaded/i4/i4/TB1941_KFXXXXakXVXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=523788637525&ns=1&abbucket=0#detail,45.00,0.00,广东 深圳,45.00,259人付款,92,taobao,4×钻,9,97.64%,3C数码,100%,4.86,1,22.83%,4.90,1,33.85%,4.83,1,10.72%,0,97.64,9,金牌卖家|||退货运费险
DC01,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD%E5%8E%9F%E8%A3%85%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-12 22:37:32,1055179955,008网购,525229688641,//store.taobao.com/shop/view_shop.htm?user_number_id=1055179955,Canon/佳能LP-E6原装电池EOS 5D3 5D2 70D 7d 7D2 6D 60D相机电池,//g-search2.alicdn.com/img/bao/uploaded/i4/i1/TB1w5fBKVXXXXbjXVXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=525229688641&ns=1&abbucket=0#detail,198.00,0.00,上海,396.00,149人付款,71,taobao,5×钻,10,99.85%,3C数码,100%,4.99,1,92.43%,4.99,1,91.23%,4.98,1,91.16%,0,99.85,10,退货运费险
DC01,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD%E5%8E%9F%E8%A3%85%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-12 22:37:33,2110026964,mwvvvwm,39343216471,//store.taobao.com/shop/view_shop.htm?user_number_id=2110026964,假一砸店原装正品佳能LP-E8 EOS700D 650D 600D 550D单反相机电池,//g-search1.alicdn.com/img/bao/uploaded/i4/i3/TB1xI86IFXXXXcpXFXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=39343216471&ns=1&abbucket=0#detail,108.00,0.00,北京,158.00,152人付款,249,taobao,5×钻,10,99.98%,3C数码,100%,4.90,1,45.05%,4.91,1,45.09%,4.89,1,39.34%,0,99.98,10,金牌卖家|||16小时内发货
DC01,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD%E5%8E%9F%E8%A3%85%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-12 22:37:33,705570880,小萧店铺f,520955329922,//store.taobao.com/shop/view_shop.htm?user_number_id=705570880,原装正品 佳能EOS 5D2 5D3 7D 60D 70D 6D单反相机LP-E6原装电池,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB1pUpzKXXXXXc0XpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=520955329922&ns=1&abbucket=0#detail,75.00,0.00,北京,125.00,76人付款,86,taobao,3×钻,8,100.00%,3C数码,100%,4.88,1,32.08%,4.92,1,47.61%,4.89,1,40.53%,0,100,8,金牌卖家|||12小时内发货
DC01,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD%E5%8E%9F%E8%A3%85%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-12 22:37:34,2464060895,粤腾盛数码配件,45522894229,//store.taobao.com/shop/view_shop.htm?user_number_id=2464060895,佳能原装EOS 1100D X50 1200D原装电池 LP-E10原装电池 LPE10电池,//g-search1.alicdn.com/img/bao/uploaded/i4/i1/TB1SDi_LXXXXXaqaXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=45522894229&ns=1&abbucket=0#detail,60.00,0.00,上海,95.00,51人付款,51,taobao,4×钻,9,99.39%,3C数码,100%,4.91,1,50.69%,4.94,1,61.47%,4.92,1,56.30%,0,99.34,9,金牌卖家|||20小时内发货
DC01,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD%E5%8E%9F%E8%A3%85%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-12 22:37:34,2526741063,无忌摄影部落,45338912865,//store.taobao.com/shop/view_shop.htm?user_number_id=2526741063,佳能原装NB6L/6LH电池SX700HS 275 610 710 SX240HS数码相机SX600,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1zSgVHFXXXXamXXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=45338912865&ns=1&abbucket=0#detail,25.00,0.00,广东 深圳,25.00,134人付款,159,taobao,3×钻,8,98.32%,3C数码,100%,4.82,1,3.85%,4.85,1,8.33%,4.83,1,10.25%,0,98.33,8,退货运费险
DC01,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD%E5%8E%9F%E8%A3%85%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-12 22:37:34,199956479,andyzhangcl,43147677253,//store.taobao.com/shop/view_shop.htm?user_number_id=199956479,佳能NB-6L原装电池IXUS105 210 SX700HS  240 275 170数码相机6LH,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB129XxHXXXXXcQaXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=43147677253&ns=1&abbucket=0#detail,88.00,0.00,广东 深圳,100.50,86人付款,205,taobao,1×蓝冠,11,99.45%,3C数码,100%,4.90,1,45.36%,4.93,1,53.34%,4.89,1,40.81%,0,99.44,11,金牌卖家|||8天退货
DC01,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD%E5%8E%9F%E8%A3%85%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-12 22:37:35,2233558707,京城数码配件专柜,40960235742,//store.taobao.com/shop/view_shop.htm?user_number_id=2233558707,佳能NB-4L原装电池IXUS60 70 255 230 225 220hs 130 120 115 110,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB1e.zWIXXXXXaaXFXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=40960235742&ns=1&abbucket=0#detail,50.00,0.00,北京,50.00,45人付款,45,taobao,2×钻,7,99.49%,3C数码,100%,4.87,1,30.27%,4.91,1,41.17%,4.85,1,19.29%,0,99.49,7,12小时内发货
DC01,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD%E5%8E%9F%E8%A3%85%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-12 22:37:35,2527196248,xiao罗99,521384182578,//store.taobao.com/shop/view_shop.htm?user_number_id=2527196248,原装佳能BP511A相机电池 50D 40D 300D 30D 20D 10D G5 G6 BP512,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1T0D3KVXXXXXOXpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=521384182578&ns=1&abbucket=0#detail,60.00,0.00,广东 深圳,130.00,84人付款,113,taobao,4×钻,9,98.96%,3C数码,100%,4.88,1,34.90%,4.91,1,40.44%,4.88,1,36.33%,0,98.96,9,金牌卖家|||1天内发货
DC01,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD%E5%8E%9F%E8%A3%85%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-12 22:37:35,2666898153,阿伟平价数码卖场,522916341429,//store.taobao.com/shop/view_shop.htm?user_number_id=2666898153,佳能NB-6LH原装电池IXUS105 210 S95 D20 D10 SX240 510相机NB-6L,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB11GA3HFXXXXbdaXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=522916341429&ns=1&abbucket=0#detail,35.00,0.00,广东 深圳,60.00,91人付款,104,taobao,2×钻,7,99.26%,3C数码,100%,4.92,1,55.83%,4.95,1,69.96%,4.91,1,53.45%,0,99.25,7,1天内发货
