index,search_keywords,scrape_url,num_srp,time_stamp,user_id,store_name,item_id,store_url,item_title,item_pic,item_url,item_price,shipping_fee,item_location,reserve_price,qty_paid,review_cnt,taobao_tmall,store_rating,ratesum,favorableRate,industry,store_rating_industry_avg,rating_as_described,rad_above_avg,rad_re_avg,rating_service_attitude,rsa_above_avg,rsa_re_avg,rating_shipping,rsh_above_avg,rsh_re_avg,taobao_enterprise,rating_total,seller_reputation,other
WD04,,https://s.taobao.com/search?q=%E9%A9%AC%E7%94%B0%E7%9C%9F%E7%9A%AE%E6%89%8B%E8%85%95%E5%B8%A6&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 09:10:07,12120788,yangxu0423,43403977427,//store.taobao.com/shop/view_shop.htm?user_number_id=12120788,韩国马田原装单反相机手腕带 真皮 相机腕带 底座 M-7703,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB1BMtLHXXXXXXIaXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=43403977427&ns=1&abbucket=0#detail,230.00,0.00,北京,230.00,0人付款,0,taobao,1×钻,6,98.87%,3C数码,100%,4.89,1,41.14%,4.89,1,30.95%,4.91,1,49.06%,0,98.86,6,2天内发货
WD04,,https://s.taobao.com/search?q=%E9%A9%AC%E7%94%B0%E7%9C%9F%E7%9A%AE%E6%89%8B%E8%85%95%E5%B8%A6&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 09:10:07,20791237,风王子,13183114588,//store.taobao.com/shop/view_shop.htm?user_number_id=20791237,韩国马田 新款真皮手腕带+铝合金快装板 M-7710 黑色 正品防伪,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/T1OP5zXlByXXcI_bM5_054813.jpg,//item.taobao.com/item.htm?id=13183114588&ns=1&abbucket=0#detail,250.60,15.00,广东 广州,358.00,0人付款,0,taobao,5×钻,10,99.36%,3C数码,100%,4.87,1,28.99%,4.85,1,5.49%,4.83,1,9.13%,0,99.35,10,金牌卖家
WD04,,https://s.taobao.com/search?q=%E9%A9%AC%E7%94%B0%E7%9C%9F%E7%9A%AE%E6%89%8B%E8%85%95%E5%B8%A6&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 09:10:08,20791237,风王子,14234420455,//store.taobao.com/shop/view_shop.htm?user_number_id=20791237,韩国马田 新款真皮单反相机手腕带+活动平衡支架 M-7717 红色秒杀,//g-search1.alicdn.com/img/bao/uploaded/i4/i2/T1yEyzXbFXXXb.w9Lb_095234.jpg,//item.taobao.com/item.htm?id=14234420455&ns=1&abbucket=0#detail,236.00,15.00,广东 广州,236.00,0人付款,0,taobao,5×钻,10,99.36%,3C数码,100%,4.87,1,28.99%,4.85,1,5.49%,4.83,1,9.13%,0,99.35,10,金牌卖家
WD04,,https://s.taobao.com/search?q=%E9%A9%AC%E7%94%B0%E7%9C%9F%E7%9A%AE%E6%89%8B%E8%85%95%E5%B8%A6&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 09:10:08,847510789,广州兴艺摄影器材,18061335632,//store.taobao.com/shop/view_shop.htm?user_number_id=847510789,③马田手腕带 真皮 相机 手带 高端真牛皮 平衡底座原M-7701,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/10789018589115024/T1VMkgXgNfXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=18061335632&ns=1&abbucket=0#detail,309.00,15.00,广东 广州,309.00,0人付款,0,taobao,1×钻,6,99.79%,3C数码,100%,4.90,1,45.55%,4.90,1,37.00%,4.92,1,56.92%,0,99.79,6,
WD04,,https://s.taobao.com/search?q=%E9%A9%AC%E7%94%B0%E7%9C%9F%E7%9A%AE%E6%89%8B%E8%85%95%E5%B8%A6&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 09:10:08,89108255,5lorga,20367248553,//store.taobao.com/shop/view_shop.htm?user_number_id=89108255,韩国马田单反相机真皮腕带 单反手腕带 M-7360 半画幅单反通用,//g-search1.alicdn.com/img/bao/uploaded/i4/i1/T11sbUXmRiXXaTNLQ0_035233.jpg,//item.taobao.com/item.htm?id=20367248553&ns=1&abbucket=0#detail,86.00,12.00,四川 成都,86.00,0人付款,0,taobao,5×心,5,100.00%,3C数码,100%,5.00,1,100.00%,5.00,1,100.00%,5.00,1,100.00%,0,100,5,
WD04,,https://s.taobao.com/search?q=%E9%A9%AC%E7%94%B0%E7%9C%9F%E7%9A%AE%E6%89%8B%E8%85%95%E5%B8%A6&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 09:10:09,23754826,龙腾真武,13185577045,//store.taobao.com/shop/view_shop.htm?user_number_id=23754826,韩国马田 新款真皮单方相机手腕带+活动平衡支架M-7717正品秒杀,//g-search1.alicdn.com/img/bao/uploaded/i4/i6/T1vOWzXiNLXXXtybQ._111432.jpg,//item.taobao.com/item.htm?id=13185577045&ns=1&abbucket=0#detail,198.00,15.00,广东 广州,198.00,0人付款,0,taobao,4×钻,9,99.18%,3C数码,100%,4.86,1,21.69%,4.90,1,39.17%,4.88,1,36.87%,0,99.18,9,金牌卖家
WD04,,https://s.taobao.com/search?q=%E9%A9%AC%E7%94%B0%E7%9C%9F%E7%9A%AE%E6%89%8B%E8%85%95%E5%B8%A6&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 09:10:09,23754826,龙腾真武,13518339164,//store.taobao.com/shop/view_shop.htm?user_number_id=23754826,韩国马田 新款真皮手腕带+活动平衡支架 M-7714 棕色 带防伪,//g-search1.alicdn.com/img/bao/uploaded/i4/i8/T13nizXgBiXXawQbU._111440.jpg,//item.taobao.com/item.htm?id=13518339164&ns=1&abbucket=0#detail,228.00,15.00,广东 广州,228.00,0人付款,0,taobao,4×钻,9,99.18%,3C数码,100%,4.86,1,21.69%,4.90,1,39.17%,4.88,1,36.87%,0,99.18,9,金牌卖家
WD04,,https://s.taobao.com/search?q=%E9%A9%AC%E7%94%B0%E7%9C%9F%E7%9A%AE%E6%89%8B%E8%85%95%E5%B8%A6&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 09:10:09,847510789,广州兴艺摄影器材,18061319950,//store.taobao.com/shop/view_shop.htm?user_number_id=847510789,③马田单反相机手腕带 真皮 平衡底座 M-7711,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/10789018587641003/T1wuAgXaxhXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=18061319950&ns=1&abbucket=0#detail,319.00,15.00,广东 广州,319.00,0人付款,0,taobao,1×钻,6,99.79%,3C数码,100%,4.90,1,45.55%,4.90,1,37.00%,4.92,1,56.92%,0,99.79,6,
WD04,,https://s.taobao.com/search?q=%E9%A9%AC%E7%94%B0%E7%9C%9F%E7%9A%AE%E6%89%8B%E8%85%95%E5%B8%A6&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 09:10:10,918785315,太平洋摄影,18061147216,//store.taobao.com/shop/view_shop.htm?user_number_id=918785315,③马田单反相机手腕带 真皮 相机 马鞍形  M-7706,//g-search2.alicdn.com/img/bao/uploaded/i4/i3/15315027625576284/T1Ig3iXcpaXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=18061147216&ns=1&abbucket=0#detail,319.00,15.00,广东 深圳,319.00,0人付款,0,taobao,3×心,3,98.86%,3C数码,100%,4.92,1,54.63%,5.00,1,100.00%,5.00,1,100.00%,0,98.86,3,
WD04,,https://s.taobao.com/search?q=%E9%A9%AC%E7%94%B0%E7%9C%9F%E7%9A%AE%E6%89%8B%E8%85%95%E5%B8%A6&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 09:10:10,918785315,太平洋摄影,16584514514,//store.taobao.com/shop/view_shop.htm?user_number_id=918785315,马田  单反 真皮 相机手腕带 铝合金快装板 M-7700,//g-search1.alicdn.com/img/bao/uploaded/i4/i2/15315027626860070/T1cI7hXhhdXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=16584514514&ns=1&abbucket=0#detail,379.00,15.00,广东 深圳,379.00,0人付款,0,taobao,3×心,3,98.86%,3C数码,100%,4.92,1,54.63%,5.00,1,100.00%,5.00,1,100.00%,0,98.86,3,
WD04,,https://s.taobao.com/search?q=%E9%A9%AC%E7%94%B0%E7%9C%9F%E7%9A%AE%E6%89%8B%E8%85%95%E5%B8%A6&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 09:10:11,49488106,genius859412,8374153922,//store.taobao.com/shop/view_shop.htm?user_number_id=49488106,韩国 马田 MATIN 单反相机手腕带 单反相机手带 真皮黑色 加宽,//g-search2.alicdn.com/img/bao/uploaded/i4/i2/T1IU_nXj4nXXcm8YTc_095904.jpg,//item.taobao.com/item.htm?id=8374153922&ns=1&abbucket=0#detail,25.00,12.00,广东 广州,25.00,0人付款,0,taobao,2×蓝冠,12,99.34%,3C数码,100%,4.90,1,48.10%,4.88,1,22.14%,4.84,1,12.72%,0,99.34,12,金牌卖家
WD04,,https://s.taobao.com/search?q=%E9%A9%AC%E7%94%B0%E7%9C%9F%E7%9A%AE%E6%89%8B%E8%85%95%E5%B8%A6&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 09:10:11,415741080,晨名摄影,16394261034,//store.taobao.com/shop/view_shop.htm?user_number_id=415741080,韩国马田原装正版 黑色真皮材料特制手腕带 马田7364,//g-search1.alicdn.com/img/bao/uploaded/i4/i3/T1jsD5XodgXXX0Hnc__110541.jpg,//item.taobao.com/item.htm?id=16394261034&ns=1&abbucket=0#detail,100.00,12.00,上海,100.00,0人付款,0,taobao,1×蓝冠,11,99.57%,3C数码,100%,4.84,1,11.31%,4.86,1,11.22%,4.84,1,11.88%,0,99.56,11,
WD04,,https://s.taobao.com/search?q=%E9%A9%AC%E7%94%B0%E7%9C%9F%E7%9A%AE%E6%89%8B%E8%85%95%E5%B8%A6&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 09:10:11,435860196,aaa11caili,38267880647,//store.taobao.com/shop/view_shop.htm?user_number_id=435860196,韩国马田原装正品 真皮带平衡支架手腕带 M-7731包邮,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/T1pFhyXC8dXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=38267880647&ns=1&abbucket=0#detail,299.00,12.00,上海,299.00,0人付款,0,taobao,5×钻,10,99.58%,3C数码,100%,4.93,1,61.57%,4.95,1,70.35%,4.93,1,61.99%,0,99.57,10,金牌卖家
WD04,,https://s.taobao.com/search?q=%E9%A9%AC%E7%94%B0%E7%9C%9F%E7%9A%AE%E6%89%8B%E8%85%95%E5%B8%A6&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 09:10:12,435860196,aaa11caili,38255365786,//store.taobao.com/shop/view_shop.htm?user_number_id=435860196,冲皇冠信誉 韩国马田红色数码相机手腕带真皮M-7266,//g-search2.alicdn.com/img/bao/uploaded/i4/i3/T1mMIuFDlcXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=38255365786&ns=1&abbucket=0#detail,58.00,12.00,上海,58.00,0人付款,0,taobao,5×钻,10,99.58%,3C数码,100%,4.93,1,61.57%,4.95,1,70.35%,4.93,1,61.99%,0,99.57,10,金牌卖家
WD04,,https://s.taobao.com/search?q=%E9%A9%AC%E7%94%B0%E7%9C%9F%E7%9A%AE%E6%89%8B%E8%85%95%E5%B8%A6&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 09:10:12,409760090,纯真年待,9674077819,//store.taobao.com/shop/view_shop.htm?user_number_id=409760090,韩国马田 马鞍形 带底座真皮 单反手腕带 M-7700 7704 7706正品,//g-search2.alicdn.com/img/bao/uploaded/i4/i4/T1yvt4XXpcXXa6wOcU_014843.jpg,//item.taobao.com/item.htm?id=9674077819&ns=1&abbucket=0#detail,368.00,12.00,广东 广州,368.00,0人付款,0,taobao,2×蓝冠,12,99.88%,3C数码,100%,4.92,1,54.84%,4.92,1,48.22%,4.91,1,52.07%,0,99.88,12,金牌卖家
WD04,,https://s.taobao.com/search?q=%E9%A9%AC%E7%94%B0%E7%9C%9F%E7%9A%AE%E6%89%8B%E8%85%95%E5%B8%A6&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 09:10:13,415741080,晨名摄影,6967642650,//store.taobao.com/shop/view_shop.htm?user_number_id=415741080,韩国马田 数码相机手腕带真皮7265（黑色）/7266（红色）,//g-search3.alicdn.com/img/bao/uploaded/i4/i6/T1R0XBXXhXXXbMCN2b_124329.jpg,//item.taobao.com/item.htm?id=6967642650&ns=1&abbucket=0#detail,40.00,12.00,上海,40.00,0人付款,0,taobao,1×蓝冠,11,99.57%,3C数码,100%,4.84,1,11.31%,4.86,1,11.22%,4.84,1,11.88%,0,99.56,11,
WD04,,https://s.taobao.com/search?q=%E9%A9%AC%E7%94%B0%E7%9C%9F%E7%9A%AE%E6%89%8B%E8%85%95%E5%B8%A6&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 09:10:13,705654072,凤凰20110212,12398135171,//store.taobao.com/shop/view_shop.htm?user_number_id=705654072,MATIN马田M-7360手腕带单反数码相机附件真皮腕带手带韩国正品,//g-search2.alicdn.com/img/bao/uploaded/i4/i3/T1V484XatEXXb5E3Q5_055739.jpg,//item.taobao.com/item.htm?id=12398135171&ns=1&abbucket=0#detail,76.00,10.00,广东 广州,76.00,0人付款,0,taobao,4×钻,9,99.33%,3C数码,100%,4.92,1,57.39%,4.91,1,45.21%,4.89,1,38.59%,0,99.33,9,金牌卖家
WD04,,https://s.taobao.com/search?q=%E9%A9%AC%E7%94%B0%E7%9C%9F%E7%9A%AE%E6%89%8B%E8%85%95%E5%B8%A6&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 09:10:13,2460050128,墨墨得乐,526124899993,//store.taobao.com/shop/view_shop.htm?user_number_id=2460050128,马田单反相机手腕带真皮尼康佳能索尼背带摄影配件 舒适宽面包邮,//g-search2.alicdn.com/img/bao/uploaded/i4/i3/TB1DzYaGFXXXXXfapXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=526124899993&ns=1&abbucket=0#detail,148.50,0.00,广东 广州,148.50,0人付款,0,taobao,2×钻,7,97.06%,服饰鞋包,100%,4.71,-1,1.47%,4.78,-1,0.92%,4.73,-1,1.49%,0,97.06,7,
WD04,,https://s.taobao.com/search?q=%E9%A9%AC%E7%94%B0%E7%9C%9F%E7%9A%AE%E6%89%8B%E8%85%95%E5%B8%A6&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 09:10:14,2771574551,yf的店铺,526172201658,//store.taobao.com/shop/view_shop.htm?user_number_id=2771574551,挂绳套装卡片机马田专业数码相机真皮挂脖带手腕带手绳挂颈带手带,//g-search1.alicdn.com/img/bao/uploaded/i4/i1/TB1J8YhJVXXXXaaXVXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=526172201658&ns=1&abbucket=0#detail,34.00,0.00,北京,34.00,0人付款,0,taobao,1×心,1,100.00%,游戏/话费,100%,5.00,1,100.00%,5.00,1,100.00%,5.00,1,100.00%,0,100,1,20小时内发货
WD04,,https://s.taobao.com/search?q=%E9%A9%AC%E7%94%B0%E7%9C%9F%E7%9A%AE%E6%89%8B%E8%85%95%E5%B8%A6&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 09:10:14,2770748855,永刚哥的店铺,526183601737,//store.taobao.com/shop/view_shop.htm?user_number_id=2770748855,挂绳套装卡片机马田专业数码相机真皮挂脖带手腕带手绳挂颈带手带,//g-search2.alicdn.com/img/bao/uploaded/i4/i1/TB1J8YhJVXXXXaaXVXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=526183601737&ns=1&abbucket=0#detail,34.00,0.00,北京,34.00,0人付款,0,taobao,1×心,1,100.00%,游戏/话费,100%,5.00,1,100.00%,5.00,1,100.00%,5.00,1,100.00%,0,100,1,20小时内发货
