index,search_keywords,scrape_url,num_srp,time_stamp,user_id,store_name,item_id,store_url,item_title,item_pic,item_url,item_price,shipping_fee,item_location,reserve_price,qty_paid,review_cnt,taobao_tmall,store_rating,ratesum,favorableRate,industry,store_rating_industry_avg,rating_as_described,rad_above_avg,rad_re_avg,rating_service_attitude,rsa_above_avg,rsa_re_avg,rating_shipping,rsh_above_avg,rsh_re_avg,taobao_enterprise,rating_total,seller_reputation,other
XN10,,https://s.taobao.com/search?q=%E7%AB%8B%E4%BD%93%E5%A3%B0%E8%A7%86%E9%A2%91%E8%BF%9E%E6%8E%A5%E7%BA%BFAVC%EF%BC%8DDC400ST&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8,1,2016-01-13 11:37:45,682396205,小米辣么么,526149760726,//store.taobao.com/shop/view_shop.htm?user_number_id=682396205,包邮原装批发佳能相机G15 G16 视频线 立体声AV连接线AVC-DC400ST,//g-search2.alicdn.com/img/bao/uploaded/i4/i3/TB1_i0UKpXXXXX6XVXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=526149760726&ns=1&abbucket=0#detail,56.00,0.00,浙江 杭州,56.00,0人付款,0,taobao,2×心,2,100.00%,家装家饰,100%,4.73,-1,3.49%,4.64,-1,5.58%,4.64,-1,5.10%,0,100,2,新品
XN10,,https://s.taobao.com/search?q=%E7%AB%8B%E4%BD%93%E5%A3%B0%E8%A7%86%E9%A2%91%E8%BF%9E%E6%8E%A5%E7%BA%BFAVC%EF%BC%8DDC400ST&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8,1,2016-01-13 11:37:46,2609589049,户外摄影店,526063663030,//store.taobao.com/shop/view_shop.htm?user_number_id=2609589049,包邮原装批发佳能相机G15 G16 视频线 立体声AV连接线AVC-DC400ST,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/T1CTpbFNtfXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=526063663030&ns=1&abbucket=0#detail,70.00,0.00,广东 深圳,70.00,0人付款,0,taobao,4×心,4,100.00%,3C数码,100%,4.76,-1,1.22%,4.91,1,42.72%,4.85,1,18.41%,0,100,4,新品
XN10,,https://s.taobao.com/search?q=%E7%AB%8B%E4%BD%93%E5%A3%B0%E8%A7%86%E9%A2%91%E8%BF%9E%E6%8E%A5%E7%BA%BFAVC%EF%BC%8DDC400ST&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8,1,2016-01-13 11:37:46,2462310557,民家乐商场,524023352165,//store.taobao.com/shop/view_shop.htm?user_number_id=2462310557,包邮原装批发佳能相机G15 G16 视频线 立体声AV连接线AVC-DC400ST,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB1_i0UKpXXXXX6XVXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=524023352165&ns=1&abbucket=0#detail,24.00,8.00,北京,24.00,0人付款,0,taobao,1×钻,6,98.59%,3C数码,100%,4.75,-1,1.32%,4.78,-1,1.34%,4.72,-1,2.01%,0,98.58,6,2天内发货|||退货运费险
XN10,,https://s.taobao.com/search?q=%E7%AB%8B%E4%BD%93%E5%A3%B0%E8%A7%86%E9%A2%91%E8%BF%9E%E6%8E%A5%E7%BA%BFAVC%EF%BC%8DDC400ST&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8,1,2016-01-13 11:37:47,1105012564,tb64246565,525849131218,//store.taobao.com/shop/view_shop.htm?user_number_id=1105012564,包邮原装批发佳能相机G15 G16 视频线 立体声AV连接线AVC-DC400ST,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/T1CTpbFNtfXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=525849131218&ns=1&abbucket=0#detail,70.00,0.00,浙江 杭州,70.00,0人付款,0,taobao,2×钻,7,97.48%,3C数码,100%,4.73,-1,1.86%,4.77,-1,1.55%,4.71,-1,2.08%,0,97.48,7,新品
XN10,,https://s.taobao.com/search?q=%E7%AB%8B%E4%BD%93%E5%A3%B0%E8%A7%86%E9%A2%91%E8%BF%9E%E6%8E%A5%E7%BA%BFAVC%EF%BC%8DDC400ST&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8,1,2016-01-13 11:37:47,358276303,赖坤龙6914,36266975384,//store.taobao.com/shop/view_shop.htm?user_number_id=358276303,全新佳能单反数码相机AV线 AVC-DC400ST 立体声视频连接线,//g-search2.alicdn.com/img/bao/uploaded/i4/i3/16303031264582928/T1dLmtFoVhXXXXXXXX_!!2-item_pic.png,//item.taobao.com/item.htm?id=36266975384&ns=1&abbucket=0#detail,10.00,10.00,贵州 贵阳,10.00,0人付款,0,taobao,2×钻,7,99.13%,3C数码,100%,4.90,1,48.15%,4.90,1,39.99%,4.76,-1,1.09%,0,99.12,7,
XN10,,https://s.taobao.com/search?q=%E7%AB%8B%E4%BD%93%E5%A3%B0%E8%A7%86%E9%A2%91%E8%BF%9E%E6%8E%A5%E7%BA%BFAVC%EF%BC%8DDC400ST&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8,1,2016-01-13 11:37:47,2758282064,二月半子了,525606810095,//store.taobao.com/shop/view_shop.htm?user_number_id=2758282064,包邮原装批发佳能相机G15 G16 视频线 立体声AV连接线AVC-DC400ST,//g-search2.alicdn.com/img/bao/uploaded/i4/i3/T1CTpbFNtfXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=525606810095&ns=1&abbucket=0#detail,70.00,0.00,浙江 杭州,70.00,0人付款,0,taobao,1×心,1,100.00%,3C数码,100%,4.80,0,0.00%,5.00,1,100.00%,5.00,1,100.00%,0,100,1,
XN10,,https://s.taobao.com/search?q=%E7%AB%8B%E4%BD%93%E5%A3%B0%E8%A7%86%E9%A2%91%E8%BF%9E%E6%8E%A5%E7%BA%BFAVC%EF%BC%8DDC400ST&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8,1,2016-01-13 11:37:48,2537530945,劲捷体验店,525681669522,//store.taobao.com/shop/view_shop.htm?user_number_id=2537530945,包邮原装批发佳能相机G15 G16 视频线 立体声AV连接线AVC-DC400ST,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/T1CTpbFNtfXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=525681669522&ns=1&abbucket=0#detail,70.00,0.00,浙江 杭州,70.00,0人付款,0,taobao,3×心,3,100.00%,3C数码,100%,4.81,0,0.00%,4.88,1,24.40%,4.77,-1,0.94%,0,100,3,
XN10,,https://s.taobao.com/search?q=%E7%AB%8B%E4%BD%93%E5%A3%B0%E8%A7%86%E9%A2%91%E8%BF%9E%E6%8E%A5%E7%BA%BFAVC%EF%BC%8DDC400ST&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8,1,2016-01-13 11:37:48,1682175122,张幸幸125,525953106161,//store.taobao.com/shop/view_shop.htm?user_number_id=1682175122,包邮原装批发佳能相机G15 G16 视频线 立体声AV连接线AVC-DC400ST,//g-search2.alicdn.com/img/bao/uploaded/i4/i3/T1CTpbFNtfXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=525953106161&ns=1&abbucket=0#detail,70.00,0.00,浙江 杭州,70.00,0人付款,0,taobao,1×钻,6,97.72%,3C数码,100%,4.76,-1,1.21%,4.82,0,0.00%,4.80,0,0.00%,0,97.71,6,新品
XN10,,https://s.taobao.com/search?q=%E7%AB%8B%E4%BD%93%E5%A3%B0%E8%A7%86%E9%A2%91%E8%BF%9E%E6%8E%A5%E7%BA%BFAVC%EF%BC%8DDC400ST&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8,1,2016-01-13 11:37:49,1827430324,bingyuziyi00,525920967332,//store.taobao.com/shop/view_shop.htm?user_number_id=1827430324,包邮原装批发佳能相机G15 G16 视频线 立体声AV连接线AVC-DC400ST,//g-search2.alicdn.com/img/bao/uploaded/i4/i3/T1CTpbFNtfXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=525920967332&ns=1&abbucket=0#detail,70.00,0.00,浙江 杭州,70.00,0人付款,0,taobao,4×心,4,96.77%,3C数码,100%,4.71,-1,2.23%,4.79,-1,1.01%,4.73,-1,1.81%,0,96.77,4,新品
XN10,,https://s.taobao.com/search?q=%E7%AB%8B%E4%BD%93%E5%A3%B0%E8%A7%86%E9%A2%91%E8%BF%9E%E6%8E%A5%E7%BA%BFAVC%EF%BC%8DDC400ST&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8,1,2016-01-13 11:37:49,2452507858,摄影皇帝,526026531940,//store.taobao.com/shop/view_shop.htm?user_number_id=2452507858,包邮原装批发佳能相机G15 G16 视频线 立体声AV连接线AVC-DC400ST,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/T1CTpbFNtfXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=526026531940&ns=1&abbucket=0#detail,70.00,0.00,浙江 杭州,70.00,0人付款,0,taobao,5×心,5,96.09%,3C数码,100%,4.69,-1,2.72%,4.87,1,16.78%,4.92,1,59.36%,0,96.09,5,新品
