index,search_keywords,scrape_url,num_srp,time_stamp,user_id,store_name,item_id,store_url,item_title,item_pic,item_url,item_price,shipping_fee,item_location,reserve_price,qty_paid,review_cnt,taobao_tmall,store_rating,ratesum,favorableRate,industry,store_rating_industry_avg,rating_as_described,rad_above_avg,rad_re_avg,rating_service_attitude,rsa_above_avg,rsa_re_avg,rating_shipping,rsh_above_avg,rsh_re_avg,taobao_enterprise,rating_total,seller_reputation,other
DC02,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BDLP-E8%E4%B8%93%E7%94%A8%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 22:40:57,87185694,bjshuma88,10758637758,//store.taobao.com/shop/view_shop.htm?user_number_id=87185694,佳能原装LP-E8锂电池 EOS 550D 600D 700D电池专用 假一罚十,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/15694024856100825/T1GxpyFlXbXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=10758637758&ns=1&abbucket=0#detail,110.00,0.10,北京,110.00,0人付款,0,taobao,5×钻,10,99.89%,3C数码,100%,4.99,1,92.38%,5.00,1,97.59%,4.99,1,95.18%,0,99.89,10,
DC02,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BDLP-E8%E4%B8%93%E7%94%A8%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 22:40:58,10185300,kiki-coco,524392329398,//store.taobao.com/shop/view_shop.htm?user_number_id=10185300,Canon/佳能 LP-E8C 电池充电器700D 650D 600D 550D正品LP-E8专用,//g-search1.alicdn.com/img/bao/uploaded/i4/i4/TB1aWi9KVXXXXX7XpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=524392329398&ns=1&abbucket=0#detail,268.00,12.00,北京,268.00,0人付款,0,taobao,1×钻,6,99.79%,3C数码,100%,5.00,1,100.00%,5.00,1,100.00%,5.00,1,100.00%,0,99.78,6,
DC02,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BDLP-E8%E4%B8%93%E7%94%A8%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 22:40:58,259949799,恒星摄影器材专营,13366844262,//store.taobao.com/shop/view_shop.htm?user_number_id=259949799,佳能 LP-E8 锂电池 Canon LPE8 600D 550D专用锂电池,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/T1vvqKXm0sXXahiBZZ_033358.jpg,//detail.tmall.com/item.htm?id=13366844262&ns=1&abbucket=0,380.00,10.00,北京,380.00,0人付款,0,tmall,2×蓝冠,12,100.00%,3C数码,100%,4.89,1,23.14%,4.86,1,27.69%,4.82,1,17.35%,0,100,12,天猫宝贝
DC02,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BDLP-E8%E4%B8%93%E7%94%A8%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 22:40:58,109683841,值得信赖数码城,41225464669,//store.taobao.com/shop/view_shop.htm?user_number_id=109683841,佳能LP-E8电池佳能550D600D650D700D单反机专用佳能LPE8原装电池,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB1PS6JGXXXXXatXXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=41225464669&ns=1&abbucket=0#detail,99.00,0.00,广东 深圳,99.00,0人付款,0,taobao,5×钻,10,99.72%,3C数码,100%,4.90,1,46.65%,4.91,1,40.71%,4.87,1,28.38%,0,99.71,10,金牌卖家|||3天内发货
DC02,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BDLP-E8%E4%B8%93%E7%94%A8%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 22:40:59,524225609,lijiaxian2010,9678112924,//store.taobao.com/shop/view_shop.htm?user_number_id=524225609,LP E8 佳能550D 600D专用电池 LP-E8 一年保 LPE8 电池批发,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/T1NHp4XjJnXXXkINUT_012158.jpg,//item.taobao.com/item.htm?id=9678112924&ns=1&abbucket=0#detail,25.00,10.00,广东 深圳,25.00,0人付款,0,taobao,3×钻,8,99.19%,3C数码,100%,4.88,1,33.50%,4.87,1,17.62%,4.76,-1,1.10%,0,99.19,8,
DC02,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BDLP-E8%E4%B8%93%E7%94%A8%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 22:40:59,836214044,利耀华摄影器材专业店,44955565626,//store.taobao.com/shop/view_shop.htm?user_number_id=836214044,佳能原装电池LP-E8 Canon电池E8正品原电 600D 650D700D专用锂电,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1EKMKHFXXXXXQXpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=44955565626&ns=1&abbucket=0#detail,79.00,0.00,广东 深圳,79.00,0人付款,0,taobao,2×钻,7,99.45%,3C数码,100%,5.00,1,100.00%,5.00,1,100.00%,5.00,1,100.00%,0,99.45,7,1天内发货
DC02,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BDLP-E8%E4%B8%93%E7%94%A8%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 22:40:59,12784435,华强大侠,524390098518,//store.taobao.com/shop/view_shop.htm?user_number_id=12784435,Canon/佳能 LP-E8C 电池充电器700D 650D 600D 550D正品LP-E8专用,//g-search1.alicdn.com/img/bao/uploaded/i4/i4/TB1aWi9KVXXXXX7XpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=524390098518&ns=1&abbucket=0#detail,188.00,10.00,北京,188.00,0人付款,0,taobao,4×钻,9,99.17%,3C数码,100%,4.88,1,31.94%,4.88,1,21.25%,4.88,1,32.69%,0,99.16,9,退货运费险
DC02,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BDLP-E8%E4%B8%93%E7%94%A8%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 22:41:00,774942259,佳能成都金牌店,522896437182,//store.taobao.com/shop/view_shop.htm?user_number_id=774942259,佳能LP-E8原装正品电池EOS 500D 550D 600D 700D等相机专用电池,//g-search2.alicdn.com/img/bao/uploaded/i4/i4/TB1OWK.JVXXXXcAXXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=522896437182&ns=1&abbucket=0#detail,118.00,0.00,四川 成都,118.00,0人付款,0,taobao,1×心,1,100.00%,3C数码,100%,5.00,1,100.00%,5.00,1,100.00%,5.00,1,100.00%,0,100,1,1天内发货
DC02,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BDLP-E8%E4%B8%93%E7%94%A8%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 22:41:00,388702238,包容天下之,18026579687,//store.taobao.com/shop/view_shop.htm?user_number_id=388702238,佳能原装电池LP-E8 电池LPE8 EOS 550D 600D 650D专用 原厂正品,//g-search2.alicdn.com/img/bao/uploaded/i4/i1/12238019803439755/T1LLgfXbdcXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=18026579687&ns=1&abbucket=0#detail,380.00,22.00,福建 福州,380.00,0人付款,0,taobao,2×钻,7,99.80%,3C数码,100%,4.89,1,42.69%,4.95,1,66.85%,4.95,1,71.66%,0,99.8,7,1天内发货
DC02,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BDLP-E8%E4%B8%93%E7%94%A8%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 22:41:00,441845051,北京新天地数码城,7685297742,//store.taobao.com/shop/view_shop.htm?user_number_id=441845051,佳能LP-E8原装电池  佳能550D 600D 650D专用电池,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/15051023278995541/T1yr46XCRdXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=7685297742&ns=1&abbucket=0#detail,125.00,0.00,北京,125.00,0人付款,1,taobao,2×蓝冠,12,99.96%,3C数码,100%,4.98,1,89.21%,4.98,1,90.26%,4.99,1,92.92%,0,99.96,12,金牌卖家
DC02,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BDLP-E8%E4%B8%93%E7%94%A8%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 22:41:01,866822194,vs1203,38059853864,//store.taobao.com/shop/view_shop.htm?user_number_id=866822194,佳能E8原装电池LP-E8 700D 650D 600D 550D专用单反相机电池正品,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/T1wQwRFbxaXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=38059853864&ns=1&abbucket=0#detail,200.00,0.00,北京,200.00,0人付款,0,taobao,3×钻,8,99.83%,3C数码,100%,4.93,1,63.70%,4.89,1,30.00%,5.00,1,100.00%,0,99.83,8,金牌卖家
DC02,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BDLP-E8%E4%B8%93%E7%94%A8%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 22:41:01,109683841,值得信赖数码城,39204168629,//store.taobao.com/shop/view_shop.htm?user_number_id=109683841,LPE8佳能550D600D650D700D单反相机专用LP-E8沣标品牌电池特价中,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/T124cIFHXbXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=39204168629&ns=1&abbucket=0#detail,45.00,0.00,广东 深圳,45.00,0人付款,0,taobao,5×钻,10,99.72%,3C数码,100%,4.90,1,46.65%,4.91,1,40.71%,4.87,1,28.38%,0,99.71,10,金牌卖家|||3天内发货
DC02,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BDLP-E8%E4%B8%93%E7%94%A8%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 22:41:01,87906816,瓜果梨桃0914,21429492653,//store.taobao.com/shop/view_shop.htm?user_number_id=87906816,佳能LP-E8原装电池 佳能700D 650D 600D 专用 佳能E8 电池 正品,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/16816028193704357/T1qWUpXj0fXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=21429492653&ns=1&abbucket=0#detail,160.00,0.00,重庆,160.00,0人付款,0,taobao,1×钻,6,99.51%,3C数码,100%,5.00,1,100.00%,5.00,1,100.00%,4.80,0,0.00%,0,99.5,6,3天内发货
DC02,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BDLP-E8%E4%B8%93%E7%94%A8%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 22:41:02,648433971,绿企数码专营店,9761981939,//store.taobao.com/shop/view_shop.htm?user_number_id=648433971,佳能LP-E8原装电池 佳能650D 600D 550D 700D专用E8电池正品,//g-search2.alicdn.com/img/bao/uploaded/i4/i2/T1fW03XeNEXXac3SwU_015708.jpg,//detail.tmall.com/item.htm?id=9761981939&ns=1&abbucket=0,187.00,0.00,北京,187.00,0人付款,1,tmall,4×钻,9,100.00%,3C数码,100%,4.95,1,64.27%,4.87,1,32.04%,4.90,1,56.68%,0,100,9,天猫宝贝|||退货运费险
DC02,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BDLP-E8%E4%B8%93%E7%94%A8%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 22:41:02,411025036,紫日如梦,44360385720,//store.taobao.com/shop/view_shop.htm?user_number_id=411025036,Canon/佳能 LP-E8C 电池充电器700D 650D 600D 550D正品LP-E8专用,//g-search1.alicdn.com/img/bao/uploaded/i4/i2/TB1H8_oHpXXXXaBXXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=44360385720&ns=1&abbucket=0#detail,199.00,12.00,北京,399.00,0人付款,0,taobao,1×钻,6,99.62%,游戏/话费,100%,5.00,1,100.00%,5.00,1,100.00%,5.00,1,100.00%,0,99.61,6,7天内发货
DC02,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BDLP-E8%E4%B8%93%E7%94%A8%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 22:41:03,2536783435,摄影器材店001,524894032687,//store.taobao.com/shop/view_shop.htm?user_number_id=2536783435,佳能E8原装电池LP-E8 700D 650D 600D 550D专用单反相机电池正品,//g-search1.alicdn.com/img/bao/uploaded/i4/i3/T1Vo0MFEtbXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=524894032687&ns=1&abbucket=0#detail,248.00,0.00,浙江 杭州,248.00,0人付款,0,taobao,4×心,4,98.26%,3C数码,100%,4.88,1,34.66%,4.95,1,66.40%,4.95,1,71.28%,0,98.26,4,
