index,search_keywords,scrape_url,num_srp,time_stamp,user_id,store_name,item_id,store_url,item_title,item_pic,item_url,item_price,shipping_fee,item_location,reserve_price,qty_paid,review_cnt,taobao_tmall,store_rating,ratesum,favorableRate,industry,store_rating_industry_avg,rating_as_described,rad_above_avg,rad_re_avg,rating_service_attitude,rsa_above_avg,rsa_re_avg,rating_shipping,rsh_above_avg,rsh_re_avg,taobao_enterprise,rating_total,seller_reputation,other
JC07,,https://s.taobao.com/search?q=%E3%80%8A%E5%85%A5%E9%97%A8%E6%91%84%E5%BD%B1%E4%B9%A6%E3%80%8B%E7%BA%B8%E8%B4%A8%E4%B9%A6%E4%B8%80%E6%9C%AC&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 01:50:40,247466491,世纪书缘图书专营,40718040970,//store.taobao.com/shop/view_shop.htm?user_number_id=247466491,正版现货包邮 摄影书籍 尼康D90数码单反摄影从入门到精通 摄影书籍 说明书 摄影拍摄技巧教程 摄影教材 赠视频教学光盘+镜头手册,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB1mP4WJXXXXXcxXpXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=40718040970&ns=1&abbucket=0,74.50,0.00,北京,74.50,43人付款,63,tmall,5×蓝冠,15,100.00%,书籍音像,100%,4.85,-1,1.01%,4.78,-1,0.96%,4.74,-1,0.97%,0,100,15,天猫宝贝
JC07,,https://s.taobao.com/search?q=%E3%80%8A%E5%85%A5%E9%97%A8%E6%91%84%E5%BD%B1%E4%B9%A6%E3%80%8B%E7%BA%B8%E8%B4%A8%E4%B9%A6%E4%B8%80%E6%9C%AC&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 01:50:41,467023347,旷氏文豪图书专营店,24101632421,//store.taobao.com/shop/view_shop.htm?user_number_id=467023347,现货正版 拍出绝世佳作 世界顶级摄影师私藏技法解密 模特摆姿人像摄影书籍  菜鸟摄影从入门到精通 摄影基础入门书 Roberto Valen,//g-search2.alicdn.com/img/bao/uploaded/i4/i3/TB18edJHFXXXXbAXpXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=24101632421&ns=1&abbucket=0,63.80,0.00,北京,66.80,95人付款,138,tmall,4×蓝冠,14,100.00%,书籍音像,100%,4.88,0,0.00%,4.81,0,0.00%,4.75,-1,0.78%,0,100,14,天猫宝贝
JC07,,https://s.taobao.com/search?q=%E3%80%8A%E5%85%A5%E9%97%A8%E6%91%84%E5%BD%B1%E4%B9%A6%E3%80%8B%E7%BA%B8%E8%B4%A8%E4%B9%A6%E4%B8%80%E6%9C%AC&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 01:50:42,1698005656,兴阅图书专营店,43762986172,//store.taobao.com/shop/view_shop.htm?user_number_id=1698005656,正版包邮【（美）巴伦苏埃 著】拍出绝世美姿摄影书籍 人像摄影时尚摆姿全集写真摄影教程教材 拍照摆pose姿势大全 商业美姿教程,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1jFesGVXXXXXrXFXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=43762986172&ns=1&abbucket=0,65.00,0.00,福建 福州,98.00,48人付款,11,tmall,1×金冠,16,100.00%,书籍音像,100%,4.89,0,0.00%,4.81,0,0.00%,4.75,-1,0.73%,0,100,16,天猫宝贝
JC07,,https://s.taobao.com/search?q=%E3%80%8A%E5%85%A5%E9%97%A8%E6%91%84%E5%BD%B1%E4%B9%A6%E3%80%8B%E7%BA%B8%E8%B4%A8%E4%B9%A6%E4%B8%80%E6%9C%AC&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 01:50:42,357802321,诚章图书专营店,37114873677,//store.taobao.com/shop/view_shop.htm?user_number_id=357802321,蜂鸟网力荐摄影书籍数码单反摄影从入门到精通(附光盘)我的第1本摄影书 单反摄影教程 摄影拍摄技巧书籍教材单反使用教程摄影宝典,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB1GzzoKFXXXXacXpXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=37114873677&ns=1&abbucket=0,62.30,0.00,浙江 杭州,89.00,121人付款,1452,tmall,1×金冠,16,100.00%,书籍音像,100%,4.88,0,0.00%,4.84,1,5.30%,4.80,1,3.84%,0,100,16,天猫宝贝
JC07,,https://s.taobao.com/search?q=%E3%80%8A%E5%85%A5%E9%97%A8%E6%91%84%E5%BD%B1%E4%B9%A6%E3%80%8B%E7%BA%B8%E8%B4%A8%E4%B9%A6%E4%B8%80%E6%9C%AC&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 01:50:43,883133878,耿越图书专营店,43653107715,//store.taobao.com/shop/view_shop.htm?user_number_id=883133878,正版书籍 Canon EOS 70D 数码单反摄影技巧大全 佳能70d单反相机使用说明拍摄技巧教程操作指南 佳能单反摄影入门书佳能70D摄影书,//g-search1.alicdn.com/img/bao/uploaded/i4/i3/TB1lELnHXXXXXcaXFXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=43653107715&ns=1&abbucket=0,46.50,5.00,江苏 南京,46.50,96人付款,87,tmall,3×蓝冠,13,100.00%,书籍音像,100%,4.90,0,0.00%,4.84,1,7.89%,4.77,0,0.00%,0,100,13,天猫宝贝
JC07,,https://s.taobao.com/search?q=%E3%80%8A%E5%85%A5%E9%97%A8%E6%91%84%E5%BD%B1%E4%B9%A6%E3%80%8B%E7%BA%B8%E8%B4%A8%E4%B9%A6%E4%B8%80%E6%9C%AC&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 01:50:43,2663931869,乾锦图书专营店,525497270329,//store.taobao.com/shop/view_shop.htm?user_number_id=2663931869,【现货 即发】正版包邮 只属于我的视界：手机摄影自白书 一万兄 大量超乎想象的手机摄影美图 带你冲破手机摄影的可能性摄影书籍,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB12wxMLXXXXXczXpXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=525497270329&ns=1&abbucket=0,39.00,0.00,北京,58.00,128人付款,21,tmall,3×钻,8,100.00%,书籍音像,100%,4.94,1,34.82%,4.89,1,35.85%,4.85,1,29.48%,0,100,8,天猫宝贝
JC07,,https://s.taobao.com/search?q=%E3%80%8A%E5%85%A5%E9%97%A8%E6%91%84%E5%BD%B1%E4%B9%A6%E3%80%8B%E7%BA%B8%E8%B4%A8%E4%B9%A6%E4%B8%80%E6%9C%AC&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 01:50:44,774950933,杰城图书专营店,37899255673,//store.taobao.com/shop/view_shop.htm?user_number_id=774950933,正版现货 摄影书籍 尼康D7100数码单反摄影书籍从入门到精通 摄影技巧教材书籍教程 Nikon d7100使用说明书神龙摄影 （含光盘 ）,//g-search2.alicdn.com/img/bao/uploaded/i4/i2/TB1x8XeHXXXXXaxXXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=37899255673&ns=1&abbucket=0,65.00,0.00,福建 福州,99.00,68人付款,916,tmall,1×金冠,16,100.00%,书籍音像,100%,4.84,-1,1.23%,4.75,-1,1.69%,4.68,-1,2.27%,0,100,16,天猫宝贝|||退货运费险
JC07,,https://s.taobao.com/search?q=%E3%80%8A%E5%85%A5%E9%97%A8%E6%91%84%E5%BD%B1%E4%B9%A6%E3%80%8B%E7%BA%B8%E8%B4%A8%E4%B9%A6%E4%B8%80%E6%9C%AC&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 01:50:44,1792230035,安平科海图书专营店,43042028984,//store.taobao.com/shop/view_shop.htm?user_number_id=1792230035,包邮15正版婚礼纪实摄影宝典创作理念技巧布景婚庆摄影必备婚礼摄像后期参考书籍影楼婚纱摄影书从入门到精通婚礼摄像后期制作教材,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1wtn8GVXXXXbcXXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=43042028984&ns=1&abbucket=0,55.90,0.00,河北 石家庄,79.00,60人付款,41,tmall,4×蓝冠,14,100.00%,书籍音像,100%,4.89,0,0.00%,4.80,-1,0.61%,4.74,-1,0.92%,0,100,14,天猫宝贝
JC07,,https://s.taobao.com/search?q=%E3%80%8A%E5%85%A5%E9%97%A8%E6%91%84%E5%BD%B1%E4%B9%A6%E3%80%8B%E7%BA%B8%E8%B4%A8%E4%B9%A6%E4%B8%80%E6%9C%AC&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 01:50:45,2086236400,文舟图书专营店,44952366992,//store.taobao.com/shop/view_shop.htm?user_number_id=2086236400,正版包邮 摄影书籍 教程 从入门到 单反 数码摄影 精通摄影教程入门摄影技术 索尼微单摄影从新手到高手,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB1b0TkKVXXXXXsXpXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=44952366992&ns=1&abbucket=0,38.80,0.00,广东 广州,51.80,60人付款,55,tmall,2×蓝冠,12,100.00%,书籍音像,100%,4.91,1,5.89%,4.84,1,7.85%,4.80,1,8.22%,0,100,12,天猫宝贝|||退货运费险
JC07,,https://s.taobao.com/search?q=%E3%80%8A%E5%85%A5%E9%97%A8%E6%91%84%E5%BD%B1%E4%B9%A6%E3%80%8B%E7%BA%B8%E8%B4%A8%E4%B9%A6%E4%B8%80%E6%9C%AC&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 01:50:45,859515618,博库图书专营店,44242493221,//store.taobao.com/shop/view_shop.htm?user_number_id=859515618,一本摄影书+一本摄影书（Ⅱ爱摄影） （共2册）  摄影艺术 时尚生活 正版书籍 一本摄影书+看见 博库网,//g-search2.alicdn.com/img/bao/uploaded/i4/i4/TB1IvHkHXXXXXcHaXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=44242493221&ns=1&abbucket=0,112.20,0.00,浙江 杭州,112.20,69人付款,145,tmall,5×金冠,20,100.00%,书籍音像,100%,4.90,1,1.08%,4.81,-1,0.51%,4.79,1,2.31%,0,100,20,天猫宝贝
JC07,,https://s.taobao.com/search?q=%E3%80%8A%E5%85%A5%E9%97%A8%E6%91%84%E5%BD%B1%E4%B9%A6%E3%80%8B%E7%BA%B8%E8%B4%A8%E4%B9%A6%E4%B8%80%E6%9C%AC&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 01:50:46,217042976,奥维博世图书专营店,521685033548,//store.taobao.com/shop/view_shop.htm?user_number_id=217042976,4806582|包邮构图之美/摄影构图技法大全/单反摄影用光曝光构图技巧教程/摄影书籍/摄影艺术,//g-search1.alicdn.com/img/bao/uploaded/i4/i1/TB1dotSJpXXXXaAXpXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=521685033548&ns=1&abbucket=0,44.25,0.00,北京,44.25,29人付款,30,tmall,1×金冠,16,100.00%,书籍音像,100%,4.89,0,0.00%,4.84,1,7.07%,4.79,1,2.66%,0,100,16,天猫宝贝|||退货运费险
JC07,,https://s.taobao.com/search?q=%E3%80%8A%E5%85%A5%E9%97%A8%E6%91%84%E5%BD%B1%E4%B9%A6%E3%80%8B%E7%BA%B8%E8%B4%A8%E4%B9%A6%E4%B8%80%E6%9C%AC&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 01:50:46,467023347,旷氏文豪图书专营店,38885471329,//store.taobao.com/shop/view_shop.htm?user_number_id=467023347,商业静物摄影用光指南 摄影布光方法和技巧 专业商业摄影书 摄影辅导教材 商业产品摄影参考书籍 摄影用光基础知识 摄影技巧的书籍,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB13H8kGVXXXXceXVXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=38885471329&ns=1&abbucket=0,68.80,0.00,北京,75.00,27人付款,10,tmall,4×蓝冠,14,100.00%,书籍音像,100%,4.88,0,0.00%,4.81,0,0.00%,4.75,-1,0.78%,0,100,14,天猫宝贝
JC07,,https://s.taobao.com/search?q=%E3%80%8A%E5%85%A5%E9%97%A8%E6%91%84%E5%BD%B1%E4%B9%A6%E3%80%8B%E7%BA%B8%E8%B4%A8%E4%B9%A6%E4%B8%80%E6%9C%AC&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 01:50:47,2001660534,大江文汇图书专营店,44612877834,//store.taobao.com/shop/view_shop.htm?user_number_id=2001660534,包邮 我的第1本摄影书 数码单反摄影从入门到精通(附光盘) 附送DVD视频教程 摄影书籍 摄影教程单反摄影宝典 摄影入门技巧书籍,//g-search1.alicdn.com/img/bao/uploaded/i4/i3/TB1gbBPHpXXXXbgXFXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=44612877834&ns=1&abbucket=0,58.60,0.00,北京,58.80,65人付款,2,tmall,3×蓝冠,13,100.00%,书籍音像,100%,4.89,0,0.00%,4.81,0,0.00%,4.75,-1,0.70%,0,100,13,天猫宝贝
JC07,,https://s.taobao.com/search?q=%E3%80%8A%E5%85%A5%E9%97%A8%E6%91%84%E5%BD%B1%E4%B9%A6%E3%80%8B%E7%BA%B8%E8%B4%A8%E4%B9%A6%E4%B8%80%E6%9C%AC&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 01:50:47,2546822850,安徽科学技术出版社旗舰店,520708413157,//store.taobao.com/shop/view_shop.htm?user_number_id=2546822850,摄影大讲堂-数码单反摄影从入门到精通 单反相机摄影拍照教程大全 拍摄技巧学习宝典圣经教材 初学者快速上手 摄影书籍 正版畅销,//g-search1.alicdn.com/img/bao/uploaded/i4/i2/TB1E9pLLXXXXXbCXpXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=520708413157&ns=1&abbucket=0,29.00,0.00,安徽 合肥,48.00,210人付款,280,tmall,1×蓝冠,11,100.00%,书籍音像,100%,4.89,0,0.00%,4.80,-1,0.68%,4.74,-1,0.96%,0,100,11,天猫宝贝|||退货运费险
