index,search_keywords,scrape_url,num_srp,time_stamp,user_id,store_name,item_id,store_url,item_title,item_pic,item_url,item_price,shipping_fee,item_location,reserve_price,qty_paid,review_cnt,taobao_tmall,store_rating,ratesum,favorableRate,industry,store_rating_industry_avg,rating_as_described,rad_above_avg,rad_re_avg,rating_service_attitude,rsa_above_avg,rsa_re_avg,rating_shipping,rsh_above_avg,rsh_re_avg,taobao_enterprise,rating_total,seller_reputation,other
FH02,,https://s.taobao.com/search?q=%E5%AE%9D%E8%B4%9D+Baby+EOS700D+%E9%98%B2%E6%8A%A4%E5%B1%8F%E9%AB%98%E9%80%8F%E5%85%89%E9%AB%98%E5%BC%BA%E5%BA%A6%E5%85%A8%E9%9D%A2%E9%98%B2%E6%8A%A4&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-13 00:56:32,860852722,新思维114,35711102144,//store.taobao.com/shop/view_shop.htm?user_number_id=860852722,Canon/佳能EOS 650D/700D 专用防护屏 专业保护屏 金刚保护膜,//g-search1.alicdn.com/img/bao/uploaded/i4/i4/12722029761426014/T1IJiZFkhmXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=35711102144&ns=1&abbucket=0#detail,20.00,10.00,四川 成都,20.00,0人付款,0,taobao,3×钻,8,99.17%,3C数码,100%,4.89,1,40.91%,4.89,1,31.62%,4.90,1,45.31%,0,99.17,8,2天内发货
FH02,,https://s.taobao.com/search?q=%E5%AE%9D%E8%B4%9D+Baby+EOS700D+%E9%98%B2%E6%8A%A4%E5%B1%8F%E9%AB%98%E9%80%8F%E5%85%89%E9%AB%98%E5%BC%BA%E5%BA%A6%E5%85%A8%E9%9D%A2%E9%98%B2%E6%8A%A4&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-13 00:56:32,1049769938,一句话客福点,524672426899,//store.taobao.com/shop/view_shop.htm?user_number_id=1049769938,批发 佳能EOS 650D/700D 专用防护屏 专业保护屏 金刚保护膜,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/T1MhEPXldgXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=524672426899&ns=1&abbucket=0#detail,12.50,10.00,广东 深圳,12.50,0人付款,0,taobao,5×心,5,95.56%,3C数码,100%,4.57,-1,5.08%,4.67,-1,3.47%,4.67,-1,2.93%,0,95.56,5,
FH02,,https://s.taobao.com/search?q=%E5%AE%9D%E8%B4%9D+Baby+EOS700D+%E9%98%B2%E6%8A%A4%E5%B1%8F%E9%AB%98%E9%80%8F%E5%85%89%E9%AB%98%E5%BC%BA%E5%BA%A6%E5%85%A8%E9%9D%A2%E9%98%B2%E6%8A%A4&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-13 00:56:33,1989281792,码数兴永,524838681737,//store.taobao.com/shop/view_shop.htm?user_number_id=1989281792,批发 佳能EOS 650D/700D 专用防护屏 专业保护屏 金刚保护膜,//g-search2.alicdn.com/img/bao/uploaded/i4/i1/T1MhEPXldgXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=524838681737&ns=1&abbucket=0#detail,5.50,10.00,广东 深圳,5.50,0人付款,0,taobao,1×钻,6,95.68%,3C数码,100%,4.66,-1,3.15%,4.69,-1,3.20%,4.74,-1,1.57%,0,95.67,6,
FH02,,https://s.taobao.com/search?q=%E5%AE%9D%E8%B4%9D+Baby+EOS700D+%E9%98%B2%E6%8A%A4%E5%B1%8F%E9%AB%98%E9%80%8F%E5%85%89%E9%AB%98%E5%BC%BA%E5%BA%A6%E5%85%A8%E9%9D%A2%E9%98%B2%E6%8A%A4&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-13 00:56:33,738252798,yy0xxx,27406140816,//store.taobao.com/shop/view_shop.htm?user_number_id=738252798,批发 佳能EOS 650D/700D 专用防护屏 专业保护屏 金刚保护膜,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/12798027537964677/T1MhEPXldgXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=27406140816&ns=1&abbucket=0#detail,6.00,10.00,广东 深圳,6.00,0人付款,0,taobao,1×蓝冠,11,98.61%,3C数码,100%,4.81,0,0.00%,4.85,1,8.49%,4.82,1,0.70%,0,98.6,11,7天内发货
FH02,,https://s.taobao.com/search?q=%E5%AE%9D%E8%B4%9D+Baby+EOS700D+%E9%98%B2%E6%8A%A4%E5%B1%8F%E9%AB%98%E9%80%8F%E5%85%89%E9%AB%98%E5%BC%BA%E5%BA%A6%E5%85%A8%E9%9D%A2%E9%98%B2%E6%8A%A4&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-13 00:56:33,1759927187,乐淘享购,526084577162,//store.taobao.com/shop/view_shop.htm?user_number_id=1759927187,批发批发 佳能EOS 650D/700D 专用防护屏 专业保护屏 金刚保护膜,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/T1MhEPXldgXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=526084577162&ns=1&abbucket=0#detail,6.49,10.00,广东 深圳,6.50,0人付款,0,taobao,4×钻,9,96.47%,3C数码,100%,4.62,-1,4.14%,4.65,-1,3.94%,4.71,-1,2.11%,0,96.47,9,新品
FH02,,https://s.taobao.com/search?q=%E5%AE%9D%E8%B4%9D+Baby+EOS700D+%E9%98%B2%E6%8A%A4%E5%B1%8F%E9%AB%98%E9%80%8F%E5%85%89%E9%AB%98%E5%BC%BA%E5%BA%A6%E5%85%A8%E9%9D%A2%E9%98%B2%E6%8A%A4&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-13 00:56:34,858820521,青青摄影器材店,15354953208,//store.taobao.com/shop/view_shop.htm?user_number_id=858820521,佳能 EOS 1100D专用 防爆屏 保护膜 防护屏 金刚屏,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/T1lLfvXl8eXXXOkcba_090345.jpg,//item.taobao.com/item.htm?id=15354953208&ns=1&abbucket=0#detail,18.00,6.00,江苏 南京,18.00,0人付款,0,taobao,3×钻,8,99.93%,3C数码,100%,4.95,1,73.65%,4.98,1,89.84%,4.98,1,91.31%,0,99.93,8,
FH02,,https://s.taobao.com/search?q=%E5%AE%9D%E8%B4%9D+Baby+EOS700D+%E9%98%B2%E6%8A%A4%E5%B1%8F%E9%AB%98%E9%80%8F%E5%85%89%E9%AB%98%E5%BC%BA%E5%BA%A6%E5%85%A8%E9%9D%A2%E9%98%B2%E6%8A%A4&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-13 00:56:34,470172002,传说中的杰王,14309840196,//store.taobao.com/shop/view_shop.htm?user_number_id=470172002,特价甩卖原装佳能液晶防护屏 佳能EOS 5DII屏贴,//g-search1.alicdn.com/img/bao/uploaded/i4/i3/T1cIqsXcJBXXauv3vb_123836.jpg,//item.taobao.com/item.htm?id=14309840196&ns=1&abbucket=0#detail,5.00,12.00,上海,5.00,0人付款,0,taobao,4×钻,9,99.64%,3C数码,100%,4.94,1,69.75%,4.94,1,64.99%,4.94,1,70.08%,0,99.64,9,2天内发货
FH02,,https://s.taobao.com/search?q=%E5%AE%9D%E8%B4%9D+Baby+EOS700D+%E9%98%B2%E6%8A%A4%E5%B1%8F%E9%AB%98%E9%80%8F%E5%85%89%E9%AB%98%E5%BC%BA%E5%BA%A6%E5%85%A8%E9%9D%A2%E9%98%B2%E6%8A%A4&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-13 00:56:35,267226793,photoacc,524010024174,//store.taobao.com/shop/view_shop.htm?user_number_id=267226793,佳能EOS 650D/700D 专用防护屏 专业保护屏 金刚保护膜,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/T1MhEPXldgXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=524010024174&ns=1&abbucket=0#detail,9.00,8.00,广东 深圳,9.00,0人付款,0,taobao,4×钻,9,99.14%,3C数码,100%,4.88,1,36.23%,4.89,1,31.58%,4.85,1,19.95%,0,99.14,9,2天内发货
FH02,,https://s.taobao.com/search?q=%E5%AE%9D%E8%B4%9D+Baby+EOS700D+%E9%98%B2%E6%8A%A4%E5%B1%8F%E9%AB%98%E9%80%8F%E5%85%89%E9%AB%98%E5%BC%BA%E5%BA%A6%E5%85%A8%E9%9D%A2%E9%98%B2%E6%8A%A4&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-13 00:56:35,1662589146,洪升鸿2013,36426765550,//store.taobao.com/shop/view_shop.htm?user_number_id=1662589146,Canon/佳能EOS 650D/700D 专用防护屏 专业保护屏 金刚保护膜,//g-search2.alicdn.com/img/bao/uploaded/i4/i3/T1yTckFftdXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=36426765550&ns=1&abbucket=0#detail,18.00,10.00,四川 成都,18.00,0人付款,0,taobao,2×钻,7,98.32%,3C数码,100%,4.86,1,23.22%,4.86,1,9.99%,4.74,-1,1.47%,0,98.32,7,退货运费险
FH02,,https://s.taobao.com/search?q=%E5%AE%9D%E8%B4%9D+Baby+EOS700D+%E9%98%B2%E6%8A%A4%E5%B1%8F%E9%AB%98%E9%80%8F%E5%85%89%E9%AB%98%E5%BC%BA%E5%BA%A6%E5%85%A8%E9%9D%A2%E9%98%B2%E6%8A%A4&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-13 00:56:35,249562246,阳光迅捷88,25134856041,//store.taobao.com/shop/view_shop.htm?user_number_id=249562246,佳能EOS 6D金刚屏 6D金刚膜 金刚贴 6D液晶保护屏 6D防护屏 6D,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/12246023111322269/T1TOaIXw4cXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=25134856041&ns=1&abbucket=0#detail,5.00,12.00,四川 成都,5.00,0人付款,0,taobao,4×钻,9,97.33%,3C数码,100%,4.87,1,27.41%,4.93,1,58.00%,4.93,1,64.10%,0,97.32,9,
FH02,,https://s.taobao.com/search?q=%E5%AE%9D%E8%B4%9D+Baby+EOS700D+%E9%98%B2%E6%8A%A4%E5%B1%8F%E9%AB%98%E9%80%8F%E5%85%89%E9%AB%98%E5%BC%BA%E5%BA%A6%E5%85%A8%E9%9D%A2%E9%98%B2%E6%8A%A4&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-13 00:56:36,56977871,mingmingphoto,7522917295,//store.taobao.com/shop/view_shop.htm?user_number_id=56977871,佳能EOS 5D3 光学玻材 Canon 5DIII 防爆屏 保护膜 防护屏 金刚屏,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/T1zUNyXapsXXb2zKvX_114716.jpg,//item.taobao.com/item.htm?id=7522917295&ns=1&abbucket=0#detail,12.00,10.00,广东 深圳,12.00,0人付款,0,taobao,2×蓝冠,12,99.04%,3C数码,100%,4.89,1,39.05%,4.86,1,14.73%,4.86,1,23.07%,0,99.03,12,1天内发货
FH02,,https://s.taobao.com/search?q=%E5%AE%9D%E8%B4%9D+Baby+EOS700D+%E9%98%B2%E6%8A%A4%E5%B1%8F%E9%AB%98%E9%80%8F%E5%85%89%E9%AB%98%E5%BC%BA%E5%BA%A6%E5%85%A8%E9%9D%A2%E9%98%B2%E6%8A%A4&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-13 00:56:36,1632439734,lian1329114,35566663924,//store.taobao.com/shop/view_shop.htm?user_number_id=1632439734,佳能EOS 650D/700D 专用防护屏 专业保护屏 金刚保护膜,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/19734031401583764/T1MhEPXldgXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=35566663924&ns=1&abbucket=0#detail,7.00,10.00,广东 深圳,7.00,0人付款,1,taobao,5×钻,10,98.57%,3C数码,100%,4.75,-1,1.28%,4.79,-1,1.05%,4.73,-1,1.68%,0,98.57,10,1天内发货
FH02,,https://s.taobao.com/search?q=%E5%AE%9D%E8%B4%9D+Baby+EOS700D+%E9%98%B2%E6%8A%A4%E5%B1%8F%E9%AB%98%E9%80%8F%E5%85%89%E9%AB%98%E5%BC%BA%E5%BA%A6%E5%85%A8%E9%9D%A2%E9%98%B2%E6%8A%A4&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-13 00:56:36,1656441616,pr猪猪,523156057350,//store.taobao.com/shop/view_shop.htm?user_number_id=1656441616,批发 佳能EOS 650D/700D 专用防护屏 专业保护屏 金刚保护膜,//g-search2.alicdn.com/img/bao/uploaded/i4/i1/T1MhEPXldgXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=523156057350&ns=1&abbucket=0#detail,6.50,10.00,广东 深圳,6.50,0人付款,0,taobao,1×钻,6,98.58%,3C数码,100%,4.82,1,2.78%,4.82,0,0.00%,4.77,-1,0.82%,0,98.58,6,
FH02,,https://s.taobao.com/search?q=%E5%AE%9D%E8%B4%9D+Baby+EOS700D+%E9%98%B2%E6%8A%A4%E5%B1%8F%E9%AB%98%E9%80%8F%E5%85%89%E9%AB%98%E5%BC%BA%E5%BA%A6%E5%85%A8%E9%9D%A2%E9%98%B2%E6%8A%A4&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-13 00:56:37,1667793868,鑫熙数码88,523368883405,//store.taobao.com/shop/view_shop.htm?user_number_id=1667793868,包邮 佳能EOS 650D/700D 专用防护屏 专业保护屏 金刚保护膜,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/T1MhEPXldgXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=523368883405&ns=1&abbucket=0#detail,13.49,0.00,广东 深圳,13.50,0人付款,0,taobao,3×钻,8,95.53%,3C数码,100%,4.65,-1,3.47%,4.71,-1,2.79%,4.69,-1,2.60%,0,95.52,8,3天内发货
