index,search_keywords,scrape_url,num_srp,time_stamp,user_id,store_name,item_id,store_url,item_title,item_pic,item_url,item_price,shipping_fee,item_location,reserve_price,qty_paid,review_cnt,taobao_tmall,store_rating,ratesum,favorableRate,industry,store_rating_industry_avg,rating_as_described,rad_above_avg,rad_re_avg,rating_service_attitude,rsa_above_avg,rsa_re_avg,rating_shipping,rsh_above_avg,rsh_re_avg,taobao_enterprise,rating_total,seller_reputation,other
JP04,,https://s.taobao.com/search?q=%E8%87%AA%E6%8B%8D%E9%95%9C&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 02:08:48,2095357451,节节领仙旗舰店,524433669116,//store.taobao.com/shop/view_shop.htm?user_number_id=2095357451,手机自拍杆自拍神器杆干后视镜补光全天拍线控苹果6s三星通用迷你,//g-search1.alicdn.com/img/bao/uploaded/i4/i4/TB16TtxLpXXXXXSXVXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=524433669116&ns=1&abbucket=0,79.00,0.00,广东 深圳,168.00,1518人付款,462,tmall,2×蓝冠,12,100.00%,3C数码,100%,4.86,0,0.00%,4.81,1,0.78%,4.77,0,0.00%,0,100,12,天猫宝贝
JP04,,https://s.taobao.com/search?q=%E8%87%AA%E6%8B%8D%E9%95%9C&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 02:08:48,1723788362,mafeichi0,522174337702,//store.taobao.com/shop/view_shop.htm?user_number_id=1723788362,苹果手机线控自拍杆带后视镜三星oppo小米红米华为魅蓝自牌杆通用,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB15exxIVXXXXXnaXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=522174337702&ns=1&abbucket=0#detail,18.60,0.00,广东 深圳,37.20,157人付款,109,taobao,1×钻,6,97.64%,3C数码,100%,4.76,-1,1.25%,4.78,-1,1.30%,4.74,-1,1.56%,0,97.64,6,1天内发货
JP04,,https://s.taobao.com/search?q=%E8%87%AA%E6%8B%8D%E9%95%9C&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 02:08:48,2563951499,标图数码,522591506566,//store.taobao.com/shop/view_shop.htm?user_number_id=2563951499,标图 iphone6plus手机自拍杆5s自拍神器杆韩国迷你三星后视镜通用,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1478XKFXXXXXDXpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=522591506566&ns=1&abbucket=0#detail,19.50,0.00,广东 深圳,50.00,1223人付款,2808,taobao,1×蓝冠,11,99.20%,3C数码,100%,4.86,1,22.21%,4.87,1,20.16%,4.86,1,26.81%,1,99.18,11,企业卖家|||金牌卖家|||1天内发货
JP04,,https://s.taobao.com/search?q=%E8%87%AA%E6%8B%8D%E9%95%9C&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 02:08:49,1077524859,北京大飞科技,44764923987,//store.taobao.com/shop/view_shop.htm?user_number_id=1077524859,手机镜头通用广角微距鱼眼三合一无暗角iphone6/6S外置自拍摄像头,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB1y5biJpXXXXbhXXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=44764923987&ns=1&abbucket=0#detail,66.90,0.00,北京,98.00,336人付款,421,taobao,5×钻,10,98.91%,3C数码,100%,4.83,1,7.22%,4.88,1,23.22%,4.89,1,38.23%,0,98.9,10,金牌卖家|||2天内发货|||退货运费险
JP04,,https://s.taobao.com/search?q=%E8%87%AA%E6%8B%8D%E9%95%9C&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 02:08:49,799562231,百纳数码专营店,522889214996,//store.taobao.com/shop/view_shop.htm?user_number_id=799562231,通用自拍杆iPhone6s手机自拍神器杠器拍照带自拍灯镜子神奇柏竿棍,//g-search2.alicdn.com/img/bao/uploaded/i4/i2/TB1jiXALpXXXXbIaXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=522889214996&ns=1&abbucket=0,98.00,0.00,广东 深圳,128.00,279人付款,259,tmall,3×蓝冠,13,100.00%,3C数码,100%,4.83,-1,0.56%,4.80,0,0.00%,4.77,0,0.00%,0,100,13,天猫宝贝|||退货运费险
JP04,,https://s.taobao.com/search?q=%E8%87%AA%E6%8B%8D%E9%95%9C&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 02:08:50,2454476762,鹏翔创辉数码专营店,521020728494,//store.taobao.com/shop/view_shop.htm?user_number_id=2454476762,聆听 自拍杆手机线控自拍神器 迷你通用遥控带后视镜便携自牌神棍,//g-search2.alicdn.com/img/bao/uploaded/i4/i2/TB1DfBxLpXXXXbvXVXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=521020728494&ns=1&abbucket=0,19.90,0.00,广东 深圳,99.00,4230人付款,11426,tmall,4×蓝冠,14,100.00%,3C数码,100%,4.87,1,7.66%,4.83,1,8.08%,4.80,1,9.04%,0,100,14,天猫宝贝
JP04,,https://s.taobao.com/search?q=%E8%87%AA%E6%8B%8D%E9%95%9C&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 02:08:50,2540541814,牵着小狼逛球场,523112893747,//store.taobao.com/shop/view_shop.htm?user_number_id=2540541814,自拍神器线控自拍杆手机通用带后镜可爱卡通迷你折叠ZP20701,//g-search2.alicdn.com/img/bao/uploaded/i4/i4/TB1pheRKFXXXXbmXpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=523112893747&ns=1&abbucket=0#detail,19.90,0.00,四川 成都,59.70,106人付款,11,taobao,4×心,4,100.00%,3C数码,100%,4.99,1,92.38%,4.99,1,93.37%,4.98,1,90.55%,0,100,4,2天内发货
JP04,,https://s.taobao.com/search?q=%E8%87%AA%E6%8B%8D%E9%95%9C&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 02:08:50,143357943,2008幸福小小小,521870164674,//store.taobao.com/shop/view_shop.htm?user_number_id=143357943,手机线控自拍杆小米三星苹果带后视镜通用蓝牙自拍pai神器杆迷你,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB1Wv4GLpXXXXapaXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=521870164674&ns=1&abbucket=0#detail,25.00,0.00,浙江 金华,96.00,422人付款,381,taobao,3×钻,8,98.10%,3C数码,100%,4.81,0,0.00%,4.86,1,9.34%,4.84,1,12.20%,0,98.1,8,12小时内发货
JP04,,https://s.taobao.com/search?q=%E8%87%AA%E6%8B%8D%E9%95%9C&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 02:08:51,1646134371,艾派德数码专营店,520367942348,//store.taobao.com/shop/view_shop.htm?user_number_id=1646134371,手机通用自拍杆补光后视镜迷你蓝牙线控苹果自拍干自牌杆自拍神器,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB1HMc6LXXXXXbAXFXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=520367942348&ns=1&abbucket=0,79.00,0.00,广东 深圳,198.00,4041人付款,7293,tmall,4×蓝冠,14,100.00%,3C数码,100%,4.91,1,36.35%,4.89,1,41.33%,4.87,1,40.75%,0,100,14,天猫宝贝
JP04,,https://s.taobao.com/search?q=%E8%87%AA%E6%8B%8D%E9%95%9C&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 02:08:51,1650184384,晟嘉永利数码专营店,44406257930,//store.taobao.com/shop/view_shop.htm?user_number_id=1650184384,奥斯格尔自拍杆神器手机线控iphone6plus棒5S带镜子架迷你自拍器,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB1WcHaHFXXXXaRapXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=44406257930&ns=1&abbucket=0,22.50,0.00,福建 福州,98.00,528人付款,6040,tmall,4×蓝冠,14,100.00%,3C数码,100%,4.91,1,36.29%,4.89,1,41.02%,4.87,1,40.77%,0,100,14,天猫宝贝|||退货运费险
JP04,,https://s.taobao.com/search?q=%E8%87%AA%E6%8B%8D%E9%95%9C&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 02:08:52,2225429922,销量1906,44592783064,//store.taobao.com/shop/view_shop.htm?user_number_id=2225429922,通用iPhone手机镜头广角微距鱼眼三合一自拍神器外置特效镜头美颜,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB1pCxsIpXXXXXJaXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=44592783064&ns=1&abbucket=0#detail,29.90,0.00,广东 广州,68.00,828人付款,1043,taobao,4×钻,9,98.06%,3C数码,100%,4.86,1,23.38%,4.90,1,38.72%,4.89,1,43.30%,0,98.06,9,金牌卖家|||1天内发货
JP04,,https://s.taobao.com/search?q=%E8%87%AA%E6%8B%8D%E9%95%9C&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 02:08:52,2194389144,佳喜美数码专营店,525373218542,//store.taobao.com/shop/view_shop.htm?user_number_id=2194389144,三脚架一体蓝牙自拍杆遥控苹果自拍神器迷你蓝牙自拍后视镜自牌杆,//g-search1.alicdn.com/img/bao/uploaded/i4/i4/TB1GSs7KVXXXXb5XXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=525373218542&ns=1&abbucket=0,39.00,0.00,广东 深圳,98.00,145人付款,56,tmall,2×蓝冠,12,100.00%,3C数码,100%,4.91,1,34.70%,4.89,1,43.50%,4.88,1,47.53%,0,100,12,天猫宝贝
JP04,,https://s.taobao.com/search?q=%E8%87%AA%E6%8B%8D%E9%95%9C&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 02:08:52,911232478,七河旗舰店,43729711441,//store.taobao.com/shop/view_shop.htm?user_number_id=911232478,七河线控自拍杆手机自拍神器杆iphone6s plus自拍神棍带后视镜子,//g-search2.alicdn.com/img/bao/uploaded/i4/i2/TB1rp7kLXXXXXXHXpXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=43729711441&ns=1&abbucket=0,19.90,0.00,广东 深圳,138.00,1467人付款,2405,tmall,1×金冠,16,100.00%,3C数码,100%,4.82,-1,0.89%,4.78,-1,0.61%,4.76,0,0.00%,0,100,16,天猫宝贝
JP04,,https://s.taobao.com/search?q=%E8%87%AA%E6%8B%8D%E9%95%9C&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 02:08:53,202996778,李洲龙,523055955350,//store.taobao.com/shop/view_shop.htm?user_number_id=202996778,手机镜头通用特效外置摄像头 苹果6三星超广角微距镜头 自拍神器,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB1vbZ6JVXXXXX3XXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=523055955350&ns=1&abbucket=0#detail,68.00,0.00,广东 广州,98.00,384人付款,553,taobao,1×蓝冠,11,99.77%,3C数码,100%,4.93,1,61.96%,4.95,1,69.67%,4.93,1,64.34%,0,99.77,11,金牌卖家|||2天内发货|||8天退货|||退货运费险
JP04,,https://s.taobao.com/search?q=%E8%87%AA%E6%8B%8D%E9%95%9C&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 02:08:53,2135108826,青灰数码专营店,45098179331,//store.taobao.com/shop/view_shop.htm?user_number_id=2135108826,标图 手机线控自拍杆苹果6plus迷你便携牌干带镜子安卓自拍神器棍,//g-search2.alicdn.com/img/bao/uploaded/i4/i1/TB1dgU9KpXXXXcnXFXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=45098179331&ns=1&abbucket=0,19.80,0.00,广东 深圳,100.00,11107人付款,48659,tmall,4×蓝冠,14,100.00%,3C数码,100%,4.88,1,16.50%,4.84,1,15.93%,4.83,1,22.49%,0,100,14,天猫宝贝
JP04,,https://s.taobao.com/search?q=%E8%87%AA%E6%8B%8D%E9%95%9C&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 02:08:54,1665792953,优诺尚品数码专营店,525487229989,//store.taobao.com/shop/view_shop.htm?user_number_id=1665792953,方猫 iphone6plus手机自拍杆6s自拍神器韩国迷你三星镜子通用自牌,//g-search2.alicdn.com/img/bao/uploaded/i4/i1/TB1eTCXLXXXXXcmXpXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=525487229989&ns=1&abbucket=0,15.80,0.00,广东 深圳,50.00,339人付款,64,tmall,1×蓝冠,11,100.00%,3C数码,100%,4.88,1,10.86%,4.83,1,10.43%,4.79,1,5.33%,0,100,11,天猫宝贝
JP04,,https://s.taobao.com/search?q=%E8%87%AA%E6%8B%8D%E9%95%9C&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 02:08:54,1793407582,绿苹果数码专营店,524735065374,//store.taobao.com/shop/view_shop.htm?user_number_id=1793407582,xihama手机补光灯自拍拍照外置通用美颜神器夜摄像镜头LED闪光灯,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB1lKe1LXXXXXaZXXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=524735065374&ns=1&abbucket=0,12.80,0.00,广东 深圳,50.00,826人付款,209,tmall,4×蓝冠,14,100.00%,3C数码,100%,4.81,-1,1.04%,4.77,-1,0.87%,4.76,-1,0.52%,0,100,14,天猫宝贝
JP04,,https://s.taobao.com/search?q=%E8%87%AA%E6%8B%8D%E9%95%9C&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 02:08:54,110928240,弗雷德手机配件专营,521407564281,//store.taobao.com/shop/view_shop.htm?user_number_id=110928240,Rock手机自拍杆iphone6迷你自牌杆线控神器神奇后视镜拍照架通用,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB1uR0QLpXXXXatXXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=521407564281&ns=1&abbucket=0,39.00,0.00,湖北 武汉,59.00,3972人付款,2347,tmall,4×金冠,19,100.00%,3C数码,100%,4.85,0,0.00%,4.82,1,3.75%,4.80,1,7.18%,0,100,19,天猫宝贝
JP04,,https://s.taobao.com/search?q=%E8%87%AA%E6%8B%8D%E9%95%9C&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 02:08:55,1664547466,芯鲜数码专营店,44102801532,//store.taobao.com/shop/view_shop.htm?user_number_id=1664547466,富图宝QP520线控手机自拍杆通用自拍神器杆后视镜自牌杠拍照支架,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1zprVIFXXXXaGXXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=44102801532&ns=1&abbucket=0,59.00,0.00,上海,118.00,548人付款,10613,tmall,4×蓝冠,14,100.00%,3C数码,100%,4.91,1,33.44%,4.89,1,44.44%,4.87,1,40.40%,0,100,14,天猫宝贝
JP04,,https://s.taobao.com/search?q=%E8%87%AA%E6%8B%8D%E9%95%9C&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 02:08:55,1027911969,kyo旗舰店,42952868389,//store.taobao.com/shop/view_shop.htm?user_number_id=1027911969,KYO自拍神器杆苹果安卓线控手机迷你自拍杆 无需蓝牙带后视镜自牌,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB1qwKNKVXXXXagXFXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=42952868389&ns=1&abbucket=0,6.90,0.00,浙江 杭州,68.00,46727人付款,384612,tmall,1×金冠,16,100.00%,3C数码,100%,4.82,-1,0.84%,4.75,-1,1.23%,4.74,-1,0.79%,0,100,16,天猫宝贝
