index,search_keywords,scrape_url,num_srp,time_stamp,user_id,store_name,item_id,store_url,item_title,item_pic,item_url,item_price,shipping_fee,item_location,reserve_price,qty_paid,review_cnt,taobao_tmall,store_rating,ratesum,favorableRate,industry,store_rating_industry_avg,rating_as_described,rad_above_avg,rad_re_avg,rating_service_attitude,rsa_above_avg,rsa_re_avg,rating_shipping,rsh_above_avg,rsh_re_avg,taobao_enterprise,rating_total,seller_reputation,other
SP03,,https://s.taobao.com/search?q=%E7%83%AD%E9%9D%B4%E7%9B%96&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 06:46:58,2597564701,阙雪梅8866,521445209366,//store.taobao.com/shop/view_shop.htm?user_number_id=2597564701,闪光灯热靴盖 保护盖 佳能 尼康 宾得 单反相机 BS-1热靴盖 通用,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB1j4zwJXXXXXX.XpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=521445209366&ns=1&abbucket=0#detail,0.30,6.00,广东 深圳,0.30,33人付款,29,taobao,5×钻,10,98.10%,3C数码,100%,4.80,0,0.00%,4.82,-1,0.52%,4.78,-1,0.67%,0,98.1,10,2天内发货
SP03,,https://s.taobao.com/search?q=%E7%83%AD%E9%9D%B4%E7%9B%96&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 06:46:59,2572512932,星光人生520,520310759594,//store.taobao.com/shop/view_shop.htm?user_number_id=2572512932,佳能600D 700D 750D 760D 7D2 70D 5D2单反相机配件热靴盖水平仪,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1i7MPGXXXXXXnaXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=520310759594&ns=1&abbucket=0#detail,7.00,0.00,浙江 金华,7.00,73人付款,153,taobao,1×蓝冠,11,98.06%,3C数码,100%,4.80,0,0.00%,4.83,0,0.00%,4.80,0,0.00%,0,98.05,11,2天内发货
SP03,,https://s.taobao.com/search?q=%E7%83%AD%E9%9D%B4%E7%9B%96&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 06:46:59,349469978,bobm250,37424175900,//store.taobao.com/shop/view_shop.htm?user_number_id=349469978,█三件包邮█卑鄙的我 小黄人 个性创意热靴座可爱卡通佳能保护盖,//g-search1.alicdn.com/img/bao/uploaded/i4/i2/T1FnGKFE4cXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=37424175900&ns=1&abbucket=0#detail,11.80,10.00,北京,14.80,65人付款,143,taobao,2×蓝冠,12,99.31%,3C数码,100%,4.85,1,17.46%,4.89,1,29.13%,4.86,1,25.54%,0,99.31,12,1天内发货|||8天退货
SP03,,https://s.taobao.com/search?q=%E7%83%AD%E9%9D%B4%E7%9B%96&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 06:46:59,2376238212,进击的丑媳妇,44734297263,//store.taobao.com/shop/view_shop.htm?user_number_id=2376238212,水晶平面热靴创意可爱卡通保护盖索尼微单佳能单反机器猫标准通用,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1tg1RKFXXXXbuXpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=44734297263&ns=1&abbucket=0#detail,9.00,6.00,浙江 舟山,9.00,30人付款,134,taobao,5×钻,10,99.64%,3C数码,100%,4.88,1,36.34%,4.94,1,60.59%,4.89,1,43.29%,0,99.64,10,金牌卖家
SP03,,https://s.taobao.com/search?q=%E7%83%AD%E9%9D%B4%E7%9B%96&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 06:47:00,2113553634,潘家欣欣欣,520941229570,//store.taobao.com/shop/view_shop.htm?user_number_id=2113553634,热靴保护盖 佳能 尼康 宾得 索尼单反相机通用型 防尘热靴盖 包邮,//g-search2.alicdn.com/img/bao/uploaded/i4/i3/TB1Rk_0JXXXXXbMXFXXXXXXXXXX_!!2-item_pic.png,//item.taobao.com/item.htm?id=520941229570&ns=1&abbucket=0#detail,6.00,0.00,广东 广州,6.00,160人付款,171,taobao,2×蓝冠,12,98.44%,3C数码,100%,4.82,1,2.99%,4.84,0,0.00%,4.78,-1,0.61%,0,98.43,12,金牌卖家|||1天内发货|||15天退货
SP03,,https://s.taobao.com/search?q=%E7%83%AD%E9%9D%B4%E7%9B%96&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 06:47:00,2243065633,jjc旗舰店,44867672897,//store.taobao.com/shop/view_shop.htm?user_number_id=2243065633,JJC 热靴盖佳能70D 5D3 60D尼康富士XT10 X100T XA2热靴保护盖,//g-search1.alicdn.com/img/bao/uploaded/i4/i3/TB1u.e9KXXXXXbJXFXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=44867672897&ns=1&abbucket=0,8.00,7.00,广东 东莞,16.00,46人付款,57,tmall,1×蓝冠,11,100.00%,3C数码,100%,4.91,1,36.49%,4.90,1,45.63%,4.84,1,26.15%,0,100,11,天猫宝贝
SP03,,https://s.taobao.com/search?q=%E7%83%AD%E9%9D%B4%E7%9B%96&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 06:47:01,35879999,ps21cn8424,520025616339,//store.taobao.com/shop/view_shop.htm?user_number_id=35879999,猫屎摄影 舰娘 岛风 创意热靴盖 100D a6000 K50 XA2 kiss X7,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1QwnAJFXXXXXcXXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=520025616339&ns=1&abbucket=0#detail,16.50,6.00,上海,16.50,13人付款,13,taobao,2×蓝冠,12,99.54%,3C数码,100%,4.89,1,40.68%,4.90,1,37.92%,4.85,1,20.91%,0,99.53,12,金牌卖家|||2天内发货
SP03,,https://s.taobao.com/search?q=%E7%83%AD%E9%9D%B4%E7%9B%96&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 06:47:01,2499151305,乐天数码888,522556769474,//store.taobao.com/shop/view_shop.htm?user_number_id=2499151305,索尼NEX-6L A6000 ILCE-6000L 微单相机防尘盖配件 热靴盖+水平仪,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB1tMjqJFXXXXbUXpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=522556769474&ns=1&abbucket=0#detail,9.90,0.00,江苏 南京,9.90,26人付款,10,taobao,2×钻,7,98.53%,3C数码,100%,4.88,1,34.69%,4.90,1,37.13%,4.86,1,25.94%,0,98.53,7,1天内发货
SP03,,https://s.taobao.com/search?q=%E7%83%AD%E9%9D%B4%E7%9B%96&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 06:47:01,2243065633,jjc旗舰店,44845350955,//store.taobao.com/shop/view_shop.htm?user_number_id=2243065633,JJC 索尼FA-SHC1M热靴保护盖 sony微单A6000 A7S A7R A77II RX1R,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1NTYRKVXXXXbxXVXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=44845350955&ns=1&abbucket=0,15.00,0.00,广东 东莞,30.00,50人付款,94,tmall,1×蓝冠,11,100.00%,3C数码,100%,4.91,1,36.49%,4.90,1,45.63%,4.84,1,26.15%,0,100,11,天猫宝贝
SP03,,https://s.taobao.com/search?q=%E7%83%AD%E9%9D%B4%E7%9B%96&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 06:47:02,349469978,bobm250,37852452874,//store.taobao.com/shop/view_shop.htm?user_number_id=349469978,█三件包邮█蝴蝶结 水平仪热靴保护盖 尼康 单反100d相机饰品,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/T1pIJ5Fx8hXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=37852452874&ns=1&abbucket=0#detail,11.80,10.00,北京,11.80,29人付款,55,taobao,2×蓝冠,12,99.31%,3C数码,100%,4.85,1,17.46%,4.89,1,29.13%,4.86,1,25.54%,0,99.31,12,1天内发货|||8天退货
SP03,,https://s.taobao.com/search?q=%E7%83%AD%E9%9D%B4%E7%9B%96&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 06:47:02,649449744,于丁一0909,42729747470,//store.taobao.com/shop/view_shop.htm?user_number_id=649449744,NIKON尼康原装热靴保护盖BS-1 BS1 D800/D810/D700/D600/D750现货,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB17VaoGVXXXXXDXXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=42729747470&ns=1&abbucket=0#detail,13.00,10.00,辽宁 沈阳,13.00,24人付款,46,taobao,1×钻,6,98.11%,3C数码,100%,4.94,1,65.48%,4.92,1,50.59%,4.82,1,5.43%,0,98.1,6,全球购
SP03,,https://s.taobao.com/search?q=%E7%83%AD%E9%9D%B4%E7%9B%96&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 06:47:02,1693982198,z15889702933,521796967970,//store.taobao.com/shop/view_shop.htm?user_number_id=1693982198,佳能/尼康/宾得/索尼单反相机水平仪热靴保护盖 热靴盖 防尘盖,//g-search1.alicdn.com/img/bao/uploaded/i4/i1/TB1ov3oHpXXXXaFXpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=521796967970&ns=1&abbucket=0#detail,6.50,0.00,广东 广州,6.50,43人付款,32,taobao,4×钻,9,98.19%,3C数码,100%,4.81,0,0.00%,4.83,0,0.00%,4.78,-1,0.69%,0,98.19,9,1天内发货
SP03,,https://s.taobao.com/search?q=%E7%83%AD%E9%9D%B4%E7%9B%96&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 06:47:03,109911654,辛德瑞拉_cinderella,45297358073,//store.taobao.com/shop/view_shop.htm?user_number_id=109911654,【2件包邮】创意微单热靴座单反相机饰品保护盖猫猫狗狗十三款,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB1vvZ3HFXXXXcsXXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=45297358073&ns=1&abbucket=0#detail,13.80,6.00,浙江 金华,13.80,65人付款,166,taobao,4×钻,9,98.12%,3C数码,100%,4.83,1,5.07%,4.89,1,29.03%,4.87,1,31.11%,0,98.12,9,1天内发货
SP03,,https://s.taobao.com/search?q=%E7%83%AD%E9%9D%B4%E7%9B%96&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 06:47:03,914572036,影像摄区,25747104106,//store.taobao.com/shop/view_shop.htm?user_number_id=914572036,热靴盖 通用型 单反相机 闪光灯 热靴保护盖 防尘 美观,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1gepnJpXXXXcyXFXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=25747104106&ns=1&abbucket=0#detail,3.00,6.00,上海,3.00,40人付款,84,taobao,1×蓝冠,11,99.97%,3C数码,100%,4.96,1,79.24%,4.97,1,78.50%,4.96,1,79.95%,0,99.96,11,金牌卖家|||退货运费险
SP03,,https://s.taobao.com/search?q=%E7%83%AD%E9%9D%B4%E7%9B%96&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 06:47:04,357581968,胖胖熊数码专营店,18448091081,//store.taobao.com/shop/view_shop.htm?user_number_id=357581968,X品牌 单反热靴盖 热靴水平仪 单反相机保护盖 通用型,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1hX_zHVXXXXaYXFXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=18448091081&ns=1&abbucket=0,10.00,8.00,广东 深圳,10.00,29人付款,274,tmall,1×金冠,16,100.00%,3C数码,100%,4.91,1,34.92%,4.91,1,50.80%,4.87,1,38.57%,0,100,16,天猫宝贝
SP03,,https://s.taobao.com/search?q=%E7%83%AD%E9%9D%B4%E7%9B%96&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 06:47:04,1886401297,广州金牌店,36801531002,//store.taobao.com/shop/view_shop.htm?user_number_id=1886401297,特价 相机热靴水平仪热靴盖 保护盖 适用所有热靴单反相机 批发,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1CvfaJVXXXXX_XFXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=36801531002&ns=1&abbucket=0#detail,10.00,0.00,广东 深圳,10.00,11人付款,19,taobao,1×蓝冠,11,99.71%,3C数码,100%,4.91,1,48.51%,4.93,1,57.18%,4.90,1,46.82%,0,99.73,11,1天内发货|||8天退货
SP03,,https://s.taobao.com/search?q=%E7%83%AD%E9%9D%B4%E7%9B%96&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 06:47:04,1693982198,z15889702933,521796912000,//store.taobao.com/shop/view_shop.htm?user_number_id=1693982198,二维水平仪热靴保护盖 单反相机通用型 热靴盖 热靴水平仪,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB1We7lHpXXXXXXXVXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=521796912000&ns=1&abbucket=0#detail,7.80,0.00,广东 深圳,7.80,13人付款,25,taobao,4×钻,9,98.19%,3C数码,100%,4.81,0,0.00%,4.83,0,0.00%,4.78,-1,0.69%,0,98.19,9,
SP03,,https://s.taobao.com/search?q=%E7%83%AD%E9%9D%B4%E7%9B%96&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 06:47:05,1769825242,慧锋成数码专营店,39381476113,//store.taobao.com/shop/view_shop.htm?user_number_id=1769825242,JJC尼康单反热靴保护盖D810 D750 D7200 D7100 D7000 D5300 D3200,//g-search1.alicdn.com/img/bao/uploaded/i4/i3/TB1vXjVLXXXXXblXVXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=39381476113&ns=1&abbucket=0,15.00,0.00,广东 东莞,16.00,13人付款,21,tmall,2×蓝冠,12,100.00%,3C数码,100%,4.90,1,28.96%,4.88,1,36.11%,4.83,1,21.60%,0,100,12,天猫宝贝
SP03,,https://s.taobao.com/search?q=%E7%83%AD%E9%9D%B4%E7%9B%96&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 06:47:05,680853930,东明方兴,45351096628,//store.taobao.com/shop/view_shop.htm?user_number_id=680853930,佳能 尼康 单反相机 水平仪热靴盖 保护盖600D 700D D800通用,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/T1GJGgFplfXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=45351096628&ns=1&abbucket=0#detail,15.00,0.00,北京,15.00,16人付款,88,taobao,3×蓝冠,13,99.44%,3C数码,100%,4.89,1,41.54%,4.90,1,38.86%,4.88,1,35.64%,0,99.44,13,1天内发货|||8天退货
SP03,,https://s.taobao.com/search?q=%E7%83%AD%E9%9D%B4%E7%9B%96&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 06:47:05,1664547466,芯鲜数码专营店,18810734399,//store.taobao.com/shop/view_shop.htm?user_number_id=1664547466,EIRMAI锐玛 单反热靴盖 热靴水平仪 数码相机保护盖 通用型,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/17466024454346528/T11OtjFb0dXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=18810734399&ns=1&abbucket=0,8.00,0.00,上海,9.00,29人付款,238,tmall,4×蓝冠,14,100.00%,3C数码,100%,4.91,1,33.42%,4.89,1,44.45%,4.87,1,40.43%,0,100,14,天猫宝贝
SP03,,https://s.taobao.com/search?q=%E7%83%AD%E9%9D%B4%E7%9B%96&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 06:47:06,2376238212,进击的丑媳妇,44810212012,//store.taobao.com/shop/view_shop.htm?user_number_id=2376238212,卡通镜头盖热靴佳能100D宾得k50索尼A6000 40.5 52 58 55 67 77mm,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1vbqRKFXXXXbrXpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=44810212012&ns=1&abbucket=0#detail,25.00,0.00,浙江 舟山,25.00,64人付款,243,taobao,5×钻,10,99.64%,3C数码,100%,4.88,1,36.34%,4.94,1,60.59%,4.89,1,43.29%,0,99.64,10,金牌卖家
