index,search_keywords,scrape_url,num_srp,time_stamp,user_id,store_name,item_id,store_url,item_title,item_pic,item_url,item_price,shipping_fee,item_location,reserve_price,qty_paid,review_cnt,taobao_tmall,store_rating,ratesum,favorableRate,industry,store_rating_industry_avg,rating_as_described,rad_above_avg,rad_re_avg,rating_service_attitude,rsa_above_avg,rsa_re_avg,rating_shipping,rsh_above_avg,rsh_re_avg,taobao_enterprise,rating_total,seller_reputation,other
XB68,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD%E5%8D%A1%E5%A1%94%E5%8D%95%E5%8F%8D%E5%8C%85&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151213&ie=utf8&style=list&s=0,1,2016-01-13 11:08:52,815491213,付艳青520,42924394782,//store.taobao.com/shop/view_shop.htm?user_number_id=815491213,卡塔KATA553DL单反相机包单肩摄影包 佳能尼康D700D600D一机两镜,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB1mbTNGVXXXXaTXXXXXXXXXXXX_!!2-item_pic.png,//item.taobao.com/item.htm?id=42924394782&ns=1&abbucket=0#detail,450.00,10.00,北京,450.00,0人付款,0,taobao,4×钻,9,99.42%,3C数码,100%,5.00,1,100.00%,4.94,1,60.62%,5.00,1,100.00%,0,99.42,9,2天内发货
XB68,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD%E5%8D%A1%E5%A1%94%E5%8D%95%E5%8F%8D%E5%8C%85&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151213&ie=utf8&style=list&s=0,1,2016-01-13 11:08:52,333816483,俊存公司1,15689873179,//store.taobao.com/shop/view_shop.htm?user_number_id=333816483,以色列卡塔摄影包相机包单反Grip-02xl-03正品行货专业户户外佳能,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/16483027335707529/T1D6pNFflXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=15689873179&ns=1&abbucket=0#detail,355.00,0.00,上海,355.00,0人付款,0,taobao,3×钻,8,99.41%,3C数码,100%,5.00,1,100.00%,5.00,1,100.00%,4.97,1,85.46%,0,99.41,8,8天退货|||退货运费险
XB68,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD%E5%8D%A1%E5%A1%94%E5%8D%95%E5%8F%8D%E5%8C%85&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151213&ie=utf8&style=list&s=0,1,2016-01-13 11:08:53,815491213,付艳青520,42925022278,//store.taobao.com/shop/view_shop.htm?user_number_id=815491213,卡塔Grip02XL 数码摄影包单反包 佳能尼康一机一镜相机包,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB1aCzIGVXXXXbBXFXXXXXXXXXX_!!2-item_pic.png,//item.taobao.com/item.htm?id=42925022278&ns=1&abbucket=0#detail,345.00,10.00,北京,345.00,0人付款,0,taobao,4×钻,9,99.42%,3C数码,100%,5.00,1,100.00%,4.94,1,60.62%,5.00,1,100.00%,0,99.42,9,2天内发货
XB68,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD%E5%8D%A1%E5%A1%94%E5%8D%95%E5%8F%8D%E5%8C%85&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151213&ie=utf8&style=list&s=0,1,2016-01-13 11:08:53,23754826,龙腾真武,15027386253,//store.taobao.com/shop/view_shop.htm?user_number_id=23754826,正品KATA卡塔摄影包单肩单反佳能600d防水数码相机包DC-439,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/T1u2rkXXphXXa1KzfX_115622.jpg,//item.taobao.com/item.htm?id=15027386253&ns=1&abbucket=0#detail,306.46,15.00,广东 广州,398.00,0人付款,0,taobao,4×钻,9,99.18%,3C数码,100%,4.86,1,21.69%,4.90,1,39.17%,4.88,1,36.87%,0,99.18,9,金牌卖家
XB68,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD%E5%8D%A1%E5%A1%94%E5%8D%95%E5%8F%8D%E5%8C%85&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151213&ie=utf8&style=list&s=0,1,2016-01-13 11:08:54,111334041,lomo天海,35372478986,//store.taobao.com/shop/view_shop.htm?user_number_id=111334041,佳能5D 7D 尼康D700 双肩摄影包单反相机包 卡塔D-3N1-33同款包邮,//g-search1.alicdn.com/img/bao/uploaded/i4/i1/14041030930011842/T1bdzwFiteXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=35372478986&ns=1&abbucket=0#detail,220.00,0.00,北京,220.00,0人付款,0,taobao,3×蓝冠,13,99.38%,3C数码,100%,4.92,1,58.09%,4.93,1,56.83%,4.93,1,63.69%,0,99.38,13,
XB68,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD%E5%8D%A1%E5%A1%94%E5%8D%95%E5%8F%8D%E5%8C%85&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151213&ie=utf8&style=list&s=0,1,2016-01-13 11:08:54,834380989,美加海外代购,20573603661,//store.taobao.com/shop/view_shop.htm?user_number_id=834380989,卡塔 KATA 220 黄蜂 PL-B-220 摄影包 佳能 尼康 单反 相机包,//g-search2.alicdn.com/img/bao/uploaded/i4/i1/10989023315747161/T1WeGIXyJeXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=20573603661&ns=1&abbucket=0#detail,1430.00,30.00,香港 新界,1430.00,0人付款,0,taobao,4×钻,9,99.58%,3C数码,100%,5.00,1,100.00%,5.00,1,100.00%,4.88,1,32.69%,0,99.57,9,3天内发货
XB68,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD%E5%8D%A1%E5%A1%94%E5%8D%95%E5%8F%8D%E5%8C%85&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151213&ie=utf8&style=list&s=0,1,2016-01-13 11:08:55,21581028,liuzhen424,15649881993,//store.taobao.com/shop/view_shop.htm?user_number_id=21581028,Kata卡塔UL-222大黄蜂多功能双肩背包尼康佳能单反照相机摄影包包,//g-search1.alicdn.com/img/bao/uploaded/i4/i4/11028022424198655/T1PoypXDNdXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=15649881993&ns=1&abbucket=0#detail,2150.00,10.00,江苏 南京,2150.00,0人付款,0,taobao,4×钻,9,99.82%,3C数码,100%,4.99,1,94.15%,4.98,1,86.46%,5.00,1,100.00%,0,99.81,9,金牌卖家
XB68,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD%E5%8D%A1%E5%A1%94%E5%8D%95%E5%8F%8D%E5%8C%85&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151213&ie=utf8&style=list&s=0,1,2016-01-13 11:08:55,818356029,tb1251976,523027666412,//store.taobao.com/shop/view_shop.htm?user_number_id=818356029,包邮！卡塔Grip-20时尚户外双肩摄影包 佳能5D3 6D 7D单反相机包,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/T1x1SCFeJXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=523027666412&ns=1&abbucket=0#detail,680.00,0.00,北京,680.00,0人付款,0,taobao,1×蓝冠,11,99.80%,3C数码,100%,4.89,1,42.82%,4.87,1,19.17%,4.79,0,0.00%,0,99.8,11,
XB68,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD%E5%8D%A1%E5%A1%94%E5%8D%95%E5%8F%8D%E5%8C%85&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151213&ie=utf8&style=list&s=0,1,2016-01-13 11:08:56,1034683470,原装电脑包,42144518586,//store.taobao.com/shop/view_shop.htm?user_number_id=1034683470,卡塔双肩摄影包卡塔565双肩包 佳能 尼康双肩单反包,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB1nc6_GFXXXXXZaXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=42144518586&ns=1&abbucket=0#detail,580.00,0.00,北京,580.00,0人付款,0,taobao,2×钻,7,99.04%,3C数码,100%,4.82,1,3.40%,4.83,0,0.00%,4.75,-1,1.34%,0,99.04,7,
XB68,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD%E5%8D%A1%E5%A1%94%E5%8D%95%E5%8F%8D%E5%8C%85&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151213&ie=utf8&style=list&s=0,1,2016-01-13 11:08:56,814329900,tb0939031_88,21453476982,//store.taobao.com/shop/view_shop.htm?user_number_id=814329900,包邮 kata 卡塔466DL佳能 尼康双肩相机包 摄影包 单反相机包正品,//g-search2.alicdn.com/img/bao/uploaded/i4/i2/T1gIECFopcXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=21453476982&ns=1&abbucket=0#detail,560.00,0.00,江苏 南京,560.00,0人付款,0,taobao,3×钻,8,99.05%,3C数码,100%,4.90,1,45.55%,4.80,-1,0.85%,5.00,1,100.00%,0,99.05,8,退货运费险
XB68,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD%E5%8D%A1%E5%A1%94%E5%8D%95%E5%8F%8D%E5%8C%85&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151213&ie=utf8&style=list&s=0,1,2016-01-13 11:08:57,1883800760,idea艾迪尔,35969638578,//store.taobao.com/shop/view_shop.htm?user_number_id=1883800760,以色列卡塔摄影包KATA433卡塔433 尼康 佳能 单反相机包卡塔433,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/10760030572465319/T18_7SFjVbXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=35969638578&ns=1&abbucket=0#detail,220.00,0.00,广东 广州,220.00,0人付款,0,taobao,5×心,5,100.00%,3C数码,100%,4.73,-1,1.85%,4.73,-1,2.35%,4.45,-1,7.47%,0,100,5,1天内发货|||退货运费险
XB68,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD%E5%8D%A1%E5%A1%94%E5%8D%95%E5%8F%8D%E5%8C%85&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151213&ie=utf8&style=list&s=0,1,2016-01-13 11:08:57,814329900,tb0939031_88,16678693058,//store.taobao.com/shop/view_shop.htm?user_number_id=814329900,包邮 KATA 卡塔 佳能 尼康 摄影包 单肩 单反包 Grip-02xl,//g-search1.alicdn.com/img/bao/uploaded/i4/i1/T16HdvFu0aXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=16678693058&ns=1&abbucket=0#detail,300.00,0.00,江苏 南京,345.00,0人付款,0,taobao,3×钻,8,99.05%,3C数码,100%,4.90,1,45.55%,4.80,-1,0.85%,5.00,1,100.00%,0,99.05,8,退货运费险
XB68,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD%E5%8D%A1%E5%A1%94%E5%8D%95%E5%8F%8D%E5%8C%85&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151213&ie=utf8&style=list&s=0,1,2016-01-13 11:08:58,1789777673,胜达摄影器材行,36104567286,//store.taobao.com/shop/view_shop.htm?user_number_id=1789777673,KATA 卡塔 Grip-02XL 佳能 尼康单反相机包 单肩 摄影包 正品防伪,//g-search2.alicdn.com/img/bao/uploaded/i4/i2/17673030551452526/T1fhZ_FaBaXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=36104567286&ns=1&abbucket=0#detail,287.00,0.00,广东 深圳,345.00,0人付款,0,taobao,4×钻,9,98.88%,3C数码,100%,4.80,0,0.00%,4.78,-1,1.22%,4.80,0,0.00%,0,98.87,9,退货运费险
XB68,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD%E5%8D%A1%E5%A1%94%E5%8D%95%E5%8F%8D%E5%8C%85&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151213&ie=utf8&style=list&s=0,1,2016-01-13 11:08:58,333816483,俊存公司1,16874749768,//store.taobao.com/shop/view_shop.htm?user_number_id=333816483,卡塔3n1-33专业单反相机包双肩斜跨摄影包户外单反包佳能尼康相机,//g-search2.alicdn.com/img/bao/uploaded/i4/i2/TB1.Nk1IXXXXXXCXpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=16874749768&ns=1&abbucket=0#detail,800.00,0.00,上海,800.00,0人付款,14,taobao,3×钻,8,99.41%,3C数码,100%,5.00,1,100.00%,5.00,1,100.00%,4.97,1,85.46%,0,99.41,8,8天退货|||退货运费险
XB68,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD%E5%8D%A1%E5%A1%94%E5%8D%95%E5%8F%8D%E5%8C%85&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151213&ie=utf8&style=list&s=0,1,2016-01-13 11:08:59,879957531,老陈摄影器材批发,523840398294,//store.taobao.com/shop/view_shop.htm?user_number_id=879957531,佳能单反包 防水相机包 EOS 600D 7D 60D 550D 1100D 卡塔摄影包,//g-search2.alicdn.com/img/bao/uploaded/i4/i3/TB1JJgtKXXXXXabXVXXXXXXXXXX_!!2-item_pic.png,//item.taobao.com/item.htm?id=523840398294&ns=1&abbucket=0#detail,45.00,10.00,广东 深圳,45.00,0人付款,0,taobao,1×钻,6,99.28%,3C数码,100%,4.68,-1,2.92%,4.78,-1,1.19%,4.81,0,0.00%,0,99.27,6,3天内发货
XB68,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD%E5%8D%A1%E5%A1%94%E5%8D%95%E5%8F%8D%E5%8C%85&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151213&ie=utf8&style=list&s=0,1,2016-01-13 11:08:59,2440587355,远房表妹可好,521625449786,//store.taobao.com/shop/view_shop.htm?user_number_id=2440587355,卡塔kata同款佳能5D3 5d2 70D 1DX相机包 单反双肩包摄影包,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB193jJHFXXXXaIaXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=521625449786&ns=1&abbucket=0#detail,450.00,0.00,湖北 武汉,450.00,0人付款,0,taobao,3×心,3,96.39%,珠宝/配饰,100%,4.52,-1,5.94%,4.70,-1,2.86%,4.59,-1,4.82%,0,96.38,3,
XB68,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD%E5%8D%A1%E5%A1%94%E5%8D%95%E5%8F%8D%E5%8C%85&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151213&ie=utf8&style=list&s=0,1,2016-01-13 11:09:00,1030319513,张新耀11,35744121875,//store.taobao.com/shop/view_shop.htm?user_number_id=1030319513,KATA 卡塔 Grip-02XL 佳能 尼康单反相机包 单肩 摄影包 正品包邮,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/19513029840890214/T1QeIrXfRcXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=35744121875&ns=1&abbucket=0#detail,345.00,0.00,广东 深圳,345.00,0人付款,0,taobao,4×钻,9,98.94%,3C数码,100%,4.94,1,67.98%,5.00,1,100.00%,4.94,1,68.33%,0,98.93,9,
XB68,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD%E5%8D%A1%E5%A1%94%E5%8D%95%E5%8F%8D%E5%8C%85&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151213&ie=utf8&style=list&s=0,1,2016-01-13 11:09:00,2735231203,大当家开心购,525423729167,//store.taobao.com/shop/view_shop.htm?user_number_id=2735231203,Canon佳能 单反相机包 单肩卡塔包 400D 450D 500D 550D 600D 60D,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1MSlQHpXXXXaiaXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=525423729167&ns=1&abbucket=0#detail,340.06,10.00,广东 深圳,340.06,0人付款,0,taobao,2×心,2,100.00%,母婴,100%,4.83,1,5.53%,4.92,1,44.00%,4.91,1,46.43%,1,100,2,企业卖家
