index,search_keywords,scrape_url,num_srp,time_stamp,user_id,store_name,item_id,store_url,item_title,item_pic,item_url,item_price,shipping_fee,item_location,reserve_price,qty_paid,review_cnt,taobao_tmall,store_rating,ratesum,favorableRate,industry,store_rating_industry_avg,rating_as_described,rad_above_avg,rad_re_avg,rating_service_attitude,rsa_above_avg,rsa_re_avg,rating_shipping,rsh_above_avg,rsh_re_avg,taobao_enterprise,rating_total,seller_reputation,other
DC10,,https://s.taobao.com/search?q=%E5%85%A8%E6%96%B0%E9%94%82%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50480001&s=0,1,2016-01-12 22:53:15,15415354,难得数码,45449100602,//store.taobao.com/shop/view_shop.htm?user_number_id=15415354,包邮原装尼康S520 S210 S700 S3000 S230数码照相机锂电池EN-EL10,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB1iKNQFVXXXXbWXVXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=45449100602&ns=1&abbucket=0#detail,34.90,0.00,上海,39.90,52人付款,75,taobao,3×蓝冠,13,99.59%,3C数码,100%,4.85,1,19.90%,4.87,1,17.81%,4.83,1,9.61%,0,99.59,13,
DC10,,https://s.taobao.com/search?q=%E5%85%A8%E6%96%B0%E9%94%82%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50480001&s=0,1,2016-01-12 22:53:15,825125935,拍得乐数码商行,38488190593,//store.taobao.com/shop/view_shop.htm?user_number_id=825125935,1粒起卖 松下CR2锂电池 3V照相机电池 拍立得专用 2粒起包邮,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB1kL1DGpXXXXcBXpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=38488190593&ns=1&abbucket=0#detail,13.00,0.00,广东 深圳,13.00,28人付款,23,taobao,3×蓝冠,13,99.46%,3C数码,100%,4.88,1,33.92%,4.88,1,24.00%,4.87,1,32.46%,1,99.46,13,企业卖家|||金牌卖家|||1天内发货
DC10,,https://s.taobao.com/search?q=%E5%85%A8%E6%96%B0%E9%94%82%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50480001&s=0,1,2016-01-12 22:53:15,186423434,wanggx0302,35172489878,//store.taobao.com/shop/view_shop.htm?user_number_id=186423434,包邮 欧达摄像机NP-40原装锂电池NP40 电池 欧达 D328 Z58 V8 Z8,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/13434028935946268/T1T.bnFkXiXXXXXXXX_!!2-item_pic.png,//item.taobao.com/item.htm?id=35172489878&ns=1&abbucket=0#detail,24.99,0.00,广东 深圳,35.70,104人付款,151,taobao,1×蓝冠,11,99.76%,3C数码,100%,4.86,1,23.09%,4.87,1,17.05%,4.84,1,13.07%,0,99.74,11,金牌卖家|||12小时内发货|||退货运费险
DC10,,https://s.taobao.com/search?q=%E5%85%A8%E6%96%B0%E9%94%82%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50480001&s=0,1,2016-01-12 22:53:16,400746932,清影数码专营店,5526879405,//store.taobao.com/shop/view_shop.htm?user_number_id=400746932,品胜NB-4L电池 佳能IXUS115 120 130IS 117 220 230 255HS锂电板,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1ffrvKFXXXXXHXpXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=5526879405&ns=1&abbucket=0,35.00,0.00,浙江 杭州,80.00,118人付款,562,tmall,1×金冠,16,100.00%,3C数码,100%,4.92,1,39.85%,4.90,1,47.92%,4.88,1,43.59%,0,100,16,天猫宝贝|||退货运费险
DC10,,https://s.taobao.com/search?q=%E5%85%A8%E6%96%B0%E9%94%82%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50480001&s=0,1,2016-01-12 22:53:16,1904145488,品胜摩凡专卖店,36975927225,//store.taobao.com/shop/view_shop.htm?user_number_id=1904145488,品胜NB4L数码相机电池 佳能IXUS 115 255 220HS 130 70 60 65锂电,//g-search1.alicdn.com/img/bao/uploaded/i4/i1/TB1d6wpLXXXXXbvXpXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=36975927225&ns=1&abbucket=0,35.00,0.00,广东 广州,41.00,20人付款,63,tmall,2×蓝冠,12,100.00%,3C数码,100%,4.88,1,10.09%,4.83,1,12.80%,4.80,1,6.95%,0,100,12,天猫宝贝|||退货运费险
DC10,,https://s.taobao.com/search?q=%E5%85%A8%E6%96%B0%E9%94%82%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50480001&s=0,1,2016-01-12 22:53:16,1128977282,淘影数码专营店,26955456137,//store.taobao.com/shop/view_shop.htm?user_number_id=1128977282,品胜 宾得 K30 KR K-R K50 K-S1 K-S2 K500 D-LI109 相机锂电池,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1jC.TGXXXXXb7XpXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=26955456137&ns=1&abbucket=0,60.00,0.00,浙江 杭州,80.00,52人付款,420,tmall,2×蓝冠,12,100.00%,3C数码,100%,4.91,1,38.49%,4.89,1,44.64%,4.86,1,37.71%,0,100,12,天猫宝贝|||退货运费险
DC10,,https://s.taobao.com/search?q=%E5%85%A8%E6%96%B0%E9%94%82%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50480001&s=0,1,2016-01-12 22:53:17,2144819176,zk15118171641,39983527533,//store.taobao.com/shop/view_shop.htm?user_number_id=2144819176,索尼NP-BX1锂电池RX100 WX300 HX300II 400 50 HDR-AS15 CX240E,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1RwMoHXXXXXaLXFXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=39983527533&ns=1&abbucket=0#detail,25.00,0.00,广东 深圳,105.00,102人付款,100,taobao,1×蓝冠,11,99.18%,3C数码,100%,4.90,1,43.10%,4.91,1,45.92%,4.88,1,37.07%,0,99.17,11,金牌卖家|||12小时内发货
DC10,,https://s.taobao.com/search?q=%E5%85%A8%E6%96%B0%E9%94%82%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50480001&s=0,1,2016-01-12 22:53:17,1870868293,hbest嗨派旗舰店,36205688402,//store.taobao.com/shop/view_shop.htm?user_number_id=1870868293,嗨派富士 FNP120 NP120 NP-120 欧达微米莱彩海尔摄像机 锂电池,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1y2mZGVXXXXX7aXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=36205688402&ns=1&abbucket=0,25.00,8.00,广东 深圳,50.00,77人付款,357,tmall,1×蓝冠,11,100.00%,3C数码,100%,4.90,1,25.86%,4.87,1,33.01%,4.85,1,30.43%,0,100,11,天猫宝贝
DC10,,https://s.taobao.com/search?q=%E5%85%A8%E6%96%B0%E9%94%82%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50480001&s=0,1,2016-01-12 22:53:18,29545,sony专卖店,1249630878,//store.taobao.com/shop/view_shop.htm?user_number_id=29545,品胜NP-FV90/100索尼HDR-PJ790E/XR260E/CX610E摄像机锂电池+座充,//g-search2.alicdn.com/img/bao/uploaded/i4/i1/19545031379623414/T1j_9UXB8cXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=1249630878&ns=1&abbucket=0#detail,118.00,0.00,上海,118.00,28人付款,16,taobao,4×蓝冠,14,99.41%,3C数码,100%,4.89,1,41.03%,4.90,1,37.49%,4.88,1,34.35%,0,99.41,14,金牌卖家|||1天内发货|||8天退货
DC10,,https://s.taobao.com/search?q=%E5%85%A8%E6%96%B0%E9%94%82%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50480001&s=0,1,2016-01-12 22:53:18,651334057,斯丹德旗舰店,36569485161,//store.taobao.com/shop/view_shop.htm?user_number_id=651334057,斯丹德索尼摄像机NP-F550锂电池 NP-F330 F530 NP-F570摄影补光灯,//g-search2.alicdn.com/img/bao/uploaded/i4/i4/TB1XyVoLpXXXXaTXXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=36569485161&ns=1&abbucket=0,55.00,0.00,广东 深圳,148.00,168人付款,384,tmall,4×蓝冠,14,100.00%,3C数码,100%,4.91,1,37.92%,4.90,1,45.97%,4.86,1,34.80%,0,100,14,天猫宝贝|||退货运费险
DC10,,https://s.taobao.com/search?q=%E5%85%A8%E6%96%B0%E9%94%82%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50480001&s=0,1,2016-01-12 22:53:18,2693959889,珍妮501,524398047298,//store.taobao.com/shop/view_shop.htm?user_number_id=2693959889,佳能 NB-12L 原装锂电池正品 12L miniX G1X II N100原装电池12L,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB1rZVnIXXXXXbSXFXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=524398047298&ns=1&abbucket=0#detail,128.00,0.00,广东 汕头,128.00,207人付款,175,taobao,3×钻,8,100.00%,3C数码,100%,5.00,1,97.62%,5.00,1,97.26%,5.00,1,97.64%,0,100,8,2天内发货|||退货运费险
DC10,,https://s.taobao.com/search?q=%E5%85%A8%E6%96%B0%E9%94%82%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50480001&s=0,1,2016-01-12 22:53:19,2115277008,玖玖数码专营店,42860903469,//store.taobao.com/shop/view_shop.htm?user_number_id=2115277008,沣标LP-E6 佳能EOS 5D2 5D3 6D 7D 60D 70D 7D2 5DS R相机锂电池,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB1ECq9KVXXXXbiXVXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=42860903469&ns=1&abbucket=0,78.00,0.00,浙江 杭州,156.00,24人付款,130,tmall,1×蓝冠,11,100.00%,3C数码,100%,4.93,1,52.84%,4.88,1,37.56%,4.84,1,27.29%,0,100,11,天猫宝贝
DC10,,https://s.taobao.com/search?q=%E5%85%A8%E6%96%B0%E9%94%82%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50480001&s=0,1,2016-01-12 22:53:19,2532357579,松下麒剑专卖店,520847803804,//store.taobao.com/shop/view_shop.htm?user_number_id=2532357579,松下2CR5锂电池6V照相机2CR-5W/C1B 摄像机2CP3845 进口防伪 正品,//g-search1.alicdn.com/img/bao/uploaded/i4/i1/TB1yRpDKFXXXXX9XXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=520847803804&ns=1&abbucket=0,29.80,0.00,上海,30.00,60人付款,45,tmall,4×钻,9,100.00%,3C数码,100%,4.90,1,25.38%,4.85,1,23.36%,4.83,1,20.31%,0,100,9,天猫宝贝
DC10,,https://s.taobao.com/search?q=%E5%85%A8%E6%96%B0%E9%94%82%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50480001&s=0,1,2016-01-12 22:53:19,2509414143,2015向日葵xl,521374953477,//store.taobao.com/shop/view_shop.htm?user_number_id=2509414143,原装正品 尼康EN-EL9a D5000 D3000 D60 D40 D40X单反相机锂电池,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB1GNMiKFXXXXb6XXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=521374953477&ns=1&abbucket=0#detail,55.00,0.00,上海,55.00,136人付款,104,taobao,5×钻,10,99.59%,3C数码,100%,4.91,1,53.07%,4.93,1,53.92%,4.91,1,48.96%,0,99.59,10,20小时内发货
DC10,,https://s.taobao.com/search?q=%E5%85%A8%E6%96%B0%E9%94%82%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50480001&s=0,1,2016-01-12 22:53:20,2023181774,大军数码商城1,38164299164,//store.taobao.com/shop/view_shop.htm?user_number_id=2023181774,全新中文佳能550D 600D 650D 700D原装锂电池LP-E8,//g-search2.alicdn.com/img/bao/uploaded/i4/i2/T1giwoFzNXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=38164299164&ns=1&abbucket=0#detail,55.00,0.00,北京,55.00,46人付款,52,taobao,4×钻,9,99.49%,3C数码,100%,4.93,1,59.19%,4.94,1,64.90%,4.92,1,57.68%,0,99.48,9,1天内发货
DC10,,https://s.taobao.com/search?q=%E5%85%A8%E6%96%B0%E9%94%82%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50480001&s=0,1,2016-01-12 22:53:20,2464060895,粤腾盛数码配件,523974013619,//store.taobao.com/shop/view_shop.htm?user_number_id=2464060895,原装正品 佳能NB2LH 2L锂电池 S50 S60 S70 S80 350D 400D G7 G9,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB1cycvLXXXXXaSaXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=523974013619&ns=1&abbucket=0#detail,50.00,0.00,上海,50.00,68人付款,59,taobao,4×钻,9,99.39%,3C数码,100%,4.91,1,50.69%,4.94,1,61.47%,4.92,1,56.30%,0,99.34,9,金牌卖家|||20小时内发货
DC10,,https://s.taobao.com/search?q=%E5%85%A8%E6%96%B0%E9%94%82%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50480001&s=0,1,2016-01-12 22:53:21,1831534399,快乐宝贝数码城,523864673856,//store.taobao.com/shop/view_shop.htm?user_number_id=1831534399,原装正品 尼康EN-EL9a D5000 D3000 D60 D40 D40X单反相机锂电池,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB1xpGiGXXXXXc9XpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=523864673856&ns=1&abbucket=0#detail,38.00,0.00,广东 深圳,38.00,45人付款,10,taobao,4×钻,9,99.14%,3C数码,100%,4.88,1,34.01%,4.90,1,36.88%,4.89,1,39.83%,0,99.13,9,金牌卖家|||7天内发货
DC10,,https://s.taobao.com/search?q=%E5%85%A8%E6%96%B0%E9%94%82%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50480001&s=0,1,2016-01-12 22:53:21,683805493,懿德恒舟数码专营店,10411797585,//store.taobao.com/shop/view_shop.htm?user_number_id=683805493,佳能原电NB6L NB-6L锂电池IXUS 95 210 105 310 S90 S95SX500电池,//g-search2.alicdn.com/img/bao/uploaded/i4/i1/TB1fQVtKXXXXXbzXXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=10411797585&ns=1&abbucket=0,107.00,0.00,北京,108.00,30人付款,142,tmall,2×蓝冠,12,100.00%,3C数码,100%,4.88,1,10.76%,4.86,1,25.00%,4.85,1,30.10%,0,100,12,天猫宝贝
