index,search_keywords,scrape_url,num_srp,time_stamp,user_id,store_name,item_id,store_url,item_title,item_pic,item_url,item_price,shipping_fee,item_location,reserve_price,qty_paid,review_cnt,taobao_tmall,store_rating,ratesum,favorableRate,industry,store_rating_industry_avg,rating_as_described,rad_above_avg,rad_re_avg,rating_service_attitude,rsa_above_avg,rsa_re_avg,rating_shipping,rsh_above_avg,rsh_re_avg,taobao_enterprise,rating_total,seller_reputation,other
JT04,,https://s.taobao.com/search?q=%E8%87%AA%E6%8B%8D%E9%95%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151213&ie=utf8&cps=yes&cat=50067157&style=list&s=0,1,2016-01-13 02:20:00,77621021,百分百摄影居,36184422462,//store.taobao.com/shop/view_shop.htm?user_number_id=77621021,三星NX300M(含18-55镜头)套机180度翻转屏自拍正品行货NX300升级,//g-search2.alicdn.com/img/bao/uploaded/i4/i2/11021030978081229/T1ndr2XeFnXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=36184422462&ns=1&abbucket=0#detail,3299.00,0.00,北京,3299.00,0人付款,0,taobao,2×蓝冠,12,99.90%,3C数码,100%,4.94,1,68.80%,4.94,1,63.83%,4.90,1,47.48%,0,99.89,12,金牌卖家
JT04,,https://s.taobao.com/search?q=%E8%87%AA%E6%8B%8D%E9%95%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151213&ie=utf8&cps=yes&cat=50067157&style=list&s=0,1,2016-01-13 02:20:00,738088399,奥林巴斯的森专卖店,44226298809,//store.taobao.com/shop/view_shop.htm?user_number_id=738088399,Olympus/奥林巴斯 E-PL7套机 双镜头自拍美颜微单反相机 微单EPL7,//g-search1.alicdn.com/img/bao/uploaded/i4/i4/TB1StEgHXXXXXXXaVXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=44226298809&ns=1&abbucket=0,3788.00,0.00,广东 广州,4699.00,2人付款,12,tmall,5×钻,10,100.00%,3C数码,100%,4.94,1,54.32%,4.91,1,54.17%,4.91,1,57.30%,0,100,10,天猫宝贝|||退货运费险
JT04,,https://s.taobao.com/search?q=%E8%87%AA%E6%8B%8D%E9%95%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151213&ie=utf8&cps=yes&cat=50067157&style=list&s=0,1,2016-01-13 02:20:01,64479846,dilida828,41232295557,//store.taobao.com/shop/view_shop.htm?user_number_id=64479846,Sony/索尼 ILCE-QX30 镜头相机 无线镜头机 索尼QX30 自拍神器,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB1MGL9GXXXXXcvXXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=41232295557&ns=1&abbucket=0#detail,2350.00,0.00,北京,2350.00,0人付款,0,taobao,5×钻,10,99.54%,3C数码,100%,4.88,1,36.96%,4.90,1,34.37%,4.91,1,49.52%,1,99.54,10,企业卖家|||金牌卖家
JT04,,https://s.taobao.com/search?q=%E8%87%AA%E6%8B%8D%E9%95%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151213&ie=utf8&cps=yes&cat=50067157&style=list&s=0,1,2016-01-13 02:20:01,79570689,小涛数码_2008,40329962911,//store.taobao.com/shop/view_shop.htm?user_number_id=79570689,三星 NX3000套机 20-50mm镜头 自拍微单相机 黑白棕 特价进行中,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1Wdu6FVXXXXb1XVXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=40329962911&ns=1&abbucket=0#detail,2568.00,0.00,河南 郑州,2568.00,0人付款,0,taobao,2×钻,7,99.65%,3C数码,100%,4.80,0,0.00%,5.00,1,100.00%,5.00,1,100.00%,0,99.65,7,1天内发货
JT04,,https://s.taobao.com/search?q=%E8%87%AA%E6%8B%8D%E9%95%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151213&ie=utf8&cps=yes&cat=50067157&style=list&s=0,1,2016-01-13 02:20:02,73638585,爱机e族数码馆,44753311786,//store.taobao.com/shop/view_shop.htm?user_number_id=73638585,代理商现货 Panasonic/松下DMC-GF7 含12-32镜头 GF7自拍微单,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB1wg6nKVXXXXXOXpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=44753311786&ns=1&abbucket=0#detail,2248.00,0.00,北京,2248.00,0人付款,10,taobao,1×蓝冠,11,99.91%,3C数码,100%,4.96,1,80.79%,4.95,1,70.35%,4.92,1,55.65%,0,99.9,11,3天内发货
JT04,,https://s.taobao.com/search?q=%E8%87%AA%E6%8B%8D%E9%95%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151213&ie=utf8&cps=yes&cat=50067157&style=list&s=0,1,2016-01-13 02:20:02,140910654,成都丰洋数码科技,37228643607,//store.taobao.com/shop/view_shop.htm?user_number_id=140910654,Sony/索尼ILCE-5000Y(含E 16-50+55-210镜头)A5000Y双头自拍神器,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1lZarJXXXXXaQapXXXXXXXXXX_!!2-item_pic.png,//item.taobao.com/item.htm?id=37228643607&ns=1&abbucket=0#detail,2889.00,25.00,四川 成都,2889.00,0人付款,1,taobao,3×钻,8,99.87%,3C数码,100%,4.88,1,33.85%,4.95,1,70.83%,4.92,1,55.13%,0,99.86,8,1天内发货
JT04,,https://s.taobao.com/search?q=%E8%87%AA%E6%8B%8D%E9%95%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151213&ie=utf8&cps=yes&cat=50067157&style=list&s=0,1,2016-01-13 02:20:03,77621021,百分百摄影居,38554308902,//store.taobao.com/shop/view_shop.htm?user_number_id=77621021,SAMSUNG/三星NX mini套机(9mm镜头) NXmini自拍相机/正品行货,//g-search1.alicdn.com/img/bao/uploaded/i4/i2/T1SHloFG8bXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=38554308902&ns=1&abbucket=0#detail,2950.00,0.00,北京,2950.00,0人付款,0,taobao,2×蓝冠,12,99.90%,3C数码,100%,4.94,1,68.80%,4.94,1,63.83%,4.90,1,47.48%,0,99.89,12,金牌卖家
JT04,,https://s.taobao.com/search?q=%E8%87%AA%E6%8B%8D%E9%95%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151213&ie=utf8&cps=yes&cat=50067157&style=list&s=0,1,2016-01-13 02:20:03,20791237,风王子,41906825287,//store.taobao.com/shop/view_shop.htm?user_number_id=20791237,Samsung/三星 NX300 套机(含18-55mm镜头) NX300 自拍微单,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB1shWQGFXXXXcfXXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=41906825287&ns=1&abbucket=0#detail,2260.00,28.00,广东 广州,2260.00,0人付款,0,taobao,5×钻,10,99.36%,3C数码,100%,4.87,1,28.99%,4.85,1,5.49%,4.83,1,9.13%,0,99.35,10,金牌卖家
JT04,,https://s.taobao.com/search?q=%E8%87%AA%E6%8B%8D%E9%95%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151213&ie=utf8&cps=yes&cat=50067157&style=list&s=0,1,2016-01-13 02:20:03,1014913622,好想要数码商城,43809397476,//store.taobao.com/shop/view_shop.htm?user_number_id=1014913622,奥林巴斯E-PL7 自拍神器美颜微单反相机 wifi 中长焦双镜头 EPL7,//g-search1.alicdn.com/img/bao/uploaded/i4/i2/TB13JAfHXXXXXbVXXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=43809397476&ns=1&abbucket=0#detail,3788.00,0.00,广东 广州,3788.00,0人付款,0,taobao,1×钻,6,99.54%,游戏/话费,100%,4.98,1,78.21%,4.99,1,88.90%,4.99,1,88.47%,1,99.53,6,企业卖家|||退货运费险
JT04,,https://s.taobao.com/search?q=%E8%87%AA%E6%8B%8D%E9%95%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151213&ie=utf8&cps=yes&cat=50067157&style=list&s=0,1,2016-01-13 02:20:04,43424893,借地生财518,40160641792,//store.taobao.com/shop/view_shop.htm?user_number_id=43424893,Samsung/三星 NX mini套机9mm镜头 nxmini微单自拍神器 翻转微单,//g-search2.alicdn.com/img/bao/uploaded/i4/i4/TB1yfOfFVXXXXXtXpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=40160641792&ns=1&abbucket=0#detail,2380.00,20.00,江苏 南京,2380.00,0人付款,1,taobao,1×蓝冠,11,99.25%,3C数码,100%,4.56,-1,5.41%,4.56,-1,5.90%,4.56,-1,5.37%,0,99.25,11,20小时内发货
