index,search_keywords,scrape_url,num_srp,time_stamp,user_id,store_name,item_id,store_url,item_title,item_pic,item_url,item_price,shipping_fee,item_location,reserve_price,qty_paid,review_cnt,taobao_tmall,store_rating,ratesum,favorableRate,industry,store_rating_industry_avg,rating_as_described,rad_above_avg,rad_re_avg,rating_service_attitude,rsa_above_avg,rsa_re_avg,rating_shipping,rsh_above_avg,rsh_re_avg,taobao_enterprise,rating_total,seller_reputation,other
DK20,,https://s.taobao.com/search?q=USB%E9%AB%98%E9%80%9F%E8%AF%BB%E5%8D%A1%E5%99%A8&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 00:21:04,1966642748,ssk飚王数码旗舰店,43757944159,//store.taobao.com/shop/view_shop.htm?user_number_id=1966642748,SSK/飚王SCRM330高速USB3.0读卡器多合一功能CF SD相机卡TF手机卡,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB1e7R_IXXXXXXcXXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=43757944159&ns=1&abbucket=0,35.90,0.00,广东 深圳,59.00,760人付款,1338,tmall,4×蓝冠,14,100.00%,3C数码,100%,4.88,1,13.58%,4.85,1,21.55%,4.80,1,7.41%,0,100,14,天猫宝贝|||退货运费险
DK20,,https://s.taobao.com/search?q=USB%E9%AB%98%E9%80%9F%E8%AF%BB%E5%8D%A1%E5%99%A8&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 00:21:05,467074563,金士顿浩天专卖店,40005971560,//store.taobao.com/shop/view_shop.htm?user_number_id=467074563,包邮金士顿多功能高速usb3.0 sd tf卡手机卡相机卡多合一读卡器,//g-search1.alicdn.com/img/bao/uploaded/i4/i2/TB1unzmKpXXXXbfaXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=40005971560&ns=1&abbucket=0,53.90,0.00,广东 深圳,65.00,473人付款,713,tmall,5×蓝冠,15,100.00%,3C数码,100%,4.87,1,5.36%,4.80,0,0.00%,4.79,1,2.96%,0,100,15,天猫宝贝|||退货运费险
DK20,,https://s.taobao.com/search?q=USB%E9%AB%98%E9%80%9F%E8%AF%BB%E5%8D%A1%E5%99%A8&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 00:21:05,684326598,优越者旗舰店,38554838640,//store.taobao.com/shop/view_shop.htm?user_number_id=684326598,优越者USB3.0多盘符读卡器支持手机OTG多合一SD/TF高速读卡器,//g-search1.alicdn.com/img/bao/uploaded/i4/i1/TB1yfcNKpXXXXbqXpXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=38554838640&ns=1&abbucket=0,29.90,0.00,广东 深圳,99.00,389人付款,1505,tmall,4×蓝冠,14,100.00%,3C数码,100%,4.92,1,39.08%,4.89,1,44.27%,4.86,1,37.28%,0,100,14,天猫宝贝|||退货运费险
DK20,,https://s.taobao.com/search?q=USB%E9%AB%98%E9%80%9F%E8%AF%BB%E5%8D%A1%E5%99%A8&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 00:21:05,713464357,绿联数码旗舰店,23557240378,//store.taobao.com/shop/view_shop.htm?user_number_id=713464357,绿联 USB3.0读卡器多合一 高速多功能tf micro sd卡相机3.0读卡器,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB18SOlHVXXXXXbXXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=23557240378&ns=1&abbucket=0,29.00,0.00,广东 深圳,29.00,903人付款,2382,tmall,3×金冠,18,100.00%,3C数码,100%,4.92,1,42.40%,4.88,1,38.72%,4.84,1,29.14%,0,100,18,天猫宝贝
DK20,,https://s.taobao.com/search?q=USB%E9%AB%98%E9%80%9F%E8%AF%BB%E5%8D%A1%E5%99%A8&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 00:21:06,1723394527,蒙尔立数码专营店,36818752189,//store.taobao.com/shop/view_shop.htm?user_number_id=1723394527,沣标 高速读卡器多合一手机TF内存卡sd卡CF相机车载USB读卡器包邮,//g-search2.alicdn.com/img/bao/uploaded/i4/i3/TB1pRAFLXXXXXblXVXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=36818752189&ns=1&abbucket=0,9.50,0.00,浙江 杭州,9.80,1129人付款,355,tmall,1×蓝冠,11,100.00%,3C数码,100%,4.92,1,44.25%,4.91,1,53.83%,4.90,1,52.83%,0,100,11,天猫宝贝|||退货运费险
DK20,,https://s.taobao.com/search?q=USB%E9%AB%98%E9%80%9F%E8%AF%BB%E5%8D%A1%E5%99%A8&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 00:21:06,299273369,华趣数码专营店,520659143210,//store.taobao.com/shop/view_shop.htm?user_number_id=299273369,绿联 读卡器高速USB3.0四合一多功能相机SD tf CF MS内存卡读卡器,//g-search1.alicdn.com/img/bao/uploaded/i4/i3/TB1xF1.IpXXXXbjXFXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=520659143210&ns=1&abbucket=0,39.00,0.00,上海,39.00,385人付款,371,tmall,5×蓝冠,15,100.00%,3C数码,100%,4.92,1,42.11%,4.89,1,41.65%,4.87,1,40.43%,0,100,15,天猫宝贝|||退货运费险
DK20,,https://s.taobao.com/search?q=USB%E9%AB%98%E9%80%9F%E8%AF%BB%E5%8D%A1%E5%99%A8&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 00:21:07,1129286853,嘉合忆美数码专营店,23212456802,//store.taobao.com/shop/view_shop.htm?user_number_id=1129286853,包邮雷克沙Lexar USB 3.0读卡器接口3.0 SDXC/CF卡 高速读卡器,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB1oW65LXXXXXadaXXXXXXXXXXX_!!1-item_pic.gif,//detail.tmall.com/item.htm?id=23212456802&ns=1&abbucket=0,169.00,0.00,广东 深圳,360.00,138人付款,559,tmall,2×蓝冠,12,100.00%,3C数码,100%,4.93,1,50.97%,4.91,1,53.04%,4.89,1,49.30%,0,100,12,天猫宝贝|||退货运费险
DK20,,https://s.taobao.com/search?q=USB%E9%AB%98%E9%80%9F%E8%AF%BB%E5%8D%A1%E5%99%A8&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 00:21:07,467074563,金士顿浩天专卖店,44666645110,//store.taobao.com/shop/view_shop.htm?user_number_id=467074563,金士顿读卡器FCR-HS4IN多合一 USB3.0高速多功能读卡器特价包邮,//g-search1.alicdn.com/img/bao/uploaded/i4/i2/TB1HnvmKpXXXXbhaXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=44666645110&ns=1&abbucket=0,113.00,0.00,广东 深圳,199.00,75人付款,121,tmall,5×蓝冠,15,100.00%,3C数码,100%,4.87,1,5.36%,4.80,0,0.00%,4.79,1,2.96%,0,100,15,天猫宝贝|||退货运费险
DK20,,https://s.taobao.com/search?q=USB%E9%AB%98%E9%80%9F%E8%AF%BB%E5%8D%A1%E5%99%A8&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 00:21:07,915309650,日兴和数码专营,45593172122,//store.taobao.com/shop/view_shop.htm?user_number_id=915309650,SSK飚王  高速USB3.0读卡器多合一 TF/SD/CF 多功能读卡器SCRM330,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB1zfw3HXXXXXataFXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=45593172122&ns=1&abbucket=0,35.00,0.00,北京,59.00,108人付款,143,tmall,2×金冠,17,100.00%,3C数码,100%,4.88,1,12.35%,4.83,1,11.72%,4.80,1,9.24%,0,100,17,天猫宝贝
DK20,,https://s.taobao.com/search?q=USB%E9%AB%98%E9%80%9F%E8%AF%BB%E5%8D%A1%E5%99%A8&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 00:21:08,1835230266,宇杭数码专营店,37822005469,//store.taobao.com/shop/view_shop.htm?user_number_id=1835230266,创见USB3.0读卡器 多合一多功能 高速CF SD TF卡相机迷你包邮,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/T1dLCDFxxeXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=37822005469&ns=1&abbucket=0,89.00,0.00,上海,208.00,38人付款,333,tmall,2×蓝冠,12,100.00%,3C数码,100%,4.90,1,28.15%,4.88,1,37.79%,4.87,1,38.93%,0,100,12,天猫宝贝
DK20,,https://s.taobao.com/search?q=USB%E9%AB%98%E9%80%9F%E8%AF%BB%E5%8D%A1%E5%99%A8&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 00:21:08,1904145488,品胜摩凡专卖店,37890028014,//store.taobao.com/shop/view_shop.htm?user_number_id=1904145488,品胜多盘符USB3.0读卡器多功能高速读卡器多合一MS CF TF XD SD卡,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB1xg6UJVXXXXc2XpXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=37890028014&ns=1&abbucket=0,48.00,0.00,广东 广州,54.00,57人付款,30,tmall,2×蓝冠,12,100.00%,3C数码,100%,4.88,1,10.09%,4.83,1,12.80%,4.80,1,6.95%,0,100,12,天猫宝贝|||退货运费险
DK20,,https://s.taobao.com/search?q=USB%E9%AB%98%E9%80%9F%E8%AF%BB%E5%8D%A1%E5%99%A8&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 00:21:08,442040271,朱龙福的信誉商店,44450774380,//store.taobao.com/shop/view_shop.htm?user_number_id=442040271,迷你读卡器高速USB2.0读卡器手机音响MicroSDTF卡车载便携读卡器,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB1FeHOGVXXXXasaXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=44450774380&ns=1&abbucket=0#detail,2.60,0.00,上海,2.60,656人付款,93,taobao,3×蓝冠,13,94.52%,3C数码,100%,4.75,-1,1.28%,4.78,-1,1.30%,4.78,-1,0.73%,0,94.51,13,金牌卖家
DK20,,https://s.taobao.com/search?q=USB%E9%AB%98%E9%80%9F%E8%AF%BB%E5%8D%A1%E5%99%A8&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 00:21:09,1957086055,yconstyle,41515920476,//store.taobao.com/shop/view_shop.htm?user_number_id=1957086055,正品 Lexar雷克沙USB3.0读卡器UHS-II SDXC/CF卡二合一高速读卡器,//g-search2.alicdn.com/img/bao/uploaded/i4/i1/TB1DR0NJXXXXXbfXFXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=41515920476&ns=1&abbucket=0#detail,163.00,0.00,广东 深圳,202.50,70人付款,143,taobao,4×钻,9,99.88%,3C数码,100%,4.95,1,70.33%,4.95,1,69.43%,4.94,1,66.83%,0,99.88,9,金牌卖家|||退货运费险
DK20,,https://s.taobao.com/search?q=USB%E9%AB%98%E9%80%9F%E8%AF%BB%E5%8D%A1%E5%99%A8&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 00:21:09,650679087,大合秦创数码专营店,520243671130,//store.taobao.com/shop/view_shop.htm?user_number_id=650679087,川宇C397 高速USB3.0多功能多合一相机SD手机TF内存卡读卡器包邮,//g-search2.alicdn.com/img/bao/uploaded/i4/i4/TB1xN7FKpXXXXbHXFXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=520243671130&ns=1&abbucket=0,25.80,0.00,四川 成都,48.00,267人付款,197,tmall,4×蓝冠,14,100.00%,3C数码,100%,4.86,0,0.00%,4.79,-1,0.51%,4.74,-1,0.94%,0,100,14,天猫宝贝
DK20,,https://s.taobao.com/search?q=USB%E9%AB%98%E9%80%9F%E8%AF%BB%E5%8D%A1%E5%99%A8&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 00:21:10,2329931089,博瑞轩轩数码专营店,521752233511,//store.taobao.com/shop/view_shop.htm?user_number_id=2329931089,SSK/飚王 SCRM330高速USB3.0读卡器多合一功能TF SD卡CF手机卡,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB1e7R_IXXXXXXcXXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=521752233511&ns=1&abbucket=0,34.90,0.00,北京,39.90,138人付款,73,tmall,5×钻,10,100.00%,3C数码,100%,4.89,1,23.55%,4.87,1,29.23%,4.84,1,28.69%,0,100,10,天猫宝贝
DK20,,https://s.taobao.com/search?q=USB%E9%AB%98%E9%80%9F%E8%AF%BB%E5%8D%A1%E5%99%A8&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 00:21:10,2229039991,五斗米旗舰店,41267546852,//store.taobao.com/shop/view_shop.htm?user_number_id=2229039991,一拖三USB延长分线器高速读卡器U盘多功能合一集线器TF/SD/包邮,//g-search2.alicdn.com/img/bao/uploaded/i4/i4/TB1fNYLLXXXXXXNXXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=41267546852&ns=1&abbucket=0,19.96,0.00,广东 深圳,29.00,242人付款,2797,tmall,5×钻,10,100.00%,3C数码,100%,4.84,0,0.00%,4.82,1,5.70%,4.80,1,10.90%,0,100,10,天猫宝贝|||退货运费险
DK20,,https://s.taobao.com/search?q=USB%E9%AB%98%E9%80%9F%E8%AF%BB%E5%8D%A1%E5%99%A8&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 00:21:10,1802339324,网上一号店龙腾,522870098575,//store.taobao.com/shop/view_shop.htm?user_number_id=1802339324,原装 奥林巴斯 XD卡读卡器USB2.0高速 适用奥林巴斯 富士相机XD卡,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB1axCNJVXXXXccXpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=522870098575&ns=1&abbucket=0#detail,8.00,0.00,广东 深圳,8.00,30人付款,27,taobao,2×钻,7,99.66%,3C数码,100%,4.88,1,36.60%,4.88,1,26.65%,4.84,1,11.48%,0,99.66,7,12小时内发货
DK20,,https://s.taobao.com/search?q=USB%E9%AB%98%E9%80%9F%E8%AF%BB%E5%8D%A1%E5%99%A8&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 00:21:11,1743883128,嘉诚华信数码专营店,44570939067,//store.taobao.com/shop/view_shop.htm?user_number_id=1743883128,川宇C396迷你二合一usb3.0高速 多功能读卡器 tf卡sd卡多功能,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1McgBHpXXXXbdXpXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=44570939067&ns=1&abbucket=0,16.90,0.00,北京,16.90,67人付款,42,tmall,1×蓝冠,11,100.00%,3C数码,100%,4.86,0,0.00%,4.85,1,19.64%,4.81,1,11.96%,0,100,11,天猫宝贝
DK20,,https://s.taobao.com/search?q=USB%E9%AB%98%E9%80%9F%E8%AF%BB%E5%8D%A1%E5%99%A8&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 00:21:11,1956589886,ssk飚王天骄佳翔专卖店,44279092574,//store.taobao.com/shop/view_shop.htm?user_number_id=1956589886,SSK飚王 SCRM330 高速USB3.0读卡器多合一 TF/SD/CF 多功能读卡器,//g-search1.alicdn.com/img/bao/uploaded/i4/i4/TB1zfw3HXXXXXataFXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=44279092574&ns=1&abbucket=0,34.90,0.00,北京,59.00,294人付款,1633,tmall,2×蓝冠,12,100.00%,3C数码,100%,4.88,1,15.96%,4.85,1,19.13%,4.81,1,11.25%,0,100,12,天猫宝贝
