index,search_keywords,scrape_url,num_srp,time_stamp,user_id,store_name,item_id,store_url,item_title,item_pic,item_url,item_price,shipping_fee,item_location,reserve_price,qty_paid,review_cnt,taobao_tmall,store_rating,ratesum,favorableRate,industry,store_rating_industry_avg,rating_as_described,rad_above_avg,rad_re_avg,rating_service_attitude,rsa_above_avg,rsa_re_avg,rating_shipping,rsh_above_avg,rsh_re_avg,taobao_enterprise,rating_total,seller_reputation,other
SJ10,,https://s.taobao.com/search?q=%E4%BA%91%E8%85%BE690%E4%B8%89%E8%84%9A%E6%9E%B6&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 05:59:29,401811244,酒智嘉,522682029999,//store.taobao.com/shop/view_shop.htm?user_number_id=401811244,特价云腾690三脚架 单反微单相机手机自拍 视频会议摄像头支架,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB1TZdtKFXXXXXSXFXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=522682029999&ns=1&abbucket=0#detail,130.00,0.00,北京,130.00,9人付款,50,taobao,5×心,5,100.00%,3C数码,100%,5.00,1,97.38%,4.99,1,93.94%,5.00,1,97.40%,0,100,5,1天内发货|||退货运费险
SJ10,,https://s.taobao.com/search?q=%E4%BA%91%E8%85%BE690%E4%B8%89%E8%84%9A%E6%9E%B6&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 05:59:30,1916259189,旻军数码专营店,37443528461,//store.taobao.com/shop/view_shop.htm?user_number_id=1916259189,云腾 VCT-668RM 668 690 590 三角架 三脚架 云台 快装板 正品,//g-search2.alicdn.com/img/bao/uploaded/i4/i4/T1nXhGFqJpXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=37443528461&ns=1&abbucket=0,13.00,7.00,上海,13.00,14人付款,84,tmall,1×蓝冠,11,100.00%,3C数码,100%,4.93,1,45.92%,4.92,1,55.96%,4.87,1,42.43%,0,100,11,天猫宝贝|||退货运费险
SJ10,,https://s.taobao.com/search?q=%E4%BA%91%E8%85%BE690%E4%B8%89%E8%84%9A%E6%9E%B6&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 05:59:30,366181572,凌臣数码专营店,18076011143,//store.taobao.com/shop/view_shop.htm?user_number_id=366181572,YUN TENG 云腾 668 690 600 800 60AV 三脚架云台快装板,//g-search1.alicdn.com/img/bao/uploaded/i4/i3/T1hwshXlXeXXa.jIgV_020027.jpg,//detail.tmall.com/item.htm?id=18076011143&ns=1&abbucket=0,10.00,10.00,上海,10.00,11人付款,48,tmall,5×蓝冠,15,100.00%,3C数码,100%,4.91,1,33.02%,4.88,1,38.75%,4.88,1,43.52%,0,100,15,天猫宝贝|||退货运费险
SJ10,,https://s.taobao.com/search?q=%E4%BA%91%E8%85%BE690%E4%B8%89%E8%84%9A%E6%9E%B6&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 05:59:30,2689755211,郑州乐摄天商贸有限公司,525345205230,//store.taobao.com/shop/view_shop.htm?user_number_id=2689755211,云腾 快装板668 690 600 800 D680 590三角架 三脚架云台快装板,//g-search2.alicdn.com/img/bao/uploaded/i4/i1/TB1y9wqKVXXXXcvXVXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=525345205230&ns=1&abbucket=0#detail,15.00,0.00,河南 郑州,15.00,10人付款,0,taobao,2×心,2,100.00%,3C数码,100%,5.00,1,100.00%,5.00,1,100.00%,5.00,1,100.00%,1,100,2,企业卖家|||1天内发货|||8天退货|||退货运费险
SJ10,,https://s.taobao.com/search?q=%E4%BA%91%E8%85%BE690%E4%B8%89%E8%84%9A%E6%9E%B6&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 05:59:31,40931222,济南浩浩数码,37191850123,//store.taobao.com/shop/view_shop.htm?user_number_id=40931222,云腾 680 690 688 880 8008 888 6008 三脚架配件 原装 脚架配件,//g-search1.alicdn.com/img/bao/uploaded/i4/i1/TB1KxRxHFXXXXaXXFXXXXXXXXXX_!!2-item_pic.png,//item.taobao.com/item.htm?id=37191850123&ns=1&abbucket=0#detail,23.00,0.00,山东 济南,23.00,8人付款,3,taobao,4×钻,9,99.62%,3C数码,100%,4.86,1,26.42%,4.89,1,29.05%,4.88,1,34.51%,0,99.61,9,
SJ10,,https://s.taobao.com/search?q=%E4%BA%91%E8%85%BE690%E4%B8%89%E8%84%9A%E6%9E%B6&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 05:59:31,1875358648,禾流数码专营店,36876902101,//store.taobao.com/shop/view_shop.htm?user_number_id=1875358648,云腾690三脚架 单反微单数码DV摄像机 索尼佳能尼康照相机三角架,//g-search2.alicdn.com/img/bao/uploaded/i4/i4/TB17ovHGVXXXXXeapXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=36876902101&ns=1&abbucket=0,130.00,0.00,上海,260.00,6人付款,90,tmall,1×蓝冠,11,100.00%,3C数码,100%,4.85,0,0.00%,4.82,1,2.96%,4.80,1,10.39%,0,100,11,天猫宝贝
SJ10,,https://s.taobao.com/search?q=%E4%BA%91%E8%85%BE690%E4%B8%89%E8%84%9A%E6%9E%B6&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 05:59:32,103108096,樱子红摄影,44836962242,//store.taobao.com/shop/view_shop.htm?user_number_id=103108096,云腾888/690/668/688/880/8008 金富图VT640/540/2000三脚架配件,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1KxRxHFXXXXaXXFXXXXXXXXXX_!!2-item_pic.png,//item.taobao.com/item.htm?id=44836962242&ns=1&abbucket=0#detail,24.00,0.00,山东 济南,24.00,2人付款,5,taobao,2×钻,7,99.86%,3C数码,100%,4.88,1,35.94%,4.87,1,19.70%,4.77,-1,0.83%,0,99.85,7,16小时内发货
SJ10,,https://s.taobao.com/search?q=%E4%BA%91%E8%85%BE690%E4%B8%89%E8%84%9A%E6%9E%B6&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 05:59:32,773167150,索楷数码专营店,13360091086,//store.taobao.com/shop/view_shop.htm?user_number_id=773167150,云腾三角架 快装板 云腾600 690 668 800 590三脚架铁环快装板,//g-search2.alicdn.com/img/bao/uploaded/i4/i3/TB1OUhPKVXXXXX1aXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=13360091086&ns=1&abbucket=0,10.00,8.00,广东 广州,10.00,26人付款,153,tmall,3×蓝冠,13,100.00%,3C数码,100%,4.90,1,26.10%,4.87,1,31.37%,4.85,1,32.88%,0,100,13,天猫宝贝|||退货运费险
SJ10,,https://s.taobao.com/search?q=%E4%BA%91%E8%85%BE690%E4%B8%89%E8%84%9A%E6%9E%B6&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 05:59:32,359431903,博鑫腾达数码专营店,6857810256,//store.taobao.com/shop/view_shop.htm?user_number_id=359431903,云腾 VCT-690RM 690 三角架 佳能650D 600D 60D尼康单反DV三脚架,//g-search1.alicdn.com/img/bao/uploaded/i4/i4/T13K2nFuhXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=6857810256&ns=1&abbucket=0,130.00,0.00,北京,155.00,2人付款,103,tmall,3×蓝冠,13,100.00%,3C数码,100%,4.91,1,35.06%,4.90,1,45.15%,4.88,1,47.10%,0,100,13,天猫宝贝
SJ10,,https://s.taobao.com/search?q=%E4%BA%91%E8%85%BE690%E4%B8%89%E8%84%9A%E6%9E%B6&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 05:59:33,141215261,科力信商贸中心,42015413177,//store.taobao.com/shop/view_shop.htm?user_number_id=141215261,云腾690单反三脚架5D2 100D 7D宾得K30照相机支架K50摄影配件,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1HXnEGFXXXXbHXXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=42015413177&ns=1&abbucket=0#detail,130.00,0.00,北京,130.00,6人付款,1,taobao,1×蓝冠,11,98.33%,3C数码,100%,4.93,1,59.67%,4.96,1,71.79%,4.89,1,40.17%,0,98.32,11,8天退货
SJ10,,https://s.taobao.com/search?q=%E4%BA%91%E8%85%BE690%E4%B8%89%E8%84%9A%E6%9E%B6&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 05:59:33,764882848,金邑数码专营店,24239616452,//store.taobao.com/shop/view_shop.htm?user_number_id=764882848,云腾 VCT-690RM 三角架 佳能650D 600D 60D尼康单反DV三脚架,//g-search2.alicdn.com/img/bao/uploaded/i4/i4/12848021887023126/T1u.GdXCJgXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=24239616452&ns=1&abbucket=0,130.00,0.00,上海,130.00,4人付款,23,tmall,3×蓝冠,13,100.00%,3C数码,100%,4.88,1,15.92%,4.87,1,31.93%,4.85,1,31.53%,0,100,13,天猫宝贝|||退货运费险
SJ10,,https://s.taobao.com/search?q=%E4%BA%91%E8%85%BE690%E4%B8%89%E8%84%9A%E6%9E%B6&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 05:59:33,930685785,bjdfzd1588,523155412662,//store.taobao.com/shop/view_shop.htm?user_number_id=930685785,云腾690三脚架 云腾三脚架  全新特价促销限量包邮 云腾VCT-690RM,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB1njfuKXXXXXczXXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=523155412662&ns=1&abbucket=0#detail,130.00,0.00,北京,130.00,5人付款,6,taobao,5×心,5,100.00%,3C数码,100%,4.94,1,68.89%,4.89,1,27.99%,4.89,1,38.45%,0,100,5,7天内发货
SJ10,,https://s.taobao.com/search?q=%E4%BA%91%E8%85%BE690%E4%B8%89%E8%84%9A%E6%9E%B6&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 05:59:34,1938098074,专业摄影配件,41578311913,//store.taobao.com/shop/view_shop.htm?user_number_id=1938098074,9.9包邮 云腾600 668 690 800三脚架云台快装板 索尼680通用加宝,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB1H8IUIVXXXXaxXpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=41578311913&ns=1&abbucket=0#detail,9.90,0.00,广东 中山,9.90,5人付款,10,taobao,2×钻,7,98.90%,3C数码,100%,4.92,1,58.47%,4.94,1,62.63%,4.90,1,45.24%,0,98.89,7,7天内发货
SJ10,,https://s.taobao.com/search?q=%E4%BA%91%E8%85%BE690%E4%B8%89%E8%84%9A%E6%9E%B6&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 05:59:34,681146873,木子青青数码专营店,12704235421,//store.taobao.com/shop/view_shop.htm?user_number_id=681146873,云腾690三脚架 单反用 佳能70D 60D 700D 650D D5200 D7100带包,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/T1HO9eFvlXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=12704235421&ns=1&abbucket=0,130.00,0.00,北京,260.00,6人付款,288,tmall,5×蓝冠,15,100.00%,3C数码,100%,4.91,1,33.15%,4.89,1,44.81%,4.86,1,38.24%,0,100,15,天猫宝贝|||退货运费险
SJ10,,https://s.taobao.com/search?q=%E4%BA%91%E8%85%BE690%E4%B8%89%E8%84%9A%E6%9E%B6&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 05:59:35,1677478306,sevenoak七棵橡树,522145190353,//store.taobao.com/shop/view_shop.htm?user_number_id=1677478306,云腾VCT-690RM 铝合金DV 微单 单反相机摄影自拍精致三脚架 送包,//g-search1.alicdn.com/img/bao/uploaded/i4/i4/TB1z2mzJFXXXXbGXXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=522145190353&ns=1&abbucket=0#detail,130.00,0.00,广东 广州,130.00,2人付款,0,taobao,3×心,3,100.00%,3C数码,100%,4.97,1,83.50%,5.00,1,100.00%,4.88,1,34.73%,0,100,3,12小时内发货|||退货运费险
SJ10,,https://s.taobao.com/search?q=%E4%BA%91%E8%85%BE690%E4%B8%89%E8%84%9A%E6%9E%B6&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 05:59:35,289754791,admiral_air,43648958418,//store.taobao.com/shop/view_shop.htm?user_number_id=289754791,云腾 VCT-690RM 690 单反数码相机 便携三脚架+云台 摄像机三角架,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/T16dXAFwRcXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=43648958418&ns=1&abbucket=0#detail,130.00,10.00,辽宁 沈阳,130.00,3人付款,3,taobao,3×钻,8,99.88%,3C数码,100%,4.99,1,93.19%,4.99,1,92.02%,4.99,1,93.27%,0,99.87,8,金牌卖家
SJ10,,https://s.taobao.com/search?q=%E4%BA%91%E8%85%BE690%E4%B8%89%E8%84%9A%E6%9E%B6&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 05:59:35,1636688024,网信润达数码专营店,18963422086,//store.taobao.com/shop/view_shop.htm?user_number_id=1636688024,正品 YUN TENG 云腾 668 690 600 800 60AV 三脚架云台快装板,//g-search1.alicdn.com/img/bao/uploaded/i4/i1/18024029744358037/T1443kFaFdXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=18963422086&ns=1&abbucket=0,9.00,10.00,北京,9.00,3人付款,23,tmall,1×蓝冠,11,100.00%,3C数码,100%,4.87,1,2.61%,4.82,1,4.96%,4.80,1,8.44%,0,100,11,天猫宝贝
SJ10,,https://s.taobao.com/search?q=%E4%BA%91%E8%85%BE690%E4%B8%89%E8%84%9A%E6%9E%B6&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 05:59:36,103108096,樱子红摄影,522071833369,//store.taobao.com/shop/view_shop.htm?user_number_id=103108096,云腾快装板668 690 590 600 800 888 668 680 三角架三脚架云台板,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB1lB0GJFXXXXaLXpXXXXXXXXXX_!!2-item_pic.png,//item.taobao.com/item.htm?id=522071833369&ns=1&abbucket=0#detail,10.00,12.00,山东 济南,10.00,4人付款,2,taobao,2×钻,7,99.86%,3C数码,100%,4.88,1,35.94%,4.87,1,19.70%,4.77,-1,0.83%,0,99.85,7,
SJ10,,https://s.taobao.com/search?q=%E4%BA%91%E8%85%BE690%E4%B8%89%E8%84%9A%E6%9E%B6&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 05:59:36,1692037256,图佳数码专营店,36525019499,//store.taobao.com/shop/view_shop.htm?user_number_id=1692037256,云腾VCT-668/690RM 三脚架云台片  668 690 快装板 通用面板,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/T1LghaFvdXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=36525019499&ns=1&abbucket=0,10.00,10.00,山西 太原,10.00,9人付款,24,tmall,4×钻,9,100.00%,3C数码,100%,4.86,1,2.41%,4.82,1,2.75%,4.80,1,10.01%,0,100,9,天猫宝贝
SJ10,,https://s.taobao.com/search?q=%E4%BA%91%E8%85%BE690%E4%B8%89%E8%84%9A%E6%9E%B6&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 05:59:37,27736128,济南国轩数码,42078638697,//store.taobao.com/shop/view_shop.htm?user_number_id=27736128,送手机夹云腾690便携三脚架云台摄像机微单反相机三角架自拍支架,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB1Y8TEGpXXXXajapXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=42078638697&ns=1&abbucket=0#detail,130.00,0.00,山东 济南,325.00,2人付款,4,taobao,4×钻,9,99.34%,3C数码,100%,4.91,1,50.09%,4.88,1,26.49%,4.92,1,54.75%,0,99.33,9,金牌卖家
SJ10,,https://s.taobao.com/search?q=%E4%BA%91%E8%85%BE690%E4%B8%89%E8%84%9A%E6%9E%B6&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 05:59:37,2000307099,富禾数码专营店,38809616433,//store.taobao.com/shop/view_shop.htm?user_number_id=2000307099,云腾590 668 690 600 60 800 80AV 三脚架 快装板 相机快装板,//g-search2.alicdn.com/img/bao/uploaded/i4/i4/TB1pApSLXXXXXbJXXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=38809616433&ns=1&abbucket=0,10.00,5.00,江苏 南京,10.00,10人付款,37,tmall,4×钻,9,100.00%,3C数码,100%,4.95,1,60.34%,4.94,1,66.47%,4.92,1,61.87%,0,100,9,天猫宝贝|||退货运费险
