index,search_keywords,scrape_url,num_srp,time_stamp,user_id,store_name,item_id,store_url,item_title,item_pic,item_url,item_price,shipping_fee,item_location,reserve_price,qty_paid,review_cnt,taobao_tmall,store_rating,ratesum,favorableRate,industry,store_rating_industry_avg,rating_as_described,rad_above_avg,rad_re_avg,rating_service_attitude,rsa_above_avg,rsa_re_avg,rating_shipping,rsh_above_avg,rsh_re_avg,taobao_enterprise,rating_total,seller_reputation,other
QT03,,https://s.taobao.com/search?q=%E7%9B%B8%E6%9C%BA+%E4%BA%94%E4%BB%B6+%E6%B8%85%E6%B4%81%E5%A5%97%E8%A3%85&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 04:36:20,1783938058,陈琳娣1020258,526194889363,//store.taobao.com/shop/view_shop.htm?user_number_id=1783938058,马田清洁套装单反相机橡胶气吹 吹气球镜头纸清洁液摄影配件 5合1,//g-search2.alicdn.com/img/bao/uploaded/i4/i4/TB195VOKVXXXXcuXpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=526194889363&ns=1&abbucket=0#detail,69.00,10.00,浙江 杭州,69.00,0人付款,0,taobao,0×,0,0.00%,,100%,0.00,0,0.00%,0.00,0,0.00%,0.00,0,0.00%,0,0,0,
QT03,,https://s.taobao.com/search?q=%E7%9B%B8%E6%9C%BA+%E4%BA%94%E4%BB%B6+%E6%B8%85%E6%B4%81%E5%A5%97%E8%A3%85&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 04:36:20,694297504,永兴数码532,17349304868,//store.taobao.com/shop/view_shop.htm?user_number_id=694297504,佳能配件 7合1气吹清洁套装 450D 550D 650D 7D 5D 1100D单反相机,//g-search1.alicdn.com/img/bao/uploaded/i4/i1/17504029210719027/T1oanEFaNXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=17349304868&ns=1&abbucket=0#detail,15.00,9.00,广东 深圳,20.00,2人付款,0,taobao,5×钻,10,98.92%,3C数码,100%,4.88,1,31.94%,4.87,1,19.81%,4.84,1,16.41%,0,98.92,10,1天内发货
QT03,,https://s.taobao.com/search?q=%E7%9B%B8%E6%9C%BA+%E4%BA%94%E4%BB%B6+%E6%B8%85%E6%B4%81%E5%A5%97%E8%A3%85&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 04:36:21,405925626,文炜灯饰,20752012327,//store.taobao.com/shop/view_shop.htm?user_number_id=405925626,清洁套装 气吹 镜头布 镜头纸 清洁液 毛刷 实用相机配件五合一！,//g-search3.alicdn.com/img/bao/uploaded/i4/i6/T1ZJz3XXBcXXXo.hk9_103553.jpg,//item.taobao.com/item.htm?id=20752012327&ns=1&abbucket=0#detail,8.00,10.00,广东 广州,30.00,0人付款,0,taobao,4×钻,9,98.04%,3C数码,100%,4.85,1,20.08%,4.83,0,0.00%,4.84,1,16.02%,0,98.04,9,
QT03,,https://s.taobao.com/search?q=%E7%9B%B8%E6%9C%BA+%E4%BA%94%E4%BB%B6+%E6%B8%85%E6%B4%81%E5%A5%97%E8%A3%85&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 04:36:21,2635907203,美猴王的许大王,524813159222,//store.taobao.com/shop/view_shop.htm?user_number_id=2635907203,佳能清洁套装EOS 400D 500D 550D 600D 650D 70D 5D3单反相机配件,//g-search1.alicdn.com/img/bao/uploaded/i4/i1/TB14julIFXXXXbBXFXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=524813159222&ns=1&abbucket=0#detail,44.80,6.00,上海,44.80,0人付款,0,taobao,3×心,3,98.51%,3C数码,100%,4.91,1,50.50%,4.91,1,42.72%,4.73,-1,1.81%,0,98.5,3,
QT03,,https://s.taobao.com/search?q=%E7%9B%B8%E6%9C%BA+%E4%BA%94%E4%BB%B6+%E6%B8%85%E6%B4%81%E5%A5%97%E8%A3%85&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 04:36:22,2680082447,辉煌数码1388,525634874881,//store.taobao.com/shop/view_shop.htm?user_number_id=2680082447,佳能清洁套装EOS 400D 500D 550D 600D 650D 70D 5D3单反相机配件,//g-search2.alicdn.com/img/bao/uploaded/i4/i1/TB14julIFXXXXbBXFXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=525634874881&ns=1&abbucket=0#detail,16.80,0.00,广东 广州,16.80,0人付款,0,taobao,1×心,1,100.00%,3C数码,100%,5.00,1,100.00%,5.00,1,100.00%,5.00,1,100.00%,0,100,1,
QT03,,https://s.taobao.com/search?q=%E7%9B%B8%E6%9C%BA+%E4%BA%94%E4%BB%B6+%E6%B8%85%E6%B4%81%E5%A5%97%E8%A3%85&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 04:36:22,2690554394,悲伤得小眠羊,526103558279,//store.taobao.com/shop/view_shop.htm?user_number_id=2690554394,佳能清洁套装EOS 400D 500D 550D 600D 650D 70D 5D3单反相机配件,//g-search1.alicdn.com/img/bao/uploaded/i4/i2/TB1i89OGVXXXXc.XVXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=526103558279&ns=1&abbucket=0#detail,38.00,0.00,河南 平顶山,38.00,0人付款,0,taobao,1×心,1,100.00%,服饰鞋包,100%,4.75,-1,0.56%,5.00,1,100.00%,4.75,-1,1.08%,0,100,1,新品|||2天内发货
QT03,,https://s.taobao.com/search?q=%E7%9B%B8%E6%9C%BA+%E4%BA%94%E4%BB%B6+%E6%B8%85%E6%B4%81%E5%A5%97%E8%A3%85&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 04:36:23,603544492,成都索松广电经销店,36411047651,//store.taobao.com/shop/view_shop.htm?user_number_id=603544492,相机/摄像机 清洁五件套装 擦布+喷剂+毛刷+气吹＋镜头纸,//g-search1.alicdn.com/img/bao/uploaded/i4/i1/T1ftNuFfxaXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=36411047651&ns=1&abbucket=0#detail,9.90,5.00,四川 成都,9.90,0人付款,0,taobao,1×钻,6,100.00%,3C数码,100%,5.00,1,100.00%,4.96,1,72.61%,5.00,1,100.00%,0,100,6,金牌卖家
QT03,,https://s.taobao.com/search?q=%E7%9B%B8%E6%9C%BA+%E4%BA%94%E4%BB%B6+%E6%B8%85%E6%B4%81%E5%A5%97%E8%A3%85&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 04:36:23,103108096,樱子红摄影,520290530254,//store.taobao.com/shop/view_shop.htm?user_number_id=103108096,欧华五件清洁套装（五件套)  电子设备的清洁用品 单反相机电脑,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB12898IpXXXXc_XVXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=520290530254&ns=1&abbucket=0#detail,10.00,12.00,山东 济南,10.00,0人付款,0,taobao,2×钻,7,99.86%,3C数码,100%,4.88,1,35.94%,4.87,1,19.70%,4.77,-1,0.83%,0,99.85,7,
QT03,,https://s.taobao.com/search?q=%E7%9B%B8%E6%9C%BA+%E4%BA%94%E4%BB%B6+%E6%B8%85%E6%B4%81%E5%A5%97%E8%A3%85&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 04:36:24,2635907203,美猴王的许大王,524805571960,//store.taobao.com/shop/view_shop.htm?user_number_id=2635907203,佳能清洁套装EOS M2 100D 1200D 700D 5D2 60D 6D 7D单反相机配件,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB1nx9oIFXXXXXCXFXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=524805571960&ns=1&abbucket=0#detail,44.80,6.00,上海,44.80,0人付款,0,taobao,3×心,3,98.51%,3C数码,100%,4.91,1,50.50%,4.91,1,42.72%,4.73,-1,1.81%,0,98.5,3,
QT03,,https://s.taobao.com/search?q=%E7%9B%B8%E6%9C%BA+%E4%BA%94%E4%BB%B6+%E6%B8%85%E6%B4%81%E5%A5%97%E8%A3%85&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 04:36:24,2719285385,一生有你138228,525765883066,//store.taobao.com/shop/view_shop.htm?user_number_id=2719285385,佳能配件 7合1气吹清洁套装 450D 550D 650D 7D 5D 1100D单反相机,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/T1oanEFaNXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=525765883066&ns=1&abbucket=0#detail,30.00,0.00,广东 深圳,30.00,0人付款,0,taobao,1×心,1,100.00%,3C数码,100%,5.00,1,100.00%,5.00,1,100.00%,5.00,1,100.00%,0,100,1,新品
QT03,,https://s.taobao.com/search?q=%E7%9B%B8%E6%9C%BA+%E4%BA%94%E4%BB%B6+%E6%B8%85%E6%B4%81%E5%A5%97%E8%A3%85&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 04:36:24,45992573,开心果518,39435691580,//store.taobao.com/shop/view_shop.htm?user_number_id=45992573,佳能650D600D60D7D5D单反数码相机多件套清洁护理套装装特价甩卖,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1kmycGFXXXXbhaXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=39435691580&ns=1&abbucket=0#detail,20.00,7.00,广东 深圳,25.00,0人付款,0,taobao,2×钻,7,98.80%,3C数码,100%,4.83,1,6.93%,4.85,1,8.46%,4.88,1,35.56%,0,98.79,7,1天内发货|||退货运费险
QT03,,https://s.taobao.com/search?q=%E7%9B%B8%E6%9C%BA+%E4%BA%94%E4%BB%B6+%E6%B8%85%E6%B4%81%E5%A5%97%E8%A3%85&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 04:36:25,2680082447,辉煌数码1388,525599703497,//store.taobao.com/shop/view_shop.htm?user_number_id=2680082447,佳能清洁套装EOS M2 100D 1200D 700D 5D2 60D 6D 7D单反相机配件,//g-search2.alicdn.com/img/bao/uploaded/i4/i4/TB1nx9oIFXXXXXCXFXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=525599703497&ns=1&abbucket=0#detail,16.80,0.00,广东 广州,16.80,0人付款,0,taobao,1×心,1,100.00%,3C数码,100%,5.00,1,100.00%,5.00,1,100.00%,5.00,1,100.00%,0,100,1,
QT03,,https://s.taobao.com/search?q=%E7%9B%B8%E6%9C%BA+%E4%BA%94%E4%BB%B6+%E6%B8%85%E6%B4%81%E5%A5%97%E8%A3%85&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 04:36:25,2052737486,粉墨888103,44218221076,//store.taobao.com/shop/view_shop.htm?user_number_id=2052737486,佳能配件 7合1气吹清洁套装 450D 550D 650D 7D 5D 1100D单反相机,//g-search2.alicdn.com/img/bao/uploaded/i4/i1/T1oanEFaNXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=44218221076&ns=1&abbucket=0#detail,28.00,0.00,广东 深圳,28.00,1人付款,0,taobao,2×钻,7,97.13%,3C数码,100%,4.79,-1,0.53%,4.79,-1,1.15%,4.69,-1,2.56%,0,97.13,7,
QT03,,https://s.taobao.com/search?q=%E7%9B%B8%E6%9C%BA+%E4%BA%94%E4%BB%B6+%E6%B8%85%E6%B4%81%E5%A5%97%E8%A3%85&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 04:36:26,1915931487,tb49717731,525646501757,//store.taobao.com/shop/view_shop.htm?user_number_id=1915931487,佳能配件 7合1气吹清洁套装 450D 550D 650D 7D 5D 1100D单反相机,//g-search1.alicdn.com/img/bao/uploaded/i4/i1/T1oanEFaNXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=525646501757&ns=1&abbucket=0#detail,30.00,0.00,广东 深圳,30.00,0人付款,0,taobao,3×心,3,98.08%,3C数码,100%,4.62,-1,4.17%,4.91,1,42.72%,5.00,1,100.00%,0,98.07,3,
