index,search_keywords,scrape_url,num_srp,time_stamp,user_id,store_name,item_id,store_url,item_title,item_pic,item_url,item_price,shipping_fee,item_location,reserve_price,qty_paid,review_cnt,taobao_tmall,store_rating,ratesum,favorableRate,industry,store_rating_industry_avg,rating_as_described,rad_above_avg,rad_re_avg,rating_service_attitude,rsa_above_avg,rsa_re_avg,rating_shipping,rsh_above_avg,rsh_re_avg,taobao_enterprise,rating_total,seller_reputation,other
DK12,,https://s.taobao.com/search?q=%E5%93%81%E8%83%9C%E5%A4%9A%E5%90%88%E4%B8%80%E8%AF%BB%E5%8D%A1%E5%99%A8+USB2.0%E9%AB%98%E9%80%9F%E8%AF%BB%E5%8D%A1%E5%99%A8&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 23:56:52,22918348,酷可qoolqee,39622492379,//store.taobao.com/shop/view_shop.htm?user_number_id=22918348,品胜读卡器 tf usb2.0 高速3.0多口 四合一sd多合一cf适配器 批发,//g-search2.alicdn.com/img/bao/uploaded/i4/i4/TB1dqXkHXXXXXblXFXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=39622492379&ns=1&abbucket=0#detail,5.50,7.00,北京,11.00,24人付款,23,taobao,3×蓝冠,13,99.16%,3C数码,100%,4.87,1,29.45%,4.88,1,23.78%,4.87,1,28.10%,0,99.15,13,金牌卖家|||1天内发货|||8天退货
DK12,,https://s.taobao.com/search?q=%E5%93%81%E8%83%9C%E5%A4%9A%E5%90%88%E4%B8%80%E8%AF%BB%E5%8D%A1%E5%99%A8+USB2.0%E9%AB%98%E9%80%9F%E8%AF%BB%E5%8D%A1%E5%99%A8&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 23:56:52,112245454,wangsheng0519,520629560770,//store.taobao.com/shop/view_shop.htm?user_number_id=112245454,品胜读卡器 USB2.0 SD TF CF 三合一多功能 单反相机高速读卡器,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB1NKOCIFXXXXXZXVXXXXXXXXXX_!!2-item_pic.png,//item.taobao.com/item.htm?id=520629560770&ns=1&abbucket=0#detail,11.00,8.00,北京,11.00,8人付款,7,taobao,4×钻,9,97.72%,3C数码,100%,4.92,1,57.39%,4.85,1,6.06%,4.87,1,29.76%,0,97.72,9,
DK12,,https://s.taobao.com/search?q=%E5%93%81%E8%83%9C%E5%A4%9A%E5%90%88%E4%B8%80%E8%AF%BB%E5%8D%A1%E5%99%A8+USB2.0%E9%AB%98%E9%80%9F%E8%AF%BB%E5%8D%A1%E5%99%A8&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 23:56:53,400746932,清影数码专营店,5606257637,//store.taobao.com/shop/view_shop.htm?user_number_id=400746932,品胜三合一/3合1 SD SDHC TF手机卡 CF USB2.0 多功能 高速读卡器,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/16932030904212777/T1JkZWFkRXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=5606257637&ns=1&abbucket=0,21.00,0.00,浙江 杭州,22.00,14人付款,272,tmall,1×金冠,16,100.00%,3C数码,100%,4.92,1,39.85%,4.90,1,47.92%,4.88,1,43.59%,0,100,16,天猫宝贝|||退货运费险
DK12,,https://s.taobao.com/search?q=%E5%93%81%E8%83%9C%E5%A4%9A%E5%90%88%E4%B8%80%E8%AF%BB%E5%8D%A1%E5%99%A8+USB2.0%E9%AB%98%E9%80%9F%E8%AF%BB%E5%8D%A1%E5%99%A8&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 23:56:53,2086281793,聚宝康数码专营店,39399428447,//store.taobao.com/shop/view_shop.htm?user_number_id=2086281793,品胜读卡器 多合一USB2.0支持TF M2 SD MS高速四合一读卡器包邮,//g-search2.alicdn.com/img/bao/uploaded/i4/i2/TB1.LU_HpXXXXcaXFXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=39399428447&ns=1&abbucket=0,19.90,0.00,黑龙江 哈尔滨,19.90,5人付款,66,tmall,4×钻,9,100.00%,3C数码,100%,4.89,1,23.93%,4.84,1,15.37%,4.80,1,7.04%,0,100,9,天猫宝贝
DK12,,https://s.taobao.com/search?q=%E5%93%81%E8%83%9C%E5%A4%9A%E5%90%88%E4%B8%80%E8%AF%BB%E5%8D%A1%E5%99%A8+USB2.0%E9%AB%98%E9%80%9F%E8%AF%BB%E5%8D%A1%E5%99%A8&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 23:56:53,2109143975,品胜国冠专卖店,42596088582,//store.taobao.com/shop/view_shop.htm?user_number_id=2109143975,品胜 USB2.0三合一读卡器  SD TF CF 多功能单反相机超高速读卡器,//g-search2.alicdn.com/img/bao/uploaded/i4/i2/T1JkZWFkRXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=42596088582&ns=1&abbucket=0,21.00,0.00,广东 深圳,50.00,4人付款,11,tmall,2×蓝冠,12,100.00%,3C数码,100%,4.88,1,13.50%,4.83,1,8.54%,4.79,1,6.27%,0,100,12,天猫宝贝
DK12,,https://s.taobao.com/search?q=%E5%93%81%E8%83%9C%E5%A4%9A%E5%90%88%E4%B8%80%E8%AF%BB%E5%8D%A1%E5%99%A8+USB2.0%E9%AB%98%E9%80%9F%E8%AF%BB%E5%8D%A1%E5%99%A8&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 23:56:54,648922316,品胜北京专卖店,8858359941,//store.taobao.com/shop/view_shop.htm?user_number_id=648922316,品胜 四合一多功能读卡器 高速传输USB2.0支持高速卡 TF M2 SD MS,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/T12gzfFF0dXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=8858359941&ns=1&abbucket=0,23.00,6.00,北京,23.00,18人付款,71,tmall,1×金冠,16,100.00%,3C数码,100%,4.90,1,30.90%,4.86,1,27.17%,4.84,1,28.35%,0,100,16,天猫宝贝
DK12,,https://s.taobao.com/search?q=%E5%93%81%E8%83%9C%E5%A4%9A%E5%90%88%E4%B8%80%E8%AF%BB%E5%8D%A1%E5%99%A8+USB2.0%E9%AB%98%E9%80%9F%E8%AF%BB%E5%8D%A1%E5%99%A8&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 23:56:54,1655187905,上海逸米数码专营店,19285054393,//store.taobao.com/shop/view_shop.htm?user_number_id=1655187905,品胜 四合一读卡器TF M2 SD MS多功能USB2.0 高速4合1 万能读卡器,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/17905030879410182/T11d5uXwXhXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=19285054393&ns=1&abbucket=0,19.00,0.00,上海,25.00,0人付款,40,tmall,3×蓝冠,13,100.00%,3C数码,100%,4.86,1,1.30%,4.84,1,16.88%,4.81,1,13.81%,0,100,13,天猫宝贝
DK12,,https://s.taobao.com/search?q=%E5%93%81%E8%83%9C%E5%A4%9A%E5%90%88%E4%B8%80%E8%AF%BB%E5%8D%A1%E5%99%A8+USB2.0%E9%AB%98%E9%80%9F%E8%AF%BB%E5%8D%A1%E5%99%A8&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 23:56:54,769932011,兴中利数码专营店,18236230153,//store.taobao.com/shop/view_shop.htm?user_number_id=769932011,品胜 多功能读卡器SD/MS/XD/CF/TF/M2卡高速USB2.0多合一读卡器,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/T1SVaxXrxdXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=18236230153&ns=1&abbucket=0,28.00,0.00,广东 深圳,28.00,0人付款,9,tmall,3×蓝冠,13,100.00%,3C数码,100%,4.88,1,11.54%,4.83,1,11.04%,4.77,0,0.00%,0,100,13,天猫宝贝
DK12,,https://s.taobao.com/search?q=%E5%93%81%E8%83%9C%E5%A4%9A%E5%90%88%E4%B8%80%E8%AF%BB%E5%8D%A1%E5%99%A8+USB2.0%E9%AB%98%E9%80%9F%E8%AF%BB%E5%8D%A1%E5%99%A8&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 23:56:55,2042546241,复杂数码配件专营店,43128113676,//store.taobao.com/shop/view_shop.htm?user_number_id=2042546241,品胜 多功能读卡器II SD/MS/XD/CF/TF/M2高速USB2.0多合一读卡器,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/T1fclvFwlXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=43128113676&ns=1&abbucket=0,28.00,0.00,江苏 常州,50.00,0人付款,0,tmall,2×蓝冠,12,100.00%,3C数码,100%,4.85,0,0.00%,4.78,-1,0.68%,4.75,-1,0.70%,0,100,12,天猫宝贝
DK12,,https://s.taobao.com/search?q=%E5%93%81%E8%83%9C%E5%A4%9A%E5%90%88%E4%B8%80%E8%AF%BB%E5%8D%A1%E5%99%A8+USB2.0%E9%AB%98%E9%80%9F%E8%AF%BB%E5%8D%A1%E5%99%A8&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 23:56:55,1062519172,恒鑫数码1988,520135275347,//store.taobao.com/shop/view_shop.htm?user_number_id=1062519172,品胜多功能读卡器usb2.0高速4四合一tf读卡器万能sd卡相机,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1JVA7IXXXXXbZaXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=520135275347&ns=1&abbucket=0#detail,15.00,12.00,江苏 无锡,15.00,0人付款,0,taobao,3×心,3,100.00%,3C数码,100%,5.00,1,100.00%,5.00,1,100.00%,5.00,1,100.00%,0,100,3,
DK12,,https://s.taobao.com/search?q=%E5%93%81%E8%83%9C%E5%A4%9A%E5%90%88%E4%B8%80%E8%AF%BB%E5%8D%A1%E5%99%A8+USB2.0%E9%AB%98%E9%80%9F%E8%AF%BB%E5%8D%A1%E5%99%A8&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 23:56:56,2121769949,品胜品殿缘专卖店,40044356801,//store.taobao.com/shop/view_shop.htm?user_number_id=2121769949,品胜多功能读卡器USB2.0多合一高速万能迷你免运费包邮光驱位正品,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1.MY_IpXXXXXsaXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=40044356801&ns=1&abbucket=0,28.00,0.00,安徽 合肥,28.00,0人付款,65,tmall,2×蓝冠,12,100.00%,3C数码,100%,4.90,1,28.74%,4.84,1,15.11%,4.82,1,17.24%,0,100,12,天猫宝贝|||退货运费险
DK12,,https://s.taobao.com/search?q=%E5%93%81%E8%83%9C%E5%A4%9A%E5%90%88%E4%B8%80%E8%AF%BB%E5%8D%A1%E5%99%A8+USB2.0%E9%AB%98%E9%80%9F%E8%AF%BB%E5%8D%A1%E5%99%A8&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 23:56:56,1817008703,lbh120117,526173086078,//store.taobao.com/shop/view_shop.htm?user_number_id=1817008703,品胜多功能读卡器usb2.0高速4四合一tf读卡器万能sd卡相机 多合一,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB11msQIVXXXXcYXpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=526173086078&ns=1&abbucket=0#detail,199.00,10.00,广东 深圳,199.00,0人付款,0,taobao,1×心,1,100.00%,运动/户外,100%,5.00,1,100.00%,4.86,0,0.00%,4.86,1,12.59%,0,100,1,
DK12,,https://s.taobao.com/search?q=%E5%93%81%E8%83%9C%E5%A4%9A%E5%90%88%E4%B8%80%E8%AF%BB%E5%8D%A1%E5%99%A8+USB2.0%E9%AB%98%E9%80%9F%E8%AF%BB%E5%8D%A1%E5%99%A8&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 23:56:56,2602715648,九龙连锁商城,526180817454,//store.taobao.com/shop/view_shop.htm?user_number_id=2602715648,品胜 USB2.0 SD CF TF三合一读卡器 多合一多功能高速读卡器,//g-search2.alicdn.com/img/bao/uploaded/i4/i1/TB1nUr9IVXXXXc.apXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=526180817454&ns=1&abbucket=0#detail,95.20,10.00,广东 广州,95.20,0人付款,0,taobao,2×心,2,96.30%,服饰鞋包,100%,4.78,0,0.00%,4.72,-1,2.07%,4.83,1,15.76%,0,96.29,2,退货运费险
DK12,,https://s.taobao.com/search?q=%E5%93%81%E8%83%9C%E5%A4%9A%E5%90%88%E4%B8%80%E8%AF%BB%E5%8D%A1%E5%99%A8+USB2.0%E9%AB%98%E9%80%9F%E8%AF%BB%E5%8D%A1%E5%99%A8&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 23:56:57,97653889,greenapplect,526176566907,//store.taobao.com/shop/view_shop.htm?user_number_id=97653889,正品 品胜多功能读卡器usb2.0高速4四合一TF SD卡相机读卡器 包邮,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1IrzQIXXXXXa9XFXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=526176566907&ns=1&abbucket=0#detail,19.00,5.00,陕西 西安,19.00,0人付款,0,taobao,0×,0,100.00%,生活服务,100%,5.00,1,100.00%,5.00,1,100.00%,5.00,1,100.00%,0,100,0,
DK12,,https://s.taobao.com/search?q=%E5%93%81%E8%83%9C%E5%A4%9A%E5%90%88%E4%B8%80%E8%AF%BB%E5%8D%A1%E5%99%A8+USB2.0%E9%AB%98%E9%80%9F%E8%AF%BB%E5%8D%A1%E5%99%A8&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 23:56:57,2569611073,名花花人,526148039661,//store.taobao.com/shop/view_shop.htm?user_number_id=2569611073,品胜 四合一多功能读卡器 高速传输USB2.0支持高速卡 TF M2 SD MS,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB1_IM7HVXXXXcbXXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=526148039661&ns=1&abbucket=0#detail,284.00,0.00,广东 惠州,284.00,0人付款,0,taobao,2×心,2,100.00%,母婴,100%,5.00,1,100.00%,5.00,1,100.00%,5.00,1,100.00%,0,100,2,
