index,search_keywords,scrape_url,num_srp,time_stamp,user_id,store_name,item_id,store_url,item_title,item_pic,item_url,item_price,shipping_fee,item_location,reserve_price,qty_paid,review_cnt,taobao_tmall,store_rating,ratesum,favorableRate,industry,store_rating_industry_avg,rating_as_described,rad_above_avg,rad_re_avg,rating_service_attitude,rsa_above_avg,rsa_re_avg,rating_shipping,rsh_above_avg,rsh_re_avg,taobao_enterprise,rating_total,seller_reputation,other
DK10,,https://s.taobao.com/search?q=SD%E8%AF%BB%E5%8D%A1%E5%99%A8&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 23:49:47,713464357,绿联数码旗舰店,23557240378,//store.taobao.com/shop/view_shop.htm?user_number_id=713464357,绿联 USB3.0读卡器多合一 高速多功能tf micro sd卡相机3.0读卡器,//g-search2.alicdn.com/img/bao/uploaded/i4/i1/TB18SOlHVXXXXXbXXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=23557240378&ns=1&abbucket=0,29.00,0.00,广东 深圳,29.00,903人付款,2382,tmall,3×金冠,18,100.00%,3C数码,100%,4.92,1,42.40%,4.88,1,38.72%,4.84,1,29.14%,0,100,18,天猫宝贝
DK10,,https://s.taobao.com/search?q=SD%E8%AF%BB%E5%8D%A1%E5%99%A8&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 23:49:47,915309650,日兴和数码专营,19627816573,//store.taobao.com/shop/view_shop.htm?user_number_id=915309650,SSK飚王 奔腾SCRM010 多合一多功能读卡器 直读TF M2 SD CF MS卡,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB1rmIWIpXXXXasaXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=19627816573&ns=1&abbucket=0,21.90,0.00,北京,29.90,333人付款,1399,tmall,2×金冠,17,100.00%,3C数码,100%,4.88,1,12.35%,4.83,1,11.72%,4.80,1,9.24%,0,100,17,天猫宝贝
DK10,,https://s.taobao.com/search?q=SD%E8%AF%BB%E5%8D%A1%E5%99%A8&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 23:49:48,1133558466,品胜上海专卖店,35227939283,//store.taobao.com/shop/view_shop.htm?user_number_id=1133558466,品胜 SD卡读卡器多合一TF卡多功能合一 CF卡读卡器手机相机内存卡,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1gVhMKXXXXXX1XVXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=35227939283&ns=1&abbucket=0,21.00,0.00,上海,39.00,1605人付款,2278,tmall,1×金冠,16,100.00%,3C数码,100%,4.89,1,17.12%,4.84,1,18.50%,4.82,1,16.66%,0,100,16,天猫宝贝
DK10,,https://s.taobao.com/search?q=SD%E8%AF%BB%E5%8D%A1%E5%99%A8&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 23:49:48,392447712,淘客居数码专营店,9963041244,//store.taobao.com/shop/view_shop.htm?user_number_id=392447712,川宇C296 micro sd tf佳能单反迷你车载大卡数码相机 sd卡读卡器,//g-search1.alicdn.com/img/bao/uploaded/i4/i1/TB1vmjoHFXXXXXMXXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=9963041244&ns=1&abbucket=0,9.90,0.00,江苏 南京,15.00,607人付款,2507,tmall,1×金冠,16,100.00%,3C数码,100%,4.84,0,0.00%,4.78,-1,0.68%,4.77,0,0.00%,0,100,16,天猫宝贝
DK10,,https://s.taobao.com/search?q=SD%E8%AF%BB%E5%8D%A1%E5%99%A8&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 23:49:49,331741438,川宇旗舰店,40752172646,//store.taobao.com/shop/view_shop.htm?user_number_id=331741438,川宇C396 迷你二合一 usb3.0高速读卡器 tf卡sd卡多功能,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB115F4IFXXXXc.XpXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=40752172646&ns=1&abbucket=0,16.90,0.00,广东 深圳,16.90,1376人付款,6790,tmall,4×蓝冠,14,100.00%,3C数码,100%,4.88,1,10.90%,4.82,1,6.88%,4.79,1,4.12%,0,100,14,天猫宝贝
DK10,,https://s.taobao.com/search?q=SD%E8%AF%BB%E5%8D%A1%E5%99%A8&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 23:49:50,331741438,川宇旗舰店,21687019009,//store.taobao.com/shop/view_shop.htm?user_number_id=331741438,川宇 读卡器 多合一多功能高速TF MS SD卡读卡器,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB1q_l7JpXXXXccXXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=21687019009&ns=1&abbucket=0,9.90,0.00,广东 深圳,9.90,659人付款,23163,tmall,4×蓝冠,14,100.00%,3C数码,100%,4.88,1,10.90%,4.82,1,6.88%,4.79,1,4.12%,0,100,14,天猫宝贝
DK10,,https://s.taobao.com/search?q=SD%E8%AF%BB%E5%8D%A1%E5%99%A8&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 23:49:50,1959164580,蕊趣数码专营店,42422871751,//store.taobao.com/shop/view_shop.htm?user_number_id=1959164580,八鹰 四合一高速读卡器多功能SD SDHC TF MicroSD手机相机内存卡,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/T1CKdsFMdeXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=42422871751&ns=1&abbucket=0,8.97,0.00,上海,29.90,609人付款,266,tmall,4×蓝冠,14,100.00%,3C数码,100%,4.81,-1,1.01%,4.77,-1,0.90%,4.75,-1,0.71%,0,100,14,天猫宝贝
DK10,,https://s.taobao.com/search?q=SD%E8%AF%BB%E5%8D%A1%E5%99%A8&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 23:49:51,442040271,朱龙福的信誉商店,44476756481,//store.taobao.com/shop/view_shop.htm?user_number_id=442040271,川宇C285 高速 多功能 万能多合一读卡器 直读TF SD MS microSD卡,//g-search2.alicdn.com/img/bao/uploaded/i4/i2/TB1E0IgIVXXXXc.XXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=44476756481&ns=1&abbucket=0#detail,5.50,0.00,上海,5.50,345人付款,582,taobao,3×蓝冠,13,94.52%,3C数码,100%,4.75,-1,1.28%,4.78,-1,1.30%,4.78,-1,0.73%,0,94.51,13,金牌卖家
DK10,,https://s.taobao.com/search?q=SD%E8%AF%BB%E5%8D%A1%E5%99%A8&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 23:49:51,442040271,朱龙福的信誉商店,44450384950,//store.taobao.com/shop/view_shop.htm?user_number_id=442040271,川宇C258 高速 多功能 万能多合一读卡器 直读TF SD MS microSD卡,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB1a0rGHpXXXXa5XVXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=44450384950&ns=1&abbucket=0#detail,5.00,0.00,上海,5.00,286人付款,104,taobao,3×蓝冠,13,94.52%,3C数码,100%,4.75,-1,1.28%,4.78,-1,1.30%,4.78,-1,0.73%,0,94.51,13,金牌卖家
DK10,,https://s.taobao.com/search?q=SD%E8%AF%BB%E5%8D%A1%E5%99%A8&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 23:49:52,1723394527,蒙尔立数码专营店,36818752189,//store.taobao.com/shop/view_shop.htm?user_number_id=1723394527,沣标 高速读卡器多合一手机TF内存卡sd卡CF相机车载USB读卡器包邮,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB1pRAFLXXXXXblXVXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=36818752189&ns=1&abbucket=0,9.50,0.00,浙江 杭州,9.80,1129人付款,355,tmall,1×蓝冠,11,100.00%,3C数码,100%,4.92,1,44.25%,4.91,1,53.83%,4.90,1,52.83%,0,100,11,天猫宝贝|||退货运费险
DK10,,https://s.taobao.com/search?q=SD%E8%AF%BB%E5%8D%A1%E5%99%A8&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 23:49:52,467074563,金士顿浩天专卖店,40005971560,//store.taobao.com/shop/view_shop.htm?user_number_id=467074563,包邮金士顿多功能高速usb3.0 sd tf卡手机卡相机卡多合一读卡器,//g-search2.alicdn.com/img/bao/uploaded/i4/i2/TB1unzmKpXXXXbfaXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=40005971560&ns=1&abbucket=0,53.90,0.00,广东 深圳,65.00,473人付款,713,tmall,5×蓝冠,15,100.00%,3C数码,100%,4.87,1,5.36%,4.80,0,0.00%,4.79,1,2.96%,0,100,15,天猫宝贝|||退货运费险
DK10,,https://s.taobao.com/search?q=SD%E8%AF%BB%E5%8D%A1%E5%99%A8&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 23:49:53,770697223,创兢数码专营店,26830120904,//store.taobao.com/shop/view_shop.htm?user_number_id=770697223,包邮金士顿多功能读卡器G4万能高速usb3.0 SD TF卡 多合一读卡器,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB1bgZ1KpXXXXb8XXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=26830120904&ns=1&abbucket=0,53.90,0.00,上海,69.90,257人付款,841,tmall,1×金冠,16,100.00%,3C数码,100%,4.88,1,12.01%,4.79,0,0.00%,4.78,0,0.00%,0,100,16,天猫宝贝|||退货运费险
DK10,,https://s.taobao.com/search?q=SD%E8%AF%BB%E5%8D%A1%E5%99%A8&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 23:49:53,290923204,皇冠从零开始,38671066559,//store.taobao.com/shop/view_shop.htm?user_number_id=290923204,品胜 四合一读卡器TF M2 SD MS多功能多合一 高速万能读卡器,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/T1ENV_FGXaXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=38671066559&ns=1&abbucket=0#detail,13.50,0.00,上海,27.00,497人付款,141,taobao,3×蓝冠,13,98.44%,3C数码,100%,4.85,1,17.71%,4.86,1,9.24%,4.85,1,19.57%,0,98.43,13,金牌卖家|||1天内发货
DK10,,https://s.taobao.com/search?q=SD%E8%AF%BB%E5%8D%A1%E5%99%A8&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 23:49:54,1029655419,凯祺数码专营店,520003852278,//store.taobao.com/shop/view_shop.htm?user_number_id=1029655419,高速多功能 万能读卡器多合一迷你mini u盘 micro sd卡tf卡ms卡,//g-search1.alicdn.com/img/bao/uploaded/i4/i1/TB1yvGSIXXXXXbTXpXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=520003852278&ns=1&abbucket=0,19.90,0.00,广东 深圳,38.00,1332人付款,3243,tmall,1×金冠,16,100.00%,3C数码,100%,4.86,0,0.00%,4.83,1,11.18%,4.81,1,12.08%,0,100,16,天猫宝贝
DK10,,https://s.taobao.com/search?q=SD%E8%AF%BB%E5%8D%A1%E5%99%A8&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 23:49:55,1705512722,锦绣河山数码配件专营店,42614825241,//store.taobao.com/shop/view_shop.htm?user_number_id=1705512722,品胜OTG读卡器手机电脑两用SD迷你TF卡读卡器U盘转换器安卓转接头,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1d7IZKpXXXXa4XFXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=42614825241&ns=1&abbucket=0,20.00,0.00,广东 深圳,40.00,794人付款,1892,tmall,5×蓝冠,15,100.00%,3C数码,100%,4.87,1,9.55%,4.83,1,10.36%,4.79,1,3.43%,0,100,15,天猫宝贝
DK10,,https://s.taobao.com/search?q=SD%E8%AF%BB%E5%8D%A1%E5%99%A8&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 23:49:55,290923204,皇冠从零开始,43309445598,//store.taobao.com/shop/view_shop.htm?user_number_id=290923204,品胜SD读卡器 相机导航读卡器 SDHC读卡器 高速读卡器可读64G卡,//g-search2.alicdn.com/img/bao/uploaded/i4/i1/T1ljt0FTXbXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=43309445598&ns=1&abbucket=0#detail,10.00,0.00,上海,20.00,222人付款,150,taobao,3×蓝冠,13,98.44%,3C数码,100%,4.85,1,17.71%,4.86,1,9.24%,4.85,1,19.57%,0,98.43,13,金牌卖家|||1天内发货
DK10,,https://s.taobao.com/search?q=SD%E8%AF%BB%E5%8D%A1%E5%99%A8&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 23:49:56,803726998,中能博通数码专营店,13925931841,//store.taobao.com/shop/view_shop.htm?user_number_id=803726998,SSK飚王 风云 SCRS022 手机TF内存卡读卡器 micro SD卡读卡器包邮,//g-search2.alicdn.com/img/bao/uploaded/i4/i1/TB15HjQKXXXXXc9XFXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=13925931841&ns=1&abbucket=0,11.90,0.00,北京,29.90,372人付款,454,tmall,4×蓝冠,14,100.00%,3C数码,100%,4.87,1,6.74%,4.80,0,0.00%,4.75,-1,0.60%,0,100,14,天猫宝贝
DK10,,https://s.taobao.com/search?q=SD%E8%AF%BB%E5%8D%A1%E5%99%A8&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 23:49:56,1862374608,宏图锦程数码专营店,36091228734,//store.taobao.com/shop/view_shop.htm?user_number_id=1862374608,品胜三合一 佳能5D2 5D3 7D 70D 尼康单反相机 SD TF CF卡读卡器,//g-search2.alicdn.com/img/bao/uploaded/i4/i3/TB1zmMBJXXXXXXHXFXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=36091228734&ns=1&abbucket=0,21.00,0.00,北京,50.00,347人付款,1161,tmall,2×蓝冠,12,100.00%,3C数码,100%,4.92,1,45.07%,4.91,1,54.95%,4.88,1,43.59%,0,100,12,天猫宝贝|||退货运费险
DK10,,https://s.taobao.com/search?q=SD%E8%AF%BB%E5%8D%A1%E5%99%A8&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 23:49:57,907870304,远契程数码专营店,18780220541,//store.taobao.com/shop/view_shop.htm?user_number_id=907870304,SSK飚王 水晶 SCRS026 SD卡/SDHC卡/MMC读卡器,//g-search1.alicdn.com/img/bao/uploaded/i4/i2/TB1LZH8KXXXXXaiXpXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=18780220541&ns=1&abbucket=0,13.90,0.00,江苏 南京,13.90,87人付款,422,tmall,2×金冠,17,100.00%,3C数码,100%,4.90,1,25.52%,4.81,1,1.70%,4.78,0,0.00%,0,100,17,天猫宝贝
DK10,,https://s.taobao.com/search?q=SD%E8%AF%BB%E5%8D%A1%E5%99%A8&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 23:49:57,687165186,诚品源数码专营店,35500384682,//store.taobao.com/shop/view_shop.htm?user_number_id=687165186,品胜数码照相机读卡器大卡sd卡读卡器cf卡佳能尼康索尼单反读卡器,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB1NsclLXXXXXc7XVXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=35500384682&ns=1&abbucket=0,21.00,0.00,广东 深圳,28.00,471人付款,637,tmall,5×蓝冠,15,100.00%,3C数码,100%,4.86,0,0.00%,4.79,0,0.00%,4.76,0,0.00%,0,100,15,天猫宝贝
DK10,,https://s.taobao.com/search?q=SD%E8%AF%BB%E5%8D%A1%E5%99%A8&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 23:49:58,1743883128,嘉诚华信数码专营店,44570939067,//store.taobao.com/shop/view_shop.htm?user_number_id=1743883128,川宇C396迷你二合一usb3.0高速 多功能读卡器 tf卡sd卡多功能,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1McgBHpXXXXbdXpXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=44570939067&ns=1&abbucket=0,16.90,0.00,北京,16.90,67人付款,42,tmall,1×蓝冠,11,100.00%,3C数码,100%,4.86,0,0.00%,4.85,1,19.64%,4.81,1,11.96%,0,100,11,天猫宝贝
