index,search_keywords,scrape_url,num_srp,time_stamp,user_id,store_name,item_id,store_url,item_title,item_pic,item_url,item_price,shipping_fee,item_location,reserve_price,qty_paid,review_cnt,taobao_tmall,store_rating,ratesum,favorableRate,industry,store_rating_industry_avg,rating_as_described,rad_above_avg,rad_re_avg,rating_service_attitude,rsa_above_avg,rsa_re_avg,rating_shipping,rsh_above_avg,rsh_re_avg,taobao_enterprise,rating_total,seller_reputation,other
DK05,,https://s.taobao.com/search?q=沣标SDHC高速读卡器1个颜色随机&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 23:37:07,137543017,冰雪小美美,523967459176,//store.taobao.com/shop/view_shop.htm?user_number_id=137543017,FB-890 沣标专业高速读卡器金色三合一 双CF卡支持SD卡 多盘互拷,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1aHFHKpXXXXa5XVXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=523967459176&ns=1&abbucket=0#detail,129.00,10.00,天津,129.00,1人付款,0,taobao,2×心,2,100.00%,3C数码,100%,5.00,1,100.00%,5.00,1,100.00%,5.00,1,100.00%,0,100,2,
DK05,,https://s.taobao.com/search?q=沣标SDHC高速读卡器1个颜色随机&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 23:37:08,214331657,纵横数码专营店,521607177052,//store.taobao.com/shop/view_shop.htm?user_number_id=214331657,沣标FB-680多功能SDHC MMC CF MS Micro SD多合一高速读卡器,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1dpz.HpXXXXbZXVXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=521607177052&ns=1&abbucket=0,29.00,0.00,北京,30.10,1人付款,2,tmall,2×蓝冠,12,100.00%,3C数码,100%,4.91,1,32.81%,4.89,1,39.83%,4.82,1,16.94%,0,100,12,天猫宝贝
DK05,,https://s.taobao.com/search?q=沣标SDHC高速读卡器1个颜色随机&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 23:37:08,2734133081,纳铭科贸金牌店,524797218789,//store.taobao.com/shop/view_shop.htm?user_number_id=2734133081,沣标多功能万能读卡器 高速USB3.0读卡器 多合一 适合TF/SD/CF卡,//g-search2.alicdn.com/img/bao/uploaded/i4/i3/TB1PBzRKpXXXXXcXVXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=524797218789&ns=1&abbucket=0#detail,95.00,10.00,重庆,95.00,1人付款,0,taobao,2×心,2,100.00%,3C数码,100%,5.00,1,100.00%,5.00,1,100.00%,5.00,1,100.00%,1,100,2,企业卖家
DK05,,https://s.taobao.com/search?q=沣标SDHC高速读卡器1个颜色随机&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 23:37:09,2012436946,维塔芙,43551307648,//store.taobao.com/shop/view_shop.htm?user_number_id=2012436946,FB/沣标 二合一读卡器 高速直读TF/MicroSD SDHC相机内存卡读卡器,//g-search2.alicdn.com/img/bao/uploaded/i4/i1/TB1E15UHXXXXXbJXXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=43551307648&ns=1&abbucket=0#detail,10.00,0.00,广东 深圳,10.00,1人付款,3,taobao,5×钻,10,99.28%,3C数码,100%,4.81,0,0.00%,4.86,1,8.79%,4.83,1,7.23%,0,99.26,10,1天内发货
DK05,,https://s.taobao.com/search?q=沣标SDHC高速读卡器1个颜色随机&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 23:37:09,793218737,威展数码专营店,25964376958,//store.taobao.com/shop/view_shop.htm?user_number_id=793218737,FB/沣标 二合一读卡器 高速直读TF/MicroSD SDHC相机内存卡读卡器,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/18737036500208443/T1SrWTXpxgXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=25964376958&ns=1&abbucket=0,9.90,10.00,湖北 武汉,9.90,0人付款,2,tmall,5×钻,10,100.00%,3C数码,100%,4.82,-1,0.76%,4.78,-1,0.60%,4.78,0,0.00%,0,100,10,天猫宝贝|||退货运费险
DK05,,https://s.taobao.com/search?q=沣标SDHC高速读卡器1个颜色随机&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 23:37:09,669222607,沃森环球,43610301325,//store.taobao.com/shop/view_shop.htm?user_number_id=669222607,FB/沣标 二合一读卡器 高速直读TF/MicroSD SDHC相机内存卡读卡器,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1E15UHXXXXXbJXXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=43610301325&ns=1&abbucket=0#detail,5.00,10.00,广东 深圳,5.00,1人付款,1,taobao,2×蓝冠,12,99.47%,3C数码,100%,4.89,1,40.94%,4.92,1,49.04%,4.90,1,45.72%,0,99.47,12,金牌卖家
DK05,,https://s.taobao.com/search?q=沣标SDHC高速读卡器1个颜色随机&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 23:37:10,1114859201,摄彩数码专营店,26486192605,//store.taobao.com/shop/view_shop.htm?user_number_id=1114859201,沣标 二合一高速读卡器多功能SD SDHC TF MicroSD手机相机内存卡,//g-search2.alicdn.com/img/bao/uploaded/i4/i3/TB1ufClIVXXXXbBaFXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=26486192605&ns=1&abbucket=0,9.90,0.00,上海,25.00,74人付款,156,tmall,4×蓝冠,14,100.00%,3C数码,100%,4.95,1,66.26%,4.95,1,73.02%,4.93,1,66.95%,0,100,14,天猫宝贝|||退货运费险
DK05,,https://s.taobao.com/search?q=沣标SDHC高速读卡器1个颜色随机&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 23:37:10,2583301380,玫贰贰摄影部落,524636818134,//store.taobao.com/shop/view_shop.htm?user_number_id=2583301380,包邮 FB/沣标FB-880 USB3.0多功能SDHC TF CF MS卡万能高速读卡器,//g-search1.alicdn.com/img/bao/uploaded/i4/i2/T1xfo.FxNcXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=524636818134&ns=1&abbucket=0#detail,185.00,0.00,广东 深圳,185.00,0人付款,0,taobao,4×钻,9,98.63%,3C数码,100%,4.85,1,18.39%,4.87,1,20.05%,4.84,1,14.07%,0,98.64,9,2天内发货
DK05,,https://s.taobao.com/search?q=沣标SDHC高速读卡器1个颜色随机&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 23:37:10,81575505,vanness132,45216839215,//store.taobao.com/shop/view_shop.htm?user_number_id=81575505,FB/沣标 二合一读卡器 高速直读TF/MicroSD SDHC相机内存卡读卡器,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1Ya7vHFXXXXciXXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=45216839215&ns=1&abbucket=0#detail,10.00,8.00,广东 深圳,10.00,0人付款,0,taobao,2×蓝冠,12,99.69%,3C数码,100%,4.89,1,37.60%,4.90,1,39.08%,4.86,1,25.47%,0,99.69,12,金牌卖家
DK05,,https://s.taobao.com/search?q=沣标SDHC高速读卡器1个颜色随机&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 23:37:11,61556448,酷睿购物,521461895421,//store.taobao.com/shop/view_shop.htm?user_number_id=61556448,沣标二合一读卡器 高速直读TF/MicroSD SDHC相机内存卡读卡器包邮,//g-search2.alicdn.com/img/bao/uploaded/i4/i1/TB1EuCrGXXXXXXWXFXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=521461895421&ns=1&abbucket=0#detail,10.00,5.00,江苏 南京,10.00,0人付款,1,taobao,2×蓝冠,12,98.64%,3C数码,100%,4.86,1,22.28%,4.88,1,23.23%,4.83,1,10.70%,0,98.63,12,金牌卖家
DK05,,https://s.taobao.com/search?q=沣标SDHC高速读卡器1个颜色随机&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 23:37:11,1943387475,少宇_520,526064415175,//store.taobao.com/shop/view_shop.htm?user_number_id=1943387475,沣标 高速读卡器多合一手机TF内存卡sd卡CF相机车载USB读卡器包邮,//g-search2.alicdn.com/img/bao/uploaded/i4/i4/TB1d4VvLpXXXXcdXFXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=526064415175&ns=1&abbucket=0#detail,15.20,0.00,浙江 杭州,15.20,0人付款,0,taobao,1×钻,6,96.46%,游戏/话费,100%,4.75,-1,3.08%,4.73,-1,3.56%,4.61,-1,5.92%,0,96.47,6,新品|||退货运费险
DK05,,https://s.taobao.com/search?q=沣标SDHC高速读卡器1个颜色随机&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 23:37:12,1583848608,雅各摄影器材,44622047496,//store.taobao.com/shop/view_shop.htm?user_number_id=1583848608,FB/沣标 多功能读卡器 高速读卡器 TF/MicroSD SDHC内存卡读卡器,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/T1SrWTXpxgXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=44622047496&ns=1&abbucket=0#detail,8.00,8.00,广东 深圳,8.00,0人付款,0,taobao,2×蓝冠,12,99.42%,3C数码,100%,4.87,1,27.58%,4.84,1,2.00%,4.81,0,0.00%,0,99.41,12,金牌卖家|||退货运费险
DK05,,https://s.taobao.com/search?q=沣标SDHC高速读卡器1个颜色随机&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 23:37:12,739809820,tb2654882_2011,520656392926,//store.taobao.com/shop/view_shop.htm?user_number_id=739809820,沣标多功能万能读卡器 高速USB3.0读卡器 多合一 适合TF/SD/CF卡,//g-search2.alicdn.com/img/bao/uploaded/i4/i4/TB1U_GLIFXXXXbbaXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=520656392926&ns=1&abbucket=0#detail,61.00,0.00,广东 深圳,61.00,1人付款,0,taobao,5×钻,10,98.88%,3C数码,100%,4.83,1,4.89%,4.89,1,30.90%,4.87,1,31.66%,0,98.87,10,1天内发货
DK05,,https://s.taobao.com/search?q=沣标SDHC高速读卡器1个颜色随机&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 23:37:12,25542158,52zhaogege,35657924264,//store.taobao.com/shop/view_shop.htm?user_number_id=25542158,沣标 2合1读卡器 高速直读TF/Micro SD/SDHC 只包中通,//g-search1.alicdn.com/img/bao/uploaded/i4/i4/12158029628918017/T1Ilb.FhNcXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=35657924264&ns=1&abbucket=0#detail,5.99,0.00,北京,5.99,4人付款,15,taobao,5×钻,10,99.29%,3C数码,100%,4.89,1,40.01%,4.91,1,40.77%,4.91,1,49.80%,0,99.28,10,2天内发货
DK05,,https://s.taobao.com/search?q=沣标SDHC高速读卡器1个颜色随机&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 23:37:13,807068934,艺联盟,44547412331,//store.taobao.com/shop/view_shop.htm?user_number_id=807068934,FB/沣标 多功能读卡器 高速读卡器 TF/MicroSD SDHC内存卡读卡器,//g-search2.alicdn.com/img/bao/uploaded/i4/i3/T1SrWTXpxgXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=44547412331&ns=1&abbucket=0#detail,30.00,8.00,上海,30.00,0人付款,0,taobao,5×钻,10,99.79%,3C数码,100%,4.91,1,53.57%,4.93,1,56.05%,4.90,1,45.31%,0,99.79,10,
DK05,,https://s.taobao.com/search?q=沣标SDHC高速读卡器1个颜色随机&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 23:37:13,2213272541,色_colourful,521538697056,//store.taobao.com/shop/view_shop.htm?user_number_id=2213272541,FB/沣标 二合一高速读卡器 直读TF/MicroSD SDHC相机内存卡读卡器,//g-search2.alicdn.com/img/bao/uploaded/i4/i3/T1SrWTXpxgXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=521538697056&ns=1&abbucket=0#detail,10.00,8.00,广东 广州,10.00,0人付款,0,taobao,3×心,3,100.00%,3C数码,100%,4.87,1,27.40%,4.87,1,16.01%,4.80,0,0.00%,0,100,3,
DK05,,https://s.taobao.com/search?q=沣标SDHC高速读卡器1个颜色随机&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 23:37:13,1047679448,iloveyou尚尚,524332086043,//store.taobao.com/shop/view_shop.htm?user_number_id=1047679448,FB/沣标 二合一读卡器 高速直读手机TF/MicroSD SDHC相机内存卡,//g-search2.alicdn.com/img/bao/uploaded/i4/i2/TB1WQKsGXXXXXbaXpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=524332086043&ns=1&abbucket=0#detail,9.90,6.00,上海,9.90,0人付款,0,taobao,4×钻,9,99.91%,3C数码,100%,4.92,1,58.36%,4.92,1,52.11%,4.86,1,24.42%,0,99.9,9,
DK05,,https://s.taobao.com/search?q=沣标SDHC高速读卡器1个颜色随机&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 23:37:14,55667717,emilyhan2010,36829955261,//store.taobao.com/shop/view_shop.htm?user_number_id=55667717,沣标FB-880 高速万能 多合一读卡器 USB3.0传输,//g-search1.alicdn.com/img/bao/uploaded/i4/i2/T1QzJDFsNzXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=36829955261&ns=1&abbucket=0#detail,168.00,8.00,江苏 南京,168.00,0人付款,0,taobao,4×钻,9,99.58%,3C数码,100%,4.96,1,77.31%,5.00,1,100.00%,4.92,1,55.13%,0,99.57,9,
DK05,,https://s.taobao.com/search?q=沣标SDHC高速读卡器1个颜色随机&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 23:37:14,2667154029,建设新春,525847563191,//store.taobao.com/shop/view_shop.htm?user_number_id=2667154029,包邮 FB/沣标多合一迷你读卡器高速多功能直读TF MicroSD SD SDHC,//g-search1.alicdn.com/img/bao/uploaded/i4/i3/TB1EMwtKpXXXXXxXVXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=525847563191&ns=1&abbucket=0#detail,122.00,0.00,浙江 杭州,122.00,0人付款,0,taobao,1×心,1,100.00%,3C数码,100%,5.00,1,100.00%,5.00,1,100.00%,5.00,1,100.00%,0,100,1,
DK05,,https://s.taobao.com/search?q=沣标SDHC高速读卡器1个颜色随机&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 23:37:14,2677353759,吱吱龙兴,526191940496,//store.taobao.com/shop/view_shop.htm?user_number_id=2677353759,沣标 二合一高速读卡器多功能SD SDHC TF MicroSD手机相机内存卡,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1_5JxKpXXXXXyaXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=526191940496&ns=1&abbucket=0#detail,120.90,0.00,浙江 杭州,120.90,0人付款,0,taobao,1×心,1,88.89%,3C数码,100%,4.75,-1,1.38%,4.75,-1,1.89%,4.75,-1,1.34%,0,88.88,1,
DK05,,https://s.taobao.com/search?q=沣标SDHC高速读卡器1个颜色随机&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 23:37:15,2767523517,罗马仕电源批发,526183933788,//store.taobao.com/shop/view_shop.htm?user_number_id=2767523517,FB/沣标 多功能SDHC TF MicroSD手机相机卡二合一高速读卡器批发,//g-search1.alicdn.com/img/bao/uploaded/i4/i2/T14jOEXuhbXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=526183933788&ns=1&abbucket=0#detail,3.00,6.00,江苏 南京,3.00,0人付款,0,taobao,2×心,2,100.00%,3C数码,100%,5.00,1,100.00%,5.00,1,100.00%,5.00,1,100.00%,0,100,2,1天内发货
