index,search_keywords,scrape_url,num_srp,time_stamp,user_id,store_name,item_id,store_url,item_title,item_pic,item_url,item_price,shipping_fee,item_location,reserve_price,qty_paid,review_cnt,taobao_tmall,store_rating,ratesum,favorableRate,industry,store_rating_industry_avg,rating_as_described,rad_above_avg,rad_re_avg,rating_service_attitude,rsa_above_avg,rsa_re_avg,rating_shipping,rsh_above_avg,rsh_re_avg,taobao_enterprise,rating_total,seller_reputation,other
DC17,,https://s.taobao.com/search?q=%E9%94%82%E7%94%B5%E6%B1%A0LP%EF%BC%8DE8&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 23:09:13,848001830,chunhuaqiushi712,525713254033,//store.taobao.com/shop/view_shop.htm?user_number_id=848001830,Canon/佳能 单反 锂电池 LP-E8,//g-search2.alicdn.com/img/bao/uploaded/i4/i2/TB1C2gcFVXXXXcpaXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=525713254033&ns=1&abbucket=0#detail,449.00,8.00,北京,449.00,0人付款,0,taobao,2×心,2,100.00%,3C数码,100%,5.00,1,100.00%,5.00,1,100.00%,5.00,1,100.00%,0,100,2,新品
DC17,,https://s.taobao.com/search?q=%E9%94%82%E7%94%B5%E6%B1%A0LP%EF%BC%8DE8&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 23:09:13,2748921744,2丹慧的小店,525349149445,//store.taobao.com/shop/view_shop.htm?user_number_id=2748921744,佳能(Canon) LP-E8 原装锂电池(中文版 )1120毫安 600D原装,//g-search1.alicdn.com/img/bao/uploaded/i4/i3/TB10ef0JVXXXXbUXFXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=525349149445&ns=1&abbucket=0#detail,496.00,0.00,河南 郑州,496.00,0人付款,0,taobao,1×心,1,100.00%,3C数码,100%,5.00,1,100.00%,5.00,1,100.00%,5.00,1,100.00%,0,100,1,
DC17,,https://s.taobao.com/search?q=%E9%94%82%E7%94%B5%E6%B1%A0LP%EF%BC%8DE8&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 23:09:14,2571083488,东方不败小崔,523941979420,//store.taobao.com/shop/view_shop.htm?user_number_id=2571083488,Canon/佳能 单反 锂电池 LP-E8,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1C2gcFVXXXXcpaXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=523941979420&ns=1&abbucket=0#detail,449.00,45.00,北京,449.00,0人付款,0,taobao,2×心,2,50.98%,3C数码,100%,2.50,-1,48.09%,2.50,-1,48.36%,2.50,-1,48.07%,0,50.97,2,
DC17,,https://s.taobao.com/search?q=%E9%94%82%E7%94%B5%E6%B1%A0LP%EF%BC%8DE8&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 23:09:14,2694941685,欢迎正品天描店,524763295581,//store.taobao.com/shop/view_shop.htm?user_number_id=2694941685,佳能(Canon) LP-E8 原装锂电池 (可反复进行充放电约500次),//g-search1.alicdn.com/img/bao/uploaded/i4/i4/TB1Q.AZKFXXXXcVXXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=524763295581&ns=1&abbucket=0#detail,437.08,12.00,天津,446.00,0人付款,0,taobao,1×心,1,100.00%,3C数码,100%,4.88,1,31.94%,5.00,1,100.00%,4.50,-1,6.53%,1,100,1,企业卖家
DC17,,https://s.taobao.com/search?q=%E9%94%82%E7%94%B5%E6%B1%A0LP%EF%BC%8DE8&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 23:09:14,2011070915,李龙19881221000,45274486510,//store.taobao.com/shop/view_shop.htm?user_number_id=2011070915,Canon/佳能 单反 锂电池 LP-E8,//g-search2.alicdn.com/img/bao/uploaded/i4/i2/TB1C2gcFVXXXXcpaXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=45274486510&ns=1&abbucket=0#detail,449.00,10.00,北京,449.00,0人付款,0,taobao,1×钻,6,99.12%,3C数码,100%,4.98,1,90.61%,4.98,1,89.14%,4.98,1,90.72%,0,99.11,6,
DC17,,https://s.taobao.com/search?q=%E9%94%82%E7%94%B5%E6%B1%A0LP%EF%BC%8DE8&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 23:09:15,2051444407,李家庄庄主88,523940511782,//store.taobao.com/shop/view_shop.htm?user_number_id=2051444407,Canon/佳能 单反 锂电池 LP-E8,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1C2gcFVXXXXcpaXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=523940511782&ns=1&abbucket=0#detail,449.00,0.00,北京,449.00,0人付款,0,taobao,3×心,3,100.00%,3C数码,100%,5.00,1,100.00%,5.00,1,100.00%,5.00,1,100.00%,0,100,3,12小时内发货
DC17,,https://s.taobao.com/search?q=%E9%94%82%E7%94%B5%E6%B1%A0LP%EF%BC%8DE8&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 23:09:15,2632615557,cctv一站购物平台,523838778202,//store.taobao.com/shop/view_shop.htm?user_number_id=2632615557,Canon/佳能 单反 锂电池 LP-E8,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1C2gcFVXXXXcpaXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=523838778202&ns=1&abbucket=0#detail,449.00,10.00,北京,449.00,0人付款,0,taobao,3×心,3,95.45%,3C数码,100%,4.52,-1,6.07%,4.71,-1,2.62%,4.76,-1,1.09%,0,95.45,3,
DC17,,https://s.taobao.com/search?q=%E9%94%82%E7%94%B5%E6%B1%A0LP%EF%BC%8DE8&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 23:09:16,2681470233,熏染坚强a,525535694312,//store.taobao.com/shop/view_shop.htm?user_number_id=2681470233,佳能(Canon) LP-E8 原装锂电池(中文版 )1120毫安 600D原装,//g-search2.alicdn.com/img/bao/uploaded/i4/i3/TB10ef0JVXXXXbUXFXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=525535694312&ns=1&abbucket=0#detail,496.00,0.00,广东 广州,496.00,0人付款,0,taobao,3×心,3,97.37%,3C数码,100%,4.82,1,1.00%,4.80,-1,0.95%,4.77,-1,0.97%,0,97.4,3,2天内发货
DC17,,https://s.taobao.com/search?q=%E9%94%82%E7%94%B5%E6%B1%A0LP%EF%BC%8DE8&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 23:09:16,2668647112,烤鸭配可乐,523802735661,//store.taobao.com/shop/view_shop.htm?user_number_id=2668647112,桑格（SANGER） LP-E8 锂电池,//g-search1.alicdn.com/img/bao/uploaded/i4/i4/TB15GdXJVXXXXaWXpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=523802735661&ns=1&abbucket=0#detail,157.00,0.00,河南 郑州,157.00,0人付款,0,taobao,2×心,2,96.77%,家装家饰,100%,4.75,-1,3.03%,4.62,-1,5.81%,4.78,-1,2.14%,1,96.77,2,企业卖家|||2天内发货|||退货运费险
DC17,,https://s.taobao.com/search?q=%E9%94%82%E7%94%B5%E6%B1%A0LP%EF%BC%8DE8&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 23:09:16,2254623952,zlc222555,525554956473,//store.taobao.com/shop/view_shop.htm?user_number_id=2254623952,佳能(Canon) LP-E8 原装锂电池(中文版 )1120毫安 600D原装,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB10ef0JVXXXXbUXFXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=525554956473&ns=1&abbucket=0#detail,496.00,0.00,浙江 温州,496.00,0人付款,0,taobao,3×心,3,95.08%,家装家饰,100%,4.68,-1,4.37%,4.70,-1,4.23%,4.68,-1,4.30%,0,95.08,3,3天内发货
DC17,,https://s.taobao.com/search?q=%E9%94%82%E7%94%B5%E6%B1%A0LP%EF%BC%8DE8&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 23:09:17,2730380907,花痴派对,524639510468,//store.taobao.com/shop/view_shop.htm?user_number_id=2730380907,桑格（SANGER） LP-E8 锂电池,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB15GdXJVXXXXaWXpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=524639510468&ns=1&abbucket=0#detail,156.00,0.00,湖南 长沙,156.00,0人付款,0,taobao,2×心,2,86.36%,母婴,100%,4.65,-1,3.52%,4.50,-1,7.24%,4.46,-1,7.64%,1,86.36,2,企业卖家
DC17,,https://s.taobao.com/search?q=%E9%94%82%E7%94%B5%E6%B1%A0LP%EF%BC%8DE8&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 23:09:17,2668647112,烤鸭配可乐,523792475663,//store.taobao.com/shop/view_shop.htm?user_number_id=2668647112,佳能（Canon） LP-E8 原装锂电池（中文版 ）1120毫安 600D原装,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB10ef0JVXXXXbUXFXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=523792475663&ns=1&abbucket=0#detail,398.00,0.00,河南 郑州,398.00,0人付款,0,taobao,2×心,2,96.77%,家装家饰,100%,4.75,-1,3.03%,4.62,-1,5.81%,4.78,-1,2.14%,1,96.77,2,企业卖家|||2天内发货|||退货运费险
DC17,,https://s.taobao.com/search?q=%E9%94%82%E7%94%B5%E6%B1%A0LP%EF%BC%8DE8&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 23:09:18,698720304,东邪黄药师888,524032480412,//store.taobao.com/shop/view_shop.htm?user_number_id=698720304,Canon/佳能 单反 锂电池 LP-E8,//g-search2.alicdn.com/img/bao/uploaded/i4/i2/TB1C2gcFVXXXXcpaXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=524032480412&ns=1&abbucket=0#detail,449.00,20.00,北京,449.00,0人付款,0,taobao,1×钻,6,89.77%,游戏/话费,100%,4.76,-1,2.74%,4.76,-1,2.78%,4.76,-1,2.85%,0,89.76,6,12小时内发货
DC17,,https://s.taobao.com/search?q=%E9%94%82%E7%94%B5%E6%B1%A0LP%EF%BC%8DE8&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 23:09:18,2730380907,花痴派对,524589247718,//store.taobao.com/shop/view_shop.htm?user_number_id=2730380907,佳能（Canon） LP-E8 原装锂电池 （可反复进行充放电约500次）,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB10ef0JVXXXXbUXFXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=524589247718&ns=1&abbucket=0#detail,360.00,0.00,湖南 长沙,360.00,0人付款,0,taobao,2×心,2,86.36%,母婴,100%,4.65,-1,3.52%,4.50,-1,7.24%,4.46,-1,7.64%,1,86.36,2,企业卖家
DC17,,https://s.taobao.com/search?q=%E9%94%82%E7%94%B5%E6%B1%A0LP%EF%BC%8DE8&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 23:09:18,2704172654,天描正品店,524376915820,//store.taobao.com/shop/view_shop.htm?user_number_id=2704172654,雷摄（LEISE） LP-E8 锂电充电电池 适用于佳能 EOS 700D/600D/6,//g-search2.alicdn.com/img/bao/uploaded/i4/i3/TB1ebP3HpXXXXaUXpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=524376915820&ns=1&abbucket=0#detail,237.00,0.00,山东 济南,237.00,0人付款,0,taobao,1×心,1,76.92%,3C数码,100%,4.08,-1,15.35%,4.08,-1,15.79%,4.08,-1,15.32%,1,76.92,1,企业卖家|||2天内发货
DC17,,https://s.taobao.com/search?q=%E9%94%82%E7%94%B5%E6%B1%A0LP%EF%BC%8DE8&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 23:09:19,2748345597,7丹慧的小店,525348813925,//store.taobao.com/shop/view_shop.htm?user_number_id=2748345597,佳能(Canon) LP-E8 原装锂电池(中文版 )1120毫安 600D原装,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB10ef0JVXXXXbUXFXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=525348813925&ns=1&abbucket=0#detail,496.00,0.00,河南 郑州,496.00,0人付款,0,taobao,1×心,1,100.00%,珠宝/配饰,100%,4.71,-1,1.95%,4.71,-1,2.66%,4.71,-1,2.26%,0,100,1,
DC17,,https://s.taobao.com/search?q=%E9%94%82%E7%94%B5%E6%B1%A0LP%EF%BC%8DE8&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 23:09:19,2704172654,天描正品店,524407342982,//store.taobao.com/shop/view_shop.htm?user_number_id=2704172654,佳能（Canon） LP-E8 原装锂电池（中文版 ）1120毫安 600D原装,//g-search2.alicdn.com/img/bao/uploaded/i4/i3/TB10ef0JVXXXXbUXFXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=524407342982&ns=1&abbucket=0#detail,377.00,0.00,山东 济南,377.00,0人付款,0,taobao,1×心,1,76.92%,3C数码,100%,4.08,-1,15.35%,4.08,-1,15.79%,4.08,-1,15.32%,1,76.92,1,企业卖家|||2天内发货
DC17,,https://s.taobao.com/search?q=%E9%94%82%E7%94%B5%E6%B1%A0LP%EF%BC%8DE8&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 23:09:20,2668647112,烤鸭配可乐,523817242000,//store.taobao.com/shop/view_shop.htm?user_number_id=2668647112,佳能（Canon） LP-E8 原装锂电池 （可反复进行充放电约500次）,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB10ef0JVXXXXbUXFXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=523817242000&ns=1&abbucket=0#detail,418.00,0.00,河南 郑州,418.00,0人付款,0,taobao,2×心,2,96.77%,家装家饰,100%,4.75,-1,3.03%,4.62,-1,5.81%,4.78,-1,2.14%,1,96.77,2,企业卖家|||2天内发货|||退货运费险
DC17,,https://s.taobao.com/search?q=%E9%94%82%E7%94%B5%E6%B1%A0LP%EF%BC%8DE8&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 23:09:20,2730380907,花痴派对,524623425838,//store.taobao.com/shop/view_shop.htm?user_number_id=2730380907,佳能（Canon） LP-E8 原装锂电池（中文版 ）1120毫安 600D原装,//g-search1.alicdn.com/img/bao/uploaded/i4/i3/TB10ef0JVXXXXbUXFXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=524623425838&ns=1&abbucket=0#detail,354.00,0.00,湖南 长沙,354.00,0人付款,0,taobao,2×心,2,86.36%,母婴,100%,4.65,-1,3.52%,4.50,-1,7.24%,4.46,-1,7.64%,1,86.36,2,企业卖家
DC17,,https://s.taobao.com/search?q=%E9%94%82%E7%94%B5%E6%B1%A0LP%EF%BC%8DE8&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 23:09:20,2730380907,花痴派对,524622321140,//store.taobao.com/shop/view_shop.htm?user_number_id=2730380907,雷摄（LEISE） LP-E8 锂电充电电池 适用于佳能 EOS 700D/600D/6,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB1ebP3HpXXXXaUXpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=524622321140&ns=1&abbucket=0#detail,234.00,0.00,湖南 长沙,234.00,0人付款,0,taobao,2×心,2,86.36%,母婴,100%,4.65,-1,3.52%,4.50,-1,7.24%,4.46,-1,7.64%,1,86.36,2,企业卖家
DC17,,https://s.taobao.com/search?q=%E9%94%82%E7%94%B5%E6%B1%A0LP%EF%BC%8DE8&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 23:09:21,2704172654,天描正品店,524407685780,//store.taobao.com/shop/view_shop.htm?user_number_id=2704172654,佳能（Canon） LP-E8 原装锂电池 （可反复进行充放电约500次）,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB10ef0JVXXXXbUXFXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=524407685780&ns=1&abbucket=0#detail,363.00,0.00,山东 济南,363.00,0人付款,0,taobao,1×心,1,76.92%,3C数码,100%,4.08,-1,15.35%,4.08,-1,15.79%,4.08,-1,15.32%,1,76.92,1,企业卖家|||2天内发货
